VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722076890027	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076890212475600.png
Drone	1722076890135	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076890323070200.png
Drone	1722076890258	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076890444145800.png
Drone	1722076890381	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076890571261400.png
Drone	1722076890522	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076890711385900.png
Drone	1722076890690	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076890877479300.png
Drone	1722076890846	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076891035060800.png
Drone	1722076890993	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076891181962900.png
Drone	1722076891158	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076891345767700.png
Drone	1722076891311	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076891502400800.png
Drone	1722076891461	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076891651840300.png
Drone	1722076891581	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076891769468400.png
Drone	1722076891695	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076891884290900.png
Drone	1722076891818	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076892006906300.png
Drone	1722076891935	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076892125126200.png
Drone	1722076892064	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076892255642700.png
Drone	1722076892197	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076892384242400.png
Drone	1722076892311	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076892498856400.png
Drone	1722076892419	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076892609384100.png
Drone	1722076892536	0	0	-30.0264	1	0	0	0	img_Drone__0_1722076892723960500.png
Drone	1722076892665	9.09918e-07	0	-30.0263	0.999971	0	-0.00765691	0	img_Drone__0_1722076892855398200.png
Drone	1722076892788	0.0132203	1.06261e-10	-30.0483	0.988159	1.59344e-09	-0.153431	1.82577e-10	img_Drone__0_1722076892977393400.png
Drone	1722076892914	0.0963071	9.95502e-10	-30.1497	0.978359	3.23742e-09	-0.206916	8.2704e-10	img_Drone__0_1722076893101259800.png
Drone	1722076893043	0.283071	3.59406e-09	-30.3279	0.977186	4.89753e-09	-0.212386	1.67679e-09	img_Drone__0_1722076893232221700.png
Drone	1722076893190	0.589172	8.81654e-09	-30.5384	0.980853	3.66956e-09	-0.19475	1.78965e-09	img_Drone__0_1722076893381696600.png
Drone	1722076893319	0.910687	1.46902e-08	-30.6759	0.98483	1.96428e-09	-0.173523	1.35108e-09	img_Drone__0_1722076893510478300.png
Drone	1722076893463	1.31997	2.18512e-08	-30.778	0.988999	2.01949e-10	-0.147921	7.74586e-10	img_Drone__0_1722076893653024000.png
Drone	1722076893592	1.72849	2.83817e-08	-30.8351	0.992006	-1.37917e-09	-0.126191	3.49778e-10	img_Drone__0_1722076893780387700.png
Drone	1722076893715	2.15067	3.42688e-08	-30.8668	0.994194	-2.86853e-09	-0.107602	-1.30385e-10	img_Drone__0_1722076893906737300.png
Drone	1722076893853	2.65735	3.99413e-08	-30.8832	0.995981	-4.52226e-09	-0.0895673	-7.00901e-10	img_Drone__0_1722076894043826200.png
Drone	1722076894000	3.22968	4.42222e-08	-30.8851	0.997292	-6.2843e-09	-0.0735463	-1.20747e-09	img_Drone__0_1722076894192152900.png
Drone	1722076894132	3.7675	4.59009e-08	-30.8777	0.998096	-7.83826e-09	-0.0616789	-1.9212e-09	img_Drone__0_1722076894323697800.png
Drone	1722076894267	4.33685	4.48998e-08	-30.8643	0.998664	-9.41349e-09	-0.0516651	-2.70304e-09	img_Drone__0_1722076894458152100.png
Drone	1722076894399	4.90913	4.07057e-08	-30.8475	0.999048	-1.09445e-08	-0.0436299	-3.52641e-09	img_Drone__0_1722076894591507900.png
Drone	1722076894519	5.44044	3.36759e-08	-30.8302	0.999293	-1.23248e-08	-0.0375889	-4.40987e-09	img_Drone__0_1722076894706262100.png
Drone	1722076894645	6.00769	2.25447e-08	-30.8107	0.999477	-1.37684e-08	-0.0323277	-5.3469e-09	img_Drone__0_1722076894833774500.png
Drone	1722076894762	6.54159	8.37784e-09	-30.792	0.9996	-1.31665e-08	-0.0282728	-5.72644e-09	img_Drone__0_1722076894950491300.png
Drone	1722076894888	7.12296	-1.06049e-08	-30.7714	0.999696	-4.58969e-09	-0.0246501	-5.35666e-09	img_Drone__0_1722076895079299100.png
Drone	1722076895014	7.70983	-3.10976e-08	-30.7508	0.999765	3.97846e-09	-0.0216679	-4.84109e-09	img_Drone__0_1722076895204530000.png
Drone	1722076895140	8.30123	-5.04497e-08	-30.7303	0.999815	9.6071e-09	-0.019214	-4.2523e-09	img_Drone__0_1722076895328510500.png
Drone	1722076895257	8.85375	-6.58321e-08	-30.7115	0.99985	1.13244e-08	-0.0173268	-3.58904e-09	img_Drone__0_1722076895448061200.png
Drone	1722076895377	9.42321	-7.84543e-08	-30.6924	0.999877	1.2247e-08	-0.0157161	-3.05405e-09	img_Drone__0_1722076895569756300.png
Drone	1722076895506	10.038	-8.83875e-08	-30.6724	0.999898	7.27337e-09	-0.0142885	-2.55106e-09	img_Drone__0_1722076895698442300.png
Drone	1722076895632	10.6406	-9.57421e-08	-30.6532	0.999914	2.41426e-09	-0.0131446	-2.11619e-09	img_Drone__0_1722076895826283300.png
Drone	1722076895752	11.2162	-1.01756e-07	-30.6354	0.999925	4.28398e-09	-0.0122447	-1.19024e-09	img_Drone__0_1722076895943823200.png
Drone	1722076895875	11.8075	-1.06672e-07	-30.6176	0.999934	6.8927e-09	-0.0114807	-1.33984e-10	img_Drone__0_1722076896067617100.png
Drone	1722076896001	12.4145	-1.09622e-07	-30.5998	0.999941	7.30899e-09	-0.0108355	9.25642e-10	img_Drone__0_1722076896194006700.png
Drone	1722076896118	12.9789	-1.10322e-07	-30.5838	0.999947	5.89701e-09	-0.0103394	1.91819e-09	img_Drone__0_1722076896308472800.png
Drone	1722076896259	13.6602	-1.09081e-07	-30.5649	0.999951	4.19543e-09	-0.00984961	3.0276e-09	img_Drone__0_1722076896449733200.png
Drone	1722076896397	14.3277	-1.06265e-07	-30.5471	0.999955	2.52883e-09	-0.00946352	4.17741e-09	img_Drone__0_1722076896590674600.png
Drone	1722076896529	14.9668	-1.02673e-07	-30.5305	0.999958	9.34838e-10	-0.00916395	5.21594e-09	img_Drone__0_1722076896721576300.png
Drone	1722076896652	15.5628	-9.90245e-08	-30.5182	0.99996	-5.51744e-10	-0.00889417	6.26615e-09	img_Drone__0_1722076896846264500.png
Drone	1722076896778	16.1739	-9.54701e-08	-30.5173	0.999963	-2.07699e-09	-0.00865671	7.58224e-09	img_Drone__0_1722076896972290700.png
Drone	1722076896907	16.7999	-9.24749e-08	-30.5181	0.999964	-2.23683e-09	-0.00848039	8.35563e-09	img_Drone__0_1722076897099737500.png
Drone	1722076897033	17.4116	-9.03038e-08	-30.5189	0.999965	-1.46164e-09	-0.0083512	6.71167e-09	img_Drone__0_1722076897225902700.png
Drone	1722076897159	18.0234	-8.85413e-08	-30.5196	0.999966	2.91106e-09	-0.00825117	4.47674e-09	img_Drone__0_1722076897350236100.png
Drone	1722076897282	18.6207	-8.60856e-08	-30.5201	0.999967	3.18672e-09	-0.0081739	2.58415e-09	img_Drone__0_1722076897476521300.png
Drone	1722076897408	19.2328	-8.25993e-08	-30.5206	0.999967	1.69084e-09	-0.00811041	6.62439e-10	img_Drone__0_1722076897601660100.png
Drone	1722076897531	19.8304	-7.86759e-08	-30.521	0.999968	2.29487e-10	-0.00806021	-1.05662e-09	img_Drone__0_1722076897724883800.png
Drone	1722076897657	20.4426	-7.45764e-08	-30.5214	0.999968	-1.26526e-09	-0.0080184	-3.07813e-09	img_Drone__0_1722076897851474900.png
Drone	1722076897780	21.0403	-7.09331e-08	-30.5217	0.999968	-2.72292e-09	-0.00798499	-5.22333e-09	img_Drone__0_1722076897973503000.png
Drone	1722076897906	21.6526	-6.80192e-08	-30.5219	0.999968	-4.21822e-09	-0.00795695	-7.14735e-09	img_Drone__0_1722076898099414800.png
Drone	1722076898029	22.2504	-6.64106e-08	-30.5221	0.999969	-5.67863e-09	-0.0079345	-8.9309e-09	img_Drone__0_1722076898223772700.png
Drone	1722076898149	22.8336	-6.64316e-08	-30.5222	0.999969	-7.10436e-09	-0.00791638	-1.05482e-08	img_Drone__0_1722076898342303600.png
Drone	1722076898272	23.4315	-6.85043e-08	-30.5223	0.999969	-8.56693e-09	-0.00790105	-1.20522e-08	img_Drone__0_1722076898467670000.png
Drone	1722076898395	24.0293	-7.30805e-08	-30.5224	0.999969	-1.00306e-08	-0.00788842	-1.34224e-08	img_Drone__0_1722076898588395000.png
Drone	1722076898515	24.6126	-8.01842e-08	-30.5225	0.999969	1.8072e-06	-0.00787822	1.23438e-07	img_Drone__0_1722076898711179400.png
Drone	1722076898641	25.2251	6.92434e-05	-30.5225	0.999965	0.00279668	-0.0078398	0.000857525	img_Drone__0_1722076898835333500.png
Drone	1722076898761	25.8085	0.000962804	-30.5227	0.999918	0.00858916	-0.00769835	0.00566269	img_Drone__0_1722076898955258700.png
Drone	1722076898884	26.4063	0.00438959	-30.5234	0.999714	0.0157317	-0.00748103	0.0163961	img_Drone__0_1722076899079849700.png
Drone	1722076899001	26.9749	0.011902	-30.5251	0.999208	0.0227922	-0.00728383	0.0317815	img_Drone__0_1722076899197328800.png
Drone	1722076899121	27.5576	0.0263249	-30.5274	0.99817	0.0301737	-0.00714511	0.0519121	img_Drone__0_1722076899317804800.png
Drone	1722076899250	28.1834	0.0498093	-30.5225	0.996476	0.0373132	-0.00703151	0.0747893	img_Drone__0_1722076899446091100.png
Drone	1722076899385	28.8371	0.0885336	-30.5292	0.993976	0.0444717	-0.00681614	0.0999356	img_Drone__0_1722076899580724800.png
Drone	1722076899508	29.4311	0.136371	-30.5251	0.99112	0.0511479	-0.00653808	0.122566	img_Drone__0_1722076899704747800.png
Drone	1722076899646	30.0949	0.208832	-30.5307	0.987349	0.0576987	-0.00588906	0.147577	img_Drone__0_1722076899840811200.png
Drone	1722076899799	30.8266	0.312955	-30.5302	0.982253	0.0655363	-0.00485975	0.175673	img_Drone__0_1722076899995293600.png
Drone	1722076899940	31.4953	0.43466	-30.53	0.976434	0.0727219	-0.00348683	0.203164	img_Drone__0_1722076900136396300.png
Drone	1722076900069	32.1007	0.570354	-30.5339	0.969769	0.0796246	-0.0018301	0.230661	img_Drone__0_1722076900267032600.png
Drone	1722076900213	32.7672	0.751979	-30.544	0.960193	0.0882556	0.000628991	0.265029	img_Drone__0_1722076900409338400.png
Drone	1722076900354	33.4073	0.963667	-30.5616	0.947735	0.0982627	0.0039298	0.303526	img_Drone__0_1722076900551916200.png
Drone	1722076900495	34.031	1.21255	-30.5901	0.930741	0.111035	0.00881409	0.348302	img_Drone__0_1722076900693101700.png
Drone	1722076900651	34.6939	1.53765	-30.6437	0.902485	0.132753	0.0191532	0.409305	img_Drone__0_1722076900845876000.png
Drone	1722076900795	35.2653	1.89452	-30.7332	0.852322	0.177768	0.0566272	0.488609	img_Drone__0_1722076900993626700.png
Drone	1722076900948	35.7904	2.34296	-30.8788	0.768622	0.216062	0.0890756	0.595485	img_Drone__0_1722076901144690200.png
Drone	1722076901095	36.1731	2.84305	-31.0826	0.674118	0.219484	0.0670382	0.702067	img_Drone__0_1722076901294521900.png
Drone	1722076901254	36.4674	3.44284	-31.3306	0.582868	0.201505	0.039546	0.786191	img_Drone__0_1722076901453794900.png
Drone	1722076901401	36.6736	4.0268	-31.5016	0.541867	0.176234	0.028932	0.82127	img_Drone__0_1722076901599402300.png
Drone	1722076901542	36.8201	4.60804	-31.6136	0.544619	0.15111	0.029184	0.824442	img_Drone__0_1722076901741057700.png
Drone	1722076901677	36.917	5.18084	-31.6831	0.569635	0.128736	0.032578	0.811099	img_Drone__0_1722076901877565500.png
Drone	1722076901812	36.9753	5.76666	-31.725	0.597925	0.109184	0.0350304	0.793308	img_Drone__0_1722076902010403000.png
Drone	1722076901968	36.9995	6.45632	-31.7486	0.61908	0.0908096	0.0351061	0.77927	img_Drone__0_1722076902168097900.png
Drone	1722076902136	36.9796	7.21029	-31.7532	0.622278	0.075761	0.0326089	0.778439	img_Drone__0_1722076902333667700.png
Drone	1722076902295	36.9223	7.93141	-31.7441	0.610964	0.0650535	0.029378	0.788434	img_Drone__0_1722076902494268000.png
Drone	1722076902436	36.8439	8.57498	-31.7285	0.595894	0.05762	0.0267775	0.800546	img_Drone__0_1722076902635619900.png
Drone	1722076902580	36.7399	9.23471	-31.7076	0.581092	0.0514716	0.0247721	0.811831	img_Drone__0_1722076902781688000.png
Drone	1722076902712	36.6254	9.84059	-31.6853	0.570554	0.0468187	0.0235431	0.819586	img_Drone__0_1722076902911395800.png
Drone	1722076902868	36.4684	10.5569	-31.6562	0.562274	0.0422438	0.022621	0.825561	img_Drone__0_1722076903068156200.png
Drone	1722076903039	36.2717	11.3411	-31.6222	0.556405	0.0382519	0.0221156	0.829736	img_Drone__0_1722076903240662400.png
Drone	1722076903195	36.0714	12.0546	-31.5901	0.551499	0.0353411	0.0218253	0.833141	img_Drone__0_1722076903394820200.png
Drone	1722076903351	35.8527	12.7655	-31.5573	0.545472	0.0330457	0.0216574	0.837197	img_Drone__0_1722076903552249400.png
Drone	1722076903492	35.6398	13.4053	-31.5274	0.538663	0.0313869	0.0215477	0.841661	img_Drone__0_1722076903693687200.png
Drone	1722076903630	35.4183	14.0283	-31.4982	0.531065	0.0300386	0.021438	0.846527	img_Drone__0_1722076903830879400.png
Drone	1722076903762	35.1945	14.6211	-31.4704	0.523358	0.0290055	0.0214405	0.851349	img_Drone__0_1722076903964731900.png
Drone	1722076903906	34.9377	15.264	-31.4404	0.514892	0.0280328	0.0214373	0.856528	img_Drone__0_1722076904109291500.png
Drone	1722076904044	34.6795	15.876	-31.4119	0.507048	0.0272552	0.0215111	0.861218	img_Drone__0_1722076904246783300.png
Drone	1722076904182	34.4097	16.4837	-31.3839	0.49946	0.0266054	0.0216583	0.865657	img_Drone__0_1722076904385529900.png
Drone	1722076904311	34.1473	17.0477	-31.358	0.49255	0.0260345	0.0217456	0.869623	img_Drone__0_1722076904512785200.png
Drone	1722076904434	33.8881	17.5817	-31.3338	0.486037	0.0255838	0.0219101	0.873289	img_Drone__0_1722076904637772000.png
Drone	1722076904551	33.6335	18.0859	-31.3111	0.479775	0.0252071	0.0220846	0.876751	img_Drone__0_1722076904754169700.png
Drone	1722076904698	33.3026	18.7141	-31.2831	0.471803	0.0247422	0.0222267	0.881077	img_Drone__0_1722076904900162500.png
Drone	1722076904872	32.8956	19.4499	-31.2507	0.462175	0.0243094	0.0225112	0.88617	img_Drone__0_1722076905077275800.png
Drone	1722076905001	32.5831	19.9896	-31.2272	0.454903	0.0239833	0.0226443	0.88993	img_Drone__0_1722076905205618600.png
Drone	1722076905124	32.2769	20.4995	-31.2053	0.447946	0.0237126	0.022817	0.893455	img_Drone__0_1722076905329331400.png
Drone	1722076905250	31.9548	21.0169	-31.1832	0.440768	0.0234693	0.023031	0.897019	img_Drone__0_1722076905455067500.png
Drone	1722076905376	31.6245	21.5292	-31.1616	0.433576	0.0231996	0.0231624	0.900521	img_Drone__0_1722076905580724500.png
Drone	1722076905493	31.3104	22.0002	-31.142	0.42692	0.0229825	0.0233418	0.903696	img_Drone__0_1722076905700194800.png
Drone	1722076905628	30.9393	22.5378	-31.1197	0.419201	0.0227516	0.0235708	0.907302	img_Drone__0_1722076905833573900.png
Drone	1722076905757	30.5761	23.0456	-31.099	0.411812	0.0224981	0.0237	0.910682	img_Drone__0_1722076905961584000.png
Drone	1722076905895	30.1784	23.5823	-31.0772	0.403901	0.0222673	0.0239197	0.914219	img_Drone__0_1722076906101831100.png
Drone	1722076906048	29.7265	24.1691	-31.0538	0.395044	0.0220104	0.0241415	0.918081	img_Drone__0_1722076906252353100.png
Drone	1722076906225	29.1896	24.837	-31.0273	0.384787	0.0217101	0.0243814	0.922428	img_Drone__0_1722076906429306500.png
Drone	1722076906357	28.7796	25.3272	-31.0081	0.37706	0.0215042	0.0245938	0.925612	img_Drone__0_1722076906561471900.png
Drone	1722076906528	28.2363	25.952	-30.9839	0.367044	0.0212023	0.0247737	0.929632	img_Drone__0_1722076906735217700.png
Drone	1722076906690	27.7092	26.533	-30.9616	0.357516	0.0209565	0.0250463	0.933336	img_Drone__0_1722076906897069200.png
Drone	1722076906852	27.1703	27.1031	-30.9399	0.347953	0.0206691	0.0252007	0.936945	img_Drone__0_1722076907057754500.png
Drone	1722076906996	26.6816	27.6006	-30.9212	0.339443	0.0204495	0.0254412	0.94006	img_Drone__0_1722076907201723600.png
Drone	1722076907107	26.2987	27.978	-30.907	0.332832	0.0202656	0.0255792	0.942421	img_Drone__0_1722076907313183800.png
Drone	1722076907224	25.8895	28.3699	-30.8924	0.325873	0.0200571	0.0256835	0.944852	img_Drone__0_1722076907430606400.png
Drone	1722076907338	25.4852	28.7459	-30.8785	0.319082	0.0198781	0.0258605	0.947166	img_Drone__0_1722076907545823800.png
Drone	1722076907458	25.0538	29.1354	-30.8641	0.311881	0.0196836	0.0260239	0.949561	img_Drone__0_1722076907666095900.png
Drone	1722076907572	24.6385	29.4993	-30.8507	0.305049	0.0194787	0.0261174	0.951779	img_Drone__0_1722076907778141900.png
Drone	1722076907686	24.2181	29.8573	-30.8376	0.298214	0.0192936	0.0262795	0.953942	img_Drone__0_1722076907893011300.png
Drone	1722076907830	23.6797	30.3007	-30.8214	0.289516	0.0190585	0.0264746	0.956617	img_Drone__0_1722076908036865300.png
Drone	1722076907965	23.1677	30.7075	-30.8065	0.281375	0.0188175	0.0265927	0.959045	img_Drone__0_1722076908172913000.png
Drone	1722076908070	22.7647	31.0178	-30.7953	0.275025	0.0186524	0.0267665	0.960884	img_Drone__0_1722076908278899800.png
Drone	1722076908217	22.1938	31.4433	-30.7798	0.266077	0.0183965	0.0269136	0.9634	img_Drone__0_1722076908423899100.png
Drone	1722076908322	21.7811	31.7407	-30.769	0.25971	0.0182084	0.0270051	0.965137	img_Drone__0_1722076908531088800.png
Drone	1722076908439	21.3167	32.0656	-30.7572	0.252597	0.0180199	0.0271929	0.967021	img_Drone__0_1722076908645572400.png
Drone	1722076908541	20.908	32.3432	-30.7471	0.246361	0.0178428	0.027301	0.968629	img_Drone__0_1722076908748329200.png
Drone	1722076908667	20.3982	32.6789	-30.7349	0.238675	0.0176117	0.02739	0.970553	img_Drone__0_1722076908875339200.png
Drone	1722076908799	19.8585	33.0218	-30.7224	0.230606	0.0173941	0.0275941	0.9725	img_Drone__0_1722076909006377800.png
Drone	1722076908919	19.3629	33.3258	-30.7113	0.223223	0.0171811	0.0277063	0.974222	img_Drone__0_1722076909128196800.png
Drone	1722076909051	18.8125	33.6514	-30.6993	0.215132	0.0169391	0.027804	0.976042	img_Drone__0_1722076909259711000.png
Drone	1722076909192	18.2187	33.9891	-30.6869	0.206463	0.0167001	0.0280063	0.977911	img_Drone__0_1722076909398797000.png
Drone	1722076909330	17.6319	34.3093	-30.675	0.197948	0.0164461	0.0280995	0.979672	img_Drone__0_1722076909537160600.png
Drone	1722076909465	17.0524	34.6127	-30.6636	0.189643	0.0162042	0.0282382	0.981313	img_Drone__0_1722076909674345600.png
Drone	1722076909582	16.5461	34.8676	-30.654	0.182401	0.0160017	0.0283951	0.982684	img_Drone__0_1722076909789513200.png
Drone	1722076909741	15.8522	35.202	-30.6412	0.172559	0.0157058	0.0284916	0.984462	img_Drone__0_1722076909950618900.png
Drone	1722076909855	15.3506	35.4332	-30.6323	0.165511	0.0155058	0.0286467	0.98567	img_Drone__0_1722076910064119900.png
Drone	1722076909963	14.8723	35.6455	-30.624	0.158795	0.0153114	0.0287564	0.986774	img_Drone__0_1722076910172830200.png
Drone	1722076910071	14.3913	35.8514	-30.6158	0.152086	0.0151083	0.0288102	0.987832	img_Drone__0_1722076910279550300.png
Drone	1722076910179	13.9074	36.0506	-30.6078	0.145393	0.0149107	0.0289143	0.988839	img_Drone__0_1722076910388882800.png
Drone	1722076910293	13.3938	36.2538	-30.5996	0.138292	0.0147079	0.0290647	0.989856	img_Drone__0_1722076910502689600.png
Drone	1722076910410	12.8637	36.4547	-30.5912	0.130995	0.0144886	0.0291299	0.990849	img_Drone__0_1722076910617606300.png
Drone	1722076910539	12.2759	36.6671	-30.5823	0.12298	0.0142481	0.0292304	0.991876	img_Drone__0_1722076910749497900.png
Drone	1722076910650	11.7674	36.8422	-30.5747	0.116052	0.0140478	0.0293752	0.992709	img_Drone__0_1722076910857801500.png
Drone	1722076910755	11.2842	37.0013	-30.5677	0.109488	0.0138504	0.0294341	0.993456	img_Drone__0_1722076910963817700.png
Drone	1722076910884	10.6877	37.1881	-30.5593	0.101456	0.0136073	0.0295209	0.994309	img_Drone__0_1722076911093254500.png
Drone	1722076910998	10.158	37.345	-30.552	0.0943339	0.0133982	0.0296633	0.995008	img_Drone__0_1722076911206188900.png
Drone	1722076911112	9.62625	37.4943	-30.5448	0.0871958	0.0131828	0.0297239	0.99566	img_Drone__0_1722076911322907400.png
Drone	1722076911232	9.0642	37.6433	-30.5375	0.0797112	0.0129553	0.0298011	0.996288	img_Drone__0_1722076911441912700.png
Drone	1722076911337	8.57061	37.7666	-30.5311	0.0731478	0.0127597	0.029925	0.99679	img_Drone__0_1722076911545747400.png
Drone	1722076911463	7.97621	37.9061	-30.524	0.0652459	0.0125089	0.0299663	0.997341	img_Drone__0_1722076911672389500.png
Drone	1722076911568	7.47905	38.0146	-30.5251	0.0586855	0.0122458	0.029873	0.997754	img_Drone__0_1722076911778520600.png
Drone	1722076911682	6.93767	38.1251	-30.5276	0.0515584	0.0120426	0.0300422	0.998145	img_Drone__0_1722076911891737500.png
Drone	1722076911784	6.45215	38.2177	-30.5246	0.0451532	0.0118481	0.0301163	0.998456	img_Drone__0_1722076911992224700.png
Drone	1722076911895	5.92233	38.311	-30.5272	0.0381972	0.0116171	0.0301105	0.998749	img_Drone__0_1722076912103390400.png
Drone	1722076912006	5.39141	38.3973	-30.5251	0.0312581	0.0114337	0.030295	0.998987	img_Drone__0_1722076912215418600.png
Drone	1722076912123	4.83043	38.48	-30.5277	0.0239101	0.0111919	0.0303461	0.999191	img_Drone__0_1722076912331529200.png
Drone	1722076912231	4.31171	38.5494	-30.525	0.017133	0.0110382	0.0305267	0.999326	img_Drone__0_1722076912442072500.png
Drone	1722076912351	3.73423	38.6179	-30.5261	0.00963188	0.0107708	0.0305189	0.99943	img_Drone__0_1722076912560160000.png
Drone	1722076912462	3.19922	38.6737	-30.5267	0.0026666	0.0105903	0.030711	0.999469	img_Drone__0_1722076912671408500.png
Drone	1722076912579	2.63456	38.7245	-30.5248	-0.00467536	0.0103526	0.030707	0.999464	img_Drone__0_1722076912788672200.png
Drone	1722076912705	2.02561	38.7698	-30.5274	-0.0125486	0.0101198	0.0308152	0.999395	img_Drone__0_1722076912914441500.png
Drone	1722076912813	1.50326	38.8012	-30.524	-0.0193165	0.00991318	0.0309217	0.999286	img_Drone__0_1722076913022131800.png
Drone	1722076912936	0.907784	38.828	-30.527	-0.0270294	0.00965468	0.0308998	0.99911	img_Drone__0_1722076913144686100.png
Drone	1722076913047	0.370187	38.8446	-30.525	-0.0339594	0.00946875	0.0310339	0.998896	img_Drone__0_1722076913256889700.png
Drone	1722076913167	-0.211266	38.8539	-30.5272	-0.0414646	0.00920853	0.0310665	0.998614	img_Drone__0_1722076913377438100.png
Drone	1722076913296	-0.836318	38.8545	-30.524	-0.0495391	0.00899328	0.0312144	0.998244	img_Drone__0_1722076913504761400.png
Drone	1722076913407	-1.37416	38.8466	-30.5256	-0.0564574	0.00875036	0.0311668	0.99788	img_Drone__0_1722076913617400400.png
Drone	1722076913518	-1.91184	38.8313	-30.5272	-0.0633851	0.00854888	0.0313405	0.99746	img_Drone__0_1722076913728361600.png
Drone	1722076913635	-2.47824	38.8073	-30.5243	-0.070698	0.00831591	0.0313577	0.99697	img_Drone__0_1722076913846093900.png
Drone	1722076913755	-3.0588	38.7737	-30.5273	-0.0781684	0.00807334	0.0313659	0.996414	img_Drone__0_1722076913965906900.png
Drone	1722076913875	-3.63873	38.7317	-30.5249	-0.0856398	0.00784095	0.0314831	0.995798	img_Drone__0_1722076914085713400.png
Drone	1722076913989	-4.18907	38.6835	-30.5274	-0.0927492	0.00761436	0.0315098	0.995162	img_Drone__0_1722076914200260100.png
Drone	1722076914100	-4.72417	38.6294	-30.5248	-0.0996456	0.00740474	0.0315413	0.994495	img_Drone__0_1722076914310607000.png
Drone	1722076914229	-5.34507	38.5567	-30.5273	-0.107652	0.007144	0.0316486	0.993659	img_Drone__0_1722076914440523400.png
Drone	1722076914361	-5.97907	38.4723	-30.5252	-0.115859	0.00688316	0.0316581	0.992737	img_Drone__0_1722076914570722300.png
Drone	1722076914472	-6.51109	38.3931	-30.527	-0.122732	0.00667437	0.0317175	0.991911	img_Drone__0_1722076914682239000.png
Drone	1722076914586	-7.05628	38.3042	-30.5251	-0.129785	0.00643582	0.0317618	0.991012	img_Drone__0_1722076914795190600.png
Drone	1722076914730	-7.74304	38.1806	-30.5261	-0.138705	0.00616471	0.0318551	0.989802	img_Drone__0_1722076914939820200.png
Drone	1722076914838	-8.25659	38.0799	-30.5254	-0.145367	0.00594142	0.0317765	0.98885	img_Drone__0_1722076915048275600.png
Drone	1722076914967	-8.86815	37.9505	-30.5272	-0.153321	0.00568637	0.0319269	0.987644	img_Drone__0_1722076915176712100.png
Drone	1722076915087	-9.4351	37.8214	-30.5243	-0.160725	0.00544564	0.0319228	0.986468	img_Drone__0_1722076915298137200.png
Drone	1722076915210	-10.0141	37.68	-30.5272	-0.168283	0.00519978	0.0319275	0.985208	img_Drone__0_1722076915421238900.png
Drone	1722076915330	-10.5769	37.5338	-30.5248	-0.175661	0.00495708	0.0319957	0.983918	img_Drone__0_1722076915541329100.png
Drone	1722076915447	-11.1234	37.3829	-30.5278	-0.182854	0.00471615	0.0319784	0.982609	img_Drone__0_1722076915658928800.png
Drone	1722076915555	-11.6259	37.2368	-30.5245	-0.189466	0.00452658	0.0320961	0.981352	img_Drone__0_1722076915767114500.png
Drone	1722076915678	-12.1957	37.0619	-30.5258	-0.196986	0.00425853	0.0320352	0.979873	img_Drone__0_1722076915887441400.png
Drone	1722076915795	-12.7352	36.8874	-30.5269	-0.204133	0.00403728	0.0321327	0.978407	img_Drone__0_1722076916006511500.png
Drone	1722076915909	-13.2583	36.7101	-30.5243	-0.211068	0.00381016	0.0320944	0.976937	img_Drone__0_1722076916118911800.png
Drone	1722076916035	-13.8335	36.5051	-30.5277	-0.218713	0.00354304	0.0320925	0.975255	img_Drone__0_1722076916244920900.png
Drone	1722076916143	-14.3239	36.3226	-30.5244	-0.225271	0.00334348	0.0322303	0.973757	img_Drone__0_1722076916354582400.png
Drone	1722076916281	-14.9469	36.0794	-30.5262	-0.233625	0.00306293	0.0320932	0.971792	img_Drone__0_1722076916493216300.png
Drone	1722076916392	-15.4449	35.8762	-30.5264	-0.240327	0.00283931	0.0322466	0.970152	img_Drone__0_1722076916603066000.png
Drone	1722076916509	-15.9667	35.6546	-30.5244	-0.247399	0.0026035	0.0321944	0.968375	img_Drone__0_1722076916718838500.png
Drone	1722076916626	-16.4852	35.4251	-30.5277	-0.254455	0.00236738	0.0321633	0.966547	img_Drone__0_1722076916838169800.png
Drone	1722076916749	-17.0267	35.1762	-30.5239	-0.261845	0.00212583	0.0322653	0.964568	img_Drone__0_1722076916960706700.png
