VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722102385828	0	0	-21.3232	1	0	0	0	img_Drone__0_1722102386154509400.png
Drone	1722102385969	0	0	-21.224	1	0	0	0	img_Drone__0_1722102386295233800.png
Drone	1722102386077	0	0	-21.0844	1	0	0	0	img_Drone__0_1722102386405951000.png
Drone	1722102386182	0	0	-20.9008	1	0	0	0	img_Drone__0_1722102386511243600.png
Drone	1722102386302	0	0	-20.6927	1	0	0	0	img_Drone__0_1722102386631236600.png
Drone	1722102386407	0	0	-20.5439	1	0	0	0	img_Drone__0_1722102386734622600.png
Drone	1722102386509	0	0	-20.4276	1	0	0	0	img_Drone__0_1722102386838950600.png
Drone	1722102386623	0	0	-20.325	1	0	0	0	img_Drone__0_1722102386951968300.png
Drone	1722102386731	0	0	-20.2494	1	0	0	0	img_Drone__0_1722102387060457100.png
Drone	1722102386839	0	0	-20.1906	1	0	0	0	img_Drone__0_1722102387164596200.png
Drone	1722102386947	0	0	-20.1453	1	0	0	0	img_Drone__0_1722102387275255400.png
Drone	1722102387067	0	0	-20.1074	1	0	0	0	img_Drone__0_1722102387396863400.png
Drone	1722102387187	0	0	-20.0798	1	0	0	0	img_Drone__0_1722102387515959000.png
Drone	1722102387310	0	0	-20.0596	1	0	0	0	img_Drone__0_1722102387638828000.png
Drone	1722102387454	0	0	-20.0437	1	0	0	0	img_Drone__0_1722102387783834100.png
Drone	1722102387562	0	0	-20.036	1	0	0	0	img_Drone__0_1722102387892040600.png
Drone	1722102387679	0	0	-20.0307	1	0	0	0	img_Drone__0_1722102388009217000.png
Drone	1722102387793	0	0	-20.0277	1	0	0	0	img_Drone__0_1722102388120289500.png
Drone	1722102387904	0	0	-20.0264	1	0	0	0	img_Drone__0_1722102388232829100.png
Drone	1722102388012	0	0	-20.0263	1	0	0	0	img_Drone__0_1722102388342904900.png
Drone	1722102388132	0	0	-20.0271	1	0	0	0	img_Drone__0_1722102388461486800.png
Drone	1722102388243	0	0	-20.0284	1	0	0	0	img_Drone__0_1722102388571835600.png
Drone	1722102388348	0	0	-20.03	1	0	0	0	img_Drone__0_1722102388678326600.png
Drone	1722102388456	0	0	-20.0319	1	0	0	0	img_Drone__0_1722102388786291100.png
Drone	1722102388579	0	0	-20.0343	1	0	0	0	img_Drone__0_1722102388909817500.png
Drone	1722102388711	0	0	-20.0369	1	0	0	0	img_Drone__0_1722102389038477300.png
Drone	1722102388846	0	0	-20.0396	1	0	0	0	img_Drone__0_1722102389175190600.png
Drone	1722102388981	0	0	-20.0421	1	0	0	0	img_Drone__0_1722102389311646700.png
Drone	1722102389128	0	0	-20.0448	1	0	0	0	img_Drone__0_1722102389459205600.png
Drone	1722102389251	0	0	-20.0469	1	0	0	0	img_Drone__0_1722102389582317100.png
Drone	1722102389359	0	0	-20.0486	1	0	0	0	img_Drone__0_1722102389690839000.png
Drone	1722102389473	0	0	-20.0503	1	0	0	0	img_Drone__0_1722102389802727700.png
Drone	1722102389584	0	0	-20.0518	1	0	0	0	img_Drone__0_1722102389916353700.png
Drone	1722102389695	0	0	-20.0532	1	0	0	0	img_Drone__0_1722102390027146800.png
Drone	1722102389800	0	0	-20.0544	1	0	0	0	img_Drone__0_1722102390132434000.png
Drone	1722102389920	0	0	-20.0557	1	0	0	0	img_Drone__0_1722102390250709600.png
Drone	1722102390034	0	0	-20.0569	1	0	0	0	img_Drone__0_1722102390364504300.png
Drone	1722102390139	0	0	-20.0578	1	0	0	0	img_Drone__0_1722102390469074400.png
Drone	1722102390247	0	0	-20.0587	1	0	0	0	img_Drone__0_1722102390578108700.png
Drone	1722102390349	0	0	-20.0595	1	0	0	0	img_Drone__0_1722102390682049000.png
Drone	1722102390457	0	0	-20.0602	1	0	0	0	img_Drone__0_1722102390787759400.png
Drone	1722102390568	0	0	-20.0609	1	0	0	0	img_Drone__0_1722102390899377200.png
Drone	1722102390680	0	0	-20.0616	1	0	0	0	img_Drone__0_1722102391009774800.png
Drone	1722102390788	0	0	-20.0621	1	0	0	0	img_Drone__0_1722102391119459700.png
Drone	1722102390899	0	0	-20.0626	1	0	0	0	img_Drone__0_1722102391229512000.png
Drone	1722102391004	0	0	-20.0631	1	0	0	0	img_Drone__0_1722102391333768700.png
Drone	1722102391112	0	0	-20.0635	1	0	0	0	img_Drone__0_1722102391443469900.png
Drone	1722102391226	0	0	-20.0639	1	0	0	0	img_Drone__0_1722102391556471500.png
Drone	1722102391331	0	0	-20.0642	1	0	0	0	img_Drone__0_1722102391664092000.png
Drone	1722102391439	0	0	-20.0646	1	0	0	0	img_Drone__0_1722102391767425600.png
Drone	1722102391544	0	0	-20.0648	1	0	0	0	img_Drone__0_1722102391874737300.png
Drone	1722102391655	0	0	-20.0651	1	0	0	0	img_Drone__0_1722102391983119900.png
Drone	1722102391772	0	0	-20.0653	1	0	0	0	img_Drone__0_1722102392102682100.png
Drone	1722102391886	0	0	-20.0656	1	0	0	0	img_Drone__0_1722102392217644000.png
Drone	1722102391988	0	0	-20.0658	1	0	0	0	img_Drone__0_1722102392321619900.png
Drone	1722102392096	0	0	-20.0659	1	0	0	0	img_Drone__0_1722102392428299200.png
Drone	1722102392201	0	0	-20.066	1	0	0	0	img_Drone__0_1722102392532180200.png
Drone	1722102392306	0	0	-20.0662	1	0	0	0	img_Drone__0_1722102392637576400.png
Drone	1722102392411	0	0	-20.0663	1	0	0	0	img_Drone__0_1722102392744739000.png
Drone	1722102392519	0	0	-20.0665	1	0	0	0	img_Drone__0_1722102392852158600.png
Drone	1722102392636	0	0	-20.0666	1	0	0	0	img_Drone__0_1722102392967457900.png
Drone	1722102392744	0	0	-20.0666	1	0	0	0	img_Drone__0_1722102393075914800.png
Drone	1722102392855	0	0	-20.0667	1	0	0	0	img_Drone__0_1722102393186366200.png
Drone	1722102392969	0	0	-20.0668	1	0	0	0	img_Drone__0_1722102393301932600.png
Drone	1722102393077	0	0	-20.0668	1	0	0	0	img_Drone__0_1722102393411512500.png
Drone	1722102393185	0	0	-20.0669	1	0	0	0	img_Drone__0_1722102393516110400.png
Drone	1722102393305	0	0	-20.067	1	0	0	0	img_Drone__0_1722102393639157700.png
Drone	1722102393416	0	0	-20.067	1	0	0	0	img_Drone__0_1722102393748774100.png
Drone	1722102393542	0	0	-20.0671	1	0	0	0	img_Drone__0_1722102393874055000.png
Drone	1722102393653	0.000762497	-3.68247e-15	-20.0672	0.997185	-4.61484e-14	-0.0749772	-3.17356e-11	img_Drone__0_1722102393982615300.png
Drone	1722102393773	0.0324825	-2.73061e-12	-20.1164	0.98345	-3.78876e-12	-0.181181	-2.37222e-10	img_Drone__0_1722102394104784900.png
Drone	1722102393890	0.138102	-2.6407e-11	-20.2342	0.977349	-1.75326e-12	-0.211634	-5.80208e-10	img_Drone__0_1722102394221932000.png
Drone	1722102394001	0.316338	-9.39181e-11	-20.3967	0.977523	2.44552e-11	-0.210827	-9.7922e-10	img_Drone__0_1722102394335702200.png
Drone	1722102394127	0.581476	-2.24367e-10	-20.5745	0.98097	7.07175e-11	-0.194157	-1.40554e-09	img_Drone__0_1722102394459427700.png
Drone	1722102394247	0.874606	-3.90541e-10	-20.697	0.983758	1.44949e-10	-0.179499	-1.90205e-09	img_Drone__0_1722102394581589900.png
Drone	1722102394382	1.23254	-6.07012e-10	-20.7425	0.987255	2.37818e-10	-0.159144	-2.37364e-09	img_Drone__0_1722102394716572400.png
Drone	1722102394505	1.58767	-8.26858e-10	-20.7185	0.990324	3.54247e-10	-0.138773	-2.86463e-09	img_Drone__0_1722102394838644900.png
Drone	1722102394637	2.00705	-1.06873e-09	-20.6657	0.993025	4.98372e-10	-0.117907	-3.40178e-09	img_Drone__0_1722102394969292900.png
Drone	1722102394772	2.47418	-1.27506e-09	-20.5987	0.995098	6.5633e-10	-0.0988915	-3.91813e-09	img_Drone__0_1722102395106654600.png
Drone	1722102394943	3.11799	-1.35223e-09	-20.5353	0.997136	8.4381e-10	-0.0756279	-4.27783e-09	img_Drone__0_1722102395278056100.png
Drone	1722102395114	3.8163	-1.03195e-09	-20.5522	0.998325	1.07478e-09	-0.057857	-5.25853e-09	img_Drone__0_1722102395447895200.png
Drone	1722102395297	4.59708	-1.63608e-10	-20.5686	0.999008	1.3084e-09	-0.0445241	-6.08861e-09	img_Drone__0_1722102395631153200.png
Drone	1722102395432	5.1878	8.80946e-10	-20.556	0.999277	1.48334e-09	-0.0380126	-6.93209e-09	img_Drone__0_1722102395767259900.png
Drone	1722102395552	5.72324	2.22574e-09	-20.5549	0.999473	1.6518e-09	-0.032454	-7.80114e-09	img_Drone__0_1722102395888334800.png
Drone	1722102395678	6.29354	4.10213e-09	-20.5566	0.999613	1.83484e-09	-0.0278315	-8.91355e-09	img_Drone__0_1722102396016685100.png
Drone	1722102395801	6.8566	6.44429e-09	-20.5578	0.999707	2.02207e-09	-0.0242126	-1.02784e-08	img_Drone__0_1722102396135407300.png
Drone	1722102395930	7.45263	9.50981e-09	-20.5586	0.999776	2.21397e-09	-0.0211454	-1.14415e-08	img_Drone__0_1722102396267829800.png
Drone	1722102396062	8.06728	1.33656e-08	-20.559	0.999827	2.40404e-09	-0.0186192	-1.24182e-08	img_Drone__0_1722102396402774400.png
Drone	1722102396224	8.82689	1.92003e-08	-20.5591	0.999869	2.63044e-09	-0.0161712	-1.34211e-08	img_Drone__0_1722102396563181700.png
Drone	1722102396371	9.52018	2.56509e-08	-20.5591	0.999896	2.83377e-09	-0.0144351	-1.43799e-08	img_Drone__0_1722102396708314800.png
Drone	1722102396503	10.1453	3.24637e-08	-20.5589	0.999913	3.01395e-09	-0.0131847	-1.52165e-08	img_Drone__0_1722102396842023500.png
Drone	1722102396620	10.701	3.93672e-08	-20.5588	0.999925	3.17119e-09	-0.0122704	-1.58918e-08	img_Drone__0_1722102396960984400.png
Drone	1722102396749	11.3153	4.79796e-08	-20.5585	0.999935	3.34793e-09	-0.0114434	-1.70194e-08	img_Drone__0_1722102397090840400.png
Drone	1722102396884	11.9594	5.81837e-08	-20.5582	0.999942	3.53287e-09	-0.0107379	-1.82888e-08	img_Drone__0_1722102397223755700.png
Drone	1722102397007	12.5474	6.86018e-08	-20.558	0.999948	3.70073e-09	-0.01021	-1.94532e-08	img_Drone__0_1722102397349582800.png
Drone	1722102397136	13.1648	8.07383e-08	-20.5578	0.999952	3.87858e-09	-0.00975764	-2.09307e-08	img_Drone__0_1722102397477451300.png
Drone	1722102397250	13.711	9.2545e-08	-20.5576	0.999956	4.03642e-09	-0.00942612	-2.23462e-08	img_Drone__0_1722102397592160500.png
Drone	1722102397376	14.3153	1.06831e-07	-20.5573	0.999958	4.21507e-09	-0.00912149	-2.43899e-08	img_Drone__0_1722102397716497600.png
Drone	1722102397496	14.8912	1.21698e-07	-20.5571	0.999961	4.38497e-09	-0.00888168	-2.63346e-08	img_Drone__0_1722102397837116500.png
Drone	1722102397625	15.5108	1.39114e-07	-20.5568	0.999963	4.56692e-09	-0.00866902	-2.83802e-08	img_Drone__0_1722102397967018800.png
Drone	1722102397754	16.1306	1.58081e-07	-20.5566	0.999964	4.74807e-09	-0.00849489	-3.03801e-08	img_Drone__0_1722102398095727000.png
Drone	1722102397883	16.7507	1.78664e-07	-20.5564	0.999965	4.92946e-09	-0.00835238	-3.24494e-08	img_Drone__0_1722102398225041100.png
Drone	1722102398033	17.4721	2.04716e-07	-20.5562	0.999966	5.14125e-09	-0.00821838	-3.50059e-08	img_Drone__0_1722102398370095500.png
Drone	1722102398198	18.2659	2.36123e-07	-20.556	0.999967	5.37359e-09	-0.00810248	-3.77963e-08	img_Drone__0_1722102398542230200.png
Drone	1722102398357	19.031	2.69237e-07	-20.5558	0.999968	5.59546e-09	-0.00801364	-4.02835e-08	img_Drone__0_1722102398700572200.png
Drone	1722102398513	19.7819	3.04563e-07	-20.5556	0.999968	5.81522e-09	-0.00794793	-4.30453e-08	img_Drone__0_1722102398855177500.png
Drone	1722102398666	20.5184	3.42051e-07	-20.5554	0.999969	6.03143e-09	-0.00789691	-4.58726e-08	img_Drone__0_1722102399010203700.png
Drone	1722102398813	21.2262	3.80705e-07	-20.5552	0.999969	3.2243e-09	-0.0078578	-4.84061e-08	img_Drone__0_1722102399158020700.png
Drone	1722102398951	21.8907	4.1843e-07	-20.555	0.999969	-2.54369e-10	-0.00782829	-5.07583e-08	img_Drone__0_1722102399294851300.png
Drone	1722102399059	22.4107	4.48072e-07	-20.5549	0.99997	-2.97643e-09	-0.00780638	-5.26433e-08	img_Drone__0_1722102399402862200.png
Drone	1722102399176	22.9742	4.79519e-07	-20.5547	0.99997	-5.9252e-09	-0.00779074	-5.47471e-08	img_Drone__0_1722102399520081000.png
Drone	1722102399287	23.5087	5.08017e-07	-20.5546	0.99997	-8.72287e-09	-0.00777764	-5.67341e-08	img_Drone__0_1722102399632432100.png
Drone	1722102399401	24.0578	5.35212e-07	-20.5544	0.99997	-1.15959e-08	-0.00776608	-5.88087e-08	img_Drone__0_1722102399746366400.png
Drone	1722102399512	24.5924	5.58986e-07	-20.5543	0.99997	-1.43933e-08	-0.00775649	-6.0853e-08	img_Drone__0_1722102399855579900.png
Drone	1722102399632	25.1704	5.809e-07	-20.5542	0.99997	-1.74175e-08	-0.00774774	-6.30692e-08	img_Drone__0_1722102399977163500.png
Drone	1722102399746	25.7195	5.97321e-07	-20.554	0.99997	-2.02887e-08	-0.00774076	-6.54009e-08	img_Drone__0_1722102400090582800.png
Drone	1722102399866	26.2975	6.09164e-07	-20.5539	0.99997	-2.33104e-08	-0.00773461	-6.79517e-08	img_Drone__0_1722102400211007400.png
Drone	1722102399977	26.8321	6.14425e-07	-20.5537	0.99997	-2.61026e-08	-0.00769103	-7.03257e-08	img_Drone__0_1722102400320475000.png
Drone	1722102400088	27.3668	6.1353e-07	-20.5536	0.999974	-2.886e-08	-0.0071798	-7.28105e-08	img_Drone__0_1722102400433981600.png
Drone	1722102400214	27.9735	6.0423e-07	-20.5534	0.999983	-3.19278e-08	-0.00580599	-7.5599e-08	img_Drone__0_1722102400560141200.png
Drone	1722102400331	28.5364	5.86942e-07	-20.5531	0.999995	-3.46647e-08	-0.00317513	-7.82424e-08	img_Drone__0_1722102400676297000.png
Drone	1722102400439	29.0549	5.62964e-07	-20.5527	0.999997	-7.58785e-08	0.00235926	-8.09899e-08	img_Drone__0_1722102400782326200.png
Drone	1722102400544	29.5567	5.22912e-07	-20.5527	0.999842	-1.35234e-07	0.0177872	-8.48116e-08	img_Drone__0_1722102400891021400.png
Drone	1722102400667	30.1351	4.37444e-07	-20.5649	0.995084	-9.7622e-08	0.0990321	-9.93929e-08	img_Drone__0_1722102401014445800.png
Drone	1722102400781	30.6312	3.23454e-07	-20.6339	0.982882	-7.05032e-08	0.184236	-1.09171e-07	img_Drone__0_1722102401126044300.png
Drone	1722102400898	31.0642	1.86495e-07	-20.7697	0.974707	-5.00999e-08	0.223488	-1.16209e-07	img_Drone__0_1722102401243527500.png
Drone	1722102401003	31.394	5.67991e-08	-20.8997	0.970804	-2.30734e-08	0.239873	-1.23993e-07	img_Drone__0_1722102401348981700.png
Drone	1722102401114	31.6944	-7.86613e-08	-21.0104	0.969441	1.72513e-08	0.245326	-1.3483e-07	img_Drone__0_1722102401460968300.png
Drone	1722102401216	31.9303	-1.95085e-07	-21.0788	0.969854	5.80991e-08	0.243688	-1.45652e-07	img_Drone__0_1722102401563534500.png
Drone	1722102401327	32.1443	-3.05521e-07	-21.1166	0.971404	8.41462e-08	0.237434	-1.53076e-07	img_Drone__0_1722102401671934400.png
Drone	1722102401429	32.3013	-3.8708e-07	-21.1206	0.973438	9.6688e-08	0.228952	-1.57285e-07	img_Drone__0_1722102401777029800.png
Drone	1722102401552	32.4392	-4.55457e-07	-21.093	0.976357	1.02853e-07	0.216164	-1.60418e-07	img_Drone__0_1722102401899062000.png
Drone	1722102401660	32.5136	-4.85979e-07	-21.0462	0.979181	9.73349e-08	0.202991	-1.6091e-07	img_Drone__0_1722102402007646600.png
Drone	1722102401768	32.5447	-4.88305e-07	-20.9831	0.982226	9.13783e-08	0.187702	-1.6149e-07	img_Drone__0_1722102402114564500.png
Drone	1722102401876	32.5337	-4.63852e-07	-20.9151	0.985156	8.54986e-08	0.171662	-1.62034e-07	img_Drone__0_1722102402223158900.png
Drone	1722102401990	32.4786	-4.08931e-07	-20.8381	0.988291	7.88084e-08	0.152582	-1.62828e-07	img_Drone__0_1722102402338238400.png
Drone	1722102402095	32.3915	-3.33597e-07	-20.7692	0.991037	6.65132e-08	0.133585	-1.629e-07	img_Drone__0_1722102402442077700.png
Drone	1722102402206	32.2654	-2.31444e-07	-20.7028	0.993685	4.92694e-08	0.11221	-1.6231e-07	img_Drone__0_1722102402551132500.png
Drone	1722102402308	32.123	-1.21454e-07	-20.6507	0.995792	3.32697e-08	0.091644	-1.61691e-07	img_Drone__0_1722102402656827200.png
Drone	1722102402425	31.9343	1.80574e-08	-20.604	0.997728	1.61342e-08	0.067377	-1.60925e-07	img_Drone__0_1722102402772211300.png
Drone	1722102402527	31.753	1.468e-07	-20.5757	0.998938	1.11998e-08	0.0460703	-1.61352e-07	img_Drone__0_1722102402875360100.png
Drone	1722102402629	31.5612	2.79772e-07	-20.5591	0.999685	7.93598e-09	0.0250946	-1.62133e-07	img_Drone__0_1722102402974363600.png
Drone	1722102402722	31.3815	4.03389e-07	-20.5535	0.999978	5.04779e-09	0.00666436	-1.62887e-07	img_Drone__0_1722102403069392700.png
Drone	1722102402812	31.2063	5.24085e-07	-20.5555	0.999948	2.3871e-09	-0.0101907	-1.6378e-07	img_Drone__0_1722102403158769300.png
Drone	1722102402908	31.0216	6.52912e-07	-20.5644	0.999642	-2.51703e-10	-0.0267681	-1.64771e-07	img_Drone__0_1722102403255357000.png
Drone	1722102402995	30.8586	7.68891e-07	-20.5768	0.999188	-2.4242e-09	-0.0402949	-1.65524e-07	img_Drone__0_1722102403340649900.png
Drone	1722102403079	30.7072	8.79522e-07	-20.5914	0.998655	-4.28984e-09	-0.0518413	-1.66219e-07	img_Drone__0_1722102403427506000.png
Drone	1722102403178	30.5383	1.0075e-06	-20.61	0.997988	-6.16569e-09	-0.0634096	-1.67064e-07	img_Drone__0_1722102403524955300.png
Drone	1722102403277	30.3818	1.13221e-06	-20.6285	0.997353	-7.67213e-09	-0.0727112	-1.68036e-07	img_Drone__0_1722102403624487900.png
Drone	1722102403376	30.2391	1.25311e-06	-20.6452	0.996813	-8.80525e-09	-0.079768	-1.69188e-07	img_Drone__0_1722102403723134600.png
Drone	1722102403457	30.1336	1.34869e-06	-20.6569	0.996471	-7.76392e-08	-0.0839341	-1.75799e-07	img_Drone__0_1722102403804319000.png
Drone	1722102403550	30.0255	1.44469e-06	-20.6673	0.996205	-1.41457e-07	-0.0870363	-1.81718e-07	img_Drone__0_1722102403898130900.png
Drone	1722102403634	29.9401	1.51029e-06	-20.6738	0.996085	-1.1425e-07	-0.0884024	-1.79273e-07	img_Drone__0_1722102403981027700.png
Drone	1722102403721	29.8643	1.56044e-06	-20.6776	0.996078	-1.08509e-07	-0.0884823	-1.78789e-07	img_Drone__0_1722102404068480800.png
Drone	1722102403823	29.7917	1.59633e-06	-20.6782	0.996202	-1.08343e-07	-0.0870786	-1.7884e-07	img_Drone__0_1722102404170759700.png
Drone	1722102403931	29.7337	1.6075e-06	-20.675	0.996468	-1.05005e-07	-0.0839745	-1.7871e-07	img_Drone__0_1722102404279866400.png
Drone	1722102404021	29.6998	1.59616e-06	-20.6697	0.996771	-1.0201e-07	-0.080296	-1.78923e-07	img_Drone__0_1722102404370554200.png
Drone	1722102404135	29.6748	1.55562e-06	-20.6605	0.997227	-9.80085e-08	-0.0744264	-1.79166e-07	img_Drone__0_1722102404482362300.png
Drone	1722102404234	29.6686	1.49746e-06	-20.6511	0.997657	-9.43664e-08	-0.0684139	-1.79476e-07	img_Drone__0_1722102404583747300.png
Drone	1722102404333	29.6755	1.41876e-06	-20.6409	0.998093	-9.0603e-08	-0.0617209	-1.79793e-07	img_Drone__0_1722102404683278300.png
Drone	1722102404429	29.6937	1.32363e-06	-20.6311	0.998501	-8.68548e-08	-0.0547318	-1.80244e-07	img_Drone__0_1722102404778771400.png
Drone	1722102404519	29.7198	1.21837e-06	-20.6223	0.998854	-8.32688e-08	-0.0478624	-1.80873e-07	img_Drone__0_1722102404866415100.png
Drone	1722102404609	29.7537	1.0983e-06	-20.6143	0.999167	-7.96454e-08	-0.0408055	-1.8146e-07	img_Drone__0_1722102404957003500.png
Drone	1722102404696	29.7927	9.68918e-07	-20.6075	0.999425	-6.95611e-08	-0.0339128	-1.81867e-07	img_Drone__0_1722102405046541600.png
Drone	1722102404798	29.8449	8.02968e-07	-20.6008	0.999665	-4.28655e-08	-0.025877	-1.81573e-07	img_Drone__0_1722102405146290600.png
Drone	1722102404894	29.8991	6.37536e-07	-20.5961	0.999829	-7.34839e-09	-0.0184872	-1.80926e-07	img_Drone__0_1722102405242784500.png
Drone	1722102404984	29.9529	4.80335e-07	-20.5928	0.99993	2.89573e-08	-0.0118177	-1.80217e-07	img_Drone__0_1722102405334387600.png
Drone	1722102405086	30.0163	3.07285e-07	-20.5906	0.999989	5.68999e-08	-0.00467202	-1.79632e-07	img_Drone__0_1722102405434357000.png
Drone	1722102405176	30.073	1.63726e-07	-20.5896	0.999999	7.21055e-08	0.00118574	-1.79316e-07	img_Drone__0_1722102405525605700.png
Drone	1722102405281	30.1389	1.10008e-08	-20.5895	0.999973	8.535e-08	0.0074045	-1.78844e-07	img_Drone__0_1722102405629831700.png
Drone	1722102405389	30.2047	-0.00312498	-20.5943	0.993858	-0.108611	0.0212029	0.00114542	img_Drone__0_1722102405738654900.png
Drone	1722102405485	30.2574	-0.0343861	-20.6398	0.982887	-0.181768	0.0298394	0.00200315	img_Drone__0_1722102405834093500.png
Drone	1722102405575	30.2993	-0.109829	-20.7251	0.977672	-0.207269	0.0345211	0.00213566	img_Drone__0_1722102405924565100.png
Drone	1722102405686	30.3393	-0.273374	-20.8809	0.976841	-0.210678	0.0373245	0.00186768	img_Drone__0_1722102406035002400.png
Drone	1722102405815	30.3729	-0.536403	-21.0725	0.979914	-0.195873	0.0374292	0.00143322	img_Drone__0_1722102406165167000.png
Drone	1722102405950	30.3988	-0.861284	-21.2166	0.982986	-0.17997	0.0367079	0.00107146	img_Drone__0_1722102406299880400.png
Drone	1722102406067	30.4162	-1.16709	-21.2619	0.986168	-0.162072	0.0347061	0.000824701	img_Drone__0_1722102406417097500.png
Drone	1722102406187	30.4282	-1.50746	-21.2506	0.989335	-0.14214	0.0318064	0.000643111	img_Drone__0_1722102406535333500.png
Drone	1722102406298	30.4326	-1.85158	-21.2163	0.991834	-0.124249	0.0287504	0.000540758	img_Drone__0_1722102406648589000.png
Drone	1722102406427	30.4297	-2.28492	-21.1609	0.994126	-0.105298	0.0249988	0.000495318	img_Drone__0_1722102406775639200.png
Drone	1722102406562	30.4183	-2.7725	-21.0942	0.99589	-0.0881058	0.0209786	0.000519916	img_Drone__0_1722102406911751100.png
Drone	1722102406685	30.4006	-3.24636	-21.0535	0.997252	-0.0721812	0.0166774	0.00059156	img_Drone__0_1722102407033476900.png
Drone	1722102406802	30.3773	-3.7233	-21.0635	0.998112	-0.0600836	0.0127065	0.000700725	img_Drone__0_1722102407153728600.png
Drone	1722102406928	30.3482	-4.25376	-21.0772	0.99871	-0.0500319	0.00862722	0.000841083	img_Drone__0_1722102407279787500.png
Drone	1722102407045	30.3189	-4.75839	-21.087	0.999076	-0.0426647	0.00506813	0.000973762	img_Drone__0_1722102407395996400.png
Drone	1722102407183	30.2827	-5.36469	-21.0818	0.999321	-0.0368152	0.00131176	0.00112034	img_Drone__0_1722102407532513600.png
Drone	1722102407324	30.2452	-5.9954	-21.0754	0.999525	-0.0307297	-0.00210937	0.00125095	img_Drone__0_1722102407676300500.png
Drone	1722102407444	30.214	-6.54001	-21.077	0.999629	-0.0267971	-0.00462086	0.00134506	img_Drone__0_1722102407794181000.png
Drone	1722102407561	30.1847	-7.07631	-21.0785	0.999703	-0.023444	-0.00651616	0.0014183	img_Drone__0_1722102407912698700.png
Drone	1722102407675	30.1579	-7.60297	-21.0796	0.999765	-0.0201355	-0.00785539	0.00147622	img_Drone__0_1722102408024441300.png
Drone	1722102407807	30.1293	-8.21668	-21.0804	0.999829	-0.0158122	-0.00942163	0.00154604	img_Drone__0_1722102408159285300.png
Drone	1722102407936	30.1045	-8.81906	-21.0807	0.999885	-0.00959837	-0.0116451	0.00164378	img_Drone__0_1722102408285623900.png
Drone	1722102408089	30.0801	-9.53376	-21.0808	0.999792	0.0105662	-0.0173254	0.00195191	img_Drone__0_1722102408440124900.png
Drone	1722102408236	30.0652	-10.2087	-21.0987	0.993024	0.114488	-0.0278952	0.00414169	img_Drone__0_1722102408585559100.png
Drone	1722102408353	30.0618	-10.7074	-21.1376	0.981763	0.189321	-0.0154162	0.00779501	img_Drone__0_1722102408704559900.png
Drone	1722102408458	30.064	-11.087	-21.2286	0.975535	0.219486	-0.00807493	0.00957644	img_Drone__0_1722102408809031300.png
Drone	1722102408572	30.0686	-11.4233	-21.3647	0.971978	0.234805	-0.00331368	0.0106797	img_Drone__0_1722102408924206500.png
Drone	1722102408698	30.0741	-11.7327	-21.4873	0.971107	0.238371	-0.000115151	0.0114084	img_Drone__0_1722102409048631600.png
Drone	1722102408821	30.0788	-11.9807	-21.5594	0.9722	0.233846	0.00173645	0.0118476	img_Drone__0_1722102409173485900.png
Drone	1722102408932	30.0823	-12.1591	-21.5853	0.974118	0.225698	0.00271853	0.0121075	img_Drone__0_1722102409284896000.png
Drone	1722102409058	30.0848	-12.3085	-21.5765	0.976893	0.213349	0.00330104	0.0123033	img_Drone__0_1722102409408573800.png
Drone	1722102409190	30.0858	-12.4038	-21.5339	0.980181	0.197686	0.00348079	0.0124335	img_Drone__0_1722102409540279700.png
Drone	1722102409301	30.0852	-12.4358	-21.4798	0.983099	0.182614	0.00337532	0.0125014	img_Drone__0_1722102409653761500.png
Drone	1722102409409	30.0834	-12.4258	-21.4177	0.985977	0.166379	0.0030931	0.0125405	img_Drone__0_1722102409761867300.png
Drone	1722102409523	30.0801	-12.3736	-21.3482	0.988956	0.147651	0.00263786	0.0125595	img_Drone__0_1722102409875825000.png
Drone	1722102409643	30.0753	-12.2763	-21.2767	0.991907	0.12633	0.00201984	0.0125601	img_Drone__0_1722102409994561200.png
Drone	1722102409760	30.0696	-12.1443	-21.2138	0.994475	0.10421	0.00131553	0.0125458	img_Drone__0_1722102410112216300.png
Drone	1722102409877	30.0632	-11.9817	-21.1615	0.996624	0.0811431	0.000547397	0.0125199	img_Drone__0_1722102410228189100.png
Drone	1722102409988	30.0566	-11.805	-21.1241	0.99819	0.0588248	-0.000205536	0.012487	img_Drone__0_1722102410341165200.png
Drone	1722102410183	30.0449	-11.4603	-21.0887	0.999718	0.0201793	-0.00148359	0.0124155	img_Drone__0_1722102410560409800.png
Drone	1722102410324	30.0369	-11.1992	-21.0854	0.999904	-0.00585243	-0.00229358	0.0123576	img_Drone__0_1722102410702509800.png
Drone	1722102410441	30.0311	-10.984	-21.0937	0.999599	-0.0253296	-0.00285018	0.0123085	img_Drone__0_1722102410821800500.png
Drone	1722102410558	30.0261	-10.776	-21.1089	0.999023	-0.0423339	-0.00327905	0.0122605	img_Drone__0_1722102410938893400.png
Drone	1722102410675	30.0222	-10.5798	-21.1276	0.99832	-0.0565218	-0.00356731	0.012215	img_Drone__0_1722102411052777000.png
Drone	1722102410786	30.0196	-10.4079	-21.1461	0.997657	-0.0672266	-0.00370646	0.0121748	img_Drone__0_1722102411165789700.png
