VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722178475632	10.5304	-1.81054e-08	-30.5262	0.999922	-1.2466e-08	-0.0125287	-1.96703e-08	img_Drone__0_1722178475865012100.png
Drone	1722178475761	11.1443	-3.18368e-08	-30.5259	0.999932	-6.49917e-09	-0.0116516	-2.02793e-08	img_Drone__0_1722178475994742800.png
Drone	1722178475902	11.8168	-4.92289e-08	-30.5257	0.999941	2.26638e-11	-0.0108749	-2.11401e-08	img_Drone__0_1722178476135344700.png
Drone	1722178476046	12.5049	-6.69832e-08	-30.5254	0.999948	6.68569e-09	-0.0102395	-2.24196e-08	img_Drone__0_1722178476279554800.png
Drone	1722178476163	13.0649	-7.95401e-08	-30.5252	0.999952	1.2101e-08	-0.00980853	-2.37348e-08	img_Drone__0_1722178476398553100.png
Drone	1722178476289	13.6686	-8.96094e-08	-30.5249	0.999955	1.15443e-08	-0.0094427	-2.48751e-08	img_Drone__0_1722178476523521600.png
Drone	1722178476409	14.244	-9.57981e-08	-30.5247	0.999958	9.9108e-09	-0.0091471	-2.59709e-08	img_Drone__0_1722178476644818600.png
Drone	1722178476535	14.8487	-9.92314e-08	-30.5245	0.99996	8.19303e-09	-0.00888808	-2.69298e-08	img_Drone__0_1722178476768218700.png
Drone	1722178476676	15.5259	-9.99949e-08	-30.5242	0.999963	6.2718e-09	-0.00865635	-2.82406e-08	img_Drone__0_1722178476909693300.png
Drone	1722178476826	16.2467	-9.80421e-08	-30.5239	0.999964	4.22695e-09	-0.0084588	-2.96121e-08	img_Drone__0_1722178477060977000.png
Drone	1722178476952	16.8525	-9.48403e-08	-30.5237	0.999965	2.50668e-09	-0.0083247	-3.05317e-08	img_Drone__0_1722178477186995500.png
Drone	1722178477087	17.5018	-9.04699e-08	-30.5235	0.999966	6.61528e-10	-0.00820677	-3.13462e-08	img_Drone__0_1722178477321516100.png
Drone	1722178477213	18.1079	-8.60791e-08	-30.5234	0.999967	-1.05902e-09	-0.00811459	-3.23492e-08	img_Drone__0_1722178477447960400.png
Drone	1722178477327	18.6565	-8.23024e-08	-30.5232	0.999968	-2.61574e-09	-0.00804777	-3.33004e-08	img_Drone__0_1722178477563678700.png
Drone	1722178477471	19.3495	-7.84311e-08	-30.5231	0.999968	-4.58284e-09	-0.00797831	-3.44582e-08	img_Drone__0_1722178477705523000.png
Drone	1722178477603	19.9849	-7.63952e-08	-30.5229	0.999969	-6.38689e-09	-0.00792654	-3.54469e-08	img_Drone__0_1722178477837502900.png
Drone	1722178477726	20.5771	-7.62007e-08	-30.5227	0.999969	-2.78376e-09	-0.00788682	-3.59105e-08	img_Drone__0_1722178477961283600.png
Drone	1722178477840	21.126	-7.67467e-08	-30.5226	0.999969	1.71956e-09	-0.00785614	-3.61948e-08	img_Drone__0_1722178478076020600.png
Drone	1722178477969	21.7472	-7.6728e-08	-30.5224	0.999969	6.81642e-09	-0.00782736	-3.66683e-08	img_Drone__0_1722178478205588100.png
Drone	1722178478104	22.3972	-7.43371e-08	-30.5222	0.99997	6.58052e-09	-0.00780279	-3.68776e-08	img_Drone__0_1722178478339499300.png
Drone	1722178478227	22.9896	-7.00027e-08	-30.5221	0.99997	2.43754e-09	-0.00778447	-3.69685e-08	img_Drone__0_1722178478464037300.png
Drone	1722178478344	23.5531	-6.50849e-08	-30.5219	0.99997	-1.50377e-09	-0.00777001	-3.70138e-08	img_Drone__0_1722178478579962400.png
Drone	1722178478473	24.1744	-6.00537e-08	-30.5218	0.99997	-5.84935e-09	-0.00775686	-3.70739e-08	img_Drone__0_1722178478709301400.png
Drone	1722178478605	24.8102	-5.67564e-08	-30.5216	0.99997	-8.65882e-09	-0.00774588	-3.72585e-08	img_Drone__0_1722178478841897900.png
Drone	1722178478743	25.4749	-5.6258e-08	-30.5214	0.99997	-7.79914e-09	-0.00773656	-3.74609e-08	img_Drone__0_1722178478977784900.png
Drone	1722178478854	26.0096	-5.79138e-08	-30.5213	0.99997	-7.10646e-09	-0.00773042	-3.77844e-08	img_Drone__0_1722178479088687600.png
Drone	1722178478980	26.6165	-6.17864e-08	-30.5211	0.99997	-6.32019e-09	-0.00772462	-3.81565e-08	img_Drone__0_1722178479214743700.png
Drone	1722178479109	27.2379	-6.77001e-08	-30.521	0.99997	-5.51762e-09	-0.00771973	-3.82271e-08	img_Drone__0_1722178479344072600.png
Drone	1722178479235	27.8449	-7.51303e-08	-30.5208	0.99997	-4.35382e-09	-0.00771589	-3.8399e-08	img_Drone__0_1722178479470095800.png
Drone	1722178479355	28.423	-8.3168e-08	-30.5207	0.99997	2.77961e-09	-0.00771279	-3.86407e-08	img_Drone__0_1722178479589530100.png
Drone	1722178479469	28.9721	-9.00769e-08	-30.5205	0.99997	9.55786e-09	-0.00770887	-3.90596e-08	img_Drone__0_1722178479704232900.png
Drone	1722178479592	29.5647	-9.48385e-08	-30.5204	0.99997	1.28197e-08	-0.0077074	-3.94359e-08	img_Drone__0_1722178479828446100.png
Drone	1722178479724	30.2006	-9.56487e-08	-30.5202	0.99997	1.1149e-08	-0.00770607	-3.98429e-08	img_Drone__0_1722178479957633900.png
Drone	1722178479883	30.9665	-9.16165e-08	-30.52	0.99997	6.35319e-09	-0.00770489	-4.01927e-08	img_Drone__0_1722178480118753300.png
Drone	1722178480015	31.6024	-8.56771e-08	-30.5198	0.99997	4.54234e-09	-0.00770402	-4.05384e-08	img_Drone__0_1722178480252273300.png
Drone	1722178480129	32.1516	-7.91791e-08	-30.5197	0.99997	2.97818e-09	-0.0077033	-4.08056e-08	img_Drone__0_1722178480367342600.png
Drone	1722178480252	32.7442	-7.1227e-08	-30.5195	0.99997	1.29185e-09	-0.00770255	-4.12646e-08	img_Drone__0_1722178480486562900.png
Drone	1722178480378	33.3513	-6.25776e-08	-30.5194	0.99997	-4.33498e-10	-0.00770179	-4.20095e-08	img_Drone__0_1722178480614609000.png
Drone	1722178480501	33.9439	-5.41513e-08	-30.5192	0.99997	-2.11931e-09	-0.00770104	-4.25366e-08	img_Drone__0_1722178480737824000.png
Drone	1722178480636	34.5943	-4.55201e-08	-30.519	0.99997	-3.97283e-09	-0.00770021	-4.26927e-08	img_Drone__0_1722178480872323100.png
Drone	1722178480759	35.1869	-3.87606e-08	-30.5189	0.99997	-5.66194e-09	-0.00769756	-4.27808e-08	img_Drone__0_1722178480997161500.png
Drone	1722178480885	35.794	-3.34687e-08	-30.5187	0.99997	-7.39201e-09	-0.00769879	-4.29234e-08	img_Drone__0_1722178481121144500.png
Drone	1722178481002	36.3577	-3.0501e-08	-30.5186	0.99997	-8.9993e-09	-0.00769952	-4.29493e-08	img_Drone__0_1722178481238528900.png
Drone	1722178481122	36.9358	-2.98673e-08	-30.5184	0.99997	-1.06442e-08	-0.00770008	-4.34394e-08	img_Drone__0_1722178481359696600.png
Drone	1722178481248	37.5429	-3.23318e-08	-30.5182	0.99997	-1.23689e-08	-0.00770054	-4.42865e-08	img_Drone__0_1722178481484377400.png
Drone	1722178481377	38.1644	-3.86992e-08	-30.5181	0.99997	-1.06243e-08	-0.00769904	-4.49111e-08	img_Drone__0_1722178481615044900.png
Drone	1722178481524	38.8726	-4.98576e-08	-30.5179	0.99997	-2.86079e-09	-0.00770018	-4.55989e-08	img_Drone__0_1722178481761276800.png
Drone	1722178481644	39.4508	-5.99546e-08	-30.5177	0.99997	3.47945e-09	-0.00770091	-4.65114e-08	img_Drone__0_1722178481879360600.png
Drone	1722178481761	40.0145	-6.88134e-08	-30.5176	0.99997	9.66309e-09	-0.007701	-4.76444e-08	img_Drone__0_1722178481997651900.png
Drone	1722178481884	40.6071	-7.56204e-08	-30.5174	0.99997	6.1026e-09	-0.00770079	-4.83139e-08	img_Drone__0_1722178482122537700.png
Drone	1722178482004	41.1853	-8.01546e-08	-30.5173	0.99997	6.84722e-09	-0.00770085	-4.81471e-08	img_Drone__0_1722178482241956400.png
Drone	1722178482124	41.7634	-8.26553e-08	-30.5171	0.99997	7.59793e-09	-0.0077011	-4.87727e-08	img_Drone__0_1722178482361955600.png
Drone	1722178482244	42.3416	-8.29097e-08	-30.517	0.99997	8.34803e-09	-0.00769843	-4.92997e-08	img_Drone__0_1722178482481764700.png
Drone	1722178482373	42.9631	-8.04343e-08	-30.5168	0.99997	9.15509e-09	-0.00770031	-4.99891e-08	img_Drone__0_1722178482611186200.png
Drone	1722178482508	43.6135	-7.45119e-08	-30.5166	0.99997	1.00011e-08	-0.0077012	-5.08819e-08	img_Drone__0_1722178482745282500.png
Drone	1722178482631	44.2061	-6.59099e-08	-30.5165	0.99997	8.15332e-09	-0.0077016	-5.1118e-08	img_Drone__0_1722178482869159600.png
Drone	1722178482748	44.7698	-5.5406e-08	-30.5163	0.99997	1.87591e-09	-0.00770141	-5.10507e-08	img_Drone__0_1722178482985745500.png
Drone	1722178482859	45.3046	-4.48113e-08	-30.5162	0.99997	-3.4034e-09	-0.00770136	-5.06899e-08	img_Drone__0_1722178483097512600.png
Drone	1722178483009	46.0273	-3.13413e-08	-30.516	0.99997	-2.48062e-09	-0.00769992	-4.94347e-08	img_Drone__0_1722178483248155000.png
Drone	1722178483147	46.6922	-1.97846e-08	-30.5158	0.99997	-1.63325e-09	-0.00770113	-4.8091e-08	img_Drone__0_1722178483384801800.png
Drone	1722178483273	47.2993	-9.65869e-09	-30.5157	0.99997	-8.56093e-10	-0.00770192	-4.73115e-08	img_Drone__0_1722178483510406400.png
Drone	1722178483414	47.9786	1.49486e-09	-30.5155	0.99997	1.06997e-11	-0.00770202	-4.60607e-08	img_Drone__0_1722178483653828200.png
Drone	1722178483543	48.6001	1.1809e-08	-30.5153	0.99997	8.02209e-10	-0.00770181	-4.47178e-08	img_Drone__0_1722178483780831700.png
Drone	1722178483666	49.1927	2.19821e-08	-30.5152	0.99997	1.55218e-09	-0.00770195	-4.28264e-08	img_Drone__0_1722178483903973600.png
Drone	1722178483780	49.742	3.18997e-08	-30.515	0.99997	2.24636e-09	-0.00769971	-4.09417e-08	img_Drone__0_1722178484016741500.png
Drone	1722178483903	50.3346	4.33325e-08	-30.5149	0.99997	2.9973e-09	-0.00770143	-3.91841e-08	img_Drone__0_1722178484141678500.png
Drone	1722178484035	50.9706	5.66908e-08	-30.5147	0.99997	3.80608e-09	-0.00770242	-3.76688e-08	img_Drone__0_1722178484275444900.png
Drone	1722178484179	51.6643	7.28616e-08	-30.5145	0.99997	4.68592e-09	-0.00770257	-3.56913e-08	img_Drone__0_1722178484418493000.png
Drone	1722178484293	52.2136	8.70718e-08	-30.5144	0.99997	5.38347e-09	-0.0077023	-3.42539e-08	img_Drone__0_1722178484532377900.png
Drone	1722178484419	52.8206	1.04454e-07	-30.5142	0.99997	6.13518e-09	-0.00770235	-3.27573e-08	img_Drone__0_1722178484659609000.png
Drone	1722178484539	53.3988	1.22554e-07	-30.5141	0.99997	2.8418e-09	-0.00770253	-3.16669e-08	img_Drone__0_1722178484779862300.png
Drone	1722178484665	54.0059	1.42514e-07	-30.5139	0.99997	1.94251e-09	-0.00770274	-3.08533e-08	img_Drone__0_1722178484903898500.png
Drone	1722178484776	54.5407	1.60674e-07	-30.5138	0.99997	1.15014e-09	-0.00770278	-3.01174e-08	img_Drone__0_1722178485015852400.png
Drone	1722178484908	55.1622	1.82695e-07	-30.5136	0.99997	2.0632e-10	-0.00770284	-2.90417e-08	img_Drone__0_1722178485145551900.png
Drone	1722178485055	55.8849	2.07387e-07	-30.5134	0.99997	-8.35942e-10	-0.00770297	-2.89883e-08	img_Drone__0_1722178485294189500.png
Drone	1722178485184	56.5064	2.28863e-07	-30.5132	0.99997	-1.74743e-09	-0.00770303	-2.93503e-08	img_Drone__0_1722178485422603700.png
Drone	1722178485325	57.1857	2.51766e-07	-30.5131	0.99997	-2.74948e-09	-0.00770302	-2.89955e-08	img_Drone__0_1722178485564711500.png
Drone	1722178485448	57.7785	2.70961e-07	-30.5129	0.99997	-3.61928e-09	-0.00770324	-2.92499e-08	img_Drone__0_1722178485687713300.png
Drone	1722178485589	58.458	2.91718e-07	-30.5127	0.99997	-4.61659e-09	-0.00770326	-2.95115e-08	img_Drone__0_1722178485829308500.png
Drone	1722178485712	59.0508	3.08447e-07	-30.5126	0.99997	-5.48495e-09	-0.00770336	-2.99514e-08	img_Drone__0_1722178485951599900.png
Drone	1722178485832	59.6291	3.23274e-07	-30.5124	0.99997	-6.32633e-09	-0.00770353	-3.11328e-08	img_Drone__0_1722178486072696000.png
Drone	1722178485967	60.2797	3.37895e-07	-30.5122	0.99997	-7.27213e-09	-0.00770348	-3.25606e-08	img_Drone__0_1722178486208021600.png
Drone	1722178486135	61.0893	3.52557e-07	-30.512	0.99997	-8.44413e-09	-0.00770369	-3.4985e-08	img_Drone__0_1722178486375458800.png
Drone	1722178486252	61.6532	3.6014e-07	-30.5119	0.99997	-9.25967e-09	-0.00770368	-3.67612e-08	img_Drone__0_1722178486493867700.png
Drone	1722178486402	62.376	3.66313e-07	-30.5117	0.99997	-1.03051e-08	-0.00770382	-3.90552e-08	img_Drone__0_1722178486644323700.png
Drone	1722178486537	63.0266	3.68115e-07	-30.5115	0.99997	-1.1241e-08	-0.00770387	-4.17755e-08	img_Drone__0_1722178486779520500.png
Drone	1722178486660	63.6194	3.66373e-07	-30.5114	0.99997	-1.20925e-08	-0.00770404	-4.43979e-08	img_Drone__0_1722178486903054400.png
Drone	1722178486792	64.2555	3.60624e-07	-30.5112	0.99997	-1.30063e-08	-0.00770403	-4.72212e-08	img_Drone__0_1722178487035985100.png
Drone	1722178486948	65.0073	3.48244e-07	-30.511	0.99997	-1.40875e-08	-0.00770419	-5.03859e-08	img_Drone__0_1722178487189213600.png
Drone	1722178487071	65.6001	3.33905e-07	-30.5108	0.99997	-1.49473e-08	-0.00770421	-5.19482e-08	img_Drone__0_1722178487312668100.png
Drone	1722178487206	66.2507	3.13194e-07	-30.5107	0.99997	-1.58922e-08	-0.00770426	-5.34863e-08	img_Drone__0_1722178487448067500.png
Drone	1722178487344	66.9158	2.86309e-07	-30.5105	0.99997	-1.68666e-08	-0.00770448	-5.39588e-08	img_Drone__0_1722178487585738000.png
Drone	1722178487482	67.5808	2.53285e-07	-30.5103	0.99997	-1.78439e-08	-0.00770443	-5.40567e-08	img_Drone__0_1722178487724276700.png
Drone	1722178487623	68.2603	2.12826e-07	-30.5101	0.99997	-1.88438e-08	-0.00770459	-5.39908e-08	img_Drone__0_1722178487866781500.png
Drone	1722178487767	68.9543	1.64094e-07	-30.51	0.99997	-1.9862e-08	-0.00770468	-5.42997e-08	img_Drone__0_1722178488010217500.png
Drone	1722178487884	69.5182	1.18808e-07	-30.5098	0.99997	-1.68409e-08	-0.00770466	-5.41666e-08	img_Drone__0_1722178488126711800.png
Drone	1722178488013	70.1398	6.39785e-08	-30.5096	0.99997	-6.4196e-09	-0.00770486	-5.43321e-08	img_Drone__0_1722178488257154900.png
Drone	1722178488157	70.8338	5.36046e-10	-30.5095	0.99997	6.92662e-09	-0.00770489	-5.42463e-08	img_Drone__0_1722178488399683600.png
Drone	1722178488280	71.4266	-5.15877e-08	-30.5093	0.99997	1.83283e-08	-0.00770506	-5.43991e-08	img_Drone__0_1722178488522020800.png
Drone	1722178488442	72.2073	-1.1157e-07	-30.5091	0.99997	2.58229e-08	-0.00770143	-5.46733e-08	img_Drone__0_1722178488686422200.png
Drone	1722178488592	72.9302	-1.55182e-07	-30.5089	0.99997	2.87505e-08	-0.00770449	-5.46601e-08	img_Drone__0_1722178488834249500.png
Drone	1722178488736	73.6241	-1.8498e-07	-30.5087	0.99997	3.05993e-08	-0.00770546	-5.41416e-08	img_Drone__0_1722178488979373500.png
Drone	1722178488901	74.4193	-2.04276e-07	-30.5085	0.99997	2.31391e-08	-0.00770372	-5.34746e-08	img_Drone__0_1722178489142012300.png
Drone	1722178489075	75.2579	-2.10815e-07	-30.5083	0.99997	1.99001e-08	-0.00770533	-5.21431e-08	img_Drone__0_1722178489321154700.png
Drone	1722178489249	76.0964	-2.05255e-07	-30.5081	0.99997	1.98126e-08	-0.00770575	-5.0637e-08	img_Drone__0_1722178489494617000.png
Drone	1722178489447	77.0506	-1.8448e-07	-30.5078	0.99997	1.50272e-08	-0.00770561	-4.93502e-08	img_Drone__0_1722178489691681300.png
Drone	1722178489621	77.8892	-1.56249e-07	-30.5076	0.99997	6.84423e-09	-0.00770593	-4.86625e-08	img_Drone__0_1722178489866967200.png
Drone	1722178489765	78.5831	-1.29369e-07	-30.5074	0.99997	7.38354e-11	-0.00770588	-4.82961e-08	img_Drone__0_1722178490010110500.png
Drone	1722178489900	79.2337	-1.03901e-07	-30.5072	0.99997	-6.28014e-09	-0.00770602	-4.70815e-08	img_Drone__0_1722178490146676300.png
Drone	1722178490023	79.8265	-8.22458e-08	-30.5071	0.99997	-6.42632e-09	-0.00770617	-4.54271e-08	img_Drone__0_1722178490270575700.png
Drone	1722178490164	80.506	-5.96314e-08	-30.5069	0.99997	-5.56391e-09	-0.00770615	-4.36068e-08	img_Drone__0_1722178490410492600.png
Drone	1722178490290	81.1132	-4.11641e-08	-30.5068	0.99997	-4.79685e-09	-0.00770632	-4.15136e-08	img_Drone__0_1722178490536614700.png
Drone	1722178490437	81.8217	-2.13724e-08	-30.5066	0.99997	-3.9072e-09	-0.00770635	-3.83904e-08	img_Drone__0_1722178490683373000.png
Drone	1722178490578	82.5012	-3.83877e-09	-30.5064	0.99997	-3.05529e-09	-0.00770647	-3.52082e-08	img_Drone__0_1722178490823613300.png
Drone	1722178490707	83.1228	1.12377e-08	-30.5062	0.99997	-2.27439e-09	-0.00770654	-3.24917e-08	img_Drone__0_1722178490954616100.png
Drone	1722178490842	83.7734	2.63051e-08	-30.5061	0.99997	-1.4611e-09	-0.00770664	-2.91379e-08	img_Drone__0_1722178491087245800.png
Drone	1722178490965	84.3662	3.96356e-08	-30.5059	0.99997	-6.98723e-10	-0.00770671	-2.64376e-08	img_Drone__0_1722178491213351800.png
Drone	1722178491100	85.0168	5.40926e-08	-30.5057	0.99997	9.21788e-11	-0.00770685	-2.25987e-08	img_Drone__0_1722178491347658500.png
Drone	1722178491229	85.6385	6.79865e-08	-30.5056	0.99997	8.65126e-10	-0.0077039	-1.88419e-08	img_Drone__0_1722178491475074100.png
Drone	1722178491364	86.2891	8.28775e-08	-30.5054	0.99997	1.67352e-09	-0.00770396	-1.4854e-08	img_Drone__0_1722178491611710900.png
Drone	1722178491490	86.8963	9.73411e-08	-30.5052	0.999971	2.42799e-09	-0.00764654	-1.10442e-08	img_Drone__0_1722178491737057900.png
Drone	1722178491619	87.518	1.12956e-07	-30.5051	0.999976	3.20406e-09	-0.00697856	-7.08148e-09	img_Drone__0_1722178491867735600.png
Drone	1722178491757	88.1828	1.30839e-07	-30.5048	0.999986	3.45451e-09	-0.00521416	-2.97335e-09	img_Drone__0_1722178492003481300.png
Drone	1722178491892	88.8322	1.49392e-07	-30.5044	0.999999	1.26094e-09	-0.00106485	6.08728e-10	img_Drone__0_1722178492138778400.png
Drone	1722178492039	89.5364	1.69999e-07	-30.5042	0.999881	-8.8015e-10	0.015449	4.43574e-09	img_Drone__0_1722178492286235200.png
Drone	1722178492189	90.24	1.90448e-07	-30.5231	0.991807	-3.9418e-09	0.127748	8.11447e-09	img_Drone__0_1722178492436032300.png
Drone	1722178492327	90.8213	0.0127094	-30.6049	0.965877	0.139238	0.217411	-0.020643	img_Drone__0_1722178492574398200.png
Drone	1722178492471	91.2976	0.107348	-30.7653	0.949855	0.178614	0.25542	-0.0251605	img_Drone__0_1722178492717826900.png
Drone	1722178492591	91.574	0.273938	-30.9503	0.949793	0.173179	0.259485	-0.0238826	img_Drone__0_1722178492838796900.png
Drone	1722178492723	91.7518	0.544968	-31.1994	0.954886	0.154909	0.252501	-0.0209713	img_Drone__0_1722178492971120200.png
Drone	1722178492894	91.8768	0.963713	-31.4489	0.963755	0.124646	0.235307	-0.0164387	img_Drone__0_1722178493141928200.png
Drone	1722178493038	91.9291	1.34507	-31.537	0.971703	0.100085	0.213516	-0.0136834	img_Drone__0_1722178493287448700.png
Drone	1722178493164	91.9332	1.69833	-31.5367	0.977748	0.0798929	0.193626	-0.0116233	img_Drone__0_1722178493412605200.png
Drone	1722178493314	91.8867	2.13936	-31.4585	0.983263	0.0564883	0.17298	-0.00898488	img_Drone__0_1722178493560926600.png
Drone	1722178493464	91.7825	2.59836	-31.3184	0.987198	0.0346218	0.155565	-0.00637661	img_Drone__0_1722178493711994100.png
Drone	1722178493587	91.6537	2.9839	-31.1724	0.98944	0.0177774	0.143785	-0.00428551	img_Drone__0_1722178493834683200.png
Drone	1722178493719	91.4726	3.40193	-30.9959	0.991001	3.31562e-05	0.13384	-0.00201513	img_Drone__0_1722178493968377500.png
Drone	1722178493851	91.2478	3.81888	-30.8084	0.991746	-0.0188009	0.126829	0.000424032	img_Drone__0_1722178494098971500.png
Drone	1722178493977	90.9926	4.2098	-30.6274	0.991571	-0.0405458	0.123014	0.00319598	img_Drone__0_1722178494225104800.png
Drone	1722178494100	90.7039	4.57696	-30.4596	0.990519	-0.0690316	0.118574	0.00692725	img_Drone__0_1722178494349349900.png
Drone	1722178494247	90.295	4.97276	-30.3396	0.987471	-0.124127	0.0963112	0.0147299	img_Drone__0_1722178494496008900.png
Drone	1722178494391	89.8449	5.29682	-30.2938	0.999289	-0.0193518	-0.0186337	0.0264556	img_Drone__0_1722178494639154700.png
Drone	1722178494544	89.3805	5.63025	-30.335	0.99087	0.090344	-0.0947709	0.0321298	img_Drone__0_1722178494793935200.png
Drone	1722178494703	88.9688	6.04318	-30.5173	0.982956	0.11831	-0.136874	0.0326365	img_Drone__0_1722178494953080900.png
Drone	1722178494871	88.6095	6.54807	-30.7204	0.976885	0.11426	-0.17849	0.0279453	img_Drone__0_1722178495121101200.png
Drone	1722178495000	88.3683	6.95803	-30.7811	0.973865	0.0924849	-0.206379	0.0210015	img_Drone__0_1722178495248991700.png
Drone	1722178495144	88.1632	7.44311	-30.7987	0.970932	0.0533028	-0.233124	0.0101589	img_Drone__0_1722178495392876400.png
Drone	1722178495270	88.0578	7.88429	-30.7933	0.967806	0.00701962	-0.251591	-0.00214972	img_Drone__0_1722178495519221300.png
Drone	1722178495390	88.0343	8.30528	-30.7817	0.964049	-0.0474438	-0.260925	-0.0166394	img_Drone__0_1722178495639376600.png
Drone	1722178495516	88.091	8.73082	-30.7606	0.985388	-0.0269335	-0.166869	-0.0209969	img_Drone__0_1722178495767136400.png
Drone	1722178495639	88.1798	9.13776	-30.6749	0.996602	0.0363097	-0.0725077	-0.0144808	img_Drone__0_1722178495889758900.png
Drone	1722178495804	88.3205	9.69569	-30.4984	0.997639	0.0671068	-0.00882448	-0.0115903	img_Drone__0_1722178496056306000.png
Drone	1722178495936	88.4391	10.1729	-30.4186	0.997612	0.0658244	0.0180176	-0.0106531	img_Drone__0_1722178496186430500.png
Drone	1722178496062	88.5445	10.6598	-30.4322	0.997567	0.0579579	0.0375086	-0.00968713	img_Drone__0_1722178496313317300.png
Drone	1722178496194	88.641	11.1901	-30.4685	0.997338	0.0343361	0.0639	-0.00744742	img_Drone__0_1722178496445004800.png
Drone	1722178496329	88.7141	11.7413	-30.5208	0.992443	-0.0584949	0.107863	0.000967227	img_Drone__0_1722178496579889200.png
Drone	1722178496473	88.7452	12.3051	-30.608	0.991585	-0.0479061	0.120268	-0.000267625	img_Drone__0_1722178496724304300.png
Drone	1722178496618	88.7493	12.8535	-30.6025	0.990227	-0.00556341	0.139216	-0.00626959	img_Drone__0_1722178496870128100.png
Drone	1722178496768	88.7121	13.4208	-30.5239	0.988347	-0.00160864	0.152053	-0.00688278	img_Drone__0_1722178497018657700.png
Drone	1722178496930	88.5754	14.0285	-30.5038	0.988455	-0.0259139	0.149249	-0.00325813	img_Drone__0_1722178497182033600.png
Drone	1722178497080	88.3433	14.5716	-30.5968	0.982893	-0.0854438	0.163075	0.00513754	img_Drone__0_1722178497330626800.png
Drone	1722178497230	88.0636	15.0896	-30.6143	0.968455	-0.192291	0.156534	0.0248019	img_Drone__0_1722178497480276500.png
Drone	1722178497374	87.7603	15.5421	-30.5392	0.99404	-0.0680807	0.0813072	0.0252883	img_Drone__0_1722178497624898000.png
Drone	1722178497515	87.437	15.9619	-30.4458	0.998808	0.0141671	0.0408888	0.0226037	img_Drone__0_1722178497764328500.png
Drone	1722178497659	87.083	16.3926	-30.4275	0.998552	0.0465698	0.0157146	0.0218604	img_Drone__0_1722178497911572100.png
Drone	1722178497803	86.7219	16.8412	-30.4261	0.998186	0.0556948	-0.00874131	0.0211395	img_Drone__0_1722178498052858900.png
Drone	1722178497950	86.3581	17.3212	-30.4322	0.997323	0.0405379	-0.0580233	0.0183436	img_Drone__0_1722178498199992500.png
Drone	1722178498118	85.9794	17.8762	-30.4741	0.995338	-0.0468402	-0.0837202	0.00993342	img_Drone__0_1722178498367613900.png
Drone	1722178498262	85.6883	18.3351	-30.4846	0.998418	0.0323232	-0.043989	0.0134784	img_Drone__0_1722178498515787100.png
Drone	1722178498409	85.4103	18.8149	-30.4933	0.99746	0.0627411	-0.0305167	0.0143404	img_Drone__0_1722178498661789900.png
Drone	1722178498547	85.1625	19.2885	-30.5114	0.997044	0.069025	-0.0306919	0.0140199	img_Drone__0_1722178498799423300.png
Drone	1722178498670	84.9515	19.7313	-30.5296	0.997042	0.0656169	-0.0377868	0.0131633	img_Drone__0_1722178498922934300.png
Drone	1722178498814	84.7175	20.2702	-30.5295	0.996252	0.0597567	-0.061526	0.0112081	img_Drone__0_1722178499066434100.png
Drone	1722178498946	84.5243	20.7806	-30.5146	0.995178	0.0251134	-0.0945708	0.00683836	img_Drone__0_1722178499198677700.png
Drone	1722178499075	84.3793	21.2874	-30.5597	0.989915	-0.0728529	-0.12131	-0.00666451	img_Drone__0_1722178499328493400.png
Drone	1722178499207	84.2654	21.7929	-30.5879	0.999852	-0.0142411	-0.00312074	-0.00909854	img_Drone__0_1722178499459497000.png
Drone	1722178499333	84.1586	22.2709	-30.5364	0.99849	0.00793497	0.0532551	-0.0108677	img_Drone__0_1722178499586871000.png
Drone	1722178499498	83.9903	22.8988	-30.4707	0.996449	0.010075	0.0827909	-0.011589	img_Drone__0_1722178499748984000.png
Drone	1722178499648	83.7888	23.4736	-30.4821	0.995366	-0.00282206	0.0955064	-0.0107842	img_Drone__0_1722178499901418800.png
Drone	1722178499786	83.563	23.9996	-30.5099	0.994077	-0.0288743	0.104429	-0.00846566	img_Drone__0_1722178500039214200.png
Drone	1722178499912	83.3181	24.4674	-30.5558	0.990623	-0.0806796	0.110208	-0.00321552	img_Drone__0_1722178500165742700.png
Drone	1722178500050	83.02	24.9568	-30.5616	0.978935	-0.184353	0.0866742	0.013741	img_Drone__0_1722178500303098100.png
Drone	1722178500203	82.6639	25.4527	-30.4931	0.995746	-0.0612319	0.0683506	0.00823546	img_Drone__0_1722178500459181200.png
Drone	1722178500377	82.2181	25.976	-30.4431	0.998106	-0.00698164	0.0609204	0.0050003	img_Drone__0_1722178500631909500.png
Drone	1722178500536	81.7781	26.4457	-30.4126	0.998464	0.00146271	0.0551976	0.00456941	img_Drone__0_1722178500789568700.png
Drone	1722178500689	81.3293	26.8959	-30.388	0.998706	-0.0158323	0.0480169	0.00552593	img_Drone__0_1722178500944216500.png
Drone	1722178500842	80.8643	27.333	-30.3736	0.99306	-0.0974252	-0.0647356	0.0122286	img_Drone__0_1722178501096573000.png
Drone	1722178500989	80.4347	27.7193	-30.3656	0.999683	-0.00261416	-0.021162	0.0133764	img_Drone__0_1722178501245677400.png
Drone	1722178501115	80.0748	28.0478	-30.3439	0.999149	0.039196	3.58084e-05	0.0128272	img_Drone__0_1722178501371323800.png
