VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722106225493	29.7564	-2.47992	-21.1555	0.994905	-0.0987903	0.00702178	-0.0188552	img_Drone__0_1722106225761316200.png
Drone	1722106225631	29.7601	-2.99449	-21.0954	0.996591	-0.0800271	0.00649791	-0.0189608	img_Drone__0_1722106225899192600.png
Drone	1722106225742	29.76	-3.43803	-21.1001	0.997568	-0.0667997	0.00584343	-0.0190084	img_Drone__0_1722106226010693300.png
Drone	1722106225859	29.758	-3.92311	-21.1146	0.998238	-0.0559673	0.0050639	-0.0190284	img_Drone__0_1722106226126969800.png
Drone	1722106225982	29.7542	-4.44725	-21.1268	0.998707	-0.0469498	0.00416782	-0.0190294	img_Drone__0_1722106226249895200.png
Drone	1722106226120	29.7485	-5.0474	-21.1157	0.999019	-0.0398759	0.00320621	-0.0190161	img_Drone__0_1722106226389797000.png
Drone	1722106226240	29.7423	-5.58022	-21.1164	0.999239	-0.0339966	0.00228927	-0.0190001	img_Drone__0_1722106226509524500.png
Drone	1722106226366	29.7349	-6.14804	-21.1192	0.999394	-0.0291412	0.00137016	-0.0189807	img_Drone__0_1722106226635473900.png
Drone	1722106226501	29.7265	-6.76393	-21.1214	0.999508	-0.0249982	0.000465629	-0.0189601	img_Drone__0_1722106226769480300.png
Drone	1722106226618	29.7189	-7.3028	-21.1227	0.999586	-0.0216347	4.04045e-06	-0.01895	img_Drone__0_1722106226888587200.png
Drone	1722106226726	29.7119	-7.80357	-21.1234	0.999651	-0.0184024	-0.000214979	-0.0189455	img_Drone__0_1722106226994660500.png
Drone	1722106226837	29.7048	-8.32078	-21.1237	0.999715	-0.0145107	-0.000335407	-0.0189429	img_Drone__0_1722106227107758200.png
Drone	1722106226951	29.6975	-8.85362	-21.1235	0.999784	-0.0085927	-0.000406882	-0.0189407	img_Drone__0_1722106227219885500.png
Drone	1722106227086	29.6891	-9.48454	-21.1227	0.999784	0.00852816	-0.00046159	-0.0189329	img_Drone__0_1722106227354573200.png
Drone	1722106227203	29.6821	-10.0258	-21.1277	0.997358	0.0701524	-0.000348818	-0.0188597	img_Drone__0_1722106227473376400.png
Drone	1722106227311	29.6761	-10.5059	-21.1402	0.984976	0.171691	0.000539035	-0.0185526	img_Drone__0_1722106227580239000.png
Drone	1722106227419	29.671	-10.9302	-21.1922	0.978054	0.207532	0.000706311	-0.0184693	img_Drone__0_1722106227689748800.png
Drone	1722106227521	29.6673	-11.2604	-21.2951	0.973987	0.225847	0.000312475	-0.0185244	img_Drone__0_1722106227790461800.png
Drone	1722106227623	29.6646	-11.5336	-21.4122	0.972175	0.233513	-0.00024928	-0.0186452	img_Drone__0_1722106227893300500.png
Drone	1722106227743	29.6625	-11.8049	-21.5166	0.972181	0.23347	-0.000905704	-0.01882	img_Drone__0_1722106228012265700.png
Drone	1722106227857	29.6615	-12.0169	-21.574	0.973524	0.227793	-0.00141657	-0.0189842	img_Drone__0_1722106228127045000.png
Drone	1722106227968	29.6617	-12.1803	-21.5936	0.975553	0.218922	-0.00175611	-0.0191233	img_Drone__0_1722106228239296800.png
Drone	1722106228079	29.6631	-12.3007	-21.5834	0.978	0.207708	-0.00191853	-0.0192334	img_Drone__0_1722106228350782900.png
Drone	1722106228193	29.6658	-12.379	-21.5489	0.980767	0.194216	-0.00189625	-0.0193139	img_Drone__0_1722106228464180900.png
Drone	1722106228298	29.6694	-12.4109	-21.5017	0.983438	0.180201	-0.00171189	-0.0193601	img_Drone__0_1722106228569754100.png
Drone	1722106228412	29.6747	-12.4031	-21.4402	0.986375	0.16336	-0.00134759	-0.0193829	img_Drone__0_1722106228682820900.png
Drone	1722106228517	29.6805	-12.3587	-21.3795	0.98903	0.146436	-0.000878698	-0.0193816	img_Drone__0_1722106228789316900.png
Drone	1722106228625	29.6874	-12.2788	-21.3177	0.991618	0.127743	-0.000285799	-0.0193614	img_Drone__0_1722106228896591100.png
Drone	1722106228733	29.695	-12.1677	-21.2605	0.99397	0.107933	0.000392172	-0.0193251	img_Drone__0_1722106229002792300.png
Drone	1722106228850	29.7036	-12.0172	-21.2075	0.996149	0.0855243	0.00118656	-0.0192707	img_Drone__0_1722106229120225200.png
Drone	1722106228961	29.712	-11.8509	-21.1682	0.997779	0.0637518	0.00195998	-0.0192077	img_Drone__0_1722106229230684100.png
Drone	1722106229075	29.7204	-11.6626	-21.1402	0.998957	0.0413745	0.00273329	-0.0191342	img_Drone__0_1722106229346776400.png
Drone	1722106229183	29.7278	-11.4734	-21.1253	0.999599	0.0206776	0.0034098	-0.019059	img_Drone__0_1722106229453834200.png
Drone	1722106229294	29.7347	-11.2738	-21.1207	0.999812	0.000460233	0.00401435	-0.0189788	img_Drone__0_1722106229564888700.png
Drone	1722106229405	29.7405	-11.0741	-21.1252	0.999646	-0.0181692	0.00449856	-0.0188982	img_Drone__0_1722106229677070500.png
Drone	1722106229528	29.7455	-10.8584	-21.138	0.999148	-0.036422	0.00486885	-0.0188112	img_Drone__0_1722106229800574300.png
Drone	1722106229669	29.7492	-10.6254	-21.1583	0.998368	-0.0537208	0.00505693	-0.0187175	img_Drone__0_1722106229940561500.png
Drone	1722106229816	29.7504	-10.4051	-21.1809	0.997546	-0.0673049	0.00497871	-0.0186283	img_Drone__0_1722106230088153700.png
Drone	1722106229954	29.7492	-10.2239	-21.1993	0.99693	-0.0759231	0.00466367	-0.0185525	img_Drone__0_1722106230225973700.png
Drone	1722106230071	29.7464	-10.092	-21.211	0.996593	-0.0802665	0.00423296	-0.0184936	img_Drone__0_1722106230343657200.png
Drone	1722106230191	29.742	-9.97863	-21.2182	0.996443	-0.0821433	0.00365853	-0.018437	img_Drone__0_1722106230462581100.png
Drone	1722106230326	29.7353	-9.87809	-21.2205	0.996501	-0.0814846	0.0028841	-0.0183769	img_Drone__0_1722106230598137500.png
Drone	1722106230443	29.7283	-9.814	-21.2179	0.996715	-0.0788559	0.00213272	-0.0183269	img_Drone__0_1722106230715615000.png
Drone	1722106230554	29.7207	-9.77245	-21.2122	0.997026	-0.0748578	0.00137597	-0.0182808	img_Drone__0_1722106230827449400.png
Drone	1722106230671	29.712	-9.748	-21.2036	0.997428	-0.0693137	0.000557075	-0.0182335	img_Drone__0_1722106230943000700.png
Drone	1722106230818	29.7005	-9.74337	-21.1908	0.997984	-0.0608059	-0.000464634	-0.0181756	img_Drone__0_1722106231089421800.png
Drone	1722106230977	29.6876	-9.76735	-21.1762	0.998573	-0.05021	-0.00151065	-0.0181152	img_Drone__0_1722106231250538900.png
Drone	1722106231142	29.6746	-9.8188	-21.1625	0.999099	-0.0383293	-0.00247616	-0.0180553	img_Drone__0_1722106231414068000.png
Drone	1722106231268	29.6653	-9.87247	-21.1539	0.999411	-0.0290578	-0.00310081	-0.0180119	img_Drone__0_1722106231540085000.png
Drone	1722106231433	29.6544	-9.95626	-21.1458	0.999684	-0.0171627	-0.0037404	-0.0179588	img_Drone__0_1722106231708086600.png
Drone	1722106231559	29.6472	-10.0269	-21.1419	0.999794	-0.00858421	-0.00407816	-0.0179214	img_Drone__0_1722106231833453600.png
Drone	1722106231685	29.6413	-10.1004	-21.14	0.999831	-0.00067823	-0.00427941	-0.017887	img_Drone__0_1722106231958031600.png
Drone	1722106231802	29.637	-10.1689	-21.1395	0.999814	0.00591166	-0.00434385	-0.0178578	img_Drone__0_1722106232075869800.png
Drone	1722106231928	29.6338	-10.2408	-21.1401	0.999759	0.0120795	-0.00428556	-0.0178293	img_Drone__0_1722106232201911600.png
Drone	1722106232036	29.6321	-10.2996	-21.1411	0.999696	0.0165371	-0.00413681	-0.0178072	img_Drone__0_1722106232309224300.png
Drone	1722106232171	29.6314	-10.3678	-21.1426	0.999614	0.0209907	-0.00383509	-0.0177824	img_Drone__0_1722106232445802500.png
Drone	1722106232306	29.6322	-10.4284	-21.1441	0.999543	0.0241995	-0.00342255	-0.0177604	img_Drone__0_1722106232578256000.png
Drone	1722106232438	29.6343	-10.4795	-21.1451	0.999496	0.0261731	-0.00293296	-0.0177412	img_Drone__0_1722106232713438300.png
Drone	1722106232576	29.6378	-10.5233	-21.1457	0.999473	0.0270862	-0.00235403	-0.0177232	img_Drone__0_1722106232850178100.png
Drone	1722106232744	29.6434	-10.5631	-21.1455	0.999483	0.0267768	-0.00159391	-0.0177036	img_Drone__0_1722106233019581700.png
Drone	1722106232906	29.6499	-10.5876	-21.1445	0.999525	0.0252213	-0.000843781	-0.0176867	img_Drone__0_1722106233178823000.png
Drone	1722106233068	29.6571	-10.5991	-21.143	0.999587	0.0226836	-0.000115779	-0.0176712	img_Drone__0_1722106233341955400.png
Drone	1722106233227	29.6644	-10.599	-21.1412	0.999654	0.0194871	0.000544631	-0.0176573	img_Drone__0_1722106233500509500.png
Drone	1722106233401	29.6723	-10.5879	-21.1393	0.999724	0.0154751	0.00117453	-0.0176435	img_Drone__0_1722106233675573600.png
Drone	1722106233530	29.6779	-10.5735	-21.1381	0.999767	0.0123259	0.0015628	-0.0176341	img_Drone__0_1722106233806621400.png
Drone	1722106233647	29.6825	-10.557	-21.1371	0.999798	0.00944743	0.00185009	-0.0176262	img_Drone__0_1722106233923526700.png
Drone	1722106233758	29.6865	-10.5389	-21.1364	0.99982	0.00676822	0.00206248	-0.0176193	img_Drone__0_1722106234034693700.png
Drone	1722106233872	29.6901	-10.5186	-21.1359	0.999834	0.00412986	0.00221813	-0.0176128	img_Drone__0_1722106234146992500.png
Drone	1722106233992	29.6934	-10.4961	-21.1355	0.999841	0.00153391	0.00231414	-0.0176065	img_Drone__0_1722106234269486600.png
Drone	1722106234118	29.6961	-10.4719	-21.1353	0.999842	-0.000937961	0.00234243	-0.0176006	img_Drone__0_1722106234394961500.png
Drone	1722106234235	29.6979	-10.4492	-21.1353	0.999838	-0.00301031	0.0023044	-0.0175956	img_Drone__0_1722106234512509400.png
Drone	1722106234355	29.6991	-10.4278	-21.1353	0.999832	-0.00474011	0.00221171	-0.0175912	img_Drone__0_1722106234632642000.png
Drone	1722106234472	29.6997	-10.4076	-21.1354	0.999824	-0.00616817	0.00207035	-0.0175872	img_Drone__0_1722106234749877900.png
Drone	1722106234592	29.6997	-10.3887	-21.1354	0.999817	-0.00731406	0.00188223	-0.0175836	img_Drone__0_1722106234869529200.png
Drone	1722106234715	29.6991	-10.3713	-21.1355	0.999811	-0.00815761	0.00165276	-0.0175803	img_Drone__0_1722106234991591000.png
Drone	1722106234838	29.6979	-10.3564	-21.1356	0.999807	-0.00867885	0.00139532	-0.0175774	img_Drone__0_1722106235113463000.png
Drone	1722106234949	29.6965	-10.3451	-21.1356	0.999805	-0.00888968	0.00114692	-0.0175749	img_Drone__0_1722106235226567900.png
Drone	1722106235066	29.6947	-10.3356	-21.1356	0.999806	-0.00886766	0.000876078	-0.0175726	img_Drone__0_1722106235341927000.png
Drone	1722106235183	29.6925	-10.3284	-21.1355	0.999808	-0.0086213	0.00060346	-0.0175704	img_Drone__0_1722106235458916400.png
Drone	1722106235297	29.6903	-10.3236	-21.1354	0.999812	-0.00819363	0.000343014	-0.0175685	img_Drone__0_1722106235573647300.png
Drone	1722106235429	29.6875	-10.3206	-21.1352	0.999818	-0.00750573	5.55671e-05	-0.0175665	img_Drone__0_1722106235706305400.png
Drone	1722106235549	29.6849	-10.3202	-21.1351	0.999823	-0.00673831	-0.00018658	-0.0175648	img_Drone__0_1722106235828503500.png
Drone	1722106235675	29.6822	-10.3218	-21.1349	0.999829	-0.00582627	-0.000415373	-0.0175631	img_Drone__0_1722106235951006300.png
Drone	1722106235789	29.6798	-10.3248	-21.1348	0.999833	-0.00493938	-0.000595606	-0.0175617	img_Drone__0_1722106236066244500.png
Drone	1722106235930	29.6771	-10.3302	-21.1346	0.999838	-0.00380337	-0.000779867	-0.0175601	img_Drone__0_1722106236208516200.png
Drone	1722106236071	29.6746	-10.3372	-21.1345	0.999842	-0.00266859	-0.000918902	-0.0175587	img_Drone__0_1722106236348255600.png
Drone	1722106236212	29.6743	-10.3349	-21.1495	0.989225	0.143877	-0.0213125	-0.016693	img_Drone__0_1722106236487382900.png
Drone	1722106236332	29.6842	-10.2724	-21.2355	0.97892	0.201692	-0.0280017	-0.0158775	img_Drone__0_1722106236611272300.png
Drone	1722106236470	29.7125	-10.0914	-21.4189	0.976814	0.21157	-0.0288671	-0.0154555	img_Drone__0_1722106236748126900.png
Drone	1722106236605	29.754	-9.82399	-21.6189	0.979832	0.197451	-0.0266181	-0.0152713	img_Drone__0_1722106236883528900.png
Drone	1722106236761	29.813	-9.44214	-21.8029	0.984966	0.170597	-0.0225841	-0.0151529	img_Drone__0_1722106237040083300.png
Drone	1722106236947	29.896	-8.90222	-21.9535	0.990336	0.136742	-0.017593	-0.0150577	img_Drone__0_1722106237226670000.png
Drone	1722106237160	30.005	-8.18909	-22.0583	0.994459	0.10327	-0.012773	-0.0149811	img_Drone__0_1722106237439120600.png
Drone	1722106237337	30.1045	-7.53417	-22.1104	0.996532	0.0812841	-0.0096859	-0.0149368	img_Drone__0_1722106237617982300.png
Drone	1722106237481	30.1901	-6.96811	-22.1383	0.99761	0.0670241	-0.00772435	-0.0149107	img_Drone__0_1722106237762487000.png
Drone	1722106237607	30.2678	-6.45286	-22.1555	0.998253	0.0568246	-0.00634319	-0.0148934	img_Drone__0_1722106237887032000.png
Drone	1722106237739	30.3515	-5.8966	-22.1686	0.998721	0.0480474	-0.00517179	-0.0148796	img_Drone__0_1722106238019586600.png
Drone	1722106237925	30.4725	-5.08963	-22.1813	0.999146	0.0383454	-0.00390034	-0.014866	img_Drone__0_1722106238205341900.png
Drone	1722106238102	30.5903	-4.30194	-22.1893	0.999394	0.0313477	-0.00300466	-0.0148574	img_Drone__0_1722106238384148800.png
Drone	1722106238267	30.7019	-3.55429	-22.1944	0.999541	0.0262915	-0.00237341	-0.0148521	img_Drone__0_1722106238548000900.png
Drone	1722106238414	30.8024	-2.87968	-22.1977	0.99963	0.0226873	-0.00193583	-0.0148488	img_Drone__0_1722106238696817900.png
Drone	1722106238585	30.9204	-2.08701	-22.2005	0.999702	0.0192954	-0.00153643	-0.0148461	img_Drone__0_1722106238867086300.png
Drone	1722106238744	31.0309	-1.34402	-22.2024	0.999749	0.0167144	-0.0012423	-0.0148444	img_Drone__0_1722106239028417300.png
Drone	1722106238930	31.1608	-0.469418	-22.2038	0.999789	0.0141887	-0.000962974	-0.014843	img_Drone__0_1722106239215852400.png
Drone	1722106239110	31.2871	0.380983	-22.2048	0.999817	0.0120831	-0.000741631	-0.014842	img_Drone__0_1722106239398021000.png
Drone	1722106239296	31.418	1.26239	-22.2053	0.999838	0.0101625	-0.000573207	-0.0148415	img_Drone__0_1722106239584403800.png
Drone	1722106239467	31.5386	2.07442	-22.2313	0.999856	0.00825591	-0.000425597	-0.0148412	img_Drone__0_1722106239755360700.png
Drone	1722106239644	31.6637	2.91691	-22.3643	0.99986	0.00766343	-0.000398375	-0.0148412	img_Drone__0_1722106239934114500.png
Drone	1722106239833	31.7973	3.81477	-22.4121	0.999861	0.00762395	-0.000414338	-0.0148413	img_Drone__0_1722106240124431200.png
Drone	1722106240004	31.9184	4.62801	-22.5355	0.999863	0.00728962	-0.00039173	-0.0148413	img_Drone__0_1722106240294739100.png
Drone	1722106240163	32.031	5.38315	-22.6076	0.999858	0.00801279	-0.00044275	-0.0148413	img_Drone__0_1722106240452907800.png
Drone	1722106240295	32.1245	6.00957	-22.6422	0.999861	0.0076309	-0.00039498	-0.0148411	img_Drone__0_1722106240587006800.png
Drone	1722106240442	32.2288	6.70814	-22.7545	0.999861	0.00753475	-0.000363535	-0.0148409	img_Drone__0_1722106240733568900.png
Drone	1722106240586	32.331	7.39139	-22.8106	0.999856	0.00817382	-0.000384121	-0.0148407	img_Drone__0_1722106240877045300.png
Drone	1722106240733	32.4354	8.08893	-22.8729	0.99986	0.00771048	-0.000317357	-0.0148404	img_Drone__0_1722106241024670500.png
Drone	1722106240886	32.5441	8.81539	-22.9764	0.999858	0.00803945	-0.000303974	-0.0148402	img_Drone__0_1722106241175990500.png
Drone	1722106241024	32.6422	9.46968	-23.0141	0.999858	0.00801795	-0.000269958	-0.0148399	img_Drone__0_1722106241317170600.png
Drone	1722106241201	32.768	10.3099	-23.1325	0.999857	0.00806512	-0.000229802	-0.0148396	img_Drone__0_1722106241494007900.png
Drone	1722106241336	32.864	10.9498	-23.1656	0.999857	0.00812454	-0.000208196	-0.0148394	img_Drone__0_1722106241627641200.png
Drone	1722106241462	32.9535	11.5479	-23.2452	0.99986	0.00780054	-0.000163624	-0.0148391	img_Drone__0_1722106241754345500.png
Drone	1722106241630	33.0729	12.3448	-23.3314	0.999855	0.00832383	-0.000168631	-0.014839	img_Drone__0_1722106241920881800.png
Drone	1722106241816	33.205	13.2271	-23.4195	0.999859	0.00783427	-0.000125194	-0.0148388	img_Drone__0_1722106242108066100.png
Drone	1722106241966	33.3114	13.9387	-23.5035	0.999856	0.00829873	-0.000144328	-0.0148388	img_Drone__0_1722106242260027800.png
Drone	1722106242107	33.4115	14.6071	-23.5479	0.999858	0.00796704	-0.000125928	-0.0148387	img_Drone__0_1722106242399750000.png
Drone	1722106242230	33.4988	15.191	-23.6372	0.999859	0.00782666	-0.000123314	-0.0148388	img_Drone__0_1722106242523344400.png
Drone	1722106242359	33.5903	15.8027	-23.6967	0.999855	0.00837329	-0.000154467	-0.0148389	img_Drone__0_1722106242652718400.png
Drone	1722106242479	33.6752	16.3715	-23.7342	0.999858	0.00803764	-0.000142396	-0.0148389	img_Drone__0_1722106242771612400.png
Drone	1722106242608	33.7666	16.9838	-23.8266	0.999859	0.00787318	-0.000147568	-0.0148389	img_Drone__0_1722106242902319500.png
Drone	1722106242728	33.8516	17.5529	-23.8839	0.999855	0.00838708	-0.0001873	-0.0148391	img_Drone__0_1722106243020785400.png
Drone	1722106242851	33.9387	18.1358	-23.9187	0.999857	0.00807858	-0.000180143	-0.0148391	img_Drone__0_1722106243146127400.png
Drone	1722106242977	34.028	18.7339	-24.0076	0.999859	0.00789169	-0.000181248	-0.0148392	img_Drone__0_1722106243271218700.png
Drone	1722106243112	34.1236	19.3739	-24.0591	0.999855	0.00839845	-0.000217129	-0.0148393	img_Drone__0_1722106243405853300.png
Drone	1722106243262	34.2298	20.0853	-24.1267	0.999859	0.00786964	-0.000193362	-0.0148393	img_Drone__0_1722106243555532500.png
Drone	1722106243406	34.3318	20.7686	-24.226	0.999857	0.00811535	-0.000218267	-0.0148394	img_Drone__0_1722106243700926900.png
Drone	1722106243535	34.4232	21.3799	-24.2557	0.999856	0.0082152	-0.000232845	-0.0148395	img_Drone__0_1722106243828645400.png
Drone	1722106243667	34.5167	22.0061	-24.3356	0.999859	0.0078556	-0.000211605	-0.0148395	img_Drone__0_1722106243961670300.png
Drone	1722106243793	34.6059	22.604	-24.4187	0.999856	0.00817873	-0.00023733	-0.0148395	img_Drone__0_1722106244087477400.png
Drone	1722106243952	34.7185	23.3574	-24.4612	0.999857	0.00811524	-0.000236433	-0.0148396	img_Drone__0_1722106244245849000.png
Drone	1722106244117	34.8354	24.1405	-24.5769	0.999859	0.00791503	-0.000228075	-0.0148396	img_Drone__0_1722106244410596400.png
Drone	1722106244273	34.9459	24.8798	-24.6274	0.999855	0.00836201	-0.000257257	-0.0148396	img_Drone__0_1722106244566514100.png
Drone	1722106244405	35.0394	25.5059	-24.6983	0.999859	0.00790394	-0.000226753	-0.0148395	img_Drone__0_1722106244700496100.png
Drone	1722106244537	35.1329	26.1323	-24.789	0.999857	0.00815505	-0.000245174	-0.0148396	img_Drone__0_1722106244831940800.png
Drone	1722106244675	35.2306	26.7861	-24.8215	0.999856	0.00823199	-0.000253091	-0.0148396	img_Drone__0_1722106244970300300.png
Drone	1722106244831	35.3411	27.5263	-24.9213	0.999859	0.00786357	-0.000227871	-0.0148396	img_Drone__0_1722106245125399100.png
Drone	1722106244993	35.4558	28.2945	-24.9989	0.999855	0.00841511	-0.000263485	-0.0148396	img_Drone__0_1722106245288102700.png
Drone	1722106245128	35.5514	28.9345	-25.0502	0.999858	0.00797736	-0.000234576	-0.0148396	img_Drone__0_1722106245423564800.png
Drone	1722106245248	35.6364	29.504	-25.1377	0.999859	0.00789878	-0.000233287	-0.0148396	img_Drone__0_1722106245543611800.png
Drone	1722106245374	35.7257	30.1013	-25.1868	0.999854	0.00841853	-0.000263812	-0.0148396	img_Drone__0_1722106245669030600.png
Drone	1722106245491	35.8085	30.6559	-25.2278	0.999858	0.00801137	-0.000238007	-0.0148396	img_Drone__0_1722106245787024700.png
Drone	1722106245629	35.9063	31.3108	-25.3273	0.999859	0.0079145	-0.000234536	-0.0148396	img_Drone__0_1722106245923311900.png
Drone	1722106245785	36.0168	32.0502	-25.3777	0.999855	0.00835904	-0.000262501	-0.0148396	img_Drone__0_1722106246081285300.png
Drone	1722106245926	36.1166	32.719	-25.4551	0.999859	0.00788656	-0.000229814	-0.0148395	img_Drone__0_1722106246221506000.png
Drone	1722106246073	36.2207	33.4165	-25.5493	0.999856	0.00824455	-0.000254724	-0.0148396	img_Drone__0_1722106246368927100.png
Drone	1722106246205	36.3142	34.0418	-25.5792	0.999856	0.00818089	-0.00025105	-0.0148396	img_Drone__0_1722106246502289600.png
Drone	1722106246343	36.4121	34.6967	-25.6716	0.999859	0.00785991	-0.000227716	-0.0148395	img_Drone__0_1722106246638671600.png
Drone	1722106246481	36.5099	35.3512	-25.7455	0.999855	0.00835921	-0.000251386	-0.0148395	img_Drone__0_1722106246775907500.png
Drone	1722106246643	36.6247	36.1191	-25.8025	0.999858	0.00796926	-0.000221195	-0.0148394	img_Drone__0_1722106246938613100.png
Drone	1722106246778	36.7205	36.7598	-25.8998	0.999858	0.00802595	-0.000219353	-0.0148394	img_Drone__0_1722106247073596100.png
Drone	1722106246910	36.814	37.3853	-25.939	0.999855	0.00841717	-0.000236567	-0.0148394	img_Drone__0_1722106247207586500.png
Drone	1722106247051	36.914	38.054	-26.0113	0.999859	0.00790261	-0.000201995	-0.0148393	img_Drone__0_1722106247347277800.png
Drone	1722106247192	37.014	38.7231	-26.1061	0.999856	0.00818376	-0.00021519	-0.0148393	img_Drone__0_1722106247489659400.png
Drone	1722106247345	37.1223	39.4481	-26.1448	0.999857	0.00816394	-0.000212205	-0.0148392	img_Drone__0_1722106247643451600.png
Drone	1722106247510	37.2392	40.2311	-26.2589	0.999859	0.00787713	-0.000200614	-0.0148392	img_Drone__0_1722106247808142100.png
Drone	1722106247642	37.3327	40.8568	-26.3123	0.999854	0.00842092	-0.000235162	-0.0148393	img_Drone__0_1722106247940583800.png
Drone	1722106247777	37.4283	41.4968	-26.3653	0.999858	0.0079705	-0.000210814	-0.0148393	img_Drone__0_1722106248072890200.png
Drone	1722106247903	37.5175	42.0949	-26.4569	0.999858	0.00795756	-0.00021668	-0.0148393	img_Drone__0_1722106248200211300.png
Drone	1722106248035	37.611	42.7205	-26.5009	0.999854	0.0084425	-0.000248494	-0.0148394	img_Drone__0_1722106248332872400.png
Drone	1722106248161	37.7003	43.3179	-26.5571	0.999858	0.00795561	-0.000220021	-0.0148394	img_Drone__0_1722106248458352700.png
Drone	1722106248290	37.7916	43.9301	-26.6502	0.999858	0.00802549	-0.000228475	-0.0148394	img_Drone__0_1722106248589233800.png
Drone	1722106248419	37.883	44.5414	-26.6891	0.999854	0.00842859	-0.000255436	-0.0148395	img_Drone__0_1722106248718499700.png
Drone	1722106248593	38.0062	45.3668	-26.7838	0.999859	0.00786939	-0.000221846	-0.0148394	img_Drone__0_1722106248891965500.png
Drone	1722106248719	38.0955	45.9645	-26.8625	0.999856	0.00824536	-0.000248455	-0.0148395	img_Drone__0_1722106249017370500.png
Drone	1722106248854	38.1911	46.6041	-26.8938	0.999856	0.00817154	-0.000244907	-0.0148395	img_Drone__0_1722106249152683300.png
Drone	1722106248986	38.2847	47.2305	-26.9825	0.999859	0.00786134	-0.000223343	-0.0148394	img_Drone__0_1722106249284613300.png
Drone	1722106249130	38.3868	47.9135	-27.0593	0.999855	0.00836714	-0.00024793	-0.0148394	img_Drone__0_1722106249428361100.png
Drone	1722106249280	38.4931	48.6244	-27.1097	0.999858	0.00799038	-0.00022008	-0.0148393	img_Drone__0_1722106249578188200.png
Drone	1722106249406	38.5825	49.2224	-27.2012	0.999859	0.00789915	-0.000212604	-0.0148393	img_Drone__0_1722106249705992000.png
Drone	1722106249550	38.6845	49.9049	-27.2516	0.999854	0.00843933	-0.000236393	-0.0148393	img_Drone__0_1722106249850694600.png
Drone	1722106249685	38.7802	50.5451	-27.316	0.999858	0.007928	-0.000203671	-0.0148392	img_Drone__0_1722106249984728100.png
Drone	1722106249835	38.8865	51.2569	-27.4181	0.999856	0.00817334	-0.000215642	-0.0148392	img_Drone__0_1722106250133740900.png
Drone	1722106249964	38.9779	51.868	-27.4468	0.999856	0.00824163	-0.000220843	-0.0148392	img_Drone__0_1722106250262874900.png
Drone	1722106250093	39.0693	52.4801	-27.5254	0.999859	0.00788039	-0.000197225	-0.0148391	img_Drone__0_1722106250391493600.png
Drone	1722106250219	39.1585	53.0779	-27.6083	0.999856	0.00819411	-0.000221653	-0.0148392	img_Drone__0_1722106250517470800.png
Drone	1722106250363	39.2605	53.7602	-27.6428	0.999856	0.0081838	-0.000226096	-0.0148393	img_Drone__0_1722106250662718600.png
Drone	1722106250495	39.354	54.3866	-27.7308	0.999859	0.007864	-0.000209071	-0.0148392	img_Drone__0_1722106250794051600.png
Drone	1722106250645	39.4602	55.0979	-27.8104	0.999855	0.00837424	-0.000245554	-0.0148394	img_Drone__0_1722106250946383400.png
Drone	1722106250840	39.5983	56.0225	-27.894	0.999859	0.00788727	-0.000217335	-0.0148393	img_Drone__0_1722106251142262800.png
Drone	1722106251002	39.7131	56.791	-27.9931	0.999855	0.00831238	-0.000248369	-0.0148394	img_Drone__0_1722106251302651200.png
Drone	1722106251164	39.8278	57.5588	-28.0438	0.999858	0.00800337	-0.000230199	-0.0148393	img_Drone__0_1722106251465360300.png
Drone	1722106251311	39.9319	58.2564	-28.1493	0.999858	0.00800126	-0.000232537	-0.0148394	img_Drone__0_1722106251612895400.png
Drone	1722106251503	40.0679	59.1663	-28.2086	0.999857	0.0081593	-0.000244203	-0.0148394	img_Drone__0_1722106251804209000.png
Drone	1722106251659	40.1786	59.9067	-28.316	0.999859	0.00786199	-0.000224229	-0.0148393	img_Drone__0_1722106251961051300.png
Drone	1722106251786	40.2679	60.5041	-28.3742	0.999855	0.0083867	-0.000249029	-0.0148393	img_Drone__0_1722106252088528800.png
Drone	1722106251918	40.3614	61.1297	-28.4171	0.999858	0.00801197	-0.000222338	-0.0148393	img_Drone__0_1722106252219154700.png
Drone	1722106252047	40.4529	61.7419	-28.5103	0.999859	0.00787453	-0.000211124	-0.0148392	img_Drone__0_1722106252348347900.png
Drone	1722106252170	40.5401	62.325	-28.5626	0.999855	0.00840123	-0.000235608	-0.0148392	img_Drone__0_1722106252472677800.png
Drone	1722106252350	40.6676	63.1785	-28.6422	0.999859	0.00789184	-0.000201452	-0.0148391	img_Drone__0_1722106252651718600.png
Drone	1722106252539	40.8016	64.075	-28.7489	0.999855	0.00838169	-0.000227293	-0.0148392	img_Drone__0_1722106252841718300.png
Drone	1722106252683	40.9036	64.7575	-28.7981	0.999858	0.00799077	-0.0002032	-0.0148391	img_Drone__0_1722106252986489800.png
Drone	1722106252815	40.9971	65.3839	-28.8938	0.999858	0.00793501	-0.000205832	-0.0148391	img_Drone__0_1722106253119124100.png
Drone	1722106252953	41.0948	66.038	-28.9401	0.999854	0.00843741	-0.0002382	-0.0148392	img_Drone__0_1722106253257999400.png
