VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722071066730	30.3653	1.52494e-06	-20.5794	1	-1.03255e-08	-1.15397e-07	-3.81572e-08	img_Drone__0_1722071066927090200.png
Drone	1722071066817	30.3653	1.56033e-06	-20.5794	1	-9.85222e-09	-9.23448e-08	-3.65062e-08	img_Drone__0_1722071067015445600.png
Drone	1722071066904	30.3653	1.59426e-06	-20.5794	1	-9.37893e-09	-9.62801e-08	-3.47543e-08	img_Drone__0_1722071067101233400.png
Drone	1722071066988	30.3653	1.62569e-06	-20.5794	1	-8.92197e-09	-1.09613e-07	-3.30605e-08	img_Drone__0_1722071067186217900.png
Drone	1722071067075	30.3653	1.65694e-06	-20.5794	1	-8.44868e-09	-1.1108e-07	-3.13062e-08	img_Drone__0_1722071067273041700.png
Drone	1722071067162	30.3653	1.68694e-06	-20.5794	1	-7.97539e-09	-9.15303e-08	-2.94216e-08	img_Drone__0_1722071067360478500.png
Drone	1722071067249	30.3653	1.71575e-06	-20.5794	1	-7.5021e-09	-8.98278e-08	-2.74971e-08	img_Drone__0_1722071067448243600.png
Drone	1722071067339	30.3653	1.74438e-06	-20.5794	1	-7.01249e-09	-7.40902e-08	-2.55062e-08	img_Drone__0_1722071067534007600.png
Drone	1722071067423	30.3653	1.77009e-06	-20.5794	1	-6.55553e-09	-5.94018e-08	-2.3648e-08	img_Drone__0_1722071067621121600.png
Drone	1722071067510	30.3653	1.79577e-06	-20.5794	1	-6.08224e-09	-4.41888e-08	-2.17235e-08	img_Drone__0_1722071067708386800.png
Drone	1722071067597	30.3653	1.82053e-06	-20.5794	1	-5.60895e-09	-2.89758e-08	-1.9799e-08	img_Drone__0_1722071067793907000.png
Drone	1722071067687	30.3653	1.84528e-06	-20.5794	1	-5.11934e-09	-1.32381e-08	-1.78081e-08	img_Drone__0_1722071067883655200.png
Drone	1722071067771	30.3653	1.86763e-06	-20.5794	1	-4.66237e-09	1.45033e-09	-1.59499e-08	img_Drone__0_1722071067968571700.png
Drone	1722071067858	30.3653	1.8901e-06	-20.5794	1	-4.18909e-09	1.66634e-08	-1.40254e-08	img_Drone__0_1722071068056680700.png
Drone	1722071067945	30.3653	1.91195e-06	-20.5794	1	-3.7158e-09	3.17763e-08	-1.21009e-08	img_Drone__0_1722071068142463300.png
Drone	1722071068029	30.3653	1.93252e-06	-20.5794	1	-3.25882e-09	2.89511e-08	-1.02427e-08	img_Drone__0_1722071068226942800.png
Drone	1722071068116	30.3653	1.95335e-06	-20.5794	1	-2.78553e-09	2.43487e-08	-8.31821e-09	img_Drone__0_1722071068315152300.png
Drone	1722071068206	30.3653	1.97318e-06	-20.5794	1	-7.61865e-08	2.35568e-08	-6.45176e-09	img_Drone__0_1722071068404896900.png
Drone	1722071068293	30.3653	1.98279e-06	-20.5794	1	-7.17024e-08	2.36413e-08	-4.84892e-09	img_Drone__0_1722071068490944600.png
Drone	1722071068380	30.3653	1.98142e-06	-20.5794	1	-7.45415e-08	2.35758e-08	-3.54548e-09	img_Drone__0_1722071068577563900.png
Drone	1722071068467	30.3653	1.96893e-06	-20.5794	1	-7.45869e-08	1.04e-08	-2.67292e-09	img_Drone__0_1722071068666629900.png
Drone	1722071068557	30.3653	1.94435e-06	-20.5794	1	-7.46959e-08	1.66302e-08	-1.77391e-09	img_Drone__0_1722071068756518800.png
Drone	1722071068644	30.3653	1.90932e-06	-20.5794	1	-7.48012e-08	1.52135e-08	-9.04877e-10	img_Drone__0_1722071068843371500.png
Drone	1722071068731	30.3653	1.86318e-06	-20.5794	1	-7.49065e-08	1.36969e-08	-3.58402e-11	img_Drone__0_1722071068928284500.png
Drone	1722071068821	30.3653	1.80375e-06	-20.5794	1	-7.50154e-08	1.30217e-08	8.63164e-10	img_Drone__0_1722071069020423600.png
Drone	1722071068908	30.3653	1.73497e-06	-20.5794	1	-7.51207e-08	1.1505e-08	1.7322e-09	img_Drone__0_1722071069106210500.png
Drone	1722071068995	30.3653	1.65504e-06	-20.5794	1	-7.5226e-08	1.06888e-08	2.60124e-09	img_Drone__0_1722071069194461100.png
Drone	1722071069082	30.3653	1.56394e-06	-20.5794	1	-7.53313e-08	9.8727e-09	3.47027e-09	img_Drone__0_1722071069281305700.png
Drone	1722071069169	30.3653	1.46166e-06	-20.5794	1	-7.54366e-08	9.05656e-09	4.33931e-09	img_Drone__0_1722071069369356500.png
Drone	1722071069259	30.3653	1.34417e-06	-20.5794	1	-6.64664e-08	5.76266e-09	4.85909e-09	img_Drone__0_1722071069457081600.png
Drone	1722071069343	30.3653	1.22496e-06	-20.5794	1	-4.6554e-08	5.12248e-09	5.07354e-09	img_Drone__0_1722071069542072000.png
Drone	1722071069430	30.3653	1.09451e-06	-20.5794	1	-2.17565e-08	9.70398e-10	5.29566e-09	img_Drone__0_1722071069627562200.png
Drone	1722071069517	30.3653	9.60696e-07	-20.5794	1	9.38647e-09	-8.48583e-09	5.51778e-09	img_Drone__0_1722071069715349600.png
Drone	1722071069604	30.3653	8.28113e-07	-20.5794	1	3.6339e-08	-1.44393e-08	5.73989e-09	img_Drone__0_1722071069803607500.png
Drone	1722071069691	30.3653	7.00582e-07	-20.5794	1	4.78072e-08	-7.44936e-09	5.96201e-09	img_Drone__0_1722071069889249500.png
Drone	1722071069781	30.3653	5.76081e-07	-20.5794	1	5.96707e-08	-2.18374e-10	6.19179e-09	img_Drone__0_1722071069977764300.png
Drone	1722071069865	30.3653	4.68338e-07	-20.5794	1	7.07434e-08	6.53055e-09	6.40625e-09	img_Drone__0_1722071070065231400.png
Drone	1722071069952	30.3653	3.67031e-07	-20.5794	1	8.22115e-08	1.35205e-08	6.62836e-09	img_Drone__0_1722071070151984400.png
Drone	1722071070039	30.3653	2.77682e-07	-20.5794	1	8.07093e-08	9.66865e-09	6.78591e-09	img_Drone__0_1722071070239696400.png
Drone	1722071070129	30.3653	1.97901e-07	-20.5794	1	8.2496e-08	8.47639e-09	6.93938e-09	img_Drone__0_1722071070326185400.png
Drone	1722071070213	30.3653	1.35058e-07	-20.5794	1	8.52477e-08	8.26988e-09	7.05522e-09	img_Drone__0_1722071070413275900.png
Drone	1722071070309	30.3653	7.74623e-08	-20.5794	1	8.51513e-08	5.32461e-09	7.18761e-09	img_Drone__0_1722071070507763100.png
Drone	1722071070396	30.3653	3.85507e-08	-20.5794	1	8.43475e-08	2.05656e-09	7.30759e-09	img_Drone__0_1722071070596838300.png
Drone	1722071070486	30.3653	1.16186e-08	-20.5794	1	8.99255e-08	4.43376e-09	7.42818e-09	img_Drone__0_1722071070684229900.png
Drone	1722071070573	30.3653	-1.33809e-09	-20.5794	1	8.21776e-08	3.83445e-09	7.5141e-09	img_Drone__0_1722071070771701400.png
Drone	1722071070660	30.3653	-2.35189e-09	-20.5794	1	7.32126e-08	4.25261e-09	7.60003e-09	img_Drone__0_1722071070859453600.png
Drone	1722071070744	30.3653	6.82159e-09	-20.5794	1	6.01006e-08	3.69583e-09	7.67125e-09	img_Drone__0_1722071070943839000.png
Drone	1722071070834	30.3653	2.60156e-08	-20.5794	1	5.75373e-08	3.40428e-09	7.72374e-09	img_Drone__0_1722071071032877500.png
Drone	1722071070921	30.3653	5.3036e-08	-20.5794	1	5.17649e-08	2.65485e-09	7.74156e-09	img_Drone__0_1722071071119918600.png
Drone	1722071071005	30.3653	8.61461e-08	-20.5794	1	4.65548e-08	1.93127e-09	7.75877e-09	img_Drone__0_1722071071204775100.png
Drone	1722071071092	30.3653	1.26823e-07	-20.5794	1	3.88668e-08	1.18185e-09	7.7766e-09	img_Drone__0_1722071071292676200.png
Drone	1722071071185	30.3653	1.76263e-07	-20.5794	1	3.12514e-08	3.80745e-10	7.79565e-09	img_Drone__0_1722071071382037000.png
Drone	1722071071266	30.3653	2.2336e-07	-20.5794	1	2.48677e-08	-3.67032e-10	7.80872e-09	img_Drone__0_1722071071466797200.png
Drone	1722071071353	30.3653	2.77148e-07	-20.5794	1	1.72395e-08	-1.60016e-09	7.7925e-09	img_Drone__0_1722071071554122300.png
Drone	1722071071443	30.3653	3.35194e-07	-20.5794	1	7.91164e-09	-2.87582e-09	7.77571e-09	img_Drone__0_1722071071643739000.png
Drone	1722071071533	30.3653	3.94652e-07	-20.5794	1	2.41498e-09	-4.15147e-09	7.75892e-09	img_Drone__0_1722071071730941600.png
Drone	1722071071620	30.3653	4.529e-07	-20.5794	1	1.01257e-09	-5.38461e-09	7.7427e-09	img_Drone__0_1722071071819324100.png
Drone	1722071071707	30.3653	5.11664e-07	-20.5794	1	4.48231e-10	-6.61775e-09	7.72647e-09	img_Drone__0_1722071071908411600.png
Drone	1722071071794	30.3653	5.70743e-07	-20.5794	1	1.44033e-09	-7.85088e-09	7.71024e-09	img_Drone__0_1722071071993017400.png
Drone	1722071071884	30.3653	6.32086e-07	-20.5794	1	2.76801e-09	-9.12653e-09	7.69345e-09	img_Drone__0_1722071072080976100.png
Drone	1722071071968	30.3653	6.89453e-07	-20.5794	1	2.46671e-09	-1.03171e-08	7.67779e-09	img_Drone__0_1722071072169647400.png
Drone	1722071072058	30.3653	7.5096e-07	-20.5794	1	1.16044e-09	-1.15928e-08	7.661e-09	img_Drone__0_1722071072258943200.png
Drone	1722071072142	30.3653	8.08401e-07	-20.5794	1	-6.97288e-10	-1.27834e-08	7.64533e-09	img_Drone__0_1722071072342874400.png
Drone	1722071072232	30.3653	8.69983e-07	-20.5794	1	-1.52466e-09	-1.1457e-08	7.62855e-09	img_Drone__0_1722071072432281700.png
Drone	1722071072322	30.3653	9.31569e-07	-20.5794	1	-1.69355e-09	-5.67713e-09	7.61176e-09	img_Drone__0_1722071072522672100.png
Drone	1722071072409	30.3653	9.90943e-07	-20.5794	1	-6.41587e-10	9.0522e-09	7.59553e-09	img_Drone__0_1722071072609851200.png
Drone	1722071072496	30.3653	1.05022e-06	-20.5794	1	4.10372e-10	7.56888e-09	7.57931e-09	img_Drone__0_1722071072695042100.png
Drone	1722071072586	30.3653	1.11159e-06	-20.5794	1	1.49861e-09	7.19393e-09	7.56252e-09	img_Drone__0_1722071072784813700.png
Drone	1722071072670	30.3653	1.16909e-06	-20.5794	1	2.51429e-09	6.20348e-09	7.54685e-09	img_Drone__0_1722071072870949800.png
Drone	1722071072760	30.3653	1.23107e-06	-20.5794	1	3.60253e-09	5.72846e-09	7.53007e-09	img_Drone__0_1722071072959705000.png
Drone	1722071072850	30.3653	1.29362e-06	-20.5794	1	4.69076e-09	5.55367e-09	7.51328e-09	img_Drone__0_1722071073048833200.png
Drone	1722071072937	30.3653	1.35479e-06	-20.5794	1	5.74272e-09	4.87097e-09	7.49705e-09	img_Drone__0_1722071073134703500.png
Drone	1722071073024	30.3653	1.4168e-06	-20.5794	1	6.79469e-09	4.18827e-09	7.48082e-09	img_Drone__0_1722071073222905400.png
Drone	1722071073111	30.3653	1.47982e-06	-20.5794	1	7.54733e-09	3.25537e-09	7.46812e-09	img_Drone__0_1722071073310997400.png
Drone	1722071073198	30.3653	1.54383e-06	-20.5794	1	2.23389e-09	1.26639e-08	7.48594e-09	img_Drone__0_1722071073398324200.png
Drone	1722071073291	30.3653	1.61267e-06	-20.5794	1	2.97926e-09	7.9764e-09	7.46625e-09	img_Drone__0_1722071073489015300.png
Drone	1722071073378	30.3653	1.67595e-06	-20.5794	1	-9.8354e-08	5.8092e-09	7.48642e-09	img_Drone__0_1722071073579074500.png
Drone	1722071073465	30.3653	1.72639e-06	-20.5794	1	-9.08169e-08	1.6738e-09	7.56648e-09	img_Drone__0_1722071073664106600.png
Drone	1722071073552	30.3653	1.76237e-06	-20.5794	1	-9.4095e-08	-2.4616e-09	7.85434e-09	img_Drone__0_1722071073752762800.png
Drone	1722071073639	30.3653	1.78442e-06	-20.5794	1	-9.60561e-08	-4.59544e-09	8.03772e-09	img_Drone__0_1722071073839662600.png
Drone	1722071073726	30.3653	1.79246e-06	-20.5794	1	-8.57454e-08	-1.47517e-09	7.85126e-09	img_Drone__0_1722071073926243200.png
Drone	1722071073819	30.3653	1.78695e-06	-20.5794	1	-7.47236e-08	1.86029e-09	7.65194e-09	img_Drone__0_1722071074020737800.png
Drone	1722071073906	30.3653	1.77023e-06	-20.5794	1	-6.53109e-08	4.22997e-09	7.46549e-09	img_Drone__0_1722071074107975400.png
Drone	1722071074002	30.3653	1.74026e-06	-20.5794	1	-6.02191e-08	2.41892e-09	7.25974e-09	img_Drone__0_1722071074198580500.png
Drone	1722071074086	30.3653	1.70501e-06	-20.5794	1	-5.47536e-08	1.67866e-09	7.07972e-09	img_Drone__0_1722071074286823200.png
Drone	1722071074176	30.3653	1.65892e-06	-20.5794	1	-4.67812e-08	2.65476e-09	6.88683e-09	img_Drone__0_1722071074376390900.png
Drone	1722071074266	30.3653	1.60532e-06	-20.5794	1	-4.24006e-08	6.2852e-10	6.69395e-09	img_Drone__0_1722071074466362600.png
Drone	1722071074356	30.3653	1.54521e-06	-20.5794	1	-3.26323e-08	3.1058e-09	6.50106e-09	img_Drone__0_1722071074555911300.png
Drone	1722071074443	30.3653	1.48206e-06	-20.5794	1	-2.93255e-08	3.71491e-10	6.3146e-09	img_Drone__0_1722071074643562000.png
Drone	1722071074530	30.3653	1.41477e-06	-20.5794	1	-1.91944e-08	3.34164e-09	6.12815e-09	img_Drone__0_1722071074730639700.png
Drone	1722071074617	30.3653	1.34452e-06	-20.5794	1	-1.60672e-08	4.57218e-10	5.94169e-09	img_Drone__0_1722071074818925800.png
Drone	1722071074704	30.3653	1.26956e-06	-20.5794	1	-5.40091e-09	3.68508e-09	5.74881e-09	img_Drone__0_1722071074903699700.png
Drone	1722071074794	30.3653	1.1961e-06	-20.5794	1	-1.37577e-09	1.55124e-09	5.56235e-09	img_Drone__0_1722071074993777100.png
Drone	1722071074884	30.3653	1.11986e-06	-20.5794	1	5.00033e-09	1.19297e-09	5.38003e-09	img_Drone__0_1722071075082981500.png
Drone	1722071074971	30.3653	1.04671e-06	-20.5794	1	1.10608e-08	7.60465e-10	5.26166e-09	img_Drone__0_1722071075170771500.png
Drone	1722071075061	30.3653	9.72513e-07	-20.5794	1	1.67186e-08	-1.98275e-10	5.15917e-09	img_Drone__0_1722071075260905100.png
Drone	1722071075145	30.3653	9.05432e-07	-20.5794	1	2.1346e-08	-1.63908e-09	5.11064e-09	img_Drone__0_1722071075346292300.png
Drone	1722071075235	30.3653	8.36694e-07	-20.5794	1	2.53675e-08	-3.96556e-09	5.05864e-09	img_Drone__0_1722071075435169300.png
Drone	1722071075322	30.3653	7.74088e-07	-20.5794	1	2.9213e-08	-6.24951e-09	5.00838e-09	img_Drone__0_1722071075523938000.png
Drone	1722071075418	30.3653	7.10224e-07	-20.5794	1	3.46041e-08	-7.81037e-09	4.95291e-09	img_Drone__0_1722071075617025700.png
Drone	1722071075505	30.3653	6.57898e-07	-20.5794	1	4.62916e-08	-3.23897e-09	4.90265e-09	img_Drone__0_1722071075704191000.png
Drone	1722071075592	30.3653	6.11959e-07	-20.5794	1	4.36122e-08	1.33243e-09	4.85238e-09	img_Drone__0_1722071075793573900.png
Drone	1722071075682	30.3653	5.70926e-07	-20.5794	1	3.94923e-08	-1.59451e-09	4.80039e-09	img_Drone__0_1722071075883564000.png
Drone	1722071075772	30.3653	5.36129e-07	-20.5794	1	3.59113e-08	-5.87251e-09	4.74839e-09	img_Drone__0_1722071075970124800.png
Drone	1722071075856	30.3653	5.09102e-07	-20.5794	1	3.4732e-08	-9.86531e-09	4.69986e-09	img_Drone__0_1722071076056024500.png
Drone	1722071075943	30.3653	4.8649e-07	-20.5794	1	3.48062e-08	-1.37005e-08	4.64959e-09	img_Drone__0_1722071076144715700.png
Drone	1722071076030	30.3653	4.69335e-07	-20.5794	1	4.21836e-08	-1.33657e-08	4.60754e-09	img_Drone__0_1722071076230551600.png
Drone	1722071076117	30.3653	4.58075e-07	-20.5794	1	3.55532e-08	-1.2664e-08	4.59133e-09	img_Drone__0_1722071076314572100.png
Drone	1722071076204	30.3653	4.52028e-07	-20.5794	1	3.3592e-08	-1.19623e-08	4.57512e-09	img_Drone__0_1722071076403683100.png
Drone	1722071076288	30.3653	4.50693e-07	-20.5794	1	3.10958e-08	-1.12848e-08	4.55946e-09	img_Drone__0_1722071076488998700.png
Drone	1722071076375	30.3653	4.53553e-07	-20.5794	1	2.88952e-08	-1.05831e-08	4.54325e-09	img_Drone__0_1722071076577689700.png
Drone	1722071076462	30.3653	4.6033e-07	-20.5794	1	2.42402e-08	-1.02317e-08	4.55168e-09	img_Drone__0_1722071076662500000.png
Drone	1722071076546	30.3653	4.70076e-07	-20.5794	1	2.00678e-08	-9.72092e-09	4.56889e-09	img_Drone__0_1722071076748563100.png
Drone	1722071076633	30.3653	4.82838e-07	-20.5794	1	1.39761e-08	-5.1662e-09	4.58554e-09	img_Drone__0_1722071076834634000.png
Drone	1722071076717	30.3653	4.96943e-07	-20.5794	1	1.39941e-08	-1.21947e-09	4.56989e-09	img_Drone__0_1722071076919564200.png
Drone	1722071076807	30.3653	5.13845e-07	-20.5794	1	1.24484e-08	3.00918e-09	4.55311e-09	img_Drone__0_1722071077005798900.png
Drone	1722071076891	30.3653	5.31064e-07	-20.5794	1	1.03113e-08	6.95591e-09	4.53746e-09	img_Drone__0_1722071077091816100.png
Drone	1722071076981	30.3653	5.50692e-07	-20.5794	1	7.68803e-09	1.11846e-08	4.52068e-09	img_Drone__0_1722071077181476500.png
Drone	1722071077068	30.3653	5.70462e-07	-20.5794	1	1.17732e-09	6.41533e-09	4.50447e-09	img_Drone__0_1722071077269506600.png
Drone	1722071077155	30.3653	5.90246e-07	-20.5794	1	-1.10802e-08	6.14962e-09	4.48826e-09	img_Drone__0_1722071077355266800.png
Drone	1722071077242	30.3653	6.08448e-07	-20.5794	1	-2.33377e-08	5.88391e-09	4.47204e-09	img_Drone__0_1722071077443115500.png
Drone	1722071077329	30.3653	6.23248e-07	-20.5794	1	-3.55953e-08	5.61819e-09	4.45583e-09	img_Drone__0_1722071077528573300.png
Drone	1722071077416	30.3653	6.32826e-07	-20.5794	1	-4.78528e-08	5.35248e-09	4.43961e-09	img_Drone__0_1722071077618387900.png
Drone	1722071077506	30.3653	6.35309e-07	-20.5794	1	-5.40678e-08	5.07761e-09	4.42284e-09	img_Drone__0_1722071077706887700.png
Drone	1722071077590	30.3653	6.30197e-07	-20.5794	1	-3.57319e-08	4.82106e-09	4.40719e-09	img_Drone__0_1722071077792833100.png
Drone	1722071077680	30.3653	6.19198e-07	-20.5794	1	-1.60863e-08	4.54619e-09	4.39041e-09	img_Drone__0_1722071077879573100.png
Drone	1722071077764	30.3653	6.0647e-07	-20.5794	1	2.2497e-09	4.28964e-09	4.37476e-09	img_Drone__0_1722071077966804500.png
Drone	1722071077857	30.3653	5.92729e-07	-20.5794	1	1.42892e-08	4.20576e-09	4.37151e-09	img_Drone__0_1722071078056189700.png
Drone	1722071077941	30.3653	5.82398e-07	-20.5794	1	1.55044e-08	4.41624e-09	4.38872e-09	img_Drone__0_1722071078142369700.png
Drone	1722071078028	30.3653	5.74156e-07	-20.5794	1	1.46806e-08	4.63423e-09	4.40654e-09	img_Drone__0_1722071078230491200.png
Drone	1722071078116	30.3653	5.6843e-07	-20.5794	1	1.65707e-08	4.85223e-09	4.40559e-09	img_Drone__0_1722071078317570500.png
Drone	1722071078206	30.3653	5.65138e-07	-20.5794	1	1.43066e-08	5.07774e-09	4.37355e-09	img_Drone__0_1722071078405596000.png
Drone	1722071078293	30.3653	5.64246e-07	-20.5794	1	2.06264e-08	4.92879e-09	4.47943e-09	img_Drone__0_1722071078493347600.png
Drone	1722071078380	30.3653	5.66032e-07	-20.5794	1	1.84258e-08	4.19605e-09	4.56888e-09	img_Drone__0_1722071078579533300.png
Drone	1722071078467	30.3653	5.70285e-07	-20.5794	1	1.55668e-08	3.44663e-09	4.91193e-09	img_Drone__0_1722071078668305900.png
Drone	1722071078557	30.3653	5.77174e-07	-20.5794	1	1.49988e-08	9.53361e-10	4.89397e-09	img_Drone__0_1722071078756003700.png
Drone	1722071078644	30.3653	5.86433e-07	-20.5794	1	1.95427e-08	4.22375e-09	4.48209e-09	img_Drone__0_1722071078843997100.png
Drone	1722071078731	30.3653	5.98221e-07	-20.5794	1	1.18946e-08	1.63956e-09	4.50461e-09	img_Drone__0_1722071078930959700.png
Drone	1722071078824	30.3653	6.12533e-07	-20.5794	1	6.0551e-09	-8.79552e-10	4.68335e-09	img_Drone__0_1722071079024294700.png
Drone	1722071078911	30.3653	6.26518e-07	-20.5794	1	-8.03821e-09	-3.0801e-09	5.2119e-09	img_Drone__0_1722071079110769500.png
Drone	1722071079001	30.3653	6.40227e-07	-20.5794	1	3.93171e-10	-4.656e-09	6.09094e-09	img_Drone__0_1722071079203138000.png
Drone	1722071079109	30.3653	6.56035e-07	-20.5794	1	-4.80604e-09	-7.02077e-09	7.65699e-09	img_Drone__0_1722071079311075400.png
Drone	1722071079202	30.3653	6.68886e-07	-20.5794	1	-5.53728e-09	-8.7059e-09	9.42191e-09	img_Drone__0_1722071079402655000.png
Drone	1722071079319	30.3653	6.83958e-07	-20.5794	1	-7.39507e-09	-8.34601e-09	1.23541e-08	img_Drone__0_1722071079516628000.png
Drone	1722071079445	30.3653	6.98245e-07	-20.5794	1	7.13345e-10	-6.52911e-09	1.62755e-08	img_Drone__0_1722071079645744000.png
Drone	1722071079562	30.3653	7.11496e-07	-20.5794	1	3.28539e-09	-5.63546e-09	1.96749e-08	img_Drone__0_1722071079764365600.png
Drone	1722071079682	30.3653	7.26258e-07	-20.5794	1	4.66148e-10	-8.37047e-09	2.21428e-08	img_Drone__0_1722071079883254500.png
Drone	1722071079799	30.3653	7.41086e-07	-20.5794	1	8.76505e-09	-6.19249e-09	2.40218e-08	img_Drone__0_1722071079998360000.png
Drone	1722071079913	30.3653	7.56993e-07	-20.5794	1	3.25926e-09	5.14853e-10	2.5069e-08	img_Drone__0_1722071080114321600.png
Drone	1722071080021	30.3653	7.7258e-07	-20.5794	1	-9.76201e-09	3.22071e-09	2.5515e-08	img_Drone__0_1722071080222685000.png
Drone	1722071080138	30.3653	7.86946e-07	-20.5794	1	-2.39116e-08	6.11592e-09	2.59969e-08	img_Drone__0_1722071080340512500.png
Drone	1722071080264	30.3653	7.95236e-07	-20.5794	1	-3.91496e-08	9.23383e-09	2.65159e-08	img_Drone__0_1722071080461558500.png
Drone	1722071080366	30.3653	7.93324e-07	-20.5794	1	-4.87914e-08	9.50609e-09	2.6936e-08	img_Drone__0_1722071080567956400.png
Drone	1722071080474	30.3653	7.80595e-07	-20.5794	1	-5.73628e-08	8.42566e-09	2.73808e-08	img_Drone__0_1722071080676327900.png
Drone	1722071080564	30.3653	7.60172e-07	-20.5794	1	-6.07643e-08	4.39785e-09	2.77515e-08	img_Drone__0_1722071080766669900.png
Drone	1722071080660	30.3653	7.2786e-07	-20.5794	1	-5.32183e-08	-9.2391e-09	2.81469e-08	img_Drone__0_1722071080860906000.png
Drone	1722071080759	30.3653	6.84633e-07	-20.5794	1	-3.29848e-08	-1.28941e-08	2.81883e-08	img_Drone__0_1722071080960775400.png
Drone	1722071080867	30.3653	6.30269e-07	-20.5794	1	-5.81827e-09	-1.26234e-08	2.80836e-08	img_Drone__0_1722071081069650000.png
Drone	1722071080987	30.3653	5.68369e-07	-20.5794	1	2.43668e-08	-1.23227e-08	2.79673e-08	img_Drone__0_1722071081189451000.png
Drone	1722071081140	30.3653	4.99147e-07	-20.5794	1	3.55554e-08	-1.17058e-08	2.78965e-08	img_Drone__0_1722071081340086700.png
Drone	1722071081269	30.3653	4.53956e-07	-20.5794	1	4.38198e-08	-5.77821e-09	2.78865e-08	img_Drone__0_1722071081472240300.png
Drone	1722071081389	30.3653	4.24647e-07	-20.5794	1	4.22776e-08	1.19436e-09	2.79111e-08	img_Drone__0_1722071081592087300.png
Drone	1722071081536	30.3653	4.04499e-07	-20.5794	1	3.63926e-08	9.73576e-09	2.79412e-08	img_Drone__0_1722071081796713500.png
Drone	1722071081674	30.3653	3.99652e-07	-20.5794	1	2.56696e-08	1.25001e-08	2.79695e-08	img_Drone__0_1722071081930822800.png
Drone	1722071081809	30.3653	4.04947e-07	-20.5794	1	2.34109e-08	1.35889e-08	2.79972e-08	img_Drone__0_1722071082069096400.png
Drone	1722071081965	30.3653	4.22421e-07	-20.5794	1	2.99665e-08	1.01435e-08	2.80291e-08	img_Drone__0_1722071082226251700.png
Drone	1722071082118	30.3653	4.51367e-07	-20.5794	1	2.07019e-08	1.87014e-09	2.80241e-08	img_Drone__0_1722071082380263800.png
Drone	1722071082232	30.3653	4.78839e-07	-20.5794	1	1.18837e-08	1.33849e-09	2.80028e-08	img_Drone__0_1722071082493678900.png
Drone	1722071082322	30.3653	5.027e-07	-20.5794	1	7.82376e-09	2.5648e-09	2.7986e-08	img_Drone__0_1722071082583703400.png
Drone	1722071082412	30.3653	5.27379e-07	-20.5794	1	5.2005e-09	3.85782e-09	2.79739e-08	img_Drone__0_1722071082674010400.png
Drone	1722071082541	30.3653	5.63505e-07	-20.5794	1	-4.1859e-12	6.33275e-09	2.80004e-08	img_Drone__0_1722071082801570200.png
Drone	1722071082667	30.3653	5.99183e-07	-20.5794	1	8.26315e-11	5.54763e-09	2.80262e-08	img_Drone__0_1722071082926650900.png
Drone	1722071082793	30.3653	6.34973e-07	-20.5794	1	1.96533e-09	1.45702e-08	2.8052e-08	img_Drone__0_1722071083053632800.png
Drone	1722071082925	30.3653	6.73105e-07	-20.5794	1	3.68113e-09	9.0964e-09	2.8079e-08	img_Drone__0_1722071083187560700.png
Drone	1722071083036	30.3653	7.06085e-07	-20.5794	1	5.93445e-10	1.67803e-08	2.81018e-08	img_Drone__0_1722071083298572200.png
Drone	1722071083165	30.3653	7.44569e-07	-20.5794	1	-2.99495e-09	1.17994e-08	2.81282e-08	img_Drone__0_1722071083427842500.png
Drone	1722071083267	30.3653	7.74383e-07	-20.5794	1	-5.83228e-09	5.44988e-09	2.81491e-08	img_Drone__0_1722071083531243200.png
Drone	1722071083354	30.3653	7.98908e-07	-20.5794	1	-8.25237e-09	6.35079e-11	2.81669e-08	img_Drone__0_1722071083618682300.png
Drone	1722071083444	30.3653	8.22998e-07	-20.5794	1	-1.07559e-08	-9.11907e-10	2.81854e-08	img_Drone__0_1722071083706530200.png
Drone	1722071083552	30.3653	8.49633e-07	-20.5794	1	-1.37602e-08	-5.41201e-10	2.82075e-08	img_Drone__0_1722071083815584900.png
Drone	1722071083657	30.3653	8.72534e-07	-20.5794	1	-1.6681e-08	1.52332e-09	2.8229e-08	img_Drone__0_1722071083919236200.png
Drone	1722071083747	30.3653	8.89331e-07	-20.5794	1	-1.91845e-08	1.34853e-09	2.82474e-08	img_Drone__0_1722071084010047900.png
Drone	1722071083840	30.3653	9.03495e-07	-20.5794	1	-2.17715e-08	1.68165e-09	2.82665e-08	img_Drone__0_1722071084103803200.png
Drone	1722071083945	30.3653	9.15043e-07	-20.5794	1	-2.46923e-08	3.94632e-09	2.8288e-08	img_Drone__0_1722071084206033800.png
Drone	1722071084062	30.3653	9.21612e-07	-20.5794	1	-2.79469e-08	2.93848e-09	2.8312e-08	img_Drone__0_1722071084327244700.png
Drone	1722071084170	30.3653	9.21056e-07	-20.5794	1	-3.09511e-08	-4.93781e-10	2.83341e-08	img_Drone__0_1722071084434265600.png
Drone	1722071084266	30.3653	9.14655e-07	-20.5794	1	-3.36215e-08	-4.53379e-10	2.83538e-08	img_Drone__0_1722071084530068600.png
Drone	1722071084365	30.3653	9.01699e-07	-20.5794	1	-3.63754e-08	-9.05851e-10	2.83741e-08	img_Drone__0_1722071084629539600.png
