VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722084126754	30.993	2.60791e-07	-20.4893	0.999573	-1.70584e-09	-0.029206	-5.74437e-08	img_Drone__0_1722084127062635500.png
Drone	1722084126874	30.7711	3.39874e-07	-20.508	0.998891	-5.44785e-09	-0.0470828	-5.75826e-08	img_Drone__0_1722084127180249400.png
Drone	1722084126970	30.6033	4.01502e-07	-20.5257	0.998251	-8.31572e-09	-0.0591229	-5.75917e-08	img_Drone__0_1722084127277302100.png
Drone	1722084127090	30.409	4.75462e-07	-20.5483	0.997463	-1.17142e-08	-0.0711914	-5.78684e-08	img_Drone__0_1722084127398554800.png
Drone	1722084127204	30.243	5.41637e-07	-20.5678	0.996828	-1.4763e-08	-0.0795899	-5.82509e-08	img_Drone__0_1722084127512615300.png
Drone	1722084127315	30.1005	6.01428e-07	-20.5833	0.996379	-1.75943e-08	-0.0850187	-5.83981e-08	img_Drone__0_1722084127624707400.png
Drone	1722084127441	29.9631	6.62845e-07	-20.5953	0.996107	-2.06631e-08	-0.0881491	-5.82212e-08	img_Drone__0_1722084127748552300.png
Drone	1722084127546	29.8689	7.0812e-07	-20.6005	0.996073	-2.30977e-08	-0.0885398	-5.8027e-08	img_Drone__0_1722084127856351500.png
Drone	1722084127648	29.7952	7.4747e-07	-20.6013	0.996195	-2.54272e-08	-0.0871475	-5.78915e-08	img_Drone__0_1722084127958504000.png
Drone	1722084127771	29.7294	7.84552e-07	-20.5976	0.996495	-2.79715e-08	-0.083654	-5.78923e-08	img_Drone__0_1722084128079228700.png
Drone	1722084127879	29.6918	8.10173e-07	-20.5908	0.996873	-3.01403e-08	-0.0790254	-5.83447e-08	img_Drone__0_1722084128186876600.png
Drone	1722084127990	29.6718	8.28321e-07	-20.5814	0.997329	-3.2292e-08	-0.0730451	-5.88907e-08	img_Drone__0_1722084128297727400.png
Drone	1722084128095	29.6691	8.37401e-07	-20.5711	0.997789	-3.4253e-08	-0.0664552	-5.9643e-08	img_Drone__0_1722084128404798000.png
Drone	1722084128206	29.6818	8.37999e-07	-20.5597	0.998275	-3.62668e-08	-0.0587196	-6.05447e-08	img_Drone__0_1722084128513411800.png
Drone	1722084128311	29.7072	8.29656e-07	-20.5491	0.998705	-3.81273e-08	-0.0508735	-6.14828e-08	img_Drone__0_1722084128620027300.png
Drone	1722084128416	29.7436	8.12297e-07	-20.5391	0.999098	-4.00041e-08	-0.042467	-6.2565e-08	img_Drone__0_1722084128724405800.png
Drone	1722084128524	29.791	7.84693e-07	-20.5307	0.999417	-4.1789e-08	-0.0341543	-6.39817e-08	img_Drone__0_1722084128832308700.png
Drone	1722084128632	29.8463	7.46877e-07	-20.5237	0.999671	-4.35962e-08	-0.0256463	-6.57502e-08	img_Drone__0_1722084128939850200.png
Drone	1722084128752	29.9147	6.92508e-07	-20.518	0.999865	-4.55841e-08	-0.0164588	-6.79329e-08	img_Drone__0_1722084129062395600.png
Drone	1722084128866	29.9841	6.2847e-07	-20.5146	0.999967	-4.74778e-08	-0.00818584	-6.98248e-08	img_Drone__0_1722084129175241200.png
Drone	1722084128968	30.0481	5.60671e-07	-20.513	0.999999	-4.91895e-08	-0.00129856	-7.12516e-08	img_Drone__0_1722084129276862100.png
Drone	1722084129088	30.1237	4.6793e-07	-20.5125	0.999982	-4.6431e-08	0.00604388	-7.27129e-08	img_Drone__0_1722084129396586700.png
Drone	1722084129211	30.1994	3.5936e-07	-20.5133	0.999921	-3.35605e-08	0.0125961	-7.40778e-08	img_Drone__0_1722084129520415300.png
Drone	1722084129319	30.2628	2.55964e-07	-20.5146	0.999847	-1.10818e-08	0.0174662	-7.48665e-08	img_Drone__0_1722084129629981000.png
Drone	1722084129433	30.3255	1.44492e-07	-20.5163	0.999765	1.93689e-08	0.0216745	-7.541e-08	img_Drone__0_1722084129744271900.png
Drone	1722084129550	30.384	3.50295e-08	-20.518	0.999688	4.06304e-08	0.0249903	-7.57563e-08	img_Drone__0_1722084129858387400.png
Drone	1722084129658	30.4322	-5.64629e-08	-20.5193	0.999631	5.03658e-08	0.0271679	-7.58997e-08	img_Drone__0_1722084129966915800.png
Drone	1722084129766	30.4741	-1.36227e-07	-20.5203	0.999593	5.39505e-08	0.0285341	-7.61315e-08	img_Drone__0_1722084130077792600.png
Drone	1722084129877	30.5104	-2.04876e-07	-20.5208	0.999575	5.75399e-08	0.0291463	-7.6192e-08	img_Drone__0_1722084130187286200.png
Drone	1722084129991	30.5405	-2.60406e-07	-20.5208	0.999579	6.11742e-08	0.0290103	-7.60838e-08	img_Drone__0_1722084130300684600.png
Drone	1722084130108	30.5636	-3.00766e-07	-20.5203	0.999604	6.01682e-08	0.0281526	-7.56887e-08	img_Drone__0_1722084130419406100.png
Drone	1722084130216	30.5783	-3.2318e-07	-20.5195	0.999641	5.77797e-08	0.0268001	-7.53265e-08	img_Drone__0_1722084130527436300.png
Drone	1722084130327	30.587	-3.31968e-07	-20.5184	0.999689	5.50599e-08	0.0249372	-7.46607e-08	img_Drone__0_1722084130638331100.png
Drone	1722084130435	30.5896	-3.274e-07	-20.5171	0.999741	4.90311e-08	0.0227499	-7.39195e-08	img_Drone__0_1722084130743964300.png
Drone	1722084130537	30.5874	-3.12371e-07	-20.5158	0.999792	4.3317e-08	0.02042	-7.3367e-08	img_Drone__0_1722084130848411500.png
Drone	1722084130642	30.5807	-2.87316e-07	-20.5145	0.999841	3.74209e-08	0.0178273	-7.28851e-08	img_Drone__0_1722084130953396600.png
Drone	1722084130747	30.5701	-2.5384e-07	-20.5133	0.999886	3.15226e-08	0.0151082	-7.21519e-08	img_Drone__0_1722084131057480900.png
Drone	1722084130852	30.5562	-2.13263e-07	-20.5122	0.999924	2.56255e-08	0.012331	-7.13421e-08	img_Drone__0_1722084131162866700.png
Drone	1722084130969	30.5376	-1.61407e-07	-20.5112	0.999957	1.43688e-08	0.00924487	-7.04947e-08	img_Drone__0_1722084131281140700.png
Drone	1722084131092	30.5154	-1.0246e-07	-20.5104	0.999981	4.86422e-09	0.00609303	-6.94255e-08	img_Drone__0_1722084131402644900.png
Drone	1722084131203	30.4937	-4.77842e-08	-20.5099	0.999994	-6.00502e-10	0.00339471	-6.84507e-08	img_Drone__0_1722084131514082400.png
Drone	1722084131305	30.4731	2.44532e-09	-20.5096	0.999999	-5.60659e-09	0.00108148	-6.75564e-08	img_Drone__0_1722084131615127800.png
Drone	1722084131413	30.451	5.44087e-08	-20.5095	0.999999	-1.08889e-08	-0.00115839	-6.64547e-08	img_Drone__0_1722084131723221600.png
Drone	1722084131515	30.4303	1.01232e-07	-20.5094	0.999995	-1.58587e-08	-0.00305067	-6.54347e-08	img_Drone__0_1722084131827231600.png
Drone	1722084131632	30.4073	1.50879e-07	-20.5095	0.999988	-2.15364e-08	-0.00493145	-6.41999e-08	img_Drone__0_1722084131942981600.png
Drone	1722084131737	30.3879	1.90514e-07	-20.5096	0.99998	-2.66104e-08	-0.00634311	-6.31536e-08	img_Drone__0_1722084132046096100.png
Drone	1722084131848	30.3687	2.26075e-07	-20.5097	0.999972	-3.19528e-08	-0.00754579	-6.21464e-08	img_Drone__0_1722084132160018600.png
Drone	1722084131962	30.351	2.54485e-07	-20.5098	0.999964	-3.4946e-08	-0.00847296	-6.08482e-08	img_Drone__0_1722084132275972500.png
Drone	1722084132070	30.3362	2.73103e-07	-20.5099	0.999959	-3.50783e-08	-0.00907177	-5.96194e-08	img_Drone__0_1722084132381950200.png
Drone	1722084132181	30.3231	2.83749e-07	-20.51	0.999956	-3.51958e-08	-0.00941811	-5.85251e-08	img_Drone__0_1722084132490669500.png
Drone	1722084132289	30.3125	2.85819e-07	-20.51	0.999955	-3.52944e-08	-0.00951137	-5.75782e-08	img_Drone__0_1722084132600570000.png
Drone	1722084132403	30.3038	-0.00191917	-20.5119	0.995564	-0.0937856	-0.0075098	-0.00086497	img_Drone__0_1722084132717031600.png
Drone	1722084132508	30.2981	-0.0331538	-20.5575	0.983459	-0.181029	-0.00584654	-0.00162438	img_Drone__0_1722084132821322800.png
Drone	1722084132634	30.2938	-0.151602	-20.6864	0.977384	-0.211408	-0.00478692	-0.00194098	img_Drone__0_1722084132946719400.png
Drone	1722084132781	30.2912	-0.407337	-20.9037	0.978681	-0.20534	-0.00395763	-0.00205821	img_Drone__0_1722084133093265700.png
Drone	1722084132928	30.2901	-0.742604	-21.0909	0.982571	-0.185847	-0.0033022	-0.00210571	img_Drone__0_1722084133241996400.png
Drone	1722084133060	30.2897	-1.08133	-21.1744	0.985796	-0.167912	-0.00285893	-0.00212799	img_Drone__0_1722084133374176000.png
Drone	1722084133204	30.2898	-1.48392	-21.1686	0.989505	-0.144466	-0.00237626	-0.00214692	img_Drone__0_1722084133516503400.png
Drone	1722084133354	30.2906	-1.95166	-21.1142	0.992707	-0.120517	-0.00191539	-0.00216358	img_Drone__0_1722084133667760200.png
Drone	1722084133495	30.292	-2.43545	-21.0461	0.994939	-0.100447	-0.00151965	-0.00217916	img_Drone__0_1722084133809234400.png
Drone	1722084133660	30.2943	-3.05119	-20.9776	0.996946	-0.0780625	-0.00105526	-0.00219869	img_Drone__0_1722084133970014800.png
Drone	1722084133810	30.2969	-3.65787	-20.99	0.998105	-0.0614956	-0.000653579	-0.00221742	img_Drone__0_1722084134124121300.png
Drone	1722084133951	30.2997	-4.2515	-21.0048	0.998744	-0.0500533	-0.000311267	-0.00223445	img_Drone__0_1722084134263411200.png
Drone	1722084134104	30.3027	-4.91385	-21.0081	0.999124	-0.0417828	1.27163e-05	-0.0022505	img_Drone__0_1722084134419527700.png
Drone	1722084134281	30.3062	-5.69844	-20.998	0.999454	-0.0329743	0.000320042	-0.00226567	img_Drone__0_1722084134592348900.png
Drone	1722084134437	30.3091	-6.40427	-21.0002	0.999622	-0.0273782	0.00053202	-0.00227576	img_Drone__0_1722084134752488300.png
Drone	1722084134599	30.3119	-7.14734	-21.0018	0.99974	-0.0226843	0.000692871	-0.00228363	img_Drone__0_1722084134912301100.png
Drone	1722084134743	30.314	-7.81444	-21.0024	0.999827	-0.0184329	0.000816977	-0.00228999	img_Drone__0_1722084135057978200.png
Drone	1722084134887	30.3158	-8.48586	-21.0022	0.99991	-0.0131672	0.000988563	-0.00229795	img_Drone__0_1722084135200715300.png
Drone	1722084135043	30.3173	-9.21544	-21.0012	0.999995	-0.00167823	0.00136139	-0.0023151	img_Drone__0_1722084135358943800.png
Drone	1722084135211	30.3181	-9.99584	-21.0043	0.998001	0.0630981	0.00249407	-0.00241728	img_Drone__0_1722084135527788300.png
Drone	1722084135349	30.3177	-10.5945	-21.0727	0.984344	0.176229	0.00154641	-0.00277469	img_Drone__0_1722084135666237700.png
Drone	1722084135529	30.3163	-11.2275	-21.2795	0.973463	0.228823	0.000483315	-0.00301431	img_Drone__0_1722084135844253400.png
Drone	1722084135691	30.3151	-11.6755	-21.4423	0.970603	0.240667	-5.76887e-05	-0.00313349	img_Drone__0_1722084136010205300.png
Drone	1722084135835	30.3143	-11.9921	-21.5243	0.9714	0.237429	-0.000344264	-0.00320452	img_Drone__0_1722084136152832100.png
Drone	1722084136000	30.3138	-12.2626	-21.5451	0.974242	0.225479	-0.000520482	-0.00325996	img_Drone__0_1722084136317690600.png
Drone	1722084136132	30.3139	-12.407	-21.5159	0.977274	0.211955	-0.000572618	-0.0032891	img_Drone__0_1722084136449006700.png
Drone	1722084136294	30.3144	-12.4961	-21.4411	0.981461	0.191631	-0.000549619	-0.00331027	img_Drone__0_1722084136613295500.png
Drone	1722084136447	30.3155	-12.4933	-21.3478	0.985607	0.169017	-0.00045461	-0.00331853	img_Drone__0_1722084136765507100.png
Drone	1722084136579	30.3168	-12.4272	-21.2619	0.989129	0.147015	-0.000326059	-0.00331843	img_Drone__0_1722084136898102100.png
Drone	1722084136711	30.3184	-12.3078	-21.1803	0.992407	0.122949	-0.000164363	-0.00331305	img_Drone__0_1722084137032001600.png
Drone	1722084136849	30.3203	-12.1343	-21.1069	0.995374	0.096016	2.85655e-05	-0.00330297	img_Drone__0_1722084137168285600.png
Drone	1722084136978	30.3222	-11.9359	-21.0542	0.997556	0.0697927	0.000218987	-0.00329036	img_Drone__0_1722084137298032900.png
Drone	1722084137143	30.3246	-11.6466	-21.0128	0.999346	0.0360042	0.000456454	-0.00327107	img_Drone__0_1722084137459711700.png
Drone	1722084137329	30.3271	-11.2961	-20.9999	0.999994	-0.000222487	0.000690061	-0.00324682	img_Drone__0_1722084137648786600.png
Drone	1722084137485	30.3288	-11.0013	-21.0113	0.999625	-0.0271697	0.000837247	-0.00322605	img_Drone__0_1722084137805466600.png
Drone	1722084137653	30.3301	-10.6995	-21.0371	0.998688	-0.0511037	0.000931713	-0.00320472	img_Drone__0_1722084137974359200.png
Drone	1722084137791	30.3307	-10.4728	-21.0621	0.997803	-0.0661724	0.00095549	-0.00318867	img_Drone__0_1722084138112320700.png
Drone	1722084137950	30.3309	-10.2425	-21.0888	0.99693	-0.078225	0.000923953	-0.00317202	img_Drone__0_1722084138266839000.png
Drone	1722084138106	30.3305	-10.0535	-21.1082	0.996393	-0.0847979	0.000837461	-0.00315738	img_Drone__0_1722084138427306700.png
Drone	1722084138280	30.3294	-9.88923	-21.1191	0.996231	-0.0866805	0.000687444	-0.00314249	img_Drone__0_1722084138600983700.png
Drone	1722084138433	30.3281	-9.78609	-21.1194	0.996435	-0.0843098	0.000520601	-0.0031302	img_Drone__0_1722084138755100100.png
Drone	1722084138574	30.3265	-9.7246	-21.1132	0.996839	-0.0793818	0.000347874	-0.00311931	img_Drone__0_1722084138897739300.png
Drone	1722084138724	30.3245	-9.69265	-21.1017	0.997413	-0.0718215	0.000154063	-0.00310804	img_Drone__0_1722084139045920400.png
Drone	1722084138865	30.3226	-9.69145	-21.0884	0.998007	-0.0630352	-2.86908e-05	-0.00309774	img_Drone__0_1722084139187529400.png
Drone	1722084139015	30.3204	-9.71721	-21.0737	0.99862	-0.0524263	-0.000215153	-0.00308711	img_Drone__0_1722084139337696100.png
Drone	1722084139168	30.3182	-9.76757	-21.0601	0.999162	-0.0408143	-0.000388444	-0.00307666	img_Drone__0_1722084139488398000.png
Drone	1722084139309	30.3162	-9.831	-21.0499	0.999549	-0.0298828	-0.00052497	-0.00306755	img_Drone__0_1722084139631213900.png
Drone	1722084139468	30.3143	-9.91658	-21.0417	0.999836	-0.017816	-0.000646861	-0.00305796	img_Drone__0_1722084139791670600.png
Drone	1722084139618	30.3127	-10.0057	-21.0372	0.99997	-0.00713946	-0.000726922	-0.00304966	img_Drone__0_1722084139941406300.png
Drone	1722084139765	30.3115	-10.0963	-21.0356	0.999992	0.00229277	-0.000770624	-0.00304229	img_Drone__0_1722084140086776800.png
Drone	1722084139903	30.3106	-10.1787	-21.0359	0.999947	0.00997877	-0.000780394	-0.0030361	img_Drone__0_1722084140224559700.png
Drone	1722084140074	30.31	-10.2795	-21.0378	0.999838	0.0177103	-0.00075284	-0.00302936	img_Drone__0_1722084140398953800.png
Drone	1722084140218	30.3098	-10.3552	-21.0399	0.99974	0.0225899	-0.000699022	-0.00302443	img_Drone__0_1722084140543652100.png
Drone	1722084140371	30.3099	-10.4256	-21.0419	0.999654	0.0261379	-0.00061611	-0.00301985	img_Drone__0_1722084140694249300.png
Drone	1722084140509	30.3103	-10.4789	-21.0431	0.999605	0.0279538	-0.000523277	-0.0030162	img_Drone__0_1722084140832892700.png
Drone	1722084140656	30.311	-10.5242	-21.0437	0.999587	0.0285596	-0.000410988	-0.00301273	img_Drone__0_1722084140981861200.png
Drone	1722084140800	30.3119	-10.557	-21.0434	0.999604	0.0279737	-0.000292933	-0.00300966	img_Drone__0_1722084141126770100.png
Drone	1722084140956	30.313	-10.5796	-21.0424	0.999652	0.0262241	-0.000162457	-0.00300664	img_Drone__0_1722084141280392300.png
Drone	1722084141109	30.3142	-10.5898	-21.0408	0.999717	0.0236062	-3.77381e-05	-0.00300393	img_Drone__0_1722084141435249100.png
Drone	1722084141262	30.3155	-10.589	-21.039	0.999789	0.0203275	7.91803e-05	-0.00300142	img_Drone__0_1722084141587044800.png
Drone	1722084141412	30.3167	-10.5792	-21.0373	0.999856	0.0166906	0.000181081	-0.00299916	img_Drone__0_1722084141739577000.png
Drone	1722084141553	30.3178	-10.5632	-21.0358	0.99991	0.0130742	0.000262598	-0.00299721	img_Drone__0_1722084141876298700.png
Drone	1722084141691	30.3188	-10.5426	-21.0346	0.99995	0.00950259	0.000326412	-0.00299547	img_Drone__0_1722084142018059500.png
Drone	1722084141850	30.3198	-10.5145	-21.0336	0.99998	0.00551773	0.000379568	-0.00299366	img_Drone__0_1722084142176323600.png
Drone	1722084141985	30.3205	-10.4883	-21.0331	0.999993	0.00236294	0.000407032	-0.00299229	img_Drone__0_1722084142311765400.png
Drone	1722084142126	30.3211	-10.4601	-21.0328	0.999995	-0.000613311	0.000418972	-0.00299101	img_Drone__0_1722084142451116400.png
Drone	1722084142276	30.3216	-10.4304	-21.0328	0.99999	-0.00334546	0.000413849	-0.00298982	img_Drone__0_1722084142601255900.png
Drone	1722084142435	30.3219	-10.4004	-21.0329	0.999979	-0.00569342	0.000390425	-0.00298873	img_Drone__0_1722084142760779600.png
Drone	1722084142576	30.3219	-10.3761	-21.033	0.999969	-0.00727896	0.000356525	-0.00298789	img_Drone__0_1722084142902939300.png
Drone	1722084142714	30.3219	-10.3551	-21.0332	0.99996	-0.00837799	0.000313598	-0.00298717	img_Drone__0_1722084143041884900.png
Drone	1722084142864	30.3217	-10.3358	-21.0333	0.999954	-0.00908374	0.000258991	-0.00298648	img_Drone__0_1722084143192066200.png
Drone	1722084143008	30.3213	-10.321	-21.0333	0.999952	-0.00931702	0.000201249	-0.0029859	img_Drone__0_1722084143333944100.png
Drone	1722084143167	30.3209	-10.309	-21.0332	0.999954	-0.00912622	0.000134918	-0.00298533	img_Drone__0_1722084143493023300.png
Drone	1722084143308	30.3204	-10.3022	-21.0331	0.999958	-0.00862181	7.67676e-05	-0.00298488	img_Drone__0_1722084143634797700.png
Drone	1722084143449	30.3198	-10.2987	-21.0329	0.999965	-0.00786222	2.02494e-05	-0.00298446	img_Drone__0_1722084143776484700.png
Drone	1722084143584	30.3193	-10.2983	-21.0327	0.999971	-0.00695102	-2.96105e-05	-0.00298409	img_Drone__0_1722084143912814200.png
Drone	1722084143746	30.3187	-10.301	-21.0325	0.999979	-0.00569489	-8.17627e-05	-0.0029837	img_Drone__0_1722084144071734700.png
Drone	1722084143896	30.3181	-10.3062	-21.0324	0.999986	-0.0044443	-0.000122434	-0.00298337	img_Drone__0_1722084144221596300.png
Drone	1722084144052	30.3176	-10.3137	-21.0322	0.999991	-0.00312409	-0.000154684	-0.00298306	img_Drone__0_1722084144379062300.png
Drone	1722084144199	30.3172	-10.3221	-21.0321	0.999994	-0.0019166	-0.000175824	-0.0029828	img_Drone__0_1722084144527024700.png
Drone	1722084144340	30.3169	-10.3309	-21.032	0.999995	-0.000833283	-0.000187429	-0.00298259	img_Drone__0_1722084144668004300.png
Drone	1722084144478	30.3166	-10.3399	-21.0319	0.999996	0.000125756	-0.000190974	-0.0029824	img_Drone__0_1722084144804211400.png
Drone	1722084144649	30.3164	-10.351	-21.0319	0.999995	0.00114326	-0.000185991	-0.0029822	img_Drone__0_1722084144977705300.png
Drone	1722084144787	30.3163	-10.3595	-21.0319	0.999994	0.00180948	-0.000175143	-0.00298205	img_Drone__0_1722084145115590900.png
Drone	1722084144922	30.3163	-10.3671	-21.0319	0.999993	0.00232008	-0.000159746	-0.00298193	img_Drone__0_1722084145250444400.png
Drone	1722084145063	30.3163	-10.3743	-21.0319	0.999992	0.00270373	-0.000139584	-0.00298182	img_Drone__0_1722084145392327600.png
Drone	1722084145201	30.3164	-10.3802	-21.0319	0.999991	0.00293588	-0.000116482	-0.00298172	img_Drone__0_1722084145529266000.png
Drone	1722084145357	30.3165	-10.3856	-21.0319	0.999991	0.00303939	-8.89488e-05	-0.00298162	img_Drone__0_1722084145686387100.png
Drone	1722084145513	30.3167	-10.3896	-21.0319	0.999991	0.00299225	-5.95129e-05	-0.00298154	img_Drone__0_1722084145840397200.png
Drone	1722084145660	30.3169	-10.392	-21.0319	0.999992	0.00283034	-3.33789e-05	-0.00298148	img_Drone__0_1722084145990581700.png
Drone	1722084145807	30.3172	-10.3933	-21.0319	0.999992	0.0025761	-9.65204e-06	-0.00298142	img_Drone__0_1722084146135934000.png
Drone	1722084145951	30.3174	-10.3934	-21.0319	0.999993	0.00225892	1.42218e-05	-0.00298137	img_Drone__0_1722084146278899500.png
Drone	1722084146119	30.3177	-10.3925	-21.0319	0.999994	0.00183161	4.00556e-05	-0.00298131	img_Drone__0_1722084146448024900.png
Drone	1722084146293	30.318	-10.3904	-21.0319	0.999995	0.00135586	5.85949e-05	-0.00298125	img_Drone__0_1722084146623801400.png
Drone	1722084146446	30.3181	-10.3879	-21.0319	0.999995	0.000934305	6.88783e-05	-0.00298122	img_Drone__0_1722084146775286600.png
Drone	1722084146596	30.3183	-10.385	-21.0319	0.999995	0.000536942	7.60341e-05	-0.00298119	img_Drone__0_1722084146924771000.png
Drone	1722084146773	30.3185	-10.3813	-21.0319	0.999996	0.000107973	8.04809e-05	-0.00298116	img_Drone__0_1722084147098984400.png
Drone	1722084146926	30.3186	-10.378	-21.0319	0.999996	-0.000214809	7.88905e-05	-0.00298114	img_Drone__0_1722084147255745900.png
Drone	1722084147097	30.3187	-10.3745	-21.0319	0.999995	-0.000512803	7.5006e-05	-0.00298111	img_Drone__0_1722084147427641100.png
Drone	1722084147238	30.3187	-10.3718	-21.0319	0.999995	-0.000704438	6.80855e-05	-0.0029811	img_Drone__0_1722084147568615600.png
Drone	1722084147385	30.3187	-10.3693	-21.0319	0.999995	-0.000850939	5.88243e-05	-0.00298108	img_Drone__0_1722084147714375800.png
Drone	1722084147550	30.3187	-10.3669	-21.0319	0.999995	-0.000952314	4.8585e-05	-0.00298106	img_Drone__0_1722084147881252700.png
Drone	1722084147700	30.3186	-10.3651	-21.0319	0.999995	-0.000990313	3.77132e-05	-0.00298105	img_Drone__0_1722084148030238400.png
Drone	1722084147844	30.3185	-10.3639	-21.0319	0.999995	-0.000983137	2.52818e-05	-0.00298104	img_Drone__0_1722084148175801900.png
Drone	1722084147994	30.3184	-10.363	-21.0319	0.999995	-0.000936565	1.28261e-05	-0.00298103	img_Drone__0_1722084148322016200.png
Drone	1722084148117	30.3183	-10.3625	-21.0319	0.999995	-0.000873502	3.66404e-06	-0.00298102	img_Drone__0_1722084148449807800.png
Drone	1722084148273	30.3182	-10.3624	-21.0319	0.999995	-0.000768468	-6.3587e-06	-0.00298101	img_Drone__0_1722084148604732300.png
Drone	1722084148399	30.3181	-10.3625	-21.0319	0.999995	-0.000668542	-1.32163e-05	-0.002981	img_Drone__0_1722084148731732800.png
Drone	1722084148540	30.318	-10.3629	-21.0319	0.999995	-0.000546738	-1.97154e-05	-0.002981	img_Drone__0_1722084148870715400.png
Drone	1722084148681	30.3179	-10.3635	-21.0319	0.999995	-0.00041991	-2.51279e-05	-0.002981	img_Drone__0_1722084149012473200.png
Drone	1722084148831	30.3179	-10.3643	-21.0319	0.999996	-0.000285498	-2.98783e-05	-0.002981	img_Drone__0_1722084149162503700.png
Drone	1722084148972	30.3178	-10.3652	-21.0319	0.999996	-0.000164475	-3.35537e-05	-0.002981	img_Drone__0_1722084149303871000.png
Drone	1722084149107	30.3177	-10.3662	-21.0319	0.999996	-5.70429e-05	-3.61302e-05	-0.002981	img_Drone__0_1722084149439455200.png
Drone	1722084149254	30.3177	-10.3672	-21.0319	0.999996	4.76907e-05	-3.44604e-05	-0.002981	img_Drone__0_1722084149584882900.png
Drone	1722084149398	30.3177	-10.3682	-21.0319	0.999996	0.000135395	-3.05431e-05	-0.002981	img_Drone__0_1722084149729399700.png
Drone	1722084149533	30.3177	-10.369	-21.0319	0.999996	0.000202476	-2.64216e-05	-0.002981	img_Drone__0_1722084149865287100.png
Drone	1722084149674	30.3177	-10.3699	-21.0319	0.999996	0.000256547	-2.23145e-05	-0.002981	img_Drone__0_1722084150004250100.png
Drone	1722084149836	30.3177	-10.3707	-21.0319	0.999996	0.00029862	-1.81769e-05	-0.002981	img_Drone__0_1722084150169872000.png
Drone	1722084149983	30.3177	-10.3713	-21.0319	0.999996	0.000319021	-1.50094e-05	-0.002981	img_Drone__0_1722084150316187200.png
Drone	1722084150136	30.3177	-10.3719	-21.0319	0.999996	0.000323891	-1.2268e-05	-0.002981	img_Drone__0_1722084150470628500.png
Drone	1722084150271	30.3177	-10.3722	-21.0319	0.999996	0.000315933	-1.02438e-05	-0.002981	img_Drone__0_1722084150602701700.png
Drone	1722084150415	30.3177	-10.3724	-21.0319	0.999996	0.000296722	-8.43423e-06	-0.002981	img_Drone__0_1722084150747896300.png
Drone	1722084150553	30.3177	-10.3725	-21.0319	0.999996	0.00026987	-6.97852e-06	-0.002981	img_Drone__0_1722084150885724700.png
Drone	1722084150679	30.3178	-10.3725	-21.0319	0.999996	0.000239825	-4.9865e-06	-0.002981	img_Drone__0_1722084151013790000.png
Drone	1722084150823	30.3179	-10.3724	-21.0319	0.999996	0.000201018	8.1551e-07	-0.002981	img_Drone__0_1722084151155260800.png
Drone	1722084150973	30.318	-10.3723	-21.0319	0.999996	0.00015761	8.12721e-06	-0.002981	img_Drone__0_1722084151306727100.png
Drone	1722084151117	30.318	-10.372	-21.0319	0.999996	0.000115201	1.39707e-05	-0.002981	img_Drone__0_1722084151450079900.png
Drone	1722084151261	30.318	-10.3718	-21.0319	0.999996	7.37096e-05	1.52034e-05	-0.002981	img_Drone__0_1722084151592826800.png
Drone	1722084151399	30.318	-10.3714	-21.0319	0.999996	3.61453e-05	1.4268e-05	-0.002981	img_Drone__0_1722084151731221500.png
Drone	1722084151552	30.318	-10.3711	-21.0319	0.999996	-1.56719e-06	1.2419e-05	-0.002981	img_Drone__0_1722084151885410600.png
Drone	1722084151693	30.318	-10.3708	-21.0319	0.999996	-3.13712e-05	1.05939e-05	-0.002981	img_Drone__0_1722084152027231600.png
Drone	1722084151837	30.318	-10.3705	-21.0319	0.999996	-5.69424e-05	8.8719e-06	-0.002981	img_Drone__0_1722084152171054300.png
Drone	1722084151984	30.318	-10.3702	-21.0319	0.999996	-7.77164e-05	7.34367e-06	-0.002981	img_Drone__0_1722084152317890300.png
Drone	1722084152122	30.318	-10.3699	-21.0319	0.999996	-9.1845e-05	6.12924e-06	-0.002981	img_Drone__0_1722084152456610000.png
Drone	1722084152260	30.318	-10.3697	-21.0319	0.999996	-0.000100869	5.10657e-06	-0.002981	img_Drone__0_1722084152593744200.png
Drone	1722084152395	30.318	-10.3695	-21.0319	0.999996	-0.000105188	4.27112e-06	-0.002981	img_Drone__0_1722084152730110100.png
Drone	1722084152542	30.318	-10.3694	-21.0319	0.999996	-0.000105272	3.51231e-06	-0.002981	img_Drone__0_1722084152873851900.png
Drone	1722084152677	30.318	-10.3693	-21.0319	0.999996	-0.000101615	2.92965e-06	-0.002981	img_Drone__0_1722084153014246400.png
Drone	1722084152824	30.318	-10.3692	-21.0319	0.999996	-9.42295e-05	2.40179e-06	-0.002981	img_Drone__0_1722084153160581900.png
Drone	1722084152962	30.318	-10.3692	-21.0319	0.999996	-8.47444e-05	1.98833e-06	-0.002981	img_Drone__0_1722084153296555200.png
Drone	1722084153097	30.318	-10.3692	-21.0319	0.999996	-7.36117e-05	1.64358e-06	-0.002981	img_Drone__0_1722084153431627900.png
Drone	1722084153250	30.318	-10.3693	-21.0319	0.999996	-5.95488e-05	1.31694e-06	-0.002981	img_Drone__0_1722084153584340900.png
