VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722200952354	29.7415	-1.08319e-07	-20.5847	0.996372	4.01583e-08	-0.0851009	-2.43824e-08	img_Drone__0_1722200952559670500.png
Drone	1722200952459	29.6987	-1.71842e-07	-20.5791	0.996705	4.33963e-08	-0.0811114	-2.37712e-08	img_Drone__0_1722200952663703700.png
Drone	1722200952579	29.671	-2.33588e-07	-20.5695	0.997184	4.72279e-08	-0.0749972	-2.29007e-08	img_Drone__0_1722200952787408600.png
Drone	1722200952681	29.6641	-2.76098e-07	-20.5597	0.99763	4.95497e-08	-0.0688033	-2.22075e-08	img_Drone__0_1722200952890828200.png
Drone	1722200952789	29.672	-3.10687e-07	-20.5486	0.99811	4.30779e-08	-0.0614556	-2.25774e-08	img_Drone__0_1722200952997478700.png
Drone	1722200952894	29.6934	-3.34924e-07	-20.5378	0.998556	4.26743e-08	-0.0537267	-2.24943e-08	img_Drone__0_1722200953102324000.png
Drone	1722200953008	29.7299	-3.50975e-07	-20.5268	0.998991	4.33755e-08	-0.0449033	-2.20313e-08	img_Drone__0_1722200953215370000.png
Drone	1722200953098	29.767	-3.55961e-07	-20.5192	0.999286	4.1207e-08	-0.0377705	-2.15741e-08	img_Drone__0_1722200953306631800.png
Drone	1722200953200	29.8164	-3.53739e-07	-20.5118	0.99956	3.77565e-08	-0.0296632	-2.12678e-08	img_Drone__0_1722200953407858300.png
Drone	1722200953308	29.8755	-3.42983e-07	-20.5057	0.999775	3.40922e-08	-0.0212186	-2.08329e-08	img_Drone__0_1722200953516925300.png
Drone	1722200953413	29.9376	-3.24995e-07	-20.5015	0.999911	3.05137e-08	-0.0133062	-2.03002e-08	img_Drone__0_1722200953620021300.png
Drone	1722200953512	29.999	-3.01922e-07	-20.499	0.999981	2.61888e-08	-0.00624386	-1.98683e-08	img_Drone__0_1722200953721387400.png
Drone	1722200953608	30.0597	-2.74722e-07	-20.4977	1	1.84238e-08	0.000135839	-1.97645e-08	img_Drone__0_1722200953818406200.png
Drone	1722200953758	30.1541	-2.25918e-07	-20.4977	0.99996	6.26957e-09	0.00899714	-1.95158e-08	img_Drone__0_1722200953970075000.png
Drone	1722200953896	30.2376	-1.78088e-07	-20.499	0.999875	5.66259e-10	0.0157995	-1.91057e-08	img_Drone__0_1722200954107572200.png
Drone	1722200954019	30.3071	-1.35105e-07	-20.5008	0.999786	-2.99535e-09	0.0207957	-1.90779e-08	img_Drone__0_1722200954232536000.png
Drone	1722200954139	30.3691	-9.38578e-08	-20.5026	0.999703	-6.32278e-09	0.0243751	-1.90947e-08	img_Drone__0_1722200954351925700.png
Drone	1722200954265	30.4267	-5.2319e-08	-20.5042	0.999633	-9.92815e-09	0.0271054	-1.9147e-08	img_Drone__0_1722200954478783900.png
Drone	1722200954391	30.476	-1.36777e-08	-20.5054	0.999587	-1.35485e-08	0.028721	-1.89756e-08	img_Drone__0_1722200954605081600.png
Drone	1722200954517	30.5164	-2.5487e-06	-20.5057	0.99951	-0.0125958	0.0286461	0.000368802	img_Drone__0_1722200954728991000.png
Drone	1722200954637	30.5458	-0.0134688	-20.5272	0.98796	-0.15315	0.021502	0.00430105	img_Drone__0_1722200954851368100.png
Drone	1722200954775	30.5681	-0.110369	-20.6417	0.978005	-0.207727	0.0179301	0.00585954	img_Drone__0_1722200954988777600.png
Drone	1722200954913	30.5807	-0.32364	-20.8383	0.977656	-0.209531	0.0156697	0.00627499	img_Drone__0_1722200955127475800.png
Drone	1722200955058	30.5878	-0.632733	-21.0383	0.981707	-0.189817	0.0134208	0.00641224	img_Drone__0_1722200955269737500.png
Drone	1722200955220	30.5919	-1.04045	-21.1684	0.985325	-0.170168	0.0116851	0.00647564	img_Drone__0_1722200955430922800.png
Drone	1722200955352	30.5932	-1.40406	-21.1741	0.988779	-0.148903	0.0101075	0.00651144	img_Drone__0_1722200955565834000.png
Drone	1722200955505	30.5917	-1.87194	-21.124	0.992202	-0.124189	0.00833482	0.00655031	img_Drone__0_1722200955718902100.png
Drone	1722200955649	30.5874	-2.35908	-21.0562	0.99461	-0.103256	0.00676317	0.00659375	img_Drone__0_1722200955863686600.png
Drone	1722200955820	30.5791	-2.98923	-20.9717	0.996722	-0.0804858	0.00489921	0.00665681	img_Drone__0_1722200956036140000.png
Drone	1722200955964	30.5695	-3.56623	-20.9725	0.997929	-0.0638805	0.00331356	0.00672036	img_Drone__0_1722200956176836400.png
Drone	1722200956132	30.5566	-4.27186	-20.9903	0.998731	-0.0498745	0.00162097	0.00679697	img_Drone__0_1722200956346783200.png
Drone	1722200956273	30.5451	-4.88275	-21.0008	0.99913	-0.0411298	0.000354448	0.00685539	img_Drone__0_1722200956488664400.png
Drone	1722200956411	30.5338	-5.49344	-21.0069	0.999368	-0.0348637	-0.000724538	0.00690391	img_Drone__0_1722200956627413600.png
Drone	1722200956558	30.5221	-6.15368	-20.9891	0.999541	-0.0294517	-0.00166948	0.00694656	img_Drone__0_1722200956775883500.png
Drone	1722200956696	30.5118	-6.78317	-20.989	0.999657	-0.0251343	-0.00235891	0.00697764	img_Drone__0_1722200956913122500.png
Drone	1722200956828	30.5029	-7.39155	-20.9896	0.999744	-0.0213209	-0.00284587	0.00700142	img_Drone__0_1722200957044464300.png
Drone	1722200956963	30.4947	-8.01857	-20.9898	0.999822	-0.0171978	-0.00334242	0.00702568	img_Drone__0_1722200957180090800.png
Drone	1722200957122	30.4866	-8.7612	-20.9892	0.999912	-0.0104083	-0.00425105	0.00706609	img_Drone__0_1722200957340671500.png
Drone	1722200957266	30.4811	-9.43475	-20.9881	0.999943	0.00512996	-0.00606836	0.00715582	img_Drone__0_1722200957483419400.png
Drone	1722200957431	30.4782	-10.1952	-21.0011	0.993067	0.117051	-0.00710339	0.00816773	img_Drone__0_1722200957650955300.png
Drone	1722200957605	30.4799	-10.8964	-21.1392	0.978338	0.206787	-0.00319358	0.00913177	img_Drone__0_1722200957824392200.png
Drone	1722200957758	30.4827	-11.3833	-21.321	0.97197	0.234907	-0.00123203	0.00954597	img_Drone__0_1722200957979023600.png
Drone	1722200957923	30.4852	-11.8037	-21.4628	0.97071	0.240054	7.16455e-05	0.00983299	img_Drone__0_1722200958143259600.png
Drone	1722200958085	30.4867	-12.1202	-21.5237	0.972571	0.232387	0.000824013	0.0100274	img_Drone__0_1722200958309181500.png
Drone	1722200958250	30.4869	-12.3444	-21.5142	0.975959	0.217713	0.00120275	0.0101609	img_Drone__0_1722200958472975000.png
Drone	1722200958397	30.4857	-12.4596	-21.4603	0.979601	0.200688	0.00127822	0.0102356	img_Drone__0_1722200958621610100.png
Drone	1722200958520	30.4837	-12.4952	-21.3939	0.982872	0.184	0.00118144	0.0102716	img_Drone__0_1722200958745042500.png
Drone	1722200958640	30.4808	-12.4782	-21.3189	0.986122	0.165703	0.000966383	0.0102874	img_Drone__0_1722200958864930900.png
Drone	1722200958787	30.4763	-12.3925	-21.2241	0.989991	0.140754	0.000567887	0.0102851	img_Drone__0_1722200959011894600.png
Drone	1722200958919	30.4715	-12.2611	-21.145	0.993166	0.116258	0.000112936	0.0102668	img_Drone__0_1722200959145276500.png
Drone	1722200959039	30.4666	-12.1036	-21.0839	0.995646	0.0926503	-0.000352589	0.0102394	img_Drone__0_1722200959266225300.png
Drone	1722200959165	30.4614	-11.9072	-21.0346	0.997699	0.0670264	-0.000864708	0.0102021	img_Drone__0_1722200959390849000.png
Drone	1722200959288	30.4563	-11.693	-21.0027	0.999071	0.0418574	-0.001357	0.0101592	img_Drone__0_1722200959513380300.png
Drone	1722200959411	30.4515	-11.4651	-20.987	0.999797	0.0173136	-0.0018117	0.010112	img_Drone__0_1722200959638317100.png
Drone	1722200959546	30.4469	-11.209	-20.9861	0.999915	-0.00794228	-0.0022351	0.0100578	img_Drone__0_1722200959771665700.png
Drone	1722200959675	30.4433	-10.967	-20.9979	0.99951	-0.029546	-0.00253998	0.010006	img_Drone__0_1722200959900403800.png
Drone	1722200959804	30.4406	-10.7353	-21.0175	0.998795	-0.0479851	-0.00273016	0.00995623	img_Drone__0_1722200960030638500.png
Drone	1722200959939	30.439	-10.5102	-21.0417	0.997933	-0.0634366	-0.00279765	0.00990778	img_Drone__0_1722200960166054700.png
Drone	1722200960086	30.4387	-10.2911	-21.067	0.997085	-0.075609	-0.00271935	0.00985982	img_Drone__0_1722200960313545400.png
Drone	1722200960233	30.4398	-10.1036	-21.0872	0.996491	-0.0830887	-0.00249527	0.00981653	img_Drone__0_1722200960459251700.png
Drone	1722200960380	30.4423	-9.95043	-21.0998	0.99622	-0.0862904	-0.00214637	0.0097769	img_Drone__0_1722200960608698700.png
Drone	1722200960497	30.4451	-9.85387	-21.104	0.996234	-0.0861417	-0.00179676	0.00974722	img_Drone__0_1722200960727697300.png
Drone	1722200960626	30.4491	-9.77353	-21.1028	0.996452	-0.0835874	-0.00135608	0.00971581	img_Drone__0_1722200960856639900.png
Drone	1722200960749	30.4535	-9.72182	-21.0971	0.996814	-0.0791637	-0.000899279	0.00968675	img_Drone__0_1722200960980144400.png
Drone	1722200960872	30.4584	-9.6933	-21.0879	0.997275	-0.073131	-0.000424128	0.00965839	img_Drone__0_1722200961102874600.png
Drone	1722200961004	30.464	-9.68666	-21.0759	0.997824	-0.0652254	8.73213e-05	0.00962867	img_Drone__0_1722200961234600100.png
Drone	1722200961124	30.4693	-9.70008	-21.0641	0.998324	-0.057062	0.000537686	0.00960236	img_Drone__0_1722200961354491300.png
Drone	1722200961256	30.4752	-9.73357	-21.0517	0.998832	-0.047351	0.00100137	0.00957426	img_Drone__0_1722200961488649700.png
Drone	1722200961379	30.4804	-9.77963	-21.0414	0.999234	-0.0379215	0.00138895	0.00954909	img_Drone__0_1722200961610308700.png
Drone	1722200961505	30.4855	-9.83867	-21.0327	0.999556	-0.0281852	0.00172993	0.00952451	img_Drone__0_1722200961736313600.png
Drone	1722200961631	30.4901	-9.90669	-21.0264	0.999779	-0.0186554	0.00200517	0.00950131	img_Drone__0_1722200961864105900.png
Drone	1722200961757	30.4942	-9.98066	-21.0223	0.999907	-0.00959269	0.00220831	0.00947966	img_Drone__0_1722200961988984100.png
Drone	1722200961895	30.4978	-10.0651	-21.0201	0.999952	-0.000468868	0.00234397	0.00945788	img_Drone__0_1722200962126634700.png
Drone	1722200962018	30.5004	-10.1407	-21.0199	0.99993	0.00676824	0.00238786	0.00944025	img_Drone__0_1722200962248898600.png
Drone	1722200962156	30.5023	-10.223	-21.0209	0.999859	0.0137246	0.00235351	0.00942247	img_Drone__0_1722200962387779100.png
Drone	1722200962285	30.5033	-10.2954	-21.0226	0.999772	0.019023	0.00224717	0.00940768	img_Drone__0_1722200962518465600.png
Drone	1722200962429	30.5035	-10.3689	-21.0246	0.999677	0.0235181	0.00205318	0.00939307	img_Drone__0_1722200962663196400.png
Drone	1722200962555	30.5029	-10.4254	-21.0262	0.99961	0.0262355	0.00182852	0.00938172	img_Drone__0_1722200962787327400.png
Drone	1722200962687	30.5016	-10.4759	-21.0273	0.999565	0.0279197	0.00154984	0.00937107	img_Drone__0_1722200962920200800.png
Drone	1722200962834	30.4994	-10.5209	-21.0278	0.999549	0.0285028	0.00120194	0.00936043	img_Drone__0_1722200963066201600.png
Drone	1722200962966	30.4969	-10.5512	-21.0276	0.999564	0.0279915	0.000869767	0.00935176	img_Drone__0_1722200963201123900.png
Drone	1722200963098	30.494	-10.5718	-21.0268	0.999601	0.0266382	0.000531817	0.00934379	img_Drone__0_1722200963333393600.png
Drone	1722200963224	30.4909	-10.5831	-21.0257	0.999651	0.0246919	0.000214749	0.00933674	img_Drone__0_1722200963458070100.png
Drone	1722200963350	30.4878	-10.5867	-21.0243	0.999709	0.0222363	-8.77349e-05	0.00933017	img_Drone__0_1722200963582579400.png
Drone	1722200963488	30.4843	-10.5827	-21.0226	0.999751	0.0202775	-0.000599958	0.00931971	img_Drone__0_1722200963720475700.png
Drone	1722200963623	30.4834	-10.5565	-21.0493	0.986556	0.161088	-0.0259158	0.00932696	img_Drone__0_1722200963858420700.png
Drone	1722200963758	30.4955	-10.4447	-21.1685	0.978294	0.204253	-0.033612	0.00963234	img_Drone__0_1722200963991882400.png
Drone	1722200963905	30.5273	-10.2016	-21.3786	0.97858	0.202806	-0.033958	0.00985448	img_Drone__0_1722200964138950500.png
Drone	1722200964049	30.5714	-9.88137	-21.569	0.982592	0.18293	-0.0308047	0.0100499	img_Drone__0_1722200964281249400.png
Drone	1722200964202	30.6289	-9.47493	-21.7215	0.987384	0.15584	-0.0261196	0.0102501	img_Drone__0_1722200964438526100.png
Drone	1722200964367	30.7012	-8.97098	-21.8351	0.991598	0.127213	-0.0210174	0.0104375	img_Drone__0_1722200964602633800.png
Drone	1722200964532	30.7828	-8.40889	-21.9097	0.994556	0.101931	-0.0164627	0.0105875	img_Drone__0_1722200964770827400.png
Drone	1722200964703	30.8754	-7.77556	-21.9594	0.99655	0.0813077	-0.0127246	0.0106996	img_Drone__0_1722200964941296700.png
Drone	1722200964871	30.9726	-7.11271	-21.9908	0.99778	0.0649935	-0.00974113	0.0107822	img_Drone__0_1722200965107104700.png
Drone	1722200965048	31.0804	-6.37993	-22.012	0.998578	0.051689	-0.00727123	0.0108458	img_Drone__0_1722200965286096200.png
Drone	1722200965198	31.1749	-5.73709	-22.0239	0.999004	0.0429056	-0.00560935	0.010886	img_Drone__0_1722200965437127900.png
Drone	1722200965327	31.258	-5.17142	-22.0313	0.999253	0.0368032	-0.00443381	0.010913	img_Drone__0_1722200965565363400.png
Drone	1722200965468	31.3503	-4.54208	-22.0371	0.999443	0.0313592	-0.00336826	0.0109364	img_Drone__0_1722200965709102400.png
Drone	1722200965630	31.4577	-3.80749	-22.042	0.99959	0.0263488	-0.00237552	0.010957	img_Drone__0_1722200965871533000.png
Drone	1722200965810	31.5784	-2.97991	-22.0457	0.999697	0.0219636	-0.00150599	0.010974	img_Drone__0_1722200966049307900.png
Drone	1722200966011	31.7141	-2.04506	-22.0484	0.999775	0.0181252	-0.000764324	0.0109877	img_Drone__0_1722200966254241200.png
Drone	1722200966182	31.8298	-1.24313	-22.0499	0.99982	0.0154715	-0.000283624	0.010996	img_Drone__0_1722200966425585700.png
Drone	1722200966362	31.9518	-0.394295	-22.051	0.999854	0.0130824	9.46736e-05	0.0110024	img_Drone__0_1722200966606475900.png
Drone	1722200966533	32.0675	0.415153	-22.0516	0.999878	0.0110892	0.000310929	0.0110061	img_Drone__0_1722200966778159800.png
Drone	1722200966692	32.1748	1.16966	-22.0643	0.999897	0.00915418	0.000407873	0.0110083	img_Drone__0_1722200966940124500.png
Drone	1722200966842	32.2757	1.88379	-22.1724	0.999908	0.00793916	0.000382086	0.0110089	img_Drone__0_1722200967089063600.png
Drone	1722200967004	32.3845	2.65438	-22.2438	0.999906	0.008223	0.000263177	0.0110079	img_Drone__0_1722200967252578700.png
Drone	1722200967178	32.5011	3.482	-22.3178	0.999911	0.00750195	0.000146994	0.0110072	img_Drone__0_1722200967428042500.png
Drone	1722200967379	32.6356	4.43842	-22.4477	0.999907	0.00800416	-5.13922e-05	0.0110057	img_Drone__0_1722200967628967500.png
Drone	1722200967538	32.742	5.20809	-22.4844	0.99991	0.00769472	-0.000148311	0.0110049	img_Drone__0_1722200967789267600.png
Drone	1722200967703	32.8523	5.97896	-22.6073	0.999911	0.00758624	-0.000240758	0.0110042	img_Drone__0_1722200967952444700.png
Drone	1722200967868	32.9629	6.76278	-22.6599	0.999907	0.00807438	-0.000357009	0.0110034	img_Drone__0_1722200968117140300.png
Drone	1722200968021	33.0654	7.49016	-22.7472	0.999911	0.00757798	-0.000361809	0.0110032	img_Drone__0_1722200968270000700.png
Drone	1722200968153	33.1541	8.1178	-22.8378	0.999908	0.00795447	-0.000419283	0.0110029	img_Drone__0_1722200968404174900.png
Drone	1722200968285	33.2427	8.74437	-22.8629	0.999907	0.00804975	-0.000440415	0.0110028	img_Drone__0_1722200968536995600.png
Drone	1722200968417	33.3315	9.37179	-22.9422	0.99991	0.00763321	-0.00039757	0.011003	img_Drone__0_1722200968668240000.png
Drone	1722200968561	33.4285	10.0563	-23.0378	0.999907	0.0080271	-0.00041711	0.011003	img_Drone__0_1722200968813741100.png
Drone	1722200968723	33.5378	10.8254	-23.0896	0.999908	0.00787488	-0.000377983	0.0110033	img_Drone__0_1722200968975963400.png
Drone	1722200968885	33.6472	11.5955	-23.2028	0.999907	0.00800107	-0.000347348	0.0110035	img_Drone__0_1722200969137779800.png
Drone	1722200969035	33.7486	12.3074	-23.2423	0.999907	0.00808172	-0.000316699	0.0110038	img_Drone__0_1722200969286755700.png
Drone	1722200969173	33.8419	12.9633	-23.3324	0.999909	0.00775438	-0.000248094	0.0110043	img_Drone__0_1722200969423578400.png
Drone	1722200969332	33.9495	13.7184	-23.405	0.999905	0.00827603	-0.0002354	0.0110045	img_Drone__0_1722200969585767600.png
Drone	1722200969476	34.0471	14.4023	-23.4675	0.999909	0.00779662	-0.000160045	0.0110051	img_Drone__0_1722200969727213100.png
Drone	1722200969608	34.1366	15.0297	-23.5628	0.999908	0.00795207	-0.000131304	0.0110053	img_Drone__0_1722200969860271500.png
Drone	1722200969749	34.2321	15.6989	-23.6014	0.999906	0.0081819	-0.000111286	0.0110055	img_Drone__0_1722200970002009600.png
Drone	1722200969881	34.3216	16.3261	-23.6776	0.999909	0.00779128	-5.33088e-05	0.011006	img_Drone__0_1722200970134239900.png
Drone	1722200970025	34.4192	17.0103	-23.7712	0.999906	0.0081437	-4.49779e-05	0.011006	img_Drone__0_1722200970279238000.png
Drone	1722200970193	34.533	17.8077	-23.8209	0.999908	0.00796153	-7.23799e-06	0.0110063	img_Drone__0_1722200970448245400.png
Drone	1722200970364	34.6487	18.6204	-23.9414	0.999907	0.0080063	6.40216e-06	0.0110065	img_Drone__0_1722200970617664600.png
Drone	1722200970529	34.7603	19.4035	-23.9872	0.999906	0.0081265	1.26266e-06	0.0110064	img_Drone__0_1722200970782533900.png
Drone	1722200970664	34.8516	20.0593	-24.0771	0.999909	0.00778463	2.00805e-05	0.0110066	img_Drone__0_1722200970920244300.png
Drone	1722200970799	34.9428	20.6864	-24.1542	0.999906	0.00822698	-4.99971e-06	0.0110064	img_Drone__0_1722200971052041100.png
Drone	1722200970958	35.0502	21.4411	-24.2034	0.999908	0.00792373	-2.53351e-06	0.0110064	img_Drone__0_1722200971213639500.png
Drone	1722200971096	35.1433	22.0971	-24.3032	0.999909	0.00782387	-1.47313e-05	0.0110063	img_Drone__0_1722200971350049500.png
Drone	1722200971228	35.2325	22.7237	-24.3512	0.999905	0.0083403	-4.94601e-05	0.011006	img_Drone__0_1722200971482583300.png
Drone	1722200971381	35.3358	23.4503	-24.423	0.999909	0.00780877	-3.42423e-05	0.0110062	img_Drone__0_1722200971637271500.png
Drone	1722200971519	35.4288	24.1062	-24.5177	0.999907	0.00805958	-6.28603e-05	0.011006	img_Drone__0_1722200971774581200.png
Drone	1722200971651	35.5177	24.7325	-24.5481	0.999906	0.00813441	-8.73666e-05	0.0110058	img_Drone__0_1722200971908058300.png
Drone	1722200971795	35.6148	25.4167	-24.6381	0.999909	0.00776224	-8.21615e-05	0.0110058	img_Drone__0_1722200972050581800.png
Drone	1722200971930	35.7058	26.0581	-24.719	0.999906	0.00819062	-0.000124587	0.0110055	img_Drone__0_1722200972187464400.png
Drone	1722200972080	35.8069	26.77	-24.7616	0.999908	0.0079414	-0.000126354	0.0110055	img_Drone__0_1722200972338024800.png
Drone	1722200972224	35.9039	27.4544	-24.8649	0.999909	0.00777331	-0.000131816	0.0110054	img_Drone__0_1722200972480913400.png
Drone	1722200972413	36.0313	28.3514	-24.9276	0.999907	0.00810711	-0.00016548	0.0110052	img_Drone__0_1722200972669369800.png
Drone	1722200972599	36.1568	29.2353	-25.0516	0.999909	0.00775564	-0.000150935	0.0110053	img_Drone__0_1722200972857228100.png
Drone	1722200972755	36.2621	29.976	-25.121	0.999905	0.00836249	-0.000184539	0.0110051	img_Drone__0_1722200973012561400.png
Drone	1722200972932	36.3816	30.8165	-25.2059	0.999909	0.00782976	-0.000140506	0.0110054	img_Drone__0_1722200973191096400.png
Drone	1722200973091	36.489	31.5718	-25.3011	0.999905	0.0082605	-0.000158062	0.0110053	img_Drone__0_1722200973349873100.png
Drone	1722200973283	36.6186	32.4833	-25.3735	0.999909	0.00784694	-0.000120627	0.0110056	img_Drone__0_1722200973543007600.png
Drone	1722200973472	36.7462	33.3813	-25.4896	0.999905	0.0082397	-0.000137578	0.0110055	img_Drone__0_1722200973731742500.png
Drone	1722200973655	36.8698	34.25	-25.5574	0.999909	0.00783962	-0.000106155	0.0110057	img_Drone__0_1722200973916235700.png
Drone	1722200973805	36.9711	34.9629	-25.6614	0.999907	0.0080462	-0.000116448	0.0110057	img_Drone__0_1722200974064263300.png
Drone	1722200973970	37.0825	35.7459	-25.7061	0.999907	0.00804099	-0.000113358	0.0110057	img_Drone__0_1722200974232724000.png
Drone	1722200974126	37.1878	36.4872	-25.8147	0.999909	0.00775816	-9.67634e-05	0.0110058	img_Drone__0_1722200974388436800.png
Drone	1722200974306	37.3093	37.3418	-25.89	0.999904	0.00837183	-0.000130798	0.0110056	img_Drone__0_1722200974567452900.png
Drone	1722200974462	37.4147	38.0827	-25.9713	0.999909	0.00783652	-9.72564e-05	0.0110058	img_Drone__0_1722200974725864500.png
Drone	1722200974627	37.5261	38.8666	-26.0695	0.999905	0.0082727	-0.000121622	0.0110057	img_Drone__0_1722200974890102600.png
Drone	1722200974780	37.6294	39.5928	-26.1165	0.999908	0.00793743	-9.99342e-05	0.0110058	img_Drone__0_1722200975044803700.png
Drone	1722200974948	37.7428	40.3912	-26.2345	0.999907	0.00802276	-0.000102763	0.0110058	img_Drone__0_1722200975213103900.png
Drone	1722200975131	37.8664	41.2597	-26.2883	0.999907	0.008007	-0.000102169	0.0110058	img_Drone__0_1722200975398796800.png
Drone	1722200975284	37.9697	41.9869	-26.3958	0.999909	0.00776525	-9.04018e-05	0.0110059	img_Drone__0_1722200975551181800.png
Drone	1722200975485	38.1054	42.9409	-26.4652	0.999907	0.00809862	-0.000108014	0.0110058	img_Drone__0_1722200975750816400.png
Drone	1722200975689	38.2431	43.9104	-26.6045	0.999909	0.0077962	-9.41096e-05	0.0110059	img_Drone__0_1722200975955993500.png
Drone	1722200975875	38.3687	44.7932	-26.6658	0.999906	0.00817679	-0.00011737	0.0110057	img_Drone__0_1722200976144840800.png
Drone	1722200976058	38.4923	45.6628	-26.7855	0.999909	0.00781361	-9.52347e-05	0.0110059	img_Drone__0_1722200976326363900.png
Drone	1722200976223	38.6037	46.446	-26.8453	0.999905	0.0083303	-0.000121015	0.0110057	img_Drone__0_1722200976488698300.png
Drone	1722200976418	38.7354	47.3724	-26.9594	0.999909	0.00777574	-8.90108e-05	0.011006	img_Drone__0_1722200976688299600.png
Drone	1722200976574	38.8407	48.1132	-27.0308	0.999905	0.00832273	-0.000118311	0.0110058	img_Drone__0_1722200976844928000.png
Drone	1722200976727	38.944	48.8397	-27.0966	0.999909	0.00782434	-8.79594e-05	0.011006	img_Drone__0_1722200976997455000.png
Drone	1722200976871	39.0412	49.524	-27.1963	0.999907	0.00804517	-0.000102318	0.0110059	img_Drone__0_1722200977143002800.png
Drone	1722200977024	39.1445	50.2501	-27.2352	0.999907	0.00808267	-0.000105626	0.0110059	img_Drone__0_1722200977297563100.png
Drone	1722200977189	39.256	51.0342	-27.3474	0.999909	0.00775527	-8.81305e-05	0.011006	img_Drone__0_1722200977456912900.png
Drone	1722200977384	39.3876	51.9599	-27.4267	0.999905	0.00830379	-0.000122599	0.0110058	img_Drone__0_1722200977657151300.png
Drone	1722200977561	39.5071	52.8008	-27.5306	0.999909	0.0078119	-9.24276e-05	0.011006	img_Drone__0_1722200977835212600.png
Drone	1722200977726	39.6185	53.5844	-27.6101	0.999905	0.00834682	-0.00012179	0.0110058	img_Drone__0_1722200977998250500.png
Drone	1722200977888	39.7279	54.3537	-27.6803	0.999909	0.00783264	-8.97802e-05	0.011006	img_Drone__0_1722200978162954700.png
Drone	1722200978035	39.8272	55.0522	-27.7796	0.999907	0.0080886	-0.000106197	0.0110059	img_Drone__0_1722200978310716000.png
Drone	1722200978197	39.9366	55.821	-27.8232	0.999907	0.00802007	-0.000101742	0.011006	img_Drone__0_1722200978470692100.png
Drone	1722200978347	40.0378	56.534	-27.9285	0.999909	0.00776053	-8.92483e-05	0.0110061	img_Drone__0_1722200978621316000.png
Drone	1722200978500	40.141	57.2603	-27.9877	0.999905	0.00833078	-0.000120127	0.0110058	img_Drone__0_1722200978774242600.png
Drone	1722200978665	40.2522	58.044	-28.0722	0.999909	0.0077697	-9.96963e-05	0.011006	img_Drone__0_1722200978941488400.png
Drone	1722200978821	40.3573	58.7853	-28.1758	0.999906	0.00814162	-0.00014141	0.0110057	img_Drone__0_1722200979097909300.png
Drone	1722200978977	40.4626	59.5255	-28.2173	0.999907	0.008049	-0.000147952	0.0110056	img_Drone__0_1722200979255190400.png
Drone	1722200979127	40.5638	60.2384	-28.3226	0.999909	0.00780934	-0.000136692	0.0110057	img_Drone__0_1722200979403957100.png
Drone	1722200979277	40.6651	60.9505	-28.3789	0.999904	0.00836603	-0.000161606	0.0110056	img_Drone__0_1722200979554668300.png
Drone	1722200979433	40.7704	61.6915	-28.4564	0.999909	0.00780515	-0.000120689	0.0110059	img_Drone__0_1722200979712049500.png
Drone	1722200979583	40.8717	62.4042	-28.553	0.999906	0.00814713	-0.00013697	0.0110058	img_Drone__0_1722200979862563400.png
Drone	1722200979733	40.973	63.116	-28.5923	0.999907	0.00800132	-0.000123094	0.0110059	img_Drone__0_1722200980011424500.png
Drone	1722200979901	41.0864	63.9145	-28.7107	0.999909	0.00784748	-0.000110247	0.011006	img_Drone__0_1722200980181014200.png
Drone	1722200980048	41.1857	64.6122	-28.757	0.999905	0.00826719	-0.000130731	0.0110058	img_Drone__0_1722200980328372200.png
Drone	1722200980207	41.2931	65.3675	-28.8463	0.999909	0.0077619	-9.63497e-05	0.0110061	img_Drone__0_1722200980486982300.png
Drone	1722200980384	41.4126	66.2084	-28.9527	0.999905	0.00827489	-0.000128782	0.0110059	img_Drone__0_1722200980666064300.png
Drone	1722200980534	41.5138	66.9203	-28.9992	0.999908	0.00796026	-0.000108546	0.011006	img_Drone__0_1722200980816407600.png
Drone	1722200980684	41.6151	67.6332	-29.1063	0.999908	0.00794531	-0.000106216	0.011006	img_Drone__0_1722200980967256300.png
Drone	1722200980840	41.7205	68.3736	-29.1514	0.999906	0.00820665	-0.000122207	0.0110059	img_Drone__0_1722200981120630400.png
Drone	1722200981023	41.844	69.2431	-29.2661	0.999909	0.00777304	-9.33805e-05	0.0110062	img_Drone__0_1722200981304077600.png
Drone	1722200981173	41.9453	69.9554	-29.333	0.999905	0.00831997	-0.000121761	0.011006	img_Drone__0_1722200981453497000.png
Drone	1722200981320	42.0446	70.6534	-29.3946	0.999909	0.00783637	-9.15955e-05	0.0110062	img_Drone__0_1722200981601866600.png
Drone	1722200981476	42.1499	71.3948	-29.5014	0.999907	0.00806131	-0.000106455	0.0110061	img_Drone__0_1722200981759527500.png
Drone	1722200981635	42.2572	72.1493	-29.5433	0.999907	0.00803741	-0.000104595	0.0110061	img_Drone__0_1722200981917724700.png
Drone	1722200981776	42.3524	72.8194	-29.6406	0.999909	0.00774939	-8.85783e-05	0.0110062	img_Drone__0_1722200982059915600.png
Drone	1722200981929	42.4557	73.5461	-29.7227	0.999905	0.00830801	-0.000123351	0.011006	img_Drone__0_1722200982211994900.png
Drone	1722200982076	42.555	74.2438	-29.7725	0.999908	0.00793887	-0.000100562	0.0110062	img_Drone__0_1722200982361126300.png
