VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722175729781	44.1408	22.1802	-13.5832	0.00338753	-0.00565869	-0.00155737	0.999977	img_Drone__0_1722175730091069200.png
Drone	1722175729907	44.6604	22.4392	-13.3713	0.0033876	-0.0056653	-0.00154597	0.999977	img_Drone__0_1722175730216744200.png
Drone	1722175730024	45.1429	22.6798	-13.1745	0.00338767	-0.00567129	-0.0015356	0.999977	img_Drone__0_1722175730333017400.png
Drone	1722175730150	45.6624	22.9388	-12.9626	0.00338774	-0.00567703	-0.00152567	0.999977	img_Drone__0_1722175730460732900.png
Drone	1722175730282	46.2068	23.2101	-12.7406	0.00338778	-0.00568096	-0.00151958	0.999977	img_Drone__0_1722175730592152200.png
Drone	1722175730402	46.7018	23.4568	-12.5388	0.00338779	-0.00568247	-0.0015178	0.999977	img_Drone__0_1722175730710597500.png
Drone	1722175730534	47.2463	23.7281	-12.3167	0.00338778	-0.00568094	-0.00151978	0.999977	img_Drone__0_1722175730843938600.png
Drone	1722175730663	47.7784	23.9933	-12.0998	0.00338776	-0.00567863	-0.00152324	0.999977	img_Drone__0_1722175730971229500.png
Drone	1722175730846	48.5333	24.3694	-11.792	0.00338773	-0.00567506	-0.00152838	0.999977	img_Drone__0_1722175731155668500.png
Drone	1722175730969	49.0406	24.6223	-11.5851	0.00338771	-0.00567309	-0.00153158	0.999977	img_Drone__0_1722175731278881600.png
Drone	1722175731092	49.548	24.8751	-11.3782	0.00338769	-0.00567129	-0.00153448	0.999977	img_Drone__0_1722175731400987700.png
Drone	1722175731236	50.142	25.1711	-11.136	0.00338768	-0.00566935	-0.00153732	0.999977	img_Drone__0_1722175731546096500.png
Drone	1722175731383	50.7484	25.4732	-10.8888	0.00338767	-0.00566781	-0.0015397	0.999977	img_Drone__0_1722175731693379700.png
Drone	1722175731515	51.2929	25.7446	-10.6667	0.00338766	-0.00566694	-0.00154151	0.999977	img_Drone__0_1722175731824546700.png
Drone	1722175731641	51.8126	26.0035	-10.4548	0.00338765	-0.00566623	-0.00154315	0.999977	img_Drone__0_1722175731949493000.png
Drone	1722175731758	52.2952	26.2439	-10.258	0.00338762	-0.00566454	-0.00154702	0.999977	img_Drone__0_1722175732069293700.png
Drone	1722175731899	52.8769	26.5337	-10.0209	0.00338759	-0.00566168	-0.00155324	0.999977	img_Drone__0_1722175732208454600.png
Drone	1722175732022	53.3842	26.7864	-9.81398	0.00338756	-0.00565909	-0.00155884	0.999977	img_Drone__0_1722175732333534600.png
Drone	1722175732145	53.8916	27.0392	-9.6071	0.00338753	-0.00565687	-0.00156406	0.999977	img_Drone__0_1722175732456112000.png
Drone	1722175732265	54.3866	27.2858	-9.40526	0.00338752	-0.00565586	-0.00156625	0.999977	img_Drone__0_1722175732574633700.png
Drone	1722175732394	54.9187	27.551	-9.18826	0.00338752	-0.00565591	-0.00156599	0.999977	img_Drone__0_1722175732702583200.png
Drone	1722175732535	55.5003	27.8408	-8.9511	0.00338753	-0.00565678	-0.00156449	0.999977	img_Drone__0_1722175732845981900.png
Drone	1722175732664	56.0324	28.106	-8.7341	0.00338754	-0.00565828	-0.00156241	0.999977	img_Drone__0_1722175732973964600.png
Drone	1722175732805	56.6141	28.3958	-8.49694	0.00338755	-0.00565903	-0.00156094	0.999977	img_Drone__0_1722175733115777000.png
Drone	1722175732931	57.1338	28.6548	-8.28498	0.00338756	-0.00565999	-0.00155974	0.999977	img_Drone__0_1722175733240885900.png
Drone	1722175733057	57.6536	28.9138	-8.07306	0.00338757	-0.00566126	-0.00155844	0.999977	img_Drone__0_1722175733368262900.png
Drone	1722175733216	58.3094	29.2406	-7.8056	0.00338758	-0.00566228	-0.00155715	0.999977	img_Drone__0_1722175733524920900.png
Drone	1722175733354	58.8787	29.5243	-7.57347	0.00338758	-0.00566285	-0.00155643	0.999977	img_Drone__0_1722175733665486000.png
Drone	1722175733504	59.4974	29.8326	-7.32115	0.00338758	-0.00566312	-0.00155588	0.999977	img_Drone__0_1722175733815613000.png
Drone	1722175733645	60.079	30.1224	-7.08397	0.00338758	-0.00566329	-0.00155533	0.999977	img_Drone__0_1722175733956490400.png
Drone	1722175733768	60.5864	30.3752	-6.87707	0.00338758	-0.00566334	-0.00155493	0.999977	img_Drone__0_1722175734078836700.png
Drone	1722175733894	61.1061	30.6342	-6.66513	0.00338758	-0.00566344	-0.0015545	0.999977	img_Drone__0_1722175734206328100.png
Drone	1722175734017	61.6135	30.8871	-6.45822	0.00338759	-0.00566415	-0.00155381	0.999977	img_Drone__0_1722175734327740900.png
Drone	1722175734137	62.1085	31.1337	-6.25637	0.00338759	-0.00566379	-0.00155383	0.999977	img_Drone__0_1722175734448671400.png
Drone	1722175734272	62.6654	31.4112	-6.02928	0.00338759	-0.00566364	-0.00155389	0.999977	img_Drone__0_1722175734583230300.png
Drone	1722175734395	63.1727	31.664	-5.82239	0.00338759	-0.00566398	-0.00155366	0.999977	img_Drone__0_1722175734707512700.png
Drone	1722175734524	63.7049	31.9292	-5.60539	0.00338759	-0.00566379	-0.00155372	0.999977	img_Drone__0_1722175734834251300.png
Drone	1722175734641	64.1875	32.1696	-5.40859	0.00338759	-0.00566347	-0.0015544	0.999977	img_Drone__0_1722175734952119800.png
Drone	1722175734761	64.6825	32.4163	-5.20673	0.00338758	-0.00566318	-0.00155551	0.999977	img_Drone__0_1722175735073826500.png
Drone	1722175734911	65.3012	32.7248	-4.95441	0.0033876	-0.00566545	-0.0015517	0.999977	img_Drone__0_1722175735222355400.png
Drone	1722175735031	65.7962	32.9715	-4.75256	0.00338763	-0.00566778	-0.00154705	0.999977	img_Drone__0_1722175735342578900.png
Drone	1722175735166	66.3531	33.249	-4.52547	0.00338766	-0.00567037	-0.00154201	0.999977	img_Drone__0_1722175735476723400.png
Drone	1722175735313	66.9595	33.5511	-4.2782	0.00338765	-0.00567029	-0.0015438	0.999977	img_Drone__0_1722175735624366000.png
Drone	1722175735436	67.4668	33.8038	-4.0713	0.00338762	-0.00566871	-0.00154881	0.999977	img_Drone__0_1722175735748208300.png
Drone	1722175735580	68.0608	34.0997	-3.82909	0.00338758	-0.00566605	-0.00155572	0.999977	img_Drone__0_1722175735892201000.png
Drone	1722175735703	68.5682	34.3524	-3.6222	0.00338754	-0.00566343	-0.00156152	0.999977	img_Drone__0_1722175736016428500.png
Drone	1722175735826	69.0756	34.6052	-3.41531	0.00338751	-0.00566123	-0.00156678	0.999977	img_Drone__0_1722175736137330100.png
Drone	1722175735949	69.5829	34.8581	-3.20842	0.00338749	-0.00566053	-0.0015696	0.999977	img_Drone__0_1722175736260527300.png
Drone	1722175736108	70.2388	35.185	-2.94139	0.00338816	-0.00578097	-0.00148435	0.999976	img_Drone__0_1722175736420789600.png
Drone	1722175736246	70.808	35.4686	-2.71106	0.00338992	-0.00607681	-0.00125665	0.999975	img_Drone__0_1722175736558811200.png
Drone	1722175736366	71.3035	35.7152	-2.54068	0.00339326	-0.00587587	-0.000674943	0.999977	img_Drone__0_1722175736678682700.png
Drone	1722175736495	71.8372	35.98	-2.46292	0.00342723	0.00247263	0.00566027	0.999975	img_Drone__0_1722175736806441500.png
Drone	1722175736633	72.3927	36.2537	-2.46479	0.00364768	0.135353	0.06964	0.98834	img_Drone__0_1722175736945617800.png
Drone	1722175736747	72.7948	36.4507	-2.54281	0.00320884	0.17754	0.0872125	0.980236	img_Drone__0_1722175737059735900.png
Drone	1722175736864	73.1378	36.6191	-2.67609	0.00288253	0.200142	0.0960914	0.975039	img_Drone__0_1722175737176526000.png
Drone	1722175736993	73.4546	36.7757	-2.80841	0.00257483	0.209965	0.09983	0.972596	img_Drone__0_1722175737306340900.png
Drone	1722175737113	73.7001	36.8981	-2.89178	0.00226389	0.210164	0.100048	0.972531	img_Drone__0_1722175737426994800.png
Drone	1722175737230	73.895	36.9966	-2.93328	0.00193823	0.205151	0.0983855	0.973771	img_Drone__0_1722175737543357400.png
Drone	1722175737344	74.0425	37.0723	-2.93936	0.00162622	0.19694	0.0954354	0.975758	img_Drone__0_1722175737655599200.png
Drone	1722175737464	74.152	37.1299	-2.9154	0.00132772	0.185673	0.091093	0.978379	img_Drone__0_1722175737777025000.png
Drone	1722175737584	74.2147	37.1647	-2.86788	0.00107164	0.172198	0.0855467	0.98134	img_Drone__0_1722175737897596600.png
Drone	1722175737707	74.2314	37.1767	-2.80297	0.000853339	0.156365	0.0786483	0.984563	img_Drone__0_1722175738019207300.png
Drone	1722175737824	74.2046	37.1668	-2.73343	0.000680613	0.139577	0.0709967	0.987662	img_Drone__0_1722175738137111700.png
Drone	1722175737947	74.1347	37.1352	-2.65931	0.000526029	0.120314	0.0619023	0.990804	img_Drone__0_1722175738260252900.png
Drone	1722175738061	74.0358	37.0883	-2.59523	0.000398574	0.101224	0.0526472	0.99347	img_Drone__0_1722175738375201300.png
Drone	1722175738181	73.9014	37.0232	-2.53716	0.000272842	0.080187	0.0422466	0.995884	img_Drone__0_1722175738494874700.png
Drone	1722175738298	73.7463	36.9471	-2.4929	0.000153195	0.0591749	0.0317077	0.997744	img_Drone__0_1722175738610761300.png
Drone	1722175738412	73.5781	36.8637	-2.46299	3.7148e-05	0.0387173	0.0213436	0.999022	img_Drone__0_1722175738726593300.png
Drone	1722175738529	73.3943	36.7719	-2.44596	-8.09533e-05	0.0182918	0.0109237	0.999773	img_Drone__0_1722175738842090700.png
Drone	1722175738643	73.21	36.6793	-2.44152	-0.000192509	-0.000506476	0.00128718	0.999999	img_Drone__0_1722175738956738400.png
Drone	1722175738769	73.0067	36.5766	-2.44804	-0.000307513	-0.0194144	-0.00844271	0.999776	img_Drone__0_1722175739083085600.png
Drone	1722175738886	72.8235	36.4836	-2.46176	-0.000402712	-0.0347536	-0.0163661	0.999262	img_Drone__0_1722175739198166100.png
Drone	1722175738994	72.6629	36.4018	-2.4782	-0.000478561	-0.0467444	-0.0225888	0.998651	img_Drone__0_1722175739308507400.png
Drone	1722175739111	72.5013	36.319	-2.49732	-0.000547045	-0.0572345	-0.0280725	0.997966	img_Drone__0_1722175739423791900.png
Drone	1722175739222	72.3622	36.2474	-2.51447	-0.000599622	-0.0647598	-0.0320572	0.997386	img_Drone__0_1722175739535663300.png
Drone	1722175739336	72.2354	36.1819	-2.52933	-0.000642719	-0.0701042	-0.0349536	0.996927	img_Drone__0_1722175739650171900.png
Drone	1722175739450	72.126	36.125	-2.54023	-0.00067691	-0.0731812	-0.036711	0.996643	img_Drone__0_1722175739762018100.png
Drone	1722175739564	72.0349	36.0773	-2.54663	-0.000704301	-0.0741885	-0.0374239	0.996542	img_Drone__0_1722175739878503700.png
Drone	1722175739696	71.9505	36.033	-2.54093	-0.00348328	0.0128916	-0.031055	0.999429	img_Drone__0_1722175740008566600.png
Drone	1722175739822	71.8603	36.0017	-2.55518	-0.00776166	0.141797	-0.0238873	0.989577	img_Drone__0_1722175740135408000.png
Drone	1722175739945	71.7088	35.9823	-2.65167	-0.00953019	0.184375	-0.0199161	0.982608	img_Drone__0_1722175740257607200.png
Drone	1722175740062	71.4945	35.971	-2.7917	-0.0102358	0.188741	-0.0173323	0.981821	img_Drone__0_1722175740375017900.png
Drone	1722175740176	71.2374	35.9641	-2.92087	-0.0105353	0.177708	-0.015301	0.983908	img_Drone__0_1722175740488503800.png
Drone	1722175740293	70.9332	35.9602	-3.0298	-0.0106644	0.159736	-0.0134815	0.98701	img_Drone__0_1722175740606786000.png
Drone	1722175740413	70.5922	35.9582	-3.08937	-0.0107146	0.14677	-0.0123624	0.989035	img_Drone__0_1722175740725621500.png
Drone	1722175740533	70.2307	35.9579	-3.07755	-0.0107395	0.130161	-0.0110438	0.991373	img_Drone__0_1722175740846701500.png
Drone	1722175740653	69.8417	35.9597	-3.03158	-0.0107519	0.113243	-0.00970672	0.993462	img_Drone__0_1722175740967173900.png
Drone	1722175740770	69.4341	35.9637	-2.97771	-0.0107674	0.097316	-0.00834531	0.99516	img_Drone__0_1722175741082505000.png
Drone	1722175740884	69.0043	35.9701	-2.96824	-0.0107903	0.0802606	-0.0067498	0.996693	img_Drone__0_1722175741198335200.png
Drone	1722175741022	68.4532	35.9802	-2.98498	-0.010833	0.0650123	-0.00496021	0.997813	img_Drone__0_1722175741336856400.png
Drone	1722175741160	67.8812	35.9919	-2.98646	-0.0108834	0.0550485	-0.00336955	0.998419	img_Drone__0_1722175741473810500.png
Drone	1722175741298	67.2944	36.0045	-2.95712	-0.0109358	0.0454486	-0.00180204	0.998905	img_Drone__0_1722175741611351300.png
Drone	1722175741439	66.6766	36.018	-2.95706	-0.0109842	0.0375017	-0.000354641	0.999236	img_Drone__0_1722175741753813700.png
Drone	1722175741574	66.0735	36.031	-2.9579	-0.011025	0.0316183	0.000865632	0.999439	img_Drone__0_1722175741889023400.png
Drone	1722175741712	65.4478	36.0439	-2.95795	-0.0110602	0.0268729	0.00192396	0.999576	img_Drone__0_1722175742024435900.png
Drone	1722175741856	64.7868	36.0566	-2.95744	-0.0110898	0.0229514	0.00281279	0.999671	img_Drone__0_1722175742168858400.png
Drone	1722175742000	64.1195	36.068	-2.95469	-0.0111125	0.0201265	0.00352721	0.99973	img_Drone__0_1722175742313970800.png
Drone	1722175742135	63.4895	36.0776	-2.94045	-0.0111283	0.0177339	0.00392688	0.999773	img_Drone__0_1722175742448379800.png
Drone	1722175742267	62.8695	36.0856	-2.93693	-0.0111394	0.0157833	0.00414823	0.999805	img_Drone__0_1722175742582519200.png
Drone	1722175742414	62.1756	36.0925	-2.93426	-0.0111471	0.0141274	0.00421609	0.999829	img_Drone__0_1722175742727262400.png
Drone	1722175742546	61.5501	36.0974	-2.93211	-0.0111511	0.0129037	0.00413861	0.999846	img_Drone__0_1722175742859384100.png
Drone	1722175742684	60.8943	36.101	-2.92618	-0.0111528	0.012124	0.00401917	0.999856	img_Drone__0_1722175742997373100.png
Drone	1722175742819	60.2513	36.1031	-2.91264	-0.0111523	0.0111979	0.00366209	0.999868	img_Drone__0_1722175743131975800.png
Drone	1722175742954	59.6067	36.1039	-2.90866	-0.0111503	0.0105165	0.00325567	0.999877	img_Drone__0_1722175743267087300.png
Drone	1722175743089	58.9611	36.1035	-2.90569	-0.0111475	0.00995998	0.00280423	0.999884	img_Drone__0_1722175743402955600.png
Drone	1722175743215	58.3578	36.1022	-2.90327	-0.0111443	0.00953893	0.00235025	0.99989	img_Drone__0_1722175743529573700.png
Drone	1722175743362	57.6532	36.0999	-2.90081	-0.0111403	0.00913421	0.00180606	0.999895	img_Drone__0_1722175743675777000.png
Drone	1722175743491	57.0344	36.0973	-2.88992	-0.0111365	0.00899547	0.00135592	0.999897	img_Drone__0_1722175743804048700.png
Drone	1722175743614	56.444	36.0943	-2.88114	-0.011133	0.00873692	0.000914218	0.9999	img_Drone__0_1722175743929234400.png
Drone	1722175743734	55.8677	36.0912	-2.87775	-0.0111297	0.00854926	0.000511092	0.999901	img_Drone__0_1722175744047234700.png
Drone	1722175743851	55.3054	36.0881	-2.87516	-0.0111267	0.00839292	0.000148939	0.999903	img_Drone__0_1722175744164812300.png
Drone	1722175743983	54.6709	36.0846	-2.87262	-0.0111238	0.00824085	-0.00021347	0.999904	img_Drone__0_1722175744298052400.png
Drone	1722175744097	54.1227	36.0815	-2.87069	-0.0111215	0.00812723	-0.000484611	0.999905	img_Drone__0_1722175744412082100.png
Drone	1722175744235	53.459	36.0781	-2.86529	-0.0111193	0.00816482	-0.000775147	0.999905	img_Drone__0_1722175744550286100.png
Drone	1722175744373	52.7953	36.0749	-2.85113	-0.0111175	0.00802764	-0.000977538	0.999906	img_Drone__0_1722175744688881300.png
Drone	1722175744517	52.1025	36.0721	-2.84697	-0.0111162	0.00794904	-0.00112918	0.999906	img_Drone__0_1722175744832667400.png
Drone	1722175744652	51.4527	36.0698	-2.84409	-0.0111155	0.00788284	-0.00121633	0.999906	img_Drone__0_1722175744965361000.png
Drone	1722175744790	50.7886	36.068	-2.84156	-0.0111151	0.00782047	-0.00125193	0.999907	img_Drone__0_1722175745104413100.png
Drone	1722175744904	50.2398	36.0669	-2.83973	-0.0111151	0.00777115	-0.00124423	0.999907	img_Drone__0_1722175745218593800.png
Drone	1722175745024	49.6622	36.0661	-2.83239	-0.0111154	0.00790566	-0.00123311	0.999906	img_Drone__0_1722175745337368500.png
Drone	1722175745141	49.0991	36.0656	-2.82108	-0.0111159	0.00780294	-0.00114933	0.999907	img_Drone__0_1722175745456702700.png
Drone	1722175745285	48.4059	36.0655	-2.81678	-0.0111168	0.00777328	-0.00102971	0.999907	img_Drone__0_1722175745598744400.png
Drone	1722175745420	47.756	36.0658	-2.81388	-0.0111178	0.00774322	-0.000897096	0.999908	img_Drone__0_1722175745735732600.png
Drone	1722175745546	47.1493	36.0665	-2.81155	-0.0111189	0.00771353	-0.000759533	0.999908	img_Drone__0_1722175745860159400.png
Drone	1722175745663	46.5859	36.0673	-2.80964	-0.0111199	0.00768598	-0.0006245	0.999908	img_Drone__0_1722175745977916500.png
Drone	1722175745786	45.9937	36.0683	-2.80116	-0.011121	0.00783147	-0.000490788	0.999907	img_Drone__0_1722175746102203400.png
Drone	1722175745921	45.3439	36.0697	-2.79004	-0.0111222	0.00774234	-0.000327374	0.999908	img_Drone__0_1722175746236605900.png
Drone	1722175746047	44.7371	36.0711	-2.78652	-0.0111233	0.00772998	-0.000184531	0.999908	img_Drone__0_1722175746360611500.png
Drone	1722175746167	44.1593	36.0725	-2.78392	-0.0111243	0.00771316	-5.61169e-05	0.999908	img_Drone__0_1722175746482573900.png
Drone	1722175746284	43.5959	36.0739	-2.78171	-0.0111252	0.00769307	5.70744e-05	0.999909	img_Drone__0_1722175746599021000.png
Drone	1722175746425	42.9169	36.0756	-2.77938	-0.0111262	0.00766665	0.000181892	0.999909	img_Drone__0_1722175746740462800.png
Drone	1722175746569	42.2236	36.0772	-2.76964	-0.011127	0.00780065	0.000292712	0.999908	img_Drone__0_1722175746884409300.png
Drone	1722175746713	41.5303	36.0789	-2.75909	-0.0111276	0.00773031	0.000371518	0.999908	img_Drone__0_1722175747027853000.png
Drone	1722175746857	40.8369	36.0804	-2.75536	-0.0111281	0.00771525	0.000433286	0.999908	img_Drone__0_1722175747172639400.png
Drone	1722175746980	40.2446	36.0815	-2.75284	-0.0111284	0.00769727	0.000470619	0.999908	img_Drone__0_1722175747295129400.png
Drone	1722175747103	39.6523	36.0826	-2.75063	-0.0111286	0.00767606	0.000493319	0.999909	img_Drone__0_1722175747417620100.png
Drone	1722175747250	38.9444	36.0837	-2.74833	-0.0111287	0.00764885	0.000502997	0.999909	img_Drone__0_1722175747564833300.png
Drone	1722175747388	38.2801	36.0846	-2.73274	-0.0111286	0.00774386	0.000501845	0.999908	img_Drone__0_1722175747704270200.png
Drone	1722175747511	37.6878	36.0852	-2.72778	-0.0111284	0.00772314	0.000481305	0.999908	img_Drone__0_1722175747826804900.png
Drone	1722175747655	36.9944	36.0858	-2.72438	-0.0111282	0.00770471	0.000448618	0.999908	img_Drone__0_1722175747971436600.png
Drone	1722175747793	36.3298	36.0862	-2.72168	-0.0111279	0.00768406	0.000409206	0.999909	img_Drone__0_1722175748108986100.png
Drone	1722175747913	35.752	36.0866	-2.71964	-0.0111276	0.00766302	0.000369561	0.999909	img_Drone__0_1722175748229561000.png
Drone	1722175748030	35.1886	36.0867	-2.71787	-0.0111273	0.00758874	0.000333736	0.999909	img_Drone__0_1722175748347101000.png
Drone	1722175748180	34.4663	36.0869	-2.71586	-0.0111278	0.00667767	0.000347861	0.999916	img_Drone__0_1722175748494566300.png
Drone	1722175748303	33.8744	36.0869	-2.71433	-0.011129	0.00488373	0.000413211	0.999926	img_Drone__0_1722175748619612100.png
Drone	1722175748423	33.2978	36.0869	-2.71288	-0.0111313	0.00103696	0.000546247	0.999937	img_Drone__0_1722175748737128100.png
Drone	1722175748540	32.7374	36.0867	-2.71162	-0.0111364	-0.00897323	0.000826093	0.999897	img_Drone__0_1722175748856641600.png
Drone	1722175748660	32.1679	36.0864	-2.71383	-0.0111484	-0.0509975	0.00164869	0.998635	img_Drone__0_1722175748974487200.png
Drone	1722175748780	31.6201	36.0857	-2.74277	-0.0111509	-0.166032	0.00246212	0.986054	img_Drone__0_1722175749095069500.png
Drone	1722175748897	31.1471	36.085	-2.81453	-0.0112086	-0.211409	0.00201706	0.977331	img_Drone__0_1722175749211340000.png
Drone	1722175749029	30.7201	36.0844	-2.96856	-0.0113243	-0.235044	0.00132207	0.971918	img_Drone__0_1722175749343452700.png
Drone	1722175749167	30.3609	36.0842	-3.11676	-0.0114603	-0.241136	0.000671735	0.970423	img_Drone__0_1722175749481270100.png
Drone	1722175749278	30.1216	36.0845	-3.19328	-0.0115581	-0.238079	0.000280654	0.971177	img_Drone__0_1722175749592400800.png
Drone	1722175749392	29.9206	36.0853	-3.23134	-0.0116399	-0.230598	8.02183e-06	0.972979	img_Drone__0_1722175749708016600.png
Drone	1722175749500	29.7727	36.0866	-3.23412	-0.0116988	-0.220816	-0.000139026	0.975245	img_Drone__0_1722175749817419600.png
Drone	1722175749617	29.6601	36.0886	-3.20759	-0.0117432	-0.207987	-0.000188528	0.978061	img_Drone__0_1722175749934249000.png
Drone	1722175749731	29.5981	36.0911	-3.15964	-0.0117689	-0.193563	-0.000138	0.981017	img_Drone__0_1722175750046687800.png
Drone	1722175749842	29.5823	36.0941	-3.09903	-0.0117792	-0.177812	-4.38446e-06	0.983994	img_Drone__0_1722175750158136600.png
Drone	1722175749974	29.6186	36.0984	-3.01783	-0.0117749	-0.156981	0.000249831	0.987531	img_Drone__0_1722175750289774200.png
Drone	1722175750085	29.6923	36.1024	-2.94849	-0.0117591	-0.137813	0.000530775	0.990388	img_Drone__0_1722175750399716800.png
Drone	1722175750211	29.8187	36.1074	-2.87509	-0.0117298	-0.114454	0.000905331	0.993359	img_Drone__0_1722175750528211800.png
Drone	1722175750322	29.9626	36.1119	-2.81939	-0.0116955	-0.0927597	0.00126587	0.995619	img_Drone__0_1722175750638159000.png
Drone	1722175750433	30.1312	36.1163	-2.77488	-0.0116546	-0.0704045	0.00163601	0.997449	img_Drone__0_1722175750748507000.png
Drone	1722175750547	30.324	36.1206	-2.74236	-0.0116074	-0.0472508	0.00200239	0.998814	img_Drone__0_1722175750864552100.png
Drone	1722175750658	30.5246	36.1244	-2.72379	-0.0115577	-0.0250769	0.00232451	0.999616	img_Drone__0_1722175750973996100.png
Drone	1722175750763	30.7204	36.1275	-2.71731	-0.0115085	-0.00497176	0.00258043	0.999918	img_Drone__0_1722175751078856500.png
Drone	1722175750868	30.9174	36.13	-2.72009	-0.0114584	0.0137936	0.00277486	0.999835	img_Drone__0_1722175751183647500.png
Drone	1722175750964	31.0948	36.1317	-2.729	-0.0114128	0.0294109	0.0028901	0.999498	img_Drone__0_1722175751279913500.png
Drone	1722175751072	31.2874	36.1329	-2.74403	-0.0113627	0.044886	0.00294255	0.998923	img_Drone__0_1722175751387689400.png
Drone	1722175751180	31.4694	36.1333	-2.76239	-0.0113134	0.0582265	0.00290924	0.998235	img_Drone__0_1722175751497899100.png
Drone	1722175751291	31.6424	36.1328	-2.78069	-0.0112682	0.0685883	0.00279429	0.997578	img_Drone__0_1722175751607135100.png
Drone	1722175751411	31.8109	36.1313	-2.79914	-0.0112215	0.0770793	0.00257822	0.996958	img_Drone__0_1722175751726155900.png
Drone	1722175751534	31.9613	36.1288	-2.81403	-0.0111773	0.0826296	0.00227189	0.996515	img_Drone__0_1722175751849073800.png
Drone	1722175751648	32.0794	36.1256	-2.82315	-0.0111394	0.085147	0.00192354	0.996304	img_Drone__0_1722175751964502900.png
Drone	1722175751765	32.1787	36.1217	-2.82706	-0.00978991	0.0723187	-0.0142526	0.997232	img_Drone__0_1722175752080722300.png
Drone	1722175751891	32.2721	36.1288	-2.83314	-0.00105799	-0.0583944	-0.12074	0.990965	img_Drone__0_1722175752206663600.png
Drone	1722175752002	32.374	36.1802	-2.90264	0.000834456	-0.103403	-0.151525	0.98303	img_Drone__0_1722175752319951900.png
Drone	1722175752134	32.5437	36.3135	-3.05765	0.00119726	-0.117472	-0.154967	0.98091	img_Drone__0_1722175752449326200.png
Drone	1722175752278	32.7776	36.5237	-3.23085	0.000922547	-0.11165	-0.14197	0.983554	img_Drone__0_1722175752594729100.png
Drone	1722175752416	33.0332	36.7654	-3.33951	0.000505972	-0.103198	-0.130331	0.986085	img_Drone__0_1722175752733418300.png
Drone	1722175752557	33.3135	37.0368	-3.34942	0.000120276	-0.0904678	-0.11486	0.989254	img_Drone__0_1722175752871361200.png
Drone	1722175752689	33.5987	37.3197	-3.30618	-0.000196764	-0.0774345	-0.0995334	0.992017	img_Drone__0_1722175753006658600.png
Drone	1722175752830	33.9293	37.6555	-3.24028	-0.000448318	-0.064472	-0.0840451	0.994374	img_Drone__0_1722175753146186900.png
Drone	1722175752974	34.2921	38.0314	-3.16931	-0.000600437	-0.0520213	-0.0682677	0.99631	img_Drone__0_1722175753291763900.png
Drone	1722175753124	34.6996	38.462	-3.16983	-0.000687432	-0.0409083	-0.0533612	0.997737	img_Drone__0_1722175753440839300.png
Drone	1722175753277	35.1331	38.9246	-3.16591	-0.000692151	-0.0345611	-0.0433806	0.99846	img_Drone__0_1722175753593039000.png
Drone	1722175753415	35.5341	39.3544	-3.12801	-0.000658297	-0.0291607	-0.0343968	0.998983	img_Drone__0_1722175753731529800.png
Drone	1722175753556	35.9565	39.8085	-3.12828	-0.000615788	-0.0249922	-0.0269252	0.999325	img_Drone__0_1722175753873766600.png
Drone	1722175753697	36.3876	40.2718	-3.12822	-0.000569037	-0.0223038	-0.021273	0.999525	img_Drone__0_1722175754014369200.png
Drone	1722175753838	36.8247	40.7405	-3.0958	-0.000521249	-0.0202514	-0.0166201	0.999657	img_Drone__0_1722175754156095100.png
Drone	1722175753985	37.2887	41.2354	-3.08963	-0.000480883	-0.0182049	-0.0124754	0.999756	img_Drone__0_1722175754300997100.png
Drone	1722175754138	37.7783	41.7544	-3.08462	-0.000447573	-0.0168017	-0.00931242	0.999815	img_Drone__0_1722175754455113800.png
Drone	1722175754285	38.2535	42.2546	-3.04775	-0.000422482	-0.0156455	-0.00699377	0.999853	img_Drone__0_1722175754602520700.png
Drone	1722175754429	38.7248	42.7463	-3.03944	-0.000406193	-0.0143707	-0.00522858	0.999883	img_Drone__0_1722175754747985500.png
Drone	1722175754567	39.1808	43.218	-3.03481	-0.00039584	-0.0132717	-0.0040024	0.999904	img_Drone__0_1722175754884688700.png
Drone	1722175754714	39.6701	43.7202	-3.0166	-0.000389548	-0.0125189	-0.00321571	0.999916	img_Drone__0_1722175755032074800.png
Drone	1722175754855	40.1429	44.2016	-2.99983	-0.000387734	-0.0113364	-0.00271544	0.999932	img_Drone__0_1722175755173611000.png
Drone	1722175754996	40.6189	44.6824	-2.99373	-0.000388494	-0.0102914	-0.00249631	0.999944	img_Drone__0_1722175755315065900.png
Drone	1722175755140	41.1073	45.1728	-2.96948	-0.000391189	-0.00947603	-0.00253481	0.999952	img_Drone__0_1722175755458831800.png
Drone	1722175755275	41.5675	45.632	-2.95683	-0.000395252	-0.00852241	-0.00269621	0.99996	img_Drone__0_1722175755593251100.png
Drone	1722175755422	42.0705	46.1314	-2.95015	-0.000400248	-0.00754185	-0.00296798	0.999967	img_Drone__0_1722175755738669400.png
Drone	1722175755563	42.544	46.6098	-2.9226	-0.000405454	-0.00682227	-0.00336836	0.999971	img_Drone__0_1722175755879412000.png
Drone	1722175755701	43.029	47.0779	-2.91185	-0.000410619	-0.00601817	-0.00373669	0.999975	img_Drone__0_1722175756018629700.png
Drone	1722175755863	43.5874	47.6273	-2.90452	-0.000416301	-0.00515643	-0.00415922	0.999978	img_Drone__0_1722175756179391900.png
