VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722175330732	0.302919	0.557529	-30.3594	0.00398655	-0.119659	-0.0601133	0.990986	img_Drone__0_1722175330957622700.png
Drone	1722175330864	0.662163	0.731343	-30.1896	0.00371638	-0.100762	-0.0518853	0.99355	img_Drone__0_1722175331091535700.png
Drone	1722175331005	1.08107	0.935228	-29.9958	0.00351544	-0.0835827	-0.0440887	0.995519	img_Drone__0_1722175331231827100.png
Drone	1722175331113	1.42302	1.10262	-29.8424	0.00341054	-0.0724255	-0.0387942	0.996613	img_Drone__0_1722175331340102000.png
Drone	1722175331230	1.81102	1.29355	-29.6736	0.00333301	-0.0620854	-0.0336757	0.997497	img_Drone__0_1722175331453165500.png
Drone	1722175331380	2.33096	1.55088	-29.4548	0.00327304	-0.0511143	-0.0279644	0.998296	img_Drone__0_1722175331606294000.png
Drone	1722175331491	2.72931	1.74901	-29.2918	0.00324867	-0.0443879	-0.0242807	0.998714	img_Drone__0_1722175331717802100.png
Drone	1722175331611	3.17078	1.96942	-29.1149	0.00323512	-0.0382303	-0.0207604	0.999048	img_Drone__0_1722175331837422100.png
Drone	1722175331758	3.72437	2.24679	-28.8971	0.0032305	-0.0320041	-0.0170235	0.999338	img_Drone__0_1722175331984724200.png
Drone	1722175331899	4.26619	2.51906	-28.6871	0.00323359	-0.0271518	-0.0139599	0.999529	img_Drone__0_1722175332127497100.png
Drone	1722175332040	4.81663	2.79619	-28.4758	0.00324066	-0.0231917	-0.011341	0.999662	img_Drone__0_1722175332266198900.png
Drone	1722175332175	5.35022	3.06514	-28.2722	0.00324909	-0.0200845	-0.00920122	0.999751	img_Drone__0_1722175332403017200.png
Drone	1722175332313	5.9011	3.34288	-28.0626	0.00325806	-0.0174757	-0.00734378	0.999815	img_Drone__0_1722175332542422000.png
Drone	1722175332445	6.43224	3.61058	-27.8608	0.00326621	-0.0154222	-0.00584669	0.999859	img_Drone__0_1722175332674237600.png
Drone	1722175332574	6.95459	3.87362	-27.6623	0.00327335	-0.0137594	-0.00462082	0.999889	img_Drone__0_1722175332802350000.png
Drone	1722175332715	7.52857	4.16225	-27.4439	0.00327998	-0.0122616	-0.00352211	0.999913	img_Drone__0_1722175332943619000.png
Drone	1722175332832	8.00684	4.40236	-27.2617	0.00328449	-0.0112281	-0.00278248	0.999928	img_Drone__0_1722175333061287300.png
Drone	1722175332952	8.49893	4.64896	-27.0738	0.0032882	-0.0103313	-0.00216996	0.999939	img_Drone__0_1722175333181416100.png
Drone	1722175333081	9.02939	4.91424	-26.8708	0.00329122	-0.00952071	-0.00165876	0.999948	img_Drone__0_1722175333310517100.png
Drone	1722175333219	9.59823	5.19807	-26.6527	0.00329345	-0.00879811	-0.00126106	0.999955	img_Drone__0_1722175333448021300.png
Drone	1722175333336	10.0814	5.43862	-26.4669	0.00329463	-0.00828173	-0.00102872	0.99996	img_Drone__0_1722175333563312500.png
Drone	1722175333468	10.6274	5.70985	-26.2567	0.00329533	-0.00778709	-0.00086487	0.999964	img_Drone__0_1722175333697706100.png
Drone	1722175333615	11.2362	6.01163	-26.0217	0.00329546	-0.00732532	-0.000785123	0.999967	img_Drone__0_1722175333843142000.png
Drone	1722175333762	11.8457	6.31309	-25.786	0.00329505	-0.00693944	-0.000792765	0.99997	img_Drone__0_1722175333989868700.png
Drone	1722175333894	12.3934	6.58352	-25.5739	0.00329436	-0.00664846	-0.000853839	0.999972	img_Drone__0_1722175334124592400.png
Drone	1722175334038	12.9913	6.87826	-25.3419	0.00329338	-0.00637776	-0.000965231	0.999974	img_Drone__0_1722175334267752300.png
Drone	1722175334161	13.5022	7.12984	-25.1435	0.00329243	-0.00618143	-0.00108362	0.999975	img_Drone__0_1722175334391259500.png
Drone	1722175334296	14.0631	7.40581	-24.9254	0.00329136	-0.00599821	-0.00122673	0.999976	img_Drone__0_1722175334525160000.png
Drone	1722175334440	14.6615	7.70005	-24.6924	0.00329022	-0.00583531	-0.00138397	0.999977	img_Drone__0_1722175334670667600.png
Drone	1722175334566	15.1851	7.95747	-24.4884	0.00328929	-0.00571735	-0.00151757	0.999977	img_Drone__0_1722175334794179200.png
Drone	1722175334701	15.7461	8.23326	-24.2696	0.00328838	-0.0056138	-0.00165036	0.999977	img_Drone__0_1722175334930176300.png
Drone	1722175334830	16.2821	8.49683	-24.0605	0.00328763	-0.0055354	-0.00176209	0.999978	img_Drone__0_1722175335060655800.png
Drone	1722175334971	16.8679	8.78501	-23.8317	0.00328696	-0.0054707	-0.00186355	0.999978	img_Drone__0_1722175335201242800.png
Drone	1722175335100	17.4038	9.04877	-23.6223	0.00328649	-0.00542886	-0.00193557	0.999978	img_Drone__0_1722175335328883700.png
Drone	1722175335238	17.9769	9.33109	-23.3983	0.00328615	-0.00540076	-0.00198965	0.999978	img_Drone__0_1722175335468737400.png
Drone	1722175335385	18.5873	9.63199	-23.1595	0.00328595	-0.00538759	-0.00202142	0.999978	img_Drone__0_1722175335613674800.png
Drone	1722175335511	19.1104	9.89008	-22.9548	0.00328591	-0.00538848	-0.00202869	0.999978	img_Drone__0_1722175335739582600.png
Drone	1722175335646	19.6707	10.1668	-22.7355	0.003286	-0.00539979	-0.00201757	0.999978	img_Drone__0_1722175335875804200.png
Drone	1722175335775	20.206	10.4313	-22.5259	0.00328618	-0.00541938	-0.0019914	0.999978	img_Drone__0_1722175336003772000.png
Drone	1722175335892	20.6915	10.6714	-22.3357	0.00328641	-0.00544293	-0.00195647	0.999978	img_Drone__0_1722175336120846900.png
Drone	1722175336030	21.2639	10.9547	-22.1115	0.00328676	-0.00547575	-0.0019043	0.999978	img_Drone__0_1722175336259789400.png
Drone	1722175336150	21.7616	11.2011	-21.9164	0.00328711	-0.00550729	-0.00185181	0.999978	img_Drone__0_1722175336378376500.png
Drone	1722175336297	22.3712	11.5031	-21.6775	0.00328757	-0.00554942	-0.00178212	0.999978	img_Drone__0_1722175336526848100.png
Drone	1722175336423	22.8937	11.7621	-21.4726	0.00328798	-0.00558574	-0.00172071	0.999978	img_Drone__0_1722175336654279400.png
Drone	1722175336564	23.4783	12.0519	-21.2434	0.00328843	-0.00562554	-0.00165278	0.999977	img_Drone__0_1722175336795254700.png
Drone	1722175336720	24.1251	12.3727	-20.9898	0.0032889	-0.00566726	-0.001581	0.999977	img_Drone__0_1722175336948792000.png
Drone	1722175336834	24.5977	12.6071	-20.8045	0.00328922	-0.00569511	-0.00153258	0.999977	img_Drone__0_1722175337063507300.png
Drone	1722175336954	25.0952	12.8538	-20.6094	0.00328952	-0.00572132	-0.00148669	0.999977	img_Drone__0_1722175337183680100.png
Drone	1722175337080	25.6176	13.1128	-20.4045	0.0032898	-0.00574488	-0.0014455	0.999977	img_Drone__0_1722175337311121700.png
Drone	1722175337224	26.2147	13.4088	-20.1704	0.00329005	-0.00576672	-0.00140768	0.999977	img_Drone__0_1722175337454138900.png
Drone	1722175337347	26.7246	13.6616	-19.9705	0.00329021	-0.00578124	-0.00138314	0.999977	img_Drone__0_1722175337576871600.png
Drone	1722175337470	27.2346	13.9144	-19.7705	0.00329033	-0.00579222	-0.00136548	0.999977	img_Drone__0_1722175337701172400.png
Drone	1722175337617	27.8441	14.2164	-19.5315	0.00329041	-0.0058015	-0.00135296	0.999977	img_Drone__0_1722175337848156100.png
Drone	1722175337737	28.3417	14.4628	-19.3365	0.00329043	-0.00580436	-0.00135051	0.999977	img_Drone__0_1722175337967659400.png
Drone	1722175337863	28.8641	14.7215	-19.1316	0.0032904	-0.00580335	-0.00135479	0.999977	img_Drone__0_1722175338090188400.png
Drone	1722175337989	29.3867	14.9802	-18.9268	0.00329035	-0.00580018	-0.0013638	0.999977	img_Drone__0_1722175338220624000.png
Drone	1722175338130	29.9714	15.2696	-18.6976	0.00329024	-0.0057935	-0.00137984	0.999977	img_Drone__0_1722175338361793600.png
Drone	1722175338256	30.494	15.5282	-18.4927	0.00329013	-0.00578572	-0.00139784	0.999977	img_Drone__0_1722175338486429700.png
Drone	1722175338376	30.9916	15.7744	-18.2976	0.00329001	-0.00577736	-0.00141708	0.999977	img_Drone__0_1722175338606408500.png
Drone	1722175338517	31.5765	16.0636	-18.0684	0.00328986	-0.00576715	-0.00144128	0.999977	img_Drone__0_1722175338749208900.png
Drone	1722175338637	32.0742	16.3097	-17.8733	0.00328971	-0.00575614	-0.00146445	0.999977	img_Drone__0_1722175338867686800.png
Drone	1722175338763	32.5968	16.5682	-17.6685	0.00328955	-0.00574511	-0.00148806	0.999977	img_Drone__0_1722175338994430900.png
Drone	1722175338940	33.331	16.9311	-17.3808	0.00328936	-0.00573123	-0.00151788	0.999977	img_Drone__0_1722175339172004800.png
Drone	1722175339066	33.8536	17.1895	-17.1759	0.00328923	-0.00572163	-0.00153878	0.999977	img_Drone__0_1722175339296095900.png
Drone	1722175339213	34.4634	17.4909	-16.9369	0.00328909	-0.00571118	-0.00156169	0.999977	img_Drone__0_1722175339445726400.png
Drone	1722175339339	34.986	17.7493	-16.7321	0.00328898	-0.00570331	-0.00157904	0.999977	img_Drone__0_1722175339571248200.png
Drone	1722175339462	35.4962	18.0015	-16.5321	0.0032889	-0.00569814	-0.00159145	0.999977	img_Drone__0_1722175339693107100.png
Drone	1722175339606	36.0935	18.2969	-16.298	0.00328883	-0.00569314	-0.00160145	0.999977	img_Drone__0_1722175339837906000.png
Drone	1722175339750	36.6908	18.5922	-16.0639	0.00328879	-0.00569001	-0.001608	0.999977	img_Drone__0_1722175339981366100.png
Drone	1722175339900	37.313	18.8999	-15.8201	0.00328876	-0.00568748	-0.00161282	0.999977	img_Drone__0_1722175340132620300.png
Drone	1722175340029	37.848	19.1646	-15.6104	0.00328875	-0.00568676	-0.00161431	0.999977	img_Drone__0_1722175340262364200.png
Drone	1722175340170	38.4329	19.4538	-15.3811	0.00328876	-0.00568777	-0.00161251	0.999977	img_Drone__0_1722175340402532900.png
Drone	1722175340290	38.9305	19.7	-15.186	0.00328878	-0.00568976	-0.00160913	0.999977	img_Drone__0_1722175340521860800.png
Drone	1722175340407	39.4156	19.9401	-14.9958	0.00328883	-0.0056934	-0.00160344	0.999977	img_Drone__0_1722175340639314300.png
Drone	1722175340536	39.9505	20.2049	-14.7861	0.00328889	-0.00569899	-0.00159394	0.999977	img_Drone__0_1722175340769534700.png
Drone	1722175340662	40.473	20.4635	-14.5813	0.00328896	-0.00570518	-0.00158275	0.999977	img_Drone__0_1722175340896113700.png
Drone	1722175340809	41.0826	20.7651	-14.3423	0.00328905	-0.00571281	-0.00156954	0.999977	img_Drone__0_1722175341041375800.png
Drone	1722175340935	41.605	21.0237	-14.1375	0.00328912	-0.00571772	-0.00155975	0.999977	img_Drone__0_1722175341166333000.png
Drone	1722175341052	42.0902	21.2639	-13.9473	0.00328917	-0.005722	-0.00155172	0.999977	img_Drone__0_1722175341284128900.png
Drone	1722175341181	42.6251	21.5286	-13.7375	0.00328923	-0.00572604	-0.00154402	0.999977	img_Drone__0_1722175341412418700.png
Drone	1722175341301	43.1227	21.7749	-13.5425	0.00328927	-0.00572939	-0.00153788	0.999977	img_Drone__0_1722175341532117200.png
Drone	1722175341421	43.6203	22.0212	-13.3474	0.0032893	-0.00573216	-0.00153273	0.999977	img_Drone__0_1722175341653480800.png
Drone	1722175341541	44.1178	22.2674	-13.1523	0.00328933	-0.00573444	-0.00152836	0.999977	img_Drone__0_1722175341773678700.png
Drone	1722175341682	44.7025	22.5568	-12.9231	0.00328935	-0.0057369	-0.00152401	0.999977	img_Drone__0_1722175341915434600.png
Drone	1722175341850	45.3991	22.9016	-12.6499	0.00328938	-0.00573939	-0.00151986	0.999977	img_Drone__0_1722175342084086400.png
Drone	1722175341970	45.8967	23.1479	-12.4549	0.00328939	-0.00574061	-0.00151739	0.999977	img_Drone__0_1722175342203250000.png
Drone	1722175342084	46.3694	23.3818	-12.2696	0.0032894	-0.00574154	-0.00151542	0.999977	img_Drone__0_1722175342318491800.png
Drone	1722175342213	46.9043	23.6466	-12.0598	0.00328941	-0.00574211	-0.00151337	0.999977	img_Drone__0_1722175342445544300.png
Drone	1722175342330	47.3895	23.8867	-11.8696	0.00328942	-0.0057428	-0.00151192	0.999977	img_Drone__0_1722175342564753300.png
Drone	1722175342492	48.0612	24.219	-11.6063	0.00328941	-0.00574247	-0.00151318	0.999977	img_Drone__0_1722175342724035800.png
Drone	1722175342621	48.5962	24.4837	-11.3967	0.0032894	-0.00574137	-0.00151574	0.999977	img_Drone__0_1722175342854923400.png
Drone	1722175342777	49.2433	24.8038	-11.1431	0.00328934	-0.00573539	-0.00152431	0.999977	img_Drone__0_1722175343009532400.png
Drone	1722175342915	49.8157	25.0869	-10.9187	0.00328927	-0.00573009	-0.00153308	0.999977	img_Drone__0_1722175343147588600.png
Drone	1722175343035	50.3134	25.3331	-10.7236	0.00328923	-0.00572629	-0.00154024	0.999977	img_Drone__0_1722175343269421400.png
Drone	1722175343155	50.8112	25.5793	-10.5285	0.00328918	-0.00572231	-0.00154713	0.999977	img_Drone__0_1722175343389721200.png
Drone	1722175343275	51.3089	25.8255	-10.3335	0.00328913	-0.00571899	-0.00155322	0.999977	img_Drone__0_1722175343508297400.png
Drone	1722175343392	51.7942	26.0656	-10.1433	0.00328911	-0.00571685	-0.00155792	0.999977	img_Drone__0_1722175343625675900.png
Drone	1722175343521	52.3292	26.3302	-9.93353	0.00328908	-0.00571386	-0.00156274	0.999977	img_Drone__0_1722175343755279600.png
Drone	1722175343650	52.8641	26.5949	-9.7238	0.00328907	-0.00571396	-0.00156445	0.999977	img_Drone__0_1722175343883344500.png
Drone	1722175343785	53.4239	26.8719	-9.50433	0.00328908	-0.0057166	-0.00156331	0.999977	img_Drone__0_1722175344017550100.png
Drone	1722175343917	53.9712	27.1427	-9.28974	0.00328909	-0.00571859	-0.0015618	0.999977	img_Drone__0_1722175344150590000.png
Drone	1722175344058	54.5559	27.432	-9.06052	0.0032891	-0.00571994	-0.00156029	0.999977	img_Drone__0_1722175344292193900.png
Drone	1722175344196	55.1281	27.7151	-8.83617	0.00328911	-0.00572253	-0.00155798	0.999977	img_Drone__0_1722175344430441200.png
Drone	1722175344340	55.7252	28.0105	-8.60207	0.00328912	-0.00572378	-0.00155683	0.999977	img_Drone__0_1722175344574206600.png
Drone	1722175344490	56.3472	28.3184	-8.35821	0.00328914	-0.00572591	-0.00155352	0.999977	img_Drone__0_1722175344724992800.png
Drone	1722175344622	56.8946	28.5893	-8.14362	0.00328917	-0.00572867	-0.00154802	0.999977	img_Drone__0_1722175344856789200.png
Drone	1722175344769	57.5041	28.891	-7.90468	0.00328922	-0.00573228	-0.00154102	0.999977	img_Drone__0_1722175345001896000.png
Drone	1722175344883	57.9768	29.1311	-7.71449	0.00328925	-0.0057344	-0.00153592	0.999977	img_Drone__0_1722175345118592900.png
Drone	1722175345003	58.4744	29.3712	-7.51942	0.00328928	-0.00573618	-0.00153114	0.999977	img_Drone__0_1722175345238742900.png
Drone	1722175345129	58.9969	29.6297	-7.31948	0.00328929	-0.00573725	-0.00152817	0.999977	img_Drone__0_1722175345364070800.png
Drone	1722175345267	59.5691	29.9129	-7.09516	0.00328929	-0.00573703	-0.00152836	0.999977	img_Drone__0_1722175345501473200.png
Drone	1722175345390	60.0791	30.1652	-6.89522	0.00328928	-0.00573627	-0.0015299	0.999977	img_Drone__0_1722175345625351000.png
Drone	1722175345525	60.6389	30.4422	-6.67577	0.00328927	-0.00573522	-0.00153218	0.999977	img_Drone__0_1722175345758943600.png
Drone	1722175345663	61.2112	30.7253	-6.45144	0.00328926	-0.00573403	-0.00153448	0.999977	img_Drone__0_1722175345897727300.png
Drone	1722175345795	61.7585	30.9961	-6.23687	0.00328925	-0.00573296	-0.00153666	0.999977	img_Drone__0_1722175346028746300.png
Drone	1722175345939	62.3556	31.2916	-6.0028	0.00328924	-0.00573246	-0.00153861	0.999977	img_Drone__0_1722175346173581500.png
Drone	1722175346107	63.0522	31.6363	-5.72971	0.00328923	-0.00573226	-0.00154054	0.999977	img_Drone__0_1722175346342742700.png
Drone	1722175346224	63.5374	31.8763	-5.53952	0.00328922	-0.00573294	-0.0015411	0.999977	img_Drone__0_1722175346460151200.png
Drone	1722175346353	64.0723	32.141	-5.32982	0.00328922	-0.00573254	-0.00154213	0.999977	img_Drone__0_1722175346589369600.png
Drone	1722175346506	64.7069	32.455	-5.08112	0.00328922	-0.00573231	-0.00154159	0.999977	img_Drone__0_1722175346742604900.png
Drone	1722175346629	65.2171	32.7075	-4.88116	0.00328922	-0.00573133	-0.00154139	0.999977	img_Drone__0_1722175346864506600.png
Drone	1722175346773	65.8144	33.003	-4.64706	0.00328922	-0.00573007	-0.00154149	0.999977	img_Drone__0_1722175347006726300.png
Drone	1722175346902	66.3495	33.2677	-4.43734	0.00328922	-0.00572896	-0.00154173	0.999977	img_Drone__0_1722175347135618800.png
Drone	1722175347022	66.8472	33.5138	-4.24224	0.00328919	-0.00572622	-0.00154655	0.999977	img_Drone__0_1722175347258729500.png
Drone	1722175347145	67.3574	33.7661	-4.04226	0.00328913	-0.00572209	-0.00155543	0.999977	img_Drone__0_1722175347380926700.png
Drone	1722175347271	67.88	34.0247	-3.83741	0.00328909	-0.00571925	-0.0015615	0.999977	img_Drone__0_1722175347506102000.png
Drone	1722175347418	68.4898	34.3264	-3.59841	0.00328908	-0.00571846	-0.00156274	0.999977	img_Drone__0_1722175347654289000.png
Drone	1722175347556	69.0622	34.6096	-3.37404	0.00328909	-0.00571923	-0.00156161	0.999977	img_Drone__0_1722175347791623700.png
Drone	1722175347691	69.6221	34.8867	-3.15455	0.0032891	-0.00572015	-0.00155955	0.999977	img_Drone__0_1722175347926084100.png
Drone	1722175347820	70.1572	35.1514	-2.94509	0.00328966	-0.00581493	-0.00148798	0.999977	img_Drone__0_1722175348056831600.png
Drone	1722175347949	70.6923	35.4161	-2.73675	0.00329117	-0.00606002	-0.00129033	0.999975	img_Drone__0_1722175348186162000.png
Drone	1722175348093	71.2901	35.7115	-2.54874	0.00329523	-0.00568428	-0.000556154	0.999978	img_Drone__0_1722175348327919800.png
Drone	1722175348225	71.8393	35.982	-2.49522	0.00333886	0.00656408	0.00806665	0.99994	img_Drone__0_1722175348460476100.png
Drone	1722175348339	72.3033	36.209	-2.51082	0.00357603	0.125719	0.0653794	0.989903	img_Drone__0_1722175348576572600.png
Drone	1722175348468	72.7676	36.435	-2.6108	0.00311787	0.178807	0.0872531	0.980003	img_Drone__0_1722175348705767400.png
Drone	1722175348582	73.1098	36.6017	-2.7464	0.00280275	0.201922	0.0962401	0.974658	img_Drone__0_1722175348817546600.png
Drone	1722175348693	73.3951	36.7415	-2.86481	0.00254004	0.211881	0.0999805	0.972165	img_Drone__0_1722175348930251100.png
Drone	1722175348807	73.645	36.865	-2.95303	0.0022463	0.213751	0.1008	0.971671	img_Drone__0_1722175349043793300.png
Drone	1722175348930	73.8672	36.976	-3.00588	0.00189584	0.209677	0.0995494	0.972688	img_Drone__0_1722175349167396000.png
Drone	1722175349089	74.0812	37.085	-3.01437	0.00144387	0.198448	0.0956177	0.975435	img_Drone__0_1722175349325718300.png
Drone	1722175349233	74.203	37.1491	-2.97547	0.0010841	0.184241	0.0901407	0.978738	img_Drone__0_1722175349468789600.png
Drone	1722175349362	74.2542	37.1784	-2.91439	0.000817175	0.168901	0.0837631	0.982067	img_Drone__0_1722175349599666200.png
Drone	1722175349494	74.2517	37.1811	-2.83683	0.000594684	0.15093	0.0758402	0.985631	img_Drone__0_1722175349730283300.png
Drone	1722175349650	74.1817	37.1508	-2.73892	0.000382039	0.127031	0.0647739	0.989781	img_Drone__0_1722175349884286900.png
Drone	1722175349779	74.0747	37.1007	-2.66243	0.000232438	0.105429	0.0544102	0.992937	img_Drone__0_1722175350016034500.png
Drone	1722175349890	73.9524	37.042	-2.60515	0.000113399	0.085839	0.0448068	0.995301	img_Drone__0_1722175350128037600.png
Drone	1722175350010	73.7946	36.9651	-2.55561	-1.14457e-05	0.0640425	0.0339592	0.997369	img_Drone__0_1722175350245844800.png
Drone	1722175350124	73.6258	36.882	-2.52226	-0.00012941	0.0432219	0.0234845	0.998789	img_Drone__0_1722175350359384000.png
Drone	1722175350232	73.4546	36.7971	-2.50331	-0.000240714	0.0238828	0.0136856	0.999621	img_Drone__0_1722175350470170900.png
Drone	1722175350346	73.2675	36.7038	-2.49579	-0.000355654	0.00440371	0.00376715	0.999983	img_Drone__0_1722175350583756500.png
Drone	1722175350454	73.089	36.6143	-2.49877	-0.000459027	-0.012696	-0.00497071	0.999907	img_Drone__0_1722175350692401600.png
Drone	1722175350568	72.9042	36.5212	-2.51006	-0.000558804	-0.0288795	-0.0132658	0.999495	img_Drone__0_1722175350805937400.png
Drone	1722175350682	72.727	36.4317	-2.52681	-0.000646194	-0.0428073	-0.0204316	0.998874	img_Drone__0_1722175350917957000.png
Drone	1722175350793	72.5653	36.3495	-2.54554	-0.000718064	-0.0539984	-0.0262217	0.998196	img_Drone__0_1722175351029998900.png
Drone	1722175350910	72.4091	36.2699	-2.56517	-0.000779916	-0.0631811	-0.0310188	0.99752	img_Drone__0_1722175351148389600.png
Drone	1722175351030	72.2663	36.1967	-2.58284	-0.000830134	-0.0698572	-0.034571	0.996957	img_Drone__0_1722175351266612100.png
Drone	1722175351144	72.1486	36.1361	-2.59579	-0.000867678	-0.0737638	-0.0367304	0.996599	img_Drone__0_1722175351380440200.png
Drone	1722175351252	72.054	36.087	-2.60386	-0.00089614	-0.0754492	-0.0377668	0.996434	img_Drone__0_1722175351490589600.png
Drone	1722175351363	71.9743	36.0454	-2.60765	-0.001057	-0.0709008	-0.0374759	0.996779	img_Drone__0_1722175351599786200.png
Drone	1722175351486	71.8964	36.0082	-2.59603	-0.00617939	0.086031	-0.0275873	0.995891	img_Drone__0_1722175351721920900.png
Drone	1722175351597	71.7964	35.9847	-2.6396	-0.00891085	0.163142	-0.0226913	0.986301	img_Drone__0_1722175351835227000.png
Drone	1722175351717	71.6201	35.9685	-2.75783	-0.0101827	0.187892	-0.0193682	0.981946	img_Drone__0_1722175351953118800.png
Drone	1722175351840	71.3723	35.9583	-2.90489	-0.0107294	0.184737	-0.016864	0.982585	img_Drone__0_1722175352076950200.png
Drone	1722175351966	71.0666	35.9522	-3.03562	-0.0109543	0.168493	-0.0147308	0.985532	img_Drone__0_1722175352201991300.png
Drone	1722175352098	70.7025	35.9492	-3.13091	-0.0110374	0.151858	-0.0131759	0.988253	img_Drone__0_1722175352334811000.png
Drone	1722175352218	70.3487	35.9482	-3.14302	-0.0110704	0.13626	-0.0118761	0.99054	img_Drone__0_1722175352455491200.png
Drone	1722175352338	69.9706	35.9492	-3.10413	-0.0110853	0.119276	-0.0105062	0.992744	img_Drone__0_1722175352576131600.png
Drone	1722175352476	69.4993	35.9533	-3.04108	-0.0110998	0.100701	-0.00892758	0.994815	img_Drone__0_1722175352715120500.png
Drone	1722175352599	69.0417	35.9599	-3.01878	-0.0111245	0.0820145	-0.0071529	0.996543	img_Drone__0_1722175352837018800.png
Drone	1722175352722	68.5542	35.9689	-3.03317	-0.0111609	0.067853	-0.00550929	0.997618	img_Drone__0_1722175352959981100.png
Drone	1722175352839	68.0734	35.9789	-3.04152	-0.0112025	0.058433	-0.00409822	0.99822	img_Drone__0_1722175353078311500.png
Drone	1722175352962	67.5574	35.9901	-3.01058	-0.0112514	0.0498158	-0.00264146	0.998692	img_Drone__0_1722175353198684400.png
Drone	1722175353097	66.9729	36.0032	-3.00727	-0.0113013	0.0411454	-0.00112342	0.999089	img_Drone__0_1722175353333817200.png
Drone	1722175353226	66.4022	36.0161	-3.00848	-0.0113445	0.0347375	0.000171356	0.999332	img_Drone__0_1722175353463100400.png
Drone	1722175353337	65.9036	36.0271	-3.00892	-0.0113772	0.0302914	0.00115567	0.999476	img_Drone__0_1722175353575432500.png
Drone	1722175353472	65.2896	36.04	-3.00878	-0.0114109	0.025902	0.00217498	0.999597	img_Drone__0_1722175353709243400.png
Drone	1722175353607	64.6698	36.0522	-2.98787	-0.0114383	0.0228864	0.00303371	0.999668	img_Drone__0_1722175353843519500.png
Drone	1722175353730	64.0997	36.0623	-2.98002	-0.0114579	0.0201256	0.00356718	0.999725	img_Drone__0_1722175353967794300.png
Drone	1722175353871	63.4411	36.0724	-2.97639	-0.0114748	0.0176168	0.00400256	0.999771	img_Drone__0_1722175354110356400.png
Drone	1722175354012	62.7785	36.081	-2.97342	-0.0114866	0.0156263	0.00424705	0.999803	img_Drone__0_1722175354250677900.png
Drone	1722175354153	62.1126	36.0879	-2.97077	-0.0114941	0.014033	0.00431097	0.999826	img_Drone__0_1722175354389645600.png
Drone	1722175354270	61.5581	36.0924	-2.9688	-0.0114977	0.0129504	0.00424057	0.999841	img_Drone__0_1722175354508196100.png
Drone	1722175354408	60.9022	36.0963	-2.9667	-0.0114995	0.0118985	0.004034	0.999855	img_Drone__0_1722175354646520700.png
Drone	1722175354546	60.2449	36.0987	-2.95081	-0.0114991	0.011211	0.00376102	0.999864	img_Drone__0_1722175354785133400.png
Drone	1722175354690	59.5574	36.0997	-2.94548	-0.0114971	0.0104659	0.0033199	0.999874	img_Drone__0_1722175354928680400.png
Drone	1722175354822	58.9261	36.0994	-2.94242	-0.0114943	0.00992397	0.00286446	0.999881	img_Drone__0_1722175355058788800.png
Drone	1722175354936	58.3802	36.0983	-2.94014	-0.0114913	0.00953417	0.00244517	0.999886	img_Drone__0_1722175355175563300.png
Drone	1722175355065	57.762	36.0965	-2.93392	-0.0114877	0.00936065	0.00200424	0.999888	img_Drone__0_1722175355304064900.png
Drone	1722175355200	57.1146	36.0938	-2.92	-0.0114837	0.00897506	0.00147145	0.999893	img_Drone__0_1722175355440000700.png
Drone	1722175355329	56.4954	36.0909	-2.91587	-0.0114799	0.00872043	0.000993587	0.999896	img_Drone__0_1722175355566760200.png
Drone	1722175355473	55.8037	36.0871	-2.91243	-0.0114758	0.00849002	0.000495862	0.999898	img_Drone__0_1722175355712605100.png
Drone	1722175355596	55.2126	36.0839	-2.9099	-0.0114727	0.00832252	0.000108485	0.9999	img_Drone__0_1722175355835397300.png
Drone	1722175355722	54.6071	36.0805	-2.89903	-0.0114698	0.00832858	-0.000243952	0.9999	img_Drone__0_1722175355959568500.png
Drone	1722175355845	54.0158	36.0773	-2.88953	-0.0114673	0.00817455	-0.000536057	0.999901	img_Drone__0_1722175356084279500.png
Drone	1722175355977	53.3809	36.074	-2.88549	-0.0114652	0.0080678	-0.00079718	0.999901	img_Drone__0_1722175356216062300.png
Drone	1722175356094	52.818	36.0714	-2.88268	-0.0114637	0.00798403	-0.000981688	0.999902	img_Drone__0_1722175356331701800.png
Drone	1722175356217	52.2262	36.0689	-2.8801	-0.0114624	0.00790406	-0.00112726	0.999902	img_Drone__0_1722175356455735100.png
Drone	1722175356358	51.5478	36.0665	-2.87134	-0.0114615	0.00800739	-0.00126214	0.999901	img_Drone__0_1722175356596056900.png
Drone	1722175356502	50.8549	36.0646	-2.85898	-0.0114611	0.00786959	-0.00129066	0.999903	img_Drone__0_1722175356739871500.png
Drone	1722175356622	50.2773	36.0635	-2.85535	-0.0114611	0.00782464	-0.00128313	0.999903	img_Drone__0_1722175356860785800.png
Drone	1722175356763	49.5986	36.0626	-2.85201	-0.0114615	0.00777362	-0.00123228	0.999903	img_Drone__0_1722175357000347100.png
Drone	1722175356895	48.9631	36.0623	-2.84933	-0.0114621	0.00772723	-0.00114894	0.999904	img_Drone__0_1722175357133375200.png
Drone	1722175357030	48.3133	36.0623	-2.83754	-0.011463	0.00780869	-0.00104944	0.999903	img_Drone__0_1722175357269754600.png
