VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179193795	32.3003	1.42626e-07	-21.0415	0.97313	-2.94459e-09	0.230258	1.49588e-08	img_Drone__0_1722179194131463800.png
Drone	1722179193924	32.4472	1.78871e-07	-21.0137	0.976192	-6.12764e-09	0.216907	1.59227e-08	img_Drone__0_1722179194258563100.png
Drone	1722179194041	32.5265	2.09381e-07	-20.9623	0.979272	-8.99109e-09	0.202548	1.67395e-08	img_Drone__0_1722179194378286900.png
Drone	1722179194155	32.5548	2.36123e-07	-20.8962	0.982424	-1.17262e-08	0.186662	1.76459e-08	img_Drone__0_1722179194493000800.png
Drone	1722179194263	32.5384	2.57999e-07	-20.8253	0.985453	-1.4229e-08	0.169948	1.87649e-08	img_Drone__0_1722179194602231800.png
Drone	1722179194371	32.4821	2.75799e-07	-20.7519	0.988429	-1.66766e-08	0.151682	1.99457e-08	img_Drone__0_1722179194708093500.png
Drone	1722179194476	32.3922	2.88543e-07	-20.683	0.991177	-1.9009e-08	0.132546	2.11158e-08	img_Drone__0_1722179194814821200.png
Drone	1722179194584	32.2673	2.96315e-07	-20.6185	0.99375	-2.13511e-08	0.11163	2.23585e-08	img_Drone__0_1722179194923422800.png
Drone	1722179194698	32.1048	2.97976e-07	-20.5612	0.996076	-2.38169e-08	0.0885017	2.3329e-08	img_Drone__0_1722179195035621400.png
Drone	1722179194815	31.912	2.92022e-07	-20.5164	0.997943	-2.63446e-08	0.0641018	2.40716e-08	img_Drone__0_1722179195153631900.png
Drone	1722179194917	31.728	2.80018e-07	-20.4899	0.999086	-2.85394e-08	0.0427489	2.46636e-08	img_Drone__0_1722179195254019800.png
Drone	1722179195019	31.5343	2.61289e-07	-20.4751	0.999762	-3.07534e-08	0.0218016	2.4971e-08	img_Drone__0_1722179195357551700.png
Drone	1722179195109	31.3592	2.38927e-07	-20.471	0.999992	-3.27289e-08	0.00404176	2.52394e-08	img_Drone__0_1722179195447839500.png
Drone	1722179195190	31.201	2.13954e-07	-20.4736	0.999939	-3.45267e-08	-0.0110813	2.55463e-08	img_Drone__0_1722179195529408700.png
Drone	1722179195283	31.0214	1.79445e-07	-20.4825	0.999631	-3.66206e-08	-0.0271507	2.57425e-08	img_Drone__0_1722179195620894300.png
Drone	1722179195370	30.8579	1.41355e-07	-20.4951	0.999171	-3.86181e-08	-0.0407001	2.58534e-08	img_Drone__0_1722179195708170700.png
Drone	1722179195457	30.7008	9.75023e-08	-20.5104	0.998613	-3.83063e-08	-0.0526439	2.59873e-08	img_Drone__0_1722179195797156700.png
Drone	1722179195544	30.5516	4.80698e-08	-20.5269	0.998021	-3.31665e-08	-0.0628762	2.64462e-08	img_Drone__0_1722179195882376300.png
Drone	1722179195643	30.3935	-1.38425e-08	-20.5456	0.997377	-2.2054e-08	-0.0723813	2.7529e-08	img_Drone__0_1722179195982569000.png
Drone	1722179195739	30.2534	-7.74487e-08	-20.5622	0.99684	-2.17296e-09	-0.079441	2.89768e-08	img_Drone__0_1722179196077010100.png
Drone	1722179195823	30.1424	-1.33297e-07	-20.5746	0.996471	1.51757e-08	-0.0839372	3.0205e-08	img_Drone__0_1722179196161532300.png
Drone	1722179195916	30.0327	-1.9241e-07	-20.5854	0.996192	2.86499e-08	-0.0871879	3.12628e-08	img_Drone__0_1722179196254204300.png
Drone	1722179196006	29.9402	-2.44778e-07	-20.5926	0.996056	3.71862e-08	-0.0887293	3.19008e-08	img_Drone__0_1722179196345568900.png
Drone	1722179196096	29.8615	-2.91124e-07	-20.5965	0.996047	3.77368e-08	-0.0888291	3.17618e-08	img_Drone__0_1722179196436636300.png
Drone	1722179196189	29.7946	-3.32436e-07	-20.5972	0.996159	3.82594e-08	-0.0875656	3.17012e-08	img_Drone__0_1722179196528715400.png
Drone	1722179196273	29.7466	-3.63919e-07	-20.5952	0.99635	3.86891e-08	-0.0853564	3.17868e-08	img_Drone__0_1722179196612946100.png
Drone	1722179196363	29.708	-3.9142e-07	-20.5907	0.996633	3.91151e-08	-0.081994	3.1941e-08	img_Drone__0_1722179196702690400.png
Drone	1722179196450	29.6829	-4.11799e-07	-20.5844	0.996962	3.95128e-08	-0.0778852	3.19659e-08	img_Drone__0_1722179196788866500.png
Drone	1722179196543	29.6688	-4.26751e-07	-20.5761	0.997355	3.99114e-08	-0.072691	3.20402e-08	img_Drone__0_1722179196882041200.png
Drone	1722179196633	29.6668	-4.34425e-07	-20.5672	0.997753	4.02829e-08	-0.0670008	3.20596e-08	img_Drone__0_1722179196972420400.png
Drone	1722179196717	29.6747	-4.35496e-07	-20.5585	0.998125	4.02927e-08	-0.0612094	3.21332e-08	img_Drone__0_1722179197056962300.png
Drone	1722179196804	29.6918	-4.30507e-07	-20.5496	0.998496	3.48475e-08	-0.0548284	3.21576e-08	img_Drone__0_1722179197143459600.png
Drone	1722179196891	29.7172	-4.2e-07	-20.541	0.998839	2.93653e-08	-0.0481638	3.22719e-08	img_Drone__0_1722179197230868300.png
Drone	1722179196975	29.7486	-4.05406e-07	-20.5334	0.999136	2.40563e-08	-0.0415589	3.25271e-08	img_Drone__0_1722179197315323200.png
Drone	1722179197071	29.7916	-3.84368e-07	-20.5258	0.999424	1.79765e-08	-0.0339264	3.28835e-08	img_Drone__0_1722179197410082000.png
Drone	1722179197158	29.836	-3.6221e-07	-20.52	0.999634	1.2485e-08	-0.0270394	3.31281e-08	img_Drone__0_1722179197498389700.png
Drone	1722179197242	29.8828	-3.388e-07	-20.5156	0.99979	1.04449e-08	-0.0205089	3.31286e-08	img_Drone__0_1722179197583245600.png
Drone	1722179197338	29.9398	-3.10134e-07	-20.5118	0.999912	8.21664e-09	-0.0132918	3.29949e-08	img_Drone__0_1722179197677583800.png
Drone	1722179197437	30.0011	-2.78901e-07	-20.5093	0.999981	5.93274e-09	-0.00623284	3.28784e-08	img_Drone__0_1722179197777587200.png
Drone	1722179197527	30.058	-2.49444e-07	-20.5081	1	3.87182e-09	-0.000239875	3.27447e-08	img_Drone__0_1722179197866767400.png
Drone	1722179197632	30.1244	-2.14302e-07	-20.5078	0.999981	1.48943e-09	0.00615226	3.24995e-08	img_Drone__0_1722179197971529800.png
Drone	1722179197749	30.1967	-1.74819e-07	-20.5085	0.999923	-1.13317e-09	0.0124215	3.22928e-08	img_Drone__0_1722179198089001200.png
Drone	1722179197851	30.2571	-1.40694e-07	-20.5097	0.999854	-3.39319e-09	0.0170952	3.2067e-08	img_Drone__0_1722179198190434400.png
Drone	1722179197941	30.3075	-1.11227e-07	-20.5111	0.999788	-5.36496e-09	0.0205816	3.18411e-08	img_Drone__0_1722179198280016400.png
Drone	1722179198034	30.3562	-8.17759e-08	-20.5125	0.999723	-7.38236e-09	0.0235493	3.15366e-08	img_Drone__0_1722179198374329500.png
Drone	1722179198130	30.4022	-5.28125e-08	-20.5138	0.999664	-9.44763e-09	0.0259413	3.09651e-08	img_Drone__0_1722179198469467900.png
Drone	1722179198226	30.4436	-2.56875e-08	-20.5149	0.999617	-1.1494e-08	0.0276691	3.02278e-08	img_Drone__0_1722179198566068800.png
Drone	1722179198337	30.4853	2.89456e-09	-20.5158	0.999583	-1.38315e-08	0.0288772	2.94636e-08	img_Drone__0_1722179198675991300.png
Drone	1722179198430	30.5148	2.41527e-08	-20.5162	0.999571	-1.57685e-08	0.0292783	2.89191e-08	img_Drone__0_1722179198769489700.png
Drone	1722179198517	30.5379	4.15107e-08	-20.5162	0.999574	-1.7567e-08	0.0291877	2.84091e-08	img_Drone__0_1722179198857844600.png
Drone	1722179198610	30.5579	5.70571e-08	-20.5159	0.99959	-1.94754e-08	0.0286365	2.79296e-08	img_Drone__0_1722179198949968200.png
Drone	1722179198697	30.5722	6.85091e-08	-20.5154	0.999615	-2.12502e-08	0.0277385	2.75011e-08	img_Drone__0_1722179199037624200.png
Drone	1722179198784	30.5824	7.67077e-08	-20.5146	0.999649	-2.30204e-08	0.026514	2.6963e-08	img_Drone__0_1722179199124036700.png
Drone	1722179198871	30.5886	8.13954e-08	-20.5137	0.999687	-2.47854e-08	0.0250061	2.63957e-08	img_Drone__0_1722179199210176600.png
Drone	1722179198958	30.5911	8.23165e-08	-20.5127	0.99973	-2.65482e-08	0.0232586	2.57469e-08	img_Drone__0_1722179199299517500.png
Drone	1722179199048	30.5901	7.90342e-08	-20.5115	0.999774	-2.83668e-08	0.0212451	2.51846e-08	img_Drone__0_1722179199387502300.png
Drone	1722179199141	30.5855	7.08222e-08	-20.5104	0.99982	-3.02412e-08	0.0189945	2.47375e-08	img_Drone__0_1722179199481634600.png
Drone	1722179199234	30.5776	5.74047e-08	-20.5092	0.999862	-3.2118e-08	0.0166214	2.41252e-08	img_Drone__0_1722179199574499700.png
Drone	1722179199327	30.5669	3.84724e-08	-20.5082	0.9999	-3.39998e-08	0.0141747	2.33196e-08	img_Drone__0_1722179199665341800.png
Drone	1722179199417	30.5543	1.46314e-08	-20.5073	0.999931	-3.32293e-08	0.0117802	2.25914e-08	img_Drone__0_1722179199757594400.png
Drone	1722179199504	30.5403	-1.34913e-08	-20.5065	0.999955	-3.03234e-08	0.00947746	2.20801e-08	img_Drone__0_1722179199844783000.png
Drone	1722179199597	30.5237	-4.84833e-08	-20.5059	0.999975	-2.23105e-08	0.00706586	2.18324e-08	img_Drone__0_1722179199938425200.png
Drone	1722179199684	30.5071	-8.47402e-08	-20.5054	0.999988	-1.40781e-08	0.00488741	2.16926e-08	img_Drone__0_1722179200023620700.png
Drone	1722179199771	30.4898	-1.23126e-07	-20.5051	0.999996	-3.6324e-09	0.00281028	2.16711e-08	img_Drone__0_1722179200111942800.png
Drone	1722179199861	30.4714	-1.63297e-07	-20.5049	1	1.00816e-08	0.000791591	2.15691e-08	img_Drone__0_1722179200202127300.png
Drone	1722179199951	30.4529	-2.0195e-07	-20.5047	0.999999	1.9023e-08	-0.00107459	2.14278e-08	img_Drone__0_1722179200291430700.png
Drone	1722179200047	30.4333	-2.39858e-07	-20.5047	0.999996	2.8556e-08	-0.00287847	2.10074e-08	img_Drone__0_1722179200385817600.png
Drone	1722179200134	30.416	-2.69962e-07	-20.5047	0.999991	3.06652e-08	-0.00433425	2.05511e-08	img_Drone__0_1722179200474961600.png
Drone	1722179200221	30.3994	-2.95507e-07	-20.5048	0.999984	3.23511e-08	-0.00561191	1.99456e-08	img_Drone__0_1722179200561801400.png
Drone	1722179200317	30.382	-3.18099e-07	-20.5049	0.999977	3.4206e-08	-0.00680978	1.92265e-08	img_Drone__0_1722179200658004400.png
Drone	1722179200416	30.3653	-3.34903e-07	-20.505	0.99997	3.55549e-08	-0.00781058	1.83562e-08	img_Drone__0_1722179200757414700.png
Drone	1722179200500	30.3523	-3.43831e-07	-20.5051	0.999964	3.38161e-08	-0.00847503	1.7676e-08	img_Drone__0_1722179200841491700.png
Drone	1722179200587	30.3401	-3.48117e-07	-20.5052	0.99996	3.20118e-08	-0.0089889	1.69351e-08	img_Drone__0_1722179200927347200.png
Drone	1722179200677	30.3288	-3.4752e-07	-20.5052	0.999956	3.01425e-08	-0.00934094	1.6076e-08	img_Drone__0_1722179201016568300.png
Drone	1722179200764	30.3194	-3.42357e-07	-20.5052	0.999955	2.83325e-08	-0.00951651	1.52444e-08	img_Drone__0_1722179201106145600.png
Drone	1722179200857	30.3108	-3.32165e-07	-20.5052	0.999955	2.54982e-08	-0.00953706	1.42233e-08	img_Drone__0_1722179201196217800.png
Drone	1722179200950	30.3039	-3.17614e-07	-20.5052	0.999956	2.17031e-08	-0.00939893	1.32935e-08	img_Drone__0_1722179201291780900.png
Drone	1722179201037	30.2989	-3.00619e-07	-20.5051	0.999958	1.81515e-08	-0.00913992	1.24259e-08	img_Drone__0_1722179201377625900.png
Drone	1722179201124	30.2952	-2.80894e-07	-20.505	0.999962	1.45995e-08	-0.00876939	1.14996e-08	img_Drone__0_1722179201465297100.png
Drone	1722179201211	30.2928	-2.58969e-07	-20.5049	0.999966	1.10477e-08	-0.00830147	1.05057e-08	img_Drone__0_1722179201553048500.png
Drone	1722179201298	30.2917	-2.35373e-07	-20.5048	0.99997	7.49633e-09	-0.00775053	9.47318e-09	img_Drone__0_1722179201639782400.png
Drone	1722179201385	30.2917	-2.10635e-07	-20.5047	0.999975	3.94601e-09	-0.00713118	8.36758e-09	img_Drone__0_1722179201726879500.png
Drone	1722179201475	30.2928	-1.84405e-07	-20.5046	0.999979	2.73997e-10	-0.00643379	7.24503e-09	img_Drone__0_1722179201816299100.png
Drone	1722179201559	30.2948	-1.59848e-07	-20.5045	0.999983	-3.15255e-09	-0.00574441	6.2568e-09	img_Drone__0_1722179201900126900.png
Drone	1722179201646	30.2977	-1.34857e-07	-20.5043	0.999987	-6.7008e-09	-0.00500448	5.30656e-09	img_Drone__0_1722179201988573100.png
Drone	1722179201739	30.3016	-1.09232e-07	-20.5042	0.999991	-1.04929e-08	-0.00419858	4.35916e-09	img_Drone__0_1722179202079244800.png
Drone	1722179201829	30.306	-8.60988e-08	-20.5041	0.999994	-1.41611e-08	-0.00341739	3.40286e-09	img_Drone__0_1722179202169696600.png
Drone	1722179201916	30.3109	-6.58497e-08	-20.504	0.999996	-1.77053e-08	-0.00267268	2.38612e-09	img_Drone__0_1722179202256416300.png
Drone	1722179202006	30.3163	-4.76552e-08	-20.504	0.999998	-2.13706e-08	-0.00192377	1.42201e-09	img_Drone__0_1722179202345663500.png
Drone	1722179202093	30.3218	-3.32702e-08	-20.5039	0.999999	-2.49122e-08	-0.0012298	4.47169e-10	img_Drone__0_1722179202435026300.png
Drone	1722179202186	30.328	-2.19769e-08	-20.5038	1	-2.86969e-08	-0.00052927	-5.56372e-10	img_Drone__0_1722179202528126000.png
Drone	1722179202276	30.334	-1.56577e-08	-20.5038	1	-3.23585e-08	0.000100664	-1.29646e-09	img_Drone__0_1722179202616951400.png
Drone	1722179202363	30.3398	-1.4412e-08	-20.5038	1	-3.58974e-08	0.000658624	-1.93615e-09	img_Drone__0_1722179202704031700.png
Drone	1722179202453	30.3457	1.06206e-06	-20.5037	0.999958	0.00908745	0.00124782	-1.02768e-05	img_Drone__0_1722179202793786200.png
Drone	1722179202561	30.3524	0.00935921	-20.5183	0.98976	0.142714	0.00269108	-0.000190355	img_Drone__0_1722179202900895200.png
Drone	1722179202657	30.3576	0.0570585	-20.5804	0.980756	0.19521	0.00338778	-0.000256954	img_Drone__0_1722179202997945500.png
Drone	1722179202756	30.362	0.164207	-20.6927	0.977271	0.211958	0.00379232	-0.000255988	img_Drone__0_1722179203098755800.png
Drone	1722179202864	30.3656	0.347774	-20.8536	0.977993	0.208599	0.00396125	-0.00022347	img_Drone__0_1722179203205507400.png
Drone	1722179202984	30.3686	0.605701	-21.0198	0.981395	0.191962	0.00388819	-0.000184249	img_Drone__0_1722179203324329500.png
Drone	1722179203113	30.371	0.924398	-21.1423	0.984249	0.176747	0.00379266	-0.00015146	img_Drone__0_1722179203454115500.png
Drone	1722179203263	30.373	1.3287	-21.1734	0.988165	0.153358	0.00348524	-0.000122919	img_Drone__0_1722179203602481900.png
Drone	1722179203404	30.3739	1.7496	-21.1343	0.99147	0.130297	0.00310156	-0.000105803	img_Drone__0_1722179203744861500.png
Drone	1722179203536	30.3739	2.18406	-21.0761	0.993893	0.110315	0.00271065	-9.83964e-05	img_Drone__0_1722179203877290000.png
Drone	1722179203689	30.3727	2.73118	-20.9978	0.99592	0.0902179	0.00223961	-9.95503e-05	img_Drone__0_1722179204030720800.png
Drone	1722179203872	30.3696	3.44891	-20.9778	0.997786	0.0664819	0.00154593	-0.000112716	img_Drone__0_1722179204212351800.png
Drone	1722179204058	30.3652	4.2266	-20.9982	0.998725	0.0504678	0.000890858	-0.000135052	img_Drone__0_1722179204400740900.png
Drone	1722179204211	30.3612	4.8884	-21.0032	0.999115	0.0420512	0.000409308	-0.00015403	img_Drone__0_1722179204555014200.png
Drone	1722179204349	30.3574	5.49777	-20.9914	0.99939	0.0349249	1.24402e-05	-0.000169529	img_Drone__0_1722179204691259100.png
Drone	1722179204499	30.3533	6.17308	-20.9934	0.999578	0.0290324	-0.00035618	-0.000183747	img_Drone__0_1722179204843252600.png
Drone	1722179204637	30.3497	6.80296	-20.9951	0.999692	0.0248274	-0.000635857	-0.000194358	img_Drone__0_1722179204981915100.png
Drone	1722179204781	30.3461	7.46708	-20.996	0.999786	0.0206867	-0.000832109	-0.000202644	img_Drone__0_1722179205122246800.png
Drone	1722179204916	30.3431	8.09452	-20.9962	0.999864	0.0164579	-0.000995954	-0.000210057	img_Drone__0_1722179205258569400.png
Drone	1722179205057	30.3403	8.75309	-20.9958	0.999947	0.0102038	-0.00123886	-0.000220749	img_Drone__0_1722179205400756800.png
Drone	1722179205192	30.338	9.38439	-20.9948	0.999992	-0.00370682	-0.00170242	-0.000243808	img_Drone__0_1722179205536898600.png
Drone	1722179205354	30.3363	10.1328	-21.0045	0.995387	-0.0958979	-0.00274927	-0.000454487	img_Drone__0_1722179205696976200.png
Drone	1722179205498	30.3361	10.7357	-21.1014	0.981368	-0.192132	-0.00129788	-0.000856996	img_Drone__0_1722179205839895600.png
Drone	1722179205663	30.3368	11.2919	-21.298	0.972778	-0.231735	-0.000382444	-0.00106702	img_Drone__0_1722179206007304900.png
Drone	1722179205816	30.3376	11.7052	-21.4455	0.970588	-0.240743	3.9659e-05	-0.00115981	img_Drone__0_1722179206155119800.png
Drone	1722179205957	30.3382	12.0099	-21.5212	0.971526	-0.23693	0.000246255	-0.00120759	img_Drone__0_1722179206302311000.png
Drone	1722179206095	30.3386	12.2384	-21.5401	0.973882	-0.227052	0.000350232	-0.00123592	img_Drone__0_1722179206438324300.png
Drone	1722179206233	30.3389	12.3969	-21.5138	0.976992	-0.213273	0.000392144	-0.00125336	img_Drone__0_1722179206578672500.png
Drone	1722179206416	30.3388	12.4985	-21.4298	0.981713	-0.190361	0.000382755	-0.00126597	img_Drone__0_1722179206759462300.png
Drone	1722179206554	30.3386	12.4952	-21.3455	0.985454	-0.169935	0.000339529	-0.00127012	img_Drone__0_1722179206897585400.png
Drone	1722179206683	30.3381	12.4337	-21.2616	0.988903	-0.148555	0.000277559	-0.00127102	img_Drone__0_1722179207027695400.png
Drone	1722179206818	30.3375	12.3146	-21.1776	0.992275	-0.124055	0.000195758	-0.00126965	img_Drone__0_1722179207161739200.png
Drone	1722179206947	30.3367	12.1555	-21.1079	0.995088	-0.0989857	0.000106432	-0.00126665	img_Drone__0_1722179207290135200.png
Drone	1722179207082	30.3359	11.951	-21.0512	0.997432	-0.0716146	6.80016e-06	-0.00126216	img_Drone__0_1722179207427070000.png
Drone	1722179207223	30.3349	11.7071	-21.0126	0.999088	-0.0426845	-9.72525e-05	-0.0012564	img_Drone__0_1722179207567101300.png
Drone	1722179207358	30.334	11.4562	-20.9955	0.999876	-0.0157071	-0.000191358	-0.00125014	img_Drone__0_1722179207703063200.png
Drone	1722179207487	30.3332	11.2107	-20.9954	0.999964	0.00840826	-0.000269138	-0.00124386	img_Drone__0_1722179207832734700.png
Drone	1722179207607	30.3325	10.985	-21.0063	0.99959	0.0286073	-0.000327956	-0.001238	img_Drone__0_1722179207951205200.png
Drone	1722179207724	30.332	10.7731	-21.0237	0.998955	0.045682	-0.000370734	-0.00123247	img_Drone__0_1722179208067321100.png
Drone	1722179207862	30.3315	10.5399	-21.0484	0.998073	0.0620431	-0.000401318	-0.00122639	img_Drone__0_1722179208207171900.png
Drone	1722179207991	30.3312	10.3429	-21.0712	0.997297	0.0734602	-0.000410207	-0.0012212	img_Drone__0_1722179208337676500.png
Drone	1722179208129	30.3311	10.1585	-21.0919	0.996664	0.0816057	-0.000399665	-0.00121618	img_Drone__0_1722179208475440400.png
Drone	1722179208258	30.3312	10.013	-21.1055	0.996322	0.0856796	-0.000372928	-0.00121189	img_Drone__0_1722179208603648000.png
Drone	1722179208384	30.3314	9.89722	-21.1127	0.996234	0.0866969	-0.000333296	-0.00120798	img_Drone__0_1722179208730440500.png
Drone	1722179208516	30.3317	9.80405	-21.1139	0.996378	0.0850222	-0.000280135	-0.00120406	img_Drone__0_1722179208861722500.png
Drone	1722179208651	30.3322	9.73812	-21.1091	0.996726	0.0808434	-0.000216477	-0.00120018	img_Drone__0_1722179208997566100.png
Drone	1722179208789	30.3328	9.70012	-21.0997	0.997224	0.0744477	-0.000145277	-0.0011963	img_Drone__0_1722179209133670800.png
Drone	1722179208927	30.3335	9.68972	-21.0873	0.997796	0.0663508	-7.10983e-05	-0.00119251	img_Drone__0_1722179209272463200.png
Drone	1722179209056	30.3342	9.70252	-21.0746	0.998337	0.0576276	-2.23978e-06	-0.00118905	img_Drone__0_1722179209401821600.png
Drone	1722179209203	30.3351	9.74008	-21.0607	0.998905	0.0467795	7.36568e-05	-0.00118516	img_Drone__0_1722179209547923500.png
Drone	1722179209341	30.3359	9.79375	-21.0493	0.999346	0.0361447	0.000138538	-0.00118166	img_Drone__0_1722179209687857100.png
Drone	1722179209515	30.3368	9.88054	-21.0385	0.999741	0.0227412	0.000207997	-0.00117749	img_Drone__0_1722179209861632500.png
Drone	1722179209656	30.3374	9.96138	-21.033	0.999923	0.0123505	0.00025121	-0.00117438	img_Drone__0_1722179210003963100.png
Drone	1722179209803	30.3381	10.0509	-21.0301	0.999996	0.0023606	0.000282799	-0.00117142	img_Drone__0_1722179210149818300.png
Drone	1722179209959	30.3386	10.1469	-21.0296	0.999975	-0.00696241	0.000300929	-0.0011686	img_Drone__0_1722179210306565400.png
Drone	1722179210091	30.3389	10.2258	-21.0306	0.999906	-0.0136304	0.000304074	-0.00116647	img_Drone__0_1722179210439669300.png
Drone	1722179210238	30.3391	10.3081	-21.0325	0.999807	-0.0196144	0.000295026	-0.00116438	img_Drone__0_1722179210585720400.png
Drone	1722179210370	30.3392	10.375	-21.0344	0.99972	-0.0236535	0.000277025	-0.00116273	img_Drone__0_1722179210717861600.png
Drone	1722179210496	30.3392	10.4314	-21.0359	0.999652	-0.026345	0.000252179	-0.00116132	img_Drone__0_1722179210844841500.png
Drone	1722179210637	30.339	10.4848	-21.0371	0.999605	-0.0280718	0.000217045	-0.00115992	img_Drone__0_1722179210984776400.png
Drone	1722179210802	30.3388	10.5334	-21.0376	0.999593	-0.0285153	0.000168787	-0.00115846	img_Drone__0_1722179211149429800.png
Drone	1722179210937	30.3385	10.562	-21.0372	0.999614	-0.0277658	0.000125987	-0.00115739	img_Drone__0_1722179211285056600.png
Drone	1722179211063	30.3381	10.5797	-21.0364	0.999653	-0.0263003	8.45784e-05	-0.00115646	img_Drone__0_1722179211410094500.png
Drone	1722179211189	30.3378	10.5892	-21.0351	0.999706	-0.0242242	4.39528e-05	-0.00115561	img_Drone__0_1722179211535707900.png
Drone	1722179211333	30.3373	10.5909	-21.0335	0.999773	-0.0212691	-1.81373e-06	-0.00115468	img_Drone__0_1722179211680442400.png
Drone	1722179211462	30.3369	10.585	-21.0319	0.999833	-0.018244	-3.94791e-05	-0.00115391	img_Drone__0_1722179211810848800.png
Drone	1722179211606	30.3364	10.5714	-21.0303	0.999893	-0.0146143	-7.66413e-05	-0.00115312	img_Drone__0_1722179211955473600.png
Drone	1722179211735	30.336	10.5541	-21.0291	0.999936	-0.0112729	-0.000105441	-0.00115246	img_Drone__0_1722179212084131400.png
Drone	1722179211855	30.3357	10.5346	-21.0282	0.999966	-0.00819137	-0.000127065	-0.00115189	img_Drone__0_1722179212203253900.png
Drone	1722179211993	30.3354	10.5094	-21.0274	0.999988	-0.00478594	-0.000144987	-0.00115131	img_Drone__0_1722179212342067400.png
Drone	1722179212122	30.3351	10.4842	-21.0269	0.999998	-0.00182354	-0.000156049	-0.00115081	img_Drone__0_1722179212469571300.png
Drone	1722179212266	30.3349	10.4553	-21.0267	0.999999	0.00114614	-0.000161623	-0.00115032	img_Drone__0_1722179212613058300.png
Drone	1722179212407	30.3347	10.4275	-21.0267	0.999993	0.00364485	-0.000160257	-0.0011499	img_Drone__0_1722179212754889100.png
Drone	1722179212518	30.3346	10.4065	-21.0268	0.999985	0.00529853	-0.000155348	-0.0011496	img_Drone__0_1722179212867733700.png
Drone	1722179212656	30.3345	10.3822	-21.0269	0.999975	0.00695177	-0.000144814	-0.00114928	img_Drone__0_1722179213003876800.png
Drone	1722179212800	30.3345	10.3596	-21.0271	0.999966	0.00819782	-0.000128943	-0.00114898	img_Drone__0_1722179213149905600.png
Drone	1722179212938	30.3346	10.3411	-21.0272	0.999959	0.00894612	-0.000110925	-0.00114873	img_Drone__0_1722179213285555500.png
Drone	1722179213058	30.3347	10.3277	-21.0272	0.999956	0.00926315	-9.28338e-05	-0.00114853	img_Drone__0_1722179213405624700.png
Drone	1722179213181	30.3348	10.3166	-21.0272	0.999956	0.00929313	-7.40593e-05	-0.00114836	img_Drone__0_1722179213529118800.png
Drone	1722179213316	30.335	10.3077	-21.0271	0.999959	0.00902038	-5.15733e-05	-0.00114818	img_Drone__0_1722179213663499400.png
Drone	1722179213454	30.3351	10.3018	-21.027	0.999964	0.00845937	-2.89556e-05	-0.00114801	img_Drone__0_1722179213802212700.png
Drone	1722179213601	30.3353	10.2991	-21.0268	0.99997	0.00760911	-7.14217e-06	-0.00114785	img_Drone__0_1722179213949595400.png
Drone	1722179213733	30.3355	10.2994	-21.0266	0.999977	0.00667835	9.96326e-06	-0.00114773	img_Drone__0_1722179214081855400.png
Drone	1722179213859	30.3357	10.3018	-21.0265	0.999983	0.00568877	2.41179e-05	-0.00114763	img_Drone__0_1722179214208511000.png
Drone	1722179213997	30.3358	10.3065	-21.0263	0.999989	0.00453991	3.73954e-05	-0.00114753	img_Drone__0_1722179214345343300.png
Drone	1722179214114	30.336	10.3118	-21.0261	0.999993	0.00354827	4.70284e-05	-0.00114745	img_Drone__0_1722179214463252400.png
Drone	1722179214237	30.3361	10.3184	-21.026	0.999996	0.00251991	5.57466e-05	-0.00114737	img_Drone__0_1722179214584702800.png
Drone	1722179214351	30.3363	10.3252	-21.026	0.999998	0.00160335	6.26967e-05	-0.0011473	img_Drone__0_1722179214702402700.png
Drone	1722179214480	30.3364	10.3334	-21.0259	0.999999	0.000632886	6.93003e-05	-0.00114723	img_Drone__0_1722179214831196700.png
Drone	1722179214606	30.3365	10.3417	-21.0259	0.999999	-0.000226353	7.17446e-05	-0.00114716	img_Drone__0_1722179214956373400.png
Drone	1722179214729	30.3366	10.3496	-21.0259	0.999999	-0.000965558	7.14312e-05	-0.00114711	img_Drone__0_1722179215079345800.png
Drone	1722179214846	30.3367	10.357	-21.0259	0.999998	-0.00156777	7.00454e-05	-0.00114706	img_Drone__0_1722179215196800700.png
Drone	1722179214969	30.3367	10.3642	-21.0259	0.999997	-0.00208907	6.75445e-05	-0.00114702	img_Drone__0_1722179215317957100.png
Drone	1722179215092	30.3367	10.3709	-21.0259	0.999996	-0.00249371	6.19119e-05	-0.00114698	img_Drone__0_1722179215441024800.png
Drone	1722179215209	30.3367	10.3765	-21.0259	0.999996	-0.00277152	5.53167e-05	-0.00114694	img_Drone__0_1722179215559326100.png
Drone	1722179215344	30.3367	10.3821	-21.0259	0.999995	-0.00296758	4.7617e-05	-0.00114691	img_Drone__0_1722179215693593700.png
Drone	1722179215491	30.3366	10.387	-21.0259	0.999995	-0.0030399	3.94841e-05	-0.00114688	img_Drone__0_1722179215840932100.png
Drone	1722179215626	30.3366	10.3903	-21.0259	0.999995	-0.00299027	2.93471e-05	-0.00114686	img_Drone__0_1722179215977441500.png
Drone	1722179215764	30.3365	10.3926	-21.0259	0.999995	-0.00284077	1.8118e-05	-0.00114683	img_Drone__0_1722179216114100800.png
Drone	1722179215875	30.3364	10.3937	-21.0259	0.999996	-0.00265983	9.50004e-06	-0.00114681	img_Drone__0_1722179216224909200.png
