VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179514185	33.547	1.03815	-30.5781	0.940333	0.104576	0.00563834	0.323736	img_Drone__0_1722179514585914300.png
Drone	1722179514341	34.2257	1.33439	-30.6179	0.918367	0.119631	0.0118498	0.377029	img_Drone__0_1722179514743265000.png
Drone	1722179514482	34.8104	1.65033	-30.6784	0.887638	0.143899	0.02549	0.43674	img_Drone__0_1722179514882146300.png
Drone	1722179514635	35.3916	2.05601	-30.7882	0.820355	0.198734	0.0817901	0.529937	img_Drone__0_1722179515035608800.png
Drone	1722179514782	35.8523	2.51366	-30.9445	0.735907	0.21949	0.0840063	0.634987	img_Drone__0_1722179515182359800.png
Drone	1722179514914	36.1586	2.9814	-31.1426	0.650135	0.215677	0.0593571	0.726144	img_Drone__0_1722179515315492300.png
Drone	1722179515049	36.3942	3.49709	-31.3448	0.577911	0.198119	0.0378958	0.790779	img_Drone__0_1722179515450568900.png
Drone	1722179515175	36.5677	3.99886	-31.4888	0.543758	0.176399	0.0291713	0.819975	img_Drone__0_1722179515576020600.png
Drone	1722179515319	36.7172	4.59238	-31.6037	0.544813	0.150907	0.0291263	0.824353	img_Drone__0_1722179515722448400.png
Drone	1722179515442	36.8067	5.11381	-31.6684	0.5664	0.130582	0.032202	0.813082	img_Drone__0_1722179515843119900.png
Drone	1722179515577	36.8677	5.69871	-31.7127	0.594527	0.110896	0.0349208	0.795626	img_Drone__0_1722179515978475200.png
Drone	1722179515706	36.8931	6.26748	-31.7355	0.614152	0.0951622	0.0354911	0.782625	img_Drone__0_1722179516108095600.png
Drone	1722179515859	36.8855	6.9516	-31.7448	0.622097	0.0803631	0.0338685	0.778068	img_Drone__0_1722179516313814200.png
Drone	1722179516003	36.8452	7.60244	-31.741	0.615879	0.0696376	0.031171	0.784138	img_Drone__0_1722179516458041200.png
Drone	1722179516168	36.764	8.35383	-31.7265	0.599581	0.0601427	0.0279907	0.79756	img_Drone__0_1722179516622412800.png
Drone	1722179516315	36.6636	9.02646	-31.7073	0.58369	0.0534587	0.0257184	0.809807	img_Drone__0_1722179516770004200.png
Drone	1722179516456	36.5451	9.67312	-31.6852	0.571263	0.0481795	0.024169	0.818996	img_Drone__0_1722179516910532000.png
Drone	1722179516585	36.4192	10.2651	-31.6627	0.563442	0.0438744	0.0228805	0.824672	img_Drone__0_1722179517040635700.png
Drone	1722179516711	36.2817	10.8431	-31.6388	0.558693	0.0403185	0.0220362	0.828101	img_Drone__0_1722179517167469400.png
Drone	1722179516840	36.127	11.434	-31.6129	0.555297	0.0373478	0.0215674	0.830533	img_Drone__0_1722179517293983900.png
Drone	1722179516978	35.947	12.0647	-31.5841	0.55161	0.0347948	0.0213177	0.833104	img_Drone__0_1722179517433238900.png
Drone	1722179517089	35.7919	12.5705	-31.5605	0.547792	0.033134	0.0212249	0.835689	img_Drone__0_1722179517543470100.png
Drone	1722179517221	35.5959	13.17	-31.5321	0.541927	0.0315335	0.0211923	0.839566	img_Drone__0_1722179517675947600.png
Drone	1722179517344	35.4026	13.7263	-31.5056	0.535304	0.0303433	0.021227	0.843847	img_Drone__0_1722179517800847200.png
Drone	1722179517476	35.1838	14.3205	-31.4771	0.527411	0.0293053	0.0213082	0.848837	img_Drone__0_1722179517931669000.png
Drone	1722179517620	34.9324	14.9651	-31.4462	0.518476	0.0283969	0.0214691	0.854351	img_Drone__0_1722179518074716200.png
Drone	1722179517755	34.6847	15.5655	-31.4177	0.510218	0.0276997	0.0216779	0.859325	img_Drone__0_1722179518211719400.png
Drone	1722179517887	34.4318	16.1487	-31.3901	0.502432	0.0271228	0.0219232	0.863913	img_Drone__0_1722179518343421700.png
Drone	1722179518007	34.1926	16.6753	-31.3655	0.495589	0.0266645	0.0221658	0.867865	img_Drone__0_1722179518463847500.png
Drone	1722179518130	33.9385	17.2114	-31.3407	0.488712	0.0262456	0.0224225	0.871762	img_Drone__0_1722179518587051900.png
Drone	1722179518247	33.6885	17.7177	-31.3175	0.482197	0.0258848	0.0226644	0.875387	img_Drone__0_1722179518701618600.png
Drone	1722179518373	33.4104	18.2587	-31.2931	0.475125	0.0255262	0.0229102	0.87925	img_Drone__0_1722179518828668400.png
Drone	1722179518496	33.13	18.7825	-31.2699	0.468121	0.0251986	0.0231299	0.883002	img_Drone__0_1722179518950678700.png
Drone	1722179518619	32.841	19.3019	-31.2472	0.461023	0.0248845	0.0233225	0.886733	img_Drone__0_1722179519073079600.png
Drone	1722179518742	32.5435	19.8166	-31.225	0.453866	0.0245772	0.0234856	0.890421	img_Drone__0_1722179519196491500.png
Drone	1722179518880	32.1998	20.3884	-31.2003	0.445652	0.0242258	0.0236333	0.894566	img_Drone__0_1722179519337995900.png
Drone	1722179519006	31.8768	20.9051	-31.1794	0.438537	0.0238995	0.023694	0.898083	img_Drone__0_1722179519462315400.png
Drone	1722179519120	31.5773	21.368	-31.1603	0.43224	0.0233269	0.0231705	0.901159	img_Drone__0_1722179519576382700.png
Drone	1722179519258	31.2058	21.9227	-31.1372	0.425556	0.0225549	0.0224057	0.904374	img_Drone__0_1722179519713391500.png
Drone	1722179519381	30.8667	22.4118	-31.1168	0.420054	0.0221359	0.0223025	0.906955	img_Drone__0_1722179519834977500.png
Drone	1722179519501	30.5288	22.8842	-31.097	0.414491	0.021879	0.0224858	0.909512	img_Drone__0_1722179519957571200.png
Drone	1722179519619	30.1927	23.34	-31.0781	0.40855	0.0217159	0.0227946	0.912193	img_Drone__0_1722179520074172300.png
Drone	1722179519751	29.8058	23.8486	-31.0571	0.401125	0.0215968	0.0232151	0.915474	img_Drone__0_1722179520204282900.png
Drone	1722179519868	29.456	24.2941	-31.0389	0.394003	0.0215229	0.0236092	0.918554	img_Drone__0_1722179520322028400.png
Drone	1722179519997	29.0628	24.7795	-31.0192	0.385785	0.0214565	0.0240488	0.922026	img_Drone__0_1722179520452545900.png
Drone	1722179520117	28.6901	25.2252	-31.0014	0.378007	0.021396	0.0244547	0.925232	img_Drone__0_1722179520572614900.png
Drone	1722179520243	28.2916	25.6872	-30.9831	0.369869	0.0213228	0.0248696	0.928506	img_Drone__0_1722179520695936500.png
Drone	1722179520351	27.9441	26.0781	-30.9678	0.362979	0.0212484	0.025215	0.931214	img_Drone__0_1722179520806836500.png
Drone	1722179520480	27.522	26.5386	-30.95	0.354865	0.0211403	0.0256038	0.934328	img_Drone__0_1722179520936430300.png
Drone	1722179520609	27.0924	26.9921	-30.9327	0.346839	0.0210126	0.0259679	0.93733	img_Drone__0_1722179521065238800.png
Drone	1722179520732	26.6757	27.4177	-30.9166	0.339215	0.0208724	0.0262847	0.94011	img_Drone__0_1722179521185694700.png
Drone	1722179520855	26.2522	27.8366	-30.901	0.331576	0.020715	0.0265685	0.942827	img_Drone__0_1722179521309641800.png
Drone	1722179520975	25.8327	28.2387	-30.8862	0.324091	0.0205454	0.0268112	0.945423	img_Drone__0_1722179521429669900.png
Drone	1722179521086	25.439	28.6047	-30.8729	0.317142	0.0203732	0.026999	0.947775	img_Drone__0_1722179521541032000.png
Drone	1722179521200	25.0291	28.9745	-30.8595	0.309997	0.0201825	0.0271594	0.950135	img_Drone__0_1722179521656041200.png
Drone	1722179521338	24.5257	29.414	-30.8439	0.30137	0.0199313	0.0273029	0.952908	img_Drone__0_1722179521791283700.png
Drone	1722179521455	24.0926	29.7794	-30.831	0.294106	0.0197017	0.0273833	0.955177	img_Drone__0_1722179521911552000.png
Drone	1722179521569	23.6654	30.129	-30.8188	0.287178	0.019371	0.0271069	0.957298	img_Drone__0_1722179522024500200.png
Drone	1722179521686	23.2216	30.4813	-30.8062	0.28071	0.0188337	0.0261923	0.95925	img_Drone__0_1722179522142664300.png
Drone	1722179521854	22.5754	30.9758	-30.7879	0.272928	0.0181217	0.0252128	0.961533	img_Drone__0_1722179522308855200.png
Drone	1722179521998	22.0137	31.3894	-30.7723	0.266453	0.01777	0.0252649	0.963353	img_Drone__0_1722179522455066500.png
Drone	1722179522139	21.4568	31.785	-30.7574	0.259239	0.0175528	0.0256477	0.965313	img_Drone__0_1722179522594616600.png
Drone	1722179522271	20.9295	32.1468	-30.7438	0.25144	0.0174162	0.0261234	0.967363	img_Drone__0_1722179522724226000.png
Drone	1722179522445	20.2256	32.6107	-30.7264	0.239937	0.0172798	0.0267758	0.970265	img_Drone__0_1722179522901864700.png
Drone	1722179522586	19.648	32.9755	-30.7128	0.230127	0.0171823	0.0273202	0.972625	img_Drone__0_1722179523043248700.png
Drone	1722179522703	19.1639	33.2705	-30.7018	0.22196	0.0170908	0.0277485	0.974511	img_Drone__0_1722179523159191800.png
Drone	1722179522823	18.663	33.5656	-30.6908	0.213716	0.016981	0.0281664	0.976342	img_Drone__0_1722179523279916900.png
Drone	1722179522934	18.1957	33.8317	-30.681	0.206255	0.0168616	0.0285259	0.977937	img_Drone__0_1722179523390665500.png
Drone	1722179523060	17.6606	34.1256	-30.6701	0.19795	0.0167064	0.0289044	0.979643	img_Drone__0_1722179523518358200.png
Drone	1722179523156	17.2499	34.3437	-30.6621	0.191698	0.0165754	0.0291689	0.98088	img_Drone__0_1722179523614244600.png
Drone	1722179523276	16.7326	34.6091	-30.6523	0.183918	0.016397	0.0294621	0.982363	img_Drone__0_1722179523734323100.png
Drone	1722179523387	16.2505	34.8473	-30.6435	0.176713	0.0162202	0.0297001	0.98368	img_Drone__0_1722179523843293700.png
Drone	1722179523501	15.7518	35.0845	-30.6347	0.169287	0.0160271	0.0299032	0.984983	img_Drone__0_1722179523958897100.png
Drone	1722179523612	15.2629	35.3084	-30.6264	0.162031	0.0158294	0.030064	0.986201	img_Drone__0_1722179524069861500.png
Drone	1722179523723	14.7708	35.525	-30.6183	0.15477	0.0156225	0.0301875	0.987366	img_Drone__0_1722179524181289000.png
Drone	1722179523840	14.2487	35.7455	-30.6101	0.147137	0.0153941	0.0302732	0.988533	img_Drone__0_1722179524297754700.png
Drone	1722179523966	13.6827	35.974	-30.6014	0.13898	0.0151363	0.0303098	0.989716	img_Drone__0_1722179524422279000.png
Drone	1722179524065	13.2354	36.1469	-30.5948	0.132706	0.0148941	0.0300493	0.990588	img_Drone__0_1722179524523726900.png
Drone	1722179524239	12.444	36.4369	-30.5829	0.122965	0.0143066	0.0285138	0.991898	img_Drone__0_1722179524728811300.png
Drone	1722179524356	11.9084	36.6224	-30.5746	0.117653	0.0138939	0.0275452	0.992575	img_Drone__0_1722179524846544400.png
Drone	1722179524467	11.3979	36.7914	-30.5668	0.112932	0.0135841	0.0273322	0.993134	img_Drone__0_1722179524960109200.png
Drone	1722179524581	10.8713	36.9581	-30.5588	0.107664	0.0133289	0.0274995	0.993718	img_Drone__0_1722179525071240300.png
Drone	1722179524692	10.3564	37.1137	-30.5511	0.101734	0.0131295	0.0278634	0.994335	img_Drone__0_1722179525184867600.png
Drone	1722179524797	9.86744	37.2546	-30.5441	0.0953299	0.0129728	0.0282813	0.994959	img_Drone__0_1722179525288577800.png
Drone	1722179524917	9.30652	37.4081	-30.5363	0.0872332	0.0128185	0.0287846	0.995689	img_Drone__0_1722179525407815100.png
Drone	1722179525052	8.67287	37.5709	-30.5279	0.0775324	0.0126519	0.0293302	0.996478	img_Drone__0_1722179525542840900.png
Drone	1722179525175	8.09301	37.7096	-30.5291	0.0685411	0.012428	0.0296509	0.99713	img_Drone__0_1722179525667556500.png
Drone	1722179525301	7.49695	37.8426	-30.5287	0.0594599	0.0122991	0.0302259	0.997697	img_Drone__0_1722179525792818300.png
Drone	1722179525418	6.94167	37.9576	-30.5284	0.0512575	0.0120919	0.0305363	0.998145	img_Drone__0_1722179525911373100.png
Drone	1722179525532	6.39901	38.0615	-30.5306	0.0434807	0.0119355	0.0309705	0.998503	img_Drone__0_1722179526026315300.png
Drone	1722179525676	5.71163	38.1817	-30.5284	0.0338731	0.0116792	0.0313442	0.998866	img_Drone__0_1722179526167790500.png
Drone	1722179525808	5.07964	38.2804	-30.5296	0.0251617	0.0114693	0.0317495	0.999113	img_Drone__0_1722179526300980300.png
Drone	1722179525934	4.47496	38.3646	-30.5284	0.0168475	0.0112097	0.0319327	0.999285	img_Drone__0_1722179526428400900.png
Drone	1722179526048	3.92667	38.4319	-30.5312	0.00929708	0.011004	0.0321583	0.999379	img_Drone__0_1722179526540718900.png
Drone	1722179526174	3.31974	38.4971	-30.5284	0.000930692	0.0107556	0.0322926	0.99942	img_Drone__0_1722179526667102700.png
Drone	1722179526303	2.69723	38.5531	-30.5311	-0.00762269	0.0105053	0.0324067	0.99939	img_Drone__0_1722179526794523900.png
Drone	1722179526420	2.132	38.595	-30.5282	-0.015329	0.0102641	0.0324223	0.999304	img_Drone__0_1722179526912844500.png
Drone	1722179526531	1.59513	38.6263	-30.5311	-0.022553	0.0100265	0.0323313	0.999172	img_Drone__0_1722179527023888400.png
Drone	1722179526651	1.0144	38.6518	-30.5279	-0.0299591	0.00981565	0.0315912	0.999004	img_Drone__0_1722179527144645600.png
Drone	1722179526762	0.476833	38.6671	-30.5301	-0.0359457	0.00957458	0.030383	0.998846	img_Drone__0_1722179527256160500.png
Drone	1722179526891	-0.148072	38.676	-30.5279	-0.0417081	0.00933946	0.0292218	0.998659	img_Drone__0_1722179527383676600.png
Drone	1722179527026	-0.802225	38.675	-30.5282	-0.0472162	0.00897092	0.0287555	0.99843	img_Drone__0_1722179527520717300.png
Drone	1722179527155	-1.42731	38.6645	-30.5298	-0.0531867	0.00867488	0.0290637	0.998124	img_Drone__0_1722179527648837000.png
Drone	1722179527284	-2.05216	38.6447	-30.5282	-0.0604076	0.00837222	0.0294852	0.997703	img_Drone__0_1722179527777400300.png
Drone	1722179527395	-2.5896	38.6199	-30.5309	-0.0675986	0.00814992	0.0299822	0.997229	img_Drone__0_1722179527887846200.png
Drone	1722179527518	-3.18462	38.5844	-30.5268	-0.0763134	0.0079381	0.030566	0.996584	img_Drone__0_1722179528012016100.png
Drone	1722179527626	-3.70664	38.5456	-30.5289	-0.0842834	0.00772828	0.0309643	0.995931	img_Drone__0_1722179528120037500.png
Drone	1722179527746	-4.28598	38.4944	-30.5304	-0.0931579	0.0075312	0.0315278	0.995124	img_Drone__0_1722179528239746800.png
Drone	1722179527866	-4.86443	38.4348	-30.5276	-0.101829	0.00729957	0.0319405	0.994262	img_Drone__0_1722179528359656900.png
Drone	1722179527974	-5.38422	38.3733	-30.5305	-0.109381	0.00707511	0.0322637	0.993451	img_Drone__0_1722179528469083700.png
Drone	1722179528088	-5.93186	38.301	-30.5281	-0.117108	0.00685127	0.0326405	0.992559	img_Drone__0_1722179528583000700.png
Drone	1722179528211	-6.52146	38.2136	-30.5309	-0.125246	0.00657875	0.0329353	0.991557	img_Drone__0_1722179528705493600.png
Drone	1722179528316	-7.02358	38.1319	-30.5275	-0.132107	0.00637023	0.0332417	0.990657	img_Drone__0_1722179528810030800.png
Drone	1722179528448	-7.65312	38.019	-30.53	-0.140711	0.00605731	0.0333512	0.98947	img_Drone__0_1722179528941236800.png
Drone	1722179528565	-8.20939	37.91	-30.5286	-0.148356	0.00582605	0.0336538	0.988344	img_Drone__0_1722179529058568000.png
Drone	1722179528697	-8.83483	37.7766	-30.5294	-0.157016	0.00552328	0.0336243	0.987008	img_Drone__0_1722179529189490100.png
Drone	1722179528811	-9.37303	37.6527	-30.5301	-0.164483	0.00529934	0.0337576	0.985788	img_Drone__0_1722179529304725900.png
Drone	1722179528940	-9.97969	37.5028	-30.5289	-0.172873	0.00502406	0.033662	0.984356	img_Drone__0_1722179529432477500.png
Drone	1722179529057	-10.5276	37.3577	-30.5299	-0.180376	0.00480858	0.0336227	0.983011	img_Drone__0_1722179529552031500.png
Drone	1722179529189	-11.1431	37.1843	-30.5283	-0.188336	0.00469169	0.032619	0.981552	img_Drone__0_1722179529684752400.png
Drone	1722179529309	-11.7	37.0174	-30.5303	-0.194537	0.00465964	0.0313893	0.980382	img_Drone__0_1722179529805083500.png
Drone	1722179529435	-12.2821	36.8336	-30.5283	-0.199874	0.00459912	0.0299774	0.979352	img_Drone__0_1722179529929820700.png
Drone	1722179529549	-12.8064	36.6598	-30.5301	-0.204214	0.00439093	0.0295558	0.97847	img_Drone__0_1722179530044648100.png
Drone	1722179529669	-13.3559	36.4696	-30.5272	-0.209275	0.00407132	0.0296425	0.977399	img_Drone__0_1722179530164358200.png
Drone	1722179529786	-13.8891	36.2766	-30.5299	-0.215243	0.00372816	0.0299626	0.976094	img_Drone__0_1722179530279853800.png
Drone	1722179529906	-14.4333	36.0715	-30.5281	-0.222511	0.00340737	0.0305891	0.974444	img_Drone__0_1722179530402373300.png
Drone	1722179530041	-15.042	35.8312	-30.5296	-0.231748	0.0030452	0.0310856	0.972274	img_Drone__0_1722179530536268900.png
Drone	1722179530164	-15.5931	35.604	-30.5278	-0.240657	0.00275042	0.0317201	0.970088	img_Drone__0_1722179530658144700.png
Drone	1722179530284	-16.1273	35.3741	-30.5295	-0.249391	0.00244857	0.0321084	0.967867	img_Drone__0_1722179530780299300.png
Drone	1722179530443	-16.8298	35.0574	-30.528	-0.260602	0.0020618	0.0327261	0.964889	img_Drone__0_1722179530981413700.png
Drone	1722179530572	-17.3949	34.79	-30.5305	-0.269281	0.00173247	0.0331251	0.96249	img_Drone__0_1722179531110782000.png
Drone	1722179530680	-17.8645	34.5592	-30.5281	-0.2763	0.00146036	0.0333991	0.96049	img_Drone__0_1722179531218425000.png
Drone	1722179530815	-18.4469	34.2612	-30.5306	-0.284874	0.00111713	0.0337104	0.957971	img_Drone__0_1722179531352576300.png
Drone	1722179530980	-19.1515	33.8835	-30.5282	-0.295245	0.000712885	0.0339045	0.95482	img_Drone__0_1722179531518652300.png
Drone	1722179531142	-19.835	33.4977	-30.5287	-0.305438	0.000332453	0.034162	0.951599	img_Drone__0_1722179531681521500.png
Drone	1722179531289	-20.4479	33.135	-30.5295	-0.314705	1.09647e-05	0.0340705	0.948578	img_Drone__0_1722179531828067800.png
Drone	1722179531454	-21.1274	32.7141	-30.5277	-0.325042	-0.000323839	0.0341082	0.945084	img_Drone__0_1722179531991352100.png
Drone	1722179531583	-21.652	32.3744	-30.5305	-0.333002	-0.000559235	0.0338737	0.942317	img_Drone__0_1722179532121922900.png
Drone	1722179531700	-22.1229	32.059	-30.5286	-0.339854	-0.00054859	0.0332607	0.93989	img_Drone__0_1722179532237596000.png
Drone	1722179531856	-22.7433	31.6274	-30.5301	-0.34762	-0.000338718	0.0314947	0.937106	img_Drone__0_1722179532394944600.png
Drone	1722179531988	-23.2619	31.2532	-30.5276	-0.352827	-0.000156987	0.0301082	0.935204	img_Drone__0_1722179532528762800.png
Drone	1722179532114	-23.7514	30.8883	-30.5296	-0.357264	-0.000304422	0.0295013	0.933538	img_Drone__0_1722179532654976400.png
Drone	1722179532237	-24.2245	30.5256	-30.5276	-0.362192	-0.000665296	0.0297252	0.931629	img_Drone__0_1722179532775083200.png
Drone	1722179532420	-24.9186	29.9735	-30.5301	-0.371718	-0.00130116	0.0302492	0.927852	img_Drone__0_1722179532960572300.png
Drone	1722179532555	-25.4232	29.557	-30.5277	-0.380282	-0.00176544	0.0309071	0.924352	img_Drone__0_1722179533095984100.png
Drone	1722179532735	-26.0853	28.9888	-30.5299	-0.3927	-0.00235146	0.0316936	0.919117	img_Drone__0_1722179533275587900.png
Drone	1722179532888	-26.6382	28.4947	-30.5288	-0.403264	-0.00281764	0.0321913	0.914513	img_Drone__0_1722179533428525600.png
Drone	1722179533068	-27.2764	27.9	-30.528	-0.415074	-0.00336547	0.0327881	0.90919	img_Drone__0_1722179533609153700.png
Drone	1722179533227	-27.8285	27.3625	-30.5299	-0.424909	-0.00384477	0.0332127	0.904618	img_Drone__0_1722179533770265900.png
Drone	1722179533401	-28.42	26.7616	-30.5306	-0.435285	-0.00432605	0.0334059	0.899662	img_Drone__0_1722179533942268400.png
Drone	1722179533569	-28.978	26.1691	-30.5274	-0.445177	-0.00477829	0.0336462	0.894798	img_Drone__0_1722179534110679400.png
Drone	1722179533686	-29.3586	25.7489	-30.5308	-0.45207	-0.00505654	0.0336487	0.891333	img_Drone__0_1722179534229784400.png
Drone	1722179533815	-29.771	25.2793	-30.5274	-0.459671	-0.00534957	0.0337121	0.887433	img_Drone__0_1722179534358177000.png
Drone	1722179533953	-30.2028	24.7689	-30.5309	-0.467763	-0.00561356	0.0335577	0.883199	img_Drone__0_1722179534496303700.png
Drone	1722179534136	-30.7613	24.0805	-30.5283	-0.478308	-0.00590605	0.0333427	0.877539	img_Drone__0_1722179534679964700.png
Drone	1722179534277	-31.1801	23.5408	-30.5307	-0.485823	-0.00568684	0.0323564	0.87344	img_Drone__0_1722179534820337800.png
Drone	1722179534442	-31.658	22.9001	-30.5287	-0.492995	-0.00516089	0.0305635	0.86948	img_Drone__0_1722179534984190700.png
Drone	1722179534562	-31.9976	22.4281	-30.5301	-0.497125	-0.00482439	0.0293841	0.867168	img_Drone__0_1722179535105922600.png
Drone	1722179534715	-32.4213	21.8197	-30.5283	-0.502081	-0.00498709	0.0288368	0.864325	img_Drone__0_1722179535258707500.png
Drone	1722179534841	-32.7622	21.313	-30.5305	-0.507062	-0.00544792	0.0290854	0.861401	img_Drone__0_1722179535385797200.png
Drone	1722179534982	-33.1353	20.7405	-30.5278	-0.514106	-0.00603079	0.0295404	0.857197	img_Drone__0_1722179535527621400.png
Drone	1722179535120	-33.4912	20.1742	-30.5302	-0.522263	-0.00662312	0.0301395	0.852226	img_Drone__0_1722179535662224900.png
Drone	1722179535261	-33.8454	19.5897	-30.5281	-0.531272	-0.00716932	0.0306446	0.846617	img_Drone__0_1722179535804575300.png
Drone	1722179535381	-34.1388	19.0874	-30.5309	-0.538999	-0.00763448	0.0310988	0.841697	img_Drone__0_1722179535926185700.png
Drone	1722179535501	-34.425	18.5812	-30.5269	-0.546501	-0.00807176	0.0314938	0.836827	img_Drone__0_1722179536043918200.png
Drone	1722179535636	-34.7374	18.0063	-30.5301	-0.554539	-0.00852601	0.0317598	0.831508	img_Drone__0_1722179536179355800.png
Drone	1722179535750	-34.9937	17.5169	-30.5283	-0.561009	-0.00893331	0.0320916	0.827139	img_Drone__0_1722179536294197500.png
Drone	1722179535891	-35.3004	16.9063	-30.5308	-0.568738	-0.00936718	0.0322288	0.821833	img_Drone__0_1722179536436854200.png
Drone	1722179536011	-35.5467	16.3826	-30.5272	-0.575186	-0.00974129	0.0324245	0.817322	img_Drone__0_1722179536554475400.png
Drone	1722179536152	-35.8386	15.762	-30.5304	-0.582723	-0.0100938	0.0323907	0.811963	img_Drone__0_1722179536698208900.png
Drone	1722179536272	-36.073	15.2299	-30.5275	-0.589129	-0.010421	0.0325166	0.807317	img_Drone__0_1722179536817790400.png
Drone	1722179536401	-36.3152	14.6538	-30.5297	-0.596009	-0.0106575	0.0323372	0.802256	img_Drone__0_1722179536944249400.png
Drone	1722179536521	-36.5318	14.1143	-30.5286	-0.602354	-0.0109285	0.032368	0.797498	img_Drone__0_1722179537066786600.png
Drone	1722179536641	-36.7397	13.5714	-30.5288	-0.608615	-0.0110653	0.0320808	0.79274	img_Drone__0_1722179537186835200.png
Drone	1722179536749	-36.9194	13.08	-30.5305	-0.614051	-0.0109791	0.0316413	0.788555	img_Drone__0_1722179537294434400.png
Drone	1722179536875	-37.1207	12.5038	-30.5276	-0.619705	-0.0104698	0.030524	0.784171	img_Drone__0_1722179537419506700.png
Drone	1722179536995	-37.3036	11.952	-30.5306	-0.624173	-0.00986713	0.0292558	0.780676	img_Drone__0_1722179537538497100.png
Drone	1722179537106	-37.4662	11.4393	-30.5276	-0.627588	-0.0093637	0.0282148	0.777978	img_Drone__0_1722179537652337700.png
Drone	1722179537235	-37.6467	10.8408	-30.5293	-0.631193	-0.00926717	0.0275218	0.775082	img_Drone__0_1722179537778721800.png
Drone	1722179537361	-37.8148	10.2538	-30.5288	-0.635279	-0.00970983	0.0276496	0.771727	img_Drone__0_1722179537907262500.png
Drone	1722179537493	-37.982	9.6362	-30.5283	-0.640736	-0.0102929	0.0278979	0.767185	img_Drone__0_1722179538036703700.png
Drone	1722179537616	-38.1293	9.05845	-30.5305	-0.646875	-0.0109259	0.0283656	0.76199	img_Drone__0_1722179538158838200.png
Drone	1722179537733	-38.262	8.50711	-30.5277	-0.653356	-0.0114823	0.0287647	0.756417	img_Drone__0_1722179538278159400.png
Drone	1722179537874	-38.4113	7.84012	-30.531	-0.661477	-0.0121227	0.0292197	0.749298	img_Drone__0_1722179538420166100.png
Drone	1722179537991	-38.5268	7.28499	-30.5268	-0.668122	-0.0126403	0.0296068	0.743355	img_Drone__0_1722179538535046200.png
Drone	1722179538129	-38.6523	6.62797	-30.5297	-0.675612	-0.0131657	0.0298507	0.736535	img_Drone__0_1722179538672985600.png
Drone	1722179538243	-38.7474	6.08373	-30.5298	-0.681469	-0.0136548	0.0301712	0.731098	img_Drone__0_1722179538786935000.png
Drone	1722179538402	-38.8668	5.32253	-30.5291	-0.68925	-0.0141771	0.0302832	0.723752	img_Drone__0_1722179538945987900.png
Drone	1722179538522	-38.9466	4.74654	-30.529	-0.694933	-0.0146147	0.0304721	0.71828	img_Drone__0_1722179539065960900.png
Drone	1722179538675	-39.035	4.01047	-30.5308	-0.702093	-0.0149946	0.0303875	0.711279	img_Drone__0_1722179539219364900.png
Drone	1722179538801	-39.097	3.4032	-30.5276	-0.707962	-0.0153489	0.0304476	0.705427	img_Drone__0_1722179539344930700.png
Drone	1722179538954	-39.1582	2.66443	-30.5309	-0.715068	-0.0156261	0.0302476	0.698225	img_Drone__0_1722179539499882200.png
Drone	1722179539068	-39.1944	2.11339	-30.5278	-0.720308	-0.0158659	0.0302147	0.692815	img_Drone__0_1722179539614253100.png
Drone	1722179539230	-39.2311	1.32941	-30.5311	-0.727613	-0.0159766	0.0298133	0.685153	img_Drone__0_1722179539774333000.png
Drone	1722179539356	-39.2486	0.71932	-30.5276	-0.732899	-0.0155457	0.0290855	0.679538	img_Drone__0_1722179539902052500.png
Drone	1722179539479	-39.2558	0.123448	-30.5299	-0.737309	-0.014774	0.0279455	0.674816	img_Drone__0_1722179540024586500.png
Drone	1722179539623	-39.2533	-0.574185	-30.5273	-0.741459	-0.013884	0.0266674	0.670325	img_Drone__0_1722179540168325400.png
Drone	1722179539752	-39.241	-1.1992	-30.5296	-0.744547	-0.0133447	0.025698	0.666942	img_Drone__0_1722179540297197900.png
Drone	1722179539896	-39.2169	-1.89663	-30.5272	-0.748273	-0.013699	0.0255841	0.662756	img_Drone__0_1722179540441967400.png
Drone	1722179540028	-39.1848	-2.53565	-30.5288	-0.752697	-0.0143107	0.0257263	0.657708	img_Drone__0_1722179540574313800.png
Drone	1722179540178	-39.1369	-3.26114	-30.5274	-0.758982	-0.0151975	0.0262169	0.650406	img_Drone__0_1722179540721968100.png
Drone	1722179540301	-39.0881	-3.85539	-30.5286	-0.764816	-0.0158231	0.0264911	0.64351	img_Drone__0_1722179540847944000.png
Drone	1722179540430	-39.0276	-4.47777	-30.53	-0.771153	-0.0165326	0.0269108	0.635866	img_Drone__0_1722179540977033200.png
Drone	1722179540541	-38.9679	-5.01245	-30.5284	-0.776528	-0.017039	0.0271252	0.629268	img_Drone__0_1722179541087017800.png
Drone	1722179540673	-38.8871	-5.64714	-30.5304	-0.78263	-0.0176667	0.0274193	0.621633	img_Drone__0_1722179541218496100.png
Drone	1722179540817	-38.7874	-6.33781	-30.5274	-0.788876	-0.0182333	0.027567	0.613663	img_Drone__0_1722179541363021100.png
Drone	1722179540952	-38.6819	-6.98353	-30.5308	-0.79441	-0.0187621	0.0276886	0.606461	img_Drone__0_1722179541498585100.png
