VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722068141195	3.85454	3.05421e-08	-30.8892	0.998199	-1.90897e-08	-0.0599977	-3.11173e-09	img_Drone__0_1722068141489294900.png
Drone	1722068141321	4.38793	1.84244e-08	-30.8761	0.998705	-1.74593e-08	-0.0508751	-3.02528e-09	img_Drone__0_1722068141614233500.png
Drone	1722068141447	4.9351	1.14482e-09	-30.8599	0.999062	-8.12284e-09	-0.0433076	-2.862e-09	img_Drone__0_1722068141739629200.png
Drone	1722068141558	5.42667	-1.63323e-08	-30.8438	0.999288	6.84179e-10	-0.0377325	-2.73479e-09	img_Drone__0_1722068141853559800.png
Drone	1722068141681	5.9801	-3.55095e-08	-30.8248	0.99947	8.16079e-09	-0.0325606	-2.45308e-09	img_Drone__0_1722068141973312300.png
Drone	1722068141801	6.52744	-5.20873e-08	-30.8056	0.999597	9.67958e-09	-0.0283719	-2.00267e-09	img_Drone__0_1722068142094821800.png
Drone	1722068141915	7.05305	-6.53322e-08	-30.787	0.999686	1.11159e-08	-0.0250488	-1.49288e-09	img_Drone__0_1722068142208276400.png
Drone	1722068142032	7.59727	-7.59909e-08	-30.7678	0.999754	1.21633e-08	-0.0221949	-8.40056e-10	img_Drone__0_1722068142325797900.png
Drone	1722068142158	8.18787	-8.40009e-08	-30.7473	0.999807	8.70698e-09	-0.0196476	-6.1124e-11	img_Drone__0_1722068142452664000.png
Drone	1722068142281	8.76815	-8.9168e-08	-30.7274	0.999845	5.32373e-09	-0.0175973	9.61398e-10	img_Drone__0_1722068142572647700.png
Drone	1722068142401	9.33722	-9.2651e-08	-30.7083	0.999873	2.02058e-09	-0.0159407	1.9135e-09	img_Drone__0_1722068142692069200.png
Drone	1722068142518	9.89439	-9.54657e-08	-30.6901	0.999894	-1.20293e-09	-0.0145969	2.88431e-09	img_Drone__0_1722068142811745600.png
Drone	1722068142635	10.4535	-9.85773e-08	-30.6722	0.999909	-2.81013e-09	-0.0134762	3.7433e-09	img_Drone__0_1722068142928323100.png
Drone	1722068142752	11.0142	-1.02368e-07	-30.6547	0.999921	-5.87854e-10	-0.0125416	4.69886e-09	img_Drone__0_1722068143045828100.png
Drone	1722068142866	11.5618	-1.06237e-07	-30.638	0.999931	1.57393e-09	-0.0117805	5.83735e-09	img_Drone__0_1722068143160401300.png
Drone	1722068142983	12.1249	-1.09804e-07	-30.6213	0.999938	3.57097e-09	-0.0111276	7.11957e-09	img_Drone__0_1722068143277343900.png
Drone	1722068143112	12.7468	-1.1279e-07	-30.6033	0.999945	4.13256e-09	-0.0105326	7.2755e-09	img_Drone__0_1722068143406342700.png
Drone	1722068143226	13.2973	-1.14451e-07	-30.5879	0.999949	3.39389e-09	-0.0100972	7.19748e-09	img_Drone__0_1722068143522062800.png
Drone	1722068143346	13.8773	-1.15269e-07	-30.5721	0.999953	2.49224e-09	-0.00971489	6.98573e-09	img_Drone__0_1722068143640229800.png
Drone	1722068143457	14.4144	-1.15397e-07	-30.5578	0.999956	1.65932e-09	-0.00941929	6.73222e-09	img_Drone__0_1722068143753194200.png
Drone	1722068143574	14.9809	-1.15104e-07	-30.5432	0.999958	7.84915e-10	-0.00915809	6.14446e-09	img_Drone__0_1722068143870632100.png
Drone	1722068143694	15.5624	-1.1459e-07	-30.5312	0.99996	-1.13913e-10	-0.00889439	5.79524e-09	img_Drone__0_1722068143987011900.png
Drone	1722068143805	16.1007	-1.14141e-07	-30.5302	0.999962	-9.47201e-10	-0.00868128	5.70966e-09	img_Drone__0_1722068144102387000.png
Drone	1722068143922	16.6684	-1.13925e-07	-30.5309	0.999964	-1.82465e-09	-0.00851315	5.55879e-09	img_Drone__0_1722068144217256000.png
Drone	1722068144042	17.2509	-1.14219e-07	-30.5317	0.999965	-2.72445e-09	-0.00838188	5.41881e-09	img_Drone__0_1722068144337184700.png
Drone	1722068144165	17.8481	-1.15326e-07	-30.5324	0.999966	-3.64799e-09	-0.00827734	5.44466e-09	img_Drone__0_1722068144460232200.png
Drone	1722068144276	18.3872	-1.17251e-07	-30.5329	0.999966	-4.48257e-09	-0.00820205	5.61654e-09	img_Drone__0_1722068144572015900.png
Drone	1722068144393	18.9555	-1.2046e-07	-30.5334	0.999967	-5.36174e-09	-0.00813743	5.74194e-09	img_Drone__0_1722068144687980400.png
Drone	1722068144504	19.4947	-1.24836e-07	-30.5338	0.999967	-6.1972e-09	-0.00808709	6.03489e-09	img_Drone__0_1722068144801489100.png
Drone	1722068144621	20.0631	-1.31079e-07	-30.5342	0.999968	-6.89727e-09	-0.00804326	6.22879e-09	img_Drone__0_1722068144913909700.png
Drone	1722068144732	20.6025	-1.38576e-07	-30.5345	0.999968	-3.31841e-09	-0.00800877	5.99847e-09	img_Drone__0_1722068145027205800.png
Drone	1722068144849	21.171	-1.47367e-07	-30.5347	0.999968	4.75949e-10	-0.00797849	5.63563e-09	img_Drone__0_1722068145144235000.png
Drone	1722068144975	21.7834	-1.56703e-07	-30.535	0.999968	4.56467e-09	-0.00795159	4.94051e-09	img_Drone__0_1722068145270707600.png
Drone	1722068145095	22.3666	-1.64332e-07	-30.5351	0.999969	8.46022e-09	-0.00793055	4.09508e-09	img_Drone__0_1722068145388343900.png
Drone	1722068145212	22.9353	-1.69724e-07	-30.5353	0.999969	5.49334e-09	-0.00791351	3.31809e-09	img_Drone__0_1722068145505278200.png
Drone	1722068145326	23.4894	-1.73533e-07	-30.5353	0.999969	1.84957e-09	-0.00789966	2.66683e-09	img_Drone__0_1722068145620643200.png
Drone	1722068145440	24.0435	-1.76789e-07	-30.5354	0.999969	2.39404e-10	-0.00788811	2.24533e-09	img_Drone__0_1722068145735518000.png
Drone	1722068145551	24.583	-1.79884e-07	-30.5355	0.999969	2.15951e-07	-0.00787866	1.8164e-08	img_Drone__0_1722068145846910900.png
Drone	1722068145665	25.1372	3.63762e-05	-30.5355	0.999967	0.00211433	-0.00785131	0.000544802	img_Drone__0_1722068145963301300.png
Drone	1722068145785	25.7205	0.000717502	-30.5357	0.999931	0.00760385	-0.00772584	0.00458894	img_Drone__0_1722068146082363700.png
Drone	1722068145908	26.3184	0.00364453	-30.5362	0.99976	0.0146638	-0.00751225	0.0144392	img_Drone__0_1722068146204165500.png
Drone	1722068146022	26.8724	0.0101536	-30.5377	0.999328	0.0215839	-0.00731062	0.0287176	img_Drone__0_1722068146316915200.png
Drone	1722068146136	27.4261	0.0220928	-30.5399	0.998471	0.0285012	-0.00716022	0.0468229	img_Drone__0_1722068146432404200.png
Drone	1722068146250	27.9793	0.040856	-30.5366	0.997092	0.035155	-0.00705361	0.0672514	img_Drone__0_1722068146546846500.png
Drone	1722068146370	28.5608	0.0707035	-30.5413	0.995063	0.0418117	-0.00689851	0.0897466	img_Drone__0_1722068146664606700.png
Drone	1722068146487	29.1266	0.110202	-30.5375	0.992554	0.0481229	-0.0066867	0.1117	img_Drone__0_1722068146781958400.png
Drone	1722068146610	29.7195	0.166289	-30.5428	0.989412	0.0544246	-0.00626069	0.1344	img_Drone__0_1722068146907345700.png
Drone	1722068146742	30.3531	0.242998	-30.5392	0.985432	0.0611816	-0.00557573	0.158586	img_Drone__0_1722068147038979100.png
Drone	1722068146874	30.9827	0.341138	-30.5446	0.980735	0.0673911	-0.00454488	0.183292	img_Drone__0_1722068147171020000.png
Drone	1722068147006	31.6073	0.461141	-30.5477	0.975	0.074169	-0.00319247	0.209437	img_Drone__0_1722068147303498000.png
Drone	1722068147135	32.2112	0.602106	-30.5525	0.968064	0.081066	-0.00147564	0.237231	img_Drone__0_1722068147433419600.png
Drone	1722068147264	32.8068	0.768927	-30.5621	0.959219	0.0891281	0.000906095	0.268245	img_Drone__0_1722068147560614100.png
Drone	1722068147390	33.3784	0.959215	-30.578	0.947915	0.0985619	0.00406462	0.302862	img_Drone__0_1722068147689731000.png
Drone	1722068147522	33.963	1.19064	-30.6044	0.931943	0.110892	0.00874041	0.345121	img_Drone__0_1722068147819480800.png
Drone	1722068147666	34.5778	1.48565	-30.6519	0.906613	0.129901	0.0173896	0.401093	img_Drone__0_1722068147964054600.png
Drone	1722068147816	35.1787	1.85007	-30.7403	0.858338	0.172198	0.0498089	0.480752	img_Drone__0_1722068148113446300.png
Drone	1722068147948	35.6467	2.22684	-30.8585	0.787848	0.211741	0.0893114	0.571388	img_Drone__0_1722068148247171600.png
Drone	1722068148083	36.0304	2.66873	-31.0275	0.703906	0.221454	0.0762871	0.670562	img_Drone__0_1722068148380641100.png
Drone	1722068148221	36.3157	3.17459	-31.2503	0.615754	0.211661	0.0497658	0.757344	img_Drone__0_1722068148519370700.png
Drone	1722068148356	36.5304	3.69918	-31.4368	0.556009	0.191045	0.0330635	0.808246	img_Drone__0_1722068148654993800.png
Drone	1722068148491	36.6964	4.24453	-31.5727	0.536403	0.166918	0.0283792	0.826804	img_Drone__0_1722068148789431500.png
Drone	1722068148623	36.8156	4.79479	-31.6634	0.549395	0.143559	0.0302582	0.822582	img_Drone__0_1722068148922014200.png
Drone	1722068148749	36.8927	5.33326	-31.7195	0.575853	0.12309	0.0332518	0.80755	img_Drone__0_1722068149047560600.png
Drone	1722068148881	36.9385	5.90873	-31.7541	0.602823	0.104484	0.0348754	0.790235	img_Drone__0_1722068149178516200.png
Drone	1722068149010	36.9521	6.48005	-31.7702	0.619448	0.0894635	0.0343329	0.779167	img_Drone__0_1722068149307882900.png
Drone	1722068149139	36.9381	7.05822	-31.7734	0.623967	0.0773832	0.0322205	0.776942	img_Drone__0_1722068149438614600.png
Drone	1722068149274	36.8969	7.66886	-31.7668	0.617928	0.0673705	0.0293201	0.782794	img_Drone__0_1722068149574820200.png
Drone	1722068149412	36.8299	8.29737	-31.7527	0.604999	0.0595191	0.0268107	0.793546	img_Drone__0_1722068149712826300.png
Drone	1722068149544	36.7444	8.90134	-31.7345	0.590704	0.0536572	0.0250989	0.804711	img_Drone__0_1722068149843030700.png
Drone	1722068149673	36.6426	9.49316	-31.7136	0.578005	0.0490452	0.0240529	0.814203	img_Drone__0_1722068149972937900.png
Drone	1722068149799	36.5269	10.0719	-31.6913	0.568155	0.0453393	0.0235246	0.821335	img_Drone__0_1722068150100036300.png
Drone	1722068149931	36.3896	10.678	-31.6664	0.560483	0.0421212	0.0233476	0.826764	img_Drone__0_1722068150230353000.png
Drone	1722068150054	36.2476	11.2421	-31.6425	0.554927	0.039576	0.023329	0.83063	img_Drone__0_1722068150351535900.png
Drone	1722068150186	36.0811	11.8461	-31.616	0.549768	0.0369579	0.0229283	0.834185	img_Drone__0_1722068150485397700.png
Drone	1722068150330	35.8836	12.5028	-31.5861	0.54445	0.0343285	0.0222417	0.837795	img_Drone__0_1722068150629119800.png
Drone	1722068150450	35.7072	13.048	-31.5607	0.539864	0.0324083	0.021654	0.84085	img_Drone__0_1722068150749572900.png
Drone	1722068150576	35.511	13.6181	-31.5337	0.5347	0.030659	0.0210791	0.844222	img_Drone__0_1722068150872851300.png
Drone	1722068150696	35.3142	14.1587	-31.5079	0.529426	0.0292308	0.0205986	0.847602	img_Drone__0_1722068150994873500.png
Drone	1722068150831	35.0819	14.7639	-31.4788	0.523149	0.0279342	0.0202589	0.851543	img_Drone__0_1722068151130726900.png
Drone	1722068150957	34.8551	15.3258	-31.4519	0.51678	0.0272319	0.0205374	0.855438	img_Drone__0_1722068151256489700.png
Drone	1722068151080	34.6244	15.8711	-31.4261	0.50984	0.0268506	0.0211127	0.859591	img_Drone__0_1722068151378437700.png
Drone	1722068151206	34.3787	16.4263	-31.4002	0.502011	0.0266271	0.0218092	0.864176	img_Drone__0_1722068151506038300.png
Drone	1722068151329	34.1297	16.9646	-31.3756	0.493866	0.026493	0.0225041	0.868843	img_Drone__0_1722068151629168300.png
Drone	1722068151452	33.8716	17.4991	-31.3517	0.485489	0.0263692	0.0231276	0.873539	img_Drone__0_1722068151751662700.png
Drone	1722068151569	33.6178	18.0036	-31.3293	0.47771	0.0260135	0.0232329	0.877825	img_Drone__0_1722068151867669700.png
Drone	1722068151695	33.3423	18.5299	-31.3055	0.470096	0.025441	0.0229977	0.881949	img_Drone__0_1722068151993843600.png
Drone	1722068151806	33.0792	19.0137	-31.2847	0.464187	0.0248763	0.0226939	0.885097	img_Drone__0_1722068152107207400.png
Drone	1722068151932	32.78	19.544	-31.2613	0.45823	0.0242311	0.0223426	0.888222	img_Drone__0_1722068152228848100.png
Drone	1722068152040	32.5167	19.9949	-31.2414	0.45351	0.023702	0.0220683	0.890663	img_Drone__0_1722068152341943900.png
Drone	1722068152178	32.1714	20.5659	-31.2163	0.447606	0.0230793	0.0217676	0.893668	img_Drone__0_1722068152478804600.png
Drone	1722068152295	31.871	21.0455	-31.1953	0.442389	0.0227355	0.0218268	0.896269	img_Drone__0_1722068152596595200.png
Drone	1722068152421	31.5398	21.5573	-31.1732	0.435986	0.0226589	0.0224143	0.899389	img_Drone__0_1722068152718927800.png
Drone	1722068152532	31.2414	22.0039	-31.1543	0.429425	0.0227179	0.0231162	0.902521	img_Drone__0_1722068152830844400.png
Drone	1722068152646	30.9285	22.4583	-31.1354	0.421858	0.0228293	0.0238788	0.90606	img_Drone__0_1722068152947886000.png
Drone	1722068152769	30.5834	22.9434	-31.1158	0.413041	0.0229602	0.0246794	0.910088	img_Drone__0_1722068153068810900.png
Drone	1722068152892	30.2306	23.4229	-31.0967	0.403978	0.0229797	0.0252138	0.914132	img_Drone__0_1722068153190768200.png
Drone	1722068153024	29.8433	23.931	-31.0767	0.394787	0.0227064	0.0251559	0.918147	img_Drone__0_1722068153324962700.png
Drone	1722068153150	29.4654	24.4097	-31.0579	0.387086	0.0222967	0.0248521	0.921439	img_Drone__0_1722068153449271500.png
Drone	1722068153270	29.0983	24.8599	-31.0401	0.380742	0.0218504	0.0245102	0.924098	img_Drone__0_1722068153571777100.png
Drone	1722068153399	28.696	25.3376	-31.0211	0.374679	0.0213589	0.0241599	0.926594	img_Drone__0_1722068153697592600.png
Drone	1722068153525	28.2957	25.7979	-31.0028	0.369079	0.0208958	0.0238571	0.928857	img_Drone__0_1722068153825816600.png
Drone	1722068153651	27.8882	26.2521	-30.9848	0.363417	0.0204849	0.0236504	0.931101	img_Drone__0_1722068153953775200.png
Drone	1722068153801	27.3942	26.7846	-30.9639	0.355901	0.0203163	0.0241674	0.93399	img_Drone__0_1722068154102616800.png
Drone	1722068153963	26.8497	27.3495	-30.9421	0.346006	0.020371	0.0252123	0.937672	img_Drone__0_1722068154261670200.png
Drone	1722068154134	26.2626	27.9337	-30.9203	0.333748	0.0205056	0.0263932	0.94207	img_Drone__0_1722068154434775600.png
Drone	1722068154272	25.7795	28.3955	-30.9036	0.323191	0.0205433	0.0271058	0.945722	img_Drone__0_1722068154572021700.png
Drone	1722068154422	25.245	28.8874	-30.8858	0.312272	0.0202871	0.0270642	0.94939	img_Drone__0_1722068154723917100.png
Drone	1722068154566	24.7228	29.3497	-30.869	0.303225	0.0198726	0.0266858	0.952338	img_Drone__0_1722068154864934600.png
Drone	1722068154704	24.2144	29.7835	-30.853	0.295864	0.0194132	0.0262683	0.954672	img_Drone__0_1722068155006541800.png
Drone	1722068154842	23.6985	30.2085	-30.8372	0.289291	0.018946	0.0258855	0.956704	img_Drone__0_1722068155144859400.png
Drone	1722068154965	23.2326	30.5798	-30.8232	0.283633	0.0185423	0.025574	0.958413	img_Drone__0_1722068155268005600.png
Drone	1722068155073	22.819	30.9	-30.8112	0.278552	0.0182297	0.0254056	0.959912	img_Drone__0_1722068155373579600.png
Drone	1722068155181	22.4011	31.2149	-30.7993	0.273028	0.0180701	0.025729	0.961492	img_Drone__0_1722068155483277700.png
Drone	1722068155319	21.8613	31.6092	-30.7846	0.264792	0.0180154	0.0265612	0.963771	img_Drone__0_1722068155619915700.png
Drone	1722068155418	21.4698	31.8864	-30.7745	0.258013	0.0180273	0.0272625	0.965589	img_Drone__0_1722068155720545300.png
Drone	1722068155556	20.9185	32.2644	-30.761	0.24764	0.0180597	0.0282217	0.968273	img_Drone__0_1722068155855071700.png
Drone	1722068155673	20.4458	32.5772	-30.75	0.238446	0.0180323	0.028788	0.970562	img_Drone__0_1722068155974979500.png
Drone	1722068155790	19.9683	32.8826	-30.7393	0.229596	0.0178553	0.0287864	0.972696	img_Drone__0_1722068156093304600.png
Drone	1722068155916	19.449	33.2032	-30.7278	0.221071	0.0175557	0.0284869	0.974683	img_Drone__0_1722068156218218700.png
Drone	1722068156024	18.9998	33.4713	-30.7181	0.214699	0.0172478	0.0281506	0.976122	img_Drone__0_1722068156325347200.png
Drone	1722068156144	18.4963	33.7619	-30.7073	0.208425	0.0168811	0.0277718	0.977498	img_Drone__0_1722068156445080800.png
Drone	1722068156252	18.0395	34.0169	-30.6976	0.203204	0.0165483	0.0274559	0.978612	img_Drone__0_1722068156553459600.png
Drone	1722068156366	17.5536	34.2794	-30.6875	0.197811	0.0162072	0.0271519	0.97973	img_Drone__0_1722068156667354000.png
Drone	1722068156492	17.0124	34.5618	-30.6764	0.191701	0.0158652	0.0269256	0.980956	img_Drone__0_1722068156791277200.png
Drone	1722068156660	16.2842	34.9254	-30.6621	0.182484	0.0156203	0.0275808	0.982698	img_Drone__0_1722068156960597800.png
Drone	1722068156777	15.7726	35.1697	-30.6526	0.174848	0.0155419	0.0283703	0.984064	img_Drone__0_1722068157080205300.png
Drone	1722068156909	15.1913	35.4363	-30.6424	0.165119	0.01549	0.0293199	0.985716	img_Drone__0_1722068157211066000.png
Drone	1722068157029	14.6589	35.6701	-30.6335	0.155624	0.01544	0.0300923	0.987237	img_Drone__0_1722068157328774200.png
Drone	1722068157134	14.1902	35.8678	-30.626	0.147317	0.0153217	0.0302789	0.988507	img_Drone__0_1722068157438065900.png
Drone	1722068157254	13.6513	36.0858	-30.6176	0.138511	0.0151001	0.0300793	0.989789	img_Drone__0_1722068157557141300.png
Drone	1722068157368	13.1362	36.285	-30.6096	0.131134	0.0148328	0.0297404	0.990807	img_Drone__0_1722068157671052700.png
Drone	1722068157485	12.6045	36.4816	-30.6014	0.124509	0.0145228	0.0293499	0.991678	img_Drone__0_1722068157786071800.png
Drone	1722068157599	12.0838	36.6656	-30.5934	0.118694	0.0142069	0.0289861	0.992406	img_Drone__0_1722068157903243800.png
Drone	1722068157707	11.5881	36.8331	-30.5859	0.113458	0.0139084	0.0286664	0.993032	img_Drone__0_1722068158008611000.png
Drone	1722068157812	11.104	36.9896	-30.5786	0.108375	0.013628	0.0283834	0.993611	img_Drone__0_1722068158113971100.png
Drone	1722068157920	10.6041	37.1442	-30.5712	0.102979	0.0133634	0.0282156	0.994193	img_Drone__0_1722068158220152200.png
Drone	1722068158028	10.1021	37.2922	-30.5639	0.0970916	0.0131624	0.0285668	0.994778	img_Drone__0_1722068158330294000.png
Drone	1722068158157	9.50004	37.4604	-30.5556	0.0889757	0.0129848	0.0293673	0.995516	img_Drone__0_1722068158460810300.png
Drone	1722068158256	9.03621	37.5829	-30.5496	0.0819165	0.0128768	0.0300776	0.996102	img_Drone__0_1722068158559582100.png
Drone	1722068158373	8.48614	37.7202	-30.5427	0.0728588	0.012763	0.0309007	0.996782	img_Drone__0_1722068158677008800.png
Drone	1722068158481	7.97659	37.8395	-30.5369	0.0641687	0.0126378	0.0313705	0.997366	img_Drone__0_1722068158784045000.png
Drone	1722068158604	7.39409	37.966	-30.5389	0.0546549	0.012385	0.031161	0.997942	img_Drone__0_1722068158906238600.png
Drone	1722068158712	6.88106	38.0695	-30.5394	0.04712	0.0122125	0.0309755	0.998334	img_Drone__0_1722068159013997500.png
Drone	1722068158829	6.32378	38.1737	-30.5382	0.0399387	0.0119317	0.030529	0.998664	img_Drone__0_1722068159130312900.png
Drone	1722068158928	5.851	38.2552	-30.5401	0.0345251	0.0117128	0.0302445	0.998877	img_Drone__0_1722068159230958200.png
Drone	1722068159039	5.31985	38.3398	-30.5382	0.0289095	0.0114342	0.0298784	0.99907	img_Drone__0_1722068159341093600.png
Drone	1722068159138	4.84508	38.4089	-30.5406	0.0240667	0.0111897	0.0295872	0.99921	img_Drone__0_1722068159441731600.png
Drone	1722068159249	4.31194	38.48	-30.537	0.0185967	0.0109589	0.0293565	0.999336	img_Drone__0_1722068159552564800.png
Drone	1722068159375	3.70551	38.5517	-30.539	0.0121047	0.0106491	0.0292137	0.999443	img_Drone__0_1722068159679169500.png
Drone	1722068159483	3.18491	38.6059	-30.5392	0.00590203	0.0104627	0.0297912	0.999484	img_Drone__0_1722068159785104000.png
Drone	1722068159603	2.60574	38.6582	-30.5372	-0.00199246	0.0102286	0.0305372	0.999479	img_Drone__0_1722068159907254900.png
Drone	1722068159714	2.06927	38.6986	-30.5407	-0.0101823	0.0100308	0.031304	0.999408	img_Drone__0_1722068160015209900.png
Drone	1722068159837	1.47436	38.7349	-30.5377	-0.0199313	0.00987866	0.0321934	0.999234	img_Drone__0_1722068160140517600.png
Drone	1722068159939	0.980595	38.7576	-30.5395	-0.0280716	0.00971191	0.032298	0.999037	img_Drone__0_1722068160240999900.png
Drone	1722068160053	0.428517	38.7752	-30.5385	-0.0365853	0.00957969	0.0322596	0.998764	img_Drone__0_1722068160357768400.png
Drone	1722068160167	-0.123755	38.7847	-30.5383	-0.0441658	0.00935403	0.0318115	0.998474	img_Drone__0_1722068160468699700.png
Drone	1722068160278	-0.661603	38.786	-30.5403	-0.0506637	0.00915095	0.0314891	0.998177	img_Drone__0_1722068160582655800.png
Drone	1722068160389	-1.19934	38.7801	-30.5371	-0.0565158	0.00891322	0.0311005	0.997877	img_Drone__0_1722068160693362200.png
Drone	1722068160497	-1.72252	38.7669	-30.5396	-0.061878	0.00865982	0.0306836	0.997574	img_Drone__0_1722068160800429600.png
Drone	1722068160611	-2.27449	38.7455	-30.5388	-0.0674696	0.00844679	0.0304651	0.99722	img_Drone__0_1722068160913880700.png
Drone	1722068160719	-2.7971	38.7183	-30.5372	-0.0728912	0.00820662	0.0300914	0.996852	img_Drone__0_1722068161022441400.png
Drone	1722068160854	-3.44988	38.6745	-30.5401	-0.0801662	0.0078983	0.0303572	0.996288	img_Drone__0_1722068161157257900.png
Drone	1722068160959	-3.95702	38.6334	-30.5376	-0.0866153	0.00764124	0.030936	0.995732	img_Drone__0_1722068161261874100.png
Drone	1722068161100	-4.63717	38.5674	-30.5407	-0.0965193	0.00730704	0.0319188	0.994792	img_Drone__0_1722068161402619900.png
Drone	1722068161208	-5.15721	38.5091	-30.5371	-0.104863	0.00708522	0.0326931	0.993924	img_Drone__0_1722068161511611400.png
Drone	1722068161319	-5.6764	38.4412	-30.5393	-0.11369	0.00687479	0.0329638	0.992945	img_Drone__0_1722068161622094000.png
Drone	1722068161436	-6.25207	38.3615	-30.5386	-0.12255	0.00673856	0.0329839	0.991891	img_Drone__0_1722068161739849400.png
Drone	1722068161547	-6.78335	38.2779	-30.538	-0.130116	0.00656271	0.0325725	0.990942	img_Drone__0_1722068161849665600.png
Drone	1722068161655	-7.28478	38.1918	-30.5404	-0.136628	0.00639465	0.0322494	0.990077	img_Drone__0_1722068161958456100.png
Drone	1722068161763	-7.81354	38.0938	-30.5368	-0.142463	0.00620737	0.0318692	0.989268	img_Drone__0_1722068162068120700.png
Drone	1722068161874	-8.34092	37.9882	-30.539	-0.148029	0.00598539	0.031423	0.988466	img_Drone__0_1722068162179006900.png
Drone	1722068161997	-8.92358	37.8629	-30.5385	-0.154028	0.00577319	0.0311519	0.987558	img_Drone__0_1722068162299716800.png
Drone	1722068162120	-9.50433	37.7287	-30.5391	-0.160132	0.00553094	0.0306927	0.986603	img_Drone__0_1722068162424773200.png
Drone	1722068162225	-9.99849	37.6075	-30.5395	-0.165586	0.00531854	0.0307454	0.985702	img_Drone__0_1722068162530764600.png
Drone	1722068162336	-10.5192	37.4726	-30.5382	-0.171972	0.00499747	0.0311605	0.984596	img_Drone__0_1722068162640375200.png
Drone	1722068162447	-11.0381	37.3305	-30.5406	-0.179219	0.00466589	0.0319015	0.983281	img_Drone__0_1722068162752713900.png
Drone	1722068162570	-11.6106	37.1651	-30.537	-0.188181	0.00431214	0.0327608	0.981578	img_Drone__0_1722068162876339300.png
Drone	1722068162675	-12.0973	37.0164	-30.5396	-0.196334	0.0040427	0.0332477	0.979965	img_Drone__0_1722068162979932800.png
Drone	1722068162789	-12.6233	36.8478	-30.538	-0.205111	0.00388235	0.0334723	0.978159	img_Drone__0_1722068163093365600.png
Drone	1722068162897	-13.1192	36.6807	-30.538	-0.212815	0.00374237	0.0331351	0.976523	img_Drone__0_1722068163199181600.png
Drone	1722068163056	-13.845	36.4223	-30.5383	-0.222679	0.00354999	0.0327133	0.974336	img_Drone__0_1722068163359843900.png
Drone	1722068163167	-14.3484	36.2332	-30.5393	-0.228659	0.0033775	0.0322158	0.972968	img_Drone__0_1722068163473288900.png
Drone	1722068163281	-14.8628	36.0319	-30.5383	-0.234326	0.00321115	0.0319346	0.971628	img_Drone__0_1722068163587519900.png
Drone	1722068163395	-15.3743	35.8232	-30.5389	-0.23982	0.00301765	0.0314612	0.970303	img_Drone__0_1722068163700699000.png
Drone	1722068163515	-15.9095	35.5959	-30.5392	-0.245662	0.00283715	0.0311886	0.968849	img_Drone__0_1722068163819557300.png
Drone	1722068163626	-16.4016	35.3788	-30.5382	-0.251271	0.00263025	0.030928	0.967419	img_Drone__0_1722068163930737800.png
Drone	1722068163749	-16.9435	35.1305	-30.5397	-0.258111	0.00225331	0.0314403	0.965601	img_Drone__0_1722068164054261000.png
Drone	1722068163893	-17.5732	34.8297	-30.5387	-0.267384	0.00174012	0.032253	0.963049	img_Drone__0_1722068164196718300.png
Drone	1722068164007	-18.0678	34.5835	-30.5401	-0.275614	0.00134952	0.0330733	0.960698	img_Drone__0_1722068164312960300.png
Drone	1722068164145	-18.6616	34.2761	-30.538	-0.286088	0.00100872	0.0335065	0.957617	img_Drone__0_1722068164449696300.png
Drone	1722068164262	-19.1606	34.0068	-30.5405	-0.294588	0.000863492	0.0334344	0.955039	img_Drone__0_1722068164565913700.png
Drone	1722068164367	-19.6049	33.7592	-30.5371	-0.301501	0.000765577	0.0331464	0.952889	img_Drone__0_1722068164672933100.png
Drone	1722068164475	-20.0584	33.498	-30.5394	-0.307838	0.000654416	0.0327065	0.950876	img_Drone__0_1722068164778999200.png
Drone	1722068164595	-20.558	33.2007	-30.538	-0.31412	0.000516858	0.0323887	0.948831	img_Drone__0_1722068164899531200.png
Drone	1722068164715	-21.0532	32.8957	-30.5395	-0.319924	0.000360579	0.0318761	0.946907	img_Drone__0_1722068165020067800.png
Drone	1722068164841	-21.5682	32.568	-30.5372	-0.325858	0.000196055	0.0315384	0.944892	img_Drone__0_1722068165145243600.png
Drone	1722068164949	-22.0056	32.2806	-30.5389	-0.331028	5.64553e-05	0.0311372	0.943107	img_Drone__0_1722068165255965000.png
Drone	1722068165069	-22.4872	31.9547	-30.5392	-0.337002	-0.000171937	0.0311051	0.94099	img_Drone__0_1722068165373783500.png
Drone	1722068165186	-22.9523	31.6304	-30.5385	-0.343437	-0.000579592	0.0314633	0.938649	img_Drone__0_1722068165491858600.png
Drone	1722068165303	-23.4127	31.2993	-30.54	-0.350744	-0.00106239	0.0322223	0.935916	img_Drone__0_1722068165606188500.png
Drone	1722068165414	-23.8451	30.9794	-30.5368	-0.35843	-0.00151913	0.0329173	0.932975	img_Drone__0_1722068165719153400.png
Drone	1722068165540	-24.3301	30.6084	-30.5404	-0.367663	-0.00188846	0.0333141	0.92936	img_Drone__0_1722068165843900200.png
Drone	1722068165663	-24.7979	30.2392	-30.5377	-0.376405	-0.00205378	0.0333814	0.925851	img_Drone__0_1722068165969250000.png
