VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722067681675	11.2581	1.13824e-08	-20.4819	0.999934	2.14589e-09	-0.0115146	-1.42936e-08	img_Drone__0_1722067683426779200.png
Drone	1722067681795	11.8305	1.57291e-08	-20.4817	0.999941	2.2656e-09	-0.0108677	-1.46042e-08	img_Drone__0_1722067683544204500.png
Drone	1722067681912	12.3895	2.05988e-08	-20.4815	0.999947	2.37905e-09	-0.0103433	-1.47276e-08	img_Drone__0_1722067683663872600.png
Drone	1722067682050	13.0499	2.71894e-08	-20.4812	0.999952	2.50971e-09	-0.00983559	-1.47139e-08	img_Drone__0_1722067683801146400.png
Drone	1722067682173	13.6391	3.38761e-08	-20.481	0.999955	2.62144e-09	-0.00946621	-1.43639e-08	img_Drone__0_1722067683923548500.png
Drone	1722067682305	14.2721	4.19446e-08	-20.4807	0.999958	2.73888e-09	-0.0091388	-1.3864e-08	img_Drone__0_1722067684053314900.png
Drone	1722067682434	14.8912	5.07608e-08	-20.4805	0.999961	2.84944e-09	-0.00888032	-1.3043e-08	img_Drone__0_1722067684185974100.png
Drone	1722067682554	15.4675	5.98197e-08	-20.4803	0.999962	2.94852e-09	-0.00868186	-1.196e-08	img_Drone__0_1722067684306555800.png
Drone	1722067682671	16.0297	6.94748e-08	-20.48	0.999964	3.04414e-09	-0.00852065	-1.08785e-08	img_Drone__0_1722067684423846800.png
Drone	1722067682794	16.6209	8.05274e-08	-20.4798	0.999965	3.14302e-09	-0.00837986	-9.62523e-09	img_Drone__0_1722067684544253100.png
Drone	1722067682959	17.4144	9.68538e-08	-20.4796	0.999966	3.27504e-09	-0.00822806	-7.96395e-09	img_Drone__0_1722067684709498600.png
Drone	1722067683112	18.1504	1.1358e-07	-20.4794	0.999967	3.39682e-09	-0.00811766	-6.42373e-09	img_Drone__0_1722067684863658300.png
Drone	1722067683256	18.8433	1.30765e-07	-20.4792	0.999968	3.50985e-09	-0.00803493	-4.82929e-09	img_Drone__0_1722067685009738500.png
Drone	1722067683397	19.5219	1.48987e-07	-20.479	0.999968	3.61968e-09	-0.00796994	-3.19763e-09	img_Drone__0_1722067685148006400.png
Drone	1722067683559	20.3018	1.71679e-07	-20.4788	0.999969	3.74346e-09	-0.00791083	-1.05795e-09	img_Drone__0_1722067685310492600.png
Drone	1722067683706	21.0095	1.93938e-07	-20.4787	0.999969	3.85911e-09	-0.00786865	4.39195e-10	img_Drone__0_1722067685460098400.png
Drone	1722067683850	21.7029	2.17327e-07	-20.4785	0.999969	3.97101e-09	-0.00783569	2.07103e-09	img_Drone__0_1722067685601965900.png
Drone	1722067683994	22.3963	2.42323e-07	-20.4783	0.99997	4.08218e-09	-0.00780935	3.78502e-09	img_Drone__0_1722067685746926500.png
Drone	1722067684135	23.0753	2.68395e-07	-20.4781	0.99997	4.19252e-09	-0.00778869	5.26624e-09	img_Drone__0_1722067685888134500.png
Drone	1722067684261	23.6821	2.93061e-07	-20.4779	0.99997	4.29278e-09	-0.00777369	6.37381e-09	img_Drone__0_1722067686016304400.png
Drone	1722067684381	24.26	3.17781e-07	-20.4778	0.99997	4.38908e-09	-0.00776188	7.32229e-09	img_Drone__0_1722067686134899100.png
Drone	1722067684495	24.8091	3.42397e-07	-20.4776	0.99997	4.48009e-09	-0.00775256	8.28664e-09	img_Drone__0_1722067686248229200.png
Drone	1722067684624	25.4305	3.71611e-07	-20.4775	0.99997	4.58479e-09	-0.00774382	9.15381e-09	img_Drone__0_1722067686379317400.png
Drone	1722067684741	25.994	3.99379e-07	-20.4773	0.99997	4.6805e-09	-0.0077373	9.84371e-09	img_Drone__0_1722067686494872000.png
Drone	1722067684858	26.5576	4.28384e-07	-20.4772	0.99997	4.77581e-09	-0.00773187	1.05876e-08	img_Drone__0_1722067686613182400.png
Drone	1722067684984	27.1645	4.61029e-07	-20.477	0.999972	4.87374e-09	-0.00743848	1.15721e-08	img_Drone__0_1722067686737188900.png
Drone	1722067685101	27.728	4.92675e-07	-20.4769	0.999979	4.95545e-09	-0.00649143	1.25084e-08	img_Drone__0_1722067686855627800.png
Drone	1722067685221	28.3056	5.2648e-07	-20.4766	0.99999	5.02461e-09	-0.00450024	1.34254e-08	img_Drone__0_1722067686974425500.png
Drone	1722067685332	28.839	5.58955e-07	-20.4763	1	-2.8528e-08	-0.000558788	1.43029e-08	img_Drone__0_1722067687086395100.png
Drone	1722067685458	29.4423	5.82553e-07	-20.476	0.999922	-1.33623e-07	0.0124567	1.38233e-08	img_Drone__0_1722067687212770600.png
Drone	1722067685584	30.038	5.63958e-07	-20.483	0.997215	-1.3368e-07	0.0745847	6.13032e-09	img_Drone__0_1722067687337746900.png
Drone	1722067685692	30.5196	5.07717e-07	-20.5347	0.985259	-8.11952e-08	0.171071	-8.5184e-09	img_Drone__0_1722067687446535200.png
Drone	1722067685803	30.95	4.19248e-07	-20.6509	0.976583	-5.47705e-08	0.215139	-1.74236e-08	img_Drone__0_1722067687557083600.png
Drone	1722067685920	31.3318	3.08221e-07	-20.7986	0.971353	-1.57701e-08	0.237643	-2.83097e-08	img_Drone__0_1722067687673971100.png
Drone	1722067686022	31.6178	2.08837e-07	-20.9074	0.969586	2.36481e-08	0.244749	-3.90258e-08	img_Drone__0_1722067687777584000.png
Drone	1722067686124	31.8648	1.14257e-07	-20.9855	0.969608	5.11141e-08	0.244662	-4.66576e-08	img_Drone__0_1722067687879956500.png
Drone	1722067686229	32.0798	2.66634e-08	-21.0318	0.970808	6.61832e-08	0.239857	-5.13826e-08	img_Drone__0_1722067687985507300.png
Drone	1722067686340	32.2635	-5.17622e-08	-21.0455	0.972858	7.43729e-08	0.231405	-5.44489e-08	img_Drone__0_1722067688094223200.png
Drone	1722067686463	32.4138	-1.18577e-07	-21.025	0.975684	8.01514e-08	0.219182	-5.72003e-08	img_Drone__0_1722067688218056400.png
Drone	1722067686568	32.4973	-1.5682e-07	-20.9843	0.978379	7.94627e-08	0.206822	-5.82666e-08	img_Drone__0_1722067688322331600.png
Drone	1722067686670	32.5391	-1.766e-07	-20.93	0.981145	7.27696e-08	0.193271	-5.80047e-08	img_Drone__0_1722067688426270600.png
Drone	1722067686778	32.5419	-1.79498e-07	-20.8624	0.984151	6.5563e-08	0.17733	-5.78981e-08	img_Drone__0_1722067688532506300.png
Drone	1722067686895	32.499	-1.62904e-07	-20.7838	0.987395	5.76535e-08	0.158277	-5.77753e-08	img_Drone__0_1722067688649674400.png
Drone	1722067687003	32.4197	-1.30824e-07	-20.7118	0.990272	5.02605e-08	0.139143	-5.76644e-08	img_Drone__0_1722067688757973800.png
Drone	1722067687120	32.2954	-7.98624e-08	-20.6398	0.99314	4.21307e-08	0.116931	-5.7769e-08	img_Drone__0_1722067688875922600.png
Drone	1722067687231	32.1453	-1.80593e-08	-20.5811	0.995505	3.42988e-08	0.0947117	-5.81444e-08	img_Drone__0_1722067688985882700.png
Drone	1722067687357	31.9445	6.50278e-08	-20.5294	0.997642	2.53083e-08	0.0686304	-5.87197e-08	img_Drone__0_1722067689113460300.png
Drone	1722067687456	31.7695	1.37721e-07	-20.5011	0.99885	1.81997e-08	0.0479437	-5.92422e-08	img_Drone__0_1722067689212634700.png
Drone	1722067687558	31.5785	2.17363e-07	-20.4835	0.999638	1.08735e-08	0.0269198	-5.96987e-08	img_Drone__0_1722067689314571400.png
Drone	1722067687651	31.399	2.92516e-07	-20.477	0.999965	4.21408e-09	0.0084084	-6.01299e-08	img_Drone__0_1722067689405055300.png
Drone	1722067687747	31.2122	3.71027e-07	-20.4788	0.999953	-9.3317e-10	-0.00964765	-6.04698e-08	img_Drone__0_1722067689503616900.png
Drone	1722067687843	31.0273	4.4934e-07	-20.4874	0.999655	-6.567e-10	-0.0262748	-6.08137e-08	img_Drone__0_1722067689597366500.png
Drone	1722067687927	30.8697	5.17498e-07	-20.4993	0.999223	-3.39217e-10	-0.0394115	-6.1108e-08	img_Drone__0_1722067689684191900.png
Drone	1722067688035	30.6757	6.0452e-07	-20.5181	0.998535	1.90963e-10	-0.0541112	-6.1423e-08	img_Drone__0_1722067689789229200.png
Drone	1722067688131	30.5138	6.81243e-07	-20.5363	0.997888	7.896e-10	-0.0649646	-6.17072e-08	img_Drone__0_1722067689886705200.png
Drone	1722067688230	30.3592	7.59734e-07	-20.5546	0.997264	1.53959e-09	-0.0739228	-6.2007e-08	img_Drone__0_1722067689985751800.png
Drone	1722067688326	30.2229	8.35275e-07	-20.5705	0.996757	1.49298e-09	-0.0804743	-6.22915e-08	img_Drone__0_1722067690080986900.png
Drone	1722067688410	30.1152	9.00836e-07	-20.5822	0.996419	-1.01265e-09	-0.0845527	-6.26475e-08	img_Drone__0_1722067690166256200.png
Drone	1722067688497	30.0158	9.67843e-07	-20.5916	0.996187	-3.51827e-09	-0.0872455	-6.29468e-08	img_Drone__0_1722067690252665600.png
Drone	1722067688590	29.9234	1.03803e-06	-20.5983	0.996074	-6.10232e-09	-0.0885284	-6.32031e-08	img_Drone__0_1722067690346610500.png
Drone	1722067688680	29.8479	1.10413e-06	-20.6014	0.996091	-8.52554e-09	-0.088338	-6.33098e-08	img_Drone__0_1722067690436615400.png
Drone	1722067688788	29.7754	1.18055e-06	-20.6012	0.996256	-1.13429e-08	-0.0864476	-6.32869e-08	img_Drone__0_1722067690541531000.png
Drone	1722067688878	29.7297	1.2414e-06	-20.5979	0.996495	-1.362e-08	-0.0836484	-6.3215e-08	img_Drone__0_1722067690635212100.png
Drone	1722067688974	29.6954	1.30305e-06	-20.592	0.996827	-1.59829e-08	-0.0795962	-6.31604e-08	img_Drone__0_1722067690729630100.png
Drone	1722067689079	29.6741	1.36618e-06	-20.5834	0.997252	-1.84952e-08	-0.0740841	-6.31891e-08	img_Drone__0_1722067690834215200.png
Drone	1722067689166	29.6686	1.41474e-06	-20.5751	0.997631	-2.05402e-08	-0.068799	-6.31363e-08	img_Drone__0_1722067690922577100.png
Drone	1722067689256	29.6737	1.4611e-06	-20.5659	0.998028	-2.26238e-08	-0.0627722	-6.30889e-08	img_Drone__0_1722067691011889300.png
Drone	1722067689343	29.6881	1.50188e-06	-20.5569	0.998402	-2.46104e-08	-0.0565169	-6.31052e-08	img_Drone__0_1722067691098118300.png
Drone	1722067689430	29.7111	1.53846e-06	-20.5483	0.998752	-2.65836e-08	-0.0499481	-6.30489e-08	img_Drone__0_1722067691185696000.png
Drone	1722067689520	29.7428	1.5716e-06	-20.54	0.999078	-2.86151e-08	-0.0429354	-6.2997e-08	img_Drone__0_1722067691275352900.png
Drone	1722067689607	29.78	1.59884e-06	-20.5329	0.99935	-3.05763e-08	-0.0360533	-6.29364e-08	img_Drone__0_1722067691365205500.png
Drone	1722067689709	29.8305	1.62447e-06	-20.5258	0.999608	-3.28771e-08	-0.0279916	-6.29081e-08	img_Drone__0_1722067691464725300.png
Drone	1722067689793	29.8766	1.64021e-06	-20.5212	0.99977	-3.47831e-08	-0.0214613	-6.28338e-08	img_Drone__0_1722067691550990300.png
Drone	1722067689880	29.9275	1.65116e-06	-20.5176	0.999889	-3.67745e-08	-0.0148933	-6.27007e-08	img_Drone__0_1722067691636677400.png
Drone	1722067689985	29.9918	1.65679e-06	-20.5147	0.999973	-3.92024e-08	-0.00734586	-6.26871e-08	img_Drone__0_1722067691743178800.png
Drone	1722067690075	30.0484	1.65473e-06	-20.5133	0.999999	-4.13096e-08	-0.00129678	-6.28234e-08	img_Drone__0_1722067691830613200.png
Drone	1722067690162	30.1033	1.64644e-06	-20.5129	0.999992	-4.33734e-08	0.00411517	-6.29327e-08	img_Drone__0_1722067691918884800.png
Drone	1722067690258	30.1631	1.62978e-06	-20.5131	0.999955	-4.56859e-08	0.0095305	-6.29527e-08	img_Drone__0_1722067692015637700.png
Drone	1722067690342	30.214	1.60851e-06	-20.5139	0.999905	-4.77421e-08	0.0137517	-6.28498e-08	img_Drone__0_1722067692098032400.png
Drone	1722067690432	30.2665	1.57848e-06	-20.515	0.999843	-4.99832e-08	0.0177116	-6.28369e-08	img_Drone__0_1722067692188951000.png
Drone	1722067690531	30.321	1.53646e-06	-20.5165	0.999771	-5.24888e-08	0.0213767	-6.25615e-08	img_Drone__0_1722067692286884300.png
Drone	1722067690621	30.3669	1.48975e-06	-20.5178	0.99971	-5.48086e-08	0.0240765	-6.23033e-08	img_Drone__0_1722067692376611300.png
Drone	1722067690720	30.4131	1.42859e-06	-20.5191	0.999653	-5.74037e-08	0.0263603	-6.19496e-08	img_Drone__0_1722067692475779300.png
Drone	1722067690810	30.4507	1.36372e-06	-20.5201	0.999613	-5.98004e-08	0.0278316	-6.1547e-08	img_Drone__0_1722067692566261800.png
Drone	1722067690906	30.4859	1.2844e-06	-20.5208	0.999585	-6.23959e-08	0.0287954	-6.11127e-08	img_Drone__0_1722067692663111800.png
Drone	1722067691002	30.5159	1.19415e-06	-20.5212	0.999574	-6.50307e-08	0.0291725	-6.07411e-08	img_Drone__0_1722067692758172200.png
Drone	1722067691092	30.5393	1.09922e-06	-20.5212	0.999578	-6.53536e-08	0.0290335	-6.03251e-08	img_Drone__0_1722067692847955700.png
Drone	1722067691185	30.5586	9.90654e-07	-20.5209	0.999596	-5.53814e-08	0.0284345	-6.03688e-08	img_Drone__0_1722067692943060700.png
Drone	1722067691269	30.572	8.8472e-07	-20.5203	0.999621	-3.64603e-08	0.0275363	-6.06411e-08	img_Drone__0_1722067693026698100.png
Drone	1722067691356	30.5818	7.69882e-07	-20.5196	0.999654	-1.11757e-08	0.0262903	-6.09164e-08	img_Drone__0_1722067693112971400.png
Drone	1722067691443	30.5876	6.53575e-07	-20.5186	0.999693	1.98705e-08	0.024766	-6.16064e-08	img_Drone__0_1722067693200541600.png
Drone	1722067691533	30.5899	5.36223e-07	-20.5176	0.999737	4.12989e-08	0.0229424	-6.20967e-08	img_Drone__0_1722067693291529700.png
Drone	1722067691620	30.5885	4.29073e-07	-20.5165	0.99978	5.64607e-08	0.0209857	-6.23695e-08	img_Drone__0_1722067693378445400.png
Drone	1722067691719	30.5832	3.17559e-07	-20.5152	0.999827	6.80491e-08	0.0185825	-6.26288e-08	img_Drone__0_1722067693473319400.png
Drone	1722067691806	30.5756	2.30406e-07	-20.5142	0.999866	7.31795e-08	0.016361	-6.2723e-08	img_Drone__0_1722067693562690200.png
Drone	1722067691890	30.5659	1.56686e-07	-20.5133	0.9999	7.29495e-08	0.014158	-6.26426e-08	img_Drone__0_1722067693646465800.png
Drone	1722067691980	30.5533	8.90608e-08	-20.5124	0.999931	7.27016e-08	0.011773	-6.26034e-08	img_Drone__0_1722067693736581000.png
Drone	1722067692073	30.5384	1.04486e-06	-20.5114	0.999925	0.00851888	0.00877864	-8.14068e-05	img_Drone__0_1722067693829240300.png
Drone	1722067692172	30.521	0.00712184	-20.5218	0.990855	0.134925	-0.00119094	-0.00107279	img_Drone__0_1722067693927875200.png
Drone	1722067692259	30.5059	0.0436681	-20.5709	0.982097	0.188273	-0.00601516	-0.00147941	img_Drone__0_1722067694014824300.png
Drone	1722067692367	30.4892	0.150719	-20.685	0.977384	0.21125	-0.00952865	-0.00182695	img_Drone__0_1722067694124424000.png
Drone	1722067692472	30.4761	0.323354	-20.8396	0.977725	0.209576	-0.0113174	-0.00210901	img_Drone__0_1722067694226031700.png
Drone	1722067692583	30.4651	0.555956	-20.9975	0.980651	0.195379	-0.0120221	-0.00234894	img_Drone__0_1722067694340255600.png
Drone	1722067692712	30.455	0.86961	-21.1339	0.983693	0.179415	-0.0123031	-0.00254757	img_Drone__0_1722067694471222300.png
Drone	1722067692841	30.447	1.21095	-21.1819	0.987019	0.160138	-0.011939	-0.00269734	img_Drone__0_1722067694599221200.png
Drone	1722067692979	30.441	1.60973	-21.1576	0.990446	0.137431	-0.0110251	-0.00281008	img_Drone__0_1722067694732815900.png
Drone	1722067693108	30.4388	2.02142	-21.1071	0.993053	0.117215	-0.00993796	-0.00287621	img_Drone__0_1722067694865400900.png
Drone	1722067693237	30.4397	2.46808	-21.0445	0.995031	0.0991396	-0.00872586	-0.00290762	img_Drone__0_1722067694994065200.png
Drone	1722067693360	30.4433	2.92351	-20.9864	0.996585	0.0821951	-0.00732815	-0.00291181	img_Drone__0_1722067695118909400.png
Drone	1722067693504	30.4515	3.4977	-20.9892	0.997852	0.0652074	-0.00556028	-0.00288405	img_Drone__0_1722067695261912600.png
Drone	1722067693636	30.4613	4.04769	-21.0044	0.998553	0.0535485	-0.00397843	-0.00283889	img_Drone__0_1722067695394775600.png
Drone	1722067693768	30.4725	4.61341	-21.0135	0.998965	0.0453321	-0.00251035	-0.00278724	img_Drone__0_1722067695525339700.png
Drone	1722067693900	30.4844	5.19029	-21.0001	0.999269	0.0381051	-0.00112788	-0.00273712	img_Drone__0_1722067695658719200.png
Drone	1722067694023	30.496	5.73871	-21.0018	0.999467	0.0325481	4.4575e-05	-0.00269469	img_Drone__0_1722067695779088200.png
Drone	1722067694137	30.5067	6.25385	-21.0039	0.999592	0.02841	0.00101162	-0.00265999	img_Drone__0_1722067695895294000.png
Drone	1722067694272	30.5191	6.87076	-21.0056	0.999697	0.0243922	0.00196929	-0.00262577	img_Drone__0_1722067696029500500.png
Drone	1722067694410	30.5311	7.50759	-21.0066	0.999785	0.0204207	0.00260497	-0.00260022	img_Drone__0_1722067696170315400.png
Drone	1722067694545	30.5419	8.13518	-21.007	0.999862	0.0161248	0.00314599	-0.00257653	img_Drone__0_1722067696303637200.png
Drone	1722067694677	30.5513	8.75169	-21.0068	0.999938	0.0101519	0.00386911	-0.00254486	img_Drone__0_1722067696436224900.png
Drone	1722067694791	30.5584	9.28478	-21.006	0.999984	-0.000444355	0.00499097	-0.00249033	img_Drone__0_1722067696548869900.png
Drone	1722067694926	30.5651	9.91229	-21.0077	0.998789	-0.0485053	0.00795467	-0.00221961	img_Drone__0_1722067696685155600.png
Drone	1722067695064	30.5686	10.5261	-21.0386	0.98523	-0.17114	0.00566643	-0.000886599	img_Drone__0_1722067696823495200.png
Drone	1722067695196	30.5691	11.0286	-21.1315	0.976537	-0.215336	0.00249821	-0.000120799	img_Drone__0_1722067696954446600.png
Drone	1722067695328	30.5682	11.4239	-21.2866	0.972273	-0.233847	0.000934289	0.00023704	img_Drone__0_1722067697086978600.png
Drone	1722067695454	30.567	11.733	-21.408	0.971458	-0.237213	0.000122593	0.000413413	img_Drone__0_1722067697212780800.png
Drone	1722067695592	30.5657	12.0076	-21.4848	0.972765	-0.231793	-0.000355059	0.000516001	img_Drone__0_1722067697348567600.png
Drone	1722067695721	30.5646	12.204	-21.5061	0.975114	-0.221701	-0.000583164	0.000568059	img_Drone__0_1722067697480823300.png
Drone	1722067695859	30.5637	12.3485	-21.4848	0.978261	-0.207375	-0.00069484	0.000599736	img_Drone__0_1722067697617033000.png
Drone	1722067695985	30.563	12.4208	-21.4363	0.981441	-0.19176	-0.000724347	0.000616992	img_Drone__0_1722067697743966100.png
Drone	1722067696135	30.5626	12.4339	-21.3562	0.985386	-0.170332	-0.000701881	0.000629614	img_Drone__0_1722067697891026300.png
Drone	1722067696258	30.5624	12.3884	-21.2823	0.988594	-0.1506	-0.000650531	0.000636143	img_Drone__0_1722067698017442100.png
Drone	1722067696390	30.5626	12.288	-21.2037	0.991843	-0.127462	-0.000571263	0.000640768	img_Drone__0_1722067698147873400.png
Drone	1722067696519	30.563	12.1446	-21.1348	0.994659	-0.103212	-0.000475912	0.000643683	img_Drone__0_1722067698277810900.png
Drone	1722067696651	30.5635	11.9598	-21.0775	0.997013	-0.0772365	-0.000366118	0.000645531	img_Drone__0_1722067698409880700.png
Drone	1722067696780	30.5643	11.751	-21.0378	0.998678	-0.0513948	-0.000252461	0.000646509	img_Drone__0_1722067698540823600.png
Drone	1722067696915	30.5651	11.5128	-21.0143	0.999693	-0.0247612	-0.000132916	0.000646858	img_Drone__0_1722067698673044100.png
Drone	1722067697041	30.566	11.2817	-21.0079	0.999999	-0.00116856	-2.56937e-05	0.000646697	img_Drone__0_1722067698799049900.png
Drone	1722067697179	30.567	11.0284	-21.015	0.999751	0.0222992	8.21942e-05	0.000646125	img_Drone__0_1722067698937258200.png
Drone	1722067697293	30.5677	10.8256	-21.0286	0.999231	0.0392089	0.000160489	0.000645482	img_Drone__0_1722067699051634400.png
Drone	1722067697419	30.5685	10.6137	-21.0482	0.998495	0.0548477	0.000232106	0.000644682	img_Drone__0_1722067699179598300.png
Drone	1722067697560	30.5693	10.3973	-21.0712	0.997666	0.0682822	0.000292922	0.000643822	img_Drone__0_1722067699319943600.png
Drone	1722067697731	30.57	10.1708	-21.0951	0.996887	0.0788362	0.000338661	0.000642904	img_Drone__0_1722067699488998700.png
Drone	1722067697875	30.5705	10.0142	-21.1085	0.996534	0.0831824	0.000354221	0.000642206	img_Drone__0_1722067699633704900.png
Drone	1722067697992	30.5708	9.91114	-21.1139	0.996466	0.0839897	0.000352853	0.000641651	img_Drone__0_1722067699753603600.png
Drone	1722067698121	30.571	9.82303	-21.1144	0.996598	0.0824081	0.000338258	0.000640991	img_Drone__0_1722067699882416200.png
Drone	1722067698253	30.571	9.76011	-21.1096	0.996915	0.0784914	0.000311237	0.000640234	img_Drone__0_1722067700013282100.png
Drone	1722067698382	30.571	9.72418	-21.101	0.997347	0.0727976	0.000275107	0.00063939	img_Drone__0_1722067700142821200.png
Drone	1722067698493	30.5708	9.71222	-21.0916	0.997773	0.0666986	0.000238181	0.000638593	img_Drone__0_1722067700253686100.png
Drone	1722067698616	30.5706	9.71774	-21.0801	0.998262	0.0589272	0.00019267	0.000637635	img_Drone__0_1722067700375025600.png
Drone	1722067698733	30.5703	9.73937	-21.069	0.998708	0.0508081	0.000146616	0.00063667	img_Drone__0_1722067700490285600.png
Drone	1722067698892	30.5698	9.79046	-21.0554	0.999235	0.0390943	8.27924e-05	0.000635317	img_Drone__0_1722067700653872200.png
Drone	1722067699045	30.5693	9.85832	-21.0449	0.999619	0.0275973	2.30888e-05	0.000633996	img_Drone__0_1722067700804698100.png
Drone	1722067699210	30.5688	9.94584	-21.0371	0.999879	0.0155378	-3.40468e-05	0.000632663	img_Drone__0_1722067700970603400.png
Drone	1722067699348	30.5683	10.0258	-21.0333	0.999981	0.00611869	-7.48654e-05	0.000631623	img_Drone__0_1722067701107092500.png
Drone	1722067699483	30.5679	10.1064	-21.0318	0.999997	-0.00222848	-0.000108827	0.000630675	img_Drone__0_1722067701243702800.png
Drone	1722067699615	30.5675	10.1845	-21.0319	0.999956	-0.0093713	-0.000136572	0.000629831	img_Drone__0_1722067701376856300.png
Drone	1722067699756	30.5672	10.2643	-21.0331	0.999876	-0.0157455	-0.000157514	0.00062902	img_Drone__0_1722067701517394600.png
Drone	1722067699870	30.5669	10.3245	-21.0345	0.999802	-0.0198936	-0.000168452	0.000628441	img_Drone__0_1722067701629175000.png
Drone	1722067699996	30.5667	10.3851	-21.0361	0.999726	-0.0234159	-0.000174057	0.000627872	img_Drone__0_1722067701756056500.png
Drone	1722067700119	30.5666	10.4373	-21.0373	0.999667	-0.0257982	-0.000173061	0.000627372	img_Drone__0_1722067701880141900.png
Drone	1722067700248	30.5665	10.4838	-21.0382	0.999629	-0.0272297	-0.000166249	0.000626908	img_Drone__0_1722067702009384200.png
Drone	1722067700383	30.5664	10.523	-21.0385	0.999618	-0.0276487	-0.000153598	0.000626476	img_Drone__0_1722067702142054400.png
Drone	1722067700509	30.5664	10.5507	-21.0383	0.999631	-0.0271492	-0.00013735	0.000626105	img_Drone__0_1722067702270583800.png
Drone	1722067700623	30.5665	10.5685	-21.0376	0.99966	-0.0260522	-0.000119764	0.000625791	img_Drone__0_1722067702383520900.png
Drone	1722067700797	30.5667	10.583	-21.036	0.999726	-0.0234054	-8.98544e-05	0.000625355	img_Drone__0_1722067702558848300.png
Drone	1722067700935	30.5668	10.5845	-21.0344	0.999786	-0.0206612	-6.37493e-05	0.000625012	img_Drone__0_1722067702694765300.png
Drone	1722067701094	30.567	10.5768	-21.0326	0.999855	-0.0170219	-3.45291e-05	0.000624658	img_Drone__0_1722067702854878800.png
Drone	1722067701247	30.5673	10.5613	-21.031	0.999912	-0.01325	-8.92288e-06	0.000624363	img_Drone__0_1722067703008198700.png
Drone	1722067701400	30.5676	10.5397	-21.0297	0.999956	-0.00941301	1.73067e-05	0.00062405	img_Drone__0_1722067703162884800.png
Drone	1722067701541	30.5678	10.5159	-21.0288	0.999982	-0.00596978	3.98725e-05	0.000623769	img_Drone__0_1722067703301531500.png
Drone	1722067701685	30.568	10.4892	-21.0282	0.999996	-0.00266937	5.67725e-05	0.000623519	img_Drone__0_1722067703448287200.png
Drone	1722067701823	30.5682	10.4625	-21.0279	1	0.000197006	6.78024e-05	0.000623311	img_Drone__0_1722067703584140300.png
Drone	1722067701964	30.5684	10.4353	-21.0278	0.999996	0.00275578	7.59685e-05	0.000623123	img_Drone__0_1722067703726032600.png
Drone	1722067702129	30.5685	10.4049	-21.0279	0.999986	0.00521217	8.20541e-05	0.000622935	img_Drone__0_1722067703891847600.png
Drone	1722067702255	30.5686	10.3834	-21.028	0.999978	0.00667359	8.20547e-05	0.000622804	img_Drone__0_1722067704018081400.png
Drone	1722067702375	30.5687	10.3649	-21.0281	0.99997	0.00772757	8.01068e-05	0.000622698	img_Drone__0_1722067704138417700.png
Drone	1722067702513	30.5687	10.3462	-21.0282	0.999963	0.00854164	7.59783e-05	0.000622595	img_Drone__0_1722067704275299500.png
Drone	1722067702642	30.5687	10.3317	-21.0282	0.99996	0.00893785	6.86196e-05	0.0006225	img_Drone__0_1722067704402932900.png
Drone	1722067702759	30.5687	10.321	-21.0282	0.999959	0.00901657	6.0951e-05	0.000622425	img_Drone__0_1722067704521799100.png
Drone	1722067702882	30.5687	10.3124	-21.0281	0.999961	0.00884109	5.29641e-05	0.000622364	img_Drone__0_1722067704644944100.png
Drone	1722067703002	30.5686	10.3065	-21.0281	0.999964	0.0084466	4.33319e-05	0.000622302	img_Drone__0_1722067704763898500.png
Drone	1722067703128	30.5685	10.3029	-21.0279	0.999969	0.00783286	3.17228e-05	0.000622232	img_Drone__0_1722067704888735600.png
Drone	1722067703260	30.5685	10.3018	-21.0277	0.999975	0.007015	1.97683e-05	0.000622167	img_Drone__0_1722067705023843000.png
Drone	1722067703389	30.5684	10.3029	-21.0276	0.999981	0.00608789	9.08608e-06	0.000622113	img_Drone__0_1722067705152566200.png
Drone	1722067703512	30.5683	10.3059	-21.0274	0.999987	0.00512615	6.30108e-08	0.000622067	img_Drone__0_1722067705275545500.png
Drone	1722067703632	30.5682	10.3103	-21.0273	0.999991	0.00414924	-7.62598e-06	0.000622028	img_Drone__0_1722067705394529200.png
Drone	1722067703752	30.5681	10.3159	-21.0271	0.999995	0.00316506	-1.42903e-05	0.000621992	img_Drone__0_1722067705517588400.png
Drone	1722067703869	30.5681	10.3222	-21.0271	0.999997	0.00222467	-1.98935e-05	0.000621961	img_Drone__0_1722067705633731000.png
Drone	1722067703989	30.568	10.3293	-21.027	0.999999	0.00130332	-2.48294e-05	0.000621931	img_Drone__0_1722067705753923900.png
Drone	1722067704112	30.5679	10.3369	-21.0269	1	0.000425293	-2.91407e-05	0.000621902	img_Drone__0_1722067705874842400.png
Drone	1722067704229	30.5678	10.3443	-21.0269	1	-0.000331488	-3.26144e-05	0.000621878	img_Drone__0_1722067705995020800.png
Drone	1722067704358	30.5678	10.3524	-21.0269	0.999999	-0.00106349	-3.5848e-05	0.000621853	img_Drone__0_1722067706121622300.png
Drone	1722067704481	30.5677	10.3598	-21.0269	0.999998	-0.00165233	-3.84086e-05	0.000621833	img_Drone__0_1722067706245799400.png
Drone	1722067704601	30.5677	10.3665	-21.0269	0.999998	-0.00211917	-3.81853e-05	0.000621813	img_Drone__0_1722067706363242700.png
