VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722027904499	30.3292	-10.7242	-21.1776	0.981591	0.19099	-0.00137981	0.000755791	img_Drone__0_1722027904842702800.png
Drone	1722027904607	30.3296	-11.1044	-21.3056	0.975039	0.222031	-0.000669822	0.000921334	img_Drone__0_1722027904952067800.png
Drone	1722027904715	30.3301	-11.4311	-21.4301	0.971602	0.23662	-0.000237782	0.00101746	img_Drone__0_1722027905061657500.png
Drone	1722027904835	30.3307	-11.741	-21.5357	0.970584	0.24076	5.73617e-05	0.0010824	img_Drone__0_1722027905180403300.png
Drone	1722027904946	30.3312	-11.9808	-21.5953	0.971338	0.237698	0.000221914	0.00112018	img_Drone__0_1722027905288295000.png
Drone	1722027905048	30.3315	-12.1619	-21.6183	0.972897	0.231235	0.000313459	0.00114352	img_Drone__0_1722027905394413800.png
Drone	1722027905159	30.3318	-12.3158	-21.6129	0.975166	0.221473	0.000368478	0.00116089	img_Drone__0_1722027905502886300.png
Drone	1722027905300	30.332	-12.4457	-21.5693	0.978563	0.205946	0.000390787	0.00117489	img_Drone__0_1722027905643606600.png
Drone	1722027905438	30.3319	-12.5018	-21.4989	0.982198	0.187847	0.000374842	0.00118266	img_Drone__0_1722027905785208400.png
Drone	1722027905552	30.3317	-12.4966	-21.4287	0.985291	0.170878	0.000339908	0.00118593	img_Drone__0_1722027905898855600.png
Drone	1722027905672	30.3313	-12.4435	-21.3507	0.98851	0.15115	0.000286081	0.00118705	img_Drone__0_1722027906019080100.png
Drone	1722027905783	30.3309	-12.3542	-21.2804	0.991337	0.131337	0.000223887	0.00118643	img_Drone__0_1722027906130367200.png
Drone	1722027905906	30.3302	-12.2154	-21.2101	0.994163	0.107885	0.000144843	0.00118431	img_Drone__0_1722027906250690300.png
Drone	1722027906023	30.3295	-12.0505	-21.1548	0.996424	0.0844859	6.33536e-05	0.00118119	img_Drone__0_1722027906367962400.png
Drone	1722027906137	30.3288	-11.8656	-21.1141	0.998129	0.0611361	-1.84653e-05	0.00117732	img_Drone__0_1722027906482316400.png
Drone	1722027906254	30.3281	-11.6578	-21.0871	0.999307	0.0371974	-0.000100485	0.00117275	img_Drone__0_1722027906601214000.png
Drone	1722027906362	30.3274	-11.4561	-21.0749	0.999876	0.0157074	-0.000171324	0.00116816	img_Drone__0_1722027906706868100.png
Drone	1722027906473	30.3267	-11.2449	-21.074	0.999986	-0.00517524	-0.000237041	0.00116321	img_Drone__0_1722027906820030400.png
Drone	1722027906596	30.3261	-11.0127	-21.0839	0.999655	-0.0262216	-0.000297754	0.00115768	img_Drone__0_1722027906941505300.png
Drone	1722027906710	30.3255	-10.8049	-21.1001	0.999064	-0.0432393	-0.000340875	0.00115271	img_Drone__0_1722027907055976700.png
Drone	1722027906824	30.3251	-10.6085	-21.1201	0.998344	-0.057514	-0.000370206	0.001148	img_Drone__0_1722027907170846700.png
Drone	1722027906938	30.3248	-10.4271	-21.1408	0.997624	-0.0688782	-0.000385204	0.00114362	img_Drone__0_1722027907283538600.png
Drone	1722027907052	30.3246	-10.2632	-21.1598	0.997005	-0.0773216	-0.00038636	0.0011396	img_Drone__0_1722027907398257700.png
Drone	1722027907172	30.3246	-10.1116	-21.176	0.996534	-0.083183	-0.000373505	0.00113572	img_Drone__0_1722027907517595000.png
Drone	1722027907301	30.3246	-9.97428	-21.1878	0.996269	-0.0862906	-0.000345296	0.00113186	img_Drone__0_1722027907649141500.png
Drone	1722027907427	30.3248	-9.86658	-21.1931	0.996253	-0.0864757	-0.000305539	0.00112831	img_Drone__0_1722027907772310000.png
Drone	1722027907547	30.3252	-9.7884	-21.1928	0.996434	-0.0843723	-0.000258719	0.00112507	img_Drone__0_1722027907892272600.png
Drone	1722027907658	30.3255	-9.73687	-21.1884	0.996736	-0.080726	-0.000209403	0.00112215	img_Drone__0_1722027908006136200.png
Drone	1722027907802	30.3261	-9.69851	-21.1783	0.99726	-0.0739673	-0.000139609	0.00111842	img_Drone__0_1722027908147835300.png
Drone	1722027907943	30.3268	-9.68992	-21.1655	0.997847	-0.0655812	-6.84237e-05	0.00111484	img_Drone__0_1722027908289734200.png
Drone	1722027908069	30.3274	-9.70404	-21.1531	0.998374	-0.0569872	-4.62023e-06	0.00111169	img_Drone__0_1722027908415182400.png
Drone	1722027908198	30.3281	-9.73704	-21.1409	0.998872	-0.0474632	5.71003e-05	0.0011086	img_Drone__0_1722027908543380700.png
Drone	1722027908366	30.3289	-9.80311	-21.1272	0.999404	-0.0345146	0.000128819	0.0011048	img_Drone__0_1722027908711392500.png
Drone	1722027908525	30.3298	-9.88371	-21.1176	0.999751	-0.0222875	0.000186884	0.00110139	img_Drone__0_1722027908871363800.png
Drone	1722027908648	30.3303	-9.95413	-21.1127	0.999912	-0.0132086	0.00022364	0.00109891	img_Drone__0_1722027908996834700.png
Drone	1722027908774	30.3308	-10.0304	-21.1099	0.999989	-0.00451161	0.000252469	0.00109654	img_Drone__0_1722027909122953500.png
Drone	1722027908921	30.3313	-10.1211	-21.1089	0.999989	0.00459816	0.00027394	0.00109403	img_Drone__0_1722027909269740100.png
Drone	1722027909044	30.3316	-10.1956	-21.1094	0.999937	0.0111952	0.000281848	0.00109214	img_Drone__0_1722027909390621000.png
Drone	1722027909161	30.3319	-10.2635	-21.1107	0.999863	0.0165095	0.0002811	0.00109051	img_Drone__0_1722027909510424800.png
Drone	1722027909278	30.332	-10.327	-21.1124	0.999782	0.0208415	0.000272769	0.00108905	img_Drone__0_1722027909626412400.png
Drone	1722027909398	30.3321	-10.3862	-21.1141	0.999705	0.0242528	0.000257075	0.00108771	img_Drone__0_1722027909746991300.png
Drone	1722027909521	30.332	-10.4399	-21.1155	0.999643	0.0266862	0.000234439	0.00108647	img_Drone__0_1722027909868910600.png
Drone	1722027909638	30.332	-10.4837	-21.1165	0.999606	0.0280485	0.000207751	0.00108541	img_Drone__0_1722027909986294000.png
Drone	1722027909755	30.3318	-10.5199	-21.117	0.999592	0.0285479	0.000177096	0.00108444	img_Drone__0_1722027910104506500.png
Drone	1722027909869	30.3316	-10.5479	-21.1169	0.999599	0.0282804	0.000144597	0.00108357	img_Drone__0_1722027910217103300.png
Drone	1722027909980	30.3314	-10.5682	-21.1164	0.999624	0.0273852	0.000111576	0.00108279	img_Drone__0_1722027910329567300.png
Drone	1722027910097	30.3311	-10.5825	-21.1155	0.999665	0.0258566	7.55931e-05	0.00108201	img_Drone__0_1722027910446773700.png
Drone	1722027910214	30.3308	-10.5899	-21.1143	0.999716	0.0238279	4.03446e-05	0.00108129	img_Drone__0_1722027910562270200.png
Drone	1722027910325	30.3304	-10.5909	-21.113	0.999768	0.0215347	8.85367e-06	0.00108067	img_Drone__0_1722027910672274500.png
Drone	1722027910442	30.3301	-10.5864	-21.1116	0.999822	0.0188273	-2.40502e-05	0.00108002	img_Drone__0_1722027910789712200.png
Drone	1722027910556	30.3297	-10.5771	-21.1103	0.999871	0.0159963	-5.43703e-05	0.0010794	img_Drone__0_1722027910906133200.png
Drone	1722027910679	30.3294	-10.5625	-21.109	0.999917	0.0128297	-8.35082e-05	0.00107878	img_Drone__0_1722027911026987600.png
Drone	1722027910793	30.3291	-10.5455	-21.108	0.999951	0.00987777	-0.000104669	0.00107827	img_Drone__0_1722027911142425800.png
Drone	1722027910916	30.3288	-10.5244	-21.1072	0.999977	0.00676117	-0.000122857	0.00107776	img_Drone__0_1722027911266361000.png
Drone	1722027911033	30.3285	-10.5024	-21.1066	0.999992	0.00393438	-0.00013639	0.00107732	img_Drone__0_1722027911381440700.png
Drone	1722027911150	30.3283	-10.4793	-21.1063	0.999999	0.00130196	-0.000144782	0.00107692	img_Drone__0_1722027911498675800.png
Drone	1722027911252	30.3281	-10.4588	-21.1061	0.999999	-0.000796787	-0.000149145	0.0010766	img_Drone__0_1722027911599986800.png
Drone	1722027911369	30.328	-10.4355	-21.1061	0.999995	-0.00294582	-0.000149554	0.00107626	img_Drone__0_1722027911716663300.png
Drone	1722027911486	30.3279	-10.4131	-21.1061	0.999988	-0.00479341	-0.000146672	0.00107596	img_Drone__0_1722027911835702900.png
Drone	1722027911606	30.3278	-10.3913	-21.1062	0.999979	-0.00635852	-0.000139547	0.00107569	img_Drone__0_1722027911955413600.png
Drone	1722027911726	30.3278	-10.3714	-21.1064	0.999971	-0.00758312	-0.000129648	0.00107545	img_Drone__0_1722027912075092500.png
Drone	1722027911843	30.3278	-10.354	-21.1065	0.999964	-0.00845254	-0.000116965	0.00107524	img_Drone__0_1722027912191531500.png
Drone	1722027911963	30.3278	-10.3384	-21.1066	0.999959	-0.00902326	-0.000102277	0.00107504	img_Drone__0_1722027912311466000.png
Drone	1722027912077	30.3279	-10.3261	-21.1066	0.999956	-0.00928218	-8.61453e-05	0.00107487	img_Drone__0_1722027912426904000.png
Drone	1722027912197	30.328	-10.3156	-21.1066	0.999956	-0.0092812	-6.9077e-05	0.00107471	img_Drone__0_1722027912544846200.png
Drone	1722027912314	30.3281	-10.3079	-21.1065	0.999959	-0.00903867	-5.15188e-05	0.00107457	img_Drone__0_1722027912662260700.png
Drone	1722027912425	30.3283	-10.3028	-21.1064	0.999962	-0.00861664	-3.40788e-05	0.00107444	img_Drone__0_1722027912773194300.png
Drone	1722027912542	30.3284	-10.2997	-21.1063	0.999967	-0.00800121	-1.64734e-05	0.00107431	img_Drone__0_1722027912890389900.png
Drone	1722027912656	30.3286	-10.2988	-21.1061	0.999973	-0.00726532	-7.51075e-07	0.0010742	img_Drone__0_1722027913003941000.png
Drone	1722027912770	30.3287	-10.2997	-21.106	0.999979	-0.00642696	1.33224e-05	0.0010741	img_Drone__0_1722027913119330000.png
Drone	1722027912881	30.3289	-10.3022	-21.1058	0.999984	-0.00554172	2.54407e-05	0.00107401	img_Drone__0_1722027913229849300.png
Drone	1722027912998	30.329	-10.3062	-21.1057	0.999989	-0.00456519	3.6625e-05	0.00107393	img_Drone__0_1722027913347227600.png
Drone	1722027913151	30.3292	-10.3134	-21.1055	0.999994	-0.00326971	4.90401e-05	0.00107382	img_Drone__0_1722027913499246100.png
Drone	1722027913301	30.3294	-10.3218	-21.1054	0.999997	-0.00203172	5.9104e-05	0.00107373	img_Drone__0_1722027913650716600.png
Drone	1722027913466	30.3295	-10.3322	-21.1053	0.999999	-0.000763157	6.67005e-05	0.00107363	img_Drone__0_1722027913815756300.png
Drone	1722027913592	30.3296	-10.3404	-21.1052	0.999999	0.000109659	6.79966e-05	0.00107357	img_Drone__0_1722027913941480700.png
Drone	1722027913724	30.3297	-10.349	-21.1052	0.999999	0.000915117	6.73781e-05	0.00107351	img_Drone__0_1722027914073826600.png
Drone	1722027913883	30.3298	-10.3589	-21.1052	0.999998	0.00171909	6.55023e-05	0.00107345	img_Drone__0_1722027914231752700.png
Drone	1722027914024	30.3298	-10.3669	-21.1052	0.999997	0.00227104	6.0087e-05	0.0010734	img_Drone__0_1722027914374623400.png
Drone	1722027914159	30.3298	-10.3739	-21.1052	0.999996	0.0026561	5.27651e-05	0.00107336	img_Drone__0_1722027914510065600.png
Drone	1722027914306	30.3298	-10.3803	-21.1052	0.999995	0.00292046	4.49686e-05	0.00107332	img_Drone__0_1722027914657381100.png
Drone	1722027914456	30.3297	-10.3857	-21.1052	0.999995	0.00303423	3.73556e-05	0.0010733	img_Drone__0_1722027914806898300.png
Drone	1722027914594	30.3297	-10.3894	-21.1052	0.999995	0.00301352	2.77057e-05	0.00107327	img_Drone__0_1722027914945318400.png
Drone	1722027914711	30.3296	-10.3917	-21.1052	0.999995	0.00291355	1.85454e-05	0.00107324	img_Drone__0_1722027915061089100.png
Drone	1722027914828	30.3295	-10.3932	-21.1052	0.999996	0.00274899	9.63204e-06	0.00107323	img_Drone__0_1722027915177647500.png
Drone	1722027914954	30.3294	-10.394	-21.1052	0.999996	0.00251212	8.39131e-07	0.0010732	img_Drone__0_1722027915301642100.png
Drone	1722027915077	30.3293	-10.394	-21.1052	0.999997	0.00223446	-6.75841e-06	0.00107319	img_Drone__0_1722027915426453100.png
Drone	1722027915206	30.3293	-10.3933	-21.1052	0.999998	0.0019082	-1.36848e-05	0.00107317	img_Drone__0_1722027915555029600.png
Drone	1722027915335	30.3292	-10.392	-21.1052	0.999998	0.00156016	-1.95884e-05	0.00107316	img_Drone__0_1722027915685352000.png
Drone	1722027915455	30.3291	-10.3903	-21.1052	0.999999	0.00122851	-2.42877e-05	0.00107314	img_Drone__0_1722027915804746700.png
Drone	1722027915605	30.329	-10.3877	-21.1052	0.999999	0.00081837	-2.92359e-05	0.00107313	img_Drone__0_1722027915955366800.png
Drone	1722027915803	30.3289	-10.3837	-21.1052	0.999999	0.000310302	-3.39064e-05	0.00107311	img_Drone__0_1722027916156184000.png
Drone	1722027915962	30.3289	-10.3803	-21.1052	0.999999	-5.17362e-05	-3.22039e-05	0.0010731	img_Drone__0_1722027916315160000.png
Drone	1722027916085	30.3289	-10.3777	-21.1052	0.999999	-0.000295747	-2.90856e-05	0.00107309	img_Drone__0_1722027916441179900.png
Drone	1722027916220	30.3289	-10.375	-21.1052	0.999999	-0.000522908	-2.52493e-05	0.00107309	img_Drone__0_1722027916575395400.png
Drone	1722027916373	30.3289	-10.3721	-21.1052	0.999999	-0.0007258	-2.10864e-05	0.00107308	img_Drone__0_1722027916726994800.png
Drone	1722027916520	30.3289	-10.3696	-21.1052	0.999999	-0.000865381	-1.75595e-05	0.00107308	img_Drone__0_1722027916873954700.png
Drone	1722027916688	30.3289	-10.3672	-21.1052	0.999999	-0.000960372	-1.41692e-05	0.00107307	img_Drone__0_1722027917042467100.png
Drone	1722027916856	30.3289	-10.3653	-21.1052	0.999999	-0.000991621	-1.14005e-05	0.00107307	img_Drone__0_1722027917212110800.png
Drone	1722027916988	30.3289	-10.3643	-21.1052	0.999999	-0.000976516	-9.59399e-06	0.00107307	img_Drone__0_1722027917343275500.png
Drone	1722027917099	30.3289	-10.3636	-21.1052	0.999999	-0.000940423	-8.2823e-06	0.00107307	img_Drone__0_1722027917455739800.png
Drone	1722027917222	30.3289	-10.3632	-21.1052	0.999999	-0.000879255	-7.02581e-06	0.00107307	img_Drone__0_1722027917576981800.png
Drone	1722027917339	30.3289	-10.363	-21.1052	0.999999	-0.000804101	-5.98452e-06	0.00107307	img_Drone__0_1722027917693866100.png
Drone	1722027917453	30.3289	-10.363	-21.1052	0.999999	-0.00071849	-5.1146e-06	0.00107307	img_Drone__0_1722027917810301400.png
Drone	1722027917579	30.329	-10.3633	-21.1052	0.999999	-0.000613706	-3.53532e-06	0.00107307	img_Drone__0_1722027917933915900.png
Drone	1722027917711	30.3291	-10.3637	-21.1052	0.999999	-0.000497029	1.34788e-06	0.00107307	img_Drone__0_1722027918066500200.png
Drone	1722027917864	30.3292	-10.3645	-21.1052	0.999999	-0.000359016	8.52843e-06	0.00107307	img_Drone__0_1722027918219158200.png
Drone	1722027917993	30.3292	-10.3652	-21.1052	0.999999	-0.000244864	1.26527e-05	0.00107307	img_Drone__0_1722027918348143400.png
Drone	1722027918119	30.3292	-10.366	-21.1052	0.999999	-0.00013867	1.33935e-05	0.00107307	img_Drone__0_1722027918471574200.png
Drone	1722027918248	30.3292	-10.3669	-21.1052	0.999999	-3.81229e-05	1.26513e-05	0.00107307	img_Drone__0_1722027918599850900.png
Drone	1722027918389	30.3292	-10.3679	-21.1052	0.999999	6.01609e-05	1.11919e-05	0.00107307	img_Drone__0_1722027918742760400.png
Drone	1722027918536	30.3292	-10.3689	-21.1052	0.999999	0.000147258	9.52912e-06	0.00107307	img_Drone__0_1722027918888208400.png
Drone	1722027918677	30.3292	-10.3698	-21.1052	0.999999	0.000215639	8.00854e-06	0.00107307	img_Drone__0_1722027919033975200.png
Drone	1722027918815	30.3292	-10.3706	-21.1052	0.999999	0.000264154	6.75138e-06	0.00107307	img_Drone__0_1722027919171103700.png
Drone	1722027918932	30.3292	-10.3712	-21.1052	0.999999	0.000294184	5.80479e-06	0.00107307	img_Drone__0_1722027919288467300.png
Drone	1722027919064	30.3292	-10.3718	-21.1052	0.999999	0.000315541	4.86659e-06	0.00107307	img_Drone__0_1722027919422510100.png
Drone	1722027919184	30.3292	-10.3722	-21.1052	0.999999	0.000323199	4.17398e-06	0.00107307	img_Drone__0_1722027919540158500.png
Drone	1722027919298	30.3292	-10.3726	-21.1052	0.999999	0.000321879	3.59154e-06	0.00107307	img_Drone__0_1722027919655844200.png
Drone	1722027919412	30.3292	-10.3728	-21.1052	0.999999	0.000312826	3.08673e-06	0.00107307	img_Drone__0_1722027919769654000.png
Drone	1722027919529	30.3292	-10.373	-21.1052	0.999999	0.00029653	2.63848e-06	0.00107307	img_Drone__0_1722027919885248300.png
Drone	1722027919643	30.3292	-10.3731	-21.1052	0.999999	0.00027495	2.26099e-06	0.00107307	img_Drone__0_1722027920001113800.png
Drone	1722027919760	30.3292	-10.3731	-21.1052	0.999999	0.000248121	1.92409e-06	0.00107307	img_Drone__0_1722027920116392600.png
Drone	1722027919883	30.3292	-10.3731	-21.1052	0.999999	0.000216069	1.61694e-06	0.00107307	img_Drone__0_1722027920239230400.png
Drone	1722027919997	30.3292	-10.373	-21.1052	0.999999	0.000183969	1.36925e-06	0.00107307	img_Drone__0_1722027920355713000.png
Drone	1722027920114	30.3292	-10.3728	-21.1052	0.999999	0.000149844	1.14892e-06	0.00107307	img_Drone__0_1722027920469984400.png
Drone	1722027920228	30.3292	-10.3726	-21.1052	0.999999	0.000116286	9.61606e-07	0.00107307	img_Drone__0_1722027920584128800.png
Drone	1722027920342	30.3292	-10.3724	-21.1052	0.999999	8.32617e-05	7.98922e-07	0.00107307	img_Drone__0_1722027920699066700.png
Drone	1722027920459	30.3292	-10.3722	-21.1052	0.999999	5.09146e-05	6.54371e-07	0.00107307	img_Drone__0_1722027920816453800.png
Drone	1722027920573	30.3292	-10.3719	-21.1052	0.999999	2.11035e-05	5.28494e-07	0.00107307	img_Drone__0_1722027920930558900.png
Drone	1722027920690	30.3292	-10.3716	-21.1052	0.999999	-6.62618e-06	4.19004e-07	0.00107307	img_Drone__0_1722027921046354800.png
Drone	1722027920807	30.3292	-10.3714	-21.1052	0.999999	-3.10551e-05	3.24849e-07	0.00107307	img_Drone__0_1722027921163021500.png
Drone	1722027920933	30.3292	-10.3711	-21.1052	0.999999	-5.37139e-05	2.41663e-07	0.00107307	img_Drone__0_1722027921289540500.png
Drone	1722027921041	30.3292	-10.3709	-21.1052	0.999999	-7.01947e-05	1.79509e-07	0.00107307	img_Drone__0_1722027921399405900.png
Drone	1722027921158	30.3292	-10.3707	-21.1052	0.999999	-8.41268e-05	1.24607e-07	0.00107307	img_Drone__0_1722027921515138200.png
Drone	1722027921275	30.3292	-10.3705	-21.1052	0.999999	-9.45967e-05	7.65217e-08	0.00107307	img_Drone__0_1722027921631175300.png
Drone	1722027921389	30.3292	-10.3703	-21.1052	0.999999	-0.000101309	4.1816e-08	0.00107307	img_Drone__0_1722027921747392100.png
Drone	1722027921503	30.3292	-10.3701	-21.1052	0.999999	-0.000104784	1.81742e-08	0.00107307	img_Drone__0_1722027921861784600.png
Drone	1722027921620	30.3292	-10.37	-21.1052	0.999999	-0.0001054	-3.69101e-09	0.00107307	img_Drone__0_1722027921976809600.png
Drone	1722027921752	30.3292	-10.3699	-21.1052	0.999999	-0.000102789	-1.97602e-08	0.00107307	img_Drone__0_1722027922108972000.png
Drone	1722027921878	30.3292	-10.3699	-21.1052	0.999999	-9.74865e-05	-2.55719e-08	0.00107307	img_Drone__0_1722027922235503600.png
Drone	1722027921995	30.3292	-10.3698	-21.1052	0.999999	-9.03325e-05	-2.89086e-08	0.00107307	img_Drone__0_1722027922352075100.png
Drone	1722027922109	30.3292	-10.3698	-21.1052	0.999999	-8.19817e-05	-3.02701e-08	0.00107307	img_Drone__0_1722027922468271600.png
Drone	1722027922217	30.3292	-10.3698	-21.1052	0.999999	-7.29991e-05	-2.98889e-08	0.00107307	img_Drone__0_1722027922575285400.png
Drone	1722027922331	30.3292	-10.3698	-21.1052	0.999999	-6.26903e-05	-2.87992e-08	0.00107307	img_Drone__0_1722027922689997500.png
Drone	1722027922448	30.3292	-10.3699	-21.1052	0.999999	-5.16217e-05	-2.44158e-08	0.00107307	img_Drone__0_1722027922805027500.png
Drone	1722027922559	30.3292	-10.37	-21.1052	0.999999	-4.11287e-05	-1.79173e-08	0.00107307	img_Drone__0_1722027922916810600.png
Drone	1722027922679	30.3292	-10.37	-21.1052	0.999999	-2.94065e-05	-8.2024e-09	0.00107307	img_Drone__0_1722027923036119200.png
Drone	1722027922793	30.3292	-10.3701	-21.1052	0.999999	-1.88499e-05	-2.4677e-11	0.00107307	img_Drone__0_1722027923151419000.png
Drone	1722027922910	30.3292	-10.3702	-21.1052	0.999999	-9.05377e-06	6.52947e-09	0.00107307	img_Drone__0_1722027923269355300.png
Drone	1722027923036	30.3292	-10.3703	-21.1052	0.999999	1.76413e-07	1.12378e-08	0.00107307	img_Drone__0_1722027923392730500.png
Drone	1722027923147	30.3292	-10.3703	-21.1052	0.999999	7.21392e-06	1.42119e-08	0.00107307	img_Drone__0_1722027923505753900.png
Drone	1722027923261	30.3292	-10.3704	-21.1052	0.999999	1.34405e-05	2.36312e-08	0.00107307	img_Drone__0_1722027923620111500.png
Drone	1722027923378	30.3292	-10.3705	-21.1052	0.999999	1.89005e-05	2.64831e-08	0.00107307	img_Drone__0_1722027923735533000.png
Drone	1722027923492	30.3292	-10.3705	-21.1052	0.999999	2.34213e-05	3.06694e-08	0.00107307	img_Drone__0_1722027923849749100.png
Drone	1722027923609	30.3292	-10.3706	-21.1052	0.999999	2.73624e-05	3.29256e-08	0.00107307	img_Drone__0_1722027923966838300.png
Drone	1722027923729	30.3292	-10.3707	-21.1052	0.999999	3.07697e-05	3.36345e-08	0.00107307	img_Drone__0_1722027924085967900.png
Drone	1722027923843	30.3292	-10.3707	-21.1052	0.999999	3.31752e-05	3.95207e-08	0.00107308	img_Drone__0_1722027924201775300.png
Drone	1722027923960	30.3292	-10.3708	-21.1052	0.999999	3.38252e-05	4.22485e-08	0.00107308	img_Drone__0_1722027924317384900.png
Drone	1722027924071	30.3292	-10.3708	-21.1052	0.999999	3.34821e-05	4.02551e-08	0.00107308	img_Drone__0_1722027924430048700.png
Drone	1722027924185	30.3292	-10.3709	-21.1052	0.999999	3.27016e-05	3.59839e-08	0.00107308	img_Drone__0_1722027924543958900.png
Drone	1722027924302	30.3292	-10.3709	-21.1052	0.999999	3.16547e-05	3.38885e-08	0.00107308	img_Drone__0_1722027924660353100.png
Drone	1722027924416	30.3292	-10.3709	-21.1052	0.999999	2.93233e-05	3.3007e-08	0.00107308	img_Drone__0_1722027924773008600.png
Drone	1722027924530	30.3292	-10.3709	-21.1052	0.999999	2.6232e-05	2.96421e-08	0.00107308	img_Drone__0_1722027924887826200.png
Drone	1722027924644	30.3292	-10.3709	-21.1052	0.999999	2.29922e-05	2.55342e-08	0.00107308	img_Drone__0_1722027925003472700.png
Drone	1722027924764	30.3292	-10.3709	-21.1052	0.999999	1.97468e-05	2.17732e-08	0.00107308	img_Drone__0_1722027925121524900.png
Drone	1722027924875	30.3292	-10.3709	-21.1052	0.999999	1.70229e-05	1.84092e-08	0.00107308	img_Drone__0_1722027925234246100.png
Drone	1722027924989	30.3292	-10.3709	-21.1052	0.999999	1.42259e-05	1.45094e-08	0.00107308	img_Drone__0_1722027925348311800.png
Drone	1722027925109	30.3292	-10.3708	-21.1052	0.999999	1.0184e-05	9.22656e-09	0.00107308	img_Drone__0_1722027925468433900.png
Drone	1722027925226	30.3292	-10.3708	-21.1052	0.999999	5.90031e-06	3.42425e-09	0.00107308	img_Drone__0_1722027925585493300.png
Drone	1722027925343	30.3292	-10.3707	-21.1052	0.999999	1.78292e-06	-2.18292e-09	0.00107308	img_Drone__0_1722027925702555700.png
Drone	1722027925466	30.3292	-10.3707	-21.1052	0.999999	-2.14196e-06	-7.76423e-09	0.00107308	img_Drone__0_1722027925825126800.png
Drone	1722027925586	30.3292	-10.3707	-21.1052	0.999999	-5.53288e-06	-1.21318e-08	0.00107308	img_Drone__0_1722027925943211000.png
Drone	1722027925703	30.3292	-10.3706	-21.1052	0.999999	-8.38386e-06	-1.5913e-08	0.00107308	img_Drone__0_1722027926061486900.png
Drone	1722027925817	30.3292	-10.3706	-21.1052	0.999999	-1.07742e-05	-1.84589e-08	0.00107308	img_Drone__0_1722027926175742500.png
Drone	1722027925931	30.3292	-10.3706	-21.1052	0.999999	-1.2827e-05	-1.90249e-08	0.00107308	img_Drone__0_1722027926289807700.png
Drone	1722027926042	30.3292	-10.3705	-21.1052	0.999999	-1.41186e-05	-1.90338e-08	0.00107308	img_Drone__0_1722027926402308600.png
Drone	1722027926159	30.3292	-10.3705	-21.1052	0.999999	-1.38623e-05	-1.77293e-08	0.00107308	img_Drone__0_1722027926518556300.png
Drone	1722027926276	30.3292	-10.3705	-21.1052	0.999999	-1.27346e-05	-1.54396e-08	0.00107308	img_Drone__0_1722027926634281700.png
Drone	1722027926396	30.3292	-10.3705	-21.1052	0.999999	-1.12735e-05	-1.21487e-08	0.00107308	img_Drone__0_1722027926754284500.png
Drone	1722027926513	30.3292	-10.3705	-21.1052	0.999999	-9.81205e-06	-8.51682e-09	0.00107308	img_Drone__0_1722027926872920400.png
Drone	1722027926630	30.3292	-10.3705	-21.1052	0.999999	-8.44208e-06	-4.69954e-09	0.00107308	img_Drone__0_1722027926989540000.png
Drone	1722027926753	30.3292	-10.3705	-21.1052	0.999999	-7.15506e-06	-8.68437e-10	0.00107308	img_Drone__0_1722027927112265900.png
Drone	1722027926864	30.3292	-10.3705	-21.1052	0.999999	-6.13357e-06	2.43869e-09	0.00107308	img_Drone__0_1722027927224533400.png
Drone	1722027926987	30.3292	-10.3705	-21.1052	0.999999	-5.14726e-06	5.94711e-09	0.00107308	img_Drone__0_1722027927347458900.png
Drone	1722027927101	30.3292	-10.3705	-21.1052	0.999999	-4.37999e-06	2.01905e-09	0.00107308	img_Drone__0_1722027927462030400.png
Drone	1722027927218	30.3292	-10.3705	-21.1052	0.999999	-3.70206e-06	-7.77533e-10	0.00107308	img_Drone__0_1722027927578553000.png
Drone	1722027927335	30.3292	-10.3705	-21.1052	0.999999	-3.11158e-06	-3.20092e-09	0.00107308	img_Drone__0_1722027927695584300.png
Drone	1722027927458	30.3292	-10.3705	-21.1052	0.999999	-2.61999e-06	-5.01045e-09	0.00107308	img_Drone__0_1722027927817870200.png
Drone	1722027927575	30.3292	-10.3705	-21.1052	0.999999	-2.18092e-06	-7.29608e-09	0.00107308	img_Drone__0_1722027927934512600.png
Drone	1722027927692	30.3292	-10.3705	-21.1052	0.999999	-1.84627e-06	-6.44122e-09	0.00107308	img_Drone__0_1722027928052178300.png
Drone	1722027927809	30.3292	-10.3705	-21.1052	0.999999	-1.55374e-06	-1.01129e-09	0.00107308	img_Drone__0_1722027928169030600.png
Drone	1722027927923	30.3292	-10.3705	-21.1052	0.999999	-1.33675e-06	8.58483e-10	0.00107308	img_Drone__0_1722027928282109700.png
Drone	1722027928037	30.3292	-10.3705	-21.1052	0.999999	-1.13954e-06	1.88973e-09	0.00107308	img_Drone__0_1722027928397043200.png
Drone	1722027928154	30.3292	-10.3705	-21.1052	0.999999	-9.34393e-07	2.5389e-09	0.00107308	img_Drone__0_1722027928512759400.png
Drone	1722027928268	30.3292	-10.3705	-21.1052	0.999999	-8.22765e-07	2.99461e-09	0.00107308	img_Drone__0_1722027928627699400.png
Drone	1722027928385	30.3292	-10.3705	-21.1052	0.999999	-6.9414e-07	3.51162e-09	0.00107308	img_Drone__0_1722027928744687400.png
