VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722174875751	43.4476	3.99133	-27.3553	0.000951969	-0.0166744	-0.0218311	0.999622	img_Drone__0_1722174876133627400.png
Drone	1722174875931	43.943	4.55023	-26.9512	0.000938254	-0.0128304	-0.0168278	0.999776	img_Drone__0_1722174876312636200.png
Drone	1722174876099	44.4111	5.07932	-26.5675	0.000931857	-0.010046	-0.0130507	0.999864	img_Drone__0_1722174876483631800.png
Drone	1722174876267	44.8833	5.61347	-26.1779	0.000929088	-0.00788946	-0.0100042	0.999918	img_Drone__0_1722174876650029700.png
Drone	1722174876450	45.4008	6.19913	-25.7471	0.00092833	-0.0061171	-0.00739537	0.999954	img_Drone__0_1722174876833144200.png
Drone	1722174876621	45.8864	6.74852	-25.3392	0.00092864	-0.00489547	-0.00552804	0.999972	img_Drone__0_1722174877001975200.png
Drone	1722174876762	46.2878	7.2023	-24.9994	0.00092917	-0.00414031	-0.00434379	0.999982	img_Drone__0_1722174877147045500.png
Drone	1722174876930	46.7667	7.74323	-24.5909	0.000929818	-0.00347589	-0.00329123	0.999988	img_Drone__0_1722174877313327200.png
Drone	1722174877098	47.246	8.28388	-24.1792	0.000930313	-0.00300999	-0.00256823	0.999992	img_Drone__0_1722174877484044300.png
Drone	1722174877272	47.7426	8.84315	-23.7499	0.000930598	-0.00268462	-0.00210333	0.999994	img_Drone__0_1722174877655857100.png
Drone	1722174877443	48.2305	9.39184	-23.3257	0.00093063	-0.00247427	-0.00187166	0.999995	img_Drone__0_1722174877829728300.png
Drone	1722174877584	48.6328	9.84347	-22.9746	0.000930496	-0.00235925	-0.00181158	0.999995	img_Drone__0_1722174877968651400.png
Drone	1722174877761	49.1376	10.4094	-22.5325	0.000930161	-0.00226395	-0.00186241	0.999995	img_Drone__0_1722174878145877700.png
Drone	1722174877896	49.5224	10.8402	-22.1945	0.00092981	-0.00221607	-0.00196982	0.999995	img_Drone__0_1722174878283301400.png
Drone	1722174878034	49.9156	11.28	-21.8485	0.000929397	-0.00218164	-0.00212138	0.999995	img_Drone__0_1722174878421060400.png
Drone	1722174878193	50.3684	11.786	-21.4494	0.000928881	-0.00215475	-0.00232858	0.999995	img_Drone__0_1722174878581081800.png
Drone	1722174878343	50.7953	12.2627	-21.0726	0.000928385	-0.0021367	-0.00253823	0.999994	img_Drone__0_1722174878730033600.png
Drone	1722174878484	51.1964	12.7104	-20.7182	0.00092793	-0.00212554	-0.00273696	0.999994	img_Drone__0_1722174878872136100.png
Drone	1722174878634	51.6228	13.1862	-20.3411	0.00092748	-0.00211853	-0.00293914	0.999993	img_Drone__0_1722174879021003400.png
Drone	1722174878799	52.0916	13.7093	-19.9262	0.000927044	-0.00211775	-0.00314325	0.999992	img_Drone__0_1722174879186914700.png
Drone	1722174878940	52.4919	14.1561	-19.5716	0.000926732	-0.00212283	-0.0032979	0.999992	img_Drone__0_1722174879328323100.png
Drone	1722174879081	52.8921	14.6027	-19.2171	0.000926484	-0.00213385	-0.00343094	0.999991	img_Drone__0_1722174879467486700.png
Drone	1722174879231	53.3175	15.0777	-18.84	0.000926299	-0.00215222	-0.00354682	0.999991	img_Drone__0_1722174879620532500.png
Drone	1722174879375	53.7257	15.5337	-18.4781	0.000926195	-0.00217677	-0.0036347	0.999991	img_Drone__0_1722174879764402000.png
Drone	1722174879546	54.2102	16.0751	-18.0483	0.000926166	-0.00221438	-0.00371023	0.99999	img_Drone__0_1722174879936451100.png
Drone	1722174879687	54.6095	16.5217	-17.694	0.000926214	-0.00225198	-0.00375108	0.99999	img_Drone__0_1722174880075209300.png
Drone	1722174879831	55.0171	16.9777	-17.3322	0.000926321	-0.0022955	-0.00377504	0.99999	img_Drone__0_1722174880216771200.png
Drone	1722174879975	55.4245	17.4338	-16.9629	0.000926477	-0.00234321	-0.00378526	0.99999	img_Drone__0_1722174880365198200.png
Drone	1722174880122	55.8403	17.8994	-16.6012	0.000926671	-0.00239262	-0.00378225	0.99999	img_Drone__0_1722174880511855200.png
Drone	1722174880263	56.2391	18.3461	-16.2472	0.000926887	-0.00244243	-0.00377041	0.99999	img_Drone__0_1722174880652682000.png
Drone	1722174880431	56.714	18.8783	-15.8253	0.000927162	-0.00250056	-0.00374731	0.999989	img_Drone__0_1722174880822013100.png
Drone	1722174880575	57.121	19.3346	-15.4637	0.000927406	-0.00254941	-0.00372313	0.999989	img_Drone__0_1722174880963669200.png
Drone	1722174880725	57.545	19.8099	-15.0871	0.000927648	-0.00259594	-0.0036959	0.999989	img_Drone__0_1722174881115107800.png
Drone	1722174880878	57.9774	20.2947	-14.7029	0.000927868	-0.00263668	-0.00366929	0.999989	img_Drone__0_1722174881265356900.png
Drone	1722174881037	58.4267	20.7985	-14.3038	0.000928093	-0.00267794	-0.00364168	0.999989	img_Drone__0_1722174881427046800.png
Drone	1722174881190	58.859	21.2834	-13.9197	0.000928292	-0.00271381	-0.0036165	0.999989	img_Drone__0_1722174881580881300.png
Drone	1722174881346	59.2999	21.7777	-13.528	0.000928446	-0.00274087	-0.00359619	0.999989	img_Drone__0_1722174881736638100.png
Drone	1722174881511	59.7663	22.3004	-13.1138	0.000928541	-0.00275719	-0.00358315	0.999989	img_Drone__0_1722174881902322000.png
Drone	1722174881652	60.1649	22.7471	-12.7599	0.000928585	-0.00276497	-0.00357741	0.999989	img_Drone__0_1722174882043150200.png
Drone	1722174881802	60.5889	23.2223	-12.3833	0.000928613	-0.00277	-0.00357419	0.999989	img_Drone__0_1722174882193298500.png
Drone	1722174881988	61.1147	23.8115	-11.9165	0.000928616	-0.00277073	-0.00357359	0.999989	img_Drone__0_1722174882380790500.png
Drone	1722174882132	61.522	24.2676	-11.555	0.000928582	-0.0027645	-0.00357789	0.999989	img_Drone__0_1722174882525705900.png
Drone	1722174882291	61.9716	24.7711	-11.1559	0.000928514	-0.00275244	-0.00358741	0.999989	img_Drone__0_1722174882678961300.png
Drone	1722174882447	62.4128	25.2651	-10.7643	0.000928433	-0.00273894	-0.003599	0.999989	img_Drone__0_1722174882838218200.png
Drone	1722174882609	62.8709	25.7782	-10.3577	0.000928354	-0.0027261	-0.003611	0.999989	img_Drone__0_1722174883002671200.png
Drone	1722174882768	63.3205	26.2816	-9.95857	0.00092828	-0.00271387	-0.00362221	0.999989	img_Drone__0_1722174883159163000.png
Drone	1722174882918	63.7448	26.7565	-9.58206	0.000928209	-0.00270247	-0.00363284	0.999989	img_Drone__0_1722174883308578300.png
Drone	1722174883068	64.1691	27.2314	-9.20555	0.000928124	-0.00268828	-0.00364517	0.999989	img_Drone__0_1722174883461192300.png
Drone	1722174883251	64.6866	27.8109	-8.74621	0.000928044	-0.00267519	-0.0036572	0.999989	img_Drone__0_1722174883644928000.png
Drone	1722174883398	65.1023	28.2763	-8.37722	0.000928001	-0.00266909	-0.00366489	0.999989	img_Drone__0_1722174883791315000.png
Drone	1722174883566	65.5774	28.8082	-7.95553	0.000927968	-0.00266378	-0.00367013	0.999989	img_Drone__0_1722174883958365600.png
Drone	1722174883716	66.0016	29.2831	-7.57902	0.000927945	-0.00266072	-0.0036744	0.999989	img_Drone__0_1722174884111267400.png
Drone	1722174883872	66.4428	29.7771	-7.18745	0.000927926	-0.00265799	-0.00367741	0.999989	img_Drone__0_1722174884262981700.png
Drone	1722174884013	66.8415	30.2235	-6.83353	0.000927914	-0.00265617	-0.00367973	0.999989	img_Drone__0_1722174884408976400.png
Drone	1722174884190	67.3421	30.7839	-6.38925	0.000927901	-0.00265432	-0.0036823	0.999989	img_Drone__0_1722174884583733600.png
Drone	1722174884364	67.8341	31.3348	-5.95252	0.000927892	-0.00265295	-0.00368407	0.999989	img_Drone__0_1722174884759249600.png
Drone	1722174884538	68.3262	31.8858	-5.51579	0.000927882	-0.00265128	-0.00368529	0.999989	img_Drone__0_1722174884926385300.png
Drone	1722174884724	68.8522	32.4747	-5.04893	0.000927882	-0.00265095	-0.00368502	0.999989	img_Drone__0_1722174885116130500.png
Drone	1722174884895	69.3358	33.0161	-4.61973	0.000927878	-0.00265058	-0.00368578	0.999989	img_Drone__0_1722174885290848700.png
Drone	1722174885066	69.8194	33.5575	-4.19054	0.000927873	-0.00265	-0.00368668	0.999989	img_Drone__0_1722174885459151100.png
Drone	1722174885228	70.2775	34.0705	-3.78392	0.00092787	-0.00264907	-0.00368673	0.999989	img_Drone__0_1722174885623545900.png
Drone	1722174885372	70.6847	34.5266	-3.42263	0.000927792	-0.00267106	-0.00374647	0.999989	img_Drone__0_1722174885765650600.png
Drone	1722174885519	71.1004	34.9922	-3.05508	0.000927428	-0.00276274	-0.00400995	0.999988	img_Drone__0_1722174885914681600.png
Drone	1722174885672	71.5331	35.4769	-2.67516	0.000926467	-0.00290297	-0.00455524	0.999985	img_Drone__0_1722174886068715500.png
Drone	1722174885837	72.0001	36.0006	-2.34333	0.000824349	0.0326796	0.03899	0.998705	img_Drone__0_1722174886232804000.png
Drone	1722174886005	72.4437	36.4981	-2.14705	-0.000632159	0.104761	0.115811	0.987731	img_Drone__0_1722174886402172700.png
Drone	1722174886167	72.7822	36.8789	-2.11896	-0.00158672	0.126457	0.138439	0.982263	img_Drone__0_1722174886559981400.png
Drone	1722174886311	72.994	37.1193	-2.2158	-0.00203849	0.133446	0.145264	0.98035	img_Drone__0_1722174886706090100.png
Drone	1722174886449	73.1351	37.2819	-2.33735	-0.00234264	0.132237	0.143921	0.980711	img_Drone__0_1722174886844733600.png
Drone	1722174886602	73.246	37.4124	-2.41608	-0.00266148	0.124788	0.136707	0.982717	img_Drone__0_1722174886999662600.png
Drone	1722174886740	73.307	37.487	-2.43892	-0.00295147	0.114676	0.127003	0.985247	img_Drone__0_1722174887135000600.png
Drone	1722174886875	73.3311	37.5204	-2.42909	-0.00322549	0.102762	0.115405	0.987983	img_Drone__0_1722174887269403000.png
Drone	1722174887022	73.3191	37.5135	-2.39571	-0.00350048	0.0881902	0.100839	0.99098	img_Drone__0_1722174887417411700.png
Drone	1722174887154	73.2772	37.4715	-2.35597	-0.00372237	0.0740953	0.0863203	0.993501	img_Drone__0_1722174887550482400.png
Drone	1722174887286	73.2098	37.3996	-2.31492	-0.00392058	0.059409	0.0707463	0.995716	img_Drone__0_1722174887683179900.png
Drone	1722174887433	73.1101	37.29	-2.27456	-0.00411677	0.0428148	0.0526268	0.997688	img_Drone__0_1722174887827505800.png
Drone	1722174887574	72.9965	37.1626	-2.24549	-0.00428468	0.0271647	0.035059	0.999007	img_Drone__0_1722174887972180600.png
Drone	1722174887718	72.8688	37.0174	-2.22743	-0.00443889	0.0119889	0.0176042	0.999763	img_Drone__0_1722174888115892500.png
Drone	1722174887856	72.7416	36.8711	-2.22074	-0.00457151	-0.00132053	0.00197302	0.999987	img_Drone__0_1722174888251915600.png
Drone	1722174887985	72.623	36.7334	-2.22221	-0.00468148	-0.0123289	-0.0111805	0.999851	img_Drone__0_1722174888382706000.png
Drone	1722174888126	72.4981	36.5874	-2.22965	-0.00478473	-0.0225083	-0.0235306	0.999458	img_Drone__0_1722174888523208400.png
Drone	1722174888249	72.3963	36.4675	-2.23872	-0.00485949	-0.0296741	-0.0323558	0.999024	img_Drone__0_1722174888647895200.png
Drone	1722174888399	72.2841	36.3345	-2.25008	-0.00493157	-0.0361983	-0.0405392	0.99851	img_Drone__0_1722174888797266500.png
Drone	1722174888552	72.1859	36.2173	-2.25934	-0.00498588	-0.0404099	-0.0460043	0.998111	img_Drone__0_1722174888949413400.png
Drone	1722174888711	72.1031	36.1176	-2.26458	-0.00502631	-0.04236	-0.048801	0.997897	img_Drone__0_1722174889108324100.png
Drone	1722174888840	72.0511	36.0543	-2.26504	-0.00505066	-0.0423167	-0.0491283	0.997883	img_Drone__0_1722174889238142000.png
Drone	1722174888972	72.0115	36.0057	-2.26001	-0.00728762	0.0101009	-0.041508	0.999061	img_Drone__0_1722174889370616800.png
Drone	1722174889131	71.9429	35.9683	-2.29443	-0.0143027	0.166515	-0.0268069	0.985571	img_Drone__0_1722174889528576600.png
Drone	1722174889311	71.717	35.9495	-2.48781	-0.0170511	0.20279	-0.0187021	0.978895	img_Drone__0_1722174889706204600.png
Drone	1722174889467	71.3955	35.9437	-2.69582	-0.0178725	0.188863	-0.014658	0.981731	img_Drone__0_1722174889866259100.png
Drone	1722174889614	71.0247	35.9424	-2.84361	-0.0181865	0.16874	-0.0122415	0.985417	img_Drone__0_1722174890011711200.png
Drone	1722174889767	70.5986	35.9433	-2.88731	-0.0183451	0.147427	-0.0103746	0.988848	img_Drone__0_1722174890166136500.png
Drone	1722174889917	70.1406	35.9463	-2.84517	-0.0184325	0.124398	-0.00865305	0.992024	img_Drone__0_1722174890315080300.png
Drone	1722174890073	69.613	35.9523	-2.77484	-0.0184943	0.102239	-0.00699124	0.994563	img_Drone__0_1722174890470868900.png
Drone	1722174890223	69.0566	35.9606	-2.72982	-0.0185536	0.0804825	-0.00521977	0.99657	img_Drone__0_1722174890623281400.png
Drone	1722174890370	68.4675	35.9709	-2.74629	-0.0186095	0.0639627	-0.00360002	0.997772	img_Drone__0_1722174890769354900.png
Drone	1722174890529	67.8028	35.9833	-2.75648	-0.0186682	0.0521003	-0.00204128	0.998465	img_Drone__0_1722174890929454100.png
Drone	1722174890682	67.1449	35.9958	-2.73561	-0.0187213	0.0421974	-0.00067019	0.998934	img_Drone__0_1722174891082117900.png
Drone	1722174890847	66.4144	36.0093	-2.73774	-0.0187685	0.0339322	0.000592164	0.999248	img_Drone__0_1722174891245018200.png
Drone	1722174890997	65.7375	36.0211	-2.73934	-0.0188029	0.0283004	0.00153208	0.999421	img_Drone__0_1722174891395530200.png
Drone	1722174891141	65.0786	36.0317	-2.74	-0.0188287	0.0241002	0.00224266	0.99953	img_Drone__0_1722174891539701700.png
Drone	1722174891294	64.3709	36.0419	-2.74013	-0.0188493	0.0206055	0.00279496	0.999606	img_Drone__0_1722174891695062900.png
Drone	1722174891477	63.5165	36.0524	-2.73986	-0.0188662	0.0174082	0.00319552	0.999665	img_Drone__0_1722174891874066500.png
Drone	1722174891627	62.8111	36.0593	-2.73946	-0.0188749	0.015396	0.00332923	0.999698	img_Drone__0_1722174892028668600.png
Drone	1722174891810	61.9457	36.0658	-2.73887	-0.0188806	0.0134991	0.00328762	0.999725	img_Drone__0_1722174892210225800.png
Drone	1722174891966	61.2049	36.0697	-2.73835	-0.0188824	0.0122557	0.00310459	0.999742	img_Drone__0_1722174892368148000.png
Drone	1722174892137	60.3902	36.0722	-2.73777	-0.018882	0.0111952	0.00278175	0.999755	img_Drone__0_1722174892538350500.png
Drone	1722174892278	59.7168	36.0731	-2.73732	-0.0188804	0.0105075	0.00244525	0.999764	img_Drone__0_1722174892680197200.png
Drone	1722174892431	58.9849	36.073	-2.73685	-0.0188777	0.0099112	0.00203371	0.999771	img_Drone__0_1722174892831671200.png
Drone	1722174892578	58.2807	36.0721	-2.73643	-0.0188747	0.00945557	0.00161466	0.999776	img_Drone__0_1722174892978255900.png
Drone	1722174892740	57.5037	36.0704	-2.73599	-0.0188711	0.00905841	0.00114918	0.99978	img_Drone__0_1722174893143215400.png
Drone	1722174892884	56.8124	36.0684	-2.73562	-0.0188679	0.00877867	0.000750107	0.999783	img_Drone__0_1722174893286350700.png
Drone	1722174893058	55.9766	36.0656	-2.73521	-0.0188643	0.00851277	0.000305098	0.999786	img_Drone__0_1722174893459774600.png
Drone	1722174893226	55.169	36.0628	-2.73484	-0.0188612	0.00831061	-7.08972e-05	0.999788	img_Drone__0_1722174893628863600.png
Drone	1722174893385	54.4044	36.0603	-2.73452	-0.0188588	0.00816726	-0.000367761	0.999789	img_Drone__0_1722174893788389900.png
Drone	1722174893532	53.6973	36.0581	-2.73424	-0.0188571	0.00806048	-0.000585785	0.99979	img_Drone__0_1722174893934100500.png
Drone	1722174893673	53.0188	36.0564	-2.734	-0.0188558	0.00797799	-0.000743126	0.99979	img_Drone__0_1722174894076027600.png
Drone	1722174893832	52.2536	36.0548	-2.73374	-0.0188548	0.00790196	-0.000860666	0.999791	img_Drone__0_1722174894235343300.png
Drone	1722174894012	51.3872	36.0535	-2.73346	-0.0188544	0.0078391	-0.00092132	0.999791	img_Drone__0_1722174894416651400.png
Drone	1722174894147	50.7373	36.0531	-2.73327	-0.0188544	0.00780196	-0.000921579	0.999791	img_Drone__0_1722174894550117600.png
Drone	1722174894327	49.8708	36.053	-2.73302	-0.0188548	0.00776346	-0.000870169	0.999792	img_Drone__0_1722174894728756900.png
Drone	1722174894486	49.1053	36.0535	-2.73281	-0.0188555	0.00773589	-0.000784964	0.999792	img_Drone__0_1722174894891371600.png
Drone	1722174894648	48.3253	36.0545	-2.73261	-0.0188564	0.0077178	-0.000668977	0.999792	img_Drone__0_1722174895052765300.png
Drone	1722174894813	47.5308	36.0559	-2.73241	-0.0188574	0.00770346	-0.000530421	0.999792	img_Drone__0_1722174895218829600.png
Drone	1722174894981	46.7218	36.0577	-2.73221	-0.0188586	0.00768938	-0.000378016	0.999793	img_Drone__0_1722174895385598100.png
Drone	1722174895170	45.8118	36.06	-2.72494	-0.0188599	0.00773808	-0.000206681	0.999792	img_Drone__0_1722174895574822800.png
Drone	1722174895353	44.9305	36.0625	-2.72309	-0.0188612	0.00773674	-4.53359e-05	0.999792	img_Drone__0_1722174895757737800.png
Drone	1722174895509	44.1793	36.0647	-2.72199	-0.0188622	0.00773486	7.9583e-05	0.999792	img_Drone__0_1722174895915623200.png
Drone	1722174895653	43.4859	36.0667	-2.72111	-0.0188629	0.00773175	0.000178911	0.999792	img_Drone__0_1722174896058108400.png
Drone	1722174895803	42.7636	36.0688	-2.72032	-0.0188636	0.0077247	0.00026587	0.999792	img_Drone__0_1722174896209408200.png
Drone	1722174895968	41.9691	36.0711	-2.71956	-0.0188642	0.00772171	0.000343213	0.999792	img_Drone__0_1722174896374554700.png
Drone	1722174896136	41.1601	36.0733	-2.71888	-0.0188647	0.00771705	0.000403716	0.999792	img_Drone__0_1722174896543151900.png
Drone	1722174896286	40.4376	36.0752	-2.71836	-0.0188649	0.00771206	0.000438676	0.999792	img_Drone__0_1722174896692436900.png
Drone	1722174896442	39.6862	36.077	-2.71787	-0.0188651	0.00770469	0.000457524	0.999792	img_Drone__0_1722174896850578900.png
Drone	1722174896610	38.877	36.0787	-2.71741	-0.0188651	0.00769696	0.000459879	0.999792	img_Drone__0_1722174897016862100.png
Drone	1722174896751	38.1978	36.08	-2.71706	-0.018865	0.00769526	0.000449044	0.999792	img_Drone__0_1722174897159208300.png
Drone	1722174896895	37.5042	36.0813	-2.71674	-0.0188649	0.00769043	0.000427905	0.999792	img_Drone__0_1722174897300960100.png
Drone	1722174897057	36.7239	36.0825	-2.71641	-0.0188646	0.00768733	0.000394124	0.999792	img_Drone__0_1722174897464278000.png
Drone	1722174897201	36.0303	36.0835	-2.71613	-0.0188643	0.00768402	0.000358985	0.999792	img_Drone__0_1722174897609567400.png
Drone	1722174897348	35.3223	36.0844	-2.71588	-0.0188641	0.00766762	0.000319633	0.999793	img_Drone__0_1722174897756679800.png
Drone	1722174897525	34.4699	36.0854	-2.71555	-0.0188648	0.00669112	0.000363481	0.9998	img_Drone__0_1722174897928444400.png
Drone	1722174897696	33.6471	36.0863	-2.71509	-0.0188673	0.00371775	0.000532536	0.999815	img_Drone__0_1722174898104408100.png
Drone	1722174897849	32.9129	36.0869	-2.71454	-0.0188729	-0.0046252	0.000920375	0.999811	img_Drone__0_1722174898256285100.png
Drone	1722174897990	32.2418	36.0872	-2.7163	-0.0188835	-0.0411184	0.00212896	0.998974	img_Drone__0_1722174898396764200.png
Drone	1722174898164	31.4535	36.0869	-2.74464	-0.0188547	-0.184736	0.00427901	0.982598	img_Drone__0_1722174898573003800.png
Drone	1722174898314	30.8991	36.0862	-2.85962	-0.0190146	-0.225397	0.00315125	0.974076	img_Drone__0_1722174898723407100.png
Drone	1722174898449	30.5189	36.0862	-3.02068	-0.0192329	-0.237734	0.00198028	0.971138	img_Drone__0_1722174898857309600.png
Drone	1722174898614	30.1505	36.0873	-3.15815	-0.0194812	-0.235827	0.000896898	0.971599	img_Drone__0_1722174899023238600.png
Drone	1722174898776	29.88	36.0898	-3.20945	-0.0196637	-0.224475	0.000273681	0.974282	img_Drone__0_1722174899182845300.png
Drone	1722174898941	29.6994	36.0942	-3.19193	-0.019782	-0.207508	3.57892e-05	0.978033	img_Drone__0_1722174899348589800.png
Drone	1722174899103	29.6165	36.1004	-3.12754	-0.0198396	-0.186936	0.000133818	0.982172	img_Drone__0_1722174899509609900.png
Drone	1722174899256	29.6221	36.1079	-3.04267	-0.0198489	-0.164312	0.000483443	0.986209	img_Drone__0_1722174899664946200.png
Drone	1722174899403	29.6994	36.1163	-2.95412	-0.0198232	-0.139855	0.00102475	0.990047	img_Drone__0_1722174899812980000.png
Drone	1722174899556	29.8461	36.1259	-2.86749	-0.0197667	-0.111942	0.00170954	0.993517	img_Drone__0_1722174899965788800.png
Drone	1722174899691	30.0224	36.1347	-2.80372	-0.0196965	-0.0857574	0.00239494	0.996118	img_Drone__0_1722174900098887200.png
Drone	1722174899889	30.3391	36.1468	-2.74069	-0.0195679	-0.0462438	0.00339446	0.998733	img_Drone__0_1722174900296690800.png
Drone	1722174900039	30.6015	36.1545	-2.71906	-0.0194572	-0.0169943	0.0040441	0.999658	img_Drone__0_1722174900448507800.png
Drone	1722174900195	30.894	36.1609	-2.71779	-0.0193365	0.0111521	0.00453372	0.999741	img_Drone__0_1722174900607429000.png
Drone	1722174900342	31.1595	36.1646	-2.73125	-0.0192232	0.0342915	0.00476854	0.999216	img_Drone__0_1722174900752564700.png
Drone	1722174900486	31.405	36.166	-2.75227	-0.0191167	0.0529139	0.00476125	0.998405	img_Drone__0_1722174900898110100.png
Drone	1722174900618	31.6109	36.1651	-2.77351	-0.0190256	0.0660932	0.00454833	0.997622	img_Drone__0_1722174901028486600.png
Drone	1722174900750	31.7944	36.1622	-2.7929	-0.0189416	0.0754979	0.00415303	0.996957	img_Drone__0_1722174901161719200.png
Drone	1722174900882	31.9525	36.1575	-2.80786	-0.0188647	0.0812984	0.00359919	0.996505	img_Drone__0_1722174901292210800.png
Drone	1722174901020	32.0888	36.1507	-2.81726	-0.0187911	0.0838472	0.00288142	0.996297	img_Drone__0_1722174901430078500.png
Drone	1722174901149	32.1898	36.1433	-2.81579	-0.013158	0.0147738	-0.0641268	0.997746	img_Drone__0_1722174901561512200.png
Drone	1722174901323	32.3299	36.1845	-2.87613	-0.0071721	-0.0999539	-0.148293	0.983853	img_Drone__0_1722174901732681600.png
Drone	1722174901506	32.5657	36.3671	-3.08845	-0.00667703	-0.119236	-0.153145	0.980961	img_Drone__0_1722174901980656600.png
Drone	1722174901668	32.8409	36.6171	-3.27464	-0.00715998	-0.109893	-0.137596	0.984347	img_Drone__0_1722174902141207400.png
Drone	1722174901839	33.1684	36.9283	-3.35373	-0.00768323	-0.0974113	-0.12187	0.987725	img_Drone__0_1722174902314925400.png
Drone	1722174902028	33.5683	37.3208	-3.30601	-0.00821042	-0.0786205	-0.100093	0.991833	img_Drone__0_1722174902504866200.png
Drone	1722174902217	34.0161	37.7757	-3.216	-0.00856557	-0.0613613	-0.079652	0.994895	img_Drone__0_1722174902694175400.png
Drone	1722174902400	34.4916	38.2718	-3.14976	-0.0087408	-0.0460083	-0.0599695	0.997101	img_Drone__0_1722174902877661000.png
Drone	1722174902562	34.9444	38.7534	-3.16479	-0.00878904	-0.0362105	-0.0459971	0.998246	img_Drone__0_1722174903038530300.png
Drone	1722174902733	35.4381	39.2822	-3.13308	-0.00875926	-0.0308601	-0.0365056	0.998818	img_Drone__0_1722174903211896000.png
Drone	1722174902904	35.9481	39.8306	-3.11517	-0.0087083	-0.025264	-0.0267938	0.999284	img_Drone__0_1722174903380743700.png
Drone	1722174903099	36.5463	40.4737	-3.1169	-0.00864095	-0.0213145	-0.0187441	0.99956	img_Drone__0_1722174903578190800.png
Drone	1722174903291	37.147	41.1167	-3.08019	-0.00858014	-0.0190722	-0.0132745	0.999693	img_Drone__0_1722174903770710000.png
Drone	1722174903456	37.6734	41.6757	-3.0748	-0.00854	-0.0171782	-0.00942007	0.999772	img_Drone__0_1722174903935759100.png
Drone	1722174903633	38.2458	42.2785	-3.05728	-0.00850815	-0.0160904	-0.0066293	0.999812	img_Drone__0_1722174904113031100.png
Drone	1722174903807	38.8155	42.8725	-3.02806	-0.008488	-0.0144816	-0.00453182	0.999849	img_Drone__0_1722174904285925500.png
Drone	1722174903984	39.4023	43.4773	-3.02143	-0.00847644	-0.0130767	-0.00316659	0.999874	img_Drone__0_1722174904464109700.png
Drone	1722174904161	39.9945	44.0816	-3.00234	-0.00847141	-0.0120888	-0.00245316	0.999888	img_Drone__0_1722174904641586900.png
Drone	1722174904320	40.5307	44.6236	-2.98469	-0.00847174	-0.0107801	-0.00216407	0.999904	img_Drone__0_1722174904799575900.png
Drone	1722174904476	41.0604	45.1546	-2.97836	-0.0084745	-0.00963367	-0.00215569	0.999915	img_Drone__0_1722174904957442500.png
Drone	1722174904657	41.6746	45.766	-2.94701	-0.00847992	-0.00856084	-0.0024507	0.999924	img_Drone__0_1722174905136236500.png
Drone	1722174904804	42.1787	46.2647	-2.93884	-0.00848531	-0.00757491	-0.00279179	0.999931	img_Drone__0_1722174905283791200.png
Drone	1722174904978	42.7771	46.8543	-2.91872	-0.00849187	-0.00668007	-0.00334199	0.999936	img_Drone__0_1722174905457640400.png
Drone	1722174905143	43.3357	47.4131	-2.8987	-0.00849816	-0.00570005	-0.00380917	0.99994	img_Drone__0_1722174905621010900.png
Drone	1722174905299	43.8849	47.9413	-2.89138	-0.0085036	-0.00491105	-0.00424427	0.999943	img_Drone__0_1722174905778436600.png
Drone	1722174905476	44.4966	48.5406	-2.86214	-0.008509	-0.00424427	-0.00477917	0.999943	img_Drone__0_1722174905957470500.png
Drone	1722174905626	45.0152	49.049	-2.85107	-0.00851276	-0.00371921	-0.00509083	0.999944	img_Drone__0_1722174906107002400.png
Drone	1722174905788	45.5751	49.5985	-2.8439	-0.00851605	-0.00324486	-0.00534516	0.999944	img_Drone__0_1722174906269632500.png
Drone	1722174905986	46.2587	50.2709	-2.81021	-0.00851881	-0.00291479	-0.00565004	0.999944	img_Drone__0_1722174906468043700.png
Drone	1722174906145	46.8072	50.812	-2.8019	-0.00852012	-0.00271125	-0.00571115	0.999944	img_Drone__0_1722174906626361700.png
Drone	1722174906340	47.4789	51.4764	-2.77369	-0.00852083	-0.00262443	-0.00579314	0.999943	img_Drone__0_1722174906825733700.png
Drone	1722174906538	48.1598	52.1525	-2.75847	-0.0085204	-0.00264167	-0.00566298	0.999944	img_Drone__0_1722174907022073400.png
Drone	1722174906733	48.8294	52.8195	-2.73951	-0.0085194	-0.00279039	-0.00559675	0.999944	img_Drone__0_1722174907217235600.png
Drone	1722174906946	49.5597	53.5492	-2.71444	-0.00851754	-0.00296512	-0.00526693	0.999945	img_Drone__0_1722174907430976800.png
Drone	1722174907132	50.1967	54.1874	-2.70628	-0.00851692	-0.00279409	-0.00476683	0.999949	img_Drone__0_1722174907617686200.png
Drone	1722174907321	50.8432	54.8363	-2.69952	-0.00852083	-0.00107431	-0.00317087	0.999958	img_Drone__0_1722174907808304400.png
Drone	1722174907513	51.4975	55.4945	-2.69377	-0.00853852	0.00574937	0.00294986	0.999943	img_Drone__0_1722174907999099300.png
Drone	1722174907690	52.0931	56.0954	-2.69619	-0.00881451	0.0550556	0.0513709	0.997122	img_Drone__0_1722174908176620600.png
Drone	1722174907876	52.6561	56.6659	-2.80609	-0.0104005	0.146412	0.141599	0.978982	img_Drone__0_1722174908363848300.png
