VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201468858	10.6281	12.593	-20.8044	0.00092077	-0.00241726	-0.00253228	0.999994	img_Drone__0_1722201469076748300.png
Drone	1722201468999	11.0344	13.0374	-20.4527	0.000920362	-0.00242246	-0.00270563	0.999993	img_Drone__0_1722201469216818700.png
Drone	1722201469146	11.4579	13.5003	-20.0859	0.000919933	-0.00242242	-0.00288191	0.999993	img_Drone__0_1722201469365839300.png
Drone	1722201469293	11.8812	13.9723	-19.7116	0.000919512	-0.00241891	-0.0030512	0.999992	img_Drone__0_1722201469513487000.png
Drone	1722201469422	12.2526	14.3687	-19.3973	0.000919182	-0.00241442	-0.00318152	0.999992	img_Drone__0_1722201469641874100.png
Drone	1722201469569	12.6756	14.8309	-19.0305	0.000918837	-0.0024091	-0.00331698	0.999991	img_Drone__0_1722201469786809600.png
Drone	1722201469713	13.0899	15.2835	-18.6713	0.000918551	-0.00240629	-0.00343156	0.999991	img_Drone__0_1722201469931010900.png
Drone	1722201469845	13.4695	15.6984	-18.3421	0.00091834	-0.00240654	-0.00351955	0.999991	img_Drone__0_1722201470064732300.png
Drone	1722201469965	13.8145	16.0755	-18.0428	0.000918193	-0.00241024	-0.00358576	0.99999	img_Drone__0_1722201470184610800.png
Drone	1722201470103	14.2111	16.5092	-17.6987	0.000918076	-0.0024184	-0.00364608	0.99999	img_Drone__0_1722201470321201000.png
Drone	1722201470253	14.6421	16.9806	-17.3248	0.000918012	-0.00243286	-0.00369417	0.99999	img_Drone__0_1722201470473977000.png
Drone	1722201470421	15.1246	17.5087	-16.8985	0.000918018	-0.00245659	-0.00372755	0.99999	img_Drone__0_1722201470642143900.png
Drone	1722201470580	15.5811	18.0085	-16.5097	0.000918088	-0.00248447	-0.00374109	0.99999	img_Drone__0_1722201470800452400.png
Drone	1722201470736	16.0289	18.499	-16.1209	0.00091821	-0.00251719	-0.00374105	0.999989	img_Drone__0_1722201470958948100.png
Drone	1722201470865	16.3991	18.9046	-15.7994	0.000918339	-0.00254691	-0.00373396	0.999989	img_Drone__0_1722201471088788200.png
Drone	1722201470991	16.7606	19.3008	-15.4854	0.000918489	-0.00257792	-0.00372109	0.999989	img_Drone__0_1722201471213219000.png
Drone	1722201471126	17.1479	19.7254	-15.1491	0.000918658	-0.00261113	-0.00370333	0.999989	img_Drone__0_1722201471346546800.png
Drone	1722201471255	17.5179	20.1311	-14.8276	0.000918829	-0.00264317	-0.00368306	0.999989	img_Drone__0_1722201471477825500.png
Drone	1722201471381	17.8793	20.5274	-14.5137	0.000918996	-0.00267363	-0.00366226	0.999989	img_Drone__0_1722201471601640700.png
Drone	1722201471516	18.2665	20.952	-14.1774	0.000919167	-0.00270405	-0.00364001	0.999989	img_Drone__0_1722201471737954100.png
Drone	1722201471651	18.6537	21.3767	-13.8411	0.000919324	-0.00273151	-0.00361866	0.999989	img_Drone__0_1722201471873918800.png
Drone	1722201471789	19.0494	21.8109	-13.4973	0.000919474	-0.00275691	-0.00359741	0.999989	img_Drone__0_1722201472008913000.png
Drone	1722201471924	19.4366	22.2355	-13.1609	0.000919602	-0.00277888	-0.00357956	0.999989	img_Drone__0_1722201472146000600.png
Drone	1722201472044	19.7808	22.613	-12.862	0.000919694	-0.00279425	-0.00356624	0.999989	img_Drone__0_1722201472265309400.png
Drone	1722201472182	20.1766	23.047	-12.5182	0.000919773	-0.00280785	-0.00355499	0.999989	img_Drone__0_1722201472403245800.png
Drone	1722201472326	20.5896	23.4999	-12.1595	0.000919837	-0.00281861	-0.0035459	0.999989	img_Drone__0_1722201472548685500.png
Drone	1722201472464	20.9854	23.9339	-11.8157	0.000919881	-0.00282576	-0.00353958	0.999989	img_Drone__0_1722201472684302000.png
Drone	1722201472599	21.3727	24.3585	-11.4794	0.000919899	-0.0028279	-0.00353619	0.999989	img_Drone__0_1722201472823335000.png
Drone	1722201472734	21.76	24.783	-11.1431	0.000919895	-0.00282724	-0.00353697	0.999989	img_Drone__0_1722201472954398200.png
Drone	1722201472872	22.1559	25.217	-10.7994	0.000919878	-0.00282432	-0.0035396	0.999989	img_Drone__0_1722201473092791400.png
Drone	1722201472992	22.5002	25.5943	-10.5004	0.00091985	-0.00281926	-0.0035434	0.999989	img_Drone__0_1722201473214237600.png
Drone	1722201473142	22.9306	26.0659	-10.1267	0.000919798	-0.00281091	-0.00355159	0.999989	img_Drone__0_1722201473362727800.png
Drone	1722201473283	23.3352	26.5092	-9.77551	0.000919743	-0.00280203	-0.0035602	0.999989	img_Drone__0_1722201473503997900.png
Drone	1722201473421	23.7312	26.943	-9.43175	0.000919684	-0.00279274	-0.0035696	0.999989	img_Drone__0_1722201473642601400.png
Drone	1722201473556	24.1187	27.3675	-9.09544	0.000919621	-0.00278165	-0.0035778	0.999989	img_Drone__0_1722201473777171500.png
Drone	1722201473691	24.5061	27.7919	-8.75911	0.000919563	-0.00277176	-0.00358637	0.999989	img_Drone__0_1722201473915109900.png
Drone	1722201473805	24.8333	28.1502	-8.4751	0.00091951	-0.00276351	-0.00359469	0.999989	img_Drone__0_1722201474028619700.png
Drone	1722201473926	25.1777	28.5274	-8.17618	0.000919453	-0.00275518	-0.00360441	0.999989	img_Drone__0_1722201474145957300.png
Drone	1722201474076	25.6082	28.9989	-7.80252	0.000919388	-0.00274466	-0.00361409	0.999989	img_Drone__0_1722201474297936500.png
Drone	1722201474214	26.0042	29.4327	-7.45874	0.000919337	-0.00273649	-0.0036222	0.999989	img_Drone__0_1722201474436647300.png
Drone	1722201474331	26.34	29.8004	-7.16727	0.000919299	-0.00273068	-0.00362831	0.999989	img_Drone__0_1722201474552796500.png
Drone	1722201474448	26.6758	30.1683	-6.87582	0.000919268	-0.00272622	-0.00363405	0.999989	img_Drone__0_1722201474669997700.png
Drone	1722201474580	27.0546	30.5833	-6.547	0.00091925	-0.00272261	-0.003636	0.999989	img_Drone__0_1722201474802616300.png
Drone	1722201474700	27.399	30.9605	-6.24806	0.000919242	-0.00272085	-0.00363663	0.999989	img_Drone__0_1722201474921428000.png
Drone	1722201474838	27.795	31.3944	-5.90428	0.000919241	-0.00272021	-0.00363629	0.999989	img_Drone__0_1722201475059750000.png
Drone	1722201474988	28.2254	31.866	-5.5306	0.000919257	-0.00272294	-0.00363409	0.999989	img_Drone__0_1722201475209381700.png
Drone	1722201475102	28.5525	32.2244	-5.24662	0.000919276	-0.00272661	-0.00363229	0.999989	img_Drone__0_1722201475321881200.png
Drone	1722201475243	28.957	32.6678	-4.89537	0.000919313	-0.00273217	-0.00362642	0.999989	img_Drone__0_1722201475465199200.png
Drone	1722201475360	29.2928	33.0357	-4.6039	0.000919347	-0.00273734	-0.00362089	0.999989	img_Drone__0_1722201475583130300.png
Drone	1722201475516	29.7404	33.5263	-4.21528	0.000919389	-0.00274387	-0.00361407	0.999989	img_Drone__0_1722201475737664400.png
Drone	1722201475654	30.1363	33.9603	-3.87149	0.000919422	-0.00274915	-0.00360905	0.999989	img_Drone__0_1722201475873465500.png
Drone	1722201475795	30.5409	34.4036	-3.52026	0.000919425	-0.00276194	-0.00362493	0.999989	img_Drone__0_1722201476017200000.png
Drone	1722201475957	31.0057	34.9131	-3.11778	0.000919161	-0.00285968	-0.0038475	0.999988	img_Drone__0_1722201476180837400.png
Drone	1722201476101	31.419	35.3659	-2.76222	0.00091853	-0.00300782	-0.00426365	0.999986	img_Drone__0_1722201476323469400.png
Drone	1722201476254	31.8584	35.8478	-2.43018	0.000915444	-0.00169241	-0.0032308	0.999993	img_Drone__0_1722201476472110100.png
Drone	1722201476392	32.2457	36.2725	-2.22766	6.38334e-05	0.0886052	0.0961597	0.991414	img_Drone__0_1722201476614655700.png
Drone	1722201476503	32.5212	36.5748	-2.14521	-0.000900068	0.113455	0.1224	0.985974	img_Drone__0_1722201476726671700.png
Drone	1722201476626	32.7728	36.8517	-2.13951	-0.00156172	0.128407	0.137454	0.982148	img_Drone__0_1722201476847846900.png
Drone	1722201476737	32.946	37.0437	-2.20672	-0.00193157	0.134704	0.143502	0.980438	img_Drone__0_1722201476960917900.png
Drone	1722201476851	33.0772	37.1908	-2.31378	-0.0022042	0.135564	0.144183	0.980219	img_Drone__0_1722201477075576500.png
Drone	1722201476971	33.1836	37.3118	-2.39894	-0.00245911	0.131771	0.140519	0.981267	img_Drone__0_1722201477193178500.png
Drone	1722201477079	33.2549	37.3943	-2.44251	-0.0026884	0.125539	0.134671	0.982902	img_Drone__0_1722201477303080800.png
Drone	1722201477205	33.3088	37.4592	-2.45966	-0.00295579	0.115999	0.125724	0.985256	img_Drone__0_1722201477427000000.png
Drone	1722201477325	33.3312	37.4893	-2.45058	-0.00320109	0.105303	0.115545	0.9877	img_Drone__0_1722201477546564200.png
Drone	1722201477454	33.3251	37.4883	-2.42255	-0.00344629	0.0925149	0.103086	0.990355	img_Drone__0_1722201477678687400.png
Drone	1722201477571	33.2942	37.4591	-2.3881	-0.00364882	0.0800534	0.0906192	0.992656	img_Drone__0_1722201477795518700.png
Drone	1722201477688	33.2419	37.4054	-2.35094	-0.00383224	0.0670207	0.0772376	0.99475	img_Drone__0_1722201477909731000.png
Drone	1722201477796	33.1771	37.3367	-2.31814	-0.00398592	0.0547028	0.0642801	0.996423	img_Drone__0_1722201478020225100.png
Drone	1722201477925	33.0829	37.2346	-2.28454	-0.00415243	0.0399383	0.048372	0.998022	img_Drone__0_1722201478147372500.png
Drone	1722201478042	32.9853	37.1273	-2.26147	-0.00428979	0.0268096	0.0338992	0.999056	img_Drone__0_1722201478264827100.png
Drone	1722201478159	32.8801	37.0104	-2.2463	-0.00441587	0.0142384	0.0197668	0.999694	img_Drone__0_1722201478382187000.png
Drone	1722201478276	32.7708	36.8877	-2.23881	-0.00453137	0.00250622	0.00634697	0.999967	img_Drone__0_1722201478497814000.png
Drone	1722201478399	32.6552	36.7569	-2.2381	-0.00464107	-0.00865337	-0.0066184	0.99993	img_Drone__0_1722201478619785400.png
Drone	1722201478540	32.526	36.6096	-2.24396	-0.00475071	-0.0196821	-0.0196268	0.999602	img_Drone__0_1722201478763187200.png
Drone	1722201478669	32.4146	36.4816	-2.25298	-0.00483472	-0.0279425	-0.029514	0.999162	img_Drone__0_1722201478891590300.png
Drone	1722201478828	32.29	36.3375	-2.26534	-0.00491658	-0.0356097	-0.0388544	0.998598	img_Drone__0_1722201479051787300.png
Drone	1722201478951	32.2055	36.2391	-2.27369	-0.00496475	-0.0396557	-0.0439133	0.998236	img_Drone__0_1722201479171986200.png
Drone	1722201479080	32.1292	36.1498	-2.27993	-0.00500336	-0.0422221	-0.0472743	0.997977	img_Drone__0_1722201479302162600.png
Drone	1722201479203	32.069	36.0788	-2.28281	-0.00503145	-0.0431916	-0.0487602	0.997864	img_Drone__0_1722201479427840800.png
Drone	1722201479341	32.0165	36.0161	-2.28234	-0.00505583	-0.0427437	-0.0486322	0.997889	img_Drone__0_1722201479563385800.png
Drone	1722201479482	31.984	35.9716	-2.29243	0.000679897	-0.146948	-0.0332795	0.988584	img_Drone__0_1722201479704736000.png
Drone	1722201479611	32.0247	35.9484	-2.37875	0.00505811	-0.213731	-0.0220042	0.976632	img_Drone__0_1722201479832316100.png
Drone	1722201479752	32.1931	35.9357	-2.56285	0.0068716	-0.221324	-0.0160101	0.975045	img_Drone__0_1722201479973581700.png
Drone	1722201479878	32.4395	35.931	-2.76388	0.00752056	-0.205588	-0.0128452	0.978525	img_Drone__0_1722201480103531700.png
Drone	1722201480022	32.778	35.9289	-2.93144	0.00783067	-0.187471	-0.0108245	0.982179	img_Drone__0_1722201480242556800.png
Drone	1722201480169	33.1598	35.9286	-2.98603	0.00796832	-0.16332	-0.00914264	0.986499	img_Drone__0_1722201480390753900.png
Drone	1722201480310	33.566	35.9303	-2.96014	0.00802191	-0.138759	-0.00774051	0.990263	img_Drone__0_1722201480533666000.png
Drone	1722201480448	34.0077	35.9341	-2.90439	0.00804998	-0.116458	-0.00649449	0.993142	img_Drone__0_1722201480673656900.png
Drone	1722201480562	34.4028	35.9387	-2.84708	0.00807196	-0.100148	-0.0055089	0.994925	img_Drone__0_1722201480786551500.png
Drone	1722201480688	34.8674	35.9453	-2.77907	0.00809989	-0.0845373	-0.00444842	0.996377	img_Drone__0_1722201480911426200.png
Drone	1722201480802	35.3124	35.9523	-2.73534	0.00812976	-0.0701329	-0.00339038	0.997499	img_Drone__0_1722201481025030000.png
Drone	1722201480925	35.8195	35.9611	-2.74402	0.00816458	-0.0575316	-0.00228886	0.998308	img_Drone__0_1722201481148601000.png
Drone	1722201481054	36.3687	35.971	-2.75882	0.00820262	-0.0474931	-0.00119849	0.998837	img_Drone__0_1722201481278540600.png
Drone	1722201481189	36.9578	35.9816	-2.77084	0.0082399	-0.0393625	-0.000158595	0.999191	img_Drone__0_1722201481412013900.png
Drone	1722201481360	37.7179	35.9951	-2.74716	0.00828065	-0.0324051	0.000949177	0.99944	img_Drone__0_1722201481582843200.png
Drone	1722201481531	38.4946	36.0078	-2.74862	0.0083126	-0.0262148	0.00181621	0.99962	img_Drone__0_1722201481756330300.png
Drone	1722201481705	39.2964	36.0197	-2.75158	0.00833667	-0.0216419	0.00247107	0.999728	img_Drone__0_1722201481929969400.png
Drone	1722201481849	39.9667	36.0284	-2.75331	0.00835087	-0.018767	0.00283374	0.999785	img_Drone__0_1722201482074495400.png
Drone	1722201482011	40.7263	36.0368	-2.75469	0.00836174	-0.0162521	0.0030592	0.999828	img_Drone__0_1722201482235037800.png
Drone	1722201482155	41.4054	36.0429	-2.75557	0.00836772	-0.0145068	0.00311143	0.999855	img_Drone__0_1722201482380421800.png
Drone	1722201482281	42.002	36.0472	-2.75613	0.00837069	-0.0132756	0.00305652	0.999872	img_Drone__0_1722201482507856800.png
Drone	1722201482389	42.5149	36.0502	-2.75651	0.00837187	-0.0123989	0.00294464	0.999884	img_Drone__0_1722201482615730600.png
Drone	1722201482518	43.1289	36.0529	-2.75684	0.00837202	-0.0115294	0.00274547	0.999895	img_Drone__0_1722201482742694200.png
Drone	1722201482668	43.8445	36.0549	-2.75712	0.00837086	-0.0107167	0.00244249	0.999905	img_Drone__0_1722201482894037300.png
Drone	1722201482788	44.418	36.0557	-2.75727	0.0083692	-0.0101907	0.00215926	0.999911	img_Drone__0_1722201483013160800.png
Drone	1722201482902	44.9633	36.056	-2.74552	0.00836719	-0.00991487	0.00189893	0.999914	img_Drone__0_1722201483127117800.png
Drone	1722201483067	45.7537	36.0555	-2.74006	0.00836375	-0.00942083	0.00144353	0.99992	img_Drone__0_1722201483292217600.png
Drone	1722201483223	46.502	36.0543	-2.73814	0.00836037	-0.00906299	0.00101923	0.999923	img_Drone__0_1722201483449243600.png
Drone	1722201483331	47.0205	36.0533	-2.73703	0.00835805	-0.00885982	0.000735087	0.999926	img_Drone__0_1722201483555644600.png
Drone	1722201483448	47.5825	36.0519	-2.73595	0.00835564	-0.00867308	0.000442691	0.999927	img_Drone__0_1722201483673414900.png
Drone	1722201483562	48.1303	36.0505	-2.735	0.00835345	-0.00851744	0.000178147	0.999929	img_Drone__0_1722201483788647500.png
Drone	1722201483688	48.736	36.0489	-2.73407	0.00835126	-0.00837568	-8.70784e-05	0.99993	img_Drone__0_1722201483915344100.png
Drone	1722201483814	49.342	36.0473	-2.73324	0.00834936	-0.00825683	-0.000318887	0.999931	img_Drone__0_1722201484039256600.png
Drone	1722201483955	50.0204	36.0457	-2.73241	0.00834757	-0.00814665	-0.000534679	0.999932	img_Drone__0_1722201484183879700.png
Drone	1722201484078	50.6122	36.0445	-2.73178	0.00834633	-0.00806693	-0.000683729	0.999932	img_Drone__0_1722201484305194100.png
Drone	1722201484195	51.1753	36.0436	-2.73123	0.00834544	-0.00800293	-0.000791423	0.999933	img_Drone__0_1722201484420249900.png
Drone	1722201484342	51.883	36.0427	-2.73062	0.00834469	-0.00793625	-0.00088151	0.999933	img_Drone__0_1722201484577155100.png
Drone	1722201484528	52.7785	36.0422	-2.72994	0.00834428	-0.00786963	-0.000927842	0.999934	img_Drone__0_1722201484762002100.png
Drone	1722201484696	53.5875	36.0423	-2.72941	0.00834436	-0.00782302	-0.000912231	0.999934	img_Drone__0_1722201484931908400.png
Drone	1722201484903	54.5843	36.0431	-2.72884	0.00834495	-0.00777929	-0.00083132	0.999935	img_Drone__0_1722201485137540000.png
Drone	1722201485083	55.4512	36.0445	-2.7284	0.00834583	-0.00775074	-0.000718863	0.999935	img_Drone__0_1722201485318949400.png
Drone	1722201485233	56.1737	36.046	-2.72807	0.00834672	-0.00773216	-0.000604483	0.999935	img_Drone__0_1722201485468833500.png
Drone	1722201485401	56.9829	36.0481	-2.72774	0.00834781	-0.00771384	-0.000463382	0.999935	img_Drone__0_1722201485635966700.png
Drone	1722201485572	57.8066	36.0504	-2.72743	0.00834897	-0.00770247	-0.000314406	0.999935	img_Drone__0_1722201485807181100.png
Drone	1722201485758	58.7025	36.0533	-2.72711	0.00835019	-0.00769209	-0.000155907	0.999936	img_Drone__0_1722201485995272400.png
Drone	1722201485926	59.5117	36.056	-2.72685	0.0083512	-0.00768459	-2.37827e-05	0.999936	img_Drone__0_1722201486162411000.png
Drone	1722201486067	60.1908	36.0583	-2.72665	0.00835198	-0.00767941	7.76405e-05	0.999936	img_Drone__0_1722201486301648000.png
Drone	1722201486208	60.87	36.0607	-2.72645	0.00835266	-0.00767508	0.000165924	0.999936	img_Drone__0_1722201486446678000.png
Drone	1722201486334	61.4769	36.0628	-2.72628	0.00835317	-0.00767163	0.000233227	0.999936	img_Drone__0_1722201486572524000.png
Drone	1722201486457	62.0693	36.0646	-2.72613	0.00835358	-0.00766879	0.000286627	0.999936	img_Drone__0_1722201486695576600.png
Drone	1722201486580	62.6618	36.0665	-2.72597	0.00835388	-0.00766616	0.000325984	0.999936	img_Drone__0_1722201486817724300.png
Drone	1722201486703	63.2541	36.0683	-2.72582	0.00835411	-0.00765978	0.000355424	0.999936	img_Drone__0_1722201486938651500.png
Drone	1722201486835	63.8898	36.0701	-2.72567	0.00835424	-0.0076604	0.000372881	0.999936	img_Drone__0_1722201487070533200.png
Drone	1722201486958	64.4822	36.0717	-2.72553	0.0083543	-0.00765518	0.000379972	0.999936	img_Drone__0_1722201487195704200.png
Drone	1722201487087	65.1036	36.0733	-2.72538	0.00835428	-0.00765666	0.000376715	0.999936	img_Drone__0_1722201487322363800.png
Drone	1722201487204	65.6668	36.0747	-2.71366	0.00835418	-0.00776479	0.000370774	0.999935	img_Drone__0_1722201487443531800.png
Drone	1722201487321	66.2302	36.0759	-2.70861	0.00835404	-0.00777165	0.000351642	0.999935	img_Drone__0_1722201487559162600.png
Drone	1722201487447	66.8371	36.0772	-2.70658	0.00835385	-0.00777921	0.000325802	0.999935	img_Drone__0_1722201487683086100.png
Drone	1722201487567	67.4151	36.0783	-2.7051	0.00835363	-0.00778081	0.000298756	0.999935	img_Drone__0_1722201487804298900.png
Drone	1722201487693	68.022	36.0795	-2.70375	0.00835337	-0.00777798	0.000265883	0.999935	img_Drone__0_1722201487932106800.png
Drone	1722201487819	68.6289	36.0806	-2.70256	0.00835311	-0.00777252	0.000232573	0.999935	img_Drone__0_1722201488057819400.png
Drone	1722201487933	69.178	36.0814	-2.7016	0.00835305	-0.00754411	0.000216867	0.999937	img_Drone__0_1722201488171547200.png
Drone	1722201488056	69.7704	36.0824	-2.70064	0.00835345	-0.00662995	0.000235437	0.999943	img_Drone__0_1722201488292746900.png
Drone	1722201488185	70.3913	36.0834	-2.69964	0.00835444	-0.00455268	0.000298025	0.999955	img_Drone__0_1722201488423522700.png
Drone	1722201488344	71.155	36.0844	-2.69837	0.00835742	0.00258797	0.000485191	0.999962	img_Drone__0_1722201488580939200.png
Drone	1722201488476	71.785	36.0851	-2.69836	0.00836478	0.0279692	0.000964046	0.999573	img_Drone__0_1722201488712975500.png
Drone	1722201488593	72.3298	36.0856	-2.71911	0.00838839	0.129309	0.00176819	0.991567	img_Drone__0_1722201488830136700.png
Drone	1722201488719	72.8569	36.0858	-2.81623	0.0083839	0.200461	0.00182476	0.979664	img_Drone__0_1722201488957645500.png
Drone	1722201488833	73.2551	36.086	-2.95868	0.00843116	0.231721	0.00150151	0.972745	img_Drone__0_1722201489069140500.png
Drone	1722201488944	73.585	36.0862	-3.08922	0.00850411	0.244474	0.00111756	0.969618	img_Drone__0_1722201489180987100.png
Drone	1722201489058	73.8741	36.0867	-3.18887	0.00858278	0.246641	0.000768611	0.969069	img_Drone__0_1722201489296099400.png
Drone	1722201489172	74.1158	36.0875	-3.24739	0.00865208	0.242247	0.000503502	0.970176	img_Drone__0_1722201489412124900.png
Drone	1722201489298	74.328	36.0887	-3.26659	0.00871212	0.2328	0.00031263	0.972486	img_Drone__0_1722201489534925400.png
Drone	1722201489418	74.4754	36.0903	-3.24734	0.00875261	0.220797	0.000222416	0.97528	img_Drone__0_1722201489655290600.png
Drone	1722201489541	74.5704	36.0924	-3.19843	0.00877851	0.2061	0.000212921	0.978492	img_Drone__0_1722201489779536700.png
Drone	1722201489655	74.608	36.0947	-3.13475	0.00878983	0.190519	0.0002716	0.981644	img_Drone__0_1722201489894454300.png
Drone	1722201489766	74.5992	36.0973	-3.06277	0.00879042	0.173607	0.000384471	0.984776	img_Drone__0_1722201490004286300.png
Drone	1722201489886	74.5417	36.1004	-2.98103	0.00878086	0.153467	0.00055971	0.988115	img_Drone__0_1722201490121441100.png
Drone	1722201490012	74.4322	36.104	-2.89811	0.00876092	0.130403	0.00079113	0.991422	img_Drone__0_1722201490250835300.png
Drone	1722201490129	74.2908	36.1074	-2.8295	0.0087345	0.107485	0.00103692	0.994168	img_Drone__0_1722201490367735600.png
Drone	1722201490240	74.1269	36.1106	-2.77562	0.00870355	0.0847492	0.00128325	0.996364	img_Drone__0_1722201490477690300.png
Drone	1722201490354	73.9348	36.1138	-2.73398	0.00866695	0.060849	0.00153313	0.998108	img_Drone__0_1722201490591594500.png
Drone	1722201490468	73.7254	36.1166	-2.70716	0.00862657	0.0369655	0.00176347	0.999278	img_Drone__0_1722201490706307100.png
Drone	1722201490579	73.5115	36.119	-2.69489	0.00858472	0.0143499	0.00195381	0.999858	img_Drone__0_1722201490817088700.png
Drone	1722201490693	73.2879	36.1209	-2.6949	0.00854034	-0.00755682	0.00210089	0.999933	img_Drone__0_1722201490932109600.png
Drone	1722201490807	73.0666	36.1223	-2.70513	0.00849577	-0.0275031	0.00218842	0.999583	img_Drone__0_1722201491044134700.png
Drone	1722201490918	72.8582	36.123	-2.72194	0.00845328	-0.0445474	0.00221025	0.998969	img_Drone__0_1722201491158921400.png
Drone	1722201491035	72.6508	36.123	-2.74357	0.00841039	-0.0596084	0.00216365	0.998184	img_Drone__0_1722201491274434900.png
Drone	1722201491152	72.4596	36.1222	-2.76597	0.00837011	-0.0715036	0.00204786	0.997403	img_Drone__0_1722201491388382100.png
Drone	1722201491266	72.2918	36.1209	-2.7859	0.00833364	-0.0800411	0.00187383	0.996755	img_Drone__0_1722201491505726300.png
Drone	1722201491386	72.1367	36.1187	-2.8028	0.00829819	-0.0859152	0.00163372	0.996267	img_Drone__0_1722201491626807000.png
Drone	1722201491506	72.0053	36.1159	-2.81426	0.00826548	-0.0888472	0.00134523	0.99601	img_Drone__0_1722201491743843000.png
Drone	1722201491617	71.9053	36.1129	-2.81912	0.00652591	-0.0728069	-0.0184915	0.997153	img_Drone__0_1722201491856041300.png
Drone	1722201491734	71.8125	36.1196	-2.82384	-0.00210251	0.0506469	-0.118449	0.991666	img_Drone__0_1722201491973520000.png
Drone	1722201491851	71.7011	36.1733	-2.89548	-0.0043147	0.0996326	-0.152355	0.983282	img_Drone__0_1722201492090301700.png
Drone	1722201491965	71.5542	36.2853	-3.02673	-0.00472361	0.113547	-0.156689	0.981088	img_Drone__0_1722201492202149700.png
Drone	1722201492085	71.3647	36.4512	-3.17366	-0.0045808	0.111517	-0.147751	0.982707	img_Drone__0_1722201492324917800.png
Drone	1722201492214	71.1318	36.6682	-3.2988	-0.00422155	0.103864	-0.13577	0.985272	img_Drone__0_1722201492450834400.png
Drone	1722201492343	70.8813	36.9082	-3.34228	-0.0038543	0.0939139	-0.122945	0.987952	img_Drone__0_1722201492581468200.png
Drone	1722201492466	70.6261	37.1585	-3.31825	-0.00353947	0.082229	-0.10866	0.990666	img_Drone__0_1722201492704599000.png
Drone	1722201492586	70.3572	37.4287	-3.27068	-0.00328656	0.0708434	-0.0947994	0.992967	img_Drone__0_1722201492823469000.png
Drone	1722201492703	70.0773	37.716	-3.21384	-0.00310691	0.0607109	-0.0821484	0.994764	img_Drone__0_1722201492943325600.png
Drone	1722201492829	69.7577	38.0498	-3.15419	-0.00299011	0.0500621	-0.0680772	0.996419	img_Drone__0_1722201493067918600.png
Drone	1722201492943	69.4499	38.377	-3.15323	-0.00293097	0.041702	-0.0564039	0.997532	img_Drone__0_1722201493182877600.png
Drone	1722201493066	69.1051	38.7473	-3.1661	-0.00292077	0.0350516	-0.046146	0.998315	img_Drone__0_1722201493306141900.png
Drone	1722201493195	68.7353	39.1464	-3.14402	-0.00294936	0.0314537	-0.0392608	0.99873	img_Drone__0_1722201493433262400.png
Drone	1722201493330	68.3389	39.5755	-3.11497	-0.00299508	0.0267454	-0.0308775	0.999161	img_Drone__0_1722201493569821600.png
Drone	1722201493456	67.9595	39.9868	-3.11515	-0.00304308	0.0236404	-0.0246608	0.999412	img_Drone__0_1722201493694376300.png
Drone	1722201493579	67.5829	40.3947	-3.11615	-0.00308971	0.0213721	-0.0196735	0.999573	img_Drone__0_1722201493816940300.png
Drone	1722201493711	67.1736	40.8367	-3.09121	-0.00313693	0.0201661	-0.0158493	0.999666	img_Drone__0_1722201493950143500.png
Drone	1722201493840	66.7677	41.2727	-3.07701	-0.00317523	0.0183775	-0.0121774	0.999752	img_Drone__0_1722201494080168000.png
Drone	1722201493981	66.318	41.7526	-3.07311	-0.00320891	0.0169061	-0.00907877	0.999811	img_Drone__0_1722201494220029800.png
Drone	1722201494119	65.873	42.224	-3.057	-0.0032344	0.0161625	-0.0069505	0.99984	img_Drone__0_1722201494356277600.png
Drone	1722201494272	65.3743	42.7477	-3.03995	-0.00325393	0.014699	-0.00496151	0.999874	img_Drone__0_1722201494512202600.png
Drone	1722201494440	64.8203	43.3233	-3.03299	-0.00326687	0.0134651	-0.00354798	0.999898	img_Drone__0_1722201494678897400.png
Drone	1722201494590	64.3217	43.8367	-3.00443	-0.00327262	0.0124685	-0.00280505	0.999913	img_Drone__0_1722201494828109700.png
Drone	1722201494761	63.7479	44.4214	-2.99548	-0.00327385	0.0111443	-0.00236283	0.99993	img_Drone__0_1722201495000612400.png
Drone	1722201494902	63.2718	44.9026	-2.97553	-0.00327216	0.01038	-0.00232685	0.999938	img_Drone__0_1722201495142376000.png
Drone	1722201495043	62.7931	45.3831	-2.9584	-0.00326829	0.00925522	-0.00243664	0.999949	img_Drone__0_1722201495282566200.png
Drone	1722201495172	62.3531	45.8221	-2.95204	-0.00326392	0.00832715	-0.00266068	0.999956	img_Drone__0_1722201495411959000.png
Drone	1722201495337	61.7884	46.3829	-2.93226	-0.00325772	0.00741681	-0.00312738	0.999962	img_Drone__0_1722201495577471900.png
Drone	1722201495499	61.2322	46.9329	-2.91234	-0.00325112	0.0063317	-0.00357757	0.999968	img_Drone__0_1722201495740909000.png
Drone	1722201495649	60.7159	47.4419	-2.90516	-0.00324531	0.0054598	-0.00401852	0.999972	img_Drone__0_1722201495889704600.png
Drone	1722201495781	60.261	47.8897	-2.88592	-0.00324058	0.00490721	-0.00450149	0.999973	img_Drone__0_1722201496023996800.png
