VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722171435391	39.8663	-0.0218735	-31.3792	0.00691306	-0.000105449	2.02784e-05	0.999976	img_Drone__0_1722171435550197900.png
Drone	1722171435481	39.8661	-0.0218812	-31.3792	0.00691306	-0.000108729	1.79824e-05	0.999976	img_Drone__0_1722171435638830300.png
Drone	1722171435568	39.866	-0.0218914	-31.3792	0.00691306	-0.000109986	1.56618e-05	0.999976	img_Drone__0_1722171435728507100.png
Drone	1722171435658	39.8659	-0.0219046	-31.3792	0.00691306	-0.000110137	1.31982e-05	0.999976	img_Drone__0_1722171435816652200.png
Drone	1722171435748	39.8658	-0.0219199	-31.3792	0.00691306	-0.00010963	1.07178e-05	0.999976	img_Drone__0_1722171435907801000.png
Drone	1722171435838	39.8657	-0.0219372	-31.3792	0.00691306	-0.000108784	8.26308e-06	0.999976	img_Drone__0_1722171435996515200.png
Drone	1722171435928	39.8657	-0.0219558	-31.3792	0.00691306	-0.000105944	5.85491e-06	0.999976	img_Drone__0_1722171436087567500.png
Drone	1722171436024	39.8657	-0.0219769	-31.3792	0.00691306	-9.90152e-05	3.36143e-06	0.999976	img_Drone__0_1722171436182750000.png
Drone	1722171436114	39.8657	-0.0219974	-31.3792	0.00691306	-9.0852e-05	1.14137e-06	0.999976	img_Drone__0_1722171436274446900.png
Drone	1722171436207	39.8657	-0.0220188	-31.3792	0.00691306	-8.19045e-05	-1.01065e-06	0.999976	img_Drone__0_1722171436366879800.png
Drone	1722171436294	39.8657	-0.0220388	-31.3792	0.00691306	-7.36614e-05	-2.84917e-06	0.999976	img_Drone__0_1722171436453688900.png
Drone	1722171436381	39.8657	-0.0220585	-31.3792	0.00691306	-6.58512e-05	-4.51508e-06	0.999976	img_Drone__0_1722171436541573900.png
Drone	1722171436468	39.8657	-0.0220775	-31.3792	0.00691306	-5.86215e-05	-5.99605e-06	0.999976	img_Drone__0_1722171436629307600.png
Drone	1722171436558	39.8657	-0.0220964	-31.3792	0.00691306	-5.18178e-05	-7.32352e-06	0.999976	img_Drone__0_1722171436718342600.png
Drone	1722171436654	39.8657	-0.0221153	-31.3792	0.00691306	-4.53175e-05	-8.4992e-06	0.999976	img_Drone__0_1722171436809832200.png
Drone	1722171436753	39.8658	-0.0221333	-31.3792	0.00691306	-3.77996e-05	-9.4645e-06	0.999976	img_Drone__0_1722171436912385200.png
Drone	1722171436858	39.8659	-0.0221504	-31.3792	0.00691306	-2.60019e-05	-1.02604e-05	0.999976	img_Drone__0_1722171437018784000.png
Drone	1722171436960	39.8661	-0.0221649	-31.3792	0.00691306	-1.31528e-05	-1.07247e-05	0.999976	img_Drone__0_1722171437120204200.png
Drone	1722171437065	39.8662	-0.0221776	-31.3792	0.00691306	1.4863e-08	-1.10053e-05	0.999976	img_Drone__0_1722171437226136100.png
Drone	1722171437170	39.8663	-0.022188	-31.3792	0.00691306	1.23608e-05	-1.10563e-05	0.999976	img_Drone__0_1722171437331159300.png
Drone	1722171437272	39.8665	-0.0221957	-31.3792	0.00691306	2.32623e-05	-1.08742e-05	0.999976	img_Drone__0_1722171437431984300.png
Drone	1722171437371	39.8666	-0.0222011	-31.3792	0.00691306	3.27395e-05	-1.04768e-05	0.999976	img_Drone__0_1722171437532816200.png
Drone	1722171437470	39.8667	-0.0222044	-31.3792	0.00691306	4.11266e-05	-9.94837e-06	0.999976	img_Drone__0_1722171437631182800.png
Drone	1722171437566	39.8667	-0.0222057	-31.3792	0.00691306	4.70453e-05	-9.28066e-06	0.999976	img_Drone__0_1722171437727671800.png
Drone	1722171437663	39.8667	-0.0222053	-31.3792	0.00691306	4.79524e-05	-8.48263e-06	0.999976	img_Drone__0_1722171437823401600.png
Drone	1722171437762	39.8667	-0.0222032	-31.3792	0.00691306	4.588e-05	-7.55056e-06	0.999976	img_Drone__0_1722171437921069700.png
Drone	1722171437855	39.8669	-0.0219741	-31.375	0.00687106	-0.0481278	-0.0565078	0.997218	img_Drone__0_1722171438016253200.png
Drone	1722171437954	39.8714	-0.0167976	-31.3323	0.0058069	-0.108321	-0.12262	0.986508	img_Drone__0_1722171438113278900.png
Drone	1722171438047	39.885	-0.00146347	-31.2478	0.00497097	-0.136124	-0.151211	0.979071	img_Drone__0_1722171438206402900.png
Drone	1722171438146	39.9211	0.0386364	-31.1386	0.00438981	-0.145225	-0.159095	0.976514	img_Drone__0_1722171438306950800.png
Drone	1722171438254	39.9947	0.119477	-31.0197	0.00393924	-0.141965	-0.154296	0.977764	img_Drone__0_1722171438413386900.png
Drone	1722171438356	40.0929	0.22687	-30.8968	0.00354021	-0.132497	-0.144049	0.980654	img_Drone__0_1722171438516293800.png
Drone	1722171438485	40.2514	0.399512	-30.7176	0.00304304	-0.116926	-0.128307	0.984813	img_Drone__0_1722171438641516900.png
Drone	1722171438626	40.4626	0.629788	-30.492	0.00255493	-0.0992069	-0.110809	0.988875	img_Drone__0_1722171438785192500.png
Drone	1722171438758	40.6921	0.880399	-30.2586	0.00218474	-0.0838434	-0.0955593	0.991884	img_Drone__0_1722171438916982200.png
Drone	1722171438896	40.9602	1.17427	-29.9982	0.00189107	-0.0697613	-0.0813027	0.994243	img_Drone__0_1722171439056176200.png
Drone	1722171439025	41.2329	1.47455	-29.744	0.0016905	-0.0585061	-0.0696014	0.995856	img_Drone__0_1722171439184788600.png
Drone	1722171439151	41.5167	1.78832	-29.4884	0.00154831	-0.0491594	-0.0596131	0.997009	img_Drone__0_1722171439309676600.png
Drone	1722171439274	41.8076	2.11129	-29.2334	0.00144811	-0.0414154	-0.0511082	0.997833	img_Drone__0_1722171439435492600.png
Drone	1722171439403	42.1249	2.46499	-28.9611	0.00137323	-0.0345515	-0.0433609	0.998461	img_Drone__0_1722171439564251100.png
Drone	1722171439547	42.4913	2.87491	-28.6519	0.00131596	-0.0281732	-0.0359477	0.998956	img_Drone__0_1722171439706069900.png
Drone	1722171439661	42.7887	3.20879	-28.4034	0.00128478	-0.0239343	-0.0308814	0.999236	img_Drone__0_1722171439822515400.png
Drone	1722171439799	43.156	3.62201	-28.0984	0.00125896	-0.0196108	-0.0255696	0.99948	img_Drone__0_1722171439960794600.png
Drone	1722171439943	43.5458	4.06178	-27.7752	0.0012418	-0.0158952	-0.0208603	0.999655	img_Drone__0_1722171440102823100.png
Drone	1722171440078	43.9162	4.48033	-27.4678	0.00123191	-0.0130331	-0.0171174	0.999768	img_Drone__0_1722171440238840100.png
Drone	1722171440213	44.2902	4.90357	-27.1562	0.00122611	-0.0106763	-0.0139343	0.999845	img_Drone__0_1722171440373314300.png
Drone	1722171440342	44.6502	5.31137	-26.8546	0.00122307	-0.00882779	-0.0113594	0.999896	img_Drone__0_1722171440502932700.png
Drone	1722171440510	45.122	5.84598	-26.4567	0.00122142	-0.00691635	-0.00860369	0.999938	img_Drone__0_1722171440671597200.png
Drone	1722171440645	45.5028	6.27754	-26.1329	0.00122119	-0.00572064	-0.00681966	0.99996	img_Drone__0_1722171440805438300.png
Drone	1722171440786	45.9017	6.72942	-25.7912	0.00122146	-0.00473997	-0.00531645	0.999974	img_Drone__0_1722171440946067100.png
Drone	1722171440906	46.2417	7.11448	-25.4979	0.00122188	-0.00408419	-0.00429053	0.999982	img_Drone__0_1722171441068106100.png
Drone	1722171441038	46.6163	7.53819	-25.1729	0.00122237	-0.00352126	-0.00340054	0.999987	img_Drone__0_1722171441200616000.png
Drone	1722171441173	46.9996	7.97141	-24.8382	0.00122281	-0.00308626	-0.00271724	0.999991	img_Drone__0_1722171441335158800.png
Drone	1722171441293	47.3405	8.35619	-24.5391	0.00122309	-0.0027956	-0.00227653	0.999993	img_Drone__0_1722171441452727000.png
Drone	1722171441443	47.7666	8.83658	-24.1632	0.00122329	-0.00253189	-0.00191271	0.999994	img_Drone__0_1722171441605748200.png
Drone	1722171441578	48.15	9.26825	-23.8234	0.0012233	-0.00236765	-0.00173416	0.999995	img_Drone__0_1722171441740090400.png
Drone	1722171441722	48.5589	9.72792	-23.4596	0.00122318	-0.0022475	-0.00166607	0.999995	img_Drone__0_1722171441882552400.png
Drone	1722171441860	48.9506	10.1677	-23.1101	0.00122295	-0.00217172	-0.0016952	0.999995	img_Drone__0_1722171442022241300.png
Drone	1722171441998	49.342	10.6067	-22.7597	0.00122263	-0.00212253	-0.00179404	0.999995	img_Drone__0_1722171442160329300.png
Drone	1722171442115	49.6737	10.9783	-22.4622	0.0012223	-0.00209514	-0.00191743	0.999995	img_Drone__0_1722171442276212600.png
Drone	1722171442265	50.0988	11.4541	-22.0803	0.00122185	-0.00207287	-0.00211123	0.999995	img_Drone__0_1722171442427429400.png
Drone	1722171442388	50.4472	11.8438	-21.7669	0.00122145	-0.00206192	-0.00228751	0.999995	img_Drone__0_1722171442549143000.png
Drone	1722171442526	50.8378	12.2804	-21.4151	0.00122101	-0.00205524	-0.00249315	0.999994	img_Drone__0_1722171442687867000.png
Drone	1722171442664	51.2282	12.7167	-21.0631	0.00122058	-0.00205212	-0.00269627	0.999994	img_Drone__0_1722171442825029500.png
Drone	1722171442805	51.6268	13.1621	-20.7033	0.00122018	-0.00205336	-0.00289421	0.999993	img_Drone__0_1722171442966350500.png
Drone	1722171442967	52.0845	13.6734	-20.29	0.00121977	-0.00205997	-0.00310194	0.999992	img_Drone__0_1722171443130239000.png
Drone	1722171443108	52.4827	14.1182	-19.9303	0.00121948	-0.00207045	-0.00326103	0.999992	img_Drone__0_1722171443269067500.png
Drone	1722171443246	52.8721	14.5535	-19.5782	0.00121925	-0.00208636	-0.00339502	0.999991	img_Drone__0_1722171443408580000.png
Drone	1722171443384	53.2614	14.9886	-19.2185	0.00121909	-0.00210791	-0.00350841	0.999991	img_Drone__0_1722171443547494200.png
Drone	1722171443522	53.6504	15.4237	-18.8743	0.00121899	-0.00213392	-0.0035955	0.999991	img_Drone__0_1722171443685380800.png
Drone	1722171443660	54.0392	15.8588	-18.5224	0.00121896	-0.00216593	-0.00366313	0.99999	img_Drone__0_1722171443820844800.png
Drone	1722171443801	54.4364	16.3033	-18.1629	0.001219	-0.00220401	-0.00371181	0.99999	img_Drone__0_1722171443963862100.png
Drone	1722171443921	54.7742	16.6817	-17.857	0.00121907	-0.00224001	-0.00373927	0.99999	img_Drone__0_1722171444084509000.png
Drone	1722171444065	55.1794	17.1358	-17.49	0.0012192	-0.00228656	-0.00375685	0.99999	img_Drone__0_1722171444225544000.png
Drone	1722171444218	55.6098	17.6183	-17.1001	0.00121939	-0.00233916	-0.00376014	0.99999	img_Drone__0_1722171444381082500.png
Drone	1722171444344	55.9642	18.0157	-16.779	0.00121958	-0.00238423	-0.00375313	0.999989	img_Drone__0_1722171444507676900.png
Drone	1722171444482	56.3522	18.451	-16.4274	0.0012198	-0.0024334	-0.00373829	0.999989	img_Drone__0_1722171444646129800.png
Drone	1722171444614	56.7233	18.8674	-16.0912	0.00122002	-0.00248007	-0.00371816	0.999989	img_Drone__0_1722171444777659700.png
Drone	1722171444761	57.1365	19.3312	-15.7167	0.00122026	-0.00252812	-0.00369334	0.999989	img_Drone__0_1722171444923149800.png
Drone	1722171444896	57.5159	19.7571	-15.3728	0.00122048	-0.00257106	-0.00366855	0.999989	img_Drone__0_1722171445057478700.png
Drone	1722171445049	57.9459	20.2398	-14.9832	0.00122072	-0.00261597	-0.0036408	0.999989	img_Drone__0_1722171445211511600.png
Drone	1722171445166	58.2746	20.609	-14.6852	0.00122089	-0.00264654	-0.0036188	0.999989	img_Drone__0_1722171445330071300.png
Drone	1722171445307	58.6709	21.0538	-14.3261	0.00122107	-0.00267845	-0.00359486	0.999989	img_Drone__0_1722171445468748400.png
Drone	1722171445451	59.0755	21.5081	-13.9594	0.00122121	-0.00270379	-0.00357544	0.999989	img_Drone__0_1722171445614947400.png
Drone	1722171445589	59.4633	21.9435	-13.6079	0.00122132	-0.00272279	-0.00356072	0.999989	img_Drone__0_1722171445750620500.png
Drone	1722171445739	59.885	22.4167	-13.2259	0.00122141	-0.00273802	-0.00354854	0.999989	img_Drone__0_1722171445903407700.png
Drone	1722171445883	60.2898	22.8709	-12.8592	0.00122144	-0.00274327	-0.00354386	0.999989	img_Drone__0_1722171446046420200.png
Drone	1722171446033	60.7116	23.344	-12.4772	0.00122143	-0.00274209	-0.00354388	0.999989	img_Drone__0_1722171446196635100.png
Drone	1722171446168	61.0911	23.7698	-12.1334	0.00122141	-0.00273915	-0.0035458	0.999989	img_Drone__0_1722171446329861400.png
Drone	1722171446336	61.5635	24.2995	-11.7056	0.00122138	-0.00273302	-0.003552	0.999989	img_Drone__0_1722171446499335600.png
Drone	1722171446477	61.9601	24.7442	-11.3466	0.00122131	-0.00272213	-0.00356115	0.999989	img_Drone__0_1722171446639450500.png
Drone	1722171446627	62.382	25.2171	-10.9646	0.00122122	-0.00270676	-0.0035729	0.999989	img_Drone__0_1722171446789859900.png
Drone	1722171446750	62.7279	25.6049	-10.6513	0.00122115	-0.00269273	-0.00358429	0.999989	img_Drone__0_1722171446914666700.png
Drone	1722171446897	63.1414	26.0684	-10.277	0.00122106	-0.00267789	-0.00359736	0.999989	img_Drone__0_1722171447060920300.png
Drone	1722171447041	63.5464	26.5224	-9.91027	0.00122098	-0.00266511	-0.00360913	0.999989	img_Drone__0_1722171447203635400.png
Drone	1722171447173	63.9177	26.9386	-9.57411	0.00122092	-0.00265526	-0.00361845	0.999989	img_Drone__0_1722171447336930900.png
Drone	1722171447299	64.2721	27.3358	-9.25325	0.00122087	-0.00264751	-0.00362655	0.999989	img_Drone__0_1722171447461739300.png
Drone	1722171447434	64.6518	27.7615	-8.90947	0.00122082	-0.00263975	-0.00363281	0.999989	img_Drone__0_1722171447598010000.png
Drone	1722171447581	65.0653	28.2249	-8.53512	0.00122078	-0.00263296	-0.00363874	0.999989	img_Drone__0_1722171447743348600.png
Drone	1722171447719	65.4535	28.66	-8.18368	0.00122075	-0.00262811	-0.00364342	0.999989	img_Drone__0_1722171447882297700.png
Drone	1722171447869	65.8754	29.133	-7.8017	0.00122072	-0.00262405	-0.00364811	0.999989	img_Drone__0_1722171448032877300.png
Drone	1722171448001	66.2466	29.5491	-7.46557	0.0012207	-0.00262052	-0.00365077	0.999989	img_Drone__0_1722171448165078300.png
Drone	1722171448142	66.6432	29.9937	-7.10651	0.00122069	-0.00261742	-0.00365299	0.999989	img_Drone__0_1722171448307175200.png
Drone	1722171448286	67.0483	30.4477	-6.73982	0.00122067	-0.00261469	-0.00365484	0.999989	img_Drone__0_1722171448450452000.png
Drone	1722171448430	67.4533	30.9017	-6.37313	0.00122066	-0.00261239	-0.00365645	0.999989	img_Drone__0_1722171448593370100.png
Drone	1722171448562	67.8246	31.3179	-6.03698	0.00122065	-0.00261067	-0.00365781	0.999989	img_Drone__0_1722171448726232500.png
Drone	1722171448712	68.2465	31.7908	-5.65499	0.00122064	-0.00260957	-0.00365928	0.999989	img_Drone__0_1722171448875904800.png
Drone	1722171448850	68.6346	32.226	-5.30357	0.00122063	-0.00260889	-0.00366027	0.999989	img_Drone__0_1722171449014599900.png
Drone	1722171448988	69.0228	32.6611	-4.95213	0.00122064	-0.00260978	-0.00365899	0.999989	img_Drone__0_1722171449151848700.png
Drone	1722171449126	69.4109	33.0963	-4.6007	0.00122065	-0.0026117	-0.00365649	0.999989	img_Drone__0_1722171449291427300.png
Drone	1722171449270	69.816	33.5504	-4.23398	0.00122066	-0.00261413	-0.00365417	0.999989	img_Drone__0_1722171449432890200.png
Drone	1722171449405	70.1957	33.9761	-3.89018	0.00122067	-0.00261591	-0.00365124	0.999989	img_Drone__0_1722171449569034800.png
Drone	1722171449549	70.6007	34.4302	-3.5235	0.00122064	-0.00262766	-0.00367857	0.999989	img_Drone__0_1722171449712565200.png
Drone	1722171449702	71.031	34.9127	-3.13496	0.0012203	-0.00270779	-0.0039188	0.999988	img_Drone__0_1722171449866987400.png
Drone	1722171449843	71.4276	35.3575	-2.77898	0.00121953	-0.00282314	-0.00436748	0.999986	img_Drone__0_1722171450008320800.png
Drone	1722171449966	71.7737	35.7459	-2.49181	0.00121776	-0.00252101	-0.00449954	0.999986	img_Drone__0_1722171450131494100.png
Drone	1722171450101	72.1504	36.169	-2.26654	0.000645525	0.0720233	0.0808154	0.994123	img_Drone__0_1722171450266186300.png
Drone	1722171450230	72.475	36.5337	-2.14346	-0.000497496	0.107896	0.119443	0.986961	img_Drone__0_1722171450395190500.png
Drone	1722171450350	72.7245	36.8148	-2.11934	-0.0011865	0.123628	0.135804	0.982991	img_Drone__0_1722171450514600900.png
Drone	1722171450473	72.9203	37.0367	-2.17901	-0.00161258	0.131348	0.143458	0.9809	img_Drone__0_1722171450635858200.png
Drone	1722171450587	73.051	37.1866	-2.28524	-0.00188199	0.132611	0.14454	0.980571	img_Drone__0_1722171450750580300.png
Drone	1722171450698	73.1492	37.3008	-2.36943	-0.00210956	0.129567	0.141474	0.981424	img_Drone__0_1722171450861910300.png
Drone	1722171450827	73.233	37.4002	-2.42589	-0.00237291	0.122414	0.134549	0.983314	img_Drone__0_1722171450991959300.png
Drone	1722171450947	73.2821	37.4608	-2.44391	-0.00261922	0.113437	0.125893	0.985533	img_Drone__0_1722171451112027000.png
Drone	1722171451082	73.3045	37.4923	-2.43486	-0.00288691	0.101513	0.114235	0.988249	img_Drone__0_1722171451245935700.png
Drone	1722171451226	73.2917	37.4844	-2.40337	-0.00315057	0.0872704	0.0999532	0.991153	img_Drone__0_1722171451390578600.png
Drone	1722171451361	73.2484	37.4409	-2.36394	-0.00337293	0.0729118	0.0851239	0.993693	img_Drone__0_1722171451526599800.png
Drone	1722171451484	73.1859	37.3742	-2.3267	-0.0035546	0.0593064	0.0706735	0.995729	img_Drone__0_1722171451647935500.png
Drone	1722171451601	73.1094	37.2904	-2.29447	-0.00371088	0.046184	0.0563837	0.997334	img_Drone__0_1722171451764486700.png
Drone	1722171451730	73.0102	37.1796	-2.26579	-0.00386712	0.031853	0.0403997	0.998668	img_Drone__0_1722171451896025500.png
Drone	1722171451883	72.8786	37.0305	-2.24343	-0.00403398	0.0155582	0.0217709	0.999634	img_Drone__0_1722171452049511700.png
Drone	1722171452009	72.7642	36.8993	-2.23467	-0.00415783	0.00312647	0.00724987	0.99996	img_Drone__0_1722171452174198100.png
Drone	1722171452132	72.6515	36.7688	-2.23345	-0.0042668	-0.00783628	-0.00577	0.999944	img_Drone__0_1722171452297054700.png
Drone	1722171452246	72.549	36.6494	-2.23726	-0.00435643	-0.0167655	-0.0165258	0.999713	img_Drone__0_1722171452411493300.png
Drone	1722171452366	72.446	36.5285	-2.2446	-0.00443804	-0.0247461	-0.0262661	0.999339	img_Drone__0_1722171452530187400.png
Drone	1722171452516	72.3272	36.3881	-2.25572	-0.00452107	-0.0325671	-0.0359654	0.998812	img_Drone__0_1722171452681912700.png
Drone	1722171452642	72.2383	36.2824	-2.26456	-0.00457528	-0.0372777	-0.0419378	0.998414	img_Drone__0_1722171452808152900.png
Drone	1722171452786	72.1507	36.1775	-2.27218	-0.00462226	-0.0406631	-0.0464011	0.998084	img_Drone__0_1722171452951827200.png
Drone	1722171452912	72.0874	36.101	-2.27575	-0.00465308	-0.0420002	-0.0483755	0.997935	img_Drone__0_1722171453077228300.png
Drone	1722171453041	72.0358	36.0381	-2.27609	-0.00467752	-0.0419545	-0.0487081	0.997921	img_Drone__0_1722171453205787900.png
Drone	1722171453182	71.9941	35.987	-2.26915	-0.00769745	0.0286792	-0.0397777	0.998767	img_Drone__0_1722171453348727700.png
Drone	1722171453302	71.9455	35.9579	-2.29208	-0.0131923	0.152627	-0.0284632	0.987786	img_Drone__0_1722171453467423400.png
Drone	1722171453434	71.8163	35.9398	-2.40458	-0.015873	0.198685	-0.0214516	0.9797	img_Drone__0_1722171453598626600.png
Drone	1722171453563	71.5954	35.9315	-2.57906	-0.0169797	0.200251	-0.0172696	0.979445	img_Drone__0_1722171453728025600.png
Drone	1722171453680	71.3387	35.9279	-2.72871	-0.0174555	0.186034	-0.0145308	0.982281	img_Drone__0_1722171453845221400.png
Drone	1722171453815	70.9959	35.9267	-2.85383	-0.0177094	0.168977	-0.012518	0.985381	img_Drone__0_1722171453979439100.png
Drone	1722171453947	70.6321	35.9272	-2.88567	-0.0178439	0.150127	-0.0108628	0.988446	img_Drone__0_1722171454113218800.png
Drone	1722171454091	70.1978	35.9298	-2.85063	-0.0179253	0.127676	-0.00917402	0.991612	img_Drone__0_1722171454257341900.png
Drone	1722171454232	69.7286	35.9348	-2.79211	-0.0179789	0.107063	-0.00762695	0.99406	img_Drone__0_1722171454398457100.png
Drone	1722171454346	69.3198	35.9406	-2.74006	-0.018022	0.0910066	-0.00631593	0.995667	img_Drone__0_1722171454512561000.png
Drone	1722171454460	68.88	35.948	-2.73609	-0.0180637	0.0751878	-0.00494015	0.996994	img_Drone__0_1722171454625506300.png
Drone	1722171454613	68.2576	35.9597	-2.75495	-0.0181227	0.0595109	-0.00323215	0.998058	img_Drone__0_1722171454778493100.png
Drone	1722171454742	67.7134	35.9704	-2.76682	-0.0181711	0.0494937	-0.00190511	0.998607	img_Drone__0_1722171454907322600.png
Drone	1722171454865	67.1842	35.9809	-2.74626	-0.0182135	0.0430831	-0.000807629	0.998905	img_Drone__0_1722171455030548300.png
Drone	1722171454991	66.6292	35.9918	-2.74204	-0.0182519	0.0362944	0.000216682	0.999174	img_Drone__0_1722171455158206500.png
Drone	1722171455129	66.0102	36.0034	-2.74349	-0.0182873	0.0305082	0.00118172	0.999367	img_Drone__0_1722171455296537800.png
Drone	1722171455246	65.4783	36.0128	-2.74434	-0.0183119	0.026605	0.00186304	0.999477	img_Drone__0_1722171455410976600.png
Drone	1722171455384	64.8443	36.0233	-2.74476	-0.0183351	0.0228994	0.00250434	0.999566	img_Drone__0_1722171455549026900.png
Drone	1722171455531	64.1624	36.0332	-2.74477	-0.0183537	0.019776	0.00299655	0.999632	img_Drone__0_1722171455695852200.png
Drone	1722171455639	63.6579	36.0397	-2.7446	-0.0183638	0.0179074	0.00323872	0.999666	img_Drone__0_1722171455805917200.png
Drone	1722171455774	63.0239	36.0468	-2.74427	-0.018373	0.0159752	0.0034092	0.999698	img_Drone__0_1722171455940727000.png
Drone	1722171455909	62.3868	36.0527	-2.74387	-0.0183788	0.0144149	0.00344486	0.999721	img_Drone__0_1722171456075434300.png
Drone	1722171456041	61.7615	36.0572	-2.74344	-0.0183821	0.0131721	0.003368	0.999739	img_Drone__0_1722171456208922400.png
Drone	1722171456149	61.2483	36.06	-2.74308	-0.0183832	0.0123265	0.00323306	0.99975	img_Drone__0_1722171456315713700.png
Drone	1722171456266	60.6912	36.0623	-2.74269	-0.0183833	0.0115605	0.00302274	0.99976	img_Drone__0_1722171456431689800.png
Drone	1722171456410	60.0041	36.064	-2.74222	-0.018382	0.0107865	0.00269547	0.999769	img_Drone__0_1722171456577231200.png
Drone	1722171456554	59.3157	36.0646	-2.74177	-0.0183798	0.0101651	0.00231359	0.999777	img_Drone__0_1722171456721772100.png
Drone	1722171456692	58.655	36.0643	-2.74136	-0.0183771	0.00968476	0.00191603	0.999782	img_Drone__0_1722171456857351700.png
Drone	1722171456824	58.0222	36.0634	-2.74099	-0.0183741	0.0093107	0.00152328	0.999787	img_Drone__0_1722171456990939200.png
Drone	1722171456947	57.4321	36.0622	-2.74066	-0.0183713	0.00902361	0.00115874	0.99979	img_Drone__0_1722171457115278500.png
Drone	1722171457085	56.7696	36.0604	-2.74031	-0.0183681	0.00875916	0.000763645	0.999793	img_Drone__0_1722171457251332800.png
Drone	1722171457211	56.1643	36.0585	-2.74	-0.0183654	0.00856146	0.000425391	0.999795	img_Drone__0_1722171457377486300.png
Drone	1722171457334	55.5732	36.0566	-2.73973	-0.0183629	0.00840156	0.000123403	0.999796	img_Drone__0_1722171457501350100.png
Drone	1722171457478	54.8808	36.0544	-2.73942	-0.0183604	0.00824843	-0.000185509	0.999797	img_Drone__0_1722171457643591300.png
Drone	1722171457598	54.3036	36.0526	-2.73918	-0.0183587	0.00814387	-0.000405288	0.999798	img_Drone__0_1722171457764746700.png
Drone	1722171457730	53.6686	36.0508	-2.73894	-0.0183571	0.00804871	-0.00060554	0.999799	img_Drone__0_1722171457897635300.png
Drone	1722171457850	53.0912	36.0494	-2.73872	-0.0183559	0.00797565	-0.000750565	0.999799	img_Drone__0_1722171458018581100.png
Drone	1722171457988	52.4271	36.0481	-2.7385	-0.0183549	0.00790983	-0.000865545	0.9998	img_Drone__0_1722171458154652400.png
Drone	1722171458117	51.8062	36.0472	-2.7383	-0.0183543	0.00785858	-0.000932723	0.9998	img_Drone__0_1722171458284761400.png
Drone	1722171458237	51.2285	36.0466	-2.73811	-0.0183541	0.00781547	-0.00096091	0.999801	img_Drone__0_1722171458405492500.png
Drone	1722171458372	50.5786	36.0464	-2.73792	-0.0183542	0.00778249	-0.000955012	0.999801	img_Drone__0_1722171458538132800.png
Drone	1722171458507	49.9287	36.0466	-2.73774	-0.0183545	0.00775462	-0.000915263	0.999801	img_Drone__0_1722171458674364100.png
Drone	1722171458654	49.221	36.0472	-2.73754	-0.0183551	0.00773039	-0.000839639	0.999801	img_Drone__0_1722171458821289100.png
Drone	1722171458786	48.5855	36.048	-2.73738	-0.0183558	0.00771316	-0.000748819	0.999802	img_Drone__0_1722171458952227800.png
Drone	1722171458924	47.921	36.0493	-2.73704	-0.0183566	0.00770495	-0.000637867	0.999802	img_Drone__0_1722171459092508000.png
Drone	1722171459059	47.2712	36.0508	-2.7225	-0.0183576	0.00779903	-0.000522715	0.999801	img_Drone__0_1722171459226680400.png
Drone	1722171459203	46.5778	36.0526	-2.71912	-0.0183587	0.00779975	-0.00038618	0.999801	img_Drone__0_1722171459369742600.png
Drone	1722171459338	45.9277	36.0545	-2.71733	-0.0183597	0.00779724	-0.000256782	0.999801	img_Drone__0_1722171459505889000.png
Drone	1722171459485	45.2198	36.0568	-2.7157	-0.0183607	0.00779503	-0.000119637	0.999801	img_Drone__0_1722171459652948500.png
Drone	1722171459650	44.425	36.0594	-2.71414	-0.0183619	0.00778642	2.33109e-05	0.999801	img_Drone__0_1722171459818204900.png
Drone	1722171459764	43.8759	36.0613	-2.71321	-0.0183626	0.00777908	0.000114894	0.999801	img_Drone__0_1722171459931932000.png
Drone	1722171459887	43.2835	36.0634	-2.7123	-0.0183633	0.00777063	0.000203649	0.999801	img_Drone__0_1722171460053493200.png
Drone	1722171460004	42.7199	36.0653	-2.71154	-0.0183638	0.0077625	0.000277488	0.999801	img_Drone__0_1722171460170757000.png
Drone	1722171460136	42.0841	36.0674	-2.71077	-0.0183644	0.00775338	0.000347819	0.999801	img_Drone__0_1722171460301898600.png
Drone	1722171460274	41.4193	36.0695	-2.71006	-0.0183648	0.00774308	0.000402486	0.999801	img_Drone__0_1722171460440896100.png
Drone	1722171460415	40.7399	36.0715	-2.70942	-0.0183651	0.00773412	0.00044259	0.999801	img_Drone__0_1722171460581588300.png
Drone	1722171460553	40.0751	36.0734	-2.70886	-0.0183653	0.0077266	0.000465384	0.999801	img_Drone__0_1722171460720604000.png
Drone	1722171460703	39.3524	36.0753	-2.70832	-0.0183654	0.00771841	0.000474128	0.999801	img_Drone__0_1722171460870065300.png
Drone	1722171460838	38.7019	36.0769	-2.70789	-0.0183654	0.00770747	0.00047004	0.999802	img_Drone__0_1722171461004601200.png
Drone	1722171460988	37.9792	36.0785	-2.70746	-0.0183652	0.00770296	0.000452565	0.999802	img_Drone__0_1722171461156333000.png
Drone	1722171461144	37.2276	36.08	-2.70705	-0.018365	0.00769698	0.00042346	0.999802	img_Drone__0_1722171461312243400.png
Drone	1722171461291	36.5194	36.0814	-2.70671	-0.0183648	0.00769121	0.000387502	0.999802	img_Drone__0_1722171461458990700.png
