VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722076344376	15.064	1.06897e-07	-20.5567	0.999961	-1.14291e-08	-0.00881678	-2.91096e-09	img_Drone__0_1722076344605407200.png
Drone	1722076344526	15.7846	9.99114e-08	-20.5564	0.999963	-1.28566e-08	-0.00858681	-3.35728e-09	img_Drone__0_1722076344756484800.png
Drone	1722076344649	16.3757	8.99947e-08	-20.5562	0.999964	-1.4024e-08	-0.00843431	-4.06621e-09	img_Drone__0_1722076344878139000.png
Drone	1722076344766	16.9382	7.67203e-08	-20.5561	0.999965	-1.51348e-08	-0.00831074	-4.71779e-09	img_Drone__0_1722076344997851700.png
Drone	1722076344883	17.5009	5.93987e-08	-20.5559	0.999966	-1.62477e-08	-0.00821261	-5.08606e-09	img_Drone__0_1722076345111902000.png
Drone	1722076345000	18.0638	3.77327e-08	-20.5558	0.999967	-1.63231e-08	-0.00812832	-5.4415e-09	img_Drone__0_1722076345231870700.png
Drone	1722076345114	18.6123	1.25437e-08	-20.5556	0.999968	-1.13423e-08	-0.00805959	-5.68596e-09	img_Drone__0_1722076345343588100.png
Drone	1722076345231	19.1754	-1.63266e-08	-20.5555	0.999968	-6.23144e-09	-0.0080006	-5.79932e-09	img_Drone__0_1722076345462276400.png
Drone	1722076345348	19.7385	-4.67528e-08	-20.5553	0.999968	6.342e-09	-0.00795139	-5.85781e-09	img_Drone__0_1722076345579243200.png
Drone	1722076345459	20.2729	-7.4468e-08	-20.5552	0.999969	1.3226e-08	-0.00790918	-5.95734e-09	img_Drone__0_1722076345690111500.png
Drone	1722076345573	20.8217	-9.9732e-08	-20.555	0.999969	1.74465e-08	-0.00787746	-5.9587e-09	img_Drone__0_1722076345804898600.png
Drone	1722076345690	21.385	-1.21044e-07	-20.5549	0.999969	2.17789e-08	-0.00784928	-6.0688e-09	img_Drone__0_1722076345920452200.png
Drone	1722076345804	21.934	-1.36331e-07	-20.5547	0.999969	2.07504e-08	-0.00782604	-5.96243e-09	img_Drone__0_1722076346033648900.png
Drone	1722076345927	22.5263	-1.46886e-07	-20.5546	0.99997	1.79373e-08	-0.00780503	-5.53295e-09	img_Drone__0_1722076346158605200.png
Drone	1722076346065	23.1908	-1.52393e-07	-20.5544	0.99997	1.47815e-08	-0.00778568	-5.11256e-09	img_Drone__0_1722076346295389600.png
Drone	1722076346188	23.7832	-1.52578e-07	-20.5543	0.99997	1.19699e-08	-0.00777157	-4.87925e-09	img_Drone__0_1722076346420336700.png
Drone	1722076346320	24.4189	-1.48813e-07	-20.5541	0.99997	8.95254e-09	-0.00775915	-4.63916e-09	img_Drone__0_1722076346550032100.png
Drone	1722076346434	24.968	-1.43032e-07	-20.5539	0.99997	6.34781e-09	-0.00775026	-4.58056e-09	img_Drone__0_1722076346666069900.png
Drone	1722076346557	25.5605	-1.34971e-07	-20.5538	0.99997	3.53742e-09	-0.00774227	-4.51518e-09	img_Drone__0_1722076346787513100.png
Drone	1722076346701	26.2541	-1.24221e-07	-20.5536	0.99997	2.47849e-10	-0.00773469	-4.52162e-09	img_Drone__0_1722076346934228900.png
Drone	1722076346812	26.7887	-1.15717e-07	-20.5535	0.99997	5.94758e-12	-0.00770739	-4.38571e-09	img_Drone__0_1722076347044981600.png
Drone	1722076346929	27.3523	-1.06742e-07	-20.5533	0.999974	4.46831e-10	-0.00720085	-4.21584e-09	img_Drone__0_1722076347162265900.png
Drone	1722076347079	28.0746	-9.50346e-08	-20.5531	0.999985	1.01718e-09	-0.00547102	-4.07995e-09	img_Drone__0_1722076347311515300.png
Drone	1722076347202	28.6661	-8.51014e-08	-20.5527	0.999998	1.70955e-09	-0.0022079	-3.7893e-09	img_Drone__0_1722076347435850900.png
Drone	1722076347313	29.1985	-7.55334e-08	-20.5524	0.999987	7.32032e-09	0.00513897	-3.69389e-09	img_Drone__0_1722076347546412000.png
Drone	1722076347436	29.7844	-6.27928e-08	-20.5535	0.999378	1.36116e-08	0.0352745	-3.21944e-09	img_Drone__0_1722076347668036800.png
Drone	1722076347559	30.3514	-4.52326e-08	-20.5854	0.989196	8.93766e-09	0.146602	-5.95383e-10	img_Drone__0_1722076347792889300.png
Drone	1722076347670	30.8073	-2.54666e-08	-20.68	0.979232	2.97759e-09	0.202743	9.54878e-10	img_Drone__0_1722076347904589200.png
Drone	1722076347781	31.1923	-4.59361e-09	-20.8194	0.972905	-1.09961e-09	0.231206	1.79038e-09	img_Drone__0_1722076348014242100.png
Drone	1722076347895	31.5296	1.65436e-08	-20.9516	0.969925	-3.57705e-09	0.243404	2.29363e-09	img_Drone__0_1722076348128347800.png
Drone	1722076348018	31.8377	3.84988e-08	-21.0544	0.969536	-1.729e-09	0.244948	1.49749e-09	img_Drone__0_1722076348250691800.png
Drone	1722076348126	32.0629	5.73639e-08	-21.1055	0.970672	-1.05963e-10	0.240409	7.77257e-10	img_Drone__0_1722076348358597200.png
Drone	1722076348246	32.2635	7.82693e-08	-21.1218	0.972857	1.50271e-09	0.231405	-5.33767e-11	img_Drone__0_1722076348479832300.png
Drone	1722076348366	32.4107	9.93202e-08	-21.1023	0.97561	-2.20356e-09	0.219511	4.29324e-10	img_Drone__0_1722076348599494000.png
Drone	1722076348468	32.4936	1.16819e-07	-21.0635	0.97822	-5.31934e-09	0.207573	7.94199e-10	img_Drone__0_1722076348701357000.png
Drone	1722076348591	32.5419	1.36513e-07	-20.9975	0.98156	-9.07576e-09	0.191154	1.29367e-09	img_Drone__0_1722076348826209800.png
Drone	1722076348702	32.5383	1.52035e-07	-20.9268	0.984654	-1.24835e-08	0.174518	1.69931e-09	img_Drone__0_1722076348937568600.png
Drone	1722076348819	32.4883	1.65008e-07	-20.8479	0.987885	-1.60575e-08	0.155188	2.2828e-09	img_Drone__0_1722076349054586600.png
Drone	1722076348936	32.3944	1.73368e-07	-20.7708	0.990962	-1.96554e-08	0.134146	2.75284e-09	img_Drone__0_1722076349169749800.png
Drone	1722076349065	32.2459	1.75814e-07	-20.6943	0.994016	-2.36517e-08	0.109234	3.14841e-09	img_Drone__0_1722076349299775800.png
Drone	1722076349173	32.0909	1.71281e-07	-20.641	0.99618	-2.70266e-08	0.0873276	3.34905e-09	img_Drone__0_1722076349408369800.png
Drone	1722076349284	31.9084	1.5935e-07	-20.5988	0.997934	-3.05104e-08	0.0642408	3.57691e-09	img_Drone__0_1722076349518070100.png
Drone	1722076349389	31.7197	1.40435e-07	-20.5717	0.999104	-3.38251e-08	0.042331	3.67955e-09	img_Drone__0_1722076349624555900.png
Drone	1722076349509	31.492	1.0876e-07	-20.5556	0.99984	-3.76332e-08	0.0178602	3.8981e-09	img_Drone__0_1722076349744366600.png
Drone	1722076349599	31.3172	7.74718e-08	-20.5532	1	-3.47221e-08	0.000355189	4.24949e-09	img_Drone__0_1722076349834274400.png
Drone	1722076349695	31.1308	3.74813e-08	-20.5581	0.999853	-3.00907e-08	-0.0171174	4.46441e-09	img_Drone__0_1722076349929944100.png
Drone	1722076349788	30.9535	-6.72644e-09	-20.5689	0.99947	-2.15042e-08	-0.0325496	4.69801e-09	img_Drone__0_1722076350022448700.png
Drone	1722076349878	30.7874	-5.30938e-08	-20.5831	0.998948	-6.74501e-09	-0.0458479	5.54953e-09	img_Drone__0_1722076350111597500.png
Drone	1722076349974	30.6187	-1.0376e-07	-20.6006	0.998312	1.05818e-08	-0.0580817	6.70613e-09	img_Drone__0_1722076350209517200.png
Drone	1722076350076	30.4513	-1.55488e-07	-20.6199	0.997633	2.41496e-08	-0.0687644	7.52775e-09	img_Drone__0_1722076350309941500.png
Drone	1722076350163	30.3194	-1.95796e-07	-20.6356	0.99711	3.24129e-08	-0.075975	7.95218e-09	img_Drone__0_1722076350397893200.png
Drone	1722076350256	30.1909	-2.33731e-07	-20.6504	0.996649	3.58328e-08	-0.0817934	8.06163e-09	img_Drone__0_1722076350491370200.png
Drone	1722076350343	30.083	-2.63793e-07	-20.6617	0.996334	3.71107e-08	-0.0855504	7.98461e-09	img_Drone__0_1722076350578793000.png
Drone	1722076350427	29.9905	-2.87665e-07	-20.67	0.996144	3.38428e-08	-0.0877291	7.55181e-09	img_Drone__0_1722076350663618800.png
Drone	1722076350532	29.8915	-3.11017e-07	-20.6763	0.996066	2.99316e-08	-0.0886136	6.98488e-09	img_Drone__0_1722076350766962000.png
Drone	1722076350640	29.8091	-3.28175e-07	-20.6782	0.996155	3.06942e-08	-0.0876063	6.95174e-09	img_Drone__0_1722076350876822500.png
Drone	1722076350733	29.7539	-3.37368e-07	-20.6764	0.99635	3.13513e-08	-0.0853624	7.05091e-09	img_Drone__0_1722076350964919700.png
Drone	1722076350823	29.7139	-3.41216e-07	-20.6721	0.996622	3.19725e-08	-0.0821266	7.25982e-09	img_Drone__0_1722076351057073500.png
Drone	1722076350907	29.6882	-3.40219e-07	-20.6663	0.996931	3.11615e-08	-0.0782793	7.50146e-09	img_Drone__0_1722076351143926400.png
Drone	1722076350997	29.6726	-3.34371e-07	-20.6586	0.997303	2.6393e-08	-0.073391	7.37638e-09	img_Drone__0_1722076351233578400.png
Drone	1722076351087	29.6686	-3.2424e-07	-20.6499	0.997697	2.16144e-08	-0.0678311	7.31086e-09	img_Drone__0_1722076351322342000.png
Drone	1722076351174	29.6751	-3.11072e-07	-20.641	0.99808	1.69888e-08	-0.0619321	7.26789e-09	img_Drone__0_1722076351406405000.png
Drone	1722076351261	29.6908	-2.95278e-07	-20.6321	0.998452	1.23566e-08	-0.0556273	7.24721e-09	img_Drone__0_1722076351497033000.png
Drone	1722076351342	29.7129	-2.78818e-07	-20.6241	0.998775	8.04113e-09	-0.0494864	7.21298e-09	img_Drone__0_1722076351579616800.png
Drone	1722076351435	29.7463	-2.58499e-07	-20.6156	0.999108	8.98677e-09	-0.0422265	7.36102e-09	img_Drone__0_1722076351673068000.png
Drone	1722076351534	29.7898	-2.35185e-07	-20.6076	0.999409	6.18485e-09	-0.0343885	7.31133e-09	img_Drone__0_1722076351769239700.png
Drone	1722076351621	29.8336	-2.13605e-07	-20.6018	0.999621	9.70179e-10	-0.0275207	7.20171e-09	img_Drone__0_1722076351857746800.png
Drone	1722076351711	29.8834	-1.91002e-07	-20.597	0.999789	1.00431e-09	-0.0205417	7.13141e-09	img_Drone__0_1722076351946874500.png
Drone	1722076351798	29.9347	-1.68984e-07	-20.5935	0.999902	2.74162e-09	-0.0140075	6.93812e-09	img_Drone__0_1722076352036340800.png
Drone	1722076351885	29.9881	-1.46547e-07	-20.5911	0.99997	4.48439e-09	-0.00776383	6.7088e-09	img_Drone__0_1722076352120465300.png
Drone	1722076351975	30.0446	-1.22625e-07	-20.5897	0.999999	5.5343e-09	-0.00168639	6.50287e-09	img_Drone__0_1722076352210914400.png
Drone	1722076352062	30.0994	-9.87276e-08	-20.5892	0.999993	2.07812e-09	0.00375683	6.46341e-09	img_Drone__0_1722076352298145900.png
Drone	1722076352149	30.1538	-7.45047e-08	-20.5894	0.999962	-1.3746e-09	0.00872506	6.37798e-09	img_Drone__0_1722076352385933600.png
Drone	1722076352239	30.2086	-4.9659e-08	-20.5901	0.999911	-4.94091e-09	0.0133236	6.38268e-09	img_Drone__0_1722076352475493200.png
Drone	1722076352332	30.2631	-2.48146e-08	-20.5913	0.999847	-8.62171e-09	0.0174663	6.4727e-09	img_Drone__0_1722076352569548900.png
Drone	1722076352428	30.3161	-7.13058e-10	-20.5927	0.999778	-1.24164e-08	0.0210738	6.61438e-09	img_Drone__0_1722076352665696700.png
Drone	1722076352518	30.3625	1.98516e-08	-20.594	0.999716	-1.59693e-08	0.0238337	6.81143e-09	img_Drone__0_1722076352755199800.png
Drone	1722076352611	30.4064	3.8424e-08	-20.5953	0.99966	-1.96351e-08	0.02606	7.11914e-09	img_Drone__0_1722076352845083400.png
Drone	1722076352710	30.4482	5.45133e-08	-20.5964	0.999615	-2.35357e-08	0.0277512	7.36335e-09	img_Drone__0_1722076352948645700.png
Drone	1722076352803	30.4828	6.55149e-08	-20.5971	0.999587	-2.71982e-08	0.0287309	7.52406e-09	img_Drone__0_1722076353041123500.png
Drone	1722076352893	30.5115	7.17712e-08	-20.5975	0.999575	-3.07388e-08	0.0291507	7.68377e-09	img_Drone__0_1722076353131942600.png
Drone	1722076352983	30.5357	7.3141e-08	-20.5975	0.999577	-3.42705e-08	0.0290882	8.04033e-09	img_Drone__0_1722076353219034600.png
Drone	1722076353070	30.5547	6.92919e-08	-20.5973	0.999591	-3.76788e-08	0.028608	8.47056e-09	img_Drone__0_1722076353308620800.png
Drone	1722076353163	30.5703	5.89722e-08	-20.5967	0.999617	-4.13178e-08	0.0276841	8.9597e-09	img_Drone__0_1722076353401474000.png
Drone	1722076353250	30.5806	4.29785e-08	-20.596	0.999649	-4.26056e-08	0.0264799	9.31597e-09	img_Drone__0_1722076353488464100.png
Drone	1722076353340	30.5872	1.98534e-08	-20.5951	0.999689	-3.65509e-08	0.0249354	9.35967e-09	img_Drone__0_1722076353577540800.png
Drone	1722076353424	30.5897	-7.04778e-09	-20.5941	0.999729	-3.0898e-08	0.0232618	9.37341e-09	img_Drone__0_1722076353662899800.png
Drone	1722076353511	30.5889	-3.94687e-08	-20.593	0.999772	-2.40448e-08	0.0213348	9.32171e-09	img_Drone__0_1722076353749494600.png
Drone	1722076353604	30.5846	-7.79569e-08	-20.5918	0.999817	-8.56799e-09	0.0191053	9.05014e-09	img_Drone__0_1722076353841036400.png
Drone	1722076353691	30.5776	-1.15434e-07	-20.5908	0.999857	5.96946e-09	0.0169044	8.88202e-09	img_Drone__0_1722076353927750900.png
Drone	1722076353775	30.5685	-1.50894e-07	-20.5898	0.999892	1.78317e-08	0.0147123	8.74737e-09	img_Drone__0_1722076354014014400.png
Drone	1722076353868	30.556	-1.87462e-07	-20.5889	0.999925	2.10083e-08	0.0122503	9.07094e-09	img_Drone__0_1722076354103855300.png
Drone	1722076353961	30.5414	-2.20496e-07	-20.5881	0.999952	2.41869e-08	0.00979365	9.40891e-09	img_Drone__0_1722076354200294800.png
Drone	1722076354057	30.5245	-2.50312e-07	-20.5874	0.999973	2.74677e-08	0.00730574	9.58572e-09	img_Drone__0_1722076354294107700.png
Drone	1722076354147	30.5075	-2.73787e-07	-20.5869	0.999987	3.05429e-08	0.00505188	9.693e-09	img_Drone__0_1722076354385063700.png
Drone	1722076354231	30.4909	-2.91343e-07	-20.5865	0.999995	3.34125e-08	0.00304297	9.76508e-09	img_Drone__0_1722076354469297600.png
Drone	1722076354321	30.4727	-3.05034e-07	-20.5863	1	3.44305e-08	0.00101562	9.69094e-09	img_Drone__0_1722076354559607700.png
Drone	1722076354420	30.4524	-3.13789e-07	-20.5861	0.999999	3.31993e-08	-0.00104056	9.5041e-09	img_Drone__0_1722076354656241200.png
Drone	1722076354507	30.4347	-3.16193e-07	-20.5861	0.999996	3.21153e-08	-0.00267995	9.33849e-09	img_Drone__0_1722076354744116600.png
Drone	1722076354594	30.4174	-3.13816e-07	-20.5861	0.999991	3.10296e-08	-0.00415084	9.07814e-09	img_Drone__0_1722076354830724800.png
Drone	1722076354678	30.4013	-3.0717e-07	-20.5862	0.999985	2.79442e-08	-0.0054035	8.70502e-09	img_Drone__0_1722076354916830800.png
Drone	1722076354768	30.3848	-2.95742e-07	-20.5863	0.999978	2.44221e-08	-0.00655821	8.29666e-09	img_Drone__0_1722076355004174100.png
Drone	1722076354861	30.3689	-2.79835e-07	-20.5864	0.999972	2.078e-08	-0.00754545	7.90622e-09	img_Drone__0_1722076355098944100.png
Drone	1722076354954	30.3543	-2.60373e-07	-20.5865	0.999965	1.71347e-08	-0.00832483	7.67211e-09	img_Drone__0_1722076355193711500.png
Drone	1722076355047	30.3411	-2.37973e-07	-20.5866	0.99996	1.34872e-08	-0.00890112	7.4821e-09	img_Drone__0_1722076355284513400.png
Drone	1722076355137	30.3297	-2.14082e-07	-20.5866	0.999957	9.95561e-09	-0.00927271	7.32847e-09	img_Drone__0_1722076355372061300.png
Drone	1722076355218	30.3208	-1.91186e-07	-20.5867	0.999955	6.77662e-09	-0.00945833	7.13166e-09	img_Drone__0_1722076355455827900.png
Drone	1722076355305	30.3125	-1.65609e-07	-20.5867	0.999955	3.36274e-09	-0.00951019	6.74091e-09	img_Drone__0_1722076355543351000.png
Drone	1722076355395	30.3054	-1.38601e-07	-20.5866	0.999956	-1.68892e-10	-0.00941514	6.23801e-09	img_Drone__0_1722076355632921400.png
Drone	1722076355488	30.2997	-1.10699e-07	-20.5865	0.999958	-3.81775e-09	-0.0091726	5.58735e-09	img_Drone__0_1722076355726128200.png
Drone	1722076355581	30.2955	-0.00360498	-20.5915	0.993532	-0.113373	-0.00626997	-0.000983828	img_Drone__0_1722076355818444200.png
Drone	1722076355677	30.2928	-0.0365522	-20.6383	0.982985	-0.183628	-0.00443644	-0.00156733	img_Drone__0_1722076355916929900.png
Drone	1722076355770	30.2914	-0.117652	-20.7287	0.977953	-0.208788	-0.0034009	-0.00181566	img_Drone__0_1722076356009247300.png
Drone	1722076355878	30.2908	-0.280012	-20.8813	0.977394	-0.211399	-0.00261266	-0.00195019	img_Drone__0_1722076356118120800.png
Drone	1722076355992	30.2907	-0.509563	-21.0472	0.980043	-0.198767	-0.00200648	-0.00202495	img_Drone__0_1722076356229086700.png
Drone	1722076356109	30.291	-0.787033	-21.1841	0.983003	-0.183569	-0.0015699	-0.00207096	img_Drone__0_1722076356347071500.png
Drone	1722076356220	30.2915	-1.0732	-21.2498	0.985716	-0.168396	-0.00125753	-0.00210163	img_Drone__0_1722076356457689800.png
Drone	1722076356340	30.2921	-1.40511	-21.2511	0.988843	-0.148941	-0.000971605	-0.00212712	img_Drone__0_1722076356575915100.png
Drone	1722076356457	30.2928	-1.75835	-21.2155	0.99153	-0.129857	-0.00074126	-0.00214659	img_Drone__0_1722076356695129300.png
Drone	1722076356583	30.2938	-2.17305	-21.1599	0.993843	-0.110776	-0.000534908	-0.00216367	img_Drone__0_1722076356820622200.png
Drone	1722076356709	30.2948	-2.6198	-21.096	0.995578	-0.0939089	-0.000360874	-0.00217797	img_Drone__0_1722076356948244300.png
Drone	1722076356829	30.2958	-3.07473	-21.0537	0.99701	-0.0772391	-0.000209238	-0.00219003	img_Drone__0_1722076357065511400.png
Drone	1722076356940	30.2968	-3.52181	-21.0624	0.997903	-0.0646876	-8.61336e-05	-0.0021996	img_Drone__0_1722076357179577500.png
Drone	1722076357057	30.2978	-4.00924	-21.0758	0.998522	-0.0543102	2.74407e-05	-0.00220816	img_Drone__0_1722076357296144200.png
Drone	1722076357174	30.2988	-4.5094	-21.0861	0.998937	-0.0460352	0.000124177	-0.00221521	img_Drone__0_1722076357412920400.png
Drone	1722076357291	30.2998	-5.01882	-21.0796	0.999178	-0.0404868	0.000207408	-0.00222078	img_Drone__0_1722076357530983800.png
Drone	1722076357408	30.3006	-5.53722	-21.074	0.999401	-0.0345257	0.000266888	-0.00222531	img_Drone__0_1722076357645736000.png
Drone	1722076357534	30.3015	-6.10434	-21.0758	0.999561	-0.0295532	0.000315565	-0.00222899	img_Drone__0_1722076357772091400.png
Drone	1722076357639	30.3021	-6.58233	-21.0771	0.999654	-0.0262045	0.000344162	-0.0022313	img_Drone__0_1722076357879729200.png
Drone	1722076357762	30.3027	-7.14736	-21.0782	0.99974	-0.0226822	0.000372997	-0.00223362	img_Drone__0_1722076357998524600.png
Drone	1722076357873	30.3032	-7.66114	-21.0787	0.999808	-0.0194428	0.000407976	-0.00223588	img_Drone__0_1722076358112636900.png
Drone	1722076357993	30.3036	-8.21973	-21.0788	0.999877	-0.0154923	0.000464683	-0.00223885	img_Drone__0_1722076358232290100.png
Drone	1722076358101	30.3038	-8.72433	-21.0784	0.999941	-0.0105696	0.000549072	-0.00224269	img_Drone__0_1722076358340155100.png
Drone	1722076358212	30.3039	-9.24354	-21.0776	0.999997	-0.000933388	0.000706873	-0.00225004	img_Drone__0_1722076358452959900.png
Drone	1722076358344	30.3038	-9.85797	-21.0781	0.999199	0.0399374	0.00113898	-0.00228101	img_Drone__0_1722076358582543000.png
Drone	1722076358461	30.3034	-10.3829	-21.1121	0.988931	0.148355	0.00108268	-0.00241405	img_Drone__0_1722076358699646700.png
Drone	1722076358566	30.3028	-10.8023	-21.2041	0.980105	0.198462	0.000644258	-0.00251661	img_Drone__0_1722076358806524600.png
Drone	1722076358674	30.3021	-11.1712	-21.3349	0.974136	0.225948	0.000310258	-0.00258684	img_Drone__0_1722076358914534000.png
Drone	1722076358779	30.3015	-11.4806	-21.4521	0.971277	0.237937	6.45658e-05	-0.00263913	img_Drone__0_1722076359018336000.png
Drone	1722076358896	30.3009	-11.7756	-21.5496	0.970597	0.240695	-0.000138663	-0.00268636	img_Drone__0_1722076359134590300.png
Drone	1722076359001	30.3005	-11.998	-21.6021	0.971436	0.237287	-0.000269095	-0.00272099	img_Drone__0_1722076359240273700.png
Drone	1722076359106	30.3003	-12.1805	-21.6227	0.973105	0.230343	-0.00035756	-0.00274897	img_Drone__0_1722076359344937400.png
Drone	1722076359211	30.3002	-12.3227	-21.6153	0.975287	0.220923	-0.000408973	-0.00277077	img_Drone__0_1722076359451833000.png
Drone	1722076359331	30.3004	-12.4353	-21.5791	0.978169	0.207792	-0.000427135	-0.00278875	img_Drone__0_1722076359570093000.png
Drone	1722076359454	30.3009	-12.4955	-21.5194	0.981379	0.19206	-0.000405516	-0.00280042	img_Drone__0_1722076359691569400.png
Drone	1722076359577	30.3016	-12.5011	-21.4456	0.984709	0.174184	-0.000347862	-0.00280622	img_Drone__0_1722076359815925000.png
Drone	1722076359688	30.3025	-12.4613	-21.3736	0.987706	0.156301	-0.000269023	-0.00280719	img_Drone__0_1722076359928635800.png
Drone	1722076359799	30.3035	-12.382	-21.3023	0.990584	0.136876	-0.000169114	-0.00280478	img_Drone__0_1722076360037763600.png
Drone	1722076359913	30.3048	-12.2637	-21.2346	0.993302	0.115515	-4.96021e-05	-0.00279939	img_Drone__0_1722076360153405600.png
Drone	1722076360027	30.3061	-12.1131	-21.1764	0.99566	0.0930217	8.12769e-05	-0.00279157	img_Drone__0_1722076360266306400.png
Drone	1722076360162	30.3077	-11.9012	-21.1238	0.997849	0.0654921	0.000242162	-0.00277982	img_Drone__0_1722076360403343600.png
Drone	1722076360309	30.3095	-11.6413	-21.0888	0.999369	0.0354079	0.000411603	-0.00276485	img_Drone__0_1722076360548415000.png
Drone	1722076360432	30.3109	-11.4106	-21.077	0.999935	0.0110943	0.000539523	-0.00275119	img_Drone__0_1722076360669339000.png
Drone	1722076360543	30.3119	-11.1991	-21.0783	0.999951	-0.00945598	0.000637429	-0.0027385	img_Drone__0_1722076360783722200.png
Drone	1722076360663	30.3129	-10.9736	-21.0896	0.99956	-0.029538	0.000719358	-0.00272487	img_Drone__0_1722076360903230300.png
Drone	1722076360780	30.3137	-10.7622	-21.1074	0.998915	-0.0464764	0.000771927	-0.0027121	img_Drone__0_1722076361020782000.png
Drone	1722076360903	30.3142	-10.554	-21.1293	0.998127	-0.0611091	0.000796211	-0.00269951	img_Drone__0_1722076361142432200.png
Drone	1722076361068	30.3144	-10.304	-21.1583	0.99715	-0.0753896	0.00077897	-0.0026842	img_Drone__0_1722076361305395800.png
Drone	1722076361185	30.3142	-10.1469	-21.1757	0.996627	-0.0820139	0.000733102	-0.00267414	img_Drone__0_1722076361425724700.png
Drone	1722076361335	30.3137	-9.98534	-21.1903	0.996278	-0.0861531	0.000641542	-0.0026626	img_Drone__0_1722076361577339000.png
Drone	1722076361491	30.3127	-9.8527	-21.1967	0.996264	-0.0863185	0.000516432	-0.00265168	img_Drone__0_1722076361731439700.png
Drone	1722076361605	30.3117	-9.78119	-21.1958	0.996456	-0.0840786	0.000407723	-0.00264392	img_Drone__0_1722076361843428500.png
Drone	1722076361722	30.3106	-9.72961	-21.1907	0.996789	-0.0800257	0.000286824	-0.00263619	img_Drone__0_1722076361963884200.png
Drone	1722076361848	30.3092	-9.69773	-21.1816	0.997255	-0.0739956	0.00015073	-0.00262808	img_Drone__0_1722076362089675800.png
Drone	1722076361995	30.3075	-9.68933	-21.1682	0.997867	-0.065221	-9.2744e-06	-0.00261886	img_Drone__0_1722076362252012100.png
Drone	1722076362112	30.3061	-9.70265	-21.1567	0.998358	-0.0572287	-0.000132765	-0.00261173	img_Drone__0_1722076362368651700.png
Drone	1722076362229	30.3047	-9.73149	-21.1456	0.998814	-0.0486235	-0.000248074	-0.00260487	img_Drone__0_1722076362487304700.png
Drone	1722076362346	30.3033	-9.77358	-21.1355	0.99921	-0.0396594	-0.000353211	-0.00259824	img_Drone__0_1722076362603761200.png
Drone	1722076362460	30.302	-9.82504	-21.1272	0.999522	-0.0308149	-0.000443816	-0.00259202	img_Drone__0_1722076362719007700.png
Drone	1722076362583	30.3007	-9.88949	-21.1203	0.999767	-0.0214017	-0.000525581	-0.00258566	img_Drone__0_1722076362840151200.png
Drone	1722076362709	30.2995	-9.96222	-21.1156	0.999923	-0.0121535	-0.000590037	-0.00257954	img_Drone__0_1722076362968382000.png
Drone	1722076362856	30.2983	-10.0518	-21.1127	0.999994	-0.00218069	-0.000638904	-0.002573	img_Drone__0_1722076363116207600.png
Drone	1722076363000	30.2975	-10.1405	-21.1122	0.999976	0.00645655	-0.000658701	-0.00256722	img_Drone__0_1722076363260578000.png
Drone	1722076363144	30.2969	-10.2267	-21.1132	0.999902	0.0137631	-0.00065157	-0.00256208	img_Drone__0_1722076363401055600.png
Drone	1722076363303	30.2965	-10.3153	-21.1153	0.999794	0.0201364	-0.000614728	-0.00255711	img_Drone__0_1722076363561444100.png
Drone	1722076363432	30.2965	-10.3799	-21.1172	0.99971	0.0239607	-0.000565191	-0.00255357	img_Drone__0_1722076363691903100.png
Drone	1722076363555	30.2967	-10.4344	-21.1187	0.999645	0.0265001	-0.000504382	-0.00255055	img_Drone__0_1722076363814849800.png
Drone	1722076363690	30.297	-10.4851	-21.1198	0.999602	0.0281023	-0.000425398	-0.00254758	img_Drone__0_1722076363949360300.png
Drone	1722076363816	30.2976	-10.5234	-21.1203	0.999589	0.0285632	-0.000343344	-0.00254507	img_Drone__0_1722076364076210200.png
Drone	1722076363960	30.2983	-10.5564	-21.12	0.999605	0.0279996	-0.000243696	-0.00254247	img_Drone__0_1722076364219082400.png
Drone	1722076364107	30.2992	-10.5784	-21.1191	0.999648	0.0263972	-0.000139882	-0.00254005	img_Drone__0_1722076364366685200.png
Drone	1722076364242	30.3001	-10.5887	-21.1178	0.999704	0.0241808	-4.68085e-05	-0.00253801	img_Drone__0_1722076364501173900.png
Drone	1722076364362	30.3009	-10.5906	-21.1164	0.99976	0.0217442	3.24302e-05	-0.0025363	img_Drone__0_1722076364621508900.png
Drone	1722076364476	30.3017	-10.5867	-21.115	0.999814	0.0191281	0.000102139	-0.00253478	img_Drone__0_1722076364737783100.png
Drone	1722076364611	30.3027	-10.5757	-21.1135	0.999872	0.015779	0.000175977	-0.0025331	img_Drone__0_1722076364868952300.png
Drone	1722076364728	30.3034	-10.5616	-21.1123	0.999915	0.0127627	0.000230708	-0.00253175	img_Drone__0_1722076364987270000.png
Drone	1722076364848	30.3041	-10.5436	-21.1112	0.99995	0.00965612	0.000276765	-0.00253047	img_Drone__0_1722076365107515800.png
Drone	1722076364968	30.3048	-10.5228	-21.1104	0.999975	0.00662095	0.000312193	-0.00252929	img_Drone__0_1722076365228028300.png
Drone	1722076365082	30.3053	-10.5013	-21.1099	0.999989	0.00387163	0.000335824	-0.00252827	img_Drone__0_1722076365340759500.png
Drone	1722076365193	30.3058	-10.4794	-21.1096	0.999996	0.00137282	0.000349565	-0.00252736	img_Drone__0_1722076365454423700.png
