VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722202470475	0	0	-30.0342	1	0	0	0	img_Drone__0_1722202470656332300.png
Drone	1722202470604	0	0	-30.0342	1	0	0	0	img_Drone__0_1722202470785727100.png
Drone	1722202470733	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202470915383000.png
Drone	1722202470859	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202471041374500.png
Drone	1722202470970	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202471149975500.png
Drone	1722202471081	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202471262969800.png
Drone	1722202471198	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202471381427000.png
Drone	1722202471330	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202471513141500.png
Drone	1722202471462	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202471644502200.png
Drone	1722202471585	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202471767710900.png
Drone	1722202471708	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202471891998800.png
Drone	1722202471816	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472000848200.png
Drone	1722202471942	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472125959900.png
Drone	1722202472071	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472253154900.png
Drone	1722202472188	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472368859400.png
Drone	1722202472299	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472482464400.png
Drone	1722202472428	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472610621600.png
Drone	1722202472539	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472722505000.png
Drone	1722202472653	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472833945600.png
Drone	1722202472761	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202472945971700.png
Drone	1722202472881	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202473061412800.png
Drone	1722202473016	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202473198370000.png
Drone	1722202473130	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202473313545900.png
Drone	1722202473241	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202473424379100.png
Drone	1722202473349	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202473533365800.png
Drone	1722202473463	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202473645117300.png
Drone	1722202473583	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202473765115600.png
Drone	1722202473706	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202473889032900.png
Drone	1722202473820	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474004427100.png
Drone	1722202473937	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474122364700.png
Drone	1722202474054	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474236854200.png
Drone	1722202474186	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474369942800.png
Drone	1722202474297	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474480813200.png
Drone	1722202474411	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474593987800.png
Drone	1722202474522	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474707200600.png
Drone	1722202474633	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474817236100.png
Drone	1722202474753	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202474936420000.png
Drone	1722202474867	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475052269700.png
Drone	1722202474981	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475164615400.png
Drone	1722202475092	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475275342000.png
Drone	1722202475200	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475382858100.png
Drone	1722202475311	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475495362800.png
Drone	1722202475419	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475603066700.png
Drone	1722202475533	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475716981200.png
Drone	1722202475656	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475842384800.png
Drone	1722202475773	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202475957734200.png
Drone	1722202475884	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476069113600.png
Drone	1722202475998	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476183521700.png
Drone	1722202476106	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476293335800.png
Drone	1722202476220	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476404115800.png
Drone	1722202476331	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476517470700.png
Drone	1722202476442	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476626329100.png
Drone	1722202476559	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476744604400.png
Drone	1722202476676	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476861685800.png
Drone	1722202476787	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202476972430100.png
Drone	1722202476901	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477087779600.png
Drone	1722202477012	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477196464600.png
Drone	1722202477120	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477305613100.png
Drone	1722202477237	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477422467800.png
Drone	1722202477345	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477530063000.png
Drone	1722202477465	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477648894000.png
Drone	1722202477582	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477767196200.png
Drone	1722202477693	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477877780500.png
Drone	1722202477804	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202477990222800.png
Drone	1722202477915	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202478101598100.png
Drone	1722202478026	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202478211322900.png
Drone	1722202478143	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202478327431800.png
Drone	1722202478248	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202478433715700.png
Drone	1722202478368	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202478554465300.png
Drone	1722202478485	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202478671834800.png
Drone	1722202478593	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202478777209400.png
Drone	1722202478704	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202478891067800.png
Drone	1722202478815	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479002554000.png
Drone	1722202478926	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479111698800.png
Drone	1722202479040	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479223860500.png
Drone	1722202479148	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479334442700.png
Drone	1722202479274	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479460283700.png
Drone	1722202479388	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479573896800.png
Drone	1722202479499	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479684470100.png
Drone	1722202479610	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479796064600.png
Drone	1722202479718	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202479904100200.png
Drone	1722202479829	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480016726700.png
Drone	1722202479946	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480133277300.png
Drone	1722202480057	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480243929300.png
Drone	1722202480174	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480362597200.png
Drone	1722202480288	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480475312300.png
Drone	1722202480399	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480584476600.png
Drone	1722202480507	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480693503500.png
Drone	1722202480618	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480807222100.png
Drone	1722202480735	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202480922402500.png
Drone	1722202480846	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481033319900.png
Drone	1722202480957	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481143650400.png
Drone	1722202481071	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481259134000.png
Drone	1722202481185	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481371938300.png
Drone	1722202481296	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481483192500.png
Drone	1722202481407	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481595114400.png
Drone	1722202481515	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481704462000.png
Drone	1722202481629	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481815644000.png
Drone	1722202481740	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202481927306400.png
Drone	1722202481851	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482039801900.png
Drone	1722202481971	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482158651100.png
Drone	1722202482088	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482273307200.png
Drone	1722202482199	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482385273700.png
Drone	1722202482328	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482512822500.png
Drone	1722202482436	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482622033800.png
Drone	1722202482550	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482735707200.png
Drone	1722202482664	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482851743300.png
Drone	1722202482778	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202482965664500.png
Drone	1722202482898	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483085113100.png
Drone	1722202483012	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483198272700.png
Drone	1722202483120	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483307617800.png
Drone	1722202483231	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483419051600.png
Drone	1722202483342	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483531042300.png
Drone	1722202483453	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483640984200.png
Drone	1722202483561	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483750226900.png
Drone	1722202483678	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483866835300.png
Drone	1722202483795	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202483983427300.png
Drone	1722202483909	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202484096006300.png
Drone	1722202484020	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202484207076700.png
Drone	1722202484131	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202484318382100.png
Drone	1722202484242	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202484429477700.png
Drone	1722202484359	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202484545403300.png
Drone	1722202484467	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202484656255700.png
Drone	1722202484584	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202484772487900.png
Drone	1722202484704	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202484893648700.png
Drone	1722202484815	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485000149900.png
Drone	1722202484923	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485113347600.png
Drone	1722202485034	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485223364100.png
Drone	1722202485148	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485336957000.png
Drone	1722202485262	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485447290300.png
Drone	1722202485370	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485558091800.png
Drone	1722202485484	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485672698900.png
Drone	1722202485598	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485787056700.png
Drone	1722202485715	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202485903550800.png
Drone	1722202485826	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486014802000.png
Drone	1722202485937	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486124622000.png
Drone	1722202486045	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486233014700.png
Drone	1722202486159	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486345835500.png
Drone	1722202486270	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486458826300.png
Drone	1722202486384	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486571938300.png
Drone	1722202486498	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486686898700.png
Drone	1722202486609	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486798303200.png
Drone	1722202486723	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202486910807500.png
Drone	1722202486834	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487024789100.png
Drone	1722202486948	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487136677100.png
Drone	1722202487059	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487246454500.png
Drone	1722202487170	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487358357500.png
Drone	1722202487281	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487470834300.png
Drone	1722202487398	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487587888400.png
Drone	1722202487512	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487698441300.png
Drone	1722202487617	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487807877500.png
Drone	1722202487731	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202487920800900.png
Drone	1722202487842	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488031473300.png
Drone	1722202487962	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488149644100.png
Drone	1722202488082	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488273257500.png
Drone	1722202488202	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488393246900.png
Drone	1722202488316	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488505439300.png
Drone	1722202488430	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488619162700.png
Drone	1722202488556	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488744984200.png
Drone	1722202488667	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488856125100.png
Drone	1722202488775	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202488965240900.png
Drone	1722202488883	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489072684300.png
Drone	1722202488991	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489181628600.png
Drone	1722202489111	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489302847700.png
Drone	1722202489228	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489416944300.png
Drone	1722202489342	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489531733400.png
Drone	1722202489453	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489643851200.png
Drone	1722202489564	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489756037800.png
Drone	1722202489678	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489867641800.png
Drone	1722202489792	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202489979393700.png
Drone	1722202489906	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202490095818500.png
Drone	1722202490023	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202490214377700.png
Drone	1722202490137	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202490327786800.png
Drone	1722202490251	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202490438505000.png
Drone	1722202490359	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202490549630200.png
Drone	1722202490467	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202490657089200.png
Drone	1722202490584	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202490772262000.png
Drone	1722202490716	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202490904520900.png
Drone	1722202490827	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491017467500.png
Drone	1722202490944	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491136142500.png
Drone	1722202491061	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491250519100.png
Drone	1722202491169	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491359095200.png
Drone	1722202491280	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491472161100.png
Drone	1722202491391	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491581967600.png
Drone	1722202491505	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491693980400.png
Drone	1722202491613	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491804973000.png
Drone	1722202491730	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202491921178100.png
Drone	1722202491850	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492040910900.png
Drone	1722202491970	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492162786100.png
Drone	1722202492096	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492284844400.png
Drone	1722202492210	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492402257800.png
Drone	1722202492321	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492512444700.png
Drone	1722202492432	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492622530500.png
Drone	1722202492537	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492728705000.png
Drone	1722202492654	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492845278900.png
Drone	1722202492768	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202492958374300.png
Drone	1722202492879	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493070231100.png
Drone	1722202492990	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493182031600.png
Drone	1722202493101	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493291983100.png
Drone	1722202493209	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493399931200.png
Drone	1722202493320	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493511863000.png
Drone	1722202493431	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493623250000.png
Drone	1722202493548	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493740014700.png
Drone	1722202493662	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493855024900.png
Drone	1722202493776	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202493966514800.png
Drone	1722202493887	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494076730000.png
Drone	1722202493995	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494187353700.png
Drone	1722202494106	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494294969600.png
Drone	1722202494214	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494405716000.png
Drone	1722202494325	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494515712700.png
Drone	1722202494442	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494635842500.png
Drone	1722202494571	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494763307500.png
Drone	1722202494679	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494872967700.png
Drone	1722202494793	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202494985038800.png
Drone	1722202494901	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202495092490500.png
Drone	1722202495015	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202495206723000.png
Drone	1722202495126	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202495317997100.png
Drone	1722202495237	0	0	-30.0343	1	0	0	0	img_Drone__0_1722202495429569400.png
Drone	1722202495360	0.000922392	3.85953e-15	-30.0346	0.996934	2.62174e-13	-0.0782528	1.99923e-11	img_Drone__0_1722202495554306300.png
Drone	1722202495486	0.0376014	1.87758e-12	-30.09	0.982671	1.00178e-11	-0.18536	6.08593e-11	img_Drone__0_1722202495678688400.png
Drone	1722202495615	0.16618	1.50461e-11	-30.2287	0.977026	-2.00152e-12	-0.213119	2.2809e-10	img_Drone__0_1722202495806826100.png
Drone	1722202495738	0.380487	4.72756e-11	-30.4129	0.978118	-1.81754e-11	-0.208049	3.93445e-10	img_Drone__0_1722202495931605500.png
Drone	1722202495867	0.667435	9.999e-11	-30.5868	0.981848	-1.94561e-11	-0.189667	4.60074e-10	img_Drone__0_1722202496058800100.png
Drone	1722202495987	0.975255	1.63674e-10	-30.7041	0.98557	-1.61193e-11	-0.169265	4.90974e-10	img_Drone__0_1722202496178877300.png
Drone	1722202496110	1.32904	2.43948e-10	-30.7875	0.989078	-1.92667e-11	-0.147395	5.41402e-10	img_Drone__0_1722202496303350600.png
Drone	1722202496245	1.75835	3.48412e-10	-30.846	0.992188	-3.72716e-11	-0.124754	6.78954e-10	img_Drone__0_1722202496437316300.png
Drone	1722202496377	2.21488	4.6338e-10	-30.8778	0.994464	-6.58826e-11	-0.105079	8.55498e-10	img_Drone__0_1722202496570484400.png
Drone	1722202496500	2.66871	5.75579e-10	-30.8912	0.996013	-7.68428e-11	-0.0892085	8.62312e-10	img_Drone__0_1722202496691860000.png
Drone	1722202496620	3.13419	6.83223e-10	-30.8935	0.997112	-7.33945e-11	-0.0759501	7.45263e-10	img_Drone__0_1722202496813942900.png
Drone	1722202496743	3.63115	7.86919e-10	-30.8881	0.997922	-6.72895e-11	-0.0644405	6.50101e-10	img_Drone__0_1722202496937963200.png
Drone	1722202496872	4.17057	8.85813e-10	-30.8766	0.998522	-5.04845e-11	-0.0543572	4.48504e-10	img_Drone__0_1722202497064566800.png
Drone	1722202496989	4.67334	9.66872e-10	-30.8626	0.998908	-3.42113e-11	-0.0467265	3.18618e-10	img_Drone__0_1722202497181826500.png
Drone	1722202497121	5.2534	1.05118e-09	-30.8443	0.999216	-6.77735e-12	-0.0395795	3.64202e-11	img_Drone__0_1722202497314353900.png
Drone	1722202497244	5.80411	1.1278e-09	-30.8257	0.999419	1.74114e-11	-0.0340915	-1.06087e-10	img_Drone__0_1722202497436546800.png
Drone	1722202497367	6.36294	1.20891e-09	-30.8062	0.999564	4.83727e-11	-0.0295443	-4.15208e-10	img_Drone__0_1722202497559987100.png
Drone	1722202497499	6.97013	1.30998e-09	-30.7847	0.999674	9.17147e-11	-0.0255319	-9.83586e-10	img_Drone__0_1722202497693311000.png
Drone	1722202497622	7.54166	1.42858e-09	-30.7646	0.999748	1.37716e-10	-0.0224615	-1.58601e-09	img_Drone__0_1722202497815015200.png
Drone	1722202497748	8.13185	1.58843e-09	-30.744	0.999803	1.85769e-10	-0.0198669	-2.16144e-09	img_Drone__0_1722202497940917300.png
Drone	1722202497868	8.69762	1.79084e-09	-30.7246	0.999841	2.38417e-10	-0.0178249	-2.96701e-09	img_Drone__0_1722202498060781700.png
Drone	1722202498006	9.35189	2.10479e-09	-30.7027	0.999874	3.06428e-10	-0.0159015	-4.13873e-09	img_Drone__0_1722202498199117000.png
Drone	1722202498123	9.90912	2.4583e-09	-30.6844	0.999894	3.66752e-10	-0.0145641	-5.19325e-09	img_Drone__0_1722202498318706800.png
Drone	1722202498246	10.497	2.93706e-09	-30.6656	0.99991	4.3247e-10	-0.013397	-6.37105e-09	img_Drone__0_1722202498441522900.png
Drone	1722202498363	11.0578	3.51412e-09	-30.6482	0.999922	4.95152e-10	-0.0124756	-7.4245e-09	img_Drone__0_1722202498556953600.png
Drone	1722202498498	11.7065	4.35331e-09	-30.6285	0.999933	5.70054e-10	-0.011601	-8.78784e-09	img_Drone__0_1722202498693648400.png
Drone	1722202498612	12.2554	5.22838e-09	-30.6123	0.99994	6.3221e-10	-0.0109924	-9.81325e-09	img_Drone__0_1722202498806299000.png
Drone	1722202498750	12.921	6.51999e-09	-30.5933	0.999946	7.12713e-10	-0.0103862	-1.15078e-08	img_Drone__0_1722202498946066500.png
Drone	1722202498873	13.5151	7.91275e-09	-30.5768	0.999951	7.85938e-10	-0.00994504	-1.31179e-08	img_Drone__0_1722202499065046800.png
Drone	1722202499011	14.1825	9.78001e-09	-30.5588	0.999955	8.70381e-10	-0.00954058	-1.5126e-08	img_Drone__0_1722202499206157300.png
Drone	1722202499131	14.7634	1.16942e-08	-30.5436	0.999957	9.47122e-10	-0.00925272	-1.71965e-08	img_Drone__0_1722202499324976900.png
Drone	1722202499251	15.3447	1.39067e-08	-30.529	0.999959	1.02735e-09	-0.00900987	-1.96039e-08	img_Drone__0_1722202499445094600.png
Drone	1722202499374	15.9411	1.65321e-08	-30.525	0.999962	1.11191e-09	-0.00873833	-2.21498e-08	img_Drone__0_1722202499566834500.png
Drone	1722202499494	16.5233	1.94617e-08	-30.5256	0.999963	1.19629e-09	-0.00855173	-2.49212e-08	img_Drone__0_1722202499690057200.png
Drone	1722202499626	17.164	2.31326e-08	-30.5265	0.999965	1.28943e-09	-0.00839935	-2.80449e-08	img_Drone__0_1722202499822069500.png
Drone	1722202499743	17.732	2.68104e-08	-30.5272	0.999966	1.37376e-09	-0.00829576	-3.10501e-08	img_Drone__0_1722202499938181400.png
Drone	1722202499872	18.3585	3.13639e-08	-30.5278	0.999966	1.46929e-09	-0.00820573	-3.46858e-08	img_Drone__0_1722202500067485000.png
Drone	1722202499995	18.9559	3.62288e-08	-30.5283	0.999967	1.56094e-09	-0.00813743	-3.82311e-08	img_Drone__0_1722202500191783400.png
Drone	1722202500121	19.568	4.17798e-08	-30.5288	0.999967	1.65388e-09	-0.008081	-4.176e-08	img_Drone__0_1722202500314343200.png
Drone	1722202500241	20.151	4.76352e-08	-30.5291	0.999968	1.74378e-09	-0.00803724	-4.53054e-08	img_Drone__0_1722202500434746100.png
Drone	1722202500358	20.7195	5.39108e-08	-30.5294	0.999968	1.83284e-09	-0.00800208	-4.89458e-08	img_Drone__0_1722202500554345800.png
Drone	1722202500469	21.2589	6.04109e-08	-30.5296	0.999968	1.91734e-09	-0.00797429	-5.2409e-08	img_Drone__0_1722202500666623700.png
Drone	1722202500598	21.8859	6.86701e-08	-30.5299	0.999968	2.01507e-09	-0.00794761	-5.63865e-08	img_Drone__0_1722202500793250500.png
Drone	1722202500721	22.4837	7.72881e-08	-30.53	0.999969	2.10984e-09	-0.00792679	-6.03897e-08	img_Drone__0_1722202500917961800.png
Drone	1722202500853	23.1253	8.73869e-08	-30.5302	0.999969	2.21133e-09	-0.00790851	-6.46699e-08	img_Drone__0_1722202501049606800.png
Drone	1722202500967	23.6794	9.68516e-08	-30.5303	0.999969	1.08616e-05	-0.00789546	7.57882e-07	img_Drone__0_1722202501162904900.png
Drone	1722202501090	24.2772	9.6954e-05	-30.5303	0.999963	0.00322014	-0.00784683	0.00108647	img_Drone__0_1722202501286490400.png
Drone	1722202501210	24.8605	0.00113222	-30.5306	0.999908	0.00918053	-0.00769315	0.00635211	img_Drone__0_1722202501406801100.png
Drone	1722202501333	25.4583	0.004874	-30.5314	0.999682	0.0164008	-0.00746929	0.0176124	img_Drone__0_1722202501528421400.png
Drone	1722202501456	26.056	0.0134317	-30.5333	0.999098	0.0238761	-0.007261	0.0343661	img_Drone__0_1722202501652293900.png
Drone	1722202501576	26.6386	0.0284053	-30.5345	0.998003	0.0311762	-0.00713969	0.0544746	img_Drone__0_1722202501769926400.png
Drone	1722202501705	27.2643	0.054099	-30.5336	0.996171	0.0384142	-0.00698633	0.0782239	img_Drone__0_1722202501902370100.png
