VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722059869776	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059869964134700.png
Drone	1722059869884	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870071554700.png
Drone	1722059869998	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870184462500.png
Drone	1722059870109	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870293151700.png
Drone	1722059870217	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870403295000.png
Drone	1722059870328	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870515075400.png
Drone	1722059870433	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870621901000.png
Drone	1722059870544	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870731082800.png
Drone	1722059870655	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870843329200.png
Drone	1722059870760	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059870947580200.png
Drone	1722059870874	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871060820300.png
Drone	1722059870982	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871169894400.png
Drone	1722059871093	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871279096000.png
Drone	1722059871201	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871387711300.png
Drone	1722059871312	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871498689300.png
Drone	1722059871423	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871609259600.png
Drone	1722059871531	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871718412400.png
Drone	1722059871642	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871828964400.png
Drone	1722059871747	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059871935740200.png
Drone	1722059871852	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872040989500.png
Drone	1722059871963	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872150894200.png
Drone	1722059872077	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872263291500.png
Drone	1722059872191	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872375693400.png
Drone	1722059872299	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872486628000.png
Drone	1722059872410	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872596277500.png
Drone	1722059872518	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872705434600.png
Drone	1722059872623	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872812231400.png
Drone	1722059872743	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059872930964200.png
Drone	1722059872851	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873037222700.png
Drone	1722059872956	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873143920700.png
Drone	1722059873067	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873254458500.png
Drone	1722059873172	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873360696900.png
Drone	1722059873283	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873471033300.png
Drone	1722059873391	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873577806200.png
Drone	1722059873499	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873686057700.png
Drone	1722059873607	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873794144000.png
Drone	1722059873715	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059873902239300.png
Drone	1722059873820	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874007035300.png
Drone	1722059873931	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874116752700.png
Drone	1722059874039	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874227254400.png
Drone	1722059874150	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874336357600.png
Drone	1722059874258	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874447057000.png
Drone	1722059874372	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874557825700.png
Drone	1722059874483	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874672080100.png
Drone	1722059874597	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874783764500.png
Drone	1722059874711	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059874896783300.png
Drone	1722059874816	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875006359000.png
Drone	1722059874927	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875115701800.png
Drone	1722059875035	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875224436500.png
Drone	1722059875143	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875330982200.png
Drone	1722059875254	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875439819000.png
Drone	1722059875359	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875548424400.png
Drone	1722059875473	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875659847300.png
Drone	1722059875587	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875773125600.png
Drone	1722059875695	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875883823700.png
Drone	1722059875800	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059875990686400.png
Drone	1722059875914	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876101148200.png
Drone	1722059876025	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876214915500.png
Drone	1722059876139	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876326693700.png
Drone	1722059876250	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876436621500.png
Drone	1722059876358	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876545423600.png
Drone	1722059876466	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876654562200.png
Drone	1722059876574	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876761570900.png
Drone	1722059876679	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876868052900.png
Drone	1722059876790	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059876981080300.png
Drone	1722059876901	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877091704700.png
Drone	1722059877012	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877201284700.png
Drone	1722059877120	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877310199000.png
Drone	1722059877237	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877425650500.png
Drone	1722059877345	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877535941400.png
Drone	1722059877456	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877645727600.png
Drone	1722059877567	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877756688200.png
Drone	1722059877675	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877864551500.png
Drone	1722059877780	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059877970717700.png
Drone	1722059877891	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878080697600.png
Drone	1722059877999	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878189967600.png
Drone	1722059878110	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878299067200.png
Drone	1722059878221	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878411953300.png
Drone	1722059878332	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878520825900.png
Drone	1722059878446	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878636343800.png
Drone	1722059878557	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878745949300.png
Drone	1722059878668	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878856778900.png
Drone	1722059878773	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059878963238000.png
Drone	1722059878878	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879068166000.png
Drone	1722059878986	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879175939200.png
Drone	1722059879094	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879282603800.png
Drone	1722059879202	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879393235700.png
Drone	1722059879313	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879500369700.png
Drone	1722059879418	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879604423600.png
Drone	1722059879523	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879711851700.png
Drone	1722059879637	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879824253800.png
Drone	1722059879742	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059879931024100.png
Drone	1722059879856	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880046175800.png
Drone	1722059879967	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880157646200.png
Drone	1722059880078	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880268014900.png
Drone	1722059880192	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880380115200.png
Drone	1722059880300	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880491985300.png
Drone	1722059880411	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880600372900.png
Drone	1722059880519	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880708480500.png
Drone	1722059880627	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880818560800.png
Drone	1722059880759	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059880949549800.png
Drone	1722059880903	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059881093759900.png
Drone	1722059881029	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059881219667700.png
Drone	1722059881152	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059881343070300.png
Drone	1722059881272	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059881462350200.png
Drone	1722059881395	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059881585411200.png
Drone	1722059881524	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059881713241500.png
Drone	1722059881647	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059881835726700.png
Drone	1722059881767	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059881954687100.png
Drone	1722059881875	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059882064957800.png
Drone	1722059881998	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059882184889100.png
Drone	1722059882148	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059882337170400.png
Drone	1722059882295	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059882487470300.png
Drone	1722059882433	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059882623885300.png
Drone	1722059882568	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059882756848600.png
Drone	1722059882685	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059882875028100.png
Drone	1722059882793	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059882982298500.png
Drone	1722059882901	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883092663300.png
Drone	1722059883009	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883199578500.png
Drone	1722059883129	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883319153200.png
Drone	1722059883255	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883446242800.png
Drone	1722059883363	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883554173600.png
Drone	1722059883471	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883661797900.png
Drone	1722059883579	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883769777400.png
Drone	1722059883687	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883876961100.png
Drone	1722059883795	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059883987328800.png
Drone	1722059883903	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059884093922500.png
Drone	1722059884014	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059884203177700.png
Drone	1722059884131	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059884323223800.png
Drone	1722059884257	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059884445109300.png
Drone	1722059884389	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059884579888900.png
Drone	1722059884512	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059884703306000.png
Drone	1722059884635	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059884826509400.png
Drone	1722059884770	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059884959285400.png
Drone	1722059884896	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059885089016500.png
Drone	1722059885019	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059885210557400.png
Drone	1722059885148	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059885339595400.png
Drone	1722059885280	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059885473119500.png
Drone	1722059885388	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059885580116300.png
Drone	1722059885496	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059885688837200.png
Drone	1722059885604	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059885798480600.png
Drone	1722059885718	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059885912393500.png
Drone	1722059885835	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886027355700.png
Drone	1722059885946	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886138457700.png
Drone	1722059886054	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886246930100.png
Drone	1722059886168	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886363258600.png
Drone	1722059886276	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886468906200.png
Drone	1722059886384	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886577137900.png
Drone	1722059886492	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886685138200.png
Drone	1722059886597	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886792349000.png
Drone	1722059886708	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059886902667200.png
Drone	1722059886825	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887019267700.png
Drone	1722059886942	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887136522100.png
Drone	1722059887053	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887247164300.png
Drone	1722059887161	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887354340200.png
Drone	1722059887272	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887468083500.png
Drone	1722059887386	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887579295900.png
Drone	1722059887494	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887687465700.png
Drone	1722059887599	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887794939600.png
Drone	1722059887713	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059887905771200.png
Drone	1722059887821	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888015689000.png
Drone	1722059887926	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888121705700.png
Drone	1722059888040	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888236157800.png
Drone	1722059888157	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888350343000.png
Drone	1722059888283	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888478566500.png
Drone	1722059888397	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888590727100.png
Drone	1722059888502	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888698550000.png
Drone	1722059888610	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888806493600.png
Drone	1722059888721	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059888914612900.png
Drone	1722059888829	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889025622700.png
Drone	1722059888937	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889132098900.png
Drone	1722059889054	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889248102000.png
Drone	1722059889162	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889357539400.png
Drone	1722059889267	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889463212900.png
Drone	1722059889387	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889582161900.png
Drone	1722059889510	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889705203900.png
Drone	1722059889627	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889821420300.png
Drone	1722059889744	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059889938718600.png
Drone	1722059889882	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059890074966000.png
Drone	1722059890023	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059890217979500.png
Drone	1722059890143	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059890339195200.png
Drone	1722059890266	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059890460715600.png
Drone	1722059890386	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059890582321500.png
Drone	1722059890515	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059890709787700.png
Drone	1722059890641	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059890836645500.png
Drone	1722059890776	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059890970233200.png
Drone	1722059890917	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059891113912900.png
Drone	1722059891040	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059891235267100.png
Drone	1722059891145	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059891340199600.png
Drone	1722059891259	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059891455921300.png
Drone	1722059891367	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059891563910700.png
Drone	1722059891493	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059891689050600.png
Drone	1722059891637	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059891834853400.png
Drone	1722059891769	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059891964994700.png
Drone	1722059891895	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059892093783100.png
Drone	1722059892012	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059892210765600.png
Drone	1722059892153	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059892349398800.png
Drone	1722059892279	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059892477349000.png
Drone	1722059892408	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059892604194000.png
Drone	1722059892528	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059892725079700.png
Drone	1722059892651	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059892848654000.png
Drone	1722059892786	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059892983218700.png
Drone	1722059892957	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059893153727700.png
Drone	1722059893092	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059893288959100.png
Drone	1722059893230	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059893428591800.png
Drone	1722059893353	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059893552462200.png
Drone	1722059893494	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059893692828000.png
Drone	1722059893626	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059893825429400.png
Drone	1722059893749	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059893947157500.png
Drone	1722059893872	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059894070371500.png
Drone	1722059894007	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059894206507900.png
Drone	1722059894127	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059894326286700.png
Drone	1722059894247	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059894445949800.png
Drone	1722059894382	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059894579872100.png
Drone	1722059894505	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059894704700300.png
Drone	1722059894631	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059894829412800.png
Drone	1722059894751	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059894951474800.png
Drone	1722059894895	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059895095261200.png
Drone	1722059895018	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059895218961000.png
Drone	1722059895156	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059895354544100.png
Drone	1722059895270	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059895470222000.png
Drone	1722059895393	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059895593672000.png
Drone	1722059895525	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059895726267700.png
Drone	1722059895654	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059895852632400.png
Drone	1722059895786	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059895987190600.png
Drone	1722059895915	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059896115818000.png
Drone	1722059896044	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059896245274300.png
Drone	1722059896173	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059896375341000.png
Drone	1722059896314	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059896515285200.png
Drone	1722059896449	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059896649157600.png
Drone	1722059896566	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059896767973300.png
Drone	1722059896707	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059896907191300.png
Drone	1722059896833	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059897035109800.png
Drone	1722059896953	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059897153918800.png
Drone	1722059897064	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059897266819300.png
Drone	1722059897184	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059897384310900.png
Drone	1722059897319	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059897520138200.png
Drone	1722059897454	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059897655996800.png
Drone	1722059897586	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059897787741800.png
Drone	1722059897712	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059897914775900.png
Drone	1722059897835	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059898037283700.png
Drone	1722059897961	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059898161848600.png
Drone	1722059898093	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059898296192600.png
Drone	1722059898243	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059898445986100.png
Drone	1722059898372	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059898573706900.png
Drone	1722059898492	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059898694713800.png
Drone	1722059898627	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059898829116200.png
Drone	1722059898777	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059898980789000.png
Drone	1722059898909	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059899114091500.png
Drone	1722059899023	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059899227960600.png
Drone	1722059899143	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059899346817700.png
Drone	1722059899263	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059899465737400.png
Drone	1722059899386	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059899590374900.png
Drone	1722059899512	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059899717458700.png
Drone	1722059899635	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059899837331000.png
Drone	1722059899758	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059899961434800.png
Drone	1722059899881	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059900084628700.png
Drone	1722059900001	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059900204609600.png
Drone	1722059900136	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059900339760100.png
Drone	1722059900277	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059900480533700.png
Drone	1722059900418	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059900622146100.png
Drone	1722059900559	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059900762888800.png
Drone	1722059900697	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059900903232900.png
Drone	1722059900835	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059901039643100.png
Drone	1722059900958	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059901164911600.png
Drone	1722059901066	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059901272802600.png
Drone	1722059901180	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059901385714600.png
Drone	1722059901297	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059901504491100.png
Drone	1722059901432	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059901637551600.png
Drone	1722059901561	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059901766536900.png
Drone	1722059901681	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059901886965600.png
Drone	1722059901801	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902007629200.png
Drone	1722059901921	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902128982100.png
Drone	1722059902044	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902252639800.png
Drone	1722059902158	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902365478000.png
Drone	1722059902278	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902484520800.png
Drone	1722059902392	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902599459700.png
Drone	1722059902500	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902707999200.png
Drone	1722059902611	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902816944600.png
Drone	1722059902719	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059902927286400.png
Drone	1722059902830	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903037666700.png
Drone	1722059902941	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903146901400.png
Drone	1722059903046	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903254783900.png
Drone	1722059903160	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903366818800.png
Drone	1722059903274	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903481245300.png
Drone	1722059903379	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903585835700.png
Drone	1722059903487	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903695478500.png
Drone	1722059903595	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903801580600.png
Drone	1722059903715	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059903921508000.png
Drone	1722059903820	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904026704500.png
Drone	1722059903925	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904131947800.png
Drone	1722059904033	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904239569300.png
Drone	1722059904141	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904350105600.png
Drone	1722059904252	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904461308600.png
Drone	1722059904363	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904570081600.png
Drone	1722059904471	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904679553000.png
Drone	1722059904594	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904801034400.png
Drone	1722059904708	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059904916050500.png
Drone	1722059904816	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059905025402700.png
Drone	1722059904924	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059905132981200.png
Drone	1722059905032	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059905240514100.png
Drone	1722059905143	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059905350632400.png
Drone	1722059905251	0	0	-30.0264	1	0	0	0	img_Drone__0_1722059905460732600.png
