VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179693985	171.344	1.25985e-06	-45.9917	0.959494	-4.30371e-08	0.28173	-7.52712e-09	img_Drone__0_1722179694300638900.png
Drone	1722179694108	172.204	1.32014e-06	-45.9723	0.959493	-4.38208e-08	0.281731	-7.67277e-09	img_Drone__0_1722179694423422600.png
Drone	1722179694231	173.005	1.37205e-06	-45.8926	0.959493	-4.44989e-08	0.281732	-7.98953e-09	img_Drone__0_1722179694544201600.png
Drone	1722179694339	173.657	1.41046e-06	-45.7747	0.959493	-4.50946e-08	0.281732	-8.26914e-09	img_Drone__0_1722179694652045900.png
Drone	1722179694501	174.547	1.45501e-06	-45.5169	0.959493	-4.59883e-08	0.281732	-8.68857e-09	img_Drone__0_1722179694816190000.png
Drone	1722179694618	175.123	1.47712e-06	-45.2723	0.959493	-4.66336e-08	0.281732	-8.99148e-09	img_Drone__0_1722179694932427100.png
Drone	1722179694744	175.673	1.48999e-06	-44.9677	0.959493	-4.73249e-08	0.281732	-9.30475e-09	img_Drone__0_1722179695058963500.png
Drone	1722179694879	176.155	1.48709e-06	-44.6325	0.959493	-4.80623e-08	0.281732	-9.62893e-09	img_Drone__0_1722179695194760500.png
Drone	1722179695020	176.537	1.46444e-06	-44.2817	0.959493	-4.88324e-08	0.281732	-9.96752e-09	img_Drone__0_1722179695335635900.png
Drone	1722179695188	176.829	1.41083e-06	-43.8633	0.95989	-4.97629e-08	0.280376	-1.02952e-08	img_Drone__0_1722179695503581200.png
Drone	1722179695332	176.939	1.34147e-06	-43.5044	0.964916	-5.07594e-08	0.262561	-9.76947e-09	img_Drone__0_1722179695647710200.png
Drone	1722179695437	176.942	1.2768e-06	-43.2457	0.969337	-5.15077e-08	0.245737	-9.1317e-09	img_Drone__0_1722179695750892400.png
Drone	1722179695548	176.876	1.19466e-06	-42.9815	0.973793	-5.22828e-08	0.227435	-8.36702e-09	img_Drone__0_1722179695864656400.png
Drone	1722179695653	176.752	1.1032e-06	-42.7464	0.977632	-5.30244e-08	0.210322	-7.71767e-09	img_Drone__0_1722179695967769200.png
Drone	1722179695767	176.552	9.88046e-07	-42.5125	0.981348	-5.31133e-08	0.192238	-6.98437e-09	img_Drone__0_1722179696083465300.png
Drone	1722179695869	176.321	8.71057e-07	-42.3252	0.984281	-4.39117e-08	0.17661	-8.00745e-09	img_Drone__0_1722179696182009400.png
Drone	1722179695989	175.99	7.19852e-07	-42.1336	0.98728	-2.05129e-08	0.158994	-1.15072e-08	img_Drone__0_1722179696304595000.png
Drone	1722179696094	175.655	5.81808e-07	-41.992	0.989528	1.04887e-08	0.144338	-1.62648e-08	img_Drone__0_1722179696406211400.png
Drone	1722179696184	175.337	4.65694e-07	-41.8896	0.991198	3.23053e-08	0.13239	-1.95678e-08	img_Drone__0_1722179696498981200.png
Drone	1722179696274	174.993	3.56238e-07	-41.804	0.992647	4.70264e-08	0.121049	-2.20565e-08	img_Drone__0_1722179696589551300.png
Drone	1722179696361	174.639	2.59454e-07	-41.7362	0.993855	5.89807e-08	0.110692	-2.41823e-08	img_Drone__0_1722179696675720200.png
Drone	1722179696448	174.266	1.73501e-07	-41.682	0.994891	6.51843e-08	0.100956	-2.55169e-08	img_Drone__0_1722179696762440300.png
Drone	1722179696529	173.903	1.04073e-07	-41.6425	0.995716	7.09757e-08	0.0924649	-2.66564e-08	img_Drone__0_1722179696844082000.png
Drone	1722179696622	173.471	3.78059e-08	-41.609	0.996516	7.41049e-08	0.0834078	-2.75547e-08	img_Drone__0_1722179696938351300.png
Drone	1722179696724	172.98	-1.81549e-08	-41.5848	0.997234	7.26549e-08	0.0743268	-2.79923e-08	img_Drone__0_1722179697038531600.png
Drone	1722179696826	172.474	-5.72413e-08	-41.5718	0.997811	6.95593e-08	0.0661262	-2.84429e-08	img_Drone__0_1722179697140613800.png
Drone	1722179696931	171.939	-8.07875e-08	-41.5679	0.998283	6.80723e-08	0.0585768	-2.92326e-08	img_Drone__0_1722179697247130200.png
Drone	1722179697039	171.376	-8.81794e-08	-41.5719	0.998662	6.39344e-08	0.0517121	-2.94779e-08	img_Drone__0_1722179697355158200.png
Drone	1722179697132	170.883	-8.19384e-08	-41.5804	0.998919	5.34114e-08	0.0464887	-2.91845e-08	img_Drone__0_1722179697446895300.png
Drone	1722179697216	170.432	-6.78561e-08	-41.5912	0.999106	5.00378e-08	0.0422808	-2.92247e-08	img_Drone__0_1722179697531379600.png
Drone	1722179697300	169.976	-4.66164e-08	-41.6041	0.999258	4.2808e-08	0.038522	-2.91037e-08	img_Drone__0_1722179697615448000.png
Drone	1722179697396	169.45	-1.48328e-08	-41.6207	0.999397	3.45353e-08	0.0347312	-2.89783e-08	img_Drone__0_1722179697710547600.png
Drone	1722179697501	168.869	2.72783e-08	-41.6402	0.999515	2.55063e-08	0.0311424	-2.8718e-08	img_Drone__0_1722179697816437900.png
Drone	1722179697606	168.284	7.50721e-08	-41.6604	0.999606	1.64955e-08	0.0280707	-2.83628e-08	img_Drone__0_1722179697920371900.png
Drone	1722179697702	167.745	1.22034e-07	-41.679	0.999671	8.25894e-09	0.0256603	-2.83615e-08	img_Drone__0_1722179698017554000.png
Drone	1722179697807	167.153	1.7524e-07	-41.6987	0.999726	3.13721e-09	0.0234037	-2.81789e-08	img_Drone__0_1722179698123444800.png
Drone	1722179697903	166.61	2.24539e-07	-41.7162	0.999766	-1.24222e-09	0.0216428	-2.79103e-08	img_Drone__0_1722179698218492200.png
Drone	1722179698008	166.013	2.78208e-07	-41.7342	0.9998	-6.02347e-09	0.0200015	-2.76149e-08	img_Drone__0_1722179698325563200.png
Drone	1722179698101	165.482	3.24716e-07	-41.7493	0.999824	-1.02513e-08	0.0187621	-2.73226e-08	img_Drone__0_1722179698416419300.png
Drone	1722179698206	164.882	3.75135e-07	-41.765	0.999846	-1.50201e-08	0.0175698	-2.70787e-08	img_Drone__0_1722179698522014400.png
Drone	1722179698320	164.228	4.26213e-07	-41.7807	0.999864	-2.01923e-08	0.0164862	-2.68534e-08	img_Drone__0_1722179698635094400.png
Drone	1722179698431	163.59	4.71068e-07	-41.7945	0.999878	-2.52233e-08	0.0156081	-2.66291e-08	img_Drone__0_1722179698747192400.png
Drone	1722179698533	163.003	5.06995e-07	-41.8059	0.999889	-2.98399e-08	0.0149301	-2.62482e-08	img_Drone__0_1722179698846672000.png
Drone	1722179698662	162.26	5.43674e-07	-41.8187	0.999899	-3.56708e-08	0.0142195	-2.55627e-08	img_Drone__0_1722179698978499600.png
Drone	1722179698794	161.498	5.69237e-07	-41.8302	0.999907	-4.16321e-08	0.0136317	-2.47961e-08	img_Drone__0_1722179699109754800.png
Drone	1722179698884	160.978	5.78692e-07	-41.8371	0.999912	-4.56959e-08	0.0132975	-2.43693e-08	img_Drone__0_1722179699200911000.png
Drone	1722179698989	160.371	5.80563e-07	-41.8443	0.999916	-5.04325e-08	0.0129646	-2.36714e-08	img_Drone__0_1722179699305581700.png
Drone	1722179699115	159.642	5.68409e-07	-41.8519	0.99992	-5.611e-08	0.012633	-2.25085e-08	img_Drone__0_1722179699431926800.png
Drone	1722179699217	159.052	5.45938e-07	-41.8573	0.999923	-5.84332e-08	0.0124099	-2.18514e-08	img_Drone__0_1722179699532306300.png
Drone	1722179699304	158.548	5.17403e-07	-41.8613	0.999925	-5.63909e-08	0.0122465	-2.15509e-08	img_Drone__0_1722179699620365400.png
Drone	1722179699409	157.94	4.71956e-07	-41.8657	0.999927	-4.34706e-08	0.0120775	-2.15843e-08	img_Drone__0_1722179699724414300.png
Drone	1722179699508	157.366	4.20372e-07	-41.8694	0.999929	-2.48928e-08	0.0119421	-2.17738e-08	img_Drone__0_1722179699824390500.png
Drone	1722179699616	156.74	3.58618e-07	-41.8728	0.99993	-3.43102e-09	0.011817	-2.22157e-08	img_Drone__0_1722179699933839600.png
Drone	1722179699721	156.132	2.97777e-07	-41.8758	0.999931	1.93676e-08	0.0117143	-2.23454e-08	img_Drone__0_1722179700036651200.png
Drone	1722179699823	155.54	2.424e-07	-41.8783	0.999932	3.30808e-08	0.0116298	-2.26082e-08	img_Drone__0_1722179700137056400.png
Drone	1722179699937	154.879	1.88302e-07	-41.8808	0.999933	3.91703e-08	0.0115502	-2.2733e-08	img_Drone__0_1722179700252301200.png
Drone	1722179700024	154.375	1.53629e-07	-41.8825	0.999934	3.98741e-08	0.0114984	-2.27669e-08	img_Drone__0_1722179700341752300.png
Drone	1722179700162	153.574	1.10704e-07	-41.8847	0.999935	4.09882e-08	0.0113766	-2.29272e-08	img_Drone__0_1722179700480217000.png
Drone	1722179700276	152.913	8.68825e-08	-41.8891	0.999966	4.14533e-08	-0.00828198	-2.37356e-08	img_Drone__0_1722179700590044000.png
Drone	1722179700372	152.36	7.63741e-08	-41.9111	0.9992	4.1459e-08	-0.0399884	-2.50853e-08	img_Drone__0_1722179700688809900.png
Drone	1722179700474	151.786	7.58074e-08	-41.9674	0.996858	3.91146e-08	-0.0792132	-2.70406e-08	img_Drone__0_1722179700790455700.png
Drone	1722179700585	151.188	8.64255e-08	-42.0679	0.992559	2.85034e-08	-0.121763	-2.95475e-08	img_Drone__0_1722179700903511000.png
Drone	1722179700681	150.703	1.02001e-07	-42.1793	0.987943	2.19575e-08	-0.15482	-3.12445e-08	img_Drone__0_1722179700998846600.png
Drone	1722179700786	150.21	1.23078e-07	-42.3134	0.982796	1.62922e-08	-0.184692	-3.26557e-08	img_Drone__0_1722179701102402500.png
Drone	1722179700876	149.822	1.43009e-07	-42.4276	0.978897	1.16259e-08	-0.204353	-3.37897e-08	img_Drone__0_1722179701193216600.png
Drone	1722179700969	149.454	1.64295e-07	-42.536	0.975723	6.97291e-09	-0.219007	-3.47926e-08	img_Drone__0_1722179701287756500.png
Drone	1722179701083	149.048	1.90114e-07	-42.6461	0.973187	1.95216e-09	-0.230016	-3.58141e-08	img_Drone__0_1722179701399723300.png
Drone	1722179701185	148.727	2.12127e-07	-42.7176	0.972109	5.33145e-10	-0.234529	-3.59193e-08	img_Drone__0_1722179701503136400.png
Drone	1722179701314	148.375	2.38002e-07	-42.7683	0.97207	-1.03747e-09	-0.23469	-3.6123e-08	img_Drone__0_1722179701630160300.png
Drone	1722179701461	148.05	2.64293e-07	-42.7739	0.973378	-3.97545e-09	-0.229207	-3.6689e-08	img_Drone__0_1722179701779965200.png
Drone	1722179701578	147.85	2.8206e-07	-42.7433	0.975161	-8.1779e-09	-0.221497	-3.74406e-08	img_Drone__0_1722179701894773400.png
Drone	1722179701692	147.705	2.95605e-07	-42.6892	0.977361	-1.2188e-08	-0.211579	-3.81888e-08	img_Drone__0_1722179702011142500.png
Drone	1722179701809	147.608	3.04526e-07	-42.6148	0.979968	-1.61949e-08	-0.199153	-3.90937e-08	img_Drone__0_1722179702125877200.png
Drone	1722179701926	147.563	3.07228e-07	-42.5275	0.982818	-2.01554e-08	-0.184576	-3.98632e-08	img_Drone__0_1722179702243824900.png
Drone	1722179702049	147.569	3.02037e-07	-42.4289	0.985951	-2.42597e-08	-0.167034	-4.06119e-08	img_Drone__0_1722179702367189400.png
Drone	1722179702160	147.619	2.89288e-07	-42.3395	0.988783	-2.24259e-08	-0.149359	-4.08414e-08	img_Drone__0_1722179702478614100.png
Drone	1722179702283	147.72	2.66516e-07	-42.2458	0.991785	-1.90164e-08	-0.127918	-4.09492e-08	img_Drone__0_1722179702602258100.png
Drone	1722179702391	147.842	2.39924e-07	-42.1724	0.994182	-1.5089e-08	-0.107717	-4.12109e-08	img_Drone__0_1722179702709892800.png
Drone	1722179702487	147.975	2.1214e-07	-42.1164	0.996038	-6.59861e-09	-0.0889254	-4.07451e-08	img_Drone__0_1722179702804188100.png
Drone	1722179702583	148.125	1.82228e-07	-42.0705	0.997573	1.93393e-09	-0.0696228	-4.04258e-08	img_Drone__0_1722179702902367700.png
Drone	1722179702697	148.322	1.46568e-07	-42.0301	0.998919	1.21054e-08	-0.0464796	-4.02529e-08	img_Drone__0_1722179703014274400.png
Drone	1722179702817	148.543	1.12139e-07	-42.0039	0.999747	2.06873e-08	-0.0224976	-3.98755e-08	img_Drone__0_1722179703134431100.png
Drone	1722179702916	148.731	8.8042e-08	-41.9939	0.999994	2.0406e-08	-0.00353578	-3.93405e-08	img_Drone__0_1722179703232104000.png
Drone	1722179703027	148.943	6.60295e-08	-41.9934	0.999867	1.76233e-08	0.0162901	-3.88912e-08	img_Drone__0_1722179703345719100.png
Drone	1722179703147	149.167	4.7594e-08	-42.0024	0.999372	1.74949e-08	0.0354459	-3.86659e-08	img_Drone__0_1722179703466251800.png
Drone	1722179703255	149.359	3.57938e-08	-42.0162	0.998736	2.10725e-08	0.0502632	-3.85244e-08	img_Drone__0_1722179703573980900.png
Drone	1722179703360	149.535	2.94764e-08	-42.0319	0.998061	2.42164e-08	0.0622455	-3.83644e-08	img_Drone__0_1722179703677605900.png
Drone	1722179703453	149.679	2.85406e-08	-42.0461	0.997491	2.04124e-08	0.070794	-3.7637e-08	img_Drone__0_1722179703771772000.png
Drone	1722179703546	149.811	3.15265e-08	-42.0591	0.996999	1.64718e-08	0.0774164	-3.69308e-08	img_Drone__0_1722179703863785500.png
Drone	1722179703630	149.92	3.70406e-08	-42.0691	0.996649	1.285e-08	0.0817968	-3.63213e-08	img_Drone__0_1722179703949636800.png
Drone	1722179703732	150.036	4.66361e-08	-42.0782	0.996365	1.22796e-08	0.0851872	-3.58987e-08	img_Drone__0_1722179704051287500.png
Drone	1722179703825	150.128	5.80433e-08	-42.0833	0.996246	1.43119e-08	0.0865707	-3.56973e-08	img_Drone__0_1722179704142649000.png
Drone	1722179703912	150.2	7.12966e-08	-42.0852	0.99625	1.41597e-08	0.0865214	-3.5549e-08	img_Drone__0_1722179704229537400.png
Drone	1722179704017	150.271	9.0569e-08	-42.0839	0.996389	1.0733e-08	0.0848372	-3.53456e-08	img_Drone__0_1722179704337085800.png
Drone	1722179704116	150.322	1.11437e-07	-42.0796	0.996632	7.45994e-09	0.082005	-3.50998e-08	img_Drone__0_1722179704431074100.png
Drone	1722179704212	150.356	1.33566e-07	-42.073	0.996947	4.25006e-09	0.078082	-3.48276e-08	img_Drone__0_1722179704530212400.png
Drone	1722179704320	150.378	1.59944e-07	-42.0634	0.997364	5.96351e-10	0.0725544	-3.45801e-08	img_Drone__0_1722179704636999300.png
Drone	1722179704471	150.381	1.97601e-07	-42.0481	0.997994	-4.5549e-09	0.0633051	-3.45063e-08	img_Drone__0_1722179704789401300.png
Drone	1722179704612	150.35	2.33061e-07	-42.0243	0.983275	-4.02106e-10	0.182126	-3.48677e-08	img_Drone__0_1722179704928549000.png
Drone	1722179704756	150.22	2.72394e-07	-42.0636	0.976095	9.08398e-10	0.217342	-3.52633e-08	img_Drone__0_1722179705073165400.png
Drone	1722179704870	150.052	3.06134e-07	-42.0953	0.976825	8.021e-10	0.21404	-3.57407e-08	img_Drone__0_1722179705186870300.png
Drone	1722179704999	149.809	3.46375e-07	-42.0905	0.980505	1.57303e-10	0.196495	-3.63309e-08	img_Drone__0_1722179705316116100.png
Drone	1722179705125	149.527	3.87402e-07	-42.0392	0.984758	-7.06468e-10	0.173933	-3.69604e-08	img_Drone__0_1722179705440094000.png
Drone	1722179705239	149.235	4.25728e-07	-41.9597	0.988257	-1.53856e-09	0.1528	-3.75229e-08	img_Drone__0_1722179705558217100.png
Drone	1722179705335	148.963	4.58696e-07	-41.8745	0.990731	-2.21937e-09	0.13584	-3.79598e-08	img_Drone__0_1722179705653222400.png
Drone	1722179705428	148.68	4.9106e-07	-41.781	0.992693	-2.83196e-09	0.120669	-3.83136e-08	img_Drone__0_1722179705746711500.png
Drone	1722179705560	148.246	5.37382e-07	-41.6365	0.994823	-3.61901e-09	0.101621	-3.87901e-08	img_Drone__0_1722179705875020800.png
Drone	1722179705677	147.834	5.78467e-07	-41.5023	0.996192	-4.22002e-09	0.0871876	-3.90943e-08	img_Drone__0_1722179705995436400.png
Drone	1722179705779	147.457	6.14049e-07	-41.3834	0.997081	-4.6902e-09	0.0763456	-3.94423e-08	img_Drone__0_1722179706097035300.png
Drone	1722179705872	147.101	6.46132e-07	-41.2746	0.997704	-5.07943e-09	0.0677271	-3.98224e-08	img_Drone__0_1722179706189930600.png
Drone	1722179705995	146.612	6.87815e-07	-41.1314	0.998319	-5.54192e-09	0.057952	-4.03516e-08	img_Drone__0_1722179706311929700.png
Drone	1722179706109	146.146	7.25481e-07	-40.9996	0.998734	-5.90389e-09	0.0503102	-4.05905e-08	img_Drone__0_1722179706428109300.png
Drone	1722179706235	145.629	7.6581e-07	-40.8554	0.999067	-6.25874e-09	0.0431946	-4.09523e-08	img_Drone__0_1722179706552207300.png
Drone	1722179706343	145.154	7.99141e-07	-40.7327	0.999277	-6.52898e-09	0.0380322	-4.12921e-08	img_Drone__0_1722179706661451700.png
Drone	1722179706457	144.657	8.32955e-07	-40.604	0.999443	-6.79809e-09	0.033375	-4.19704e-08	img_Drone__0_1722179706774621000.png
Drone	1722179706577	144.127	8.66904e-07	-40.4691	0.999573	-7.05508e-09	0.0292169	-4.26493e-08	img_Drone__0_1722179706895665600.png
Drone	1722179706709	143.536	9.0216e-07	-40.321	0.999678	-7.30759e-09	0.0253862	-4.32713e-08	img_Drone__0_1722179707028034100.png
Drone	1722179706820	143.035	9.30015e-07	-40.1967	0.999743	-7.50186e-09	0.0226732	-4.38187e-08	img_Drone__0_1722179707139383600.png
Drone	1722179706940	142.488	9.58192e-07	-40.0623	0.999796	-7.69028e-09	0.0201818	-4.42182e-08	img_Drone__0_1722179707256842900.png
Drone	1722179707051	141.979	9.82396e-07	-39.9378	0.999834	-7.85495e-09	0.018226	-4.47849e-08	img_Drone__0_1722179707369127000.png
Drone	1722179707171	141.426	1.00648e-06	-39.803	0.999865	-8.01509e-09	0.0164325	-4.50909e-08	img_Drone__0_1722179707491135300.png
Drone	1722179707300	140.828	1.02988e-06	-39.6578	0.99989	-8.17182e-09	0.0148201	-4.53111e-08	img_Drone__0_1722179707618058100.png
Drone	1722179707429	140.228	1.05062e-06	-39.5122	0.999909	-8.31524e-09	0.0134829	-4.5442e-08	img_Drone__0_1722179707744847000.png
Drone	1722179707549	139.668	1.06748e-06	-39.3764	0.999923	-8.44268e-09	0.0124471	-4.57926e-08	img_Drone__0_1722179707867200200.png
Drone	1722179707669	139.106	1.08193e-06	-39.2402	0.999933	-8.56317e-09	0.0115794	-4.61504e-08	img_Drone__0_1722179707987679800.png
Drone	1722179707795	138.516	1.09446e-06	-39.0968	0.999941	-8.68517e-09	0.0108217	-4.66883e-08	img_Drone__0_1722179708114951400.png
Drone	1722179707930	137.881	1.10483e-06	-38.9428	0.999948	-8.80855e-09	0.0101554	-4.71506e-08	img_Drone__0_1722179708246794000.png
Drone	1722179708059	137.274	1.11173e-06	-38.7952	0.999954	-8.92177e-09	0.00963607	-4.76299e-08	img_Drone__0_1722179708377325800.png
Drone	1722179708170	136.751	1.11528e-06	-38.668	0.999957	-9.01719e-09	0.00926549	-4.81729e-08	img_Drone__0_1722179708488789000.png
Drone	1722179708293	136.171	1.1166e-06	-38.5268	0.99996	-9.12142e-09	0.00892406	-4.8922e-08	img_Drone__0_1722179708612212500.png
Drone	1722179708416	135.591	1.11513e-06	-38.3853	0.999963	-9.22429e-09	0.00864366	-4.9803e-08	img_Drone__0_1722179708735374500.png
Drone	1722179708536	135.024	1.11098e-06	-38.247	0.999965	-9.32388e-09	0.00841899	-5.08312e-08	img_Drone__0_1722179708857072600.png
Drone	1722179708641	134.528	1.10511e-06	-38.1259	0.999966	-9.40954e-09	0.00825563	-5.16685e-08	img_Drone__0_1722179708959995200.png
Drone	1722179708746	134.032	1.09714e-06	-38.0047	0.999967	-9.49472e-09	0.00811833	-5.26073e-08	img_Drone__0_1722179709065621900.png
Drone	1722179708854	133.522	1.08672e-06	-37.8799	0.999968	-9.58402e-09	0.00800058	-5.39001e-08	img_Drone__0_1722179709171839600.png
Drone	1722179708962	133.011	1.07402e-06	-37.7549	0.999969	-9.67285e-09	0.0079028	-5.5233e-08	img_Drone__0_1722179709281825400.png
Drone	1722179709088	132.415	1.0563e-06	-37.6091	0.99997	-9.77507e-09	0.00780889	-5.67186e-08	img_Drone__0_1722179709407948500.png
Drone	1722179709217	131.805	1.03488e-06	-37.4596	0.99997	-9.87903e-09	0.00773205	-5.82586e-08	img_Drone__0_1722179709537041200.png
Drone	1722179709346	131.195	1.0101e-06	-37.31	0.999971	-9.98272e-09	0.00767123	-5.98599e-08	img_Drone__0_1722179709665828500.png
Drone	1722179709469	130.613	9.83305e-07	-37.1674	0.999971	-1.00805e-08	0.00762553	-6.13197e-08	img_Drone__0_1722179709789429500.png
Drone	1722179709595	130.017	9.52622e-07	-37.0211	0.999971	-1.01803e-08	0.00758838	-6.28351e-08	img_Drone__0_1722179709915499200.png
Drone	1722179709748	129.293	9.10908e-07	-36.8435	0.999971	-1.03013e-08	0.00755459	-6.47249e-08	img_Drone__0_1722179710067278200.png
Drone	1722179709883	128.654	8.69995e-07	-36.6868	0.999972	-1.0408e-08	0.00753197	-6.64329e-08	img_Drone__0_1722179710201272800.png
Drone	1722179710024	127.987	8.23106e-07	-36.5231	0.999972	-1.05166e-08	0.00751345	-6.78775e-08	img_Drone__0_1722179710344664300.png
Drone	1722179710174	127.278	7.68507e-07	-36.3487	0.999972	-1.06317e-08	0.0074991	-6.93973e-08	img_Drone__0_1722179710491502000.png
Drone	1722179710309	126.639	7.15165e-07	-36.1918	0.999972	-1.07362e-08	0.00748936	-7.09164e-08	img_Drone__0_1722179710628543000.png
Drone	1722179710414	126.142	6.70896e-07	-36.0698	0.999972	-1.0819e-08	0.0074833	-7.23134e-08	img_Drone__0_1722179710732579100.png
Drone	1722179710540	125.545	6.14531e-07	-35.9234	0.999972	-1.09179e-08	0.00747731	-7.39277e-08	img_Drone__0_1722179710860995000.png
Drone	1722179710651	125.02	5.61919e-07	-35.7943	0.999972	-1.10046e-08	0.00747296	-7.53066e-08	img_Drone__0_1722179710973034500.png
Drone	1722179710777	124.424	4.9881e-07	-35.6479	0.999972	-1.11023e-08	0.00746928	-7.67883e-08	img_Drone__0_1722179711097988800.png
Drone	1722179710885	123.913	4.41825e-07	-35.5223	0.999972	-1.11869e-08	0.0074662	-7.81774e-08	img_Drone__0_1722179711205245500.png
Drone	1722179711014	123.302	3.70231e-07	-35.3722	0.999972	-1.00709e-08	0.00746469	-7.98705e-08	img_Drone__0_1722179711333860700.png
Drone	1722179711140	122.706	2.97096e-07	-35.2256	0.999972	-3.34253e-09	0.00746491	-8.1186e-08	img_Drone__0_1722179711460891100.png
Drone	1722179711254	122.166	2.29857e-07	-35.0931	0.999972	7.39115e-09	0.00746572	-8.16867e-08	img_Drone__0_1722179711572861400.png
Drone	1722179711392	121.513	1.51038e-07	-34.9325	0.999972	2.10828e-08	0.00746626	-8.20295e-08	img_Drone__0_1722179711712388300.png
Drone	1722179711527	120.874	8.10784e-08	-34.7754	0.999972	2.81759e-08	0.00746654	-8.17733e-08	img_Drone__0_1722179711847108700.png
Drone	1722179711626	120.406	3.58576e-08	-34.6603	0.999972	3.33777e-08	0.00746673	-8.15512e-08	img_Drone__0_1722179711948203100.png
Drone	1722179711758	119.781	-1.45955e-08	-34.5067	0.999972	3.76179e-08	0.00746641	-8.14951e-08	img_Drone__0_1722179712078027900.png
Drone	1722179711869	119.256	-4.73602e-08	-34.3776	0.999972	3.66843e-08	0.00746679	-8.14224e-08	img_Drone__0_1722179712189712100.png
Drone	1722179711983	118.716	-7.19359e-08	-34.245	0.999972	3.35743e-08	0.00746642	-8.12434e-08	img_Drone__0_1722179712303830000.png
Drone	1722179712103	118.148	-8.87195e-08	-34.1054	0.999972	3.03009e-08	0.00746659	-8.10192e-08	img_Drone__0_1722179712423462100.png
Drone	1722179712211	117.637	-9.66076e-08	-33.9798	0.999972	2.7354e-08	0.00746684	-8.09393e-08	img_Drone__0_1722179712531483900.png
Drone	1722179712328	117.083	-9.82472e-08	-33.8437	0.999972	2.41593e-08	0.00746724	-8.11486e-08	img_Drone__0_1722179712649602500.png
Drone	1722179712448	116.515	-9.3345e-08	-33.7041	0.999972	2.08819e-08	0.00746692	-8.1461e-08	img_Drone__0_1722179712769971800.png
Drone	1722179712568	115.947	-8.2694e-08	-33.5645	0.999972	1.76038e-08	0.00746703	-8.18674e-08	img_Drone__0_1722179712891018900.png
Drone	1722179712715	115.252	-6.31691e-08	-33.3934	0.999972	1.35901e-08	0.00746734	-8.2112e-08	img_Drone__0_1722179713035638200.png
Drone	1722179712841	114.655	-4.19638e-08	-33.2468	0.999972	1.01509e-08	0.00746768	-8.21691e-08	img_Drone__0_1722179713163307400.png
Drone	1722179712958	114.102	-1.95685e-08	-33.1108	0.999972	6.95628e-09	0.00746752	-8.23679e-08	img_Drone__0_1722179713279356900.png
Drone	1722179713090	113.477	7.72421e-09	-32.9572	0.999972	3.35414e-09	0.00746778	-8.23179e-08	img_Drone__0_1722179713411192700.png
Drone	1722179713213	112.895	3.40489e-08	-32.8141	0.999972	-1.3617e-12	0.00746776	-8.21299e-08	img_Drone__0_1722179713534311100.png
Drone	1722179713321	112.384	5.70661e-08	-32.6885	0.999972	-2.94759e-09	0.00746793	-8.19583e-08	img_Drone__0_1722179713644032800.png
Drone	1722179713435	111.844	8.04853e-08	-32.5559	0.999972	-6.05817e-09	0.00746761	-8.18603e-08	img_Drone__0_1722179713756962300.png
Drone	1722179713546	111.319	1.01681e-07	-32.4268	0.999972	-9.08906e-09	0.00746764	-8.20595e-08	img_Drone__0_1722179713868241500.png
Drone	1722179713651	110.822	1.19604e-07	-32.3046	0.999972	-1.19548e-08	0.00746783	-8.2069e-08	img_Drone__0_1722179713971421600.png
Drone	1722179713753	110.339	1.34434e-07	-32.1859	0.999972	-1.47386e-08	0.00746807	-8.20846e-08	img_Drone__0_1722179714074754300.png
Drone	1722179713879	109.743	1.48391e-07	-32.0393	0.999972	-1.81771e-08	0.0074684	-8.20385e-08	img_Drone__0_1722179714202200400.png
Drone	1722179714002	109.161	1.56404e-07	-31.8963	0.999972	-2.15333e-08	0.00746858	-8.19515e-08	img_Drone__0_1722179714322899100.png
Drone	1722179714104	108.678	1.58127e-07	-31.7777	0.999972	-2.43149e-08	0.00746819	-8.16549e-08	img_Drone__0_1722179714425186000.png
Drone	1722179714209	108.181	1.54599e-07	-31.6556	0.999972	-2.71772e-08	0.00746783	-8.11913e-08	img_Drone__0_1722179714532478100.png
Drone	1722179714335	107.585	1.42405e-07	-31.509	0.999972	-3.06118e-08	0.00746753	-8.06309e-08	img_Drone__0_1722179714658513500.png
Drone	1722179714446	107.059	1.23839e-07	-31.3799	0.999972	-2.81715e-08	0.0074674	-8.03604e-08	img_Drone__0_1722179714768316400.png
Drone	1722179714551	106.562	9.98507e-08	-31.2578	0.999972	-2.46714e-08	0.00746788	-8.03365e-08	img_Drone__0_1722179714872146600.png
Drone	1722179714656	106.065	7.04176e-08	-31.1356	0.999972	-1.74802e-08	0.00746855	-8.03905e-08	img_Drone__0_1722179714977159000.png
Drone	1722179714788	105.441	2.81024e-08	-30.9821	0.999972	-2.20664e-09	0.007469	-8.05531e-08	img_Drone__0_1722179715109465000.png
Drone	1722179714911	104.858	-1.23999e-08	-30.839	0.999972	1.57068e-08	0.00746934	-8.07493e-08	img_Drone__0_1722179715233550800.png
Drone	1722179715016	104.362	-4.39358e-08	-30.7168	0.999972	2.04421e-08	0.00746895	-8.09894e-08	img_Drone__0_1722179715335557000.png
Drone	1722179715121	103.865	-7.12027e-08	-30.5947	0.999972	2.17634e-08	0.00746921	-8.14705e-08	img_Drone__0_1722179715443808700.png
