VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722173161898	50.5874	12.0094	-21.2721	0.00128866	-0.00219953	-0.002379	0.999994	img_Drone__0_1722173162063042400.png
Drone	1722173162018	50.9285	12.3909	-20.9705	0.00128832	-0.00220238	-0.00253499	0.999994	img_Drone__0_1722173162183373600.png
Drone	1722173162129	51.2438	12.7435	-20.6914	0.001288	-0.00220497	-0.00268117	0.999993	img_Drone__0_1722173162295873100.png
Drone	1722173162246	51.5761	13.115	-20.3972	0.00128767	-0.00220742	-0.00283265	0.999993	img_Drone__0_1722173162412935500.png
Drone	1722173162390	51.9848	13.5718	-20.035	0.00128729	-0.00221066	-0.00301039	0.999992	img_Drone__0_1722173162556304400.png
Drone	1722173162528	52.3764	14.0093	-19.6879	0.00128695	-0.00221446	-0.0031674	0.999992	img_Drone__0_1722173162692829200.png
Drone	1722173162672	52.7848	14.4657	-19.3257	0.00128664	-0.00222018	-0.00331325	0.999991	img_Drone__0_1722173162837662800.png
Drone	1722173162801	53.1505	14.8744	-19.0013	0.00128641	-0.0022276	-0.00342688	0.999991	img_Drone__0_1722173162967370200.png
Drone	1722173162945	53.5586	15.3305	-18.6392	0.00128622	-0.00223916	-0.0035336	0.99999	img_Drone__0_1722173163110439700.png
Drone	1722173163062	53.89	15.7011	-18.3451	0.0012861	-0.00225204	-0.00360513	0.99999	img_Drone__0_1722173163227295900.png
Drone	1722173163200	54.2807	16.1381	-17.9982	0.00128602	-0.00227133	-0.00367212	0.99999	img_Drone__0_1722173163364875700.png
Drone	1722173163323	54.6289	16.5277	-17.689	0.00128599	-0.00229208	-0.00371861	0.99999	img_Drone__0_1722173163488780800.png
Drone	1722173163458	55.0109	16.9553	-17.3498	0.00128601	-0.0023191	-0.003753	0.99999	img_Drone__0_1722173163623310900.png
Drone	1722173163605	55.4267	17.4209	-16.9804	0.00128608	-0.00235293	-0.00377466	0.999989	img_Drone__0_1722173163772968900.png
Drone	1722173163737	55.8	17.8391	-16.6488	0.00128619	-0.00238676	-0.00378306	0.999989	img_Drone__0_1722173163902874700.png
Drone	1722173163875	56.19	18.2763	-16.3021	0.00128634	-0.00242446	-0.00378271	0.999989	img_Drone__0_1722173164039938300.png
Drone	1722173163992	56.5208	18.647	-16.0082	0.00128648	-0.00245723	-0.00377465	0.999989	img_Drone__0_1722173164157338500.png
Drone	1722173164103	56.8344	18.9987	-15.7294	0.00128662	-0.00248827	-0.00376355	0.999989	img_Drone__0_1722173164271032800.png
Drone	1722173164247	57.2413	19.455	-15.3678	0.00128683	-0.00253013	-0.00374414	0.999989	img_Drone__0_1722173164414646500.png
Drone	1722173164391	57.6482	19.9114	-15.0061	0.00128703	-0.00256956	-0.00372345	0.999989	img_Drone__0_1722173164557704600.png
Drone	1722173164529	58.0381	20.3487	-14.6596	0.00128721	-0.00260336	-0.00370129	0.999989	img_Drone__0_1722173164695794200.png
Drone	1722173164682	58.4702	20.8337	-14.2753	0.0012874	-0.00263822	-0.00367733	0.999989	img_Drone__0_1722173164848896600.png
Drone	1722173164826	58.8769	21.29	-13.9138	0.00128758	-0.00267088	-0.00365402	0.999989	img_Drone__0_1722173164994299800.png
Drone	1722173164970	59.2835	21.7464	-13.5522	0.00128775	-0.0027002	-0.00363253	0.999989	img_Drone__0_1722173165135994000.png
Drone	1722173165105	59.6649	22.1743	-13.2132	0.00128788	-0.00272347	-0.00361521	0.999989	img_Drone__0_1722173165272709200.png
Drone	1722173165228	60.0124	22.5641	-12.9044	0.00128796	-0.0027368	-0.00360376	0.999989	img_Drone__0_1722173165394319400.png
Drone	1722173165363	60.3938	22.9919	-12.5654	0.001288	-0.00274439	-0.00359697	0.999989	img_Drone__0_1722173165529084200.png
Drone	1722173165495	60.7668	23.4102	-12.234	0.00128802	-0.00274761	-0.00359386	0.999989	img_Drone__0_1722173165662130500.png
Drone	1722173165615	61.1058	23.7904	-11.9327	0.00128803	-0.00274851	-0.00359229	0.999989	img_Drone__0_1722173165782142800.png
Drone	1722173165759	61.5127	24.2466	-11.5711	0.00128803	-0.00274813	-0.0035926	0.999989	img_Drone__0_1722173165927192200.png
Drone	1722173165903	61.9196	24.7028	-11.2096	0.00128801	-0.00274567	-0.00359528	0.999989	img_Drone__0_1722173166071005400.png
Drone	1722173166041	62.3097	25.14	-10.8631	0.00128797	-0.00273865	-0.00360075	0.999989	img_Drone__0_1722173166207932500.png
Drone	1722173166164	62.6574	25.5297	-10.5542	0.00128792	-0.00272903	-0.00360786	0.999989	img_Drone__0_1722173166333033400.png
Drone	1722173166302	63.0475	25.9668	-10.2077	0.00128784	-0.00271691	-0.00361909	0.999989	img_Drone__0_1722173166468412700.png
Drone	1722173166428	63.4036	26.3659	-9.89138	0.00128777	-0.00270559	-0.00362977	0.999989	img_Drone__0_1722173166594700400.png
Drone	1722173166572	63.8107	26.822	-9.52981	0.0012877	-0.0026933	-0.00363977	0.999989	img_Drone__0_1722173166739434100.png
Drone	1722173166695	64.1584	27.2116	-9.22097	0.00128764	-0.00268443	-0.00364812	0.999989	img_Drone__0_1722173166862084400.png
Drone	1722173166830	64.5402	27.6392	-8.88199	0.00128757	-0.00267149	-0.00365929	0.999989	img_Drone__0_1722173166998030000.png
Drone	1722173166974	64.9474	28.0953	-8.5204	0.00128748	-0.00265569	-0.00367094	0.999989	img_Drone__0_1722173167140478800.png
Drone	1722173167115	65.3462	28.5419	-8.16635	0.0012874	-0.00264131	-0.00368185	0.999989	img_Drone__0_1722173167281549900.png
Drone	1722173167268	65.7788	29.0266	-7.78216	0.00128732	-0.00262769	-0.00369236	0.999989	img_Drone__0_1722173167437145900.png
Drone	1722173167427	66.2282	29.5302	-7.38288	0.00128727	-0.00261871	-0.00370023	0.999989	img_Drone__0_1722173167595389300.png
Drone	1722173167547	66.5673	29.9103	-7.08156	0.00128729	-0.00262273	-0.00370012	0.999989	img_Drone__0_1722173167715815300.png
Drone	1722173167706	67.0165	30.4139	-6.68232	0.00128734	-0.00263433	-0.00369572	0.999989	img_Drone__0_1722173167873229300.png
Drone	1722173167841	67.3979	30.8415	-6.34336	0.0012874	-0.0026451	-0.00369057	0.999989	img_Drone__0_1722173168009726500.png
Drone	1722173167988	67.8133	31.3071	-5.97428	0.00128745	-0.00265584	-0.00368477	0.999989	img_Drone__0_1722173168156340400.png
Drone	1722173168126	68.2032	31.7442	-5.6278	0.0012875	-0.00266437	-0.00367953	0.999989	img_Drone__0_1722173168293757100.png
Drone	1722173168279	68.6355	32.2289	-5.24368	0.00128754	-0.00267226	-0.00367431	0.999989	img_Drone__0_1722173168445888400.png
Drone	1722173168420	69.0339	32.6755	-4.8897	0.00128757	-0.0026779	-0.00366994	0.999989	img_Drone__0_1722173168588564700.png
Drone	1722173168567	69.4492	33.1411	-4.52065	0.0012876	-0.00268256	-0.00366591	0.999989	img_Drone__0_1722173168735307200.png
Drone	1722173168690	69.7967	33.5307	-4.21185	0.00128762	-0.00268571	-0.0036631	0.999989	img_Drone__0_1722173168859765600.png
Drone	1722173168831	70.1951	33.9773	-3.85787	0.00128764	-0.00268873	-0.00366036	0.999989	img_Drone__0_1722173169000225800.png
Drone	1722173168954	70.5426	34.3669	-3.5491	0.00128763	-0.00269718	-0.00367515	0.999989	img_Drone__0_1722173169121756700.png
Drone	1722173169098	70.9495	34.823	-3.18842	0.0012874	-0.00277295	-0.00386026	0.999988	img_Drone__0_1722173169265533200.png
Drone	1722173169266	71.4246	35.3554	-2.77017	0.00128663	-0.00292377	-0.00434251	0.999986	img_Drone__0_1722173169435018600.png
Drone	1722173169398	71.798	35.7741	-2.46703	0.00128474	-0.00260408	-0.00448384	0.999986	img_Drone__0_1722173169566331800.png
Drone	1722173169557	72.2407	36.2708	-2.2188	0.000479166	0.0841404	0.0936975	0.992039	img_Drone__0_1722173169726101300.png
Drone	1722173169683	72.5492	36.6172	-2.12228	-0.000596307	0.112623	0.124307	0.985831	img_Drone__0_1722173169850153000.png
Drone	1722173169791	72.7675	36.8629	-2.11503	-0.00117837	0.125616	0.137721	0.982472	img_Drone__0_1722173169958095900.png
Drone	1722173169905	72.9464	37.0656	-2.1781	-0.00156338	0.132411	0.144402	0.980619	img_Drone__0_1722173170073394000.png
Drone	1722173170016	73.0742	37.2122	-2.28233	-0.00182629	0.13358	0.145379	0.980315	img_Drone__0_1722173170184814200.png
Drone	1722173170175	73.2092	37.3695	-2.39106	-0.00215555	0.128247	0.140094	0.981795	img_Drone__0_1722173170342292400.png
Drone	1722173170292	73.2769	37.4505	-2.42878	-0.00239942	0.120882	0.133017	0.983711	img_Drone__0_1722173170461699900.png
Drone	1722173170418	73.32	37.5048	-2.43702	-0.00266094	0.110861	0.123359	0.986147	img_Drone__0_1722173170587825300.png
Drone	1722173170538	73.3329	37.5249	-2.42222	-0.0028993	0.0998779	0.112597	0.988604	img_Drone__0_1722173170705525100.png
Drone	1722173170661	73.3188	37.5147	-2.39248	-0.00312604	0.0875388	0.100219	0.991102	img_Drone__0_1722173170828899200.png
Drone	1722173170811	73.2677	37.4631	-2.34686	-0.00337503	0.0714283	0.0835722	0.993933	img_Drone__0_1722173170979357000.png
Drone	1722173170928	73.2052	37.3963	-2.31069	-0.0035486	0.058362	0.0696736	0.995855	img_Drone__0_1722173171097058800.png
Drone	1722173171066	73.1109	37.2927	-2.27302	-0.0037328	0.0427779	0.0526512	0.997689	img_Drone__0_1722173171235430100.png
Drone	1722173171183	73.0176	37.1883	-2.24813	-0.00387415	0.0297476	0.0380638	0.998825	img_Drone__0_1722173171353114600.png
Drone	1722173171294	72.9211	37.079	-2.23163	-0.00399744	0.0178222	0.0244433	0.999534	img_Drone__0_1722173171462108700.png
Drone	1722173171408	72.8172	36.9603	-2.22197	-0.00411404	0.00627524	0.0110197	0.999911	img_Drone__0_1722173171577960400.png
Drone	1722173171543	72.6923	36.8161	-2.21905	-0.00423896	-0.00616032	-0.00368953	0.999965	img_Drone__0_1722173171711415900.png
Drone	1722173171675	72.5723	36.6764	-2.22313	-0.00434624	-0.0167364	-0.0164069	0.999716	img_Drone__0_1722173171842432800.png
Drone	1722173171801	72.4631	36.5484	-2.23107	-0.00443368	-0.0251846	-0.026715	0.999316	img_Drone__0_1722173171971242600.png
Drone	1722173171933	72.3572	36.4233	-2.24116	-0.00450903	-0.0322081	-0.0354182	0.998843	img_Drone__0_1722173172101888300.png
Drone	1722173172080	72.2522	36.2985	-2.25182	-0.00457424	-0.0378171	-0.0425241	0.998369	img_Drone__0_1722173172248096100.png
Drone	1722173172203	72.1763	36.2077	-2.25865	-0.00461564	-0.0407827	-0.0464298	0.998078	img_Drone__0_1722173172370860500.png
Drone	1722173172329	72.111	36.1288	-2.26277	-0.00464821	-0.0423003	-0.048626	0.99791	img_Drone__0_1722173172498502500.png
Drone	1722173172464	72.0552	36.0609	-2.26359	-0.00467505	-0.0423802	-0.0491359	0.997882	img_Drone__0_1722173172633708000.png
Drone	1722173172587	72.0173	36.0141	-2.26066	-0.0056728	-0.0184766	-0.0449733	0.998801	img_Drone__0_1722173172757891900.png
Drone	1722173172713	71.9754	35.9802	-2.26723	-0.0123063	0.132739	-0.0304429	0.990607	img_Drone__0_1722173172882402900.png
Drone	1722173172836	71.8768	35.9609	-2.35201	-0.0154286	0.19238	-0.02278	0.980935	img_Drone__0_1722173173005869400.png
Drone	1722173172962	71.686	35.9509	-2.51145	-0.0168139	0.202495	-0.0181039	0.978972	img_Drone__0_1722173173132442300.png
Drone	1722173173082	71.4383	35.9464	-2.67231	-0.0174344	0.19147	-0.0150204	0.981229	img_Drone__0_1722173173252219400.png
Drone	1722173173217	71.1056	35.9447	-2.81898	-0.0177596	0.171739	-0.0125901	0.984902	img_Drone__0_1722173173386975000.png
Drone	1722173173361	70.7121	35.9451	-2.88635	-0.0179331	0.153347	-0.0108297	0.98795	img_Drone__0_1722173173528289500.png
Drone	1722173173484	70.3497	35.9468	-2.8674	-0.0180185	0.134496	-0.00937901	0.990706	img_Drone__0_1722173173653789700.png
Drone	1722173173625	69.8948	35.951	-2.81192	-0.0180814	0.113413	-0.007835	0.993352	img_Drone__0_1722173173796069500.png
Drone	1722173173766	69.3989	35.9573	-2.74416	-0.0181338	0.0943364	-0.00634781	0.995355	img_Drone__0_1722173173935761500.png
Drone	1722173173880	68.9642	35.9642	-2.73029	-0.0181784	0.0774215	-0.00495072	0.99682	img_Drone__0_1722173174051173500.png
Drone	1722173174033	68.3456	35.9752	-2.74861	-0.0182373	0.0611716	-0.00327864	0.997955	img_Drone__0_1722173174204284000.png
Drone	1722173174156	67.8299	35.9849	-2.75613	-0.0182821	0.0524196	-0.00209014	0.998456	img_Drone__0_1722173174326856000.png
Drone	1722173174309	67.1728	35.9973	-2.73452	-0.0183356	0.0425568	-0.00071301	0.998926	img_Drone__0_1722173174477937700.png
Drone	1722173174423	66.6703	36.0067	-2.73573	-0.0183695	0.0365073	0.000190732	0.999165	img_Drone__0_1722173174592194600.png
Drone	1722173174564	66.0383	36.018	-2.73766	-0.018405	0.0305988	0.00115356	0.999362	img_Drone__0_1722173174733171300.png
Drone	1722173174714	65.3557	36.0294	-2.7387	-0.018435	0.02573	0.00198116	0.999497	img_Drone__0_1722173174883963100.png
Drone	1722173174825	64.8452	36.0373	-2.739	-0.0184526	0.0228392	0.00246234	0.999566	img_Drone__0_1722173174993930100.png
Drone	1722173174960	64.2191	36.046	-2.73901	-0.0184692	0.01996	0.00290112	0.999626	img_Drone__0_1722173175131159900.png
Drone	1722173175089	63.6166	36.0533	-2.73882	-0.018481	0.0177323	0.00317722	0.999667	img_Drone__0_1722173175257933800.png
Drone	1722173175227	62.9683	36.0599	-2.73847	-0.0184897	0.0158008	0.0033285	0.999699	img_Drone__0_1722173175397183200.png
Drone	1722173175383	62.2316	36.0659	-2.73799	-0.0184956	0.0140639	0.00333923	0.999725	img_Drone__0_1722173175552314100.png
Drone	1722173175515	61.6058	36.0698	-2.73756	-0.0184982	0.0128888	0.00323317	0.999741	img_Drone__0_1722173175683953800.png
Drone	1722173175659	60.921	36.0727	-2.73708	-0.0184989	0.0118523	0.00301801	0.999754	img_Drone__0_1722173175828686800.png
Drone	1722173175770	60.3919	36.0741	-2.73671	-0.0184984	0.0111961	0.00279492	0.999762	img_Drone__0_1722173175940124200.png
Drone	1722173175905	59.7472	36.075	-2.73627	-0.0184969	0.0105348	0.00247283	0.99977	img_Drone__0_1722173176075918300.png
Drone	1722173176022	59.1876	36.075	-2.73592	-0.0184949	0.0100624	0.00216127	0.999776	img_Drone__0_1722173176192763000.png
Drone	1722173176130	58.6705	36.0745	-2.7356	-0.0184927	0.00969522	0.00185711	0.99978	img_Drone__0_1722173176300969000.png
Drone	1722173176268	58.0091	36.0734	-2.73521	-0.0184898	0.00930597	0.00145828	0.999785	img_Drone__0_1722173176436814000.png
Drone	1722173176412	57.3182	36.0716	-2.73482	-0.0184866	0.00897803	0.00104512	0.999788	img_Drone__0_1722173176582042300.png
Drone	1722173176553	56.6412	36.0695	-2.73447	-0.0184834	0.00871943	0.000657926	0.999791	img_Drone__0_1722173176722697200.png
Drone	1722173176691	55.9782	36.0672	-2.73415	-0.0184806	0.00851265	0.000306842	0.999793	img_Drone__0_1722173176862660500.png
Drone	1722173176814	55.387	36.0652	-2.73388	-0.0184783	0.00836309	2.55994e-05	0.999794	img_Drone__0_1722173176985000900.png
Drone	1722173176949	54.7379	36.063	-2.7336	-0.0184761	0.00822831	-0.000242574	0.999795	img_Drone__0_1722173177120706900.png
Drone	1722173177078	54.1175	36.0609	-2.73335	-0.0184744	0.00811996	-0.000459945	0.999796	img_Drone__0_1722173177250216600.png
Drone	1722173177213	53.468	36.059	-2.7331	-0.0184729	0.00803219	-0.000643099	0.999797	img_Drone__0_1722173177381996900.png
Drone	1722173177348	52.8184	36.0573	-2.73287	-0.0184718	0.00795553	-0.000780426	0.999797	img_Drone__0_1722173177519545400.png
Drone	1722173177477	52.1975	36.056	-2.73266	-0.018471	0.00790091	-0.00086868	0.999798	img_Drone__0_1722173177648637600.png
Drone	1722173177600	51.6056	36.0551	-2.73247	-0.0184706	0.00785294	-0.000917053	0.999798	img_Drone__0_1722173177772163100.png
Drone	1722173177714	51.0567	36.0545	-2.73231	-0.0184705	0.00782117	-0.00093108	0.999798	img_Drone__0_1722173177885995400.png
Drone	1722173177855	50.3779	36.0541	-2.73211	-0.0184707	0.00778732	-0.000913494	0.999799	img_Drone__0_1722173178026218300.png
Drone	1722173177987	49.7425	36.0542	-2.73193	-0.0184711	0.0077616	-0.000866128	0.999799	img_Drone__0_1722173178159086000.png
Drone	1722173178119	49.107	36.0546	-2.73176	-0.0184716	0.0077409	-0.000793704	0.999799	img_Drone__0_1722173178290987700.png
Drone	1722173178266	48.3991	36.0553	-2.73157	-0.0184724	0.00772106	-0.000690148	0.999799	img_Drone__0_1722173178436864400.png
Drone	1722173178410	47.7057	36.0565	-2.7314	-0.0184733	0.00770848	-0.00057159	0.999799	img_Drone__0_1722173178580916700.png
Drone	1722173178536	47.099	36.0577	-2.73125	-0.0184742	0.00769978	-0.000459241	0.9998	img_Drone__0_1722173178706399800.png
Drone	1722173178659	46.5067	36.059	-2.7311	-0.0184751	0.00769001	-0.000345875	0.9998	img_Drone__0_1722173178831609000.png
Drone	1722173178803	45.8133	36.0608	-2.73078	-0.0184761	0.00769626	-0.000213532	0.9998	img_Drone__0_1722173178974240100.png
Drone	1722173178944	45.1344	36.0626	-2.72383	-0.018477	0.00773293	-8.9659e-05	0.999799	img_Drone__0_1722173179116534200.png
Drone	1722173179082	44.4699	36.0646	-2.72229	-0.0184779	0.00773502	2.61447e-05	0.999799	img_Drone__0_1722173179253001700.png
Drone	1722173179223	43.7909	36.0666	-2.72122	-0.0184788	0.00773546	0.000132866	0.999799	img_Drone__0_1722173179395972700.png
Drone	1722173179361	43.1264	36.0685	-2.72033	-0.0184795	0.00773389	0.000223243	0.999799	img_Drone__0_1722173179531889500.png
Drone	1722173179505	42.433	36.0705	-2.71951	-0.0184801	0.00772848	0.000302803	0.999799	img_Drone__0_1722173179676830800.png
Drone	1722173179649	41.7395	36.0724	-2.7188	-0.0184806	0.00772335	0.000367933	0.999799	img_Drone__0_1722173179819362400.png
Drone	1722173179787	41.075	36.0742	-2.71819	-0.0184809	0.00772117	0.000412246	0.999799	img_Drone__0_1722173179958178900.png
Drone	1722173179922	40.4249	36.0758	-2.71766	-0.0184812	0.00771749	0.000442146	0.999799	img_Drone__0_1722173180094095400.png
Drone	1722173180060	39.7602	36.0773	-2.71718	-0.0184813	0.00771298	0.000457956	0.999799	img_Drone__0_1722173180232000000.png
Drone	1722173180201	39.081	36.0788	-2.71674	-0.0184813	0.00770817	0.000460837	0.999799	img_Drone__0_1722173180371783700.png
Drone	1722173180330	38.4597	36.08	-2.71638	-0.0184813	0.00770234	0.000453536	0.999799	img_Drone__0_1722173180502708300.png
Drone	1722173180462	37.8238	36.0811	-2.71604	-0.0184811	0.0076987	0.00043653	0.999799	img_Drone__0_1722173180633837000.png
Drone	1722173180594	37.188	36.0821	-2.71572	-0.0184809	0.00769488	0.00041177	0.9998	img_Drone__0_1722173180765603900.png
Drone	1722173180723	36.5667	36.083	-2.71544	-0.0184807	0.0076894	0.000383158	0.9998	img_Drone__0_1722173180894903000.png
Drone	1722173180861	35.902	36.0839	-2.71517	-0.0184804	0.00768657	0.000346411	0.9998	img_Drone__0_1722173181034466900.png
Drone	1722173181002	35.2228	36.0847	-2.7149	-0.0184802	0.00763482	0.000313596	0.9998	img_Drone__0_1722173181174859000.png
Drone	1722173181128	34.616	36.0853	-2.71466	-0.0184807	0.00697769	0.00033913	0.999805	img_Drone__0_1722173181300361500.png
Drone	1722173181251	34.0239	36.086	-2.71436	-0.018482	0.00547135	0.000425139	0.999814	img_Drone__0_1722173181422516400.png
Drone	1722173181392	33.346	36.0865	-2.7139	-0.018485	0.00150664	0.000633129	0.999828	img_Drone__0_1722173181563527500.png
Drone	1722173181533	32.6707	36.0869	-2.71348	-0.0184924	-0.0112909	0.00115461	0.999765	img_Drone__0_1722173181705848600.png
Drone	1722173181668	32.0325	36.0871	-2.72077	-0.0184906	-0.0751977	0.00295495	0.996993	img_Drone__0_1722173181841107700.png
Drone	1722173181803	31.4325	36.0867	-2.76639	-0.0184366	-0.186243	0.00390672	0.982323	img_Drone__0_1722173181975833300.png
Drone	1722173181935	30.9429	36.0862	-2.88414	-0.0185336	-0.224624	0.00312332	0.974264	img_Drone__0_1722173182108900200.png
Drone	1722173182049	30.6048	36.0862	-3.02446	-0.0186928	-0.238159	0.00222784	0.971044	img_Drone__0_1722173182220991000.png
Drone	1722173182175	30.292	36.0868	-3.14688	-0.0188812	-0.240666	0.0013561	0.970424	img_Drone__0_1722173182348519200.png
Drone	1722173182304	30.0297	36.0883	-3.21966	-0.0190494	-0.235297	0.000702586	0.971737	img_Drone__0_1722173182478136200.png
Drone	1722173182436	29.8218	36.0907	-3.24231	-0.0191813	-0.224932	0.000292651	0.974186	img_Drone__0_1722173182607610300.png
Drone	1722173182541	29.7011	36.0935	-3.22915	-0.0192563	-0.214303	0.000137558	0.976577	img_Drone__0_1722173182715085300.png
Drone	1722173182667	29.6091	36.0978	-3.18555	-0.0193141	-0.199313	0.000131197	0.979745	img_Drone__0_1722173182840749800.png
Drone	1722173182793	29.5742	36.1033	-3.121	-0.0193404	-0.182107	0.000300756	0.983088	img_Drone__0_1722173182966864200.png
Drone	1722173182934	29.6007	36.1105	-3.03549	-0.0193372	-0.160358	0.000672654	0.986869	img_Drone__0_1722173183105273300.png
Drone	1722173183057	29.6764	36.1176	-2.95839	-0.0193103	-0.13937	0.00112801	0.990051	img_Drone__0_1722173183228648800.png
Drone	1722173183189	29.8064	36.1258	-2.88109	-0.0192602	-0.115015	0.00171759	0.993176	img_Drone__0_1722173183362723300.png
Drone	1722173183306	29.9578	36.1333	-2.82238	-0.0192004	-0.0921822	0.00229318	0.995554	img_Drone__0_1722173183478010800.png
Drone	1722173183432	30.1512	36.1411	-2.77318	-0.019123	-0.0668021	0.00292594	0.997579	img_Drone__0_1722173183603603300.png
Drone	1722173183534	30.3251	36.1471	-2.74536	-0.0190527	-0.0461175	0.00341558	0.998748	img_Drone__0_1722173183708105000.png
Drone	1722173183633	30.5039	36.1523	-2.72879	-0.0189795	-0.0263582	0.00384564	0.999465	img_Drone__0_1722173183805241100.png
Drone	1722173183738	30.6995	36.157	-2.72171	-0.0188985	-0.00620951	0.00422865	0.999793	img_Drone__0_1722173183910129200.png
Drone	1722173183846	30.9021	36.1609	-2.72417	-0.0188136	0.013146	0.00452158	0.999726	img_Drone__0_1722173184019568800.png
Drone	1722173183948	31.0904	36.1635	-2.7336	-0.0187337	0.0297311	0.00468859	0.999371	img_Drone__0_1722173184120724800.png
Drone	1722173184053	31.2776	36.165	-2.74824	-0.0186535	0.0447445	0.00473986	0.998813	img_Drone__0_1722173184224984600.png
Drone	1722173184155	31.4499	36.1653	-2.76506	-0.0185787	0.0571095	0.00467014	0.998184	img_Drone__0_1722173184328507200.png
Drone	1722173184263	31.6194	36.1643	-2.7834	-0.0185039	0.0676998	0.00447132	0.997524	img_Drone__0_1722173184434618000.png
Drone	1722173184368	31.7694	36.162	-2.79992	-0.0184359	0.0755226	0.00416311	0.996965	img_Drone__0_1722173184540837800.png
Drone	1722173184473	31.9033	36.1586	-2.81372	-0.0183724	0.0809909	0.00375365	0.996538	img_Drone__0_1722173184647403400.png
Drone	1722173184584	32.0262	36.1538	-2.82439	-0.0183101	0.0843748	0.00322597	0.996261	img_Drone__0_1722173184756821700.png
Drone	1722173184701	32.1343	36.1475	-2.83073	-0.0182488	0.0855136	0.00258378	0.996166	img_Drone__0_1722173184874745700.png
Drone	1722173184815	32.2206	36.1404	-2.82271	-0.0185653	-0.00936794	0.00272046	0.99978	img_Drone__0_1722173184987879600.png
Drone	1722173184935	32.3198	36.1322	-2.82904	-0.0187199	-0.133366	0.00158061	0.990889	img_Drone__0_1722173185106742300.png
Drone	1722173185061	32.485	36.1241	-2.92031	-0.0187776	-0.178674	0.000401895	0.983729	img_Drone__0_1722173185234865900.png
Drone	1722173185184	32.7185	36.1173	-3.05802	-0.0188977	-0.183454	-0.000472977	0.982846	img_Drone__0_1722173185357467900.png
Drone	1722173185313	33.0202	36.1114	-3.19188	-0.019043	-0.170418	-0.00106331	0.985187	img_Drone__0_1722173185486421200.png
Drone	1722173185439	33.3554	36.1067	-3.27861	-0.0191488	-0.15772	-0.00142999	0.987297	img_Drone__0_1722173185610760100.png
Drone	1722173185577	33.7497	36.1023	-3.28094	-0.0192536	-0.139479	-0.00164161	0.990036	img_Drone__0_1722173185749656800.png
Drone	1722173185712	34.1704	36.099	-3.22918	-0.0193387	-0.119969	-0.00170829	0.992588	img_Drone__0_1722173185884619100.png
Drone	1722173185826	34.556	36.0973	-3.17247	-0.0193924	-0.104309	-0.00167806	0.994354	img_Drone__0_1722173186000087400.png
Drone	1722173185952	35.0136	36.0965	-3.11742	-0.0194371	-0.0860361	-0.00151434	0.996101	img_Drone__0_1722173186125385600.png
Drone	1722173186084	35.532	36.0971	-3.1237	-0.019461	-0.0696293	-0.00123598	0.997382	img_Drone__0_1722173186256798600.png
Drone	1722173186213	36.0574	36.0984	-3.10562	-0.0194626	-0.0603539	-0.0009429	0.997987	img_Drone__0_1722173186386509200.png
Drone	1722173186345	36.6119	36.1003	-3.07728	-0.0194612	-0.0491849	-0.000555664	0.9986	img_Drone__0_1722173186518724100.png
Drone	1722173186477	37.1843	36.1027	-3.07748	-0.0194537	-0.0411247	-0.000162764	0.998965	img_Drone__0_1722173186650777800.png
Drone	1722173186603	37.7389	36.1053	-3.0382	-0.0194437	-0.0356638	0.000197093	0.999175	img_Drone__0_1722173186775527200.png
Drone	1722173186726	38.2909	36.1078	-3.02639	-0.0194349	-0.0302541	0.000520363	0.999357	img_Drone__0_1722173186901325700.png
Drone	1722173186852	38.8642	36.1103	-3.02326	-0.0194263	-0.0258847	0.000821162	0.999476	img_Drone__0_1722173187026948200.png
Drone	1722173186981	39.456	36.1128	-2.99088	-0.0194181	-0.022998	0.00110576	0.999546	img_Drone__0_1722173187153608200.png
Drone	1722173187110	40.0538	36.1149	-2.9776	-0.0194116	-0.0199221	0.00130451	0.999612	img_Drone__0_1722173187284097200.png
Drone	1722173187239	40.6561	36.1167	-2.97012	-0.0194064	-0.0177408	0.00147861	0.999653	img_Drone__0_1722173187413636400.png
Drone	1722173187377	41.3032	36.1181	-2.93167	-0.0194024	-0.0158756	0.00158868	0.999685	img_Drone__0_1722173187551521900.png
Drone	1722173187509	41.926	36.1188	-2.92118	-0.0193999	-0.0141781	0.00161316	0.99971	img_Drone__0_1722173187683685700.png
Drone	1722173187638	42.5369	36.119	-2.91303	-0.0193983	-0.0130391	0.00162057	0.999726	img_Drone__0_1722173187811167200.png
Drone	1722173187767	43.149	36.1188	-2.8751	-0.0193977	-0.0121416	0.00157445	0.999737	img_Drone__0_1722173187940863300.png
Drone	1722173187893	43.7489	36.118	-2.86355	-0.0193978	-0.0112373	0.00145997	0.999748	img_Drone__0_1722173188068120700.png
Drone	1722173188022	44.3644	36.1166	-2.85623	-0.0193984	-0.0105212	0.0013266	0.999756	img_Drone__0_1722173188195415200.png
Drone	1722173188151	44.9803	36.1149	-2.8183	-0.0193994	-0.0101523	0.00119316	0.99976	img_Drone__0_1722173188326383700.png
Drone	1722173188289	45.6407	36.1125	-2.80401	-0.0194009	-0.00959734	0.000990448	0.999765	img_Drone__0_1722173188463686800.png
Drone	1722173188424	46.2875	36.1098	-2.79589	-0.0194024	-0.0091885	0.000790398	0.999769	img_Drone__0_1722173188597283100.png
