VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722084503327	0.918676	-7.99028e-11	-30.689	0.984923	3.58156e-10	-0.172992	-1.77048e-09	img_Drone__0_1722084503796940200.png
Drone	1722084503492	1.39312	-9.98963e-11	-30.8012	0.989616	5.44607e-10	-0.143739	-2.27109e-09	img_Drone__0_1722084503964708300.png
Drone	1722084503666	1.96166	-6.82996e-12	-30.8656	0.99331	7.67296e-10	-0.115477	-2.82441e-09	img_Drone__0_1722084504138577300.png
Drone	1722084503834	2.56695	3.13484e-10	-30.8919	0.995714	1.00181e-09	-0.0924891	-3.40374e-09	img_Drone__0_1722084504306238800.png
Drone	1722084504002	3.2177	1.00276e-09	-30.8956	0.99727	1.24906e-09	-0.0738425	-4.01917e-09	img_Drone__0_1722084504475647300.png
Drone	1722084504173	3.91756	2.24428e-09	-30.8851	0.998269	1.47999e-09	-0.0588126	-4.35184e-09	img_Drone__0_1722084504645413700.png
Drone	1722084504341	4.63426	4.15447e-09	-30.8663	0.998882	1.70067e-09	-0.0472674	-4.66656e-09	img_Drone__0_1722084504817430300.png
Drone	1722084504485	5.26672	6.45217e-09	-30.8464	0.999222	1.88478e-09	-0.039433	-4.96442e-09	img_Drone__0_1722084504962681200.png
Drone	1722084504653	6.0213	1.00314e-08	-30.8207	0.999481	2.11195e-09	-0.0322143	-5.68141e-09	img_Drone__0_1722084505133298300.png
Drone	1722084504827	6.81768	1.49056e-08	-30.7926	0.99965	2.37288e-09	-0.0264599	-7.09092e-09	img_Drone__0_1722084505303605600.png
Drone	1722084504998	7.61168	2.10135e-08	-30.7647	0.999755	2.62786e-09	-0.0221255	-8.30042e-09	img_Drone__0_1722084505478065500.png
Drone	1722084505136	8.25886	2.70065e-08	-30.7422	0.999812	2.8362e-09	-0.0193738	-9.39793e-09	img_Drone__0_1722084505617806800.png
Drone	1722084505286	8.96743	3.47067e-08	-30.7181	0.999856	3.07078e-09	-0.0169803	-1.09553e-08	img_Drone__0_1722084505767724700.png
Drone	1722084505451	9.75175	4.47358e-08	-30.6921	0.999889	3.32806e-09	-0.0149171	-1.25523e-08	img_Drone__0_1722084505928052200.png
Drone	1722084505616	10.5401	5.65452e-08	-30.6668	0.999911	3.58709e-09	-0.0133201	-1.43198e-08	img_Drone__0_1722084506099855400.png
Drone	1722084505772	11.2882	6.94851e-08	-30.6437	0.999926	3.83482e-09	-0.0121435	-1.6205e-08	img_Drone__0_1722084506254466000.png
Drone	1722084505940	12.0964	8.55017e-08	-30.6195	0.999938	4.09991e-09	-0.0111577	-1.81286e-08	img_Drone__0_1722084506420674300.png
Drone	1722084506117	12.95	1.04884e-07	-30.595	0.999946	4.37351e-09	-0.0103627	-1.97829e-08	img_Drone__0_1722084506598807700.png
Drone	1722084506276	13.7182	1.24638e-07	-30.5738	0.999952	4.62242e-09	-0.00981268	-2.16765e-08	img_Drone__0_1722084506759923000.png
Drone	1722084506441	14.5165	1.47632e-07	-30.5525	0.999956	4.87874e-09	-0.00936858	-2.35413e-08	img_Drone__0_1722084506923556100.png
Drone	1722084506606	15.3156	1.73314e-07	-30.5321	0.999959	5.13336e-09	-0.00902365	-2.53256e-08	img_Drone__0_1722084507087609300.png
Drone	1722084506768	16.1012	2.01431e-07	-30.5276	0.999962	5.38356e-09	-0.00868116	-2.69666e-08	img_Drone__0_1722084507250286100.png
Drone	1722084506933	16.9018	2.33071e-07	-30.5287	0.999964	5.63238e-09	-0.00845639	-2.8242e-08	img_Drone__0_1722084507417070800.png
Drone	1722084507122	17.8194	2.73146e-07	-30.5298	0.999966	5.91437e-09	-0.00828186	-2.95625e-08	img_Drone__0_1722084507607829300.png
Drone	1722084507287	18.6207	3.11631e-07	-30.5306	0.999967	6.16115e-09	-0.00817391	-3.09067e-08	img_Drone__0_1722084507773777000.png
Drone	1722084507455	19.4368	3.5432e-07	-30.5312	0.999967	6.41095e-09	-0.0080921	-3.21735e-08	img_Drone__0_1722084507941187100.png
Drone	1722084507617	20.2239	3.98966e-07	-30.5317	0.999968	6.65098e-09	-0.00803233	-3.33488e-08	img_Drone__0_1722084508103211800.png
Drone	1722084507773	20.982	4.45313e-07	-30.5321	0.999968	6.88642e-09	-0.00798797	-3.50536e-08	img_Drone__0_1722084508258747100.png
Drone	1722084507920	21.6963	4.92106e-07	-30.5323	0.999968	7.10791e-09	-0.00795512	-3.66387e-08	img_Drone__0_1722084508408764700.png
Drone	1722084508088	22.5128	5.49199e-07	-30.5326	0.999969	1.67137e-09	-0.00792587	-3.81566e-08	img_Drone__0_1722084508574307100.png
Drone	1722084508256	23.3294	6.08408e-07	-30.5327	0.999969	2.81242e-09	-0.00790343	-3.87535e-08	img_Drone__0_1722084508742931600.png
Drone	1722084508415	24.1022	6.65924e-07	-30.5328	0.999969	-1.18844e-09	-0.00788704	-3.92782e-08	img_Drone__0_1722084508901831400.png
Drone	1722084508565	24.8314	1.3841e-06	-30.5329	0.999969	0.000392449	-0.00787351	4.05031e-05	img_Drone__0_1722084509051455000.png
Drone	1722084508718	25.5751	0.00041843	-30.533	0.999947	0.00606012	-0.0077673	0.00311184	img_Drone__0_1722084509208816400.png
Drone	1722084508868	26.3042	0.00353902	-30.5336	0.999767	0.014481	-0.00751897	0.0141432	img_Drone__0_1722084509358603400.png
Drone	1722084509030	27.0914	0.0141359	-30.536	0.999051	0.0242451	-0.00724829	0.0354617	img_Drone__0_1722084509520093100.png
Drone	1722084509180	27.8197	0.0345338	-30.5349	0.997558	0.0332246	-0.00712117	0.0610227	img_Drone__0_1722084509670998600.png
Drone	1722084509339	28.5903	0.0721904	-30.5366	0.995	0.0417635	-0.00690732	0.09046	img_Drone__0_1722084509827877700.png
Drone	1722084509495	29.3443	0.128563	-30.5366	0.991562	0.0502437	-0.00658915	0.119319	img_Drone__0_1722084509985346000.png
Drone	1722084509666	30.1669	0.217983	-30.5417	0.986881	0.0585278	-0.00581278	0.150355	img_Drone__0_1722084510157117500.png
Drone	1722084509831	30.9551	0.334334	-30.5403	0.981221	0.0669405	-0.00462235	0.180841	img_Drone__0_1722084510321434700.png
Drone	1722084510017	31.834	0.507546	-30.5421	0.97288	0.0765594	-0.00260488	0.218257	img_Drone__0_1722084510508017600.png
Drone	1722084510188	32.6292	0.711608	-30.5518	0.962385	0.0863644	5.11455e-05	0.257599	img_Drone__0_1722084510682597000.png
Drone	1722084510362	33.4207	0.968887	-30.5726	0.947379	0.0985832	0.00404269	0.304528	img_Drone__0_1722084510856458100.png
Drone	1722084510518	34.109	1.24767	-30.6054	0.928046	0.113045	0.00964615	0.354764	img_Drone__0_1722084511010728400.png
Drone	1722084510704	34.8895	1.65067	-30.6795	0.8897	0.143563	0.0256128	0.432628	img_Drone__0_1722084511197568800.png
Drone	1722084510890	35.5874	2.15028	-30.8228	0.804374	0.206032	0.0866718	0.550473	img_Drone__0_1722084511385214400.png
Drone	1722084511067	36.0976	2.72598	-31.0412	0.695727	0.220678	0.0733662	0.679619	img_Drone__0_1722084511562390100.png
Drone	1722084511247	36.4467	3.39747	-31.3248	0.588267	0.203191	0.040947	0.781651	img_Drone__0_1722084511743622400.png
Drone	1722084511388	36.6501	3.95522	-31.4944	0.544467	0.179274	0.0293958	0.818873	img_Drone__0_1722084511884823500.png
Drone	1722084511541	36.8136	4.58417	-31.6199	0.544261	0.152046	0.0290957	0.824509	img_Drone__0_1722084512038387500.png
Drone	1722084511709	36.9305	5.29836	-31.7036	0.57582	0.124561	0.0333084	0.807346	img_Drone__0_1722084512206982300.png
Drone	1722084511892	36.9913	6.09811	-31.7494	0.610234	0.0997929	0.0354902	0.785109	img_Drone__0_1722084512389356600.png
Drone	1722084512078	36.9911	6.92782	-31.7637	0.623192	0.0809063	0.033775	0.777139	img_Drone__0_1722084512575636100.png
Drone	1722084512249	36.9433	7.7009	-31.7583	0.615451	0.068191	0.0304291	0.78463	img_Drone__0_1722084512747706700.png
Drone	1722084512417	36.8578	8.46667	-31.7417	0.598446	0.0587606	0.0271641	0.798543	img_Drone__0_1722084512918694300.png
Drone	1722084512576	36.7459	9.19487	-31.7191	0.581924	0.0518194	0.0248872	0.811209	img_Drone__0_1722084513076870100.png
Drone	1722084512756	36.587	10.0211	-31.6883	0.568091	0.0456151	0.0233146	0.82137	img_Drone__0_1722084513260895800.png
Drone	1722084512924	36.411	10.7924	-31.6564	0.560288	0.0409327	0.0224087	0.826982	img_Drone__0_1722084513430358000.png
Drone	1722084513092	36.2108	11.5623	-31.6225	0.55496	0.0372803	0.0220129	0.83075	img_Drone__0_1722084513598672700.png
Drone	1722084513245	36.0088	12.2614	-31.5907	0.54988	0.0346724	0.0218512	0.834238	img_Drone__0_1722084513751155600.png
Drone	1722084513395	35.7938	12.9442	-31.5591	0.543611	0.0325356	0.0215937	0.838429	img_Drone__0_1722084513901157000.png
Drone	1722084513590	35.4904	13.8269	-31.5178	0.533588	0.0304407	0.0214584	0.844924	img_Drone__0_1722084514097079600.png
Drone	1722084513737	35.2448	14.488	-31.4868	0.525088	0.0292548	0.0214901	0.850273	img_Drone__0_1722084514246556800.png
Drone	1722084513911	34.9361	15.2653	-31.4505	0.514832	0.0280238	0.0214215	0.856565	img_Drone__0_1722084514419125600.png
Drone	1722084514058	34.6606	15.9171	-31.4201	0.506531	0.027187	0.0214845	0.861525	img_Drone__0_1722084514563339300.png
Drone	1722084514202	34.378	16.5508	-31.3909	0.498666	0.0265452	0.0216926	0.866116	img_Drone__0_1722084514708970200.png
Drone	1722084514355	34.0643	17.2187	-31.3604	0.490425	0.0259154	0.0218505	0.870824	img_Drone__0_1722084514860088900.png
Drone	1722084514502	33.7501	17.8548	-31.3316	0.482625	0.0253356	0.0219287	0.875186	img_Drone__0_1722084515012028600.png
Drone	1722084514643	33.4372	18.4596	-31.3045	0.475079	0.0249243	0.0221736	0.87931	img_Drone__0_1722084515150602700.png
Drone	1722084514814	33.0429	19.1857	-31.2724	0.46562	0.0244924	0.0224728	0.88436	img_Drone__0_1722084515321593600.png
Drone	1722084515003	32.5884	19.9782	-31.2378	0.455011	0.0239637	0.0225881	0.889877	img_Drone__0_1722084515547529600.png
Drone	1722084515165	32.1836	20.6489	-31.209	0.445889	0.0236403	0.0228834	0.894483	img_Drone__0_1722084515711789000.png
Drone	1722084515339	31.7333	21.3601	-31.1789	0.435913	0.0233199	0.0231888	0.899388	img_Drone__0_1722084515884304900.png
Drone	1722084515492	31.3244	21.9771	-31.153	0.427182	0.022967	0.023274	0.903574	img_Drone__0_1722084516037277400.png
Drone	1722084515651	30.8868	22.61	-31.1268	0.418174	0.0226971	0.0235566	0.907778	img_Drone__0_1722084516195866200.png
Drone	1722084515819	30.4106	23.269	-31.1	0.408486	0.0224457	0.0238946	0.912176	img_Drone__0_1722084516365819300.png
Drone	1722084515984	29.9292	23.9064	-31.0743	0.398947	0.0221013	0.023981	0.916394	img_Drone__0_1722084516528275800.png
Drone	1722084516143	29.4529	24.511	-31.0502	0.389818	0.0218438	0.0242397	0.920314	img_Drone__0_1722084516691614700.png
Drone	1722084516293	28.9924	25.0725	-31.0282	0.381061	0.0216377	0.0245542	0.923971	img_Drone__0_1722084516842643000.png
Drone	1722084516452	28.4927	25.6582	-31.0054	0.371703	0.0213316	0.024652	0.927779	img_Drone__0_1722084516999447600.png
Drone	1722084516590	28.0495	26.1583	-30.986	0.363673	0.0210909	0.0248109	0.930957	img_Drone__0_1722084517135675100.png
Drone	1722084516737	27.5679	26.6824	-30.966	0.355045	0.0208886	0.0251171	0.934278	img_Drone__0_1722084517284546500.png
Drone	1722084516866	27.1373	27.135	-30.9488	0.347349	0.0206869	0.0253065	0.937166	img_Drone__0_1722084517415627800.png
Drone	1722084517025	26.5964	27.6831	-30.9282	0.337929	0.0203754	0.0253705	0.940609	img_Drone__0_1722084517575048000.png
Drone	1722084517187	26.0342	28.2303	-30.9077	0.328376	0.0201319	0.0256601	0.943984	img_Drone__0_1722084517734949800.png
Drone	1722084517349	25.4608	28.7659	-30.8878	0.318636	0.0198936	0.0259481	0.947313	img_Drone__0_1722084517897812600.png
Drone	1722084517493	24.942	29.232	-30.8706	0.309981	0.0196109	0.0259857	0.950185	img_Drone__0_1722084518040809100.png
Drone	1722084517661	24.3262	29.7639	-30.851	0.29999	0.0193346	0.0262219	0.953386	img_Drone__0_1722084518210133800.png
Drone	1722084517814	23.7556	30.2368	-30.8338	0.29075	0.0191132	0.0265266	0.95624	img_Drone__0_1722084518363055700.png
Drone	1722084517973	23.1531	30.7165	-30.8163	0.28108	0.0188126	0.026593	0.959131	img_Drone__0_1722084518523225000.png
Drone	1722084518129	22.5527	31.1754	-30.7996	0.27172	0.0185351	0.0267458	0.961826	img_Drone__0_1722084518677704700.png
Drone	1722084518291	21.9198	31.6393	-30.7828	0.261889	0.0182949	0.0270767	0.964545	img_Drone__0_1722084518840585300.png
Drone	1722084518450	21.2894	32.0819	-30.7667	0.252119	0.0180062	0.0271812	0.967147	img_Drone__0_1722084519000268300.png
Drone	1722084518597	20.6989	32.4799	-30.7522	0.243207	0.0177272	0.027254	0.969429	img_Drone__0_1722084519149213700.png
Drone	1722084518744	20.1011	32.8668	-30.7381	0.234269	0.0174939	0.0275233	0.971625	img_Drone__0_1722084519295602700.png
Drone	1722084518912	19.4092	33.2954	-30.7225	0.223867	0.0172103	0.0277326	0.974073	img_Drone__0_1722084519461819700.png
Drone	1722084519062	18.7839	33.6656	-30.7089	0.214669	0.0169161	0.0277502	0.976146	img_Drone__0_1722084519610848500.png
Drone	1722084519215	18.139	34.0309	-30.6954	0.205345	0.0166596	0.0280001	0.978147	img_Drone__0_1722084519767777500.png
Drone	1722084519371	17.4743	34.3906	-30.682	0.19567	0.0163993	0.0282391	0.980126	img_Drone__0_1722084519922491500.png
Drone	1722084519506	16.8934	34.6912	-30.6708	0.18729	0.0161379	0.028253	0.981766	img_Drone__0_1722084520058179600.png
Drone	1722084519665	16.2029	35.0326	-30.6578	0.177556	0.015844	0.0283871	0.983574	img_Drone__0_1722084520215880600.png
Drone	1722084519803	15.5981	35.3177	-30.6468	0.169014	0.0156165	0.0286596	0.985073	img_Drone__0_1722084520352266300.png
Drone	1722084519956	14.9219	35.6214	-30.635	0.159429	0.0153354	0.0287551	0.986671	img_Drone__0_1722084520506984700.png
Drone	1722084520112	14.2265	35.9176	-30.6233	0.149786	0.015032	0.0287785	0.988185	img_Drone__0_1722084520664682400.png
Drone	1722084520256	13.5796	36.1788	-30.6127	0.140898	0.0147793	0.0290134	0.989489	img_Drone__0_1722084520807754700.png
Drone	1722084520436	12.7644	36.4888	-30.5999	0.129596	0.0144572	0.0292157	0.991031	img_Drone__0_1722084520988565000.png
Drone	1722084520586	12.0799	36.733	-30.5895	0.120258	0.0141637	0.0292013	0.992212	img_Drone__0_1722084521139228200.png
Drone	1722084520727	11.4324	36.9507	-30.58	0.111551	0.0139062	0.0293984	0.993227	img_Drone__0_1722084521280226700.png
Drone	1722084520856	10.8366	37.1399	-30.5716	0.103464	0.013677	0.0296113	0.994098	img_Drone__0_1722084521406187200.png
Drone	1722084521021	10.0703	37.3676	-30.561	0.0930776	0.0133623	0.0296338	0.995128	img_Drone__0_1722084521574115000.png
Drone	1722084521153	9.4539	37.5383	-30.5527	0.0848963	0.0131069	0.0296726	0.995862	img_Drone__0_1722084521706202300.png
Drone	1722084521279	8.86298	37.6918	-30.5451	0.0770664	0.0128756	0.0298894	0.996495	img_Drone__0_1722084521831279300.png
Drone	1722084521408	8.25554	37.8391	-30.5374	0.068928	0.0126373	0.0300345	0.997089	img_Drone__0_1722084521958382800.png
Drone	1722084521546	7.60301	37.9855	-30.5345	0.0602449	0.0123082	0.0298669	0.997661	img_Drone__0_1722084522098622600.png
Drone	1722084521687	6.93363	38.1232	-30.5378	0.0515026	0.0120369	0.029957	0.998151	img_Drone__0_1722084522239714000.png
Drone	1722084521846	6.17619	38.2645	-30.5358	0.0415528	0.0117236	0.0301854	0.998611	img_Drone__0_1722084522400157200.png
Drone	1722084521999	5.44476	38.3862	-30.5367	0.0318754	0.0114731	0.0303544	0.998965	img_Drone__0_1722084522554048700.png
Drone	1722084522137	4.78318	38.4839	-30.5364	0.0232595	0.0111793	0.0302609	0.999209	img_Drone__0_1722084522691944500.png
Drone	1722084522278	4.10559	38.572	-30.5364	0.0144922	0.0109501	0.0305835	0.999367	img_Drone__0_1722084522833456100.png
Drone	1722084522425	3.39763	38.6511	-30.5368	0.00521023	0.0106382	0.0306502	0.99946	img_Drone__0_1722084522980055200.png
Drone	1722084522584	2.63044	38.722	-30.535	-0.00479535	0.0103756	0.0307255	0.999463	img_Drone__0_1722084523137591100.png
Drone	1722084522746	1.84739	38.7783	-30.538	-0.0148418	0.0100286	0.0307716	0.999366	img_Drone__0_1722084523301759800.png
Drone	1722084522902	1.09253	38.8179	-30.5346	-0.0246399	0.00974329	0.0310315	0.999167	img_Drone__0_1722084523457073000.png
Drone	1722084523046	0.395075	38.841	-30.5375	-0.0337188	0.00947495	0.0310488	0.998904	img_Drone__0_1722084523601692400.png
Drone	1722084523193	-0.317147	38.8518	-30.5363	-0.0428452	0.0091777	0.0309917	0.998559	img_Drone__0_1722084523747471900.png
Drone	1722084523349	-1.07306	38.8489	-30.5355	-0.0525563	0.00888209	0.0312842	0.998088	img_Drone__0_1722084523906851500.png
Drone	1722084523472	-1.66898	38.8361	-30.5378	-0.0603111	0.0086228	0.0312799	0.997652	img_Drone__0_1722084524030739200.png
Drone	1722084523613	-2.35169	38.8104	-30.5343	-0.0691348	0.00838089	0.0312857	0.997081	img_Drone__0_1722084524171273200.png
Drone	1722084523766	-3.09195	38.7685	-30.538	-0.0785826	0.00805033	0.0313201	0.996383	img_Drone__0_1722084524321336600.png
Drone	1722084523892	-3.70081	38.7237	-30.5347	-0.0864545	0.00782126	0.031587	0.995724	img_Drone__0_1722084524448589400.png
Drone	1722084524021	-4.32341	38.6675	-30.537	-0.0945608	0.00755015	0.0315106	0.994992	img_Drone__0_1722084524579431200.png
Drone	1722084524153	-4.95943	38.5999	-30.536	-0.102756	0.0073325	0.0315807	0.994178	img_Drone__0_1722084524710885500.png
Drone	1722084524285	-5.59427	38.5217	-30.5361	-0.110867	0.00703644	0.0315762	0.993309	img_Drone__0_1722084524837916100.png
Drone	1722084524426	-6.27086	38.4267	-30.5356	-0.119645	0.00676459	0.031834	0.992283	img_Drone__0_1722084524985128100.png
Drone	1722084524552	-6.87397	38.3315	-30.5373	-0.127518	0.00650326	0.0317134	0.991308	img_Drone__0_1722084525108959300.png
Drone	1722084524702	-7.58988	38.206	-30.5353	-0.136757	0.00623118	0.0317064	0.990077	img_Drone__0_1722084525260864700.png
Drone	1722084524849	-8.28909	38.0699	-30.5372	-0.145772	0.00592351	0.0319185	0.988785	img_Drone__0_1722084525408266800.png
Drone	1722084524999	-8.99986	37.9179	-30.537	-0.155095	0.00560921	0.0319068	0.987368	img_Drone__0_1722084525555993700.png
Drone	1722084525125	-9.59462	37.78	-30.5355	-0.162887	0.00539302	0.0319408	0.986113	img_Drone__0_1722084525685131300.png
Drone	1722084525266	-10.2575	37.6143	-30.5378	-0.17148	0.00509943	0.0318683	0.984659	img_Drone__0_1722084525824772500.png
Drone	1722084525398	-10.8754	37.449	-30.5353	-0.179566	0.00481842	0.0320581	0.983212	img_Drone__0_1722084525958064900.png
Drone	1722084525542	-11.5462	37.2568	-30.5369	-0.188463	0.00454392	0.0321174	0.981545	img_Drone__0_1722084526100988900.png
Drone	1722084525668	-12.1302	37.0789	-30.536	-0.196176	0.00430509	0.0319691	0.980038	img_Drone__0_1722084526228764100.png
Drone	1722084525800	-12.739	36.8825	-30.5373	-0.204154	0.00404251	0.0320885	0.978404	img_Drone__0_1722084526359100600.png
Drone	1722084525932	-13.3445	36.6764	-30.535	-0.212212	0.00374742	0.0321704	0.976687	img_Drone__0_1722084526491697900.png
Drone	1722084526058	-13.9191	36.47	-30.5382	-0.219943	0.00350288	0.0321764	0.974976	img_Drone__0_1722084526618599100.png
Drone	1722084526190	-14.5177	36.2446	-30.5345	-0.227953	0.00326938	0.0321078	0.973137	img_Drone__0_1722084526750220400.png
Drone	1722084526340	-15.1931	35.976	-30.5381	-0.236947	0.00294338	0.0321394	0.970986	img_Drone__0_1722084526898417500.png
Drone	1722084526481	-15.8235	35.7125	-30.5344	-0.245503	0.0026486	0.0322877	0.968854	img_Drone__0_1722084527039718600.png
Drone	1722084526598	-16.3428	35.4851	-30.5372	-0.252609	0.00242578	0.0321716	0.96703	img_Drone__0_1722084527159200600.png
Drone	1722084526736	-16.9512	35.2075	-30.5347	-0.260878	0.00218805	0.0322132	0.964832	img_Drone__0_1722084527295317800.png
Drone	1722084526859	-17.4893	34.9511	-30.5361	-0.268189	0.00191026	0.0321785	0.962827	img_Drone__0_1722084527418855800.png
Drone	1722084526991	-18.0623	34.6669	-30.5364	-0.276118	0.00162835	0.0323675	0.960577	img_Drone__0_1722084527551550700.png
Drone	1722084527120	-18.6177	34.3802	-30.5348	-0.283864	0.00138898	0.0322313	0.958322	img_Drone__0_1722084527679220300.png
Drone	1722084527264	-19.2321	34.0493	-30.5382	-0.292395	0.00112487	0.0321822	0.955755	img_Drone__0_1722084527824292000.png
Drone	1722084527405	-19.828	33.7151	-30.5347	-0.300713	0.000805184	0.0322897	0.953168	img_Drone__0_1722084527965323600.png
Drone	1722084527555	-20.4553	33.3478	-30.5381	-0.309655	0.000498273	0.0323201	0.950299	img_Drone__0_1722084528111395200.png
Drone	1722084527672	-20.9398	33.0535	-30.5344	-0.316594	0.000292709	0.0322568	0.948012	img_Drone__0_1722084528233360100.png
Drone	1722084527810	-21.5056	32.6969	-30.5377	-0.324659	3.29201e-05	0.0321156	0.945286	img_Drone__0_1722084528369992800.png
Drone	1722084527939	-22.0291	32.3553	-30.5345	-0.332196	-0.000262124	0.0323363	0.942656	img_Drone__0_1722084528500035000.png
Drone	1722084528074	-22.5708	31.9885	-30.5366	-0.340147	-0.000532903	0.032226	0.93982	img_Drone__0_1722084528633469200.png
Drone	1722084528233	-23.2009	31.5451	-30.5344	-0.349427	-0.000812185	0.0322255	0.936409	img_Drone__0_1722084528793895300.png
Drone	1722084528362	-23.7055	31.1761	-30.5362	-0.35685	-0.00107409	0.032113	0.933609	img_Drone__0_1722084528923669800.png
Drone	1722084528506	-24.2618	30.7549	-30.5354	-0.365189	-0.00140269	0.0322853	0.930372	img_Drone__0_1722084529067526100.png
Drone	1722084528632	-24.7422	30.378	-30.5373	-0.372509	-0.00163541	0.0321421	0.92747	img_Drone__0_1722084529192380300.png
Drone	1722084528776	-25.2841	29.9384	-30.5347	-0.380773	-0.0018868	0.0321483	0.924108	img_Drone__0_1722084529337466300.png
Drone	1722084528902	-25.7516	29.5457	-30.5362	-0.38793	-0.00215777	0.0320693	0.921128	img_Drone__0_1722084529461611600.png
Drone	1722084529043	-26.2675	29.0977	-30.5357	-0.396008	-0.00247796	0.03224	0.917678	img_Drone__0_1722084529602540600.png
Drone	1722084529175	-26.7433	28.6702	-30.5354	-0.403559	-0.00270544	0.0320529	0.914388	img_Drone__0_1722084529735720900.png
Drone	1722084529322	-27.2648	28.1849	-30.5362	-0.411839	-0.0029693	0.0320324	0.910689	img_Drone__0_1722084529883639100.png
Drone	1722084529460	-27.7462	27.7208	-30.5369	-0.419568	-0.00327907	0.0319888	0.907154	img_Drone__0_1722084530021649200.png
Drone	1722084529598	-28.2197	27.2486	-30.5354	-0.427356	-0.0035808	0.0321252	0.903505	img_Drone__0_1722084530159384900.png
Drone	1722084529736	-28.685	26.7682	-30.536	-0.435107	-0.00379879	0.031885	0.899806	img_Drone__0_1722084530298067900.png
Drone	1722084529877	-29.1518	26.2693	-30.5359	-0.442897	-0.00407405	0.0319135	0.895995	img_Drone__0_1722084530439121800.png
Drone	1722084530057	-29.7349	25.6205	-30.5375	-0.452859	-0.00447657	0.0319196	0.891	img_Drone__0_1722084530618076700.png
Drone	1722084530177	-30.1156	25.181	-30.5352	-0.459511	-0.00468863	0.0318235	0.88759	img_Drone__0_1722084530738998200.png
Drone	1722084530318	-30.5543	24.6572	-30.5376	-0.467233	-0.00492538	0.031726	0.883551	img_Drone__0_1722084530876840500.png
Drone	1722084530444	-30.9388	24.1829	-30.5358	-0.474057	-0.00519411	0.0316844	0.879909	img_Drone__0_1722084531007309200.png
Drone	1722084530582	-31.3512	23.6564	-30.536	-0.48158	-0.00550896	0.0317761	0.875809	img_Drone__0_1722084531143876600.png
Drone	1722084530726	-31.7719	23.0996	-30.5368	-0.489413	-0.00574145	0.0315637	0.871462	img_Drone__0_1722084531289413300.png
Drone	1722084530870	-32.1826	22.5355	-30.5353	-0.497127	-0.00599208	0.0315034	0.867085	img_Drone__0_1722084531431523700.png
Drone	1722084531047	-32.6735	21.8321	-30.5367	-0.506574	-0.00640492	0.0315582	0.861595	img_Drone__0_1722084531608550900.png
Drone	1722084531191	-33.0614	21.2521	-30.5362	-0.514281	-0.00665534	0.0313979	0.857021	img_Drone__0_1722084531752602100.png
Drone	1722084531344	-33.4623	20.6284	-30.5353	-0.52236	-0.00691527	0.0313248	0.852121	img_Drone__0_1722084531907752600.png
Drone	1722084531479	-33.8059	20.0717	-30.5376	-0.529401	-0.00719423	0.0312226	0.847766	img_Drone__0_1722084532038991600.png
Drone	1722084531626	-34.1698	19.4593	-30.5343	-0.537107	-0.00751846	0.0312805	0.842901	img_Drone__0_1722084532188662800.png
Drone	1722084531767	-34.508	18.8656	-30.537	-0.544468	-0.0077381	0.0310754	0.83817	img_Drone__0_1722084532328718200.png
Drone	1722084531917	-34.8565	18.2277	-30.5351	-0.552176	-0.00800625	0.0310051	0.833112	img_Drone__0_1722084532480681100.png
Drone	1722084532055	-35.1665	17.6351	-30.5381	-0.55924	-0.00832394	0.0309891	0.828385	img_Drone__0_1722084532616311800.png
Drone	1722084532184	-35.4474	17.0767	-30.5341	-0.565863	-0.00857513	0.0309627	0.823873	img_Drone__0_1722084532749121500.png
Drone	1722084532346	-35.787	16.3689	-30.5377	-0.574099	-0.0088229	0.0307523	0.818161	img_Drone__0_1722084532910509400.png
Drone	1722084532478	-36.0535	15.7874	-30.5351	-0.580702	-0.00908062	0.0307042	0.813486	img_Drone__0_1722084533041518500.png
Drone	1722084532643	-36.373	15.0544	-30.5371	-0.588974	-0.00945362	0.0307153	0.807513	img_Drone__0_1722084533205437900.png
Drone	1722084532784	-36.6343	14.4231	-30.5347	-0.596017	-0.00967283	0.0305393	0.802333	img_Drone__0_1722084533348554400.png
Drone	1722084532955	-36.9361	13.6513	-30.5375	-0.604416	-0.00997414	0.0304303	0.796025	img_Drone__0_1722084533518783800.png
Drone	1722084533090	-37.163	13.0377	-30.5348	-0.611012	-0.0102644	0.030367	0.790972	img_Drone__0_1722084533653394900.png
Drone	1722084533237	-37.3982	12.3653	-30.5375	-0.6182	-0.0105487	0.0303045	0.785366	img_Drone__0_1722084533798702800.png
Drone	1722084533375	-37.608	11.7303	-30.536	-0.624874	-0.0107404	0.0301036	0.780071	img_Drone__0_1722084533939697000.png
Drone	1722084533516	-37.8111	11.0779	-30.5367	-0.63159	-0.0110412	0.0300949	0.774639	img_Drone__0_1722084534080447600.png
Drone	1722084533654	-37.9989	10.4361	-30.535	-0.638173	-0.0113063	0.029971	0.769226	img_Drone__0_1722084534218757600.png
Drone	1722084533795	-38.1793	9.777	-30.5369	-0.64487	-0.0115662	0.0299033	0.76362	img_Drone__0_1722084534356913000.png
Drone	1722084533966	-38.3828	8.97371	-30.537	-0.652864	-0.011796	0.0296341	0.756803	img_Drone__0_1722084534529797500.png
Drone	1722084534095	-38.5252	8.36503	-30.5351	-0.658836	-0.0121439	0.029732	0.751601	img_Drone__0_1722084534660149200.png
