VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722113511993	32.6852	33.1767	-4.48173	0.00810582	7.00081e-05	-0.00529142	0.999953	img_Drone__0_1722113512203801400.png
Drone	1722113512113	32.5863	33.6334	-4.11935	0.0081059	5.51803e-05	-0.00529465	0.999953	img_Drone__0_1722113512324411000.png
Drone	1722113512251	32.4726	34.1586	-3.70275	0.00810606	2.39454e-05	-0.00538709	0.999953	img_Drone__0_1722113512461963200.png
Drone	1722113512377	32.3688	34.6381	-3.32351	0.00810667	-8.98834e-05	-0.00575016	0.999951	img_Drone__0_1722113512588085300.png
Drone	1722113512512	32.2578	35.1522	-2.91947	0.0081081	-0.000357599	-0.00645576	0.999946	img_Drone__0_1722113512722499400.png
Drone	1722113512635	32.1568	35.6211	-2.55996	0.00811157	-0.000907075	-0.00702767	0.999942	img_Drone__0_1722113512846498200.png
Drone	1722113512773	32.0448	36.1456	-2.24491	0.0085357	-0.0206706	0.0844392	0.996178	img_Drone__0_1722113512982414200.png
Drone	1722113512890	31.958	36.5549	-2.06557	0.0090811	-0.0307991	0.134648	0.990373	img_Drone__0_1722113513101703500.png
Drone	1722113513016	31.8796	36.9268	-1.97061	0.00945237	-0.0356399	0.15863	0.986649	img_Drone__0_1722113513225358800.png
Drone	1722113513142	31.8188	37.2158	-1.97055	0.00967057	-0.0379642	0.169925	0.984678	img_Drone__0_1722113513351734000.png
Drone	1722113513262	31.7782	37.4098	-2.05345	0.00980425	-0.0383988	0.172348	0.984239	img_Drone__0_1722113513472480400.png
Drone	1722113513391	31.7486	37.5517	-2.16892	0.00992034	-0.0371702	0.167581	0.985107	img_Drone__0_1722113513601298000.png
Drone	1722113513511	31.7295	37.6441	-2.24182	0.0100273	-0.0348756	0.158421	0.986705	img_Drone__0_1722113513722663000.png
Drone	1722113513631	31.7178	37.701	-2.28083	0.0101365	-0.0318903	0.146447	0.988652	img_Drone__0_1722113513840899600.png
Drone	1722113513751	31.7133	37.7228	-2.29385	0.0102428	-0.0284896	0.132619	0.990705	img_Drone__0_1722113513962860500.png
Drone	1722113513877	31.716	37.7095	-2.28833	0.010345	-0.024662	0.116663	0.992811	img_Drone__0_1722113514087530400.png
Drone	1722113513994	31.7248	37.6661	-2.27259	0.0104277	-0.0209887	0.100856	0.994625	img_Drone__0_1722113514205901000.png
Drone	1722113514114	31.7392	37.594	-2.25156	0.0104991	-0.0171909	0.0839379	0.996267	img_Drone__0_1722113514324558300.png
Drone	1722113514246	31.7604	37.4872	-2.22787	0.0105626	-0.013069	0.0648695	0.997752	img_Drone__0_1722113514456008600.png
Drone	1722113514375	31.7853	37.3607	-2.20787	0.0106113	-0.00918349	0.0462108	0.998833	img_Drone__0_1722113514584887000.png
Drone	1722113514504	31.8133	37.2185	-2.19317	0.0106495	-0.00551918	0.0280212	0.999535	img_Drone__0_1722113514716584300.png
Drone	1722113514618	31.8395	37.0848	-2.18521	0.0106764	-0.00252131	0.0127391	0.999859	img_Drone__0_1722113514830602100.png
Drone	1722113514747	31.8699	36.9295	-2.18159	0.0107008	0.000546483	-0.00322522	0.999937	img_Drone__0_1722113514957481000.png
Drone	1722113514861	31.8967	36.7931	-2.18232	0.0107178	0.00293705	-0.0158433	0.999813	img_Drone__0_1722113515072871000.png
Drone	1722113514993	31.9268	36.6404	-2.1863	0.0107329	0.00530144	-0.0284102	0.999525	img_Drone__0_1722113515205267200.png
Drone	1722113515119	31.9539	36.5039	-2.19167	0.010743	0.00714109	-0.0381763	0.999188	img_Drone__0_1722113515329012600.png
Drone	1722113515248	31.9796	36.3764	-2.19721	0.0107494	0.00860233	-0.0458421	0.998854	img_Drone__0_1722113515457967700.png
Drone	1722113515365	32.0006	36.2737	-2.20121	0.0107521	0.00956844	-0.0507782	0.998606	img_Drone__0_1722113515575190900.png
Drone	1722113515491	32.0205	36.1782	-2.20368	0.0107524	0.0102461	-0.0540494	0.998428	img_Drone__0_1722113515702755300.png
Drone	1722113515617	32.0375	36.0994	-2.20384	0.0107506	0.0105748	-0.0553594	0.998353	img_Drone__0_1722113515827016800.png
Drone	1722113515737	32.0508	36.0402	-2.20179	0.0107476	0.0105937	-0.0549667	0.998374	img_Drone__0_1722113515948635900.png
Drone	1722113515866	32.0623	35.9937	-2.19654	0.0138328	-0.0488141	-0.0449822	0.997699	img_Drone__0_1722113516076830000.png
Drone	1722113515995	32.0991	35.9654	-2.2364	0.0203867	-0.171895	-0.0301674	0.984442	img_Drone__0_1722113516206374500.png
Drone	1722113516130	32.2287	35.9511	-2.36861	0.0232816	-0.208357	-0.0216078	0.977537	img_Drone__0_1722113516342608200.png
Drone	1722113516256	32.4463	35.946	-2.55158	0.0244809	-0.205144	-0.016846	0.97828	img_Drone__0_1722113516468662700.png
Drone	1722113516394	32.7544	35.9447	-2.73329	0.0251217	-0.185038	-0.013298	0.98232	img_Drone__0_1722113516604270700.png
Drone	1722113516529	33.1003	35.9455	-2.84289	0.0254125	-0.169006	-0.0113474	0.985222	img_Drone__0_1722113516740374900.png
Drone	1722113516670	33.4922	35.9477	-2.85574	0.0255965	-0.147025	-0.00951883	0.988756	img_Drone__0_1722113516882456400.png
Drone	1722113516808	33.9148	35.9514	-2.81211	0.025708	-0.124995	-0.00793696	0.991792	img_Drone__0_1722113517018511000.png
Drone	1722113516919	34.2851	35.9557	-2.76226	0.025773	-0.108585	-0.00677273	0.99373	img_Drone__0_1722113517131293400.png
Drone	1722113517036	34.7021	35.9612	-2.70339	0.0258303	-0.0931285	-0.00561538	0.995303	img_Drone__0_1722113517249284400.png
Drone	1722113517156	35.16	35.968	-2.6731	0.0258889	-0.0760145	-0.00428182	0.996761	img_Drone__0_1722113517367065800.png
Drone	1722113517267	35.6083	35.9751	-2.68468	0.0259345	-0.0637968	-0.00318107	0.997621	img_Drone__0_1722113517480343300.png
Drone	1722113517384	36.0966	35.9832	-2.69773	0.0259788	-0.0536069	-0.00210266	0.998222	img_Drone__0_1722113517596013300.png
Drone	1722113517504	36.6102	35.9917	-2.70551	0.0260178	-0.0460143	-0.00112654	0.998601	img_Drone__0_1722113517714652600.png
Drone	1722113517633	37.1729	36.0008	-2.69203	0.0260562	-0.0388642	-0.000179611	0.998905	img_Drone__0_1722113517844717200.png
Drone	1722113517759	37.7341	36.0096	-2.69356	0.0260869	-0.0329565	0.000609784	0.999116	img_Drone__0_1722113517972076800.png
Drone	1722113517888	38.3172	36.0183	-2.69563	0.0261126	-0.0281812	0.00128639	0.999261	img_Drone__0_1722113518100140200.png
Drone	1722113518011	38.8798	36.026	-2.69695	0.0261319	-0.0245345	0.00180238	0.999356	img_Drone__0_1722113518223667600.png
Drone	1722113518137	39.4614	36.0333	-2.69778	0.0261474	-0.0215025	0.00220841	0.999424	img_Drone__0_1722113518349700400.png
Drone	1722113518281	40.1316	36.0407	-2.6983	0.0261606	-0.0187191	0.00252898	0.999479	img_Drone__0_1722113518492263400.png
Drone	1722113518395	40.6656	36.0458	-2.69849	0.026168	-0.0169321	0.00267908	0.999511	img_Drone__0_1722113518607729300.png
Drone	1722113518521	41.2586	36.0506	-2.69856	0.0261738	-0.0152972	0.00275019	0.999537	img_Drone__0_1722113518733955800.png
Drone	1722113518644	41.8399	36.0544	-2.69853	0.0261773	-0.013984	0.00273377	0.999556	img_Drone__0_1722113518855557100.png
Drone	1722113518767	42.4231	36.0575	-2.69843	0.0261792	-0.0128995	0.00264374	0.999571	img_Drone__0_1722113518980209400.png
Drone	1722113518905	43.0793	36.06	-2.69826	0.0261799	-0.011902	0.00247123	0.999583	img_Drone__0_1722113519115952100.png
Drone	1722113519013	43.5941	36.0613	-2.69811	0.0261795	-0.0112605	0.00229078	0.999591	img_Drone__0_1722113519226390300.png
Drone	1722113519145	44.2243	36.0622	-2.6979	0.0261783	-0.0106072	0.002032	0.999599	img_Drone__0_1722113519358887000.png
Drone	1722113519274	44.8413	36.0625	-2.69769	0.0261766	-0.0100805	0.00175156	0.999605	img_Drone__0_1722113519486881300.png
Drone	1722113519388	45.3871	36.0623	-2.6975	0.0261748	-0.00969953	0.00148742	0.999609	img_Drone__0_1722113519600638000.png
Drone	1722113519523	46.0342	36.0616	-2.69728	0.0261724	-0.00932438	0.0011692	0.999613	img_Drone__0_1722113519735104100.png
Drone	1722113519658	46.682	36.0605	-2.69705	0.02617	-0.00901856	0.000855289	0.999617	img_Drone__0_1722113519871030500.png
Drone	1722113519832	47.5175	36.0588	-2.69676	0.0261669	-0.00870642	0.000472786	0.99962	img_Drone__0_1722113520045550500.png
Drone	1722113519967	48.1662	36.0572	-2.69655	0.0261647	-0.00851508	0.000203057	0.999621	img_Drone__0_1722113520181561600.png
Drone	1722113520090	48.7575	36.0558	-2.69636	0.0261629	-0.00837183	-1.72177e-05	0.999623	img_Drone__0_1722113520304390900.png
Drone	1722113520225	49.4068	36.0543	-2.69615	0.0261612	-0.00824265	-0.000226667	0.999624	img_Drone__0_1722113520439517400.png
Drone	1722113520357	50.0418	36.053	-2.69596	0.0261599	-0.00813976	-0.000394096	0.999625	img_Drone__0_1722113520570124900.png
Drone	1722113520474	50.6048	36.0521	-2.6958	0.026159	-0.00806455	-0.000511658	0.999625	img_Drone__0_1722113520686691000.png
Drone	1722113520612	51.269	36.0511	-2.69562	0.0261582	-0.00799187	-0.000613164	0.999626	img_Drone__0_1722113520827171900.png
Drone	1722113520756	51.9623	36.0504	-2.69543	0.0261577	-0.00793123	-0.00067825	0.999626	img_Drone__0_1722113520970026100.png
Drone	1722113520873	52.5256	36.0501	-2.69528	0.0261576	-0.00789136	-0.000702143	0.999626	img_Drone__0_1722113521086364100.png
Drone	1722113520993	53.1034	36.0501	-2.69514	0.0261576	-0.00785451	-0.000702049	0.999627	img_Drone__0_1722113521207701800.png
Drone	1722113521110	53.6669	36.0503	-2.695	0.0261578	-0.0078271	-0.000680806	0.999627	img_Drone__0_1722113521326441500.png
Drone	1722113521239	54.2882	36.0507	-2.69485	0.0261581	-0.00780599	-0.000635633	0.999627	img_Drone__0_1722113521454162700.png
Drone	1722113521362	54.8806	36.0514	-2.69471	0.0261586	-0.0077891	-0.0005756	0.999627	img_Drone__0_1722113521575359300.png
Drone	1722113521485	55.4731	36.0523	-2.69457	0.0261592	-0.00777532	-0.00050193	0.999627	img_Drone__0_1722113521700997700.png
Drone	1722113521617	56.1089	36.0535	-2.69443	0.0261599	-0.007762	-0.000412031	0.999628	img_Drone__0_1722113521831122300.png
Drone	1722113521737	56.687	36.0548	-2.69429	0.0261605	-0.00775444	-0.000323598	0.999628	img_Drone__0_1722113521950936100.png
Drone	1722113521857	57.2652	36.0562	-2.69417	0.0261613	-0.00774857	-0.000231826	0.999628	img_Drone__0_1722113522072990000.png
Drone	1722113521983	57.8722	36.0578	-2.69404	0.0261621	-0.00774365	-0.000134753	0.999628	img_Drone__0_1722113522197304600.png
Drone	1722113522106	58.4649	36.0595	-2.69391	0.0261628	-0.00773891	-4.25988e-05	0.999628	img_Drone__0_1722113522321358900.png
Drone	1722113522229	59.0575	36.0612	-2.69378	0.0261635	-0.00773596	4.63117e-05	0.999628	img_Drone__0_1722113522444011300.png
Drone	1722113522358	59.679	36.063	-2.69365	0.0261641	-0.0077323	0.000131244	0.999628	img_Drone__0_1722113522572897200.png
Drone	1722113522493	60.3294	36.0649	-2.69351	0.0261647	-0.00773238	0.000208595	0.999628	img_Drone__0_1722113522709800900.png
Drone	1722113522610	60.8931	36.0666	-2.6934	0.0261652	-0.00772799	0.000266785	0.999628	img_Drone__0_1722113522824244100.png
Drone	1722113522739	61.5147	36.0684	-2.69328	0.0261656	-0.00772616	0.000321073	0.999628	img_Drone__0_1722113522953681700.png
Drone	1722113522862	62.1074	36.0701	-2.69316	0.0261659	-0.00772563	0.000364369	0.999628	img_Drone__0_1722113523078438400.png
Drone	1722113522982	62.6858	36.0717	-2.69304	0.0261662	-0.00772688	0.000399568	0.999628	img_Drone__0_1722113523197156400.png
Drone	1722113523102	63.2641	36.0732	-2.69293	0.0261664	-0.0077283	0.000424167	0.999628	img_Drone__0_1722113523318314100.png
Drone	1722113523231	63.8857	36.0748	-2.69281	0.0261665	-0.00772904	0.00044164	0.999628	img_Drone__0_1722113523446342000.png
Drone	1722113523366	64.5363	36.0764	-2.69268	0.0261665	-0.00772902	0.000448804	0.999628	img_Drone__0_1722113523583211400.png
Drone	1722113523483	65.1002	36.0776	-2.69257	0.0261665	-0.00772689	0.000448343	0.999628	img_Drone__0_1722113523700716700.png
Drone	1722113523609	65.7074	36.0789	-2.69245	0.0261665	-0.00772721	0.000439074	0.999628	img_Drone__0_1722113523823532500.png
Drone	1722113523741	66.3436	36.0802	-2.69232	0.0261664	-0.00772666	0.000423745	0.999628	img_Drone__0_1722113523957633800.png
Drone	1722113523867	66.9508	36.0813	-2.6922	0.0261662	-0.00772572	0.000402384	0.999628	img_Drone__0_1722113524084674500.png
Drone	1722113523996	67.5725	36.0824	-2.69208	0.0261661	-0.00772456	0.000377883	0.999628	img_Drone__0_1722113524213164700.png
Drone	1722113524116	68.1508	36.0833	-2.69196	0.0261658	-0.00772334	0.000351039	0.999628	img_Drone__0_1722113524334127000.png
Drone	1722113524254	68.8158	36.0844	-2.69183	0.0261656	-0.00771341	0.000319602	0.999628	img_Drone__0_1722113524469721200.png
Drone	1722113524386	69.452	36.0853	-2.69169	0.0261661	-0.00719754	0.00035514	0.999632	img_Drone__0_1722113524601992700.png
Drone	1722113524506	70.0302	36.0861	-2.6915	0.0261675	-0.00597278	0.000458058	0.99964	img_Drone__0_1722113524721521300.png
Drone	1722113524626	70.6079	36.0868	-2.69122	0.0261701	-0.00342909	0.000653221	0.999651	img_Drone__0_1722113524841964100.png
Drone	1722113524749	71.1987	36.0875	-2.69082	0.0261755	0.00310246	0.00106694	0.999652	img_Drone__0_1722113524966180100.png
Drone	1722113524866	71.7575	36.0879	-2.6912	0.026186	0.0250528	0.0021262	0.999341	img_Drone__0_1722113525084295200.png
Drone	1722113524995	72.3583	36.0879	-2.71445	0.0261507	0.134731	0.00467583	0.990526	img_Drone__0_1722113525212226400.png
Drone	1722113525127	72.9041	36.0875	-2.82202	0.0260512	0.206274	0.00491437	0.978135	img_Drone__0_1722113525343139500.png
Drone	1722113525247	73.313	36.0874	-2.9742	0.0261774	0.236159	0.00389318	0.971354	img_Drone__0_1722113525463347100.png
Drone	1722113525367	73.6573	36.0879	-3.10993	0.026406	0.246999	0.00268354	0.968652	img_Drone__0_1722113525582889700.png
Drone	1722113525487	73.947	36.0894	-3.20381	0.0266458	0.246867	0.00165896	0.968681	img_Drone__0_1722113525703489500.png
Drone	1722113525598	74.1684	36.0917	-3.24957	0.0268384	0.24111	0.000968732	0.970126	img_Drone__0_1722113525814099400.png
Drone	1722113525721	74.3611	36.0955	-3.25807	0.0270043	0.230876	0.000496063	0.972608	img_Drone__0_1722113525936781100.png
Drone	1722113525841	74.4949	36.1006	-3.23097	0.0271169	0.21816	0.000307355	0.975536	img_Drone__0_1722113526058151600.png
Drone	1722113525961	74.5746	36.1071	-3.17759	0.0271843	0.203234	0.000362032	0.978753	img_Drone__0_1722113526179686800.png
Drone	1722113526090	74.6005	36.1157	-3.10081	0.0272115	0.184909	0.000664886	0.982379	img_Drone__0_1722113526307309500.png
Drone	1722113526216	74.568	36.1254	-3.01598	0.0271983	0.164811	0.00117527	0.985949	img_Drone__0_1722113526433589800.png
Drone	1722113526333	74.4902	36.1355	-2.93615	0.0271552	0.1443	0.00180836	0.98916	img_Drone__0_1722113526549156300.png
Drone	1722113526453	74.3672	36.1464	-2.85964	0.0270845	0.121602	0.00257868	0.992206	img_Drone__0_1722113526669773600.png
Drone	1722113526570	74.211	36.1573	-2.79519	0.0269937	0.0981456	0.00340316	0.9948	img_Drone__0_1722113526787131300.png
Drone	1722113526684	74.0304	36.1676	-2.74534	0.0268877	0.0744369	0.0042277	0.996854	img_Drone__0_1722113526901762500.png
Drone	1722113526804	73.8175	36.1779	-2.7086	0.0267614	0.0491428	0.00506159	0.99842	img_Drone__0_1722113527020525400.png
Drone	1722113526927	73.5832	36.1871	-2.68803	0.0266204	0.0236014	0.00581729	0.99935	img_Drone__0_1722113527141847700.png
Drone	1722113527047	73.3472	36.1945	-2.6833	0.0264761	-0.000138665	0.0064009	0.999629	img_Drone__0_1722113527264107200.png
Drone	1722113527167	73.1113	36.1999	-2.69105	0.0263296	-0.0219426	0.00678685	0.999389	img_Drone__0_1722113527384841400.png
Drone	1722113527284	72.8876	36.2031	-2.70726	0.0261888	-0.0407106	0.00694544	0.998804	img_Drone__0_1722113527500078100.png
Drone	1722113527401	72.6754	36.204	-2.72842	0.0260534	-0.056576	0.00687778	0.998035	img_Drone__0_1722113527618631100.png
Drone	1722113527521	72.4738	36.2026	-2.75167	0.0259224	-0.0695829	0.00657726	0.997218	img_Drone__0_1722113527739919400.png
Drone	1722113527671	72.2497	36.1974	-2.77826	0.025772	-0.0811338	0.00589962	0.996353	img_Drone__0_1722113527888912900.png
Drone	1722113527806	72.0778	36.1899	-2.79651	0.025649	-0.0872705	0.00504309	0.995842	img_Drone__0_1722113528022725700.png
Drone	1722113527926	71.9504	36.181	-2.80678	0.0255486	-0.0896466	0.00412365	0.995637	img_Drone__0_1722113528145033400.png
Drone	1722113528052	71.842	36.1703	-2.80694	0.0195388	-0.0211647	-0.0636621	0.997556	img_Drone__0_1722113528268653500.png
Drone	1722113528172	71.7439	36.1824	-2.83041	0.0137743	0.075338	-0.136019	0.987742	img_Drone__0_1722113528390746900.png
Drone	1722113528298	71.6082	36.259	-2.93626	0.0123209	0.110468	-0.157236	0.981286	img_Drone__0_1722113528516271100.png
Drone	1722113528454	71.3776	36.4466	-3.13267	0.0123617	0.114722	-0.151518	0.981697	img_Drone__0_1722113528670426200.png
Drone	1722113528637	71.048	36.7478	-3.31073	0.0130186	0.103549	-0.134799	0.985362	img_Drone__0_1722113528855288600.png
Drone	1722113528829	70.6641	37.1154	-3.32793	0.0136571	0.0864924	-0.113841	0.989633	img_Drone__0_1722113529046534200.png
Drone	1722113529006	70.2697	37.5093	-3.26125	0.0141295	0.0694053	-0.0933323	0.993113	img_Drone__0_1722113529224265800.png
Drone	1722113529132	69.9651	37.8229	-3.19887	0.0143519	0.0586533	-0.0798764	0.994974	img_Drone__0_1722113529351830600.png
Drone	1722113529259	69.6423	38.1622	-3.14254	0.0144902	0.048171	-0.0659194	0.996556	img_Drone__0_1722113529475592200.png
Drone	1722113529394	69.2745	38.557	-3.14739	0.0145553	0.0390504	-0.0526411	0.997744	img_Drone__0_1722113529611491600.png
Drone	1722113529520	68.9187	38.9429	-3.15844	0.0145555	0.0334307	-0.0432807	0.998397	img_Drone__0_1722113529738325200.png
Drone	1722113529697	68.4075	39.5002	-3.10858	0.0144936	0.0282181	-0.0329186	0.998954	img_Drone__0_1722113529915350600.png
Drone	1722113529877	67.8692	40.0891	-3.10587	0.0144184	0.0237357	-0.0235677	0.999336	img_Drone__0_1722113530094969000.png
Drone	1722113530051	67.3363	40.671	-3.10699	0.014345	0.0209898	-0.0167603	0.999536	img_Drone__0_1722113530267376500.png
Drone	1722113530228	66.7848	41.2698	-3.07081	0.014279	0.0193452	-0.0117785	0.999641	img_Drone__0_1722113530446044900.png
Drone	1722113530387	66.2801	41.8128	-3.06509	0.0142343	0.0177325	-0.00810579	0.999709	img_Drone__0_1722113530605938700.png
Drone	1722113530531	65.817	42.3065	-3.05634	0.0142036	0.016939	-0.0057431	0.999739	img_Drone__0_1722113530748673500.png
Drone	1722113530702	65.261	42.8933	-3.02015	0.0141786	0.0155453	-0.00363958	0.999772	img_Drone__0_1722113530920924000.png
Drone	1722113530849	64.7767	43.3979	-3.01385	0.0141658	0.0143566	-0.00242612	0.999794	img_Drone__0_1722113531067771600.png
Drone	1722113530990	64.308	43.8814	-3.00953	0.0141591	0.0132436	-0.00168779	0.999811	img_Drone__0_1722113531210705100.png
Drone	1722113531131	63.836	44.3639	-2.987	0.0141566	0.0124129	-0.0013401	0.999822	img_Drone__0_1722113531352265300.png
Drone	1722113531296	63.2792	44.9274	-2.97348	0.0141584	0.0110545	-0.00129618	0.999838	img_Drone__0_1722113531515232300.png
Drone	1722113531425	62.841	45.367	-2.96853	0.0141618	0.0100295	-0.00145037	0.999848	img_Drone__0_1722113531645348400.png
Drone	1722113531593	62.2679	45.9382	-2.93814	0.014168	0.00893888	-0.00188984	0.999858	img_Drone__0_1722113531811922300.png
Drone	1722113531776	61.6401	46.5592	-2.92812	0.0141761	0.00759152	-0.00250107	0.999868	img_Drone__0_1722113531995282200.png
Drone	1722113531947	61.0516	47.1386	-2.90331	0.0141836	0.00658263	-0.00317843	0.999873	img_Drone__0_1722113532166827000.png
Drone	1722113532103	60.5133	47.6669	-2.88839	0.0141905	0.00562355	-0.00376527	0.999876	img_Drone__0_1722113532323256900.png
Drone	1722113532280	59.9016	48.2662	-2.88045	0.0141974	0.0046598	-0.00436444	0.999879	img_Drone__0_1722113532501238200.png
Drone	1722113532427	59.3935	48.764	-2.85413	0.0142023	0.00407228	-0.00489179	0.999879	img_Drone__0_1722113532646364800.png
Drone	1722113532553	58.9579	49.191	-2.84308	0.0142059	0.00359201	-0.00520694	0.999879	img_Drone__0_1722113532772883000.png
Drone	1722113532712	58.4084	49.7306	-2.83572	0.0142095	0.00309197	-0.00551418	0.999879	img_Drone__0_1722113532931839600.png
Drone	1722113532874	57.8492	50.2808	-2.80803	0.0142122	0.00277263	-0.00584023	0.999878	img_Drone__0_1722113533094605000.png
Drone	1722113533006	57.394	50.73	-2.79717	0.0142135	0.00257991	-0.00592742	0.999878	img_Drone__0_1722113533225662200.png
Drone	1722113533162	56.8567	51.2618	-2.79004	0.0142145	0.00242443	-0.00594211	0.999878	img_Drone__0_1722113533383739600.png
Drone	1722113533303	56.3718	51.743	-2.76456	0.0142147	0.00241314	-0.00600651	0.999878	img_Drone__0_1722113533525095500.png
Drone	1722113533447	55.8772	52.2354	-2.75177	0.0142142	0.00245441	-0.00589325	0.999879	img_Drone__0_1722113533668283400.png
Drone	1722113533588	55.3936	52.7183	-2.74521	0.0142133	0.00252519	-0.00572211	0.999879	img_Drone__0_1722113533807915500.png
Drone	1722113533723	54.9312	53.1812	-2.72829	0.0142123	0.00269756	-0.00567844	0.999879	img_Drone__0_1722113533944059800.png
Drone	1722113533849	54.5	53.6137	-2.70927	0.0142109	0.00282283	-0.00543309	0.99988	img_Drone__0_1722113534069530100.png
Drone	1722113534002	53.977	54.1396	-2.70114	0.0142102	0.00273535	-0.00501698	0.999883	img_Drone__0_1722113534222216000.png
Drone	1722113534155	53.4545	54.6658	-2.69494	0.0142129	0.00165512	-0.00397641	0.99989	img_Drone__0_1722113534376571800.png
Drone	1722113534311	52.923	55.2023	-2.68948	0.0142215	-0.00145552	-0.00128478	0.999897	img_Drone__0_1722113534530989800.png
Drone	1722113534461	52.4146	55.7168	-2.68524	0.014257	-0.0126132	0.00877092	0.99978	img_Drone__0_1722113534681827100.png
Drone	1722113534620	51.8872	56.2521	-2.69945	0.0148666	-0.0944052	0.0894863	0.991392	img_Drone__0_1722113534842695300.png
Drone	1722113534740	51.5294	56.6169	-2.77805	0.0159857	-0.142036	0.136569	0.980265	img_Drone__0_1722113534961945800.png
Drone	1722113534878	51.1924	56.9624	-2.94567	0.0167987	-0.168338	0.161442	0.972274	img_Drone__0_1722113535098440500.png
Drone	1722113534998	50.9509	57.2117	-3.08424	0.0172727	-0.177279	0.169782	0.969251	img_Drone__0_1722113535218410400.png
Drone	1722113535142	50.7123	57.4599	-3.19655	0.0178236	-0.177645	0.170941	0.96897	img_Drone__0_1722113535362171800.png
Drone	1722113535301	50.5109	57.6719	-3.24545	0.0185094	-0.170227	0.165972	0.971151	img_Drone__0_1722113535522677800.png
Drone	1722113535427	50.398	57.7926	-3.23502	0.0190771	-0.160734	0.158981	0.973923	img_Drone__0_1722113535647644300.png
Drone	1722113535556	50.3257	57.8717	-3.18938	0.0196378	-0.148675	0.149516	0.97732	img_Drone__0_1722113535778159200.png
Drone	1722113535679	50.2971	57.905	-3.12269	0.0201295	-0.135384	0.138443	0.980867	img_Drone__0_1722113535900633600.png
Drone	1722113535790	50.3039	57.9002	-3.05094	0.0205281	-0.122093	0.126781	0.984174	img_Drone__0_1722113536012153400.png
Drone	1722113535910	50.3442	57.8594	-2.96879	0.0209074	-0.106525	0.112466	0.987708	img_Drone__0_1722113536132703500.png
Drone	1722113536024	50.4113	57.7889	-2.89287	0.0212187	-0.0907856	0.0973567	0.990873	img_Drone__0_1722113536246895100.png
Drone	1722113536147	50.5112	57.6821	-2.81948	0.0215044	-0.0730528	0.0796498	0.99391	img_Drone__0_1722113536367535900.png
Drone	1722113536264	50.6282	57.5556	-2.7623	0.0217336	-0.0558031	0.0618022	0.99629	img_Drone__0_1722113536485733800.png
Drone	1722113536390	50.7724	57.3982	-2.71756	0.0219417	-0.0372639	0.042007	0.998181	img_Drone__0_1722113536611873400.png
Drone	1722113536528	50.9408	57.209	-2.68968	0.0221336	-0.0176215	0.0204264	0.999391	img_Drone__0_1722113536748773400.png
Drone	1722113536648	51.1006	57.0371	-2.68222	0.0222758	-0.00163458	0.0024737	0.999747	img_Drone__0_1722113536870418600.png
Drone	1722113536825	51.3302	56.7836	-2.69385	0.0224488	0.0191886	-0.0212991	0.999337	img_Drone__0_1722113537046644500.png
Drone	1722113536993	51.5372	56.5558	-2.72042	0.0225713	0.0351418	-0.0396665	0.99834	img_Drone__0_1722113537214969100.png
Drone	1722113537167	51.7312	56.3438	-2.75272	0.0226538	0.0473062	-0.0536183	0.997183	img_Drone__0_1722113537389375100.png
Drone	1722113537326	51.885	56.1781	-2.77866	0.0226936	0.0545398	-0.0617705	0.996341	img_Drone__0_1722113537548986800.png
Drone	1722113537476	52.0065	56.0496	-2.79572	0.0227075	0.0581907	-0.0657026	0.995882	img_Drone__0_1722113537700036500.png
Drone	1722113537626	52.1038	55.9497	-2.80391	0.0227185	0.0590589	-0.0663424	0.995788	img_Drone__0_1722113537848595900.png
Drone	1722113537779	52.1795	55.8751	-2.79777	0.059682	0.0436884	-0.0417503	0.996387	img_Drone__0_1722113538002057700.png
Drone	1722113537923	52.2322	55.8252	-2.80251	0.152378	0.0382629	-0.0302257	0.987119	img_Drone__0_1722113538146344900.png
Drone	1722113538055	52.268	55.7928	-2.81118	0.269145	0.0343468	-0.0236995	0.962195	img_Drone__0_1722113538277274500.png
Drone	1722113538187	52.2949	55.7712	-2.81614	0.399484	0.0291168	-0.0183719	0.916093	img_Drone__0_1722113538409621100.png
Drone	1722113538319	52.3152	55.7591	-2.81807	0.531577	0.0224187	-0.0126417	0.846619	img_Drone__0_1722113538542288700.png
Drone	1722113538466	52.3329	55.7546	-2.8181	0.670134	0.0144444	-0.00498015	0.742083	img_Drone__0_1722113538687674700.png
Drone	1722113538622	52.348	55.7559	-2.81707	0.797813	0.00735105	0.00420259	0.602845	img_Drone__0_1722113538845780000.png
Drone	1722113538763	52.3584	55.7588	-2.81592	0.889807	0.00354012	0.0122141	0.456159	img_Drone__0_1722113538985303000.png
Drone	1722113538916	52.3641	55.761	-2.81464	0.95973	0.0028606	0.0188806	0.280274	img_Drone__0_1722113539139998700.png
Drone	1722113539060	52.3617	55.7622	-2.81326	0.994125	0.00514746	0.0216638	0.105923	img_Drone__0_1722113539283256200.png
Drone	1722113539192	52.3518	55.7642	-2.81058	0.999355	0.0088029	0.0204108	-0.0282028	img_Drone__0_1722113539416215600.png
Drone	1722113539336	52.3335	55.77	-2.80235	0.993563	0.01222	0.015808	-0.111503	img_Drone__0_1722113539559327300.png
