VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201259440	18.0816	3.06544e-08	-30.5279	0.999966	2.62437e-09	-0.00824286	-2.43841e-08	img_Drone__0_1722201259693632300.png
Drone	1722201259560	18.6644	2.70298e-08	-30.5284	0.999967	4.28777e-09	-0.00816889	-2.70143e-08	img_Drone__0_1722201259812175500.png
Drone	1722201259671	19.2036	2.47666e-08	-30.5288	0.999967	3.19177e-09	-0.00811313	-2.93792e-08	img_Drone__0_1722201259922803000.png
Drone	1722201259791	19.7866	2.32044e-08	-30.5292	0.999968	8.81224e-10	-0.00806356	-3.16662e-08	img_Drone__0_1722201260042974400.png
Drone	1722201259917	20.3988	2.17655e-08	-30.5296	0.999968	-1.57036e-09	-0.00802111	-3.35186e-08	img_Drone__0_1722201260169571300.png
Drone	1722201260028	20.9382	2.01986e-08	-30.5299	0.999968	-3.73091e-09	-0.00799023	-3.50609e-08	img_Drone__0_1722201260280964100.png
Drone	1722201260142	21.4922	1.77284e-08	-30.5301	0.999968	-5.95293e-09	-0.00796376	-3.62739e-08	img_Drone__0_1722201260395087400.png
Drone	1722201260259	22.0608	1.36999e-08	-30.5303	0.999968	-8.23484e-09	-0.00794116	-3.73546e-08	img_Drone__0_1722201260508204800.png
Drone	1722201260370	22.6003	7.93032e-09	-30.5304	0.999969	-1.04009e-08	-0.00792275	-3.82633e-08	img_Drone__0_1722201260625377000.png
Drone	1722201260487	23.169	-7.88786e-10	-30.5305	0.999969	-1.19266e-08	-0.00790741	-3.90838e-08	img_Drone__0_1722201260739460700.png
Drone	1722201260607	23.7523	-1.27804e-08	-30.5306	0.999969	-7.8846e-09	-0.00789397	-3.98397e-08	img_Drone__0_1722201260861175100.png
Drone	1722201260724	24.3209	-2.65685e-08	-30.5307	0.999969	-3.94419e-09	-0.00788307	-4.05106e-08	img_Drone__0_1722201260974614200.png
Drone	1722201260847	24.9189	-4.21241e-08	-30.5307	0.999969	1.96864e-10	-0.00787357	-4.10426e-08	img_Drone__0_1722201261101286300.png
Drone	1722201260961	25.473	-5.64582e-08	-30.5307	0.999969	4.03374e-09	-0.00786625	-4.13938e-08	img_Drone__0_1722201261215287500.png
Drone	1722201261075	26.0272	1.64287e-05	-30.5307	0.999968	0.00146122	-0.00784923	0.000308348	img_Drone__0_1722201261327692600.png
Drone	1722201261195	26.6106	0.000483048	-30.5308	0.999943	0.00642261	-0.00774802	0.00344618	img_Drone__0_1722201261446577700.png
Drone	1722201261306	27.1501	0.00248565	-30.5312	0.999831	0.012602	-0.00756822	0.0110602	img_Drone__0_1722201261559882200.png
Drone	1722201261420	27.7042	0.00769086	-30.5323	0.999497	0.0194746	-0.00736159	0.0239171	img_Drone__0_1722201261675095900.png
Drone	1722201261531	28.2435	0.0174688	-30.5344	0.998809	0.0262028	-0.00719232	0.0405154	img_Drone__0_1722201261783609300.png
Drone	1722201261663	28.8842	0.0370086	-30.5316	0.997368	0.0340487	-0.00707092	0.0636299	img_Drone__0_1722201261915640600.png
Drone	1722201261786	29.4804	0.065947	-30.536	0.995382	0.0408228	-0.00691034	0.0866082	img_Drone__0_1722201262038132500.png
Drone	1722201261897	30.0174	0.101619	-30.5333	0.993069	0.0470855	-0.00675194	0.107473	img_Drone__0_1722201262151662100.png
Drone	1722201262014	30.5818	0.152009	-30.5378	0.990196	0.0528445	-0.00635717	0.129148	img_Drone__0_1722201262268986800.png
Drone	1722201262137	31.173	0.21923	-30.5361	0.986633	0.0593	-0.00579583	0.151677	img_Drone__0_1722201262387395500.png
Drone	1722201262257	31.7467	0.301509	-30.5361	0.982614	0.0648523	-0.0049612	0.173897	img_Drone__0_1722201262510313100.png
Drone	1722201262383	32.3449	0.407804	-30.5423	0.977559	0.0712934	-0.00380651	0.198196	img_Drone__0_1722201262636607600.png
Drone	1722201262512	32.9518	0.538317	-30.5456	0.971078	0.0781589	-0.0022403	0.225595	img_Drone__0_1722201262768540300.png
Drone	1722201262641	33.5512	0.693675	-30.5529	0.963336	0.0853572	-0.000251246	0.254356	img_Drone__0_1722201262896158400.png
Drone	1722201262773	34.1549	0.880798	-30.5663	0.952833	0.0944142	0.00264226	0.288425	img_Drone__0_1722201263027826300.png
Drone	1722201262905	34.7455	1.09931	-30.5883	0.938747	0.105606	0.00669112	0.327959	img_Drone__0_1722201263158626400.png
Drone	1722201263040	35.3314	1.35922	-30.6244	0.918608	0.120758	0.0130363	0.376042	img_Drone__0_1722201263295137200.png
Drone	1722201263175	35.891	1.66227	-30.6854	0.887434	0.145388	0.0264952	0.436603	img_Drone__0_1722201263429106800.png
Drone	1722201263310	36.4076	2.01693	-30.784	0.828152	0.194469	0.0761823	0.520138	img_Drone__0_1722201263564052000.png
Drone	1722201263442	36.8377	2.4186	-30.9216	0.753455	0.21786	0.0856216	0.614419	img_Drone__0_1722201263697482700.png
Drone	1722201263556	37.1291	2.8099	-31.0838	0.679726	0.218968	0.066997	0.696805	img_Drone__0_1722201263810995700.png
Drone	1722201263691	37.3911	3.31472	-31.2971	0.59977	0.205213	0.042971	0.772215	img_Drone__0_1722201263943164800.png
Drone	1722201263820	37.5897	3.82092	-31.4593	0.553444	0.184225	0.0306561	0.811678	img_Drone__0_1722201264077264000.png
Drone	1722201263949	37.7449	4.34562	-31.5771	0.543261	0.161333	0.0283687	0.823428	img_Drone__0_1722201264202078000.png
Drone	1722201264084	37.8646	4.91164	-31.6606	0.560981	0.138053	0.0309541	0.815649	img_Drone__0_1722201264339077700.png
Drone	1722201264210	37.9401	5.45301	-31.71	0.587766	0.11833	0.0336935	0.799621	img_Drone__0_1722201264465581300.png
Drone	1722201264354	37.9876	6.08418	-31.7412	0.61412	0.0991328	0.0347345	0.782191	img_Drone__0_1722201264610526300.png
Drone	1722201264471	37.9988	6.6048	-31.7518	0.625805	0.086364	0.0337445	0.774449	img_Drone__0_1722201264724916200.png
Drone	1722201264612	37.9831	7.23934	-31.752	0.627194	0.0740131	0.0311382	0.774713	img_Drone__0_1722201264868952200.png
Drone	1722201264750	37.9401	7.8661	-31.7424	0.618484	0.0644928	0.0280725	0.782643	img_Drone__0_1722201265002991300.png
Drone	1722201264882	37.8762	8.46946	-31.7268	0.605701	0.05716	0.0253562	0.793231	img_Drone__0_1722201265138723500.png
Drone	1722201265017	37.7904	9.08922	-31.7063	0.592473	0.0511976	0.0234016	0.803621	img_Drone__0_1722201265270632200.png
Drone	1722201265146	37.6907	9.68302	-31.684	0.581838	0.0467815	0.0224826	0.811647	img_Drone__0_1722201265400881700.png
Drone	1722201265281	37.5694	10.3052	-31.6588	0.57331	0.0431146	0.0221541	0.817904	img_Drone__0_1722201265535711100.png
Drone	1722201265407	37.4414	10.8859	-31.6342	0.567157	0.0403488	0.0221891	0.822321	img_Drone__0_1722201265664391600.png
Drone	1722201265542	37.2893	11.5072	-31.6072	0.561389	0.0379207	0.0223938	0.826379	img_Drone__0_1722201265799224600.png
Drone	1722201265671	37.1301	12.0997	-31.581	0.555848	0.0357911	0.0223084	0.830214	img_Drone__0_1722201265927490900.png
Drone	1722201265800	36.958	12.6903	-31.5543	0.550147	0.0337307	0.0218528	0.8341	img_Drone__0_1722201266053809600.png
Drone	1722201265920	36.787	13.2378	-31.529	0.54474	0.0319898	0.0213397	0.837723	img_Drone__0_1722201266174884500.png
Drone	1722201266055	36.5826	13.8513	-31.5003	0.538589	0.0302693	0.0207828	0.841768	img_Drone__0_1722201266311466100.png
Drone	1722201266184	36.376	14.4348	-31.4727	0.532683	0.0288567	0.0203216	0.845578	img_Drone__0_1722201266441256800.png
Drone	1722201266310	36.1641	15.002	-31.4458	0.52691	0.0276719	0.0199478	0.849236	img_Drone__0_1722201266566054600.png
Drone	1722201266433	35.948	15.5529	-31.4197	0.521279	0.0266768	0.0196532	0.852743	img_Drone__0_1722201266688205200.png
Drone	1722201266559	35.7175	16.1143	-31.3933	0.515424	0.0259682	0.0197022	0.856315	img_Drone__0_1722201266815815400.png
Drone	1722201266679	35.4895	16.6461	-31.3685	0.509363	0.0256738	0.0202422	0.85993	img_Drone__0_1722201266934755000.png
Drone	1722201266799	35.2533	17.1746	-31.3443	0.502566	0.025575	0.0209782	0.863906	img_Drone__0_1722201267055276200.png
Drone	1722201266919	35.0089	17.6998	-31.3208	0.495053	0.0255686	0.0217579	0.868214	img_Drone__0_1722201267176017200.png
Drone	1722201267045	34.7434	18.2473	-31.2968	0.486632	0.0255416	0.0224447	0.872945	img_Drone__0_1722201267300823100.png
Drone	1722201267171	34.4687	18.7906	-31.2733	0.478276	0.025231	0.0225616	0.877557	img_Drone__0_1722201267429612500.png
Drone	1722201267288	34.2055	19.291	-31.2518	0.471156	0.0247872	0.0223948	0.881417	img_Drone__0_1722201267542288900.png
Drone	1722201267408	33.9278	19.8003	-31.2299	0.464686	0.0242741	0.0221429	0.884866	img_Drone__0_1722201267666336000.png
Drone	1722201267522	33.6566	20.2803	-31.2093	0.459216	0.0237747	0.021895	0.887737	img_Drone__0_1722201267779649000.png
Drone	1722201267648	33.349	20.8063	-31.1867	0.453636	0.0232483	0.0216618	0.89062	img_Drone__0_1722201267904093300.png
Drone	1722201267765	33.056	21.2906	-31.1661	0.448584	0.0227918	0.021476	0.893192	img_Drone__0_1722201268020701800.png
Drone	1722201267888	32.7406	21.7954	-31.1447	0.443159	0.0223504	0.0213079	0.895911	img_Drone__0_1722201268145562400.png
Drone	1722201268011	32.4178	22.2955	-31.1237	0.437443	0.0220499	0.0213772	0.898722	img_Drone__0_1722201268268546200.png
Drone	1722201268125	32.1121	22.7549	-31.1047	0.431523	0.0220365	0.0219426	0.901566	img_Drone__0_1722201268383670900.png
Drone	1722201268257	31.7502	23.2817	-31.0834	0.423619	0.0221767	0.0228491	0.905281	img_Drone__0_1722201268510350900.png
Drone	1722201268380	31.4053	23.7671	-31.0643	0.415326	0.0223609	0.0237472	0.909087	img_Drone__0_1722201268636595600.png
Drone	1722201268497	31.0703	24.2239	-31.0467	0.406932	0.0224577	0.0243913	0.912857	img_Drone__0_1722201268753527700.png
Drone	1722201268620	30.7107	24.6987	-31.0286	0.398276	0.0223022	0.0244945	0.916667	img_Drone__0_1722201268876448900.png
Drone	1722201268743	30.3436	25.1677	-31.0108	0.390419	0.021996	0.0243258	0.920053	img_Drone__0_1722201268995927200.png
Drone	1722201268860	29.9877	25.6085	-30.994	0.383853	0.0216377	0.0240883	0.922826	img_Drone__0_1722201269117460000.png
Drone	1722201268980	29.616	26.0551	-30.977	0.377879	0.0212446	0.0238409	0.925304	img_Drone__0_1722201269238200500.png
Drone	1722201269094	29.2568	26.4743	-30.961	0.372625	0.0208716	0.0236284	0.927446	img_Drone__0_1722201269351831400.png
Drone	1722201269217	28.8627	26.921	-30.944	0.367078	0.0204844	0.0234256	0.929669	img_Drone__0_1722201269471539800.png
Drone	1722201269334	28.4817	27.3405	-30.9281	0.361681	0.0201388	0.0232568	0.931794	img_Drone__0_1722201269590492500.png
Drone	1722201269457	28.0749	27.7759	-30.9117	0.355733	0.0198488	0.0232295	0.934088	img_Drone__0_1722201269712658200.png
Drone	1722201269574	27.6821	28.1845	-30.8964	0.349483	0.0197996	0.0237675	0.936432	img_Drone__0_1722201269830799700.png
Drone	1722201269703	27.2424	28.6286	-30.8802	0.341556	0.019886	0.0246688	0.939327	img_Drone__0_1722201269958816300.png
Drone	1722201269823	26.8272	29.0354	-30.8657	0.333244	0.0200155	0.0255814	0.942281	img_Drone__0_1722201270080672200.png
Drone	1722201269937	26.427	29.4161	-30.8524	0.324813	0.0200736	0.0262216	0.945202	img_Drone__0_1722201270194574600.png
Drone	1722201270054	26.0106	29.8006	-30.8391	0.316274	0.0199452	0.0263369	0.948093	img_Drone__0_1722201270311315100.png
Drone	1722201270168	25.5995	30.1693	-30.8263	0.308622	0.0197067	0.0261926	0.95062	img_Drone__0_1722201270425576100.png
Drone	1722201270279	25.194	30.5225	-30.814	0.301991	0.0194145	0.0259637	0.95276	img_Drone__0_1722201270537532700.png
Drone	1722201270396	24.7614	30.8887	-30.8011	0.295775	0.0190757	0.025707	0.954721	img_Drone__0_1722201270651465800.png
Drone	1722201270513	24.3235	31.2485	-30.7884	0.290079	0.0187294	0.0254695	0.95648	img_Drone__0_1722201270769215000.png
Drone	1722201270627	23.892	31.5932	-30.7761	0.284721	0.0183982	0.0252603	0.958101	img_Drone__0_1722201270885009800.png
Drone	1722201270741	23.4557	31.9319	-30.764	0.279308	0.0180826	0.0250752	0.959704	img_Drone__0_1722201270997825300.png
Drone	1722201270852	23.0265	32.256	-30.7524	0.27385	0.0177929	0.0249119	0.961285	img_Drone__0_1722201271110170000.png
Drone	1722201270975	22.546	32.6085	-30.7397	0.267433	0.0175946	0.0251294	0.963088	img_Drone__0_1722201271230987800.png
Drone	1722201271086	22.1079	32.9206	-30.7287	0.260939	0.0175594	0.0257947	0.964851	img_Drone__0_1722201271342452900.png
Drone	1722201271209	21.6177	33.2596	-30.717	0.252769	0.0175934	0.0267207	0.966998	img_Drone__0_1722201271467346300.png
Drone	1722201271314	21.1952	33.5431	-30.7073	0.245103	0.0176353	0.0275024	0.968946	img_Drone__0_1722201271572737800.png
Drone	1722201271425	20.7445	33.8366	-30.6975	0.236695	0.0175832	0.0278982	0.971024	img_Drone__0_1722201271683036300.png
Drone	1722201271533	20.302	34.116	-30.6881	0.22881	0.0174274	0.0278965	0.972915	img_Drone__0_1722201271791477900.png
Drone	1722201271644	19.8433	34.3968	-30.6786	0.221402	0.0171987	0.0277184	0.974637	img_Drone__0_1722201271901029400.png
Drone	1722201271749	19.4059	34.6565	-30.6696	0.215131	0.0169426	0.0274909	0.976051	img_Drone__0_1722201272008242800.png
Drone	1722201271860	18.9398	34.9248	-30.6602	0.209156	0.0166502	0.0272439	0.977361	img_Drone__0_1722201272117738000.png
Drone	1722201271971	18.47	35.1867	-30.6509	0.203609	0.0163508	0.0270119	0.978543	img_Drone__0_1722201272230245500.png
Drone	1722201272073	18.0353	35.4218	-30.6424	0.198656	0.0160791	0.0268158	0.97957	img_Drone__0_1722201272332300600.png
Drone	1722201272193	17.5201	35.6915	-30.6325	0.192776	0.0157693	0.0265937	0.980756	img_Drone__0_1722201272451904800.png
Drone	1722201272292	17.0922	35.9084	-30.6244	0.187773	0.0155297	0.0264421	0.981734	img_Drone__0_1722201272551809400.png
Drone	1722201272409	16.5833	36.1584	-30.6151	0.181606	0.0152956	0.0264726	0.982896	img_Drone__0_1722201272668860000.png
Drone	1722201272520	16.0973	36.389	-30.6064	0.175188	0.0151809	0.0270357	0.984047	img_Drone__0_1722201272779773400.png
Drone	1722201272637	15.5818	36.6251	-30.5977	0.167552	0.0151246	0.0278907	0.985353	img_Drone__0_1722201272893865500.png
Drone	1722201272751	15.0762	36.848	-30.5897	0.15929	0.015094	0.0287632	0.986697	img_Drone__0_1722201273010377400.png
Drone	1722201272865	14.5676	37.0636	-30.5819	0.150582	0.0150137	0.0292298	0.988051	img_Drone__0_1722201273122143300.png
Drone	1722201272967	14.1099	37.2503	-30.5751	0.142984	0.0148761	0.0292552	0.989181	img_Drone__0_1722201273226363700.png
Drone	1722201273075	13.6227	37.4414	-30.568	0.135538	0.0146811	0.0290997	0.990236	img_Drone__0_1722201273332267100.png
Drone	1722201273177	13.1602	37.6159	-30.5613	0.129189	0.0144634	0.0288826	0.991094	img_Drone__0_1722201273434556600.png
Drone	1722201273309	12.5585	37.8329	-30.5527	0.121837	0.0141527	0.0285839	0.992038	img_Drone__0_1722201273569123900.png
Drone	1722201273426	12.0223	38.017	-30.5451	0.115846	0.0138658	0.02833	0.992766	img_Drone__0_1722201273683720900.png
Drone	1722201273537	11.5112	38.1847	-30.5379	0.11033	0.0135957	0.0281109	0.993404	img_Drone__0_1722201273789581100.png
Drone	1722201273633	11.0674	38.3242	-30.5323	0.105525	0.0133478	0.0278853	0.993936	img_Drone__0_1722201273892533600.png
Drone	1722201273747	10.538	38.4828	-30.5336	0.0996625	0.0130253	0.0275625	0.994554	img_Drone__0_1722201274005954700.png
Drone	1722201273858	10.0206	38.6304	-30.5348	0.0937391	0.0128197	0.0275533	0.995133	img_Drone__0_1722201274117828700.png
Drone	1722201273972	9.48727	38.7752	-30.5335	0.0871651	0.0126227	0.0280073	0.99572	img_Drone__0_1722201274228345900.png
Drone	1722201274089	8.93785	38.9161	-30.5359	0.0795712	0.0125066	0.0288984	0.996332	img_Drone__0_1722201274347753100.png
Drone	1722201274200	8.415	39.0429	-30.5323	0.0715635	0.012413	0.0297846	0.996914	img_Drone__0_1722201274460060000.png
Drone	1722201274314	7.87609	39.1652	-30.535	0.0628554	0.0122688	0.0301908	0.99749	img_Drone__0_1722201274572037000.png
Drone	1722201274422	7.36413	39.2741	-30.5335	0.0547786	0.0121799	0.0303672	0.997962	img_Drone__0_1722201274680052200.png
Drone	1722201274542	6.79358	39.3869	-30.5335	0.0465005	0.0119441	0.0300915	0.998394	img_Drone__0_1722201274801112200.png
Drone	1722201274647	6.29298	39.4784	-30.5351	0.039987	0.0117679	0.029935	0.998682	img_Drone__0_1722201274906316500.png
Drone	1722201274764	5.73391	39.5729	-30.5335	0.0334251	0.0115072	0.0296297	0.998936	img_Drone__0_1722201275022746700.png
Drone	1722201274872	5.21661	39.6528	-30.5351	0.0277967	0.0112876	0.0294498	0.999116	img_Drone__0_1722201275129488700.png
Drone	1722201274992	4.64075	39.7339	-30.5331	0.0217345	0.0110114	0.029164	0.999278	img_Drone__0_1722201275250643900.png
Drone	1722201275124	4.00591	39.8133	-30.5352	0.0150132	0.0107424	0.0289576	0.99941	img_Drone__0_1722201275383168000.png
Drone	1722201275229	3.50016	39.8695	-30.5328	0.00950911	0.0105209	0.0287503	0.999486	img_Drone__0_1722201275488732900.png
Drone	1722201275343	2.95019	39.9232	-30.5354	0.00332181	0.010278	0.0286726	0.999531	img_Drone__0_1722201275599029700.png
Drone	1722201275451	2.42863	39.9676	-30.5333	-0.00301436	0.0101211	0.029319	0.999514	img_Drone__0_1722201275709982100.png
Drone	1722201275571	1.84846	40.0089	-30.5328	-0.0109076	0.00987784	0.0300748	0.999439	img_Drone__0_1722201275830168000.png
Drone	1722201275673	1.35483	40.0371	-30.536	-0.0183155	0.00970095	0.0307978	0.999311	img_Drone__0_1722201275933572100.png
Drone	1722201275802	0.73026	40.0642	-30.5327	-0.0280926	0.00955556	0.0312605	0.999071	img_Drone__0_1722201276060466400.png
Drone	1722201275907	0.221564	40.0785	-30.5344	-0.0357709	0.00938405	0.0311484	0.99883	img_Drone__0_1722201276165865100.png
Drone	1722201276018	-0.316308	40.0864	-30.5343	-0.0432503	0.00923904	0.0310613	0.998539	img_Drone__0_1722201276276141900.png
Drone	1722201276123	-0.825149	40.0871	-30.5339	-0.0496544	0.00903065	0.0307421	0.998252	img_Drone__0_1722201276383766200.png
Drone	1722201276240	-1.39211	40.08	-30.5343	-0.0561499	0.00882872	0.0305506	0.997916	img_Drone__0_1722201276497155500.png
Drone	1722201276345	-1.90078	40.0668	-30.5332	-0.0616146	0.00860034	0.0302474	0.997605	img_Drone__0_1722201276602981400.png
Drone	1722201276459	-2.45286	40.045	-30.5354	-0.0673992	0.0083773	0.0300459	0.997238	img_Drone__0_1722201276718026400.png
Drone	1722201276564	-2.961	40.0185	-30.5326	-0.0727594	0.00816999	0.0298243	0.99687	img_Drone__0_1722201276824002700.png
Drone	1722201276702	-3.62837	39.9736	-30.5357	-0.0799986	0.00789456	0.0294997	0.996327	img_Drone__0_1722201276959590100.png
Drone	1722201276801	-4.10661	39.935	-30.533	-0.0853607	0.00773533	0.0295257	0.995883	img_Drone__0_1722201277060903700.png
Drone	1722201276924	-4.70018	39.8791	-30.5344	-0.092515	0.00743176	0.0299649	0.995233	img_Drone__0_1722201277184228200.png
Drone	1722201277044	-5.27839	39.8163	-30.5331	-0.100368	0.00716807	0.0309364	0.994443	img_Drone__0_1722201277302976400.png
Drone	1722201277146	-5.76911	39.7562	-30.5338	-0.107725	0.00692277	0.0315161	0.993657	img_Drone__0_1722201277403267100.png
Drone	1722201277260	-6.31659	39.6816	-30.535	-0.116239	0.00675409	0.0318681	0.992687	img_Drone__0_1722201277518411200.png
Drone	1722201277371	-6.84853	39.6016	-30.5337	-0.124241	0.00659001	0.0317594	0.991722	img_Drone__0_1722201277631405700.png
Drone	1722201277497	-7.45094	39.5017	-30.5346	-0.13256	0.00642236	0.0316043	0.99065	img_Drone__0_1722201277756788300.png
Drone	1722201277605	-7.96598	39.4087	-30.5334	-0.138983	0.0062377	0.0312948	0.989781	img_Drone__0_1722201277863244000.png
Drone	1722201277722	-8.52251	39.3	-30.5356	-0.145354	0.00603987	0.0310686	0.988873	img_Drone__0_1722201277982273300.png
Drone	1722201277833	-9.04901	39.1898	-30.533	-0.151066	0.00583774	0.0307996	0.988027	img_Drone__0_1722201278091406400.png
Drone	1722201277947	-9.58818	39.0691	-30.5356	-0.156826	0.00562287	0.0305128	0.987139	img_Drone__0_1722201278205766000.png
Drone	1722201278061	-10.1257	38.9413	-30.5326	-0.162649	0.00543534	0.0303303	0.986203	img_Drone__0_1722201278318255700.png
Drone	1722201278172	-10.6473	38.8096	-30.5345	-0.168462	0.00523648	0.030056	0.985236	img_Drone__0_1722201278430134800.png
Drone	1722201278283	-11.1672	38.6713	-30.5342	-0.174436	0.0050496	0.0300771	0.984196	img_Drone__0_1722201278542125900.png
Drone	1722201278394	-11.6853	38.5263	-30.5333	-0.180826	0.00474273	0.0304612	0.983032	img_Drone__0_1722201278653474300.png
Drone	1722201278511	-12.2293	38.3658	-30.5359	-0.188333	0.00438982	0.0312865	0.981597	img_Drone__0_1722201278768112000.png
Drone	1722201278622	-12.7432	38.2068	-30.5321	-0.196175	0.00409884	0.0319919	0.980038	img_Drone__0_1722201278880427500.png
Drone	1722201278751	-13.3376	38.0127	-30.5347	-0.205558	0.00386711	0.0321146	0.97811	img_Drone__0_1722201279011155900.png
Drone	1722201278856	-13.819	37.8479	-30.5341	-0.212856	0.00374072	0.0321466	0.976547	img_Drone__0_1722201279115659200.png
Drone	1722201278979	-14.3801	37.6467	-30.5344	-0.220697	0.00357178	0.0318037	0.974817	img_Drone__0_1722201279237893600.png
Drone	1722201279084	-14.8567	37.4683	-30.5338	-0.226761	0.00343027	0.0316851	0.973429	img_Drone__0_1722201279345362900.png
Drone	1722201279234	-15.5334	37.2028	-30.5344	-0.234695	0.00318622	0.0312314	0.971562	img_Drone__0_1722201279493263100.png
Drone	1722201279345	-16.031	36.9984	-30.5349	-0.24028	0.00301568	0.0310748	0.970201	img_Drone__0_1722201279605759800.png
Drone	1722201279468	-16.5792	36.7643	-30.5319	-0.24644	0.00281604	0.0307684	0.968666	img_Drone__0_1722201279725045900.png
Drone	1722201279582	-17.0842	36.54	-30.5348	-0.252249	0.0026336	0.0304767	0.967179	img_Drone__0_1722201279843179700.png
Drone	1722201279699	-17.5993	36.303	-30.5326	-0.258351	0.00247238	0.0303457	0.965571	img_Drone__0_1722201279957959100.png
Drone	1722201279822	-18.1373	36.046	-30.5339	-0.265033	0.0021649	0.0304685	0.963755	img_Drone__0_1722201280082629900.png
Drone	1722201279942	-18.6586	35.788	-30.5339	-0.272234	0.00176022	0.0312457	0.961722	img_Drone__0_1722201280198863800.png
Drone	1722201280059	-19.1632	35.5291	-30.5334	-0.280062	0.00134675	0.0319265	0.95945	img_Drone__0_1722201280318605700.png
Drone	1722201280170	-19.6383	35.2768	-30.535	-0.287891	0.00110499	0.0322834	0.957118	img_Drone__0_1722201280430733500.png
Drone	1722201280305	-20.2115	34.9613	-30.5337	-0.297153	0.000919109	0.0321697	0.954287	img_Drone__0_1722201280564565400.png
Drone	1722201280413	-20.6661	34.7018	-30.5356	-0.303992	0.000790232	0.0320476	0.952135	img_Drone__0_1722201280674043300.png
Drone	1722201280563	-21.2918	34.3318	-30.5321	-0.31254	0.000609015	0.0316831	0.949376	img_Drone__0_1722201280822289900.png
Drone	1722201280677	-21.7626	34.0426	-30.5352	-0.318462	0.000450373	0.0313667	0.947416	img_Drone__0_1722201280938069900.png
Drone	1722201280797	-22.2539	33.7315	-30.5329	-0.32441	0.000280913	0.0311985	0.945402	img_Drone__0_1722201281058440300.png
Drone	1722201280908	-22.7043	33.4373	-30.5343	-0.329851	0.00012167	0.0308807	0.943528	img_Drone__0_1722201281165490800.png
Drone	1722201281025	-23.1749	33.1209	-30.5332	-0.335647	-3.99205e-05	0.0307482	0.941486	img_Drone__0_1722201281283977400.png
Drone	1722201281139	-23.6292	32.8064	-30.5332	-0.341414	-0.000187311	0.0304088	0.939421	img_Drone__0_1722201281398244600.png
Drone	1722201281268	-24.1381	32.443	-30.5358	-0.348119	-0.000451807	0.0304526	0.936956	img_Drone__0_1722201281527916300.png
Drone	1722201281379	-24.5716	32.1245	-30.5329	-0.35437	-0.000860834	0.030967	0.934592	img_Drone__0_1722201281637890100.png
Drone	1722201281502	-25.047	31.7646	-30.5356	-0.362093	-0.00137657	0.0317212	0.931601	img_Drone__0_1722201281762548700.png
Drone	1722201281616	-25.4828	31.425	-30.5328	-0.369786	-0.00167863	0.0320954	0.928561	img_Drone__0_1722201281876349000.png
Drone	1722201281733	-25.9248	31.0697	-30.5355	-0.377611	-0.00185165	0.0320308	0.925408	img_Drone__0_1722201281993887700.png
Drone	1722201281880	-26.473	30.6148	-30.5318	-0.386725	-0.00201679	0.0319019	0.921641	img_Drone__0_1722201282139531700.png
Drone	1722201282000	-26.9142	30.2358	-30.534	-0.39343	-0.00214185	0.0315704	0.91881	img_Drone__0_1722201282259248900.png
Drone	1722201282135	-27.4039	29.802	-30.5339	-0.400325	-0.00230676	0.0313735	0.915833	img_Drone__0_1722201282395975800.png
Drone	1722201282255	-27.8333	29.4096	-30.534	-0.406124	-0.00244832	0.0310058	0.913289	img_Drone__0_1722201282515047500.png
Drone	1722201282402	-28.3515	28.9207	-30.5329	-0.413115	-0.00263944	0.0307841	0.910154	img_Drone__0_1722201282661808700.png
Drone	1722201282510	-28.7267	28.5558	-30.5335	-0.418314	-0.00275949	0.0304556	0.907787	img_Drone__0_1722201282771586700.png
Drone	1722201282639	-29.1688	28.1136	-30.5345	-0.42464	-0.00290928	0.0302543	0.904852	img_Drone__0_1722201282900980100.png
Drone	1722201282756	-29.564	27.7069	-30.5328	-0.430542	-0.00317322	0.0302513	0.902058	img_Drone__0_1722201283017996600.png
Drone	1722201282885	-29.9932	27.2521	-30.5353	-0.437655	-0.00373906	0.0309152	0.898603	img_Drone__0_1722201283143393500.png
Drone	1722201283005	-30.3862	26.8234	-30.5327	-0.445045	-0.00425648	0.0315371	0.894942	img_Drone__0_1722201283267254900.png
Drone	1722201283125	-30.7727	26.3887	-30.5355	-0.452797	-0.00454189	0.0317264	0.891037	img_Drone__0_1722201283386564600.png
Drone	1722201283251	-31.1717	25.9264	-30.5328	-0.460687	-0.00470237	0.0316555	0.886986	img_Drone__0_1722201283510554700.png
Drone	1722201283374	-31.554	25.4689	-30.5356	-0.467793	-0.00481687	0.0314206	0.883266	img_Drone__0_1722201283634867200.png
Drone	1722201283512	-31.9749	24.9492	-30.5329	-0.475006	-0.00494755	0.0311429	0.879417	img_Drone__0_1722201283773113500.png
Drone	1722201283638	-32.3513	24.4683	-30.5353	-0.481065	-0.00508063	0.030872	0.876127	img_Drone__0_1722201283899730800.png
Drone	1722201283767	-32.7293	23.9704	-30.5325	-0.487007	-0.00521328	0.0305658	0.872847	img_Drone__0_1722201284028521600.png
Drone	1722201283896	-33.0994	23.4664	-30.5356	-0.492906	-0.00534634	0.0302522	0.86954	img_Drone__0_1722201284155892900.png
Drone	1722201284040	-33.5037	22.8976	-30.5325	-0.499589	-0.00549116	0.0299661	0.865727	img_Drone__0_1722201284300542000.png
