VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722187621018	32.5503	-7.54517e-08	-20.931	0.98419	-1.55967e-08	0.177116	3.93099e-08	img_Drone__0_1722187621267523600.png
Drone	1722187621174	32.4802	-1.04011e-07	-20.8255	0.988509	-1.35541e-08	0.151164	3.95985e-08	img_Drone__0_1722187621423711800.png
Drone	1722187621318	32.3474	-1.38763e-07	-20.7325	0.992212	-6.01985e-09	0.124558	3.94333e-08	img_Drone__0_1722187621568126200.png
Drone	1722187621435	32.1982	-1.70735e-07	-20.6669	0.994845	-2.20895e-09	0.101403	3.95895e-08	img_Drone__0_1722187621683593600.png
Drone	1722187621537	32.0433	-2.00193e-07	-20.6201	0.996761	1.14375e-09	0.0804242	3.95883e-08	img_Drone__0_1722187621786811500.png
Drone	1722187621654	31.8432	-2.34519e-07	-20.5804	0.998435	5.02348e-09	0.0559271	3.96787e-08	img_Drone__0_1722187621903168900.png
Drone	1722187621750	31.6662	-2.6213e-07	-20.5594	0.999355	8.21965e-09	0.0359103	3.98152e-08	img_Drone__0_1722187621999752200.png
Drone	1722187621849	31.4762	-2.89173e-07	-20.5484	0.999875	1.15087e-08	0.0157931	4.00348e-08	img_Drone__0_1722187622097860900.png
Drone	1722187621936	31.3065	-3.11072e-07	-20.5468	0.999999	1.43837e-08	-0.00109843	4.03371e-08	img_Drone__0_1722187622186584300.png
Drone	1722187622020	31.1427	-3.30019e-07	-20.5513	0.999865	1.71305e-08	-0.0164266	4.04753e-08	img_Drone__0_1722187622270033700.png
Drone	1722187622113	30.9645	-3.47911e-07	-20.5619	0.999488	2.01231e-08	-0.0319941	4.04436e-08	img_Drone__0_1722187622365095700.png
Drone	1722187622212	30.7812	-3.6276e-07	-20.5777	0.99891	2.32355e-08	-0.0466754	4.03264e-08	img_Drone__0_1722187622463390400.png
Drone	1722187622305	30.6174	-3.72198e-07	-20.5949	0.998287	2.60721e-08	-0.0585076	4.0396e-08	img_Drone__0_1722187622553563800.png
Drone	1722187622395	30.4685	-3.76794e-07	-20.6122	0.997681	2.34346e-08	-0.0680614	4.0025e-08	img_Drone__0_1722187622646993900.png
Drone	1722187622488	30.3261	-3.77167e-07	-20.6292	0.997111	1.99604e-08	-0.0759565	3.94637e-08	img_Drone__0_1722187622738251300.png
Drone	1722187622584	30.1925	-3.73503e-07	-20.6447	0.996629	1.63036e-08	-0.0820457	3.87308e-08	img_Drone__0_1722187622833998600.png
Drone	1722187622686	30.0665	-3.65826e-07	-20.6578	0.996266	1.23272e-08	-0.0863368	3.80165e-08	img_Drone__0_1722187622937779000.png
Drone	1722187622782	29.9635	-3.55718e-07	-20.6666	0.996079	1.00355e-08	-0.088472	3.75669e-08	img_Drone__0_1722187623031810500.png
Drone	1722187622869	29.8836	-3.44512e-07	-20.6712	0.996036	8.83023e-09	-0.0889493	3.71605e-08	img_Drone__0_1722187623119391900.png
Drone	1722187622962	29.8124	-3.30593e-07	-20.6729	0.996114	7.49636e-09	-0.0880734	3.66699e-08	img_Drone__0_1722187623212344400.png
Drone	1722187623055	29.7558	-3.14892e-07	-20.6714	0.996302	6.13319e-09	-0.0859156	3.60022e-08	img_Drone__0_1722187623306994800.png
Drone	1722187623148	29.7135	-2.97649e-07	-20.6671	0.996581	4.73552e-09	-0.0826265	3.53035e-08	img_Drone__0_1722187623399675900.png
Drone	1722187623244	29.6842	-2.78503e-07	-20.6604	0.996938	3.26247e-09	-0.0781988	3.45627e-08	img_Drone__0_1722187623497032800.png
Drone	1722187623340	29.669	-2.58278e-07	-20.6519	0.997341	1.77159e-09	-0.0728753	3.37379e-08	img_Drone__0_1722187623591039400.png
Drone	1722187623430	29.6666	-2.38611e-07	-20.6431	0.997739	3.49963e-10	-0.0672046	3.3069e-08	img_Drone__0_1722187623679727700.png
Drone	1722187623520	29.675	-2.18525e-07	-20.6337	0.998138	-1.08152e-09	-0.0609999	3.2374e-08	img_Drone__0_1722187623771922000.png
Drone	1722187623640	29.7013	-1.91554e-07	-20.6215	0.998642	-2.97825e-09	-0.0521033	3.11394e-08	img_Drone__0_1722187623890640600.png
Drone	1722187623775	29.7485	-1.61688e-07	-20.6089	0.999136	-5.10608e-09	-0.0415627	2.97996e-08	img_Drone__0_1722187624027867600.png
Drone	1722187623886	29.7988	-1.38127e-07	-20.6002	0.999464	-6.84878e-09	-0.0327372	2.8824e-08	img_Drone__0_1722187624137620900.png
Drone	1722187624027	29.8741	-1.10335e-07	-20.5918	0.999765	-9.04136e-09	-0.0216654	2.76648e-08	img_Drone__0_1722187624279217200.png
Drone	1722187624153	29.9489	-8.82827e-08	-20.5868	0.999927	-0.00120132	-0.0120117	-1.50205e-05	img_Drone__0_1722187624403911200.png
Drone	1722187624321	30.0504	-0.0275373	-20.6223	0.9842	-0.175529	0.0232043	-0.00136394	img_Drone__0_1722187624571949100.png
Drone	1722187624444	30.1138	-0.133567	-20.7369	0.977239	-0.209351	0.0342308	-0.00200215	img_Drone__0_1722187624695463600.png
Drone	1722187624594	30.1704	-0.387103	-20.9571	0.977937	-0.20509	0.0396156	-0.00290735	img_Drone__0_1722187624846140900.png
Drone	1722187624750	30.2112	-0.744012	-21.1653	0.982042	-0.184311	0.0401255	-0.00363151	img_Drone__0_1722187625006655600.png
Drone	1722187624885	30.2376	-1.09328	-21.2564	0.985393	-0.165717	0.0390238	-0.0040886	img_Drone__0_1722187625139945300.png
Drone	1722187625023	30.2569	-1.4814	-21.2577	0.989017	-0.143295	0.03596	-0.00440541	img_Drone__0_1722187625278781700.png
Drone	1722187625161	30.2655	-1.91064	-21.2156	0.992088	-0.121301	0.0320391	-0.0045989	img_Drone__0_1722187625416103000.png
Drone	1722187625296	30.263	-2.36967	-21.1562	0.99439	-0.101942	0.0278329	-0.00467976	img_Drone__0_1722187625552150400.png
Drone	1722187625416	30.2525	-2.8063	-21.0965	0.99591	-0.0869974	0.0239411	-0.00467499	img_Drone__0_1722187625669904100.png
Drone	1722187625551	30.2311	-3.33002	-21.0592	0.997382	-0.0697043	0.0186654	-0.00460544	img_Drone__0_1722187625806339700.png
Drone	1722187625698	30.1978	-3.93513	-21.0747	0.99835	-0.055707	0.0132019	-0.00445901	img_Drone__0_1722187625955282400.png
Drone	1722187625878	30.1494	-4.70423	-21.0895	0.998991	-0.0441437	0.00704762	-0.00424396	img_Drone__0_1722187626135371300.png
Drone	1722187626025	30.1067	-5.34805	-21.0766	0.99932	-0.0365699	0.00246283	-0.00407551	img_Drone__0_1722187626281155700.png
Drone	1722187626163	30.0654	-5.96522	-21.0794	0.999515	-0.0308748	-0.00138907	-0.00393517	img_Drone__0_1722187626418150600.png
Drone	1722187626310	30.022	-6.63239	-21.0823	0.999638	-0.0261814	-0.00493462	-0.00380814	img_Drone__0_1722187626565973600.png
Drone	1722187626457	29.9806	-7.30751	-21.0844	0.999724	-0.0219814	-0.00736984	-0.00371467	img_Drone__0_1722187626713630200.png
Drone	1722187626598	29.9438	-7.96083	-21.0858	0.999795	-0.0176788	-0.00912218	-0.0036388	img_Drone__0_1722187626855878200.png
Drone	1722187626730	29.9125	-8.57598	-21.0865	0.999855	-0.0124146	-0.0111185	-0.00355136	img_Drone__0_1722187626985844300.png
Drone	1722187626907	29.8767	-9.40263	-21.0869	0.999845	0.0047964	-0.0166017	-0.00327669	img_Drone__0_1722187627166226700.png
Drone	1722187627051	29.8551	-10.069	-21.0868	0.995591	0.0880793	-0.0321976	-0.0018158	img_Drone__0_1722187627309999100.png
Drone	1722187627171	29.8457	-10.5935	-21.0833	0.98397	0.177102	-0.0207332	0.00302015	img_Drone__0_1722187627430153100.png
Drone	1722187627279	29.8456	-10.9978	-21.1428	0.977518	0.210503	-0.0107931	0.00549513	img_Drone__0_1722187627539104400.png
Drone	1722187627405	29.8499	-11.3738	-21.2783	0.973524	0.228436	-0.00433192	0.00703021	img_Drone__0_1722187627663372500.png
Drone	1722187627537	29.8557	-11.6894	-21.4107	0.972595	0.23237	-0.000516679	0.00790877	img_Drone__0_1722187627796009500.png
Drone	1722187627663	29.8609	-11.934	-21.4884	0.973687	0.22773	0.00155478	0.00839422	img_Drone__0_1722187627923593300.png
Drone	1722187627789	29.8653	-12.1245	-21.5191	0.975848	0.21826	0.00270591	0.00868956	img_Drone__0_1722187628049510700.png
Drone	1722187627927	29.8688	-12.27	-21.5081	0.978869	0.20427	0.00330822	0.00888733	img_Drone__0_1722187628183819200.png
Drone	1722187628107	29.8708	-12.36	-21.4441	0.983304	0.181715	0.00343849	0.00903204	img_Drone__0_1722187628366852100.png
Drone	1722187628266	29.8701	-12.3479	-21.3613	0.987354	0.158241	0.00313942	0.00909682	img_Drone__0_1722187628528437800.png
Drone	1722187628422	29.8671	-12.259	-21.2734	0.991165	0.132294	0.00258003	0.00912452	img_Drone__0_1722187628683504500.png
Drone	1722187628590	29.8618	-12.089	-21.1867	0.994774	0.101681	0.00177232	0.00912773	img_Drone__0_1722187628851598500.png
Drone	1722187628740	29.8556	-11.885	-21.1257	0.997304	0.0728075	0.000943638	0.00911444	img_Drone__0_1722187629003754400.png
Drone	1722187628893	29.8486	-11.6407	-21.0845	0.999035	0.0429609	6.51582e-05	0.00908993	img_Drone__0_1722187629155962600.png
Drone	1722187629010	29.843	-11.4386	-21.0679	0.999745	0.0206895	-0.000586218	0.00906599	img_Drone__0_1722187629273132600.png
Drone	1722187629130	29.8374	-11.2251	-21.0633	0.999958	-0.000920984	-0.00120284	0.00903851	img_Drone__0_1722187629390545000.png
Drone	1722187629301	29.83	-10.923	-21.0736	0.999557	-0.0283134	-0.00194238	0.00899725	img_Drone__0_1722187629563492200.png
Drone	1722187629472	29.824	-10.6379	-21.096	0.998684	-0.0504359	-0.00247022	0.00895705	img_Drone__0_1722187629735466700.png
Drone	1722187629646	29.8196	-10.3779	-21.1221	0.997725	-0.0667611	-0.00276269	0.0089198	img_Drone__0_1722187629910946600.png
Drone	1722187629820	29.8171	-10.1572	-21.1439	0.997003	-0.0768034	-0.0028088	0.00888683	img_Drone__0_1722187630083616300.png
Drone	1722187629994	29.8167	-9.98112	-21.157	0.996666	-0.0810697	-0.00263135	0.00885725	img_Drone__0_1722187630257964900.png
Drone	1722187630171	29.8183	-9.85006	-21.16	0.996729	-0.0803071	-0.00225991	0.0088291	img_Drone__0_1722187630434393400.png
Drone	1722187630282	29.8202	-9.79259	-21.1571	0.996942	-0.0776202	-0.00194972	0.00881187	img_Drone__0_1722187630549872100.png
Drone	1722187630393	29.8227	-9.75358	-21.1511	0.997254	-0.0735092	-0.00159508	0.00879473	img_Drone__0_1722187630658607400.png
Drone	1722187630501	29.8257	-9.73253	-21.1432	0.997622	-0.0683579	-0.00121968	0.00877808	img_Drone__0_1722187630768117200.png
Drone	1722187630627	29.8297	-9.72756	-21.1324	0.998088	-0.0611857	-0.000759696	0.00875868	img_Drone__0_1722187630893866900.png
Drone	1722187630738	29.8336	-9.73911	-21.1223	0.998499	-0.0540679	-0.000348571	0.0087417	img_Drone__0_1722187631004879600.png
Drone	1722187630846	29.8376	-9.76301	-21.1128	0.998874	-0.0466342	4.49863e-05	0.00872536	img_Drone__0_1722187631113991900.png
Drone	1722187630960	29.8418	-9.79994	-21.1036	0.999222	-0.0384561	0.000442169	0.00870844	img_Drone__0_1722187631227980100.png
Drone	1722187631089	29.8466	-9.85364	-21.0948	0.99954	-0.0290595	0.000855662	0.00868989	img_Drone__0_1722187631354944500.png
Drone	1722187631212	29.851	-9.91389	-21.0884	0.999757	-0.0202206	0.00120271	0.00867298	img_Drone__0_1722187631478798000.png
Drone	1722187631320	29.8547	-9.97194	-21.0844	0.99988	-0.012747	0.00146197	0.0086589	img_Drone__0_1722187631585459400.png
Drone	1722187631452	29.8587	-10.0468	-21.0814	0.999952	-0.00419168	0.00171407	0.00864281	img_Drone__0_1722187631717589100.png
Drone	1722187631596	29.8623	-10.13	-21.0802	0.999952	0.00417922	0.0019021	0.00862681	img_Drone__0_1722187631861354400.png
Drone	1722187631713	29.8648	-10.1966	-21.0804	0.99991	0.0100985	0.00198658	0.00861506	img_Drone__0_1722187631980593500.png
Drone	1722187631830	29.8666	-10.2605	-21.0813	0.999846	0.0151432	0.00201097	0.00860441	img_Drone__0_1722187632096542100.png
Drone	1722187631983	29.8682	-10.3378	-21.083	0.999754	0.0203528	0.00195744	0.00859208	img_Drone__0_1722187632248998300.png
Drone	1722187632133	29.8688	-10.4045	-21.0846	0.999675	0.0239221	0.00182015	0.00858154	img_Drone__0_1722187632399777500.png
Drone	1722187632265	29.8686	-10.4546	-21.0856	0.999628	0.0258451	0.00164031	0.00857335	img_Drone__0_1722187632534053800.png
Drone	1722187632439	29.8673	-10.5072	-21.0861	0.999604	0.0267695	0.00133738	0.00856381	img_Drone__0_1722187632704839400.png
Drone	1722187632559	29.8659	-10.5342	-21.0859	0.999613	0.0264515	0.00109704	0.0085579	img_Drone__0_1722187632826319300.png
Drone	1722187632706	29.8637	-10.5572	-21.085	0.999434	0.0325458	-0.000612671	0.00850859	img_Drone__0_1722187632972898000.png
Drone	1722187632865	29.8657	-10.5402	-21.1351	0.982182	0.185534	-0.0287567	0.00831036	img_Drone__0_1722187633133755600.png
Drone	1722187633003	29.8833	-10.4158	-21.2812	0.976293	0.213553	-0.0342777	0.00852897	img_Drone__0_1722187633271599300.png
Drone	1722187633180	29.9303	-10.0956	-21.5501	0.979067	0.200696	-0.0327376	0.00878826	img_Drone__0_1722187633447968900.png
Drone	1722187633321	29.98	-9.76097	-21.7288	0.983773	0.176862	-0.0288092	0.00899554	img_Drone__0_1722187633586301100.png
Drone	1722187633456	30.0355	-9.38893	-21.8568	0.988073	0.151749	-0.0244767	0.00918126	img_Drone__0_1722187633726437200.png
Drone	1722187633618	30.1112	-8.88426	-21.9644	0.992107	0.123505	-0.0195417	0.00936687	img_Drone__0_1722187633887807400.png
Drone	1722187633753	30.1807	-8.42165	-22.0257	0.994498	0.103098	-0.015981	0.00948637	img_Drone__0_1722187634021293000.png
Drone	1722187633900	30.262	-7.88123	-22.072	0.9963	0.0844555	-0.0127456	0.00958462	img_Drone__0_1722187634168091000.png
Drone	1722187634023	30.3336	-7.40428	-22.0994	0.997336	0.0715409	-0.0105152	0.00964642	img_Drone__0_1722187634292420000.png
Drone	1722187634164	30.4192	-6.83449	-22.1219	0.998154	0.05936	-0.00841545	0.0097	img_Drone__0_1722187634433566500.png
Drone	1722187634317	30.5155	-6.19331	-22.139	0.99874	0.0487949	-0.00659423	0.00974256	img_Drone__0_1722187634587457100.png
Drone	1722187634449	30.6007	-5.62453	-22.1495	0.999077	0.0414861	-0.00533037	0.00976981	img_Drone__0_1722187634716523600.png
Drone	1722187634593	30.6956	-4.99067	-22.158	0.999329	0.0350398	-0.00421107	0.00979224	img_Drone__0_1722187634864893700.png
Drone	1722187634752	30.8022	-4.27766	-22.1647	0.999515	0.0293853	-0.00322531	0.00981056	img_Drone__0_1722187635021221900.png
Drone	1722187634896	30.9	-3.62238	-22.1692	0.999629	0.0252958	-0.00251153	0.00982287	img_Drone__0_1722187635165713500.png
Drone	1722187635034	30.9945	-2.98755	-22.1725	0.999706	0.0220888	-0.00195407	0.00983188	img_Drone__0_1722187635303572600.png
Drone	1722187635172	31.0897	-2.34731	-22.175	0.999762	0.0194232	-0.00149614	0.00983885	img_Drone__0_1722187635441562900.png
Drone	1722187635295	31.1749	-1.77293	-22.1767	0.999799	0.0174019	-0.00115586	0.00984374	img_Drone__0_1722187635565346100.png
Drone	1722187635433	31.2709	-1.12514	-22.1782	0.999832	0.0154386	-0.00083523	0.00984811	img_Drone__0_1722187635704044500.png
Drone	1722187635580	31.3733	-0.432003	-22.1794	0.999859	0.01361	-0.000549383	0.00985179	img_Drone__0_1722187635850007700.png
Drone	1722187635733	31.4802	0.291968	-22.1803	0.99988	0.0119078	-0.000308051	0.00985474	img_Drone__0_1722187636005005200.png
Drone	1722187635871	31.5766	0.946527	-22.1809	0.999896	0.010502	-0.000153565	0.00985655	img_Drone__0_1722187636146945100.png
Drone	1722187636015	31.6772	1.63052	-22.1813	0.999909	0.00916644	-3.78594e-05	0.00985786	img_Drone__0_1722187636287374400.png
Drone	1722187636171	31.7861	2.37307	-22.2455	0.999923	0.00752023	3.87113e-05	0.00985879	img_Drone__0_1722187636446492200.png
Drone	1722187636306	31.8803	3.01637	-22.3538	0.999924	0.00740363	-7.57162e-06	0.00985854	img_Drone__0_1722187636578459600.png
Drone	1722187636450	31.9808	3.70121	-22.3956	0.999921	0.00776007	-9.6112e-05	0.00985789	img_Drone__0_1722187636722849900.png
Drone	1722187636606	32.0897	4.44341	-22.4749	0.999926	0.00719901	-0.0001232	0.0098577	img_Drone__0_1722187636880760800.png
Drone	1722187636756	32.1944	5.15705	-22.5736	0.999922	0.0076762	-0.000203676	0.00985717	img_Drone__0_1722187637028966600.png
Drone	1722187636900	32.2949	5.84106	-22.6079	0.999922	0.00760853	-0.000232864	0.00985694	img_Drone__0_1722187637176454200.png
Drone	1722187637044	32.3954	6.52596	-22.7127	0.999924	0.00741915	-0.000243727	0.00985684	img_Drone__0_1722187637317628300.png
Drone	1722187637185	32.4939	7.19572	-22.7709	0.999919	0.00802362	-0.000302421	0.00985652	img_Drone__0_1722187637460845600.png
Drone	1722187637305	32.5777	7.76549	-22.8082	0.999922	0.00764135	-0.000280293	0.00985662	img_Drone__0_1722187637582073000.png
Drone	1722187637434	32.6679	8.37877	-22.9051	0.999923	0.00750519	-0.000270462	0.00985668	img_Drone__0_1722187637709137400.png
Drone	1722187637560	32.756	8.97713	-22.9662	0.999919	0.00808286	-0.000307899	0.00985651	img_Drone__0_1722187637836040000.png
Drone	1722187637683	32.8421	9.56073	-22.9929	0.999921	0.00783813	-0.0002782	0.00985671	img_Drone__0_1722187637958879200.png
Drone	1722187637827	32.943	10.245	-23.0967	0.999923	0.00758082	-0.000240442	0.00985696	img_Drone__0_1722187638103433800.png
Drone	1722187637953	33.0313	10.8432	-23.1606	0.999918	0.00813056	-0.000259873	0.00985692	img_Drone__0_1722187638228490800.png
Drone	1722187638097	33.1322	11.5266	-23.2138	0.999921	0.00781774	-0.000214917	0.00985723	img_Drone__0_1722187638373003200.png
Drone	1722187638217	33.2164	12.0967	-23.2972	0.99992	0.00796019	-0.000201421	0.00985736	img_Drone__0_1722187638494022200.png
Drone	1722187638349	33.309	12.7228	-23.3308	0.999919	0.008103	-0.000187666	0.0098575	img_Drone__0_1722187638624293700.png
Drone	1722187638481	33.4017	13.3496	-23.4079	0.999922	0.00770511	-0.000130383	0.00985793	img_Drone__0_1722187638758796200.png
Drone	1722187638631	33.5069	14.062	-23.5051	0.999919	0.00810218	-0.00012975	0.00985796	img_Drone__0_1722187638906240000.png
Drone	1722187638781	33.6122	14.7734	-23.5467	0.99992	0.00797146	-9.91146e-05	0.00985822	img_Drone__0_1722187639053958600.png
Drone	1722187638910	33.7028	15.3862	-23.6377	0.999921	0.00777439	-7.11072e-05	0.00985844	img_Drone__0_1722187639186497900.png
Drone	1722187639057	33.806	16.0836	-23.6926	0.999917	0.00830907	-7.75041e-05	0.00985841	img_Drone__0_1722187639330545500.png
Drone	1722187639207	33.9111	16.7956	-23.7666	0.999921	0.00777186	-3.5963e-05	0.00985875	img_Drone__0_1722187639482042200.png
Drone	1722187639357	34.0162	17.5079	-23.8661	0.999919	0.00809571	-5.59254e-05	0.0098586	img_Drone__0_1722187639635044700.png
Drone	1722187639492	34.1108	18.1481	-23.8976	0.999919	0.00808122	-5.93105e-05	0.00985858	img_Drone__0_1722187639768033000.png
Drone	1722187639615	34.1969	18.7322	-23.9783	0.999921	0.00777244	-4.41936e-05	0.00985872	img_Drone__0_1722187639893511200.png
Drone	1722187639750	34.2915	19.3732	-24.0604	0.999918	0.00819332	-7.28006e-05	0.00985849	img_Drone__0_1722187640025830500.png
Drone	1722187639882	34.384	19.9991	-24.0919	0.999919	0.0080586	-6.90641e-05	0.00985853	img_Drone__0_1722187640160633000.png
Drone	1722187640005	34.4701	20.5833	-24.1755	0.999921	0.00777808	-5.56882e-05	0.00985865	img_Drone__0_1722187640281690700.png
Drone	1722187640131	34.5582	21.1814	-24.2493	0.999918	0.00821078	-8.82625e-05	0.00985839	img_Drone__0_1722187640409158200.png
Drone	1722187640260	34.6485	21.7932	-24.2798	0.999919	0.00805424	-9.0952e-05	0.00985838	img_Drone__0_1722187640537392700.png
Drone	1722187640389	34.7387	22.4058	-24.3678	0.999921	0.00776925	-8.81737e-05	0.0098584	img_Drone__0_1722187640665498100.png
Drone	1722187640521	34.831	23.0324	-24.4404	0.999917	0.00824453	-0.000128825	0.0098581	img_Drone__0_1722187640799780900.png
Drone	1722187640671	34.9359	23.7439	-24.487	0.99992	0.00791076	-0.000120311	0.00985816	img_Drone__0_1722187640948046100.png
Drone	1722187640842	35.0555	24.556	-24.6065	0.999919	0.00802045	-0.000139131	0.00985803	img_Drone__0_1722187641120965800.png
Drone	1722187640977	35.1499	25.1962	-24.6399	0.999918	0.00817386	-0.000160512	0.00985786	img_Drone__0_1722187641255843800.png
Drone	1722187641100	35.2359	25.7802	-24.7102	0.999921	0.00779214	-0.000137326	0.00985803	img_Drone__0_1722187641379537600.png
Drone	1722187641235	35.3303	26.4212	-24.8016	0.999919	0.00806308	-0.000161846	0.00985787	img_Drone__0_1722187641512097800.png
Drone	1722187641403	35.4478	27.218	-24.8481	0.999919	0.0079977	-0.000162757	0.00985786	img_Drone__0_1722187641680026800.png
Drone	1722187641532	35.5381	27.8307	-24.938	0.999921	0.00775264	-0.000150769	0.00985795	img_Drone__0_1722187641811489700.png
Drone	1722187641658	35.6262	28.4287	-25.0047	0.999918	0.00823976	-0.000183742	0.00985774	img_Drone__0_1722187641936735100.png
Drone	1722187641790	35.7186	29.0547	-25.0412	0.99992	0.00795466	-0.000167314	0.00985785	img_Drone__0_1722187642066160800.png
Drone	1722187641931	35.8174	29.7244	-25.1416	0.999921	0.00776111	-0.000150902	0.00985797	img_Drone__0_1722187642208547300.png
Drone	1722187642054	35.9035	30.308	-25.1959	0.999917	0.00828318	-0.000172388	0.00985785	img_Drone__0_1722187642332476100.png
Drone	1722187642183	35.9939	30.9199	-25.2384	0.99992	0.00790637	-0.000137751	0.00985811	img_Drone__0_1722187642460611100.png
Drone	1722187642312	36.0843	31.5326	-25.3317	0.999921	0.0077718	-0.000123025	0.00985823	img_Drone__0_1722187642589383100.png
Drone	1722187642438	36.1726	32.1304	-25.3846	0.999917	0.00830131	-0.00014372	0.0098581	img_Drone__0_1722187642716673600.png
Drone	1722187642570	36.2651	32.7565	-25.4323	0.99992	0.00788874	-0.000109692	0.00985836	img_Drone__0_1722187642849531900.png
Drone	1722187642705	36.3596	33.3977	-25.5301	0.999921	0.00785696	-0.000103589	0.00985841	img_Drone__0_1722187642983468300.png
Drone	1722187642840	36.4542	34.038	-25.5745	0.999917	0.0083352	-0.000123241	0.00985828	img_Drone__0_1722187643118194800.png
Drone	1722187642975	36.5488	34.6786	-25.639	0.999921	0.0078285	-8.78159e-05	0.00985855	img_Drone__0_1722187643251855300.png
Drone	1722187643125	36.6539	35.3909	-25.7413	0.999919	0.00807252	-9.9937e-05	0.00985847	img_Drone__0_1722187643403158700.png
Drone	1722187643260	36.7485	36.031	-25.7723	0.999918	0.00812355	-0.000102069	0.00985846	img_Drone__0_1722187643538399400.png
Drone	1722187643389	36.8387	36.6435	-25.8533	0.999921	0.00777763	-7.6856e-05	0.00985866	img_Drone__0_1722187643667702100.png
Drone	1722187643515	36.9269	37.2417	-25.9344	0.999918	0.0081196	-0.000105559	0.00985844	img_Drone__0_1722187643793490000.png
Drone	1722187643659	37.0276	37.9245	-25.9696	0.999919	0.00806209	-0.000112556	0.00985839	img_Drone__0_1722187643937113400.png
Drone	1722187643791	37.1199	38.5513	-26.0592	0.999921	0.00776299	-0.000104625	0.00985845	img_Drone__0_1722187644069726500.png
Drone	1722187643932	37.2185	39.2205	-26.134	0.999917	0.0082642	-0.000144661	0.00985816	img_Drone__0_1722187644212526500.png
Drone	1722187644091	37.3297	39.9747	-26.1906	0.99992	0.0078679	-0.000127851	0.00985828	img_Drone__0_1722187644373028400.png
Drone	1722187644229	37.4262	40.6301	-26.2898	0.99992	0.0079437	-0.00014064	0.0098582	img_Drone__0_1722187644510843800.png
Drone	1722187644377	37.529	41.3272	-26.3309	0.999918	0.00819052	-0.000164932	0.00985802	img_Drone__0_1722187644656158900.png
Drone	1722187644515	37.6255	41.9823	-26.4108	0.999921	0.00777708	-0.000139583	0.0098582	img_Drone__0_1722187644794342700.png
Drone	1722187644662	37.7283	42.6801	-26.5029	0.999918	0.00816826	-0.000170362	0.009858	img_Drone__0_1722187644942827600.png
Drone	1722187644812	37.8333	43.3914	-26.5436	0.99992	0.00797318	-0.000161373	0.00985806	img_Drone__0_1722187645099325300.png
Drone	1722187644944	37.9258	44.0183	-26.6369	0.999921	0.00775827	-0.00014501	0.00985819	img_Drone__0_1722187645228768800.png
Drone	1722187645070	38.0141	44.6162	-26.6988	0.999917	0.00826905	-0.000167514	0.00985805	img_Drone__0_1722187645355350100.png
Drone	1722187645217	38.1171	45.3134	-26.7487	0.99992	0.00788941	-0.000130969	0.00985833	img_Drone__0_1722187645502501400.png
Drone	1722187645388	38.2369	46.1255	-26.867	0.999919	0.00805225	-0.000129462	0.00985835	img_Drone__0_1722187645674237800.png
Drone	1722187645532	38.3377	46.8082	-26.9019	0.999919	0.00811554	-0.000126774	0.00985839	img_Drone__0_1722187645817601700.png
Drone	1722187645664	38.4302	47.4349	-26.9863	0.999921	0.00777437	-9.58116e-05	0.00985863	img_Drone__0_1722187645951019600.png
Drone	1722187645784	38.5143	48.0047	-27.0629	0.999918	0.00812153	-0.000112514	0.0098585	img_Drone__0_1722187646072020100.png
Drone	1722187645910	38.6026	48.602	-27.0901	0.999918	0.00811849	-0.000109245	0.00985854	img_Drone__0_1722187646197629500.png
Drone	1722187646039	38.693	49.2145	-27.1722	0.999921	0.00777853	-8.1639e-05	0.00985876	img_Drone__0_1722187646326030000.png
Drone	1722187646165	38.7811	49.8127	-27.2522	0.999918	0.00813698	-0.000102662	0.0098586	img_Drone__0_1722187646451357700.png
Drone	1722187646324	38.8902	50.5667	-27.2961	0.99992	0.0079823	-0.000100786	0.00985862	img_Drone__0_1722187646608215300.png
Drone	1722187646522	39.0308	51.5069	-27.4314	0.999919	0.00805413	-0.000119123	0.00985849	img_Drone__0_1722187646825902000.png
Drone	1722187646654	39.1231	52.1327	-27.4622	0.999918	0.00815134	-0.000137624	0.00985835	img_Drone__0_1722187646960969200.png
Drone	1722187646780	39.2112	52.7309	-27.5374	0.999921	0.00778588	-0.000117992	0.0098585	img_Drone__0_1722187647084538400.png
Drone	1722187646924	39.3119	53.4145	-27.6296	0.999918	0.0081447	-0.000150005	0.00985828	img_Drone__0_1722187647230449000.png
Drone	1722187647080	39.421	54.1543	-27.6724	0.99992	0.00797695	-0.000146357	0.0098583	img_Drone__0_1722187647384733700.png
Drone	1722187647227	39.5238	54.8524	-27.7769	0.999921	0.00777393	-0.000141591	0.00985833	img_Drone__0_1722187647534554800.png
Drone	1722187647368	39.6225	55.5212	-27.8311	0.999917	0.00833231	-0.000176612	0.0098581	img_Drone__0_1722187647672248800.png
Drone	1722187647503	39.717	56.1618	-27.8899	0.999921	0.00784488	-0.000147505	0.00985831	img_Drone__0_1722187647806822000.png
Drone	1722187647695	39.8515	57.0733	-28.0108	0.999918	0.00820933	-0.000163896	0.00985822	img_Drone__0_1722187648003343300.png
Drone	1722187647881	39.9818	57.9555	-28.0781	0.999921	0.00784825	-0.000125987	0.0098585	img_Drone__0_1722187648188055400.png
