VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722200202293	36.8773	8.24635	-31.7029	0.603996	0.0611738	0.0280669	0.79414	img_Drone__0_1722200202597709800.png
Drone	1722200202425	36.7935	8.85001	-31.686	0.589453	0.05489	0.0258835	0.80552	img_Drone__0_1722200202730284700.png
Drone	1722200202551	36.6953	9.42775	-31.6664	0.577247	0.0498741	0.0243111	0.814683	img_Drone__0_1722200202858106500.png
Drone	1722200202686	36.5722	10.0475	-31.6427	0.567556	0.0453585	0.0231768	0.821758	img_Drone__0_1722200202989402000.png
Drone	1722200202818	36.4352	10.6535	-31.6177	0.561259	0.0416611	0.0224951	0.826285	img_Drone__0_1722200203124184500.png
Drone	1722200202947	36.2866	11.2451	-31.592	0.556945	0.0386573	0.0221281	0.829354	img_Drone__0_1722200203253409200.png
Drone	1722200203079	36.1204	11.8493	-31.5649	0.552928	0.0361139	0.0219175	0.832158	img_Drone__0_1722200203385554200.png
Drone	1722200203211	35.9408	12.4517	-31.5373	0.548264	0.0339969	0.0217453	0.835331	img_Drone__0_1722200203515452200.png
Drone	1722200203334	35.7618	13.011	-31.5113	0.54293	0.0323604	0.0216127	0.838876	img_Drone__0_1722200203638469000.png
Drone	1722200203466	35.5579	13.6089	-31.4833	0.536183	0.030908	0.0215048	0.843262	img_Drone__0_1722200203771877600.png
Drone	1722200203595	35.3471	14.1904	-31.456	0.528893	0.0297333	0.0214376	0.847896	img_Drone__0_1722200203901129800.png
Drone	1722200203730	35.1149	14.7957	-31.4277	0.52097	0.0287135	0.0214261	0.852823	img_Drone__0_1722200204037174000.png
Drone	1722200203847	34.9042	15.3173	-31.4033	0.51413	0.0279622	0.021458	0.856988	img_Drone__0_1722200204152811400.png
Drone	1722200203967	34.6793	15.8494	-31.3785	0.507297	0.0272907	0.0215246	0.86107	img_Drone__0_1722200204272934700.png
Drone	1722200204075	34.4695	16.3255	-31.3565	0.501329	0.0267599	0.0216156	0.864573	img_Drone__0_1722200204382592900.png
Drone	1722200204204	34.2097	16.8906	-31.3305	0.494374	0.0261975	0.0217471	0.868582	img_Drone__0_1722200204511678900.png
Drone	1722200204318	33.972	17.3865	-31.3079	0.4883	0.0257473	0.0218634	0.872022	img_Drone__0_1722200204625797000.png
Drone	1722200204435	33.7202	17.8921	-31.2851	0.482066	0.0253343	0.0219974	0.875493	img_Drone__0_1722200204742945400.png
Drone	1722200204561	33.4404	18.4325	-31.2609	0.475295	0.024936	0.0221543	0.879194	img_Drone__0_1722200204866960800.png
Drone	1722200204678	33.1727	18.9303	-31.2388	0.46891	0.0246072	0.0223149	0.882621	img_Drone__0_1722200204987279200.png
Drone	1722200204792	32.9046	19.4116	-31.2176	0.462583	0.02432	0.0224843	0.885957	img_Drone__0_1722200205099270900.png
Drone	1722200204912	32.6147	19.9141	-31.1957	0.455824	0.024042	0.0226643	0.889457	img_Drone__0_1722200205220941100.png
Drone	1722200205029	32.3246	20.3998	-31.1748	0.449165	0.0237852	0.0228308	0.89284	img_Drone__0_1722200205333865200.png
Drone	1722200205143	32.0349	20.8689	-31.1548	0.44267	0.0235237	0.0229438	0.896082	img_Drone__0_1722200205449770900.png
Drone	1722200205266	31.7147	21.3704	-31.1336	0.435685	0.0232704	0.0231053	0.899502	img_Drone__0_1722200205571945600.png
Drone	1722200205386	31.3947	21.8549	-31.1132	0.428871	0.0230454	0.0232904	0.902772	img_Drone__0_1722200205693511900.png
Drone	1722200205509	31.0591	22.3464	-31.0928	0.421857	0.0228294	0.0234932	0.90607	img_Drone__0_1722200205815934300.png
Drone	1722200205635	30.7074	22.8445	-31.0724	0.414622	0.0226171	0.0237031	0.909404	img_Drone__0_1722200205940759300.png
Drone	1722200205755	30.365	23.3137	-31.0533	0.407689	0.0224056	0.0238679	0.912534	img_Drone__0_1722200206062027600.png
Drone	1722200205878	30.0066	23.7891	-31.0342	0.400602	0.0221644	0.023973	0.91567	img_Drone__0_1722200206185085900.png
Drone	1722200205998	29.6499	24.2476	-31.0158	0.393705	0.0219557	0.0241342	0.918658	img_Drone__0_1722200206307045200.png
Drone	1722200206127	29.2587	24.7344	-30.9965	0.386256	0.0217484	0.0243403	0.921814	img_Drone__0_1722200206433415000.png
Drone	1722200206244	28.897	25.1704	-30.9794	0.379436	0.0215696	0.0245406	0.924641	img_Drone__0_1722200206552193800.png
Drone	1722200206382	28.4622	25.6778	-30.9597	0.371305	0.0213604	0.0247717	0.927935	img_Drone__0_1722200206686954600.png
Drone	1722200206502	28.0769	26.1127	-30.9429	0.364192	0.021145	0.0248788	0.930751	img_Drone__0_1722200206811230400.png
Drone	1722200206631	27.6554	26.5737	-30.9252	0.356618	0.020908	0.0249873	0.933682	img_Drone__0_1722200206938413000.png
Drone	1722200206751	27.2566	26.9964	-30.9091	0.349596	0.0207115	0.0251557	0.936334	img_Drone__0_1722200207058574200.png
Drone	1722200206868	26.8616	27.4026	-30.8938	0.342714	0.0205308	0.0253471	0.938873	img_Drone__0_1722200207175124200.png
Drone	1722200206982	26.471	27.7928	-30.8791	0.335943	0.0203597	0.0255424	0.941316	img_Drone__0_1722200207288944000.png
Drone	1722200207105	26.0433	28.2074	-30.8636	0.328558	0.0201702	0.0257336	0.943918	img_Drone__0_1722200207413735500.png
Drone	1722200207228	25.6092	28.6154	-30.8485	0.321162	0.0199403	0.025802	0.946463	img_Drone__0_1722200207536712100.png
Drone	1722200207348	25.1796	29.0068	-30.834	0.314027	0.0197212	0.0258972	0.948856	img_Drone__0_1722200207654745600.png
Drone	1722200207462	24.7661	29.3727	-30.8205	0.307266	0.0195335	0.0260561	0.951066	img_Drone__0_1722200207771360800.png
Drone	1722200207579	24.3362	29.742	-30.8069	0.300281	0.0193502	0.0262463	0.953293	img_Drone__0_1722200207887066700.png
Drone	1722200207717	23.8222	30.1693	-30.7913	0.29194	0.0191401	0.0264838	0.955878	img_Drone__0_1722200208025659300.png
Drone	1722200207837	23.3693	30.5336	-30.778	0.2846	0.0189515	0.0266653	0.958088	img_Drone__0_1722200208145189300.png
Drone	1722200207954	22.9224	30.8821	-30.7654	0.277469	0.0187207	0.0266799	0.960182	img_Drone__0_1722200208260907900.png
Drone	1722200208098	22.3653	31.3019	-30.7501	0.26881	0.0184569	0.0267922	0.962644	img_Drone__0_1722200208406295100.png
Drone	1722200208224	21.8717	31.6609	-30.737	0.261239	0.0182477	0.0269757	0.964725	img_Drone__0_1722200208530292900.png
Drone	1722200208341	21.4083	31.9873	-30.7251	0.25414	0.0180618	0.0271733	0.966617	img_Drone__0_1722200208648837800.png
Drone	1722200208452	20.9643	32.2905	-30.7141	0.24732	0.0178872	0.0273616	0.968382	img_Drone__0_1722200208758939000.png
Drone	1722200208560	20.5282	32.5796	-30.7037	0.240622	0.0177041	0.0274852	0.970068	img_Drone__0_1722200208869114600.png
Drone	1722200208674	20.0636	32.8782	-30.6928	0.23361	0.0174733	0.0274637	0.971785	img_Drone__0_1722200208981599100.png
Drone	1722200208788	19.5948	33.1701	-30.6821	0.226698	0.0172612	0.027545	0.973422	img_Drone__0_1722200209094890300.png
Drone	1722200208902	19.1219	33.4553	-30.6716	0.219797	0.0170642	0.0276993	0.975003	img_Drone__0_1722200209212220600.png
Drone	1722200209022	18.6197	33.7481	-30.6608	0.212465	0.0168656	0.0278968	0.976625	img_Drone__0_1722200209328934600.png
Drone	1722200209127	18.1766	33.9981	-30.6516	0.205965	0.0166911	0.0280564	0.978015	img_Drone__0_1722200209437167600.png
Drone	1722200209250	17.6535	34.2834	-30.641	0.198263	0.0164873	0.0282404	0.979603	img_Drone__0_1722200209558179100.png
Drone	1722200209376	17.1131	34.5672	-30.6304	0.190422	0.0162328	0.0281937	0.981163	img_Drone__0_1722200209685247000.png
Drone	1722200209511	16.5291	34.8618	-30.6193	0.182175	0.0159776	0.0282775	0.98273	img_Drone__0_1722200209819034200.png
Drone	1722200209652	15.9139	35.1588	-30.6079	0.173563	0.0157297	0.028478	0.984285	img_Drone__0_1722200209960787200.png
Drone	1722200209766	15.4128	35.3909	-30.599	0.166512	0.0155362	0.0286699	0.9855	img_Drone__0_1722200210076721700.png
Drone	1722200209889	14.8683	35.6333	-30.5895	0.158786	0.0153282	0.0288679	0.986772	img_Drone__0_1722200210198781600.png
Drone	1722200209994	14.4007	35.8335	-30.5817	0.15214	0.0151361	0.0289296	0.98782	img_Drone__0_1722200210304334900.png
Drone	1722200210114	13.863	36.0547	-30.5728	0.144666	0.0148926	0.0288618	0.988947	img_Drone__0_1722200210423839400.png
Drone	1722200210228	13.3491	36.2573	-30.5645	0.137682	0.0146762	0.028942	0.989945	img_Drone__0_1722200210535545900.png
Drone	1722200210336	12.8597	36.4424	-30.5568	0.131063	0.01448	0.0290903	0.990841	img_Drone__0_1722200210644555600.png
Drone	1722200210453	12.3267	36.6355	-30.5487	0.12381	0.0142732	0.0292828	0.991771	img_Drone__0_1722200210762673300.png
Drone	1722200210564	11.8184	36.8113	-30.5411	0.116817	0.0140796	0.0294692	0.992616	img_Drone__0_1722200210872622900.png
Drone	1722200210675	11.3078	36.9801	-30.5338	0.109738	0.01388	0.0295781	0.993423	img_Drone__0_1722200210982636100.png
Drone	1722200210792	10.767	37.1502	-30.5261	0.102366	0.0136457	0.0294753	0.994216	img_Drone__0_1722200211100101000.png
Drone	1722200210903	10.2517	37.3042	-30.519	0.095525	0.0134289	0.0295035	0.994899	img_Drone__0_1722200211211235000.png
Drone	1722200211008	9.76231	37.4432	-30.5123	0.0890861	0.0132304	0.0296233	0.995495	img_Drone__0_1722200211317482000.png
Drone	1722200211128	9.20083	37.5943	-30.5049	0.0816606	0.013009	0.0298104	0.996129	img_Drone__0_1722200211434516000.png
Drone	1722200211239	8.67947	37.7265	-30.4982	0.0746774	0.0128077	0.0299963	0.996674	img_Drone__0_1722200211549245400.png
Drone	1722200211347	8.17049	37.848	-30.4919	0.0677832	0.0126115	0.0301402	0.997165	img_Drone__0_1722200211656042900.png
Drone	1722200211458	7.64552	37.9654	-30.4914	0.0607177	0.012329	0.029897	0.997631	img_Drone__0_1722200211769164300.png
Drone	1722200211569	7.11889	38.0753	-30.4935	0.0538192	0.0121188	0.0298828	0.99803	img_Drone__0_1722200211878667300.png
Drone	1722200211686	6.56236	38.1836	-30.4906	0.0466332	0.0118848	0.0299723	0.998392	img_Drone__0_1722200211995068600.png
Drone	1722200211797	6.03281	38.2785	-30.4937	0.0397774	0.0116504	0.0300797	0.998688	img_Drone__0_1722200212108197100.png
Drone	1722200211905	5.5165	38.3641	-30.4913	0.0330049	0.0115038	0.0304105	0.998926	img_Drone__0_1722200212213067400.png
Drone	1722200212028	4.92705	38.4529	-30.4925	0.0251562	0.0112376	0.0305013	0.999155	img_Drone__0_1722200212336876400.png
Drone	1722200212136	4.40843	38.5233	-30.4932	0.0182335	0.0110697	0.0305683	0.999305	img_Drone__0_1722200212444648700.png
Drone	1722200212241	3.90342	38.5852	-30.4909	0.0116488	0.0108598	0.0304367	0.99941	img_Drone__0_1722200212550975400.png
Drone	1722200212349	3.38306	38.6417	-30.4939	0.00500329	0.010632	0.0304368	0.999468	img_Drone__0_1722200212660176300.png
Drone	1722200212451	2.89107	38.6889	-30.4912	-0.00126458	0.0104798	0.030698	0.999473	img_Drone__0_1722200212761498600.png
Drone	1722200212574	2.29698	38.7372	-30.4922	-0.00891733	0.0102027	0.0307808	0.999434	img_Drone__0_1722200212881949400.png
Drone	1722200212682	1.77477	38.7721	-30.4928	-0.0157613	0.0100226	0.0310446	0.999344	img_Drone__0_1722200212991100600.png
Drone	1722200212793	1.23769	38.8007	-30.4906	-0.0228836	0.00980261	0.031082	0.999207	img_Drone__0_1722200213102055900.png
Drone	1722200212904	0.700166	38.8216	-30.4936	-0.029923	0.00958849	0.0309239	0.999028	img_Drone__0_1722200213214318400.png
Drone	1722200213021	0.133429	38.8358	-30.4911	-0.0371446	0.00937457	0.0309216	0.998787	img_Drone__0_1722200213330462700.png
Drone	1722200213126	-0.375386	38.8412	-30.4936	-0.0435671	0.00914935	0.0309714	0.998528	img_Drone__0_1722200213435408400.png
Drone	1722200213246	-0.956823	38.8396	-30.4902	-0.0509714	0.00893803	0.0312394	0.998171	img_Drone__0_1722200213553971600.png
Drone	1722200213345	-1.4365	38.8315	-30.4915	-0.057186	0.00871329	0.0313179	0.997834	img_Drone__0_1722200213656442300.png
Drone	1722200213471	-2.04679	38.8125	-30.4933	-0.0652278	0.00848522	0.0315213	0.997336	img_Drone__0_1722200213782156600.png
Drone	1722200213579	-2.56955	38.7888	-30.4905	-0.0721005	0.0082852	0.0313995	0.996869	img_Drone__0_1722200213888948100.png
Drone	1722200213690	-3.1065	38.7566	-30.4933	-0.0789718	0.00806373	0.0312221	0.996355	img_Drone__0_1722200213999828200.png
Drone	1722200213795	-3.61392	38.7198	-30.4911	-0.0853656	0.00787503	0.0313536	0.995825	img_Drone__0_1722200214104843300.png
Drone	1722200213915	-4.19324	38.6692	-30.4932	-0.0927013	0.0076026	0.0314233	0.995169	img_Drone__0_1722200214223330600.png
Drone	1722200214020	-4.69943	38.618	-30.4911	-0.0992243	0.00740754	0.0316821	0.994533	img_Drone__0_1722200214330772700.png
Drone	1722200214131	-5.23379	38.5565	-30.4927	-0.10625	0.00715859	0.0317427	0.993807	img_Drone__0_1722200214439849400.png
Drone	1722200214239	-5.75281	38.4896	-30.4915	-0.113136	0.00698256	0.0318469	0.993044	img_Drone__0_1722200214547852200.png
Drone	1722200214371	-6.38589	38.3981	-30.493	-0.121353	0.00672945	0.0315366	0.992085	img_Drone__0_1722200214682792600.png
Drone	1722200214473	-6.87399	38.3205	-30.4913	-0.127538	0.00655031	0.031654	0.991307	img_Drone__0_1722200214784980800.png
Drone	1722200214581	-7.38969	38.2314	-30.4923	-0.134071	0.0063001	0.0316564	0.990446	img_Drone__0_1722200214891863400.png
Drone	1722200214692	-7.91842	38.1327	-30.4917	-0.140873	0.00607992	0.0319186	0.989494	img_Drone__0_1722200215003854600.png
Drone	1722200214815	-8.50264	38.0147	-30.4923	-0.148568	0.00579936	0.0319755	0.988368	img_Drone__0_1722200215123528700.png
Drone	1722200214920	-8.99988	37.9067	-30.4934	-0.155224	0.00560892	0.0320949	0.987342	img_Drone__0_1722200215230414200.png
Drone	1722200215028	-9.50978	37.7891	-30.4904	-0.161978	0.00542831	0.0319015	0.986264	img_Drone__0_1722200215338756900.png
Drone	1722200215142	-10.0462	37.6572	-30.4934	-0.168891	0.00520776	0.0317345	0.98511	img_Drone__0_1722200215450551400.png
Drone	1722200215256	-10.5808	37.518	-30.4915	-0.175718	0.00498821	0.0319513	0.983909	img_Drone__0_1722200215564314100.png
Drone	1722200215379	-11.1552	37.3591	-30.4915	-0.183158	0.00469811	0.0319906	0.982552	img_Drone__0_1722200215690009200.png
Drone	1722200215487	-11.6576	37.2122	-30.4939	-0.189822	0.00446206	0.0321963	0.98128	img_Drone__0_1722200215795737900.png
Drone	1722200215604	-12.1995	37.0458	-30.4904	-0.197167	0.00422631	0.0322764	0.979829	img_Drone__0_1722200215914265100.png
Drone	1722200215718	-12.7251	36.8756	-30.493	-0.204273	0.00403324	0.0320502	0.978381	img_Drone__0_1722200216028602000.png
Drone	1722200215835	-13.262	36.6936	-30.4909	-0.21133	0.00384753	0.0319793	0.976884	img_Drone__0_1722200216144808200.png
Drone	1722200215946	-13.7688	36.5134	-30.4928	-0.217909	0.00360294	0.0319471	0.975439	img_Drone__0_1722200216256390600.png
Drone	1722200216078	-14.3682	36.2902	-30.4912	-0.225788	0.00331706	0.0322373	0.973637	img_Drone__0_1722200216389496100.png
Drone	1722200216198	-14.9099	36.0787	-30.4914	-0.233111	0.00303026	0.0322849	0.971909	img_Drone__0_1722200216508400100.png
Drone	1722200216321	-15.4617	35.8534	-30.4934	-0.240764	0.00278233	0.0324204	0.970038	img_Drone__0_1722200216630026900.png
Drone	1722200216435	-15.9701	35.6374	-30.4903	-0.247788	0.00260839	0.0322258	0.968275	img_Drone__0_1722200216745605400.png
Drone	1722200216552	-16.4885	35.4077	-30.4933	-0.254753	0.00241115	0.031994	0.966474	img_Drone__0_1722200216863346200.png
Drone	1722200216654	-16.9377	35.2016	-30.4917	-0.260715	0.00220375	0.0321601	0.964877	img_Drone__0_1722200216966008000.png
Drone	1722200216765	-17.4236	34.9709	-30.4907	-0.267241	0.00194314	0.0321751	0.963091	img_Drone__0_1722200217076113700.png
Drone	1722200216888	-17.9581	34.7071	-30.4937	-0.274615	0.00164878	0.0323662	0.961008	img_Drone__0_1722200217198601800.png
Drone	1722200217002	-18.4499	34.4557	-30.4913	-0.281596	0.00140253	0.032451	0.958983	img_Drone__0_1722200217311305400.png
Drone	1722200217131	-19.002	34.1624	-30.4933	-0.289472	0.00120303	0.032327	0.95664	img_Drone__0_1722200217440762900.png
Drone	1722200217245	-19.486	33.8962	-30.4913	-0.296201	0.00103442	0.0320991	0.954585	img_Drone__0_1722200217555333500.png
Drone	1722200217371	-20.0164	33.5937	-30.4928	-0.303471	0.000771567	0.0321566	0.952298	img_Drone__0_1722200217681105500.png
Drone	1722200217476	-20.4548	33.3355	-30.491	-0.309559	0.000521672	0.032214	0.950334	img_Drone__0_1722200217785365100.png
Drone	1722200217599	-20.9639	33.0255	-30.4937	-0.316831	0.000219477	0.0323759	0.947929	img_Drone__0_1722200217909187500.png
Drone	1722200217713	-21.4316	32.7317	-30.49	-0.323721	-2.59227e-05	0.0324775	0.945595	img_Drone__0_1722200218021944600.png
Drone	1722200217824	-21.8828	32.4388	-30.4921	-0.330419	-0.000195824	0.0322715	0.943283	img_Drone__0_1722200218134317100.png
Drone	1722200217935	-22.33	32.1398	-30.4925	-0.336909	-0.00034258	0.0321519	0.940988	img_Drone__0_1722200218245083600.png
Drone	1722200218043	-22.7611	31.8432	-30.49	-0.343051	-0.000551694	0.0320665	0.938769	img_Drone__0_1722200218354001300.png
Drone	1722200218166	-23.2471	31.498	-30.4934	-0.350034	-0.000842007	0.0320953	0.936187	img_Drone__0_1722200218477249900.png
Drone	1722200218277	-23.6812	31.1805	-30.4909	-0.356448	-0.0011195	0.0322953	0.933756	img_Drone__0_1722200218589509200.png
Drone	1722200218385	-24.0993	30.8656	-30.4929	-0.362832	-0.00137884	0.0323421	0.931292	img_Drone__0_1722200218695551100.png
Drone	1722200218496	-24.5246	30.5363	-30.4921	-0.369447	-0.00157501	0.0323951	0.928686	img_Drone__0_1722200218808249600.png
Drone	1722200218616	-24.9791	30.1737	-30.4909	-0.376428	-0.00170799	0.0320557	0.92589	img_Drone__0_1722200218927556900.png
Drone	1722200218715	-25.3499	29.8693	-30.4937	-0.38199	-0.0018742	0.031926	0.923613	img_Drone__0_1722200219026523200.png
Drone	1722200218838	-25.8056	29.4851	-30.49	-0.388824	-0.00215461	0.0320534	0.920752	img_Drone__0_1722200219147128300.png
Drone	1722200218955	-26.2335	29.113	-30.4919	-0.395412	-0.00244608	0.0320833	0.91794	img_Drone__0_1722200219267181900.png
Drone	1722200219081	-26.6882	28.7055	-30.4918	-0.402677	-0.00277528	0.0323314	0.914767	img_Drone__0_1722200219392002200.png
Drone	1722200219189	-27.0728	28.3506	-30.492	-0.408992	-0.00296011	0.0321854	0.911965	img_Drone__0_1722200219497341000.png
Drone	1722200219306	-27.484	27.9603	-30.4919	-0.415706	-0.0031036	0.0320571	0.908929	img_Drone__0_1722200219616236700.png
Drone	1722200219426	-27.8998	27.5538	-30.4918	-0.422339	-0.00327008	0.0317922	0.905875	img_Drone__0_1722200219737979000.png
Drone	1722200219534	-28.2688	27.1826	-30.4931	-0.428216	-0.00352201	0.0318821	0.903107	img_Drone__0_1722200219845699600.png
Drone	1722200219657	-28.6831	26.7541	-30.4916	-0.434984	-0.00382815	0.0319275	0.899864	img_Drone__0_1722200219969145200.png
Drone	1722200219786	-29.1104	26.2979	-30.492	-0.442258	-0.00417056	0.0321352	0.896302	img_Drone__0_1722200220097623400.png
Drone	1722200219903	-29.4916	25.8782	-30.4917	-0.448954	-0.00437104	0.0319944	0.892971	img_Drone__0_1722200220214684000.png
Drone	1722200220017	-29.8571	25.4639	-30.4932	-0.455354	-0.00450208	0.0318375	0.88973	img_Drone__0_1722200220327847400.png
Drone	1722200220131	-30.2168	25.0447	-30.4899	-0.461519	-0.00465288	0.0316394	0.886554	img_Drone__0_1722200220442446200.png
Drone	1722200220260	-30.6165	24.564	-30.4932	-0.468382	-0.0049386	0.0315827	0.882948	img_Drone__0_1722200220572647900.png
Drone	1722200220386	-30.9996	24.0886	-30.4911	-0.475176	-0.00529318	0.0318343	0.879299	img_Drone__0_1722200220696596800.png
Drone	1722200220503	-31.3486	23.6417	-30.4914	-0.48164	-0.00557405	0.0318125	0.875774	img_Drone__0_1722200220815300000.png
Drone	1722200220623	-31.6996	23.1781	-30.4934	-0.488342	-0.00579259	0.0317975	0.872054	img_Drone__0_1722200220933481500.png
Drone	1722200220734	-32.0183	22.7449	-30.49	-0.494412	-0.00589405	0.0315551	0.868635	img_Drone__0_1722200221043658200.png
Drone	1722200220851	-32.3476	22.2832	-30.4928	-0.500569	-0.00603091	0.0312942	0.86511	img_Drone__0_1722200221160969500.png
Drone	1722200220977	-32.6948	21.7811	-30.4909	-0.507092	-0.00633611	0.0313883	0.861297	img_Drone__0_1722200221288806900.png
Drone	1722200221091	-33.0021	21.3219	-30.4927	-0.513071	-0.00662779	0.0313943	0.857746	img_Drone__0_1722200221401835500.png
Drone	1722200221211	-33.3187	20.8341	-30.4916	-0.519514	-0.00697408	0.0316129	0.853849	img_Drone__0_1722200221521826000.png
Drone	1722200221334	-33.6355	20.3293	-30.4909	-0.52621	-0.00716261	0.0314321	0.849743	img_Drone__0_1722200221646119000.png
Drone	1722200221451	-33.9295	19.8445	-30.4934	-0.532441	-0.00727724	0.0312337	0.845859	img_Drone__0_1722200221763774300.png
Drone	1722200221562	-34.2022	19.3809	-30.491	-0.538128	-0.00740446	0.0310291	0.842259	img_Drone__0_1722200221872705700.png
Drone	1722200221667	-34.4541	18.9387	-30.4936	-0.543416	-0.0076231	0.0309543	0.838858	img_Drone__0_1722200221979868800.png
Drone	1722200221787	-34.7351	18.4297	-30.4911	-0.549511	-0.00796076	0.0310934	0.83487	img_Drone__0_1722200222099412700.png
Drone	1722200221907	-35.0084	17.9163	-30.4934	-0.555752	-0.00827625	0.0311283	0.830724	img_Drone__0_1722200222220668400.png
Drone	1722200222027	-35.2742	17.3991	-30.4907	-0.562097	-0.00851685	0.0311268	0.826441	img_Drone__0_1722200222337982000.png
Drone	1722200222144	-35.5256	16.8909	-30.4934	-0.568185	-0.00860095	0.0308339	0.822278	img_Drone__0_1722200222456512100.png
Drone	1722200222264	-35.7761	16.3661	-30.4903	-0.574176	-0.0087532	0.0307376	0.818108	img_Drone__0_1722200222576985500.png
Drone	1722200222384	-36.0186	15.8376	-30.4912	-0.580036	-0.00898151	0.0305856	0.813967	img_Drone__0_1722200222696064700.png
Drone	1722200222516	-36.2763	15.2521	-30.4934	-0.586541	-0.00936261	0.0307142	0.809283	img_Drone__0_1722200222829067700.png
Drone	1722200222633	-36.4969	14.7298	-30.4901	-0.592454	-0.00968232	0.030772	0.804958	img_Drone__0_1722200222943995100.png
Drone	1722200222759	-36.7256	14.1636	-30.4935	-0.598909	-0.00986926	0.0306025	0.800171	img_Drone__0_1722200223072113100.png
Drone	1722200222882	-36.9406	13.6078	-30.491	-0.605064	-0.00997048	0.0304054	0.795533	img_Drone__0_1722200223192407700.png
Drone	1722200223008	-37.1518	13.0348	-30.4936	-0.611107	-0.0100959	0.0301346	0.79091	img_Drone__0_1722200223319882900.png
Drone	1722200223137	-37.3592	12.4451	-30.49	-0.617192	-0.0104378	0.0302303	0.786162	img_Drone__0_1722200223448268600.png
Drone	1722200223260	-37.5479	11.8797	-30.4918	-0.623091	-0.0107548	0.0301971	0.781492	img_Drone__0_1722200223570038700.png
Drone	1722200223395	-37.7452	11.2559	-30.4915	-0.629726	-0.0111367	0.0303294	0.776145	img_Drone__0_1722200223707970400.png
Drone	1722200223518	-37.9157	10.6848	-30.4927	-0.635784	-0.0112375	0.0300483	0.7712	img_Drone__0_1722200223831260100.png
Drone	1722200223641	-38.0777	10.1112	-30.4907	-0.641631	-0.0113221	0.0298436	0.766349	img_Drone__0_1722200223955300900.png
Drone	1722200223767	-38.2344	9.52102	-30.4926	-0.647397	-0.0114956	0.0296209	0.761491	img_Drone__0_1722200224079595700.png
Drone	1722200223896	-38.3855	8.91443	-30.492	-0.653276	-0.0118852	0.0297518	0.756442	img_Drone__0_1722200224209835300.png
Drone	1722200224022	-38.5238	8.3197	-30.4911	-0.659151	-0.0122042	0.0297102	0.751325	img_Drone__0_1722200224334842500.png
Drone	1722200224154	-38.6584	7.6943	-30.4944	-0.665431	-0.0124966	0.0296888	0.745764	img_Drone__0_1722200224467059300.png
Drone	1722200224286	-38.7832	7.06699	-30.4905	-0.67162	-0.0125874	0.029444	0.740203	img_Drone__0_1722200224599099100.png
Drone	1722200224412	-38.8924	6.46618	-30.4936	-0.67727	-0.0126385	0.029111	0.735049	img_Drone__0_1722200224725321400.png
Drone	1722200224544	-38.9971	5.83517	-30.4912	-0.683034	-0.0129509	0.0291049	0.729692	img_Drone__0_1722200224857233100.png
Drone	1722200224664	-39.0832	5.26	-30.4938	-0.68833	-0.0132668	0.0290722	0.724694	img_Drone__0_1722200224977369500.png
Drone	1722200224787	-39.1628	4.66931	-30.4914	-0.693887	-0.0136442	0.0291755	0.719363	img_Drone__0_1722200225097138300.png
Drone	1722200224913	-39.2347	4.06292	-30.494	-0.69964	-0.0137869	0.0289619	0.713775	img_Drone__0_1722200225225189900.png
Drone	1722200225033	-39.2948	3.48455	-30.4911	-0.704968	-0.0138933	0.0288285	0.708517	img_Drone__0_1722200225344098100.png
Drone	1722200225171	-39.3529	2.81832	-30.4922	-0.710827	-0.0139759	0.0284773	0.702652	img_Drone__0_1722200225481858500.png
Drone	1722200225297	-39.3962	2.20922	-30.4936	-0.716092	-0.0143256	0.0285138	0.697276	img_Drone__0_1722200225609296100.png
Drone	1722200225420	-39.4296	1.61413	-30.4907	-0.721324	-0.0146685	0.0285046	0.691856	img_Drone__0_1722200225733552500.png
Drone	1722200225543	-39.4535	1.01849	-30.4941	-0.726677	-0.0149547	0.0284465	0.686227	img_Drone__0_1722200225858103700.png
Drone	1722200225681	-39.47	0.349979	-30.4915	-0.732655	-0.0150861	0.028251	0.679846	img_Drone__0_1722200225991730800.png
Drone	1722200225807	-39.4747	-0.260647	-30.4943	-0.73789	-0.0151109	0.0279528	0.674172	img_Drone__0_1722200226120669600.png
Drone	1722200225936	-39.4702	-0.885734	-30.4916	-0.743049	-0.0153332	0.0278218	0.668482	img_Drone__0_1722200226248709100.png
Drone	1722200226068	-39.455	-1.52528	-30.4942	-0.748331	-0.0156999	0.0278145	0.662556	img_Drone__0_1722200226381364300.png
Drone	1722200226197	-39.4304	-2.14991	-30.4919	-0.753622	-0.0160677	0.0278101	0.656522	img_Drone__0_1722200226509680300.png
Drone	1722200226332	-39.3936	-2.80314	-30.4941	-0.759238	-0.0162936	0.0277035	0.650019	img_Drone__0_1722200226645691900.png
Drone	1722200226455	-39.351	-3.39762	-30.4905	-0.764222	-0.0163132	0.0274225	0.644164	img_Drone__0_1722200226766516900.png
Drone	1722200226587	-39.2948	-4.03488	-30.4939	-0.769318	-0.0163651	0.0271095	0.638081	img_Drone__0_1722200226901996300.png
Drone	1722200226722	-39.2271	-4.68556	-30.4911	-0.774417	-0.0167145	0.0270821	0.631875	img_Drone__0_1722200227034869100.png
Drone	1722200226854	-39.1502	-5.32065	-30.4941	-0.779485	-0.0171001	0.0270635	0.625602	img_Drone__0_1722200227168881900.png
