VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722202827756	39.7557	0.0326841	-30.8715	-0.0162145	0.00469888	0.000727489	-0.999857	img_Drone__0_1722202828079180800.png
Drone	1722202827849	39.7599	0.0309599	-30.8713	-0.0162135	0.00389068	0.000833652	-0.999861	img_Drone__0_1722202828170396500.png
Drone	1722202827936	39.7645	0.0294641	-30.8712	-0.0162127	0.00313799	0.000915044	-0.999863	img_Drone__0_1722202828256921800.png
Drone	1722202828032	39.7701	0.0279622	-30.8712	-0.0162118	0.002324	0.000984625	-0.999865	img_Drone__0_1722202828354577200.png
Drone	1722202828134	39.7765	0.0265534	-30.8711	-0.0162109	0.00149188	0.00103545	-0.999867	img_Drone__0_1722202828456060600.png
Drone	1722202828233	39.783	0.0253827	-30.871	-0.0162101	0.00072889	0.00106267	-0.999868	img_Drone__0_1722202828554584800.png
Drone	1722202828335	39.7898	0.0243873	-30.871	-0.0162093	-4.74454e-07	0.00106892	-0.999868	img_Drone__0_1722202828656385000.png
Drone	1722202828428	39.7961	0.0236695	-30.871	-0.0162087	-0.000607362	0.00105651	-0.999868	img_Drone__0_1722202828749741800.png
Drone	1722202828518	39.8021	0.0231469	-30.871	-0.0162081	-0.00113719	0.00102935	-0.999867	img_Drone__0_1722202828838795700.png
Drone	1722202828611	39.8081	0.0227816	-30.871	-0.0162075	-0.00162109	0.000986941	-0.999867	img_Drone__0_1722202828934626000.png
Drone	1722202828707	39.814	0.0225848	-30.871	-0.016207	-0.00205014	0.000929657	-0.999866	img_Drone__0_1722202829028090300.png
Drone	1722202828800	39.8193	0.0225603	-30.871	-0.0162065	-0.00239649	0.000862813	-0.999865	img_Drone__0_1722202829121485300.png
Drone	1722202828896	39.8245	0.0226956	-30.871	-0.016206	-0.00268243	0.000784034	-0.999865	img_Drone__0_1722202829217609000.png
Drone	1722202828983	39.8287	0.022948	-30.871	-0.0162057	-0.00287972	0.000705718	-0.999864	img_Drone__0_1722202829305770500.png
Drone	1722202829073	39.8326	0.0233269	-30.871	-0.0162053	-0.003024	0.000619402	-0.999864	img_Drone__0_1722202829395465900.png
Drone	1722202829163	39.8361	0.0238123	-30.871	-0.0162049	-0.00311013	0.000529321	-0.999864	img_Drone__0_1722202829486700500.png
Drone	1722202829262	39.8393	0.0244526	-30.871	-0.0162046	-0.0031419	0.000427824	-0.999864	img_Drone__0_1722202829584718200.png
Drone	1722202829379	39.8423	0.0253272	-30.871	-0.0162043	-0.00310123	0.000307158	-0.999864	img_Drone__0_1722202829698143100.png
Drone	1722202829499	39.8446	0.0263244	-30.871	-0.0162039	-0.00298182	0.000185816	-0.999864	img_Drone__0_1722202829819864800.png
Drone	1722202829637	39.8461	0.027552	-30.871	-0.0162036	-0.00276182	5.31009e-05	-0.999865	img_Drone__0_1722202829959049500.png
Drone	1722202829757	39.8466	0.0286521	-30.871	-0.0162033	-0.00251264	-5.34845e-05	-0.999866	img_Drone__0_1722202830077620100.png
Drone	1722202829886	39.8464	0.0298309	-30.871	-0.0162031	-0.00219926	-0.000156345	-0.999866	img_Drone__0_1722202830206484300.png
Drone	1722202829976	39.8458	0.0306326	-30.871	-0.0162029	-0.00196046	-0.000219847	-0.999867	img_Drone__0_1722202830298055400.png
Drone	1722202830066	39.8449	0.0314049	-30.871	-0.0162028	-0.00171086	-0.000275957	-0.999867	img_Drone__0_1722202830390811100.png
Drone	1722202830159	39.8437	0.0321618	-30.871	-0.0162027	-0.00144667	-0.000325777	-0.999868	img_Drone__0_1722202830483311600.png
Drone	1722202830252	39.8422	0.0328678	-30.871	-0.0162025	-0.0011808	-0.000367071	-0.999868	img_Drone__0_1722202830573946400.png
Drone	1722202830342	39.8405	0.0334952	-30.871	-0.0162024	-0.000926286	-0.000398819	-0.999868	img_Drone__0_1722202830665696900.png
Drone	1722202830438	39.8386	0.0340975	-30.871	-0.0162023	-0.000661947	-0.000423839	-0.999868	img_Drone__0_1722202830761995800.png
Drone	1722202830531	39.8367	0.03461	-30.871	-0.0162022	-0.000416576	-0.000439559	-0.999869	img_Drone__0_1722202830853384700.png
Drone	1722202830621	39.8347	0.0350364	-30.871	-0.0162021	-0.000191863	-0.000447093	-0.999869	img_Drone__0_1722202830943651300.png
Drone	1722202830711	39.8328	0.0353923	-30.871	-0.016202	1.61351e-05	-0.000447432	-0.999869	img_Drone__0_1722202831033950200.png
Drone	1722202830804	39.8308	0.0356855	-30.871	-0.0162019	0.00021142	-0.000440716	-0.999869	img_Drone__0_1722202831126512000.png
Drone	1722202830897	39.8288	0.0359035	-30.871	-0.0162018	0.000386513	-0.000427428	-0.999869	img_Drone__0_1722202831219215200.png
Drone	1722202830990	39.8268	0.0360478	-30.871	-0.0162018	0.000542229	-0.000408267	-0.999869	img_Drone__0_1722202831315113100.png
Drone	1722202831083	39.8249	0.0361214	-30.871	-0.0162017	0.000676705	-0.000383922	-0.999869	img_Drone__0_1722202831406487000.png
Drone	1722202831176	39.8231	0.036128	-30.871	-0.0162016	0.000789408	-0.000355139	-0.999868	img_Drone__0_1722202831501518000.png
Drone	1722202831266	39.8216	0.0360747	-30.871	-0.0162016	0.000877579	-0.000323778	-0.999868	img_Drone__0_1722202831591271100.png
Drone	1722202831359	39.8201	0.0359632	-30.871	-0.0162015	0.000947182	-0.000288496	-0.999868	img_Drone__0_1722202831684105700.png
Drone	1722202831452	39.8187	0.0358001	-30.871	-0.0162015	0.000995503	-0.000251049	-0.999868	img_Drone__0_1722202831775379600.png
Drone	1722202831545	39.8176	0.0355914	-30.871	-0.0162014	0.00102371	-0.000212191	-0.999868	img_Drone__0_1722202831869259500.png
Drone	1722202831635	39.8166	0.0353522	-30.871	-0.0162013	0.00103272	-0.000173917	-0.999868	img_Drone__0_1722202831959500300.png
Drone	1722202831725	39.8158	0.0350826	-30.871	-0.0162013	0.00102524	-0.000135615	-0.999868	img_Drone__0_1722202832050182200.png
Drone	1722202831818	39.8152	0.0347784	-30.871	-0.0162012	0.00100179	-9.662e-05	-0.999868	img_Drone__0_1722202832142560600.png
Drone	1722202831908	39.8147	0.0344655	-30.871	-0.0162012	0.000965153	-5.99905e-05	-0.999868	img_Drone__0_1722202832233111200.png
Drone	1722202831998	39.8144	0.0341404	-30.871	-0.0162011	0.000916763	-2.49293e-05	-0.999868	img_Drone__0_1722202832323251400.png
Drone	1722202832088	39.8142	0.0338088	-30.871	-0.0162011	0.000858176	8.13061e-06	-0.999868	img_Drone__0_1722202832411431000.png
Drone	1722202832181	39.8142	0.033465	-30.871	-0.0162011	0.000788776	3.97983e-05	-0.999868	img_Drone__0_1722202832506065800.png
Drone	1722202832271	39.8143	0.0331364	-30.871	-0.0162011	0.000714829	6.77298e-05	-0.999869	img_Drone__0_1722202832595214200.png
Drone	1722202832361	39.8145	0.0328165	-30.871	-0.0162011	0.000635975	9.27796e-05	-0.999869	img_Drone__0_1722202832685532800.png
Drone	1722202832451	39.8148	0.0325096	-30.871	-0.0162011	0.000553783	0.0001147	-0.999869	img_Drone__0_1722202832775377300.png
Drone	1722202832541	39.8152	0.0322193	-30.871	-0.0162011	0.000469863	0.000133454	-0.999869	img_Drone__0_1722202832864980000.png
Drone	1722202832631	39.8157	0.0319488	-30.871	-0.0162011	0.000385108	0.000148901	-0.999869	img_Drone__0_1722202832955553200.png
Drone	1722202832721	39.8162	0.0317009	-30.871	-0.0162011	0.00030167	0.000161076	-0.999869	img_Drone__0_1722202833046340800.png
Drone	1722202832811	39.8168	0.0314777	-30.871	-0.0162011	0.000219834	0.00016999	-0.999869	img_Drone__0_1722202833135384900.png
Drone	1722202832901	39.8174	0.0312808	-30.871	-0.0162011	0.00014253	0.000175747	-0.999869	img_Drone__0_1722202833225488300.png
Drone	1722202832991	39.8181	0.0311114	-30.871	-0.0162011	6.82656e-05	0.000178485	-0.999869	img_Drone__0_1722202833317784900.png
Drone	1722202833084	39.8188	0.030966	-30.871	-0.0162011	-4.67621e-06	0.00017834	-0.999869	img_Drone__0_1722202833409308200.png
Drone	1722202833177	39.8195	0.0308507	-30.871	-0.0162011	-7.19937e-05	0.000175373	-0.999869	img_Drone__0_1722202833499768100.png
Drone	1722202833264	39.8202	0.03077	-30.871	-0.0162011	-0.000129316	0.000170225	-0.999869	img_Drone__0_1722202833589594400.png
Drone	1722202833354	39.8208	0.0307134	-30.871	-0.0162011	-0.000182337	0.000162766	-0.999869	img_Drone__0_1722202833678361700.png
Drone	1722202833444	39.8214	0.0306831	-30.871	-0.0162011	-0.000225929	0.00015332	-0.999869	img_Drone__0_1722202833768656000.png
Drone	1722202833537	39.822	0.0306781	-30.871	-0.0162011	-0.00026291	0.000141858	-0.999869	img_Drone__0_1722202833858721300.png
Drone	1722202833624	39.8225	0.0306959	-30.871	-0.0162011	-0.000291839	0.000129813	-0.999869	img_Drone__0_1722202833949547300.png
Drone	1722202833714	39.8229	0.0307353	-30.871	-0.0162011	-0.00031412	0.000116259	-0.999869	img_Drone__0_1722202834039107100.png
Drone	1722202833807	39.8234	0.0307964	-30.871	-0.0162011	-0.000330214	0.000101424	-0.999869	img_Drone__0_1722202834131751700.png
Drone	1722202833897	39.8237	0.0308728	-30.871	-0.0162011	-0.000339634	8.65233e-05	-0.999869	img_Drone__0_1722202834220783900.png
Drone	1722202833990	39.8241	0.0309672	-30.871	-0.0162011	-0.000342687	7.08404e-05	-0.999869	img_Drone__0_1722202834312115700.png
Drone	1722202834080	39.8243	0.0310709	-30.871	-0.0162011	-0.000340499	5.56668e-05	-0.999869	img_Drone__0_1722202834402946900.png
Drone	1722202834170	39.8246	0.0311845	-30.871	-0.0162011	-0.000332745	4.0703e-05	-0.999869	img_Drone__0_1722202834493655300.png
Drone	1722202834260	39.8247	0.0313055	-30.871	-0.0162011	-0.000321158	2.61446e-05	-0.999869	img_Drone__0_1722202834583850000.png
Drone	1722202834350	39.8248	0.0314316	-30.871	-0.0162011	-0.000304787	1.22303e-05	-0.999869	img_Drone__0_1722202834674914500.png
Drone	1722202834440	39.8249	0.0315604	-30.871	-0.0162011	-0.000286093	-8.73166e-07	-0.999869	img_Drone__0_1722202834765415500.png
Drone	1722202834536	39.8249	0.0316986	-30.871	-0.0162011	-0.000261886	-1.38522e-05	-0.999869	img_Drone__0_1722202834859230000.png
Drone	1722202834629	39.8249	0.0318309	-30.871	-0.0162011	-0.000236586	-2.52704e-05	-0.999869	img_Drone__0_1722202834948950000.png
Drone	1722202834716	39.8248	0.0319514	-30.871	-0.0162011	-0.000211894	-3.48291e-05	-0.999869	img_Drone__0_1722202835041595400.png
Drone	1722202834812	39.8247	0.0320791	-30.871	-0.0162011	-0.000181977	-4.40746e-05	-0.999869	img_Drone__0_1722202835137166000.png
Drone	1722202834911	39.8245	0.032203	-30.871	-0.0162011	-0.000151004	-5.20916e-05	-0.999869	img_Drone__0_1722202835235591800.png
Drone	1722202835004	39.8244	0.0323108	-30.871	-0.0162011	-0.000123351	-5.81714e-05	-0.999869	img_Drone__0_1722202835328488600.png
Drone	1722202835094	39.8242	0.0324061	-30.871	-0.0162011	-9.64579e-05	-6.27551e-05	-0.999869	img_Drone__0_1722202835420151400.png
Drone	1722202835184	39.824	0.0324917	-30.871	-0.0162011	-6.83542e-05	-6.61011e-05	-0.999869	img_Drone__0_1722202835508833100.png
Drone	1722202835274	39.8237	0.0325671	-30.871	-0.0162011	-4.08614e-05	-6.82257e-05	-0.999869	img_Drone__0_1722202835600405900.png
Drone	1722202835367	39.8235	0.0326337	-30.871	-0.0162011	-1.41716e-05	-6.91837e-05	-0.999869	img_Drone__0_1722202835689703700.png
Drone	1722202835454	39.8233	0.0326854	-30.871	-0.0162011	8.80201e-06	-6.90045e-05	-0.999869	img_Drone__0_1722202835781236300.png
Drone	1722202835547	39.823	0.0327293	-30.871	-0.0162011	3.10657e-05	-6.77502e-05	-0.999869	img_Drone__0_1722202835871878800.png
Drone	1722202835637	39.8228	0.0327609	-30.871	-0.0162011	5.03654e-05	-6.55825e-05	-0.999869	img_Drone__0_1722202835963046200.png
Drone	1722202835730	39.8226	0.0327824	-30.871	-0.0162011	6.81141e-05	-6.24724e-05	-0.999869	img_Drone__0_1722202836053221700.png
Drone	1722202835817	39.8224	0.0327927	-30.871	-0.0162011	8.28503e-05	-5.88626e-05	-0.999869	img_Drone__0_1722202836142985400.png
Drone	1722202835907	39.8221	0.032794	-30.871	-0.0162011	9.63709e-05	-5.45247e-05	-0.999869	img_Drone__0_1722202836233850600.png
Drone	1722202835997	39.822	0.0327863	-30.871	-0.0162011	0.000107068	-4.96608e-05	-0.999869	img_Drone__0_1722202836324258900.png
Drone	1722202836087	39.8219	0.0327705	-30.871	-0.0162011	0.000112631	-4.435e-05	-0.999869	img_Drone__0_1722202836412799700.png
Drone	1722202836183	39.8218	0.0327455	-30.871	-0.0162011	0.000115067	-3.83438e-05	-0.999869	img_Drone__0_1722202836508106900.png
Drone	1722202836276	39.8216	0.0327143	-30.871	-0.0162011	0.000115463	-3.23282e-05	-0.999869	img_Drone__0_1722202836600845400.png
Drone	1722202836366	39.8215	0.0326786	-30.871	-0.0162011	0.00011484	-2.64442e-05	-0.999869	img_Drone__0_1722202836690308600.png
Drone	1722202836459	39.8214	0.032637	-30.871	-0.0162011	0.000113671	-2.04039e-05	-0.999869	img_Drone__0_1722202836783405500.png
Drone	1722202836552	39.8213	0.0325915	-30.871	-0.0162011	0.00011191	-1.44996e-05	-0.999869	img_Drone__0_1722202836876950900.png
Drone	1722202836642	39.8213	0.0325448	-30.871	-0.0162011	0.000106424	-8.94268e-06	-0.999869	img_Drone__0_1722202836968258300.png
Drone	1722202836732	39.8213	0.0324964	-30.871	-0.0162011	9.85696e-05	-3.61979e-06	-0.999869	img_Drone__0_1722202837057284900.png
Drone	1722202836822	39.8213	0.0324472	-30.871	-0.0162011	8.97531e-05	1.36127e-06	-0.999869	img_Drone__0_1722202837147009200.png
Drone	1722202836909	39.8213	0.0323995	-30.871	-0.0162011	8.11096e-05	5.81768e-06	-0.999869	img_Drone__0_1722202837235613900.png
Drone	1722202837002	39.8213	0.0323493	-30.871	-0.0162011	7.22177e-05	1.01422e-05	-0.999869	img_Drone__0_1722202837328403100.png
Drone	1722202837095	39.8213	0.0323005	-30.871	-0.0162011	6.39493e-05	1.3955e-05	-0.999869	img_Drone__0_1722202837421370800.png
Drone	1722202837188	39.8213	0.0322539	-30.871	-0.0162011	5.64148e-05	1.72625e-05	-0.999869	img_Drone__0_1722202837512274500.png
Drone	1722202837275	39.8213	0.0322128	-30.871	-0.0162011	5.00584e-05	1.98477e-05	-0.999869	img_Drone__0_1722202837602404300.png
Drone	1722202837365	39.8215	0.0321733	-30.871	-0.0162011	4.25643e-05	2.2059e-05	-0.999869	img_Drone__0_1722202837690695200.png
Drone	1722202837458	39.8216	0.0321359	-30.871	-0.0162011	3.17133e-05	2.3872e-05	-0.999869	img_Drone__0_1722202837783977500.png
Drone	1722202837545	39.8217	0.0321046	-30.871	-0.0162011	2.04119e-05	2.51321e-05	-0.999869	img_Drone__0_1722202837869775000.png
Drone	1722202837635	39.8218	0.032076	-30.871	-0.0162011	8.60889e-06	2.59823e-05	-0.999869	img_Drone__0_1722202837960777600.png
Drone	1722202837722	39.8219	0.0320523	-30.871	-0.0162011	-2.35501e-06	2.63552e-05	-0.999869	img_Drone__0_1722202838048216500.png
Drone	1722202837809	39.822	0.0320325	-30.871	-0.0162011	-1.26078e-05	2.6363e-05	-0.999869	img_Drone__0_1722202838135755900.png
Drone	1722202837899	39.8221	0.0320161	-30.871	-0.0162011	-2.23089e-05	2.59306e-05	-0.999869	img_Drone__0_1722202838225553900.png
Drone	1722202837989	39.8222	0.032004	-30.871	-0.0162011	-3.10729e-05	2.51527e-05	-0.999869	img_Drone__0_1722202838316699500.png
Drone	1722202838079	39.8224	0.0319959	-30.871	-0.0162011	-3.89277e-05	2.40506e-05	-0.999869	img_Drone__0_1722202838406143100.png
Drone	1722202838169	39.8225	0.0319917	-30.871	-0.0162011	-4.59016e-05	2.26629e-05	-0.999869	img_Drone__0_1722202838496022900.png
Drone	1722202838265	39.8225	0.0319913	-30.871	-0.0162011	-5.05098e-05	2.08885e-05	-0.999869	img_Drone__0_1722202838588076200.png
Drone	1722202838352	39.8225	0.0319944	-30.871	-0.0162011	-5.05002e-05	1.90259e-05	-0.999869	img_Drone__0_1722202838678291000.png
Drone	1722202838442	39.8225	0.0320007	-30.871	-0.0162011	-4.82228e-05	1.69297e-05	-0.999869	img_Drone__0_1722202838768435600.png
Drone	1722202838532	39.8225	0.0320098	-30.871	-0.0162011	-4.47615e-05	1.47006e-05	-0.999869	img_Drone__0_1722202838858736300.png
Drone	1722202838625	39.8225	0.0320218	-30.871	-0.0162011	-4.0669e-05	1.23284e-05	-0.999869	img_Drone__0_1722202838949807500.png
Drone	1722202838712	39.8225	0.032035	-30.871	-0.0162011	-3.6756e-05	1.00794e-05	-0.999869	img_Drone__0_1722202839038486000.png
Drone	1722202838805	39.8225	0.0320509	-30.871	-0.0162011	-3.27213e-05	7.70865e-06	-0.999869	img_Drone__0_1722202839132663100.png
Drone	1722202838895	39.8225	0.0320676	-30.871	-0.0162011	-2.91013e-05	5.46885e-06	-0.999869	img_Drone__0_1722202839222632400.png
Drone	1722202838985	39.8225	0.0320853	-30.871	-0.0162011	-2.57768e-05	3.30984e-06	-0.999869	img_Drone__0_1722202839310984100.png
Drone	1722202839075	39.8225	0.0321036	-30.871	-0.0162011	-2.2769e-05	1.27499e-06	-0.999869	img_Drone__0_1722202839402618300.png
Drone	1722202839165	39.8225	0.0321222	-30.871	-0.0162011	-2.00906e-05	-6.17727e-07	-0.999869	img_Drone__0_1722202839491928400.png
Drone	1722202839258	39.8225	0.0321413	-30.871	-0.0162011	-1.76248e-05	-2.41158e-06	-0.999869	img_Drone__0_1722202839583380500.png
Drone	1722202839348	39.8225	0.0321595	-30.871	-0.0162011	-1.55215e-05	-3.9709e-06	-0.999869	img_Drone__0_1722202839673696200.png
Drone	1722202839435	39.8225	0.0321766	-30.871	-0.0162011	-1.3721e-05	-5.30333e-06	-0.999869	img_Drone__0_1722202839762575900.png
Drone	1722202839525	39.8225	0.0321934	-30.871	-0.0162011	-1.20723e-05	-6.49756e-06	-0.999869	img_Drone__0_1722202839851984500.png
Drone	1722202839618	39.8225	0.0322098	-30.871	-0.0162011	-1.05807e-05	-7.52708e-06	-0.999869	img_Drone__0_1722202839944457700.png
Drone	1722202839708	39.8225	0.0322245	-30.871	-0.0162011	-9.31025e-06	-8.32496e-06	-0.999869	img_Drone__0_1722202840035369700.png
Drone	1722202839798	39.8225	0.0322378	-30.871	-0.0162011	-8.1941e-06	-8.93295e-06	-0.999869	img_Drone__0_1722202840123881600.png
Drone	1722202839888	39.8225	0.0322498	-30.871	-0.0162011	-7.21264e-06	-9.35631e-06	-0.999869	img_Drone__0_1722202840213686500.png
Drone	1722202839984	39.8225	0.032261	-30.871	-0.0162011	-6.2941e-06	-9.61426e-06	-0.999869	img_Drone__0_1722202840311541600.png
Drone	1722202840077	39.8225	0.0322701	-30.871	-0.0162011	-5.51246e-06	-9.68433e-06	-0.999869	img_Drone__0_1722202840402411300.png
Drone	1722202840167	39.8225	0.0322775	-30.871	-0.0162011	-4.85663e-06	-9.59631e-06	-0.999869	img_Drone__0_1722202840493848200.png
Drone	1722202840254	39.8225	0.0322831	-30.871	-0.0162011	-4.29073e-06	-9.37745e-06	-0.999869	img_Drone__0_1722202840582163400.png
Drone	1722202840347	39.8225	0.0322876	-30.871	-0.0162011	-3.74783e-06	-9.01555e-06	-0.999869	img_Drone__0_1722202840672915800.png
Drone	1722202840437	39.8225	0.0322906	-30.871	-0.0162011	-3.31219e-06	-8.55582e-06	-0.999869	img_Drone__0_1722202840762626800.png
Drone	1722202840524	39.8225	0.0322921	-30.871	-0.0162011	-2.9276e-06	-8.0183e-06	-0.999869	img_Drone__0_1722202840850885700.png
Drone	1722202840611	39.8225	0.0322924	-30.871	-0.0162011	-2.56409e-06	-7.41239e-06	-0.999869	img_Drone__0_1722202840939654500.png
Drone	1722202840701	39.8225	0.0322917	-30.871	-0.0162011	-2.24677e-06	-6.7226e-06	-0.999869	img_Drone__0_1722202841028705500.png
Drone	1722202840794	39.8225	0.0322897	-30.871	-0.0162011	-1.98091e-06	-5.96093e-06	-0.999869	img_Drone__0_1722202841117755500.png
Drone	1722202840884	39.8225	0.0322869	-30.871	-0.0162011	-1.76305e-06	-5.19223e-06	-0.999869	img_Drone__0_1722202841209685100.png
Drone	1722202840971	39.8225	0.0322834	-30.871	-0.0162011	-1.53879e-06	-4.43452e-06	-0.999869	img_Drone__0_1722202841298565900.png
Drone	1722202841064	39.8225	0.0322789	-30.871	-0.0162011	-1.30958e-06	-3.61931e-06	-0.999869	img_Drone__0_1722202841390779700.png
Drone	1722202841154	39.8225	0.0322739	-30.871	-0.0162011	-1.17459e-06	-2.83903e-06	-0.999869	img_Drone__0_1722202841480565300.png
Drone	1722202841244	39.8225	0.0322686	-30.871	-0.0162011	-1.00131e-06	-2.082e-06	-0.999869	img_Drone__0_1722202841571704900.png
Drone	1722202841337	39.8225	0.0322626	-30.871	-0.0162011	-8.50832e-07	-1.33042e-06	-0.999869	img_Drone__0_1722202841662517900.png
Drone	1722202841427	39.8225	0.0322567	-30.871	-0.0162011	-8.17202e-07	-6.42648e-07	-0.999869	img_Drone__0_1722202841754421800.png
Drone	1722202841520	39.8225	0.0322505	-30.871	-0.0162011	-6.58892e-07	2.27769e-08	-0.999869	img_Drone__0_1722202841845053500.png
Drone	1722202841610	39.8225	0.0322444	-30.871	-0.0162011	-5.67704e-07	6.17271e-07	-0.999869	img_Drone__0_1722202841936918800.png
Drone	1722202841700	39.8225	0.0322385	-30.871	-0.0162011	-5.58398e-07	1.14129e-06	-0.999869	img_Drone__0_1722202842027149500.png
Drone	1722202841790	39.8225	0.0322327	-30.871	-0.0162011	-4.7936e-07	1.59333e-06	-0.999869	img_Drone__0_1722202842115551000.png
Drone	1722202841883	39.8225	0.032227	-30.871	-0.0162011	-3.38369e-07	2.02997e-06	-0.999869	img_Drone__0_1722202842207773900.png
Drone	1722202841973	39.8225	0.0322218	-30.871	-0.0162011	-2.99348e-07	2.38024e-06	-0.999869	img_Drone__0_1722202842299811300.png
Drone	1722202842063	39.8225	0.032217	-30.871	-0.0162011	-2.94994e-07	2.62745e-06	-0.999869	img_Drone__0_1722202842389294300.png
Drone	1722202842153	39.8225	0.0322126	-30.871	-0.0162011	-2.92139e-07	2.83053e-06	-0.999869	img_Drone__0_1722202842481235300.png
Drone	1722202842246	39.8225	0.0322086	-30.871	-0.0162011	-2.89874e-07	2.97697e-06	-0.999869	img_Drone__0_1722202842570342000.png
Drone	1722202842336	39.8225	0.0322051	-30.871	-0.0162011	-2.42376e-07	2.99793e-06	-0.999869	img_Drone__0_1722202842661459700.png
Drone	1722202842426	39.8225	0.0322021	-30.871	-0.0162011	-1.05411e-07	2.9933e-06	-0.999869	img_Drone__0_1722202842752853800.png
Drone	1722202842519	39.8225	0.0321995	-30.871	-0.0162011	-5.17629e-08	2.98854e-06	-0.999869	img_Drone__0_1722202842844337300.png
Drone	1722202842609	39.8225	0.0321975	-30.871	-0.0162011	-5.74681e-08	2.9557e-06	-0.999869	img_Drone__0_1722202842936226600.png
Drone	1722202842699	39.8225	0.032196	-30.871	-0.0162011	-5.82901e-08	2.95965e-06	-0.999869	img_Drone__0_1722202843025806300.png
Drone	1722202842789	39.8225	0.0321949	-30.871	-0.0162011	-6.36044e-08	2.85725e-06	-0.999869	img_Drone__0_1722202843115448000.png
Drone	1722202842879	39.8225	0.0321943	-30.871	-0.0162011	-7.05048e-08	2.6652e-06	-0.999869	img_Drone__0_1722202843204777600.png
Drone	1722202842972	39.8225	0.0321941	-30.871	-0.0162011	-7.81518e-08	2.44695e-06	-0.999869	img_Drone__0_1722202843296661100.png
Drone	1722202843056	39.8225	0.0321943	-30.871	-0.0162011	-5.37454e-08	2.25191e-06	-0.999869	img_Drone__0_1722202843384821600.png
Drone	1722202843146	39.8225	0.0321948	-30.871	-0.0162011	-6.32434e-08	2.01691e-06	-0.999869	img_Drone__0_1722202843474039300.png
Drone	1722202843242	39.8225	0.0321957	-30.871	-0.0162011	-6.34253e-08	1.75315e-06	-0.999869	img_Drone__0_1722202843569267600.png
Drone	1722202843329	39.8225	0.0321969	-30.871	-0.0162011	-5.72398e-08	1.50256e-06	-0.999869	img_Drone__0_1722202843656397100.png
Drone	1722202843419	39.8225	0.0321983	-30.871	-0.0162011	-4.8033e-08	1.24725e-06	-0.999869	img_Drone__0_1722202843746026800.png
Drone	1722202843509	39.8225	0.0321999	-30.871	-0.0162011	-3.45539e-08	9.89983e-07	-0.999869	img_Drone__0_1722202843836967200.png
Drone	1722202843599	39.8225	0.0322016	-30.871	-0.0162011	-1.56006e-08	7.53467e-07	-0.999869	img_Drone__0_1722202843926163800.png
Drone	1722202843692	39.8225	0.0322036	-30.871	-0.0162011	3.98642e-09	5.03863e-07	-0.999869	img_Drone__0_1722202844019782900.png
Drone	1722202843785	39.8225	0.0322056	-30.871	-0.0162011	2.23056e-08	2.49111e-07	-0.999869	img_Drone__0_1722202844112933700.png
Drone	1722202843875	39.8225	0.0322076	-30.871	-0.0162011	3.10238e-08	3.5712e-08	-0.999869	img_Drone__0_1722202844201684400.png
Drone	1722202843965	39.8225	0.0322096	-30.871	-0.0162011	3.08533e-08	-1.67226e-07	-0.999869	img_Drone__0_1722202844291383200.png
Drone	1722202844055	39.8225	0.0322116	-30.871	-0.0162011	3.07905e-08	-3.4498e-07	-0.999869	img_Drone__0_1722202844383206600.png
Drone	1722202844145	39.8225	0.0322135	-30.871	-0.0162011	2.90475e-08	-5.08038e-07	-0.999869	img_Drone__0_1722202844471292300.png
Drone	1722202844235	39.8225	0.0322154	-30.871	-0.0162011	1.6458e-08	-6.48649e-07	-0.999869	img_Drone__0_1722202844562771800.png
Drone	1722202844325	39.8225	0.0322171	-30.871	-0.0162011	1.51406e-08	-7.68966e-07	-0.999869	img_Drone__0_1722202844651791500.png
Drone	1722202844415	39.8225	0.0322187	-30.871	-0.0162011	1.20415e-08	-8.57165e-07	-0.999869	img_Drone__0_1722202844743111700.png
Drone	1722202844505	39.8225	0.0322202	-30.871	-0.0162011	9.26086e-09	-9.38064e-07	-0.999869	img_Drone__0_1722202844833711200.png
Drone	1722202844595	39.8225	0.0322216	-30.871	-0.0162011	7.34895e-09	-9.84911e-07	-0.999869	img_Drone__0_1722202844923385900.png
Drone	1722202844685	39.8225	0.0322227	-30.871	-0.0162011	5.52433e-09	-1.02637e-06	-0.999869	img_Drone__0_1722202845014037100.png
Drone	1722202844778	39.8225	0.0322238	-30.871	-0.0162011	4.71996e-09	-1.03235e-06	-0.999869	img_Drone__0_1722202845104011400.png
Drone	1722202844865	39.8225	0.0322246	-30.871	-0.0162011	4.00231e-09	-1.03772e-06	-0.999869	img_Drone__0_1722202845193375100.png
Drone	1722202844955	39.8225	0.0322253	-30.871	-0.0162011	-1.42496e-09	-1.02149e-06	-0.999869	img_Drone__0_1722202845281904400.png
Drone	1722202845048	39.8225	0.0322259	-30.871	-0.0162011	-6.15971e-09	-9.86912e-07	-0.999869	img_Drone__0_1722202845376522900.png
Drone	1722202845144	39.8225	0.0322262	-30.871	-0.0162011	-8.07977e-09	-9.3686e-07	-0.999869	img_Drone__0_1722202845470405300.png
Drone	1722202845234	39.8225	0.0322264	-30.871	-0.0162011	-8.1858e-09	-8.79462e-07	-0.999869	img_Drone__0_1722202845561303900.png
Drone	1722202845324	39.8225	0.0322265	-30.871	-0.0162011	-6.87544e-09	-8.13924e-07	-0.999869	img_Drone__0_1722202845651368500.png
