VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722177801692	2.43774	1.21574e-08	-23.1105	0.959677	8.81592e-09	-0.281105	-6.93826e-09	img_Drone__0_1722177801981551200.png
Drone	1722177801854	3.48588	2.40848e-08	-23.5707	0.959555	9.64035e-09	-0.281523	-9.4028e-09	img_Drone__0_1722177802145896800.png
Drone	1722177801998	4.55202	3.82398e-08	-23.978	0.959516	1.3549e-08	-0.281653	-1.05676e-08	img_Drone__0_1722177802288655300.png
Drone	1722177802166	5.94401	6.0547e-08	-24.4351	0.9595	1.72491e-08	-0.281707	-1.22522e-08	img_Drone__0_1722177802456257700.png
Drone	1722177802313	7.28438	8.61258e-08	-24.8081	0.959496	1.44815e-08	-0.281723	-1.57781e-08	img_Drone__0_1722177802603018700.png
Drone	1722177802469	8.82433	1.18206e-07	-25.1677	0.959494	1.47612e-08	-0.281729	-1.82983e-08	img_Drone__0_1722177802761106300.png
Drone	1722177802625	10.4791	1.54744e-07	-25.4837	0.959493	1.48871e-08	-0.281731	-2.02947e-08	img_Drone__0_1722177802914347600.png
Drone	1722177802733	11.6893	1.82549e-07	-25.6743	0.959493	1.49285e-08	-0.281732	-2.15207e-08	img_Drone__0_1722177803025188600.png
Drone	1722177802862	13.2015	2.18375e-07	-25.87	0.959493	1.50152e-08	-0.281732	-2.31122e-08	img_Drone__0_1722177803152780900.png
Drone	1722177803006	14.9727	2.61664e-07	-26.0459	0.959493	1.51132e-08	-0.281732	-2.48925e-08	img_Drone__0_1722177803298680100.png
Drone	1722177803126	16.5139	3.00365e-07	-26.1575	0.959493	1.51949e-08	-0.281732	-2.63761e-08	img_Drone__0_1722177803420757200.png
Drone	1722177803246	18.1126	3.41441e-07	-26.2367	0.959493	1.52765e-08	-0.281732	-2.78597e-08	img_Drone__0_1722177803540501700.png
Drone	1722177803378	19.936	3.89375e-07	-26.2864	0.959493	1.53663e-08	-0.281732	-2.94917e-08	img_Drone__0_1722177803670859200.png
Drone	1722177803498	21.6511	4.35468e-07	-26.2976	0.959493	1.54479e-08	-0.281732	-3.09753e-08	img_Drone__0_1722177803792472600.png
Drone	1722177803609	23.2852	4.80263e-07	-26.2793	0.959493	1.55235e-08	-0.281732	-3.23477e-08	img_Drone__0_1722177803902928600.png
Drone	1722177803729	25.102	5.31062e-07	-26.2289	0.959493	1.56051e-08	-0.281732	-3.38313e-08	img_Drone__0_1722177804022082900.png
Drone	1722177803843	26.8754	5.81645e-07	-26.1517	0.959493	1.56827e-08	-0.281732	-3.52407e-08	img_Drone__0_1722177804136907000.png
Drone	1722177803978	29.0337	6.44547e-07	-26.0242	0.959493	1.57745e-08	-0.281732	-3.69098e-08	img_Drone__0_1722177804273467100.png
Drone	1722177804083	30.7551	6.95778e-07	-25.8983	0.959493	1.58459e-08	-0.281732	-3.82079e-08	img_Drone__0_1722177804377169500.png
Drone	1722177804197	32.6652	7.53752e-07	-25.7356	0.959493	1.59235e-08	-0.281732	-3.96174e-08	img_Drone__0_1722177804491242400.png
Drone	1722177804305	34.5136	8.10999e-07	-25.5571	0.959493	1.5997e-08	-0.281732	-4.09526e-08	img_Drone__0_1722177804601310600.png
Drone	1722177804419	36.5047	8.73956e-07	-25.3432	0.959493	1.60719e-08	-0.281732	-4.2353e-08	img_Drone__0_1722177804715481600.png
Drone	1722177804533	38.5359	9.39597e-07	-25.1039	0.959493	1.62007e-08	-0.281732	-4.3937e-08	img_Drone__0_1722177804828391200.png
Drone	1722177804656	40.7713	1.01355e-06	-24.8177	0.959493	1.63244e-08	-0.281732	-4.5594e-08	img_Drone__0_1722177804951570200.png
Drone	1722177804764	42.7707	1.08126e-06	-24.5431	0.959493	1.63873e-08	-0.281732	-4.68931e-08	img_Drone__0_1722177805060395800.png
Drone	1722177804890	45.1454	1.16348e-06	-24.1959	0.959493	7.48164e-09	-0.281732	-5.05513e-08	img_Drone__0_1722177805184792000.png
Drone	1722177805001	47.274	1.23722e-06	-23.8665	0.959493	-2.91785e-09	-0.281732	-5.53456e-08	img_Drone__0_1722177805297505600.png
Drone	1722177805109	49.3772	1.30829e-06	-23.5256	0.959493	-2.92943e-09	-0.281732	-5.63913e-08	img_Drone__0_1722177805404544400.png
Drone	1722177805217	51.5111	1.37846e-06	-23.165	0.959493	-3.0227e-09	-0.281732	-5.71586e-08	img_Drone__0_1722177805511596200.png
Drone	1722177805328	53.7356	1.44971e-06	-22.7743	0.959493	-3.11857e-09	-0.281732	-5.79474e-08	img_Drone__0_1722177805622319500.png
Drone	1722177805445	56.1136	1.52396e-06	-22.3411	0.959493	-3.21963e-09	-0.281732	-5.87787e-08	img_Drone__0_1722177805741138800.png
Drone	1722177805568	58.6496	1.60119e-06	-21.8627	0.959493	-3.32587e-09	-0.281732	-5.96527e-08	img_Drone__0_1722177805863698400.png
Drone	1722177805691	61.2211	1.67769e-06	-21.3614	0.959493	-3.43211e-09	-0.281732	-6.05269e-08	img_Drone__0_1722177805985510200.png
Drone	1722177805805	63.6354	1.74806e-06	-20.877	0.959493	-3.53059e-09	-0.281732	-6.13372e-08	img_Drone__0_1722177806099697900.png
Drone	1722177805934	66.4019	1.82719e-06	-20.3068	0.96094	-3.29571e-09	-0.276757	-6.23528e-08	img_Drone__0_1722177806231257800.png
Drone	1722177806048	68.8122	1.89678e-06	-19.7886	0.963003	-2.90619e-09	-0.269491	-6.32095e-08	img_Drone__0_1722177806342313000.png
Drone	1722177806165	71.4496	1.96797e-06	-19.2501	0.965039	-2.51136e-09	-0.262108	-6.4049e-08	img_Drone__0_1722177806459651300.png
Drone	1722177806270	73.7843	2.03181e-06	-18.7524	0.966735	-2.17911e-09	-0.255782	-6.4787e-08	img_Drone__0_1722177806567994700.png
Drone	1722177806396	76.618	2.1086e-06	-18.1894	0.96845	-1.7947e-09	-0.249207	-6.577e-08	img_Drone__0_1722177806692512500.png
Drone	1722177806504	79.0736	2.17482e-06	-17.7018	0.969785	-1.43612e-09	-0.243961	-6.68112e-08	img_Drone__0_1722177806800279300.png
Drone	1722177806624	81.8294	2.24913e-06	-17.1698	0.971101	-1.05789e-09	-0.238671	-6.79863e-08	img_Drone__0_1722177806921392800.png
Drone	1722177806738	84.4724	2.32058e-06	-16.6758	0.972205	-6.44049e-09	-0.23413	-7.07481e-08	img_Drone__0_1722177807033621300.png
Drone	1722177806855	87.2086	2.39381e-06	-16.1815	0.973209	-5.64526e-09	-0.229922	-7.28073e-08	img_Drone__0_1722177807151329200.png
Drone	1722177806963	89.7537	2.46149e-06	-15.7373	0.974031	-4.39331e-09	-0.226415	-7.44393e-08	img_Drone__0_1722177807258650400.png
Drone	1722177807083	92.6019	2.53737e-06	-15.2576	0.97484	-7.12541e-09	-0.222908	-7.66121e-08	img_Drone__0_1722177807378851600.png
Drone	1722177807197	95.3258	2.60965e-06	-14.8155	0.975516	-9.79059e-09	-0.219927	-7.84544e-08	img_Drone__0_1722177807493223200.png
Drone	1722177807314	98.1379	2.68373e-06	-14.3753	0.976129	-5.08016e-09	-0.217194	-7.8618e-08	img_Drone__0_1722177807609400800.png
Drone	1722177807419	100.675	2.75096e-06	-13.9916	0.976614	-5.95804e-09	-0.214998	-7.96506e-08	img_Drone__0_1722177807715981500.png
Drone	1722177807542	103.66	2.83088e-06	-13.5551	0.977116	-7.37262e-09	-0.212709	-8.09324e-08	img_Drone__0_1722177807839171400.png
Drone	1722177807650	106.293	2.90191e-06	-13.183	0.977502	-8.56077e-09	-0.210928	-8.23745e-08	img_Drone__0_1722177807947657100.png
Drone	1722177807752	108.789	2.96961e-06	-12.8404	0.977825	-9.62536e-09	-0.209424	-8.40531e-08	img_Drone__0_1722177808049921300.png
Drone	1722177807875	111.809	3.05192e-06	-12.4382	0.978167	-1.08201e-08	-0.207819	-8.65479e-08	img_Drone__0_1722177808172679900.png
Drone	1722177807992	114.69	3.1308e-06	-12.0657	0.97845	-1.19095e-08	-0.206484	-8.91903e-08	img_Drone__0_1722177808289989800.png
Drone	1722177808118	117.802	3.21632e-06	-11.6749	0.978714	-1.31057e-08	-0.205231	-9.19739e-08	img_Drone__0_1722177808415184000.png
Drone	1722177808238	120.774	3.29822e-06	-11.3116	0.97893	-1.36464e-08	-0.204196	-9.42195e-08	img_Drone__0_1722177808535836200.png
Drone	1722177808364	123.901	3.38512e-06	-10.9386	0.979126	-8.20445e-09	-0.203256	-9.51116e-08	img_Drone__0_1722177808659647800.png
Drone	1722177808478	126.736	3.46581e-06	-10.6079	0.979278	-6.43046e-09	-0.202519	-9.65956e-08	img_Drone__0_1722177808775274600.png
Drone	1722177808592	129.575	3.54913e-06	-10.283	0.979411	-6.31744e-09	-0.201878	-9.83577e-08	img_Drone__0_1722177808888146400.png
Drone	1722177808700	132.269	3.63069e-06	-9.98005	0.97952	-7.47405e-09	-0.201348	-1.00292e-07	img_Drone__0_1722177808998522800.png
Drone	1722177808811	135.041	3.71704e-06	-9.67303	0.979617	-8.63718e-09	-0.200873	-1.02431e-07	img_Drone__0_1722177809107524300.png
Drone	1722177808920	137.741	3.80338e-06	-9.37815	0.9797	-9.75565e-09	-0.20047	-1.04598e-07	img_Drone__0_1722177809217004400.png
Drone	1722177809049	140.968	3.90935e-06	-9.03032	0.979785	-1.11084e-08	-0.200056	-1.07131e-07	img_Drone__0_1722177809346386900.png
Drone	1722177809157	143.673	4.0003e-06	-8.74238	0.979845	-1.22531e-08	-0.199758	-1.09211e-07	img_Drone__0_1722177809453313900.png
Drone	1722177809280	146.756	4.10618e-06	-8.41763	0.979905	-1.35368e-08	-0.199467	-1.11698e-07	img_Drone__0_1722177809575053800.png
Drone	1722177809394	149.615	4.20633e-06	-8.11932	0.979952	-1.47449e-08	-0.199235	-1.13929e-07	img_Drone__0_1722177809691494100.png
Drone	1722177809514	152.626	4.31369e-06	-7.80774	0.979994	-1.6023e-08	-0.199026	-1.1626e-07	img_Drone__0_1722177809810454300.png
Drone	1722177809625	155.413	4.41459e-06	-7.52148	0.980028	-1.71799e-08	-0.19886	-1.18554e-07	img_Drone__0_1722177809922948600.png
Drone	1722177809736	158.201	4.51687e-06	-7.23687	0.980057	-1.82916e-08	-0.198717	-1.21081e-07	img_Drone__0_1722177810032218200.png
Drone	1722177809859	161.291	4.63169e-06	-6.92317	0.980084	-1.95003e-08	-0.198582	-1.24005e-07	img_Drone__0_1722177810157283800.png
Drone	1722177809967	164.005	4.73367e-06	-6.64899	0.980105	-2.05419e-08	-0.19848	-1.26679e-07	img_Drone__0_1722177810262955400.png
Drone	1722177810090	167.098	4.85101e-06	-6.33801	0.980125	-1.92939e-08	-0.198382	-1.29686e-07	img_Drone__0_1722177810386464300.png
Drone	1722177810216	170.266	4.97326e-06	-6.02064	0.980142	-1.39766e-08	-0.198297	-1.317e-07	img_Drone__0_1722177810511911700.png
Drone	1722177810339	173.36	5.09579e-06	-5.71184	0.980156	-1.83669e-08	-0.198227	-1.3523e-07	img_Drone__0_1722177810637193900.png
Drone	1722177810438	175.85	5.19628e-06	-5.46392	0.980166	-1.93317e-08	-0.198179	-1.37651e-07	img_Drone__0_1722177810735884300.png
Drone	1722177810570	179.171	5.33262e-06	-5.13413	0.980177	-2.05703e-08	-0.198124	-1.41122e-07	img_Drone__0_1722177810866664600.png
Drone	1722177810681	181.964	5.44925e-06	-4.84991	0.980185	-2.16508e-08	-0.198085	-1.44071e-07	img_Drone__0_1722177810979707400.png
Drone	1722177810795	184.833	5.5708e-06	-4.57363	0.980191	-2.26789e-08	-0.198053	-1.47062e-07	img_Drone__0_1722177811092197200.png
Drone	1722177810915	187.847	5.70225e-06	-4.26108	0.992223	-1.81728e-07	-0.12447	-1.85641e-07	img_Drone__0_1722177811212594000.png
Drone	1722177811041	190.967	5.81596e-06	-3.87837	0.99949	-3.99096e-07	0.0319226	-2.50957e-07	img_Drone__0_1722177811336734300.png
Drone	1722177811176	194.213	5.7327e-06	-3.60714	0.984107	-3.61395e-07	0.177579	-3.00953e-07	img_Drone__0_1722177811474685200.png
Drone	1722177811299	196.986	5.43551e-06	-3.58021	0.971563	-3.33547e-07	0.236783	-3.19021e-07	img_Drone__0_1722177811597874100.png
Drone	1722177811419	199.476	4.97125e-06	-3.7544	0.965113	-2.6388e-07	0.261836	-3.38972e-07	img_Drone__0_1722177811716237300.png
Drone	1722177811530	201.592	4.44567e-06	-4.05724	0.962198	-1.8511e-07	0.272351	-3.59163e-07	img_Drone__0_1722177811827472300.png
Drone	1722177811641	203.541	3.87948e-06	-4.46552	0.960782	-1.88633e-07	0.277305	-3.55895e-07	img_Drone__0_1722177811938534900.png
Drone	1722177811761	205.476	3.24032e-06	-4.99948	0.960068	-1.87315e-07	0.279765	-3.5473e-07	img_Drone__0_1722177812059641300.png
Drone	1722177811869	207.075	2.64475e-06	-5.54615	0.959771	-9.44238e-08	0.280784	-3.80581e-07	img_Drone__0_1722177812168248400.png
Drone	1722177811980	208.586	2.0526e-06	-6.16257	0.959624	3.66281e-08	0.281285	-4.18458e-07	img_Drone__0_1722177812278353200.png
Drone	1722177812106	210.172	1.45124e-06	-6.8825	0.959549	3.27063e-08	0.281541	-4.16704e-07	img_Drone__0_1722177812403135500.png
Drone	1722177812205	211.37	1.00948e-06	-7.39032	0.959522	4.07919e-08	0.281635	-4.18851e-07	img_Drone__0_1722177812504283500.png
Drone	1722177812316	212.667	5.44854e-07	-7.89469	0.959507	7.70952e-08	0.281686	-4.29302e-07	img_Drone__0_1722177812613284900.png
Drone	1722177812421	213.85	1.39492e-07	-8.31085	0.9595	1.29974e-07	0.28171	-4.44654e-07	img_Drone__0_1722177812720384800.png
Drone	1722177812532	215.052	-2.45045e-07	-8.68886	0.959496	1.80692e-07	0.281722	-4.5943e-07	img_Drone__0_1722177812831530600.png
Drone	1722177812634	216.113	-5.51634e-07	-8.98225	0.959495	2.09204e-07	0.281727	-4.6773e-07	img_Drone__0_1722177812932109700.png
Drone	1722177812733	217.103	-8.02029e-07	-9.21949	0.959494	2.26405e-07	0.28173	-4.72734e-07	img_Drone__0_1722177813030246600.png
Drone	1722177812841	218.138	-1.01881e-06	-9.42689	0.959493	2.38161e-07	0.281731	-4.76259e-07	img_Drone__0_1722177813141078700.png
Drone	1722177812946	219.099	-1.17077e-06	-9.57904	0.959493	2.4327e-07	0.281732	-4.77677e-07	img_Drone__0_1722177813244222800.png
Drone	1722177813057	220.066	-1.26668e-06	-9.68884	0.959493	2.46247e-07	0.281732	-4.78597e-07	img_Drone__0_1722177813354667200.png
Drone	1722177813156	220.886	-1.29521e-06	-9.74409	0.959493	2.40303e-07	0.281732	-4.76899e-07	img_Drone__0_1722177813453241400.png
Drone	1722177813261	221.711	-1.26694e-06	-9.76021	0.959493	2.32822e-07	0.281732	-4.74752e-07	img_Drone__0_1722177813559399800.png
Drone	1722177813363	222.469	-1.18245e-06	-9.73532	0.959493	2.25554e-07	0.281732	-4.72667e-07	img_Drone__0_1722177813662629700.png
Drone	1722177813468	223.203	-1.03755e-06	-9.66922	0.959493	2.18072e-07	0.281732	-4.7052e-07	img_Drone__0_1722177813767125700.png
Drone	1722177813579	223.93	-8.2144e-07	-9.55598	0.959493	2.04033e-07	0.281732	-4.66462e-07	img_Drone__0_1722177813877060000.png
Drone	1722177813684	224.569	-5.59323e-07	-9.40895	0.959493	1.87136e-07	0.281732	-4.61607e-07	img_Drone__0_1722177813981813300.png
Drone	1722177813795	225.194	-2.24331e-07	-9.21238	0.959493	1.68489e-07	0.281732	-4.56242e-07	img_Drone__0_1722177814093369700.png
Drone	1722177813903	225.752	1.55299e-07	-8.98146	0.959493	1.51022e-07	0.281732	-4.5119e-07	img_Drone__0_1722177814200062000.png
Drone	1722177814011	226.261	5.85035e-07	-8.71222	0.959493	1.43677e-07	0.281732	-4.49062e-07	img_Drone__0_1722177814309459300.png
Drone	1722177814110	226.683	1.02182e-06	-8.43235	0.959493	1.36944e-07	0.281732	-4.47111e-07	img_Drone__0_1722177814409836300.png
Drone	1722177814218	227.096	1.54391e-06	-8.09153	0.959493	1.16886e-07	0.281732	-4.4125e-07	img_Drone__0_1722177814516546400.png
Drone	1722177814317	227.429	2.06079e-06	-7.74882	0.959493	2.75866e-08	0.281732	-4.15092e-07	img_Drone__0_1722177814615128100.png
Drone	1722177814431	227.74	2.69812e-06	-7.34783	0.959493	-2.69493e-08	0.281732	-3.99074e-07	img_Drone__0_1722177814730975100.png
Drone	1722177814530	227.938	3.28393e-06	-7.00888	0.960359	-3.83245e-09	0.278767	-4.06135e-07	img_Drone__0_1722177814829625200.png
Drone	1722177814647	228.086	4.00994e-06	-6.62013	0.964437	-1.35478e-08	0.264314	-4.05022e-07	img_Drone__0_1722177814944843300.png
Drone	1722177814755	228.145	4.70874e-06	-6.27398	0.968778	-2.49754e-08	0.247931	-4.03552e-07	img_Drone__0_1722177815054803900.png
Drone	1722177814857	228.134	5.3897e-06	-5.96265	0.972721	-3.6034e-08	0.23198	-4.02191e-07	img_Drone__0_1722177815157228300.png
Drone	1722177814965	228.056	6.1279e-06	-5.65449	0.976571	-4.76624e-08	0.215194	-4.00605e-07	img_Drone__0_1722177815264127900.png
Drone	1722177815070	227.917	6.85478e-06	-5.37998	0.979962	-1.67605e-07	0.199185	-3.75484e-07	img_Drone__0_1722177815368371100.png
Drone	1722177815169	227.734	7.51734e-06	-5.14619	0.98284	-2.92875e-07	0.184463	-3.48674e-07	img_Drone__0_1722177815467466700.png
Drone	1722177815277	227.481	8.1784e-06	-4.92031	0.985635	-2.93839e-07	0.168892	-3.45315e-07	img_Drone__0_1722177815575182200.png
Drone	1722177815382	227.186	8.75279e-06	-4.73024	0.988022	-2.97555e-07	0.154315	-3.41198e-07	img_Drone__0_1722177815682087000.png
Drone	1722177815493	226.828	9.28423e-06	-4.56034	0.99021	-2.99268e-07	0.139587	-3.37063e-07	img_Drone__0_1722177815790842100.png
Drone	1722177815610	226.405	9.75545e-06	-4.4141	0.992168	-3.23354e-07	0.124908	-3.29429e-07	img_Drone__0_1722177815907605000.png
Drone	1722177815691	226.087	1.0025e-05	-4.33124	0.993331	-3.2877e-07	0.115299	-3.26212e-07	img_Drone__0_1722177815989403200.png
Drone	1722177815781	225.713	1.02695e-05	-4.25537	0.994452	-3.32143e-07	0.105188	-3.23231e-07	img_Drone__0_1722177816081297600.png
Drone	1722177815877	225.294	1.0467e-05	-4.19149	0.995469	-2.94216e-07	0.0950896	-3.24576e-07	img_Drone__0_1722177816175666700.png
Drone	1722177815970	224.869	1.06017e-05	-4.14451	0.996295	-2.99166e-07	0.0860036	-3.22055e-07	img_Drone__0_1722177816267593400.png
Drone	1722177816090	224.297	1.06951e-05	-4.10255	0.99716	-3.00216e-07	0.0753113	-3.19257e-07	img_Drone__0_1722177816389562900.png
Drone	1722177816186	223.824	1.07052e-05	-4.08179	0.997713	-2.98693e-07	0.0675933	-3.17153e-07	img_Drone__0_1722177816484002600.png
Drone	1722177816288	223.308	1.0654e-05	-4.06999	0.998187	-2.96804e-07	0.0601909	-3.15195e-07	img_Drone__0_1722177816588462200.png
Drone	1722177816396	222.748	1.05313e-05	-4.06682	0.998583	-2.94527e-07	0.0532167	-3.13559e-07	img_Drone__0_1722177816694317200.png
Drone	1722177816495	222.226	1.0358e-05	-4.07056	0.998868	-2.90256e-07	0.0475634	-3.12547e-07	img_Drone__0_1722177816793571600.png
Drone	1722177816594	221.696	1.01324e-05	-4.07913	0.999093	-1.36624e-07	0.0425711	-3.19177e-07	img_Drone__0_1722177816892866600.png
Drone	1722177816678	221.241	9.91828e-06	-4.08925	0.999246	-9.45071e-08	0.0388161	-3.2086e-07	img_Drone__0_1722177816977298400.png
Drone	1722177816762	220.781	9.69194e-06	-4.10129	0.999371	-9.19093e-08	0.0354679	-3.20802e-07	img_Drone__0_1722177817061721500.png
Drone	1722177816873	220.168	9.37428e-06	-4.11917	0.9995	-7.80479e-08	0.0316111	-3.21147e-07	img_Drone__0_1722177817173032400.png
Drone	1722177816963	219.668	9.10329e-06	-4.13464	0.999582	-4.58756e-08	0.0289105	-3.22094e-07	img_Drone__0_1722177817263580700.png
Drone	1722177817065	219.097	8.78839e-06	-4.1526	0.999655	1.39058e-08	0.0262586	-3.23494e-07	img_Drone__0_1722177817363578100.png
Drone	1722177817152	218.607	8.52158e-06	-4.1679	0.999705	6.63446e-08	0.0243009	-3.24897e-07	img_Drone__0_1722177817451707900.png
Drone	1722177817266	217.962	8.18722e-06	-4.18748	0.999756	1.11787e-07	0.0221055	-3.26063e-07	img_Drone__0_1722177817566912200.png
Drone	1722177817395	217.229	7.84291e-06	-4.20854	0.999799	1.45484e-07	0.0200538	-3.27142e-07	img_Drone__0_1722177817695201900.png
Drone	1722177817488	216.699	7.62298e-06	-4.2228	0.999823	1.60559e-07	0.018816	-3.2773e-07	img_Drone__0_1722177817788980000.png
Drone	1722177817599	216.065	7.39214e-06	-4.22987	0.99999	1.54607e-07	-0.00449489	-3.31546e-07	img_Drone__0_1722177817898447600.png
Drone	1722177817695	215.519	7.21726e-06	-4.22308	0.999773	1.50185e-07	-0.0213195	-3.34223e-07	img_Drone__0_1722177817994085400.png
Drone	1722177817809	214.878	7.0419e-06	-4.21606	0.999583	1.47439e-07	-0.0288863	-3.35497e-07	img_Drone__0_1722177818107122500.png
Drone	1722177817929	214.215	6.89388e-06	-4.21043	0.999559	1.41859e-07	-0.0296833	-3.35814e-07	img_Drone__0_1722177818227771100.png
Drone	1722177818016	213.74	6.80898e-06	-4.20681	0.999608	1.3763e-07	-0.0280016	-3.35678e-07	img_Drone__0_1722177818316355000.png
Drone	1722177818145	213.047	6.71637e-06	-4.20158	0.999711	1.31859e-07	-0.0240353	-3.35487e-07	img_Drone__0_1722177818443327400.png
Drone	1722177818247	212.507	6.67041e-06	-4.19747	0.99979	1.24112e-07	-0.0205046	-3.35181e-07	img_Drone__0_1722177818546704800.png
Drone	1722177818352	211.958	6.64675e-06	-4.1933	0.999857	1.09879e-07	-0.0169369	-3.34758e-07	img_Drone__0_1722177818652128400.png
Drone	1722177818451	211.445	6.64405e-06	-4.18947	0.999905	9.75715e-08	-0.0138053	-3.34764e-07	img_Drone__0_1722177818751786200.png
Drone	1722177818556	210.905	6.65956e-06	-4.18559	0.999942	8.77423e-08	-0.0108065	-3.34708e-07	img_Drone__0_1722177818857036600.png
Drone	1722177818682	210.264	6.70055e-06	-4.18123	0.999971	7.93336e-08	-0.00767041	-3.34546e-07	img_Drone__0_1722177818981462100.png
Drone	1722177818784	209.748	6.74998e-06	-4.17798	0.999985	6.47492e-08	-0.00548605	-3.3491e-07	img_Drone__0_1722177819082940300.png
Drone	1722177818892	209.205	6.81517e-06	-4.1748	0.999994	5.11694e-08	-0.00348913	-3.35175e-07	img_Drone__0_1722177819192749800.png
Drone	1722177819018	208.575	6.90447e-06	-4.17146	0.999999	5.11497e-08	-0.00153393	-3.35087e-07	img_Drone__0_1722177819317806400.png
Drone	1722177819141	207.963	7.00519e-06	-4.16856	1	5.38952e-08	2.22041e-05	-3.35062e-07	img_Drone__0_1722177819440669100.png
Drone	1722177819240	207.472	7.09672e-06	-4.16646	1	6.24223e-08	0.00101167	-3.35132e-07	img_Drone__0_1722177819541322500.png
Drone	1722177819333	207.013	7.19277e-06	-4.16467	0.999999	8.33501e-08	0.00157771	-3.35242e-07	img_Drone__0_1722177819631933200.png
Drone	1722177819435	206.512	7.31289e-06	-4.16844	0.994834	6.99031e-08	-0.101513	-3.43174e-07	img_Drone__0_1722177819735379800.png
Drone	1722177819543	206.018	7.45046e-06	-4.22548	0.98288	4.35373e-08	-0.184248	-3.48297e-07	img_Drone__0_1722177819843644600.png
Drone	1722177819681	205.486	7.61225e-06	-4.38431	0.973279	8.96394e-09	-0.229626	-3.55322e-07	img_Drone__0_1722177819981760100.png
Drone	1722177819798	205.116	7.72476e-06	-4.53661	0.969402	-1.74289e-08	-0.245479	-3.62078e-07	img_Drone__0_1722177820098162500.png
Drone	1722177819912	204.808	7.81127e-06	-4.65198	0.968465	-3.80826e-08	-0.249151	-3.68377e-07	img_Drone__0_1722177820211079800.png
Drone	1722177820029	204.541	7.87382e-06	-4.72627	0.969337	-5.26678e-08	-0.245736	-3.74094e-07	img_Drone__0_1722177820328280300.png
Drone	1722177820131	204.348	7.90431e-06	-4.75531	0.970996	-6.00628e-08	-0.239097	-3.78145e-07	img_Drone__0_1722177820430581800.png
Drone	1722177820245	204.179	7.90936e-06	-4.75313	0.973435	-6.46335e-08	-0.228964	-3.81763e-07	img_Drone__0_1722177820543893600.png
Drone	1722177820359	204.058	7.88155e-06	-4.72105	0.976257	-6.666e-08	-0.216615	-3.84464e-07	img_Drone__0_1722177820659267100.png
Drone	1722177820470	203.987	7.82151e-06	-4.66816	0.979236	-6.3016e-08	-0.202725	-3.85751e-07	img_Drone__0_1722177820769909200.png
Drone	1722177820584	203.962	7.72611e-06	-4.59881	0.982429	-5.34109e-08	-0.186639	-3.86098e-07	img_Drone__0_1722177820883064700.png
Drone	1722177820701	203.986	7.59507e-06	-4.51911	0.985743	-3.75218e-08	-0.168256	-3.85742e-07	img_Drone__0_1722177821000953100.png
Drone	1722177820845	204.078	7.39497e-06	-4.41928	0.989701	-1.86669e-08	-0.14315	-3.85441e-07	img_Drone__0_1722177821146243300.png
Drone	1722177820959	204.196	7.21286e-06	-4.34579	0.992588	-3.09529e-09	-0.12153	-3.84848e-07	img_Drone__0_1722177821258990900.png
Drone	1722177821082	204.362	7.00073e-06	-4.27752	0.995303	1.4222e-08	-0.0968084	-3.8401e-07	img_Drone__0_1722177821382662600.png
Drone	1722177821190	204.534	6.80783e-06	-4.23005	0.997236	2.97584e-08	-0.0742925	-3.83356e-07	img_Drone__0_1722177821490689300.png
Drone	1722177821304	204.736	6.60492e-06	-4.19428	0.998738	5.39562e-08	-0.0502157	-3.81783e-07	img_Drone__0_1722177821604473900.png
Drone	1722177821415	204.946	6.41652e-06	-4.17391	0.999634	7.09823e-08	-0.0270532	-3.80281e-07	img_Drone__0_1722177821714579100.png
Drone	1722177821541	205.193	6.22279e-06	-4.16681	0.999998	8.8576e-08	-0.00189431	-3.78465e-07	img_Drone__0_1722177821840670300.png
Drone	1722177821667	205.441	6.05892e-06	-4.17391	0.999775	1.05351e-07	0.021191	-3.76754e-07	img_Drone__0_1722177821966306400.png
Drone	1722177821760	205.62	5.96164e-06	-4.18591	0.999336	1.12312e-07	0.0364432	-3.753e-07	img_Drone__0_1722177822059887800.png
Drone	1722177821907	205.888	5.85414e-06	-4.21177	0.998383	1.19591e-07	0.0568398	-3.73343e-07	img_Drone__0_1722177822207807000.png
Drone	1722177822030	206.094	5.81039e-06	-4.23554	0.99754	1.13733e-07	0.0700945	-3.71203e-07	img_Drone__0_1722177822331906700.png
Drone	1722177822141	206.262	5.80672e-06	-4.25559	0.996873	1.10175e-07	0.0790143	-3.69893e-07	img_Drone__0_1722177822440350700.png
Drone	1722177822243	206.4	5.83263e-06	-4.27116	0.996402	1.06655e-07	0.0847503	-3.68925e-07	img_Drone__0_1722177822542730700.png
Drone	1722177822360	206.537	5.89606e-06	-4.2844	0.996066	9.51759e-08	0.0886189	-3.67479e-07	img_Drone__0_1722177822661765800.png
Drone	1722177822486	206.659	6.00162e-06	-4.29241	0.995955	7.86328e-08	0.0898549	-3.66123e-07	img_Drone__0_1722177822786151200.png
Drone	1722177822606	206.75	6.13373e-06	-4.29404	0.996072	6.19704e-08	0.0885447	-3.64947e-07	img_Drone__0_1722177822907755100.png
Drone	1722177822729	206.818	6.29618e-06	-4.29032	0.996379	4.41032e-08	0.0850242	-3.63758e-07	img_Drone__0_1722177823031208500.png
