VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722170278861	3.32224	-3.65116e-08	-21.0645	0.997574	3.87726e-09	-0.0696131	1.49297e-09	img_Drone__0_1722170279031029800.png
Drone	1722170278981	3.81631	-3.40209e-08	-21.0782	0.998325	4.66965e-09	-0.0578541	1.13801e-09	img_Drone__0_1722170279150462000.png
Drone	1722170279098	4.31221	-3.03296e-08	-21.0896	0.998808	5.44446e-09	-0.0488131	8.99045e-10	img_Drone__0_1722170279269636900.png
Drone	1722170279227	4.87155	-2.46621e-08	-21.093	0.99912	4.37378e-09	-0.041948	7.05059e-10	img_Drone__0_1722170279398699500.png
Drone	1722170279362	5.46783	-1.76138e-08	-21.0805	0.99939	-2.09644e-09	-0.0349272	2.41768e-10	img_Drone__0_1722170279533783200.png
Drone	1722170279491	6.04824	-1.1476e-08	-21.0819	0.999559	-8.52338e-09	-0.0296834	-2.15202e-10	img_Drone__0_1722170279661996600.png
Drone	1722170279611	6.59498	-8.1773e-09	-21.0834	0.999667	-1.45081e-08	-0.0257942	-3.83326e-10	img_Drone__0_1722170279781919000.png
Drone	1722170279749	7.23028	-9.48017e-09	-21.0844	0.999753	-1.94761e-08	-0.0222121	-5.16807e-10	img_Drone__0_1722170279921023700.png
Drone	1722170279890	7.88525	-1.81531e-08	-21.0849	0.999814	-1.99416e-08	-0.0193113	-7.26233e-10	img_Drone__0_1722170280061701500.png
Drone	1722170280016	8.47459	-3.24607e-08	-21.0851	0.999852	-1.88621e-08	-0.0172263	-8.07167e-10	img_Drone__0_1722170280185622900.png
Drone	1722170280151	9.10947	-5.4196e-08	-21.0851	0.999881	-1.39269e-08	-0.0154135	-5.53285e-10	img_Drone__0_1722170280321381800.png
Drone	1722170280292	9.77566	-8.19328e-08	-21.085	0.999904	-7.4818e-10	-0.0138918	-4.49405e-10	img_Drone__0_1722170280462674800.png
Drone	1722170280418	10.3731	-1.07246e-07	-21.0849	0.999918	1.28988e-08	-0.0127903	-2.58562e-10	img_Drone__0_1722170280588554000.png
Drone	1722170280541	10.958	-1.28739e-07	-21.0847	0.999929	1.57958e-08	-0.0119056	1.86958e-10	img_Drone__0_1722170280713059100.png
Drone	1722170280664	11.5442	-1.45689e-07	-21.0845	0.999938	1.70194e-08	-0.0111757	3.3528e-10	img_Drone__0_1722170280835760500.png
Drone	1722170280832	12.3465	-1.60479e-07	-21.0841	0.999946	2.09282e-08	-0.0103799	3.24883e-10	img_Drone__0_1722170281057235600.png
Drone	1722170280964	12.9781	-1.64217e-07	-21.0839	0.999951	2.01274e-08	-0.00988526	3.95541e-10	img_Drone__0_1722170281188092700.png
Drone	1722170281123	13.7398	-1.59641e-07	-21.0836	0.999956	1.74784e-08	-0.0094095	6.43606e-10	img_Drone__0_1722170281348162400.png
Drone	1722170281267	14.4305	-1.47963e-07	-21.0833	0.999959	1.50735e-08	-0.00906896	1.45637e-09	img_Drone__0_1722170281494334200.png
Drone	1722170281402	15.0785	-1.31414e-07	-21.0831	0.999961	1.28169e-08	-0.00881189	2.38664e-09	img_Drone__0_1722170281629552400.png
Drone	1722170281537	15.727	-1.1027e-07	-21.0828	0.999963	1.056e-08	-0.00860343	3.32106e-09	img_Drone__0_1722170281764409200.png
Drone	1722170281660	16.3181	-8.7689e-08	-21.0826	0.999964	8.50251e-09	-0.00844799	4.28356e-09	img_Drone__0_1722170281886030600.png
Drone	1722170281792	16.9527	-6.00171e-08	-21.0824	0.999966	6.2423e-09	-0.00830415	5.55796e-09	img_Drone__0_1722170282019531100.png
Drone	1722170281921	17.5731	-3.21568e-08	-21.0822	0.999966	4.13114e-09	-0.00819972	6.92603e-09	img_Drone__0_1722170282146379600.png
Drone	1722170282059	18.237	-1.9088e-10	-21.082	0.999967	1.81696e-09	-0.00810546	8.64368e-09	img_Drone__0_1722170282286301400.png
Drone	1722170282176	18.8	2.74733e-08	-21.0819	0.999968	-1.46029e-10	-0.00803936	1.02053e-08	img_Drone__0_1722170282402945900.png
Drone	1722170282302	19.4065	5.71992e-08	-21.0817	0.999968	-2.26013e-09	-0.00798006	1.18915e-08	img_Drone__0_1722170282530657500.png
Drone	1722170282425	19.9985	8.55323e-08	-21.0816	0.999969	-4.32562e-09	-0.00793219	1.37461e-08	img_Drone__0_1722170282652507400.png
Drone	1722170282548	20.5907	1.12566e-07	-21.0814	0.999969	-6.39008e-09	-0.00789256	1.54668e-08	img_Drone__0_1722170282776052200.png
Drone	1722170282665	21.154	1.36514e-07	-21.0813	0.999969	-8.35336e-09	-0.00786124	1.70427e-08	img_Drone__0_1722170282890781500.png
Drone	1722170282791	21.7607	1.59756e-07	-21.0811	0.999969	-1.04689e-08	-0.00783326	1.89017e-08	img_Drone__0_1722170283018575700.png
Drone	1722170282917	22.3674	1.7971e-07	-21.0809	0.99997	-1.25869e-08	-0.00781027	2.1066e-08	img_Drone__0_1722170283142582100.png
Drone	1722170283037	22.9453	1.95048e-07	-21.0808	0.99997	-1.46037e-08	-0.00779217	2.30878e-08	img_Drone__0_1722170283264461900.png
Drone	1722170283160	23.5377	2.06448e-07	-21.0806	0.99997	-1.66701e-08	-0.00777682	2.50542e-08	img_Drone__0_1722170283387520300.png
Drone	1722170283280	24.1156	2.12767e-07	-21.0805	0.99997	-1.86871e-08	-0.00776444	2.70996e-08	img_Drone__0_1722170283507670200.png
Drone	1722170283445	24.9103	2.12649e-07	-21.0803	0.99997	-2.1462e-08	-0.00775075	3.01179e-08	img_Drone__0_1722170283671414300.png
Drone	1722170283598	25.6473	2.02246e-07	-21.0801	0.99997	-2.40367e-08	-0.00774089	3.314e-08	img_Drone__0_1722170283824860400.png
Drone	1722170283757	26.4131	1.79625e-07	-21.0799	0.99997	-2.67167e-08	-0.00773287	3.68189e-08	img_Drone__0_1722170283984967000.png
Drone	1722170283931	27.2512	1.3951e-07	-21.0796	0.999973	-2.96644e-08	-0.00733738	4.07329e-08	img_Drone__0_1722170284160652300.png
Drone	1722170284099	28.0602	8.40781e-08	-21.0794	0.999985	-2.69257e-08	-0.00552365	4.40357e-08	img_Drone__0_1722170284328715400.png
Drone	1722170284234	28.7094	2.84141e-08	-21.079	0.999998	-1.85739e-08	-0.00183609	4.59975e-08	img_Drone__0_1722170284464475800.png
Drone	1722170284354	29.2847	-2.69163e-08	-21.0786	0.999973	-3.6299e-09	0.00733796	4.69269e-08	img_Drone__0_1722170284586832800.png
Drone	1722170284474	29.8553	-8.32407e-08	-21.0807	0.999052	2.78264e-08	0.0435441	4.73161e-08	img_Drone__0_1722170284706658500.png
Drone	1722170284594	30.404	-1.31072e-07	-21.1188	0.987896	4.12406e-08	0.155119	5.02329e-08	img_Drone__0_1722170284826783000.png
Drone	1722170284711	30.8743	-1.64533e-07	-21.2276	0.977958	3.07164e-08	0.2088	5.31355e-08	img_Drone__0_1722170284941826000.png
Drone	1722170284822	31.2491	-1.89231e-07	-21.3684	0.972221	2.30373e-08	0.234066	5.47079e-08	img_Drone__0_1722170285055187200.png
Drone	1722170284930	31.5621	-2.10917e-07	-21.49	0.969781	2.00399e-08	0.243978	5.50642e-08	img_Drone__0_1722170285161597000.png
Drone	1722170285038	31.8308	-2.31524e-07	-21.5788	0.969523	1.81191e-08	0.244999	5.51249e-08	img_Drone__0_1722170285270603800.png
Drone	1722170285149	32.0629	-2.51989e-07	-21.6317	0.970674	1.64797e-08	0.240399	5.51417e-08	img_Drone__0_1722170285379673800.png
Drone	1722170285257	32.2458	-2.71417e-07	-21.6482	0.972611	1.5092e-08	0.23244	5.5155e-08	img_Drone__0_1722170285489499200.png
Drone	1722170285368	32.3888	-2.91027e-07	-21.6342	0.975102	1.38254e-08	0.221759	5.52321e-08	img_Drone__0_1722170285599010900.png
Drone	1722170285485	32.4898	-3.11417e-07	-21.5925	0.978063	1.26193e-08	0.208308	5.53268e-08	img_Drone__0_1722170285716009500.png
Drone	1722170285608	32.5408	-3.32628e-07	-21.5273	0.981396	1.1483e-08	0.191995	5.54714e-08	img_Drone__0_1722170285838911200.png
Drone	1722170285725	32.5383	-3.52631e-07	-21.4531	0.984656	1.0513e-08	0.174509	5.56112e-08	img_Drone__0_1722170285958722900.png
Drone	1722170285842	32.4882	-3.72449e-07	-21.3742	0.987886	9.65818e-09	0.155179	5.57989e-08	img_Drone__0_1722170286074354600.png
Drone	1722170285950	32.403	-3.90488e-07	-21.3029	0.990735	1.20311e-08	0.135811	5.55129e-08	img_Drone__0_1722170286181730300.png
Drone	1722170286058	32.2842	-4.07419e-07	-21.2373	0.993347	1.78324e-08	0.115158	5.49789e-08	img_Drone__0_1722170286291805000.png
Drone	1722170286166	32.1364	-4.21601e-07	-21.181	0.995621	1.79846e-08	0.0934782	5.47241e-08	img_Drone__0_1722170286397982300.png
Drone	1722170286292	31.9342	-4.3399e-07	-21.1301	0.997728	1.56184e-08	0.0673697	5.44187e-08	img_Drone__0_1722170286524146600.png
Drone	1722170286391	31.7584	-4.40753e-07	-21.1024	0.99891	1.37406e-08	0.0466882	5.40041e-08	img_Drone__0_1722170286622795400.png
Drone	1722170286499	31.5554	-4.45356e-07	-21.0849	0.9997	1.16431e-08	0.0244829	5.33945e-08	img_Drone__0_1722170286732428600.png
Drone	1722170286592	31.3756	-4.4709e-07	-21.0795	0.999982	1.4147e-08	0.00608195	5.27185e-08	img_Drone__0_1722170286823670500.png
Drone	1722170286676	31.2121	-4.46476e-07	-21.0814	0.999953	1.68662e-08	-0.00964961	5.20236e-08	img_Drone__0_1722170286910259100.png
Drone	1722170286775	31.0216	-4.42399e-07	-21.0905	0.999642	1.92774e-08	-0.0267688	5.10301e-08	img_Drone__0_1722170287008820200.png
Drone	1722170286865	30.8531	-4.35123e-07	-21.1034	0.99917	1.78128e-08	-0.0407334	4.99503e-08	img_Drone__0_1722170287096659500.png
Drone	1722170286964	30.6757	-4.23324e-07	-21.1208	0.998535	1.60826e-08	-0.0541103	4.86232e-08	img_Drone__0_1722170287196409300.png
Drone	1722170287057	30.5187	-4.08875e-07	-21.1384	0.997908	1.43349e-08	-0.0646561	4.74272e-08	img_Drone__0_1722170287289551000.png
Drone	1722170287150	30.3727	-3.91445e-07	-21.1556	0.997317	1.24755e-08	-0.0731995	4.62385e-08	img_Drone__0_1722170287382766500.png
Drone	1722170287240	30.2433	-3.72021e-07	-21.1708	0.996828	1.0582e-08	-0.0795831	4.50313e-08	img_Drone__0_1722170287472079300.png
Drone	1722170287330	30.1262	-3.50374e-07	-21.1837	0.99645	8.60298e-09	-0.0841836	4.37648e-08	img_Drone__0_1722170287563264600.png
Drone	1722170287426	30.0158	-3.25177e-07	-21.1942	0.996187	6.39831e-09	-0.0872419	4.24823e-08	img_Drone__0_1722170287660227400.png
Drone	1722170287525	29.918	-2.9732e-07	-21.2012	0.996071	4.01827e-09	-0.088554	4.14424e-08	img_Drone__0_1722170287759270100.png
Drone	1722170287615	29.8434	-2.70723e-07	-21.2042	0.996096	1.78758e-09	-0.0882746	4.05597e-08	img_Drone__0_1722170287849006100.png
Drone	1722170287708	29.7807	-2.42355e-07	-21.204	0.996238	-5.84431e-10	-0.0866648	3.9812e-08	img_Drone__0_1722170287942283100.png
Drone	1722170287792	29.7364	-2.163e-07	-21.2013	0.99645	-2.77746e-09	-0.0841816	3.92596e-08	img_Drone__0_1722170288026840200.png
Drone	1722170287891	29.6989	-1.85508e-07	-21.1956	0.996783	-5.39832e-09	-0.0801533	3.85549e-08	img_Drone__0_1722170288124181900.png
Drone	1722170287990	29.6766	-1.55138e-07	-21.1876	0.997176	-8.05828e-09	-0.0750964	3.78874e-08	img_Drone__0_1722170288223537200.png
Drone	1722170288080	29.6688	-1.28362e-07	-21.1792	0.997565	-1.05006e-08	-0.0697468	3.72682e-08	img_Drone__0_1722170288314384800.png
Drone	1722170288170	29.6722	-1.02826e-07	-21.1701	0.997962	-1.29666e-08	-0.0638069	3.67274e-08	img_Drone__0_1722170288403722000.png
Drone	1722170288263	29.6863	-7.82086e-08	-21.1605	0.998364	-1.55373e-08	-0.0571763	3.62846e-08	img_Drone__0_1722170288496931700.png
Drone	1722170288371	29.7149	-5.25255e-08	-21.1498	0.998798	-1.85285e-08	-0.0490195	3.56653e-08	img_Drone__0_1722170288603386500.png
Drone	1722170288458	29.7464	-3.46113e-08	-21.1419	0.999108	-2.09364e-08	-0.0422227	3.50595e-08	img_Drone__0_1722170288692934200.png
Drone	1722170288545	29.7842	-1.96147e-08	-21.1349	0.999375	-2.33406e-08	-0.0353362	3.4445e-08	img_Drone__0_1722170288779763400.png
Drone	1722170288644	29.8337	-6.61551e-09	-21.1282	0.999621	-2.60699e-08	-0.0275176	3.37663e-08	img_Drone__0_1722170288876314500.png
Drone	1722170288737	29.8852	1.14668e-09	-21.1232	0.999794	-2.8618e-08	-0.0203097	3.30061e-08	img_Drone__0_1722170288970666700.png
Drone	1722170288824	29.9366	4.06938e-09	-21.1198	0.999905	-3.09869e-08	-0.0137847	3.22922e-08	img_Drone__0_1722170289057306800.png
Drone	1722170288920	29.9957	1.95274e-09	-21.1172	0.999976	-3.35824e-08	-0.00692761	3.15252e-08	img_Drone__0_1722170289154552100.png
Drone	1722170289010	30.0522	-5.55826e-09	-21.1159	1	-3.59952e-08	-0.000907533	3.08271e-08	img_Drone__0_1722170289242846500.png
Drone	1722170289103	30.1109	-1.9381e-08	-21.1155	0.999988	-3.84663e-08	0.00482622	3.00312e-08	img_Drone__0_1722170289337528100.png
Drone	1722170289205	30.1742	-4.21029e-08	-21.1159	0.999945	-3.81152e-08	0.0104774	2.93607e-08	img_Drone__0_1722170289438214600.png
Drone	1722170289292	30.2266	-6.77352e-08	-21.1168	0.999892	-3.52729e-08	0.0147287	2.89525e-08	img_Drone__0_1722170289527363100.png
Drone	1722170289385	30.2801	-1.00867e-07	-21.1181	0.999826	-2.41628e-08	0.0186667	2.88556e-08	img_Drone__0_1722170289620330300.png
Drone	1722170289478	30.3305	-1.38261e-07	-21.1194	0.999759	-1.29352e-08	0.0219642	2.87859e-08	img_Drone__0_1722170289711482300.png
Drone	1722170289568	30.3757	-1.76717e-07	-21.1208	0.999699	-3.39151e-10	0.024544	2.86282e-08	img_Drone__0_1722170289802200700.png
Drone	1722170289667	30.421	-2.19123e-07	-21.122	0.999644	1.53158e-08	0.026699	2.82646e-08	img_Drone__0_1722170289900220900.png
Drone	1722170289754	30.4565	-2.54261e-07	-21.1229	0.999607	2.35573e-08	0.0280216	2.837e-08	img_Drone__0_1722170289989084600.png
Drone	1722170289853	30.4919	-2.90139e-07	-21.1236	0.999582	3.06385e-08	0.0289084	2.85466e-08	img_Drone__0_1722170290085426700.png
Drone	1722170289946	30.5202	-3.18714e-07	-21.1239	0.999574	3.391e-08	0.02918	2.86224e-08	img_Drone__0_1722170290179885800.png
Drone	1722170290039	30.5435	-3.41723e-07	-21.1238	0.999581	3.34225e-08	0.0289509	2.867e-08	img_Drone__0_1722170290274820600.png
Drone	1722170290147	30.5644	-3.6154e-07	-21.1233	0.999605	2.95925e-08	0.0281184	2.88504e-08	img_Drone__0_1722170290380630200.png
Drone	1722170290234	30.5765	-3.72577e-07	-21.1227	0.999634	2.90906e-08	0.0270558	2.93275e-08	img_Drone__0_1722170290469269400.png
Drone	1722170290327	30.5851	-3.79734e-07	-21.1218	0.999673	2.74814e-08	0.0255849	2.99867e-08	img_Drone__0_1722170290560133900.png
Drone	1722170290417	30.5892	-3.82338e-07	-21.1208	0.999715	2.59322e-08	0.023881	3.05354e-08	img_Drone__0_1722170290652351300.png
Drone	1722170290504	30.5896	-3.8104e-07	-21.1197	0.999758	2.44422e-08	0.0220173	3.103e-08	img_Drone__0_1722170290739763300.png
Drone	1722170290594	30.5866	-3.75978e-07	-21.1186	0.999802	2.29068e-08	0.0199119	3.14874e-08	img_Drone__0_1722170290827358600.png
Drone	1722170290684	30.5804	-3.67366e-07	-21.1175	0.999844	2.13808e-08	0.0176718	3.21063e-08	img_Drone__0_1722170290918926600.png
Drone	1722170290771	30.5717	-3.55883e-07	-21.1164	0.999881	1.99145e-08	0.0154205	3.28689e-08	img_Drone__0_1722170291005571200.png
Drone	1722170290864	30.5599	-3.40415e-07	-21.1155	0.999916	1.75727e-08	0.0129652	3.36122e-08	img_Drone__0_1722170291098312100.png
Drone	1722170290966	30.5444	-3.20284e-07	-21.1145	0.999947	9.25115e-09	0.0102657	3.4088e-08	img_Drone__0_1722170291199597300.png
Drone	1722170291056	30.529	-3.00856e-07	-21.1139	0.999969	7.13665e-09	0.00792007	3.43627e-08	img_Drone__0_1722170291290060400.png
Drone	1722170291143	30.5128	-2.81023e-07	-21.1134	0.999984	5.0919e-09	0.00571748	3.4663e-08	img_Drone__0_1722170291377829200.png
Drone	1722170291233	30.4952	-2.59734e-07	-21.113	0.999994	2.97429e-09	0.00353488	3.49494e-08	img_Drone__0_1722170291467106200.png
Drone	1722170291323	30.477	-2.37979e-07	-21.1127	0.999999	8.53287e-10	0.00147558	3.52352e-08	img_Drone__0_1722170291559596200.png
Drone	1722170291413	30.4586	-2.16087e-07	-21.1125	1	-1.2714e-09	-0.0004384	3.5614e-08	img_Drone__0_1722170291648582600.png
Drone	1722170291503	30.4402	-1.94383e-07	-21.1124	0.999998	-3.40036e-09	-0.00218873	3.6182e-08	img_Drone__0_1722170291737693000.png
Drone	1722170291593	30.4222	-1.73196e-07	-21.1124	0.999993	-5.53397e-09	-0.00376227	3.67439e-08	img_Drone__0_1722170291827194800.png
Drone	1722170291680	30.4053	-1.53517e-07	-21.1125	0.999987	-7.60139e-09	-0.0051058	3.72918e-08	img_Drone__0_1722170291913881900.png
Drone	1722170291773	30.3881	-1.33694e-07	-21.1126	0.99998	-9.81739e-09	-0.00634266	3.78434e-08	img_Drone__0_1722170292008433500.png
Drone	1722170291872	30.371	-1.14374e-07	-21.1127	0.999972	-1.21847e-08	-0.00742956	3.86058e-08	img_Drone__0_1722170292106481400.png
Drone	1722170291962	30.3567	-9.8771e-08	-21.1128	0.999966	-1.43432e-08	-0.00821278	3.92583e-08	img_Drone__0_1722170292198735200.png
Drone	1722170292049	30.344	-8.57915e-08	-21.1129	0.999961	-1.64359e-08	-0.00878816	3.98653e-08	img_Drone__0_1722170292284974200.png
Drone	1722170292136	30.3327	-7.5189e-08	-21.113	0.999958	-1.85363e-08	-0.00919076	4.0629e-08	img_Drone__0_1722170292372652600.png
Drone	1722170292229	30.3221	-6.68325e-08	-21.113	0.999955	-2.07878e-08	-0.00943911	4.13835e-08	img_Drone__0_1722170292465175200.png
Drone	1722170292316	30.3136	-6.21287e-08	-21.113	0.999955	-2.28998e-08	-0.00951142	4.20078e-08	img_Drone__0_1722170292551094500.png
Drone	1722170292409	30.3061	-6.07894e-08	-21.113	0.999956	-2.51647e-08	-0.00943074	4.27364e-08	img_Drone__0_1722170292644227200.png
Drone	1722170292496	30.3006	-6.332e-08	-21.1129	0.999958	-2.72891e-08	-0.00922063	4.33775e-08	img_Drone__0_1722170292732159000.png
Drone	1722170292595	30.2959	-7.10591e-08	-21.1128	0.999961	-2.97128e-08	-0.00884046	4.40816e-08	img_Drone__0_1722170292829263500.png
Drone	1722170292691	30.293	-8.39282e-08	-21.1127	0.999965	-3.09529e-08	-0.00834714	4.48966e-08	img_Drone__0_1722170292927706300.png
Drone	1722170292784	30.2916	-1.01503e-07	-21.1126	0.99997	-2.39619e-08	-0.00777053	4.55649e-08	img_Drone__0_1722170293020325100.png
Drone	1722170292874	30.2915	-1.22372e-07	-21.1124	0.999975	-1.72004e-08	-0.00713678	4.61887e-08	img_Drone__0_1722170293109413400.png
Drone	1722170292964	30.2926	-1.45958e-07	-21.1123	0.999979	-1.04442e-08	-0.00644459	4.7062e-08	img_Drone__0_1722170293199777200.png
Drone	1722170293051	30.2946	-1.70334e-07	-21.1122	0.999984	-3.91686e-09	-0.00573456	4.80003e-08	img_Drone__0_1722170293288335900.png
Drone	1722170293141	30.2976	-1.96035e-07	-21.1121	0.999988	8.60048e-09	-0.00497213	4.88647e-08	img_Drone__0_1722170293378600700.png
Drone	1722170293234	30.3015	-2.2132e-07	-21.112	0.999991	1.53752e-08	-0.00416923	4.96394e-08	img_Drone__0_1722170293470732500.png
Drone	1722170293324	30.3059	-2.43318e-07	-21.1119	0.999994	2.14043e-08	-0.0033913	5.05346e-08	img_Drone__0_1722170293560232300.png
Drone	1722170293414	30.3109	-2.6198e-07	-21.1118	0.999997	2.45599e-08	-0.00262452	5.12971e-08	img_Drone__0_1722170293650831200.png
Drone	1722170293510	30.3167	-2.77611e-07	-21.1117	0.999998	2.41354e-08	-0.00183129	5.18313e-08	img_Drone__0_1722170293744636000.png
Drone	1722170293606	30.3229	-2.88857e-07	-21.1116	0.999999	2.17569e-08	-0.001075	5.22512e-08	img_Drone__0_1722170293841555600.png
Drone	1722170293696	30.3288	-2.95798e-07	-21.1116	1	1.95288e-08	-0.000408492	5.26924e-08	img_Drone__0_1722170293933464300.png
Drone	1722170293789	30.335	-2.99697e-07	-21.1116	1	1.72286e-08	0.000229585	5.29891e-08	img_Drone__0_1722170294024540200.png
Drone	1722170293879	30.341	-3.00674e-07	-21.1116	1	1.50052e-08	0.000792376	5.33631e-08	img_Drone__0_1722170294113997000.png
Drone	1722170293966	30.3466	-2.99343e-07	-21.1116	0.999999	1.28585e-08	0.00128089	5.36453e-08	img_Drone__0_1722170294201454000.png
Drone	1722170294059	30.3525	-2.95816e-07	-21.1116	0.999999	1.05669e-08	0.00173964	5.39482e-08	img_Drone__0_1722170294295185900.png
Drone	1722170294158	30.3591	0.00416675	-21.1172	0.992908	0.117547	-0.0178083	0.000221268	img_Drone__0_1722170294395454900.png
Drone	1722170294251	30.3698	0.0368858	-21.1633	0.983054	0.181342	-0.0268169	0.000705044	img_Drone__0_1722170294486159400.png
Drone	1722170294350	30.3889	0.124648	-21.2609	0.978011	0.206372	-0.0300784	0.00112637	img_Drone__0_1722170294586870200.png
Drone	1722170294464	30.4217	0.299895	-21.4241	0.977721	0.207761	-0.0299209	0.00146858	img_Drone__0_1722170294701915200.png
Drone	1722170294573	30.4602	0.518472	-21.5796	0.980204	0.196017	-0.0278368	0.00171879	img_Drone__0_1722170294808126000.png
Drone	1722170294675	30.5015	0.759528	-21.7046	0.983426	0.179556	-0.0250772	0.00191537	img_Drone__0_1722170294911657400.png
Drone	1722170294789	30.5524	1.06371	-21.8167	0.987032	0.159032	-0.021722	0.00209891	img_Drone__0_1722170295025790300.png
Drone	1722170294906	30.6094	1.41031	-21.9047	0.990234	0.138175	-0.0183963	0.00225032	img_Drone__0_1722170295141958300.png
Drone	1722170295047	30.6836	1.86916	-21.9816	0.993228	0.115206	-0.0148476	0.00238755	img_Drone__0_1722170295282990800.png
Drone	1722170295194	30.7664	2.38905	-22.0367	0.995436	0.0946659	-0.0118002	0.00248667	img_Drone__0_1722170295430002800.png
Drone	1722170295347	30.8573	2.96787	-22.0754	0.996981	0.0770484	-0.00930684	0.00255383	img_Drone__0_1722170295583543700.png
Drone	1722170295506	30.956	3.60275	-22.1021	0.998023	0.0623688	-0.00734004	0.00259628	img_Drone__0_1722170295741268600.png
Drone	1722170295653	31.0503	4.21414	-22.1189	0.998649	0.051551	-0.00597514	0.00261894	img_Drone__0_1722170295889769500.png
Drone	1722170295803	31.1491	4.85744	-22.1307	0.999072	0.0427185	-0.00492984	0.00263152	img_Drone__0_1722170296040903100.png
Drone	1722170295944	31.2437	5.47658	-22.1385	0.999338	0.0360409	-0.00419165	0.00263722	img_Drone__0_1722170296179977500.png
Drone	1722170296100	31.3503	6.17464	-22.1446	0.999537	0.0300943	-0.00357926	0.00263945	img_Drone__0_1722170296336985800.png
Drone	1722170296244	31.45	6.82872	-22.1486	0.999662	0.0256528	-0.0031513	0.00263943	img_Drone__0_1722170296480755700.png
Drone	1722170296382	31.5468	7.46253	-22.1514	0.999748	0.0221246	-0.00282594	0.00263854	img_Drone__0_1722170296619087500.png
Drone	1722170296529	31.6509	8.14362	-22.1536	0.999813	0.0189665	-0.00253774	0.00263732	img_Drone__0_1722170296762758600.png
Drone	1722170296679	31.7582	8.84353	-22.1552	0.999862	0.016221	-0.00227722	0.00263618	img_Drone__0_1722170296917363800.png
Drone	1722170296814	31.8556	9.47665	-22.1561	0.999896	0.0140496	-0.00205673	0.00263537	img_Drone__0_1722170297050897200.png
Drone	1722170296961	31.9623	10.1685	-22.1568	0.999924	0.0119377	-0.00183453	0.00263458	img_Drone__0_1722170297199972100.png
Drone	1722170297135	32.0898	10.9905	-22.2007	0.999952	0.00928964	-0.00148574	0.00263426	img_Drone__0_1722170297374547300.png
Drone	1722170297294	32.2072	11.7443	-22.3323	0.999961	0.00836335	-0.00132549	0.00263461	img_Drone__0_1722170297531295600.png
Drone	1722170297444	32.3183	12.4545	-22.3904	0.999959	0.00859523	-0.00130342	0.00263524	img_Drone__0_1722170297682022000.png
Drone	1722170297603	32.4367	13.2079	-22.4786	0.999965	0.0078349	-0.00108174	0.00263624	img_Drone__0_1722170297841959900.png
Drone	1722170297774	32.5645	14.0183	-22.5803	0.999962	0.00824063	-0.000985006	0.00263747	img_Drone__0_1722170298012907200.png
Drone	1722170297924	32.677	14.7288	-22.6462	0.999966	0.00780943	-0.000779304	0.00263879	img_Drone__0_1722170298162926900.png
Drone	1722170298092	32.8034	15.5251	-22.7606	0.999963	0.00810682	-0.00063129	0.00264016	img_Drone__0_1722170298330157200.png
Drone	1722170298251	32.9232	16.2779	-22.8135	0.999966	0.00786446	-0.000439768	0.00264162	img_Drone__0_1722170298490888200.png
Drone	1722170298377	33.0182	16.8753	-22.9087	0.999967	0.00769288	-0.000299103	0.00264266	img_Drone__0_1722170298617319700.png
Drone	1722170298503	33.1132	17.4721	-22.9736	0.999963	0.0082206	-0.000222057	0.00264341	img_Drone__0_1722170298742942800.png
Drone	1722170298668	33.2376	18.2538	-23.0628	0.999966	0.00785776	-7.56456e-05	0.00264455	img_Drone__0_1722170298907330700.png
Drone	1722170298815	33.3484	18.9501	-23.1412	0.999962	0.00829636	4.05699e-07	0.00264517	img_Drone__0_1722170299056302500.png
Drone	1722170298980	33.4728	19.7317	-23.2256	0.999966	0.00784744	0.000107311	0.00264607	img_Drone__0_1722170299220285700.png
Drone	1722170299124	33.5812	20.4142	-23.3229	0.999963	0.00814541	0.000148824	0.00264635	img_Drone__0_1722170299365262200.png
Drone	1722170299310	33.7211	21.295	-23.4019	0.999965	0.00793681	0.000200294	0.00264682	img_Drone__0_1722170299552429000.png
Drone	1722170299469	33.8404	22.0486	-23.512	0.999963	0.008136	0.000204686	0.00264681	img_Drone__0_1722170299711122900.png
Drone	1722170299598	33.9372	22.6593	-23.5521	0.999963	0.00814536	0.000198715	0.00264676	img_Drone__0_1722170299840335900.png
Drone	1722170299736	34.0404	23.3135	-23.6452	0.999966	0.00784596	0.000192201	0.00264678	img_Drone__0_1722170299978429000.png
Drone	1722170299886	34.1526	24.0241	-23.7242	0.999962	0.00831418	0.00014664	0.00264633	img_Drone__0_1722170300129366500.png
Drone	1722170300018	34.2511	24.6493	-23.7831	0.999965	0.00791598	0.000125449	0.00264622	img_Drone__0_1722170300262452800.png
Drone	1722170300180	34.3719	25.4173	-23.8997	0.999965	0.0080014	6.45892e-05	0.00264574	img_Drone__0_1722170300422965500.png
Drone	1722170300297	34.4591	25.9712	-23.9381	0.999962	0.0082672	9.85176e-06	0.00264528	img_Drone__0_1722170300542188700.png
Drone	1722170300465	34.5842	26.7674	-24.0402	0.999966	0.00782434	-2.75856e-05	0.00264499	img_Drone__0_1722170300709479000.png
Drone	1722170300612	34.6936	27.464	-24.1311	0.999963	0.00822742	-0.000105571	0.0026444	img_Drone__0_1722170300856557400.png
