VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721912921356	-0.726632	-0.0520936	-30.3023	0.997837	0.0125443	0.0460671	0.0451891	img_Drone__0_1721912921446981200.png
Drone	1721912921461	-0.521815	-0.0537462	-30.3299	0.997447	0.0116379	0.0614051	0.0345569	img_Drone__0_1721912921550747600.png
Drone	1721912921587	-0.294123	-0.0530702	-30.3627	0.996742	0.00909361	0.0760203	0.0253538	img_Drone__0_1721912921677168000.png
Drone	1721912921701	-0.108247	-0.0505434	-30.3891	0.996088	0.00677556	0.0857286	0.0203123	img_Drone__0_1721912921792278200.png
Drone	1721912921809	0.0482037	-0.0469835	-30.4094	0.995596	0.00491146	0.0920031	0.017306	img_Drone__0_1721912921898188800.png
Drone	1721912921917	0.184305	-0.0426831	-30.4241	0.995291	0.00340081	0.0956466	0.0153895	img_Drone__0_1721912922007340400.png
Drone	1721912922034	0.307958	-0.0375452	-30.4332	0.995191	0.00210228	0.096913	0.0140922	img_Drone__0_1721912922124068700.png
Drone	1721912922172	0.421587	-0.0312492	-30.435	0.995364	0.000918393	0.0952672	0.0131984	img_Drone__0_1721912922263055200.png
Drone	1721912922295	0.493605	-0.0257235	-30.4306	0.996445	-0.000169368	0.0832698	0.0127808	img_Drone__0_1721912922385621800.png
Drone	1721912922397	0.532932	-0.0214235	-30.4358	0.998457	-0.00131002	0.054065	0.0126196	img_Drone__0_1721912922487552000.png
Drone	1721912922502	0.561467	-0.0174165	-30.4411	0.999204	-0.00204109	0.0378295	0.0124921	img_Drone__0_1721912922593564900.png
Drone	1721912922607	0.581808	-0.0139352	-30.4437	0.999513	-0.00245568	0.0285345	0.0123998	img_Drone__0_1721912922698022100.png
Drone	1721912922709	0.595633	-0.0111226	-30.4446	0.999654	-0.00266189	0.0230846	0.0123367	img_Drone__0_1721912922800867000.png
Drone	1721912922814	0.604938	-0.00884811	-30.4446	0.999732	-0.0027312	0.0194156	0.0122919	img_Drone__0_1721912922904691500.png
Drone	1721912922919	0.610033	-0.00721161	-30.4441	0.999781	-0.00269353	0.0167524	0.0122616	img_Drone__0_1721912923008543800.png
Drone	1721912923030	0.611481	-0.0061604	-30.4433	0.999817	-0.00256634	0.014462	0.0122405	img_Drone__0_1721912923121497600.png
Drone	1721912923135	0.60962	-0.00577628	-30.4424	0.999844	-0.00238331	0.0125202	0.0122276	img_Drone__0_1721912923224965400.png
Drone	1721912923237	0.60521	-0.0059292	-30.4414	0.999866	-0.00216161	0.0107252	0.0122195	img_Drone__0_1721912923328842900.png
Drone	1721912923339	0.598605	-0.00655104	-30.4405	0.999883	-0.00190814	0.00897552	0.0122142	img_Drone__0_1721912923431700800.png
Drone	1721912923444	0.589889	-0.00762227	-30.4395	0.999898	-0.00162463	0.00721161	0.0122109	img_Drone__0_1721912923534985500.png
Drone	1721912923549	0.579605	-0.00906578	-30.4386	0.999909	-0.00132782	0.00549453	0.0122089	img_Drone__0_1721912923638885700.png
Drone	1721912923657	0.567783	-0.0108667	-30.4378	0.999918	-0.00101788	0.00379644	0.0122078	img_Drone__0_1721912923746524000.png
Drone	1721912923759	0.555805	-0.0127946	-30.4371	0.999923	-0.000728415	0.00227641	0.0122073	img_Drone__0_1721912923850827600.png
Drone	1721912923876	0.541502	-0.0151949	-30.4364	0.999925	-0.000408583	0.000657506	0.0122071	img_Drone__0_1721912923966429200.png
Drone	1721912923990	0.527381	-0.0176447	-30.4358	0.999925	-0.000116824	-0.000769273	0.0122072	img_Drone__0_1721912924079962800.png
Drone	1721912924089	0.515257	-0.0197991	-30.4354	0.999924	0.00011574	-0.00187337	0.0122073	img_Drone__0_1721912924181085300.png
Drone	1721912924194	0.502787	-0.0220558	-30.435	0.999921	0.000337521	-0.00289709	0.0122075	img_Drone__0_1721912924285095400.png
Drone	1721912924296	0.491264	-0.0241731	-30.4347	0.999918	0.000525777	-0.00374029	0.0122077	img_Drone__0_1721912924387031500.png
Drone	1721912924401	0.480193	-0.0262321	-30.4343	0.999915	0.000689696	-0.00444979	0.0122079	img_Drone__0_1721912924492557400.png
Drone	1721912924503	0.470352	-0.0280799	-30.434	0.999913	0.000818916	-0.00498573	0.0122081	img_Drone__0_1721912924593757300.png
Drone	1721912924608	0.461276	-0.0297956	-30.4338	0.999911	0.000920817	-0.00538348	0.0122082	img_Drone__0_1721912924699311700.png
Drone	1721912924713	0.453358	-0.0312992	-30.4335	0.999909	0.000991666	-0.00563155	0.0122084	img_Drone__0_1721912924803203800.png
Drone	1721912924824	0.446306	-0.03264	-30.4332	0.999908	0.00103413	-0.00574114	0.0122085	img_Drone__0_1721912924914108100.png
Drone	1721912924923	0.441181	-0.0336117	-30.433	0.999909	0.00104558	-0.00571704	0.0122086	img_Drone__0_1721912925015810700.png
Drone	1721912925025	0.437046	-0.0343889	-30.4327	0.999909	0.0010334	-0.00558381	0.0122087	img_Drone__0_1721912925117914900.png
Drone	1721912925127	0.434048	-0.0349415	-30.4325	0.999911	0.000999309	-0.00535323	0.0122088	img_Drone__0_1721912925218508400.png
Drone	1721912925229	0.432139	-0.0352768	-30.4321	0.999867	0.00433793	-0.00986923	0.0122215	img_Drone__0_1721912925321623700.png
Drone	1721912925337	0.433697	-0.0338397	-30.4054	0.989207	0.0653018	-0.13058	0.0124073	img_Drone__0_1721912925427266400.png
Drone	1721912925442	0.461695	-0.0188908	-30.3651	0.978953	0.0880986	-0.183642	0.0128624	img_Drone__0_1721912925534543300.png
Drone	1721912925565	0.560965	0.0315781	-30.3546	0.975416	0.0928823	-0.199405	0.0131946	img_Drone__0_1721912925657692800.png
Drone	1721912925688	0.719189	0.110586	-30.3355	0.977372	0.0881554	-0.191808	0.0135354	img_Drone__0_1721912925779802600.png
Drone	1721912925811	0.922701	0.211252	-30.2794	0.981327	0.0802085	-0.174265	0.0139666	img_Drone__0_1721912925903128400.png
Drone	1721912925952	1.20458	0.349981	-30.1672	0.986043	0.070208	-0.150266	0.0144893	img_Drone__0_1721912926042969300.png
Drone	1721912926087	1.51921	0.504666	-30.0223	0.989831	0.0609631	-0.127653	0.0149281	img_Drone__0_1721912926177370100.png
Drone	1721912926204	1.82417	0.65488	-29.8769	0.992385	0.0535878	-0.109853	0.0152301	img_Drone__0_1721912926294237700.png
Drone	1721912926345	2.22691	0.854031	-29.687	0.994664	0.0456268	-0.0912261	0.015498	img_Drone__0_1721912926438253900.png
Drone	1721912926492	2.6819	1.08026	-29.4795	0.996315	0.0384011	-0.0750665	0.0156853	img_Drone__0_1721912926582801300.png
Drone	1721912926642	3.17679	1.32779	-29.2627	0.997459	0.0320696	-0.0616184	0.0158056	img_Drone__0_1721912926733808700.png
Drone	1721912926789	3.68623	1.58407	-29.0478	0.998217	0.0267674	-0.0509402	0.0158761	img_Drone__0_1721912926880581900.png
Drone	1721912926927	4.18238	1.83491	-28.8447	0.998705	0.0224906	-0.0427651	0.0159136	img_Drone__0_1721912927017923100.png
Drone	1721912927047	4.62539	2.05975	-28.6673	0.999008	0.0192531	-0.0368599	0.0159312	img_Drone__0_1721912927139852900.png
Drone	1721912927191	5.16868	2.33638	-28.4534	0.999266	0.0158828	-0.0309945	0.0159403	img_Drone__0_1721912927283519300.png
Drone	1721912927332	5.71079	2.61318	-28.2429	0.999441	0.0130574	-0.0263156	0.0159411	img_Drone__0_1721912927425067800.png
Drone	1721912927458	6.20214	2.86453	-28.0536	0.999552	0.0108794	-0.0228656	0.0159378	img_Drone__0_1721912927550593800.png
Drone	1721912927581	6.687	3.11284	-27.8678	0.999631	0.00903374	-0.0200518	0.0159327	img_Drone__0_1721912927672901500.png
Drone	1721912927698	7.15218	3.3512	-27.69	0.999686	0.00750933	-0.0178022	0.015927	img_Drone__0_1721912927791436700.png
Drone	1721912927824	7.65676	3.60976	-27.4973	0.99973	0.0060949	-0.015771	0.0159207	img_Drone__0_1721912927915116800.png
Drone	1721912927965	8.22508	3.90086	-27.2803	0.999765	0.00476416	-0.0138988	0.015914	img_Drone__0_1721912928057577600.png
Drone	1721912928082	8.6991	4.14345	-27.0991	0.999786	0.00384232	-0.0126123	0.015909	img_Drone__0_1721912928175947800.png
Drone	1721912928211	9.22384	4.41169	-26.8983	0.999804	0.0029991	-0.0114259	0.0159044	img_Drone__0_1721912928302827200.png
Drone	1721912928334	9.7259	4.66795	-26.7057	0.999816	0.00234723	-0.0104848	0.0159006	img_Drone__0_1721912928427650300.png
Drone	1721912928487	10.3523	4.9871	-26.4649	0.999827	0.00172306	-0.00952209	0.0158972	img_Drone__0_1721912928580035700.png
Drone	1721912928608	10.8448	5.23752	-26.2751	0.999833	0.00136037	-0.00890067	0.0158953	img_Drone__0_1721912928698908100.png
Drone	1721912928737	11.3752	5.50671	-26.0702	0.999838	0.00107873	-0.00833908	0.0158938	img_Drone__0_1721912928828893000.png
Drone	1721912928881	11.9682	5.80706	-25.8407	0.999843	0.000878542	-0.00781864	0.015893	img_Drone__0_1721912928972879600.png
Drone	1721912929007	12.4878	6.06968	-25.6391	0.999846	0.000785681	-0.00743921	0.0158928	img_Drone__0_1721912929098431500.png
Drone	1721912929127	12.9831	6.31961	-25.4467	0.999848	0.000757807	-0.00712999	0.0158929	img_Drone__0_1721912929220541800.png
Drone	1721912929253	13.5035	6.58183	-25.2442	0.99985	0.000778717	-0.00685246	0.0158933	img_Drone__0_1721912929346588500.png
Drone	1721912929379	14.0242	6.84384	-25.0413	0.999851	0.000838651	-0.00661654	0.015894	img_Drone__0_1721912929471036000.png
Drone	1721912929499	14.5204	7.0932	-24.8478	0.999853	0.000924476	-0.00642225	0.0158947	img_Drone__0_1721912929591844500.png
Drone	1721912929622	15.0291	7.34864	-24.6491	0.999854	0.00103099	-0.00625134	0.0158956	img_Drone__0_1721912929716475100.png
Drone	1721912929742	15.5255	7.59773	-24.455	0.999854	0.00114556	-0.00610863	0.0158965	img_Drone__0_1721912929835743100.png
Drone	1721912929871	16.0592	7.8654	-24.2462	0.999855	0.00127305	-0.00597844	0.0158975	img_Drone__0_1721912929962595900.png
Drone	1721912929985	16.5309	8.1019	-24.0615	0.999855	0.00138421	-0.0058813	0.0158983	img_Drone__0_1721912930079268400.png
Drone	1721912930108	17.0398	8.35703	-23.8621	0.999856	0.00149806	-0.00579348	0.0158991	img_Drone__0_1721912930200669500.png
Drone	1721912930240	17.5859	8.63086	-23.6479	0.999856	0.00160904	-0.0057172	0.0158998	img_Drone__0_1721912930335145600.png
Drone	1721912930363	18.0948	8.88606	-23.4483	0.999856	0.00169775	-0.00566207	0.0159004	img_Drone__0_1721912930457374900.png
Drone	1721912930486	18.6035	9.14133	-23.2486	0.999856	0.00177085	-0.00562064	0.0159009	img_Drone__0_1721912930579960200.png
Drone	1721912930612	19.1246	9.40292	-23.0439	0.999856	0.00182847	-0.00559113	0.0159013	img_Drone__0_1721912930704997400.png
Drone	1721912930735	19.6332	9.6584	-22.8441	0.999856	0.00186754	-0.00557373	0.0159015	img_Drone__0_1721912930828311800.png
Drone	1721912930858	20.1418	9.91398	-22.6442	0.999856	0.00188997	-0.00556663	0.0159017	img_Drone__0_1721912930951463800.png
Drone	1721912931002	20.737	10.2134	-22.4102	0.999856	0.00189632	-0.00556909	0.0159017	img_Drone__0_1721912931097241400.png
Drone	1721912931137	21.2949	10.4942	-22.1907	0.999856	0.0018847	-0.00558123	0.0159016	img_Drone__0_1721912931231457400.png
Drone	1721912931260	21.8031	10.7502	-21.9907	0.999856	0.00186127	-0.00559897	0.0159015	img_Drone__0_1721912931353678000.png
Drone	1721912931401	22.3856	11.0438	-21.7615	0.999856	0.00182186	-0.005625	0.0159012	img_Drone__0_1721912931496207500.png
Drone	1721912931530	22.9184	11.3125	-21.5517	0.999856	0.00177662	-0.00565277	0.0159009	img_Drone__0_1721912931623079600.png
Drone	1721912931650	23.4141	11.5626	-21.3566	0.999856	0.00172923	-0.00568157	0.0159005	img_Drone__0_1721912931745275300.png
Drone	1721912931770	23.9096	11.8127	-21.1614	0.999856	0.00167827	-0.00571253	0.0159001	img_Drone__0_1721912931865149900.png
Drone	1721912931893	24.4175	12.0692	-20.9614	0.999856	0.00162506	-0.00574369	0.0158998	img_Drone__0_1721912931987180800.png
Drone	1721912932025	24.9625	12.3445	-20.7467	0.999856	0.00156832	-0.00577604	0.0158994	img_Drone__0_1721912932119404900.png
Drone	1721912932151	25.4827	12.6073	-20.5418	0.999856	0.00151605	-0.0058055	0.015899	img_Drone__0_1721912932244617300.png
Drone	1721912932295	26.0773	12.9076	-20.3076	0.999856	0.00146134	-0.00583606	0.0158986	img_Drone__0_1721912932390059800.png
Drone	1721912932415	26.5727	13.1579	-20.1124	0.999856	0.00142161	-0.00585816	0.0158984	img_Drone__0_1721912932509543700.png
Drone	1721912932541	27.0929	13.4207	-19.9075	0.999855	0.00138551	-0.00587817	0.0158981	img_Drone__0_1721912932636008400.png
Drone	1721912932661	27.5884	13.6709	-19.7124	0.999855	0.00135671	-0.00589416	0.015898	img_Drone__0_1721912932756222000.png
Drone	1721912932787	28.1086	13.9337	-19.5074	0.999855	0.00133276	-0.00590768	0.0158978	img_Drone__0_1721912932882388900.png
Drone	1721912932919	28.6536	14.2089	-19.2928	0.999855	0.00131448	-0.00591839	0.0158977	img_Drone__0_1721912933015094300.png
Drone	1721912933042	29.1615	14.4652	-19.0927	0.999855	0.00130345	-0.00592546	0.0158976	img_Drone__0_1721912933137076200.png
Drone	1721912933165	29.6693	14.7216	-18.8927	0.999855	0.00129786	-0.00592997	0.0158976	img_Drone__0_1721912933259385600.png
Drone	1721912933294	30.202	14.9904	-18.6829	0.999855	0.00129796	-0.00593172	0.0158976	img_Drone__0_1721912933388420700.png
Drone	1721912933414	30.6975	15.2403	-18.4877	0.999855	0.00130376	-0.00592986	0.0158976	img_Drone__0_1721912933509096700.png
Drone	1721912933534	31.1931	15.4903	-18.2926	0.999855	0.00131327	-0.00592637	0.0158977	img_Drone__0_1721912933628400600.png
Drone	1721912933669	31.7506	15.7714	-18.073	0.999855	0.00132751	-0.00592092	0.0158978	img_Drone__0_1721912933764501000.png
Drone	1721912933798	32.2833	16.04	-17.8632	0.999855	0.0013448	-0.00591374	0.0158979	img_Drone__0_1721912933892621300.png
Drone	1721912933930	32.8285	16.3148	-17.6485	0.999855	0.00136497	-0.00590504	0.015898	img_Drone__0_1721912934024796000.png
Drone	1721912934065	33.3861	16.5958	-17.429	0.999855	0.00138715	-0.00589544	0.0158982	img_Drone__0_1721912934162027200.png
Drone	1721912934209	33.9808	16.8955	-17.1948	0.999855	0.00140941	-0.00588578	0.0158983	img_Drone__0_1721912934306294000.png
Drone	1721912934335	34.5012	17.1577	-16.9899	0.999855	0.00142886	-0.00587741	0.0158984	img_Drone__0_1721912934432507700.png
Drone	1721912934458	35.0092	17.4137	-16.7898	0.999855	0.00144765	-0.00586938	0.0158985	img_Drone__0_1721912934555007600.png
Drone	1721912934596	35.5791	17.7008	-16.5654	0.999855	0.00146687	-0.00586118	0.0158985	img_Drone__0_1721912934692154200.png
Drone	1721912934728	36.1243	17.9755	-16.3507	0.999855	0.00148271	-0.00585471	0.0158986	img_Drone__0_1721912934824245000.png
Drone	1721912934857	36.6571	18.2439	-16.1409	0.999855	0.0014962	-0.00584887	0.0158987	img_Drone__0_1721912934952861400.png
Drone	1721912934974	37.1403	18.4874	-15.9507	0.999855	0.00150657	-0.00584437	0.0158988	img_Drone__0_1721912935071344300.png
Drone	1721912935100	37.6607	18.7496	-15.7457	0.999855	0.00151608	-0.00584038	0.0158989	img_Drone__0_1721912935197676900.png
Drone	1721912935217	38.1439	18.9932	-15.5555	0.999855	0.00152166	-0.0058379	0.0158989	img_Drone__0_1721912935315306500.png
Drone	1721912935346	38.6767	19.2617	-15.3457	0.999855	0.00152397	-0.00583725	0.0158989	img_Drone__0_1721912935442151700.png
Drone	1721912935466	39.1723	19.5115	-15.1505	0.999855	0.00152484	-0.00583693	0.0158989	img_Drone__0_1721912935562950400.png
Drone	1721912935589	39.6803	19.7675	-14.9505	0.999855	0.00152458	-0.00583745	0.0158989	img_Drone__0_1721912935686819800.png
Drone	1721912935727	40.2502	20.0548	-14.726	0.999855	0.00152435	-0.00583784	0.0158989	img_Drone__0_1721912935823341000.png
Drone	1721912935871	40.8449	20.3546	-14.4918	0.999855	0.00152009	-0.00584069	0.0158989	img_Drone__0_1721912935965091700.png
Drone	1721912936018	41.452	20.6607	-14.2527	0.999855	0.00151451	-0.00584267	0.0158989	img_Drone__0_1721912936115025800.png
Drone	1721912936141	41.96	20.9168	-14.0526	0.999855	0.0015098	-0.00584509	0.0158989	img_Drone__0_1721912936238816700.png
Drone	1721912936264	42.468	21.1729	-13.8526	0.999855	0.00150479	-0.00584823	0.0158989	img_Drone__0_1721912936361747200.png
Drone	1721912936393	43.0008	21.4416	-13.6428	0.999855	0.00150089	-0.00584941	0.0158989	img_Drone__0_1721912936489168000.png
Drone	1721912936546	43.6326	21.7602	-13.3939	0.999855	0.00149359	-0.00585285	0.0158988	img_Drone__0_1721912936643810200.png
Drone	1721912936699	44.2643	22.0789	-13.1451	0.999855	0.00148114	-0.00585966	0.0158987	img_Drone__0_1721912936796037800.png
Drone	1721912936846	44.8713	22.3851	-12.906	0.999855	0.00146771	-0.00586675	0.0158986	img_Drone__0_1721912936943202300.png
Drone	1721912936969	45.3791	22.6413	-12.7059	0.999855	0.00145714	-0.00587231	0.0158986	img_Drone__0_1721912937065608300.png
Drone	1721912937089	45.8745	22.8912	-12.5108	0.999855	0.00144782	-0.00587714	0.0158985	img_Drone__0_1721912937186678000.png
Drone	1721912937218	46.4072	23.1599	-12.301	0.999855	0.00143909	-0.00588174	0.0158984	img_Drone__0_1721912937315587800.png
Drone	1721912937368	47.0267	23.4723	-12.057	0.999855	0.00143249	-0.00588508	0.0158984	img_Drone__0_1721912937464684200.png
Drone	1721912937518	47.6462	23.7846	-11.8131	0.999855	0.00143369	-0.00588368	0.0158984	img_Drone__0_1721912937616689700.png
Drone	1721912937641	48.1542	24.0407	-11.613	0.999855	0.00143777	-0.00588111	0.0158984	img_Drone__0_1721912937738267500.png
Drone	1721912937764	48.6622	24.2968	-11.413	0.999855	0.00144264	-0.00587807	0.0158984	img_Drone__0_1721912937862455100.png
Drone	1721912937890	49.1826	24.5592	-11.2081	0.999855	0.0014476	-0.00587535	0.0158984	img_Drone__0_1721912937989030900.png
Drone	1721912938019	49.7153	24.8278	-10.9982	0.999855	0.00145248	-0.00587327	0.0158984	img_Drone__0_1721912938116555500.png
Drone	1721912938169	50.3349	25.1401	-10.7543	0.999855	0.00145737	-0.00587085	0.0158984	img_Drone__0_1721912938267814700.png
Drone	1721912938289	50.8305	25.39	-10.5591	0.999855	0.00146081	-0.0058697	0.0158984	img_Drone__0_1721912938387343400.png
Drone	1721912938424	51.388	25.6711	-10.3395	0.999855	0.00146397	-0.0058686	0.0158984	img_Drone__0_1721912938520507100.png
Drone	1721912938544	51.8836	25.9209	-10.1443	0.999855	0.00146649	-0.00586784	0.0158984	img_Drone__0_1721912938643032300.png
Drone	1721912938667	52.3916	26.177	-9.94426	0.999855	0.00146849	-0.00586699	0.0158984	img_Drone__0_1721912938765609600.png
Drone	1721912938799	52.9368	26.4519	-9.72957	0.999855	0.00147041	-0.00586628	0.0158984	img_Drone__0_1721912938896705300.png
Drone	1721912938922	53.4448	26.708	-9.5295	0.999855	0.00147188	-0.00586541	0.0158984	img_Drone__0_1721912939021208200.png
Drone	1721912939066	54.0395	27.0078	-9.29529	0.999855	0.00147328	-0.00586462	0.0158984	img_Drone__0_1721912939162719800.png
Drone	1721912939192	54.5599	27.2702	-9.09034	0.999855	0.00147431	-0.00586426	0.0158984	img_Drone__0_1721912939291372400.png
Drone	1721912939321	55.0927	27.5388	-8.88053	0.999855	0.00147499	-0.0058648	0.0158984	img_Drone__0_1721912939417452900.png
Drone	1721912939453	55.6378	27.8137	-8.66584	0.999855	0.00147565	-0.00586465	0.0158984	img_Drone__0_1721912939551394200.png
Drone	1721912939579	56.1582	28.076	-8.46088	0.999855	0.00147631	-0.00586476	0.0158984	img_Drone__0_1721912939676662400.png
Drone	1721912939720	56.7406	28.3696	-8.23155	0.999855	0.00147696	-0.00586522	0.0158984	img_Drone__0_1721912939819078800.png
Drone	1721912939849	57.2733	28.6382	-8.02172	0.999855	0.00147736	-0.00586541	0.0158984	img_Drone__0_1721912939948941400.png
Drone	1721912939999	57.8928	28.9505	-7.77775	0.999855	0.00147793	-0.00586525	0.0158984	img_Drone__0_1721912940097682000.png
Drone	1721912940149	58.5123	29.2629	-7.53377	0.999855	0.00147845	-0.00586533	0.0158984	img_Drone__0_1721912940247416400.png
Drone	1721912940296	59.1195	29.5689	-7.29468	0.999855	0.00147888	-0.00586561	0.0158984	img_Drone__0_1721912940393433700.png
Drone	1721912940428	59.6646	29.8438	-7.07998	0.999855	0.00147929	-0.0058657	0.0158984	img_Drone__0_1721912940528154300.png
Drone	1721912940572	60.2594	30.1436	-6.84577	0.999855	0.00147899	-0.00586641	0.0158984	img_Drone__0_1721912940670687400.png
Drone	1721912940713	60.8417	30.4372	-6.61643	0.999855	0.00147951	-0.00586559	0.0158984	img_Drone__0_1721912940812337700.png
Drone	1721912940839	61.362	30.6996	-6.41149	0.999855	0.00147963	-0.00586549	0.0158984	img_Drone__0_1721912940937430200.png
Drone	1721912940965	61.8823	30.9619	-6.20656	0.999855	0.00147766	-0.00586698	0.0158984	img_Drone__0_1721912941062925600.png
Drone	1721912941088	62.3901	31.218	-6.0065	0.999855	0.001474	-0.0058695	0.0158984	img_Drone__0_1721912941187519100.png
Drone	1721912941217	62.9227	31.4866	-5.79671	0.999855	0.00146956	-0.00587242	0.0158984	img_Drone__0_1721912941316097300.png
Drone	1721912941343	63.443	31.749	-5.59179	0.999855	0.00146488	-0.00587558	0.0158984	img_Drone__0_1721912941440059200.png
Drone	1721912941469	63.9633	32.0113	-5.38687	0.999855	0.00146274	-0.00587641	0.0158984	img_Drone__0_1721912941567309600.png
Drone	1721912941595	64.4837	32.2738	-5.18195	0.999855	0.00146167	-0.00587593	0.0158984	img_Drone__0_1721912941693378700.png
Drone	1721912941748	65.1156	32.5925	-4.93312	0.999855	0.00145832	-0.00587584	0.0158984	img_Drone__0_1721912941844302200.png
Drone	1721912941865	65.5988	32.8361	-4.74283	0.999855	0.00145544	-0.00587594	0.0158984	img_Drone__0_1721912941963533900.png
Drone	1721912941991	66.1192	33.0986	-4.53789	0.999855	0.00145251	-0.0058763	0.0158984	img_Drone__0_1721912942090290100.png
Drone	1721912942126	66.6768	33.3798	-4.31831	0.999855	0.00144973	-0.00587687	0.0158984	img_Drone__0_1721912942225899100.png
Drone	1721912942258	67.2219	33.6546	-4.10362	0.999855	0.00144772	-0.00587739	0.0158984	img_Drone__0_1721912942359508100.png
Drone	1721912942408	67.8415	33.9669	-3.85964	0.999855	0.00145261	-0.00587556	0.0158984	img_Drone__0_1721912942509125400.png
Drone	1721912942552	68.4362	34.2666	-3.62543	0.999855	0.00146147	-0.00587221	0.0158984	img_Drone__0_1721912942649780600.png
Drone	1721912942678	68.9566	34.5289	-3.42049	0.999855	0.00147021	-0.00586842	0.0158985	img_Drone__0_1721912942778848600.png
Drone	1721912942825	69.5637	34.8349	-3.1814	0.999855	0.00147961	-0.00586461	0.0158986	img_Drone__0_1721912942922757700.png
Drone	1721912942951	70.0841	35.0971	-2.97666	0.999855	0.00143194	-0.0059327	0.0158982	img_Drone__0_1721912943050901200.png
Drone	1721912943077	70.6045	35.3594	-2.7729	0.999854	0.0012614	-0.00614827	0.0158969	img_Drone__0_1721912943177028000.png
Drone	1721912943218	71.1872	35.6529	-2.5749	0.999856	0.000686461	-0.00596062	0.0158936	img_Drone__0_1721912943319659700.png
Drone	1721912943338	71.6843	35.9026	-2.5056	0.999869	-0.0022433	-0.00227423	0.0158785	img_Drone__0_1721912943438813000.png
Drone	1721912943467	72.2126	36.1665	-2.51148	0.991772	-0.0585549	0.112793	0.0154053	img_Drone__0_1721912943567784600.png
Drone	1721912943578	72.6256	36.3713	-2.58185	0.98259	-0.0801415	0.166892	0.0155143	img_Drone__0_1721912943679855000.png
Drone	1721912943698	73.0038	36.5589	-2.71801	0.976575	-0.0911385	0.194276	0.0158426	img_Drone__0_1721912943799457700.png
Drone	1721912943818	73.3251	36.7187	-2.8504	0.973444	-0.0966815	0.206874	0.0162349	img_Drone__0_1721912943919613800.png
Drone	1721912943938	73.5981	36.8551	-2.94858	0.972564	-0.0987953	0.209954	0.0166874	img_Drone__0_1721912944040212600.png
Drone	1721912944058	73.8251	36.9689	-3.0064	0.973222	-0.0986189	0.206924	0.0171683	img_Drone__0_1721912944158857600.png
Drone	1721912944205	74.0402	37.0771	-3.02526	0.975357	-0.0960631	0.197831	0.0177298	img_Drone__0_1721912944305562300.png
Drone	1721912944355	74.1878	37.151	-2.99581	0.97846	-0.0911708	0.184314	0.0182147	img_Drone__0_1721912944457832000.png
Drone	1721912944469	74.2514	37.182	-2.94914	0.9812	-0.0860023	0.171779	0.018509	img_Drone__0_1721912944570798100.png
Drone	1721912944583	74.2741	37.1916	-2.88871	0.98412	-0.0796279	0.157528	0.0187409	img_Drone__0_1721912944685356300.png
Drone	1721912944703	74.2554	37.1792	-2.8172	0.987254	-0.0716793	0.140834	0.0189261	img_Drone__0_1721912944804331200.png
Drone	1721912944826	74.1942	37.144	-2.74251	0.990374	-0.0623271	0.122113	0.0190651	img_Drone__0_1721912944927512700.png
Drone	1721912944943	74.1005	37.0916	-2.67598	0.993109	-0.0524624	0.103033	0.0191614	img_Drone__0_1721912945044180700.png
Drone	1721912945057	73.9804	37.0251	-2.61968	0.995426	-0.0421502	0.0835524	0.0192314	img_Drone__0_1721912945159408200.png
Drone	1721912945168	73.8411	36.9486	-2.57573	0.997254	-0.0316884	0.0640909	0.0192843	img_Drone__0_1721912945270728800.png
Drone	1721912945285	73.676	36.8583	-2.54265	0.998655	-0.0205183	0.0435052	0.0193292	img_Drone__0_1721912945387306200.png
Drone	1721912945408	73.4887	36.7566	-2.52281	0.999522	-0.0090001	0.0223602	0.019368	img_Drone__0_1721912945508127300.png
Drone	1721912945516	73.3182	36.6647	-2.51708	0.999801	0.000599354	0.00471403	0.0193956	img_Drone__0_1721912945616771300.png
Drone	1721912945633	73.1322	36.5652	-2.52121	0.999676	0.0101436	-0.0129334	0.0194179	img_Drone__0_1721912945736024100.png
Drone	1721912945753	72.9454	36.4663	-2.53375	0.999215	0.0187373	-0.0289954	0.0194313	img_Drone__0_1721912945855851700.png
Drone	1721912945864	72.78	36.3797	-2.54997	0.998617	0.0254352	-0.0417131	0.0194344	img_Drone__0_1721912945966272100.png
Drone	1721912945981	72.6167	36.2954	-2.56897	0.997936	0.0310989	-0.0527087	0.0194282	img_Drone__0_1721912946083244800.png
Drone	1721912946095	72.4711	36.2216	-2.58692	0.997328	0.0352221	-0.0609873	0.019414	img_Drone__0_1721912946196044300.png
Drone	1721912946203	72.3472	36.16	-2.60168	0.996867	0.0378953	-0.0666568	0.0193946	img_Drone__0_1721912946305804100.png
Drone	1721912946317	72.2325	36.1046	-2.61365	0.996544	0.0394937	-0.0704669	0.0193697	img_Drone__0_1721912946417660700.png
Drone	1721912946425	72.1397	36.0615	-2.62096	0.996404	0.0399444	-0.0721726	0.0193433	img_Drone__0_1721912946528797600.png
Drone	1721912946551	72.0513	36.0226	-2.62212	0.998942	0.0357039	-0.0197645	0.0211778	img_Drone__0_1721912946653179100.png
Drone	1721912946674	71.9662	35.995	-2.62035	0.992188	0.0274705	0.118885	0.025977	img_Drone__0_1721912946774874400.png
Drone	1721912946788	71.8421	35.9798	-2.68885	0.983959	0.0223354	0.174748	0.0281029	img_Drone__0_1721912946891655900.png
