VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721751436768	44.1384	-5.18149	-29.98672103881836	0.600304	-0.0431349	0.0200874	-0.798355	img_Drone__0_1721751436940816200.png
Drone	1721751436876	44.2185	-5.63714	-29.98672103881836	0.596212	-0.0401794	0.0194847	-0.801585	img_Drone__0_1721751437049429200.png
Drone	1721751436990	44.2796	-6.11346	-29.98672103881836	0.593055	-0.037511	0.0190445	-0.804062	img_Drone__0_1721751437161954800.png
Drone	1721751437098	44.3206	-6.59629	-29.98672103881836	0.590411	-0.0353419	0.0187247	-0.806111	img_Drone__0_1721751437270224800.png
Drone	1721751437203	44.345	-7.13901	-29.98672103881836	0.587597	-0.0335256	0.0184622	-0.808248	img_Drone__0_1721751437375947700.png
Drone	1721751437314	44.3488	-7.70082	-29.98672103881836	0.584011	-0.0319027	0.0182488	-0.810914	img_Drone__0_1721751437487053200.png
Drone	1721751437443	44.3367	-8.18392	-29.98672103881836	0.57893	-0.030315	0.0180258	-0.814614	img_Drone__0_1721751437615424600.png
Drone	1721751437542	44.3126	-8.65568	-29.98672103881836	0.57446	-0.0292778	0.0178714	-0.817814	img_Drone__0_1721751437713147700.png
Drone	1721751437650	43.466662183008076	-11.646857029613432	-29.98672103881836	0.569218	-0.0283195	0.01776	-0.821507	img_Drone__0_1721751437821496900.png
Drone	1721751437752	43.25677631722435	-12.403681011764963	-29.98672103881836	0.564105	-0.0275327	0.0176773	-0.825055	img_Drone__0_1721751437924273500.png
Drone	1721751437854	43.033714018336596	-13.156726712523154	-29.98672103881836	0.558998	-0.0268435	0.0176219	-0.828547	img_Drone__0_1721751438025713100.png
Drone	1721751437965	42.79754323328191	-13.905764746872633	-29.98672103881836	0.553572	-0.0261855	0.0175926	-0.832203	img_Drone__0_1721751438136945400.png
Drone	1721751438073	42.54833590196926	-14.65056695057205	-29.98672103881836	0.548467	-0.0256263	0.017598	-0.835594	img_Drone__0_1721751438244592000.png
Drone	1721751438196	42.28616793536588	-15.390906449655093	-29.98672103881836	0.542835	-0.0250703	0.0176368	-0.83928	img_Drone__0_1721751438367559700.png
Drone	1721751438319	42.01111919237408	-16.12655772953851	-29.98672103881836	0.537324	-0.0245871	0.0177032	-0.842831	img_Drone__0_1721751438490665800.png
Drone	1721751438442	41.723273455505435	-16.85729670371604	-29.98672103881836	0.531841	-0.0241592	0.0177795	-0.846313	img_Drone__0_1721751438612578700.png
Drone	1721751438565	41.42271840535982	-17.58290078201732	-29.98672103881836	0.526307	-0.0237849	0.0178718	-0.849774	img_Drone__0_1721751438737518500.png
Drone	1721751438697	41.10954559391704	-18.30314893841101	-29.98672103881836	0.52027	-0.0234263	0.0179728	-0.853491	img_Drone__0_1721751438868851100.png
Drone	1721751438802	40.783850416649244	-19.017821778331474	-29.98672103881836	0.515387	-0.0231817	0.0180773	-0.856453	img_Drone__0_1721751438973405900.png
Drone	1721751438910	40.44573208346252	-19.726701605508485	-29.98672103881836	0.510302	-0.022943	0.0181719	-0.859497	img_Drone__0_1721751439083915900.png
Drone	1721751439024	40.09529358847656	-20.429572488279604	-29.98672103881836	0.504887	-0.0227108	0.0182739	-0.862693	img_Drone__0_1721751439197113000.png
Drone	1721751439147	39.73264167865172	-21.126220325365086	-29.98672103881836	0.499015	-0.0224866	0.0184002	-0.866106	img_Drone__0_1721751439321473200.png
Drone	1721751439267	39.35788682127281	-21.81643291108517	-29.98672103881836	0.493275	-0.0222778	0.0185167	-0.869391	img_Drone__0_1721751439438039500.png
Drone	1721751439399	38.97114317029974	-22.499999999999996	-29.98672103881836	0.486959	-0.0220696	0.0186609	-0.872947	img_Drone__0_1721751439570670200.png
Drone	1721751439516	38.572528531595054	-23.176713370952438	-29.98672103881836	0.481359	-0.0218908	0.0187832	-0.876049	img_Drone__0_1721751439690091700.png
Drone	1721751439648	38.16216432703917	-23.84636689049422	-29.98672103881836	0.475034	-0.0216981	0.0189224	-0.879496	img_Drone__0_1721751439822470600.png
Drone	1721751439753	37.740175557544084	-24.50875657567622	-29.98672103881836	0.469987	-0.021555	0.0190416	-0.882204	img_Drone__0_1721751439925683300.png
Drone	1721751439858	37.30669076497688	-25.16368065618361	-29.98672103881836	0.464927	-0.0214072	0.0191439	-0.884883	img_Drone__0_1721751440032489000.png
Drone	1721751439963	36.86184199300463	-25.810939635797073	-29.98672103881836	0.45985	-0.0212721	0.0192641	-0.887533	img_Drone__0_1721751440137013700.png
Drone	1721751440098	36.405764746872634	-26.45033635316129	-29.98672103881836	0.453299	-0.0210992	0.0194115	-0.890897	img_Drone__0_1721751440273254700.png
Drone	1721751440242	35.93859795212818	-27.081676041842172	-29.98672103881836	0.446282	-0.0209174	0.0195682	-0.894507	img_Drone__0_1721751440417544100.png
Drone	1721751440371	35.460483912302486	-27.704766389654623	-29.98672103881836	0.439969	-0.0207574	0.0197017	-0.897557	img_Drone__0_1721751440544072200.png
Drone	1721751440500	34.97156826556369	-28.319417597242683	-29.98672103881836	0.433633	-0.0206024	0.0198441	-0.900636	img_Drone__0_1721751440673569200.png
Drone	1721751440623	34.47199994035401	-28.925442435894265	-29.98672103881836	0.427575	-0.0204539	0.019975	-0.903528	img_Drone__0_1721751440798648100.png
Drone	1721751440743	33.96193111002474	-29.522656304572827	-29.98672103881836	0.421649	-0.0203094	0.0201009	-0.906309	img_Drone__0_1721751440918431000.png
Drone	1721751440851	33.44151714648274	-30.11087728614862	-29.98672103881836	0.416302	-0.0201768	0.0202061	-0.908778	img_Drone__0_1721751441025302000.png
Drone	1721751440986	32.91091657286267	-30.68992620281243	-29.98672103881836	0.409603	-0.0200182	0.0203525	-0.911817	img_Drone__0_1721751441158844900.png
Drone	1721751441109	32.3702910152393	-31.259626670654875	-29.98672103881836	0.403485	-0.0198692	0.0204739	-0.914541	img_Drone__0_1721751441283695600.png
Drone	1721751441241	31.81980515339464	-31.81980515339464	-29.98672103881836	0.396901	-0.0197151	0.0206166	-0.917418	img_Drone__0_1721751441416618300.png
Drone	1721751441343	31.259626670654875	-32.3702910152393	-29.98672103881836	0.391799	-0.0195886	0.0207082	-0.919609	img_Drone__0_1721751441518569000.png
Drone	1721751441451	30.68992620281243	-32.91091657286267	-29.98672103881836	0.386385	-0.0194664	0.0208336	-0.921897	img_Drone__0_1721751441626980400.png
Drone	1721751441559	30.11087728614862	-33.44151714648274	-29.98672103881836	0.38096	-0.0193363	0.0209393	-0.924152	img_Drone__0_1721751441732673400.png
Drone	1721751441688	29.522656304572827	-33.96193111002474	-29.98672103881836	0.374464	-0.0191785	0.0210583	-0.926804	img_Drone__0_1721751441863397600.png
Drone	1721751441805	28.925442435894272	-34.47199994035401	-29.98672103881836	0.368557	-0.0190435	0.0211877	-0.929169	img_Drone__0_1721751441980171000.png
Drone	1721751441919	28.319417597242687	-34.97156826556369	-29.98672103881836	0.362791	-0.018905	0.021296	-0.931435	img_Drone__0_1721751442094879900.png
Drone	1721751442039	27.704766389654623	-35.46048391230249	-29.98672103881836	0.356707	-0.01876	0.0214117	-0.933782	img_Drone__0_1721751442212788400.png
Drone	1721751442159	27.081676041842176	-35.93859795212818	-29.98672103881836	0.350611	-0.0186159	0.0215305	-0.936089	img_Drone__0_1721751442334518000.png
Drone	1721751442279	26.45033635316129	-36.405764746872634	-29.98672103881836	0.344506	-0.0184696	0.0216439	-0.938353	img_Drone__0_1721751442454813700.png
Drone	1721751442387	25.810939635797073	-36.86184199300463	-29.98672103881836	0.338999	-0.0183344	0.0217359	-0.940357	img_Drone__0_1721751442561319500.png
Drone	1721751442501	25.163680656183605	-37.30669076497688	-29.98672103881836	0.333174	-0.0181982	0.0218521	-0.942437	img_Drone__0_1721751442675524200.png
Drone	1721751442600	24.50875657567622	-37.740175557544084	-29.98672103881836	0.328103	-0.0180773	0.0219454	-0.944214	img_Drone__0_1721751442775564100.png
Drone	1721751442717	23.84636689049422	-38.16216432703917	-29.98672103881836	0.322104	-0.0179307	0.0220455	-0.946278	img_Drone__0_1721751442892938900.png
Drone	1721751442846	23.176713370952438	-38.572528531595054	-29.98672103881836	0.315481	-0.0177695	0.0221573	-0.948507	img_Drone__0_1721751443021882100.png
Drone	1721751442981	22.500000000000004	-38.97114317029974	-29.98672103881836	0.308539	-0.0176038	0.0222856	-0.950788	img_Drone__0_1721751443155756300.png
Drone	1721751443095	21.81643291108517	-39.35788682127281	-29.98672103881836	0.302668	-0.0174619	0.0223882	-0.952673	img_Drone__0_1721751443271123100.png
Drone	1721751443212	21.12622032536509	-39.73264167865171	-29.98672103881836	0.29663	-0.017314	0.0224866	-0.954571	img_Drone__0_1721751443389117700.png
Drone	1721751443317	20.429572488279607	-40.09529358847655	-29.98672103881836	0.291202	-0.0171806	0.0225733	-0.956241	img_Drone__0_1721751443491415000.png
Drone	1721751443467	19.726701605508485	-40.44573208346252	-29.98672103881836	0.283434	-0.016992	0.0227039	-0.958573	img_Drone__0_1721751443644624300.png
Drone	1721751443581	19.017821778331474	-40.783850416649244	-29.98672103881836	0.27752	-0.0168476	0.0228002	-0.960302	img_Drone__0_1721751443757905000.png
Drone	1721751443719	18.30314893841101	-41.10954559391704	-29.98672103881836	0.270349	-0.0166731	0.0229193	-0.962345	img_Drone__0_1721751443895547300.png
Drone	1721751443824	17.58290078201732	-41.42271840535982	-29.98672103881836	0.264885	-0.0165392	0.0230056	-0.963864	img_Drone__0_1721751443998799300.png
Drone	1721751443935	16.857296703716038	-41.723273455505435	-29.98672103881836	0.259103	-0.0163972	0.0230968	-0.965434	img_Drone__0_1721751444110830600.png
Drone	1721751444043	16.12655772953852	-42.01111919237408	-29.98672103881836	0.25347	-0.0162595	0.0231879	-0.966928	img_Drone__0_1721751444219326700.png
Drone	1721751444160	15.390906449655096	-42.286167935365874	-29.98672103881836	0.247362	-0.0160548	0.0231985	-0.968512	img_Drone__0_1721751444335648700.png
Drone	1721751444274	14.650566950572054	-42.54833590196925	-29.98672103881836	0.241404	-0.015845	0.0232044	-0.970018	img_Drone__0_1721751444449844700.png
Drone	1721751444388	13.905764746872634	-42.79754323328191	-29.98672103881836	0.235438	-0.0156743	0.023269	-0.971484	img_Drone__0_1721751444562583900.png
Drone	1721751444511	13.156726712523154	-43.033714018336596	-29.98672103881836	0.228991	-0.0155677	0.0234422	-0.973022	img_Drone__0_1721751444686669100.png
Drone	1721751444625	12.403681011764963	-43.25677631722435	-29.98672103881836	0.223005	-0.015397	0.0235041	-0.974412	img_Drone__0_1721751444801549700.png
Drone	1721751444742	11.646857029613432	-43.466662183008076	-29.98672103881836	0.216854	-0.0152986	0.0236817	-0.975797	img_Drone__0_1721751444919766700.png
Drone	1721751444853	10.886485301985045	-43.66330768241984	-29.98672103881836	0.211012	-0.0151389	0.0237416	-0.977078	img_Drone__0_1721751445029243200.png
Drone	1721751444976	10.122797445473921	-43.84665291533559	-29.98672103881836	0.204531	-0.014961	0.0238088	-0.978456	img_Drone__0_1721751445153701200.png
Drone	1721751445087	9.356026086799176	-44.01664203302125	-29.98672103881836	0.198678	-0.0148735	0.0239836	-0.979658	img_Drone__0_1721751445262846900.png
Drone	1721751445207	8.58640479194452	-44.173223255144876	-29.98672103881836	0.192347	-0.0146844	0.0240219	-0.980923	img_Drone__0_1721751445383376600.png
Drone	1721751445318	7.814167995011869	-44.31634888554936	-29.98672103881836	0.186484	-0.0145771	0.0241633	-0.982053	img_Drone__0_1721751445494522000.png
Drone	1721751445423	7.039550926810391	-44.4459753267812	-29.98672103881836	0.180931	-0.0144183	0.0242057	-0.983092	img_Drone__0_1721751445598636300.png
Drone	1721751445534	6.262789543202946	-44.56206309337067	-29.98672103881836	0.175061	-0.0142648	0.0242787	-0.984155	img_Drone__0_1721751445711669500.png
Drone	1721751445666	5.484120453231637	-44.66457682385949	-29.98672103881836	0.168077	-0.0141184	0.024405	-0.985371	img_Drone__0_1721751445842291100.png
Drone	1721751445768	4.703780847044405	-44.7534852915723	-29.98672103881836	0.16268	-0.0139612	0.0244454	-0.986277	img_Drone__0_1721751445945666100.png
Drone	1721751445888	3.922008423644616	-44.82876141412855	-29.98672103881836	0.156323	-0.0138384	0.024595	-0.987303	img_Drone__0_1721751446065530700.png
Drone	1721751446101	3.1390413184856354	-44.89038226169209	-29.98672103881836	0.145028	-0.0135184	0.0246703	-0.989028	img_Drone__0_1721751446277332700.png
Drone	1721751446200	2.3551180309324784	-44.93832906395582	-29.98672103881836	0.13978	-0.0134196	0.0247989	-0.989781	img_Drone__0_1721751446376689000.png
Drone	1721751446329	1.5704773516125485	-44.972587215859306	-29.98672103881836	0.132938	-0.0132286	0.0248345	-0.990725	img_Drone__0_1721751446504324800.png
Drone	1721751446506	0.7853582896777619	-44.99314628203761	-29.98672103881836	0.123536	-0.0130021	0.0249736	-0.991941	img_Drone__0_1721751446682447200.png
Drone	1721751446611	2.7554552980815448e-15	-45.0	-29.98672103881836	0.117959	-0.012848	0.0250225	-0.99262	img_Drone__0_1721751446788490300.png
Drone	1721751446728	-0.7853582896777564	-44.99314628203761	-29.98672103881836	0.111745	-0.0126741	0.0250639	-0.99334	img_Drone__0_1721751446904192500.png
Drone	1721751446836	-1.570477351612543	-44.972587215859306	-29.98672103881836	0.106006	-0.0125473	0.0251588	-0.993968	img_Drone__0_1721751447012957500.png
Drone	1721751446968	-2.355118030932473	-44.93832906395582	-29.98672103881836	0.0989884	-0.0123458	0.0252056	-0.994693	img_Drone__0_1721751447145498400.png
Drone	1721751447079	-3.13904131848564	-44.89038226169209	-29.98672103881836	0.0930875	-0.0122181	0.025312	-0.995261	img_Drone__0_1721751447255486500.png
Drone	1721751447196	-3.9220084236446207	-44.82876141412855	-29.98672103881836	0.0868638	-0.0120364	0.02533	-0.995825	img_Drone__0_1721751447372666900.png
Drone	1721751447310	-4.70378084704441	-44.7534852915723	-29.98672103881836	0.0807983	-0.0119115	0.0254639	-0.996334	img_Drone__0_1721751447488619500.png
Drone	1721751447421	-5.484120453231632	-44.66457682385949	-29.98672103881836	0.0748942	-0.0117319	0.025468	-0.996797	img_Drone__0_1721751447597797400.png
Drone	1721751447535	-6.262789543202941	-44.56206309337067	-29.98672103881836	0.0688286	-0.011608	0.0255982	-0.997232	img_Drone__0_1721751447712020300.png
Drone	1721751447646	-7.039550926810387	-44.4459753267812	-29.98672103881836	0.0629218	-0.0114257	0.0255967	-0.997625	img_Drone__0_1721751447824129400.png
Drone	1721751447784	-7.814167995011863	-44.31634888554936	-29.98672103881836	0.0555802	-0.0112623	0.025735	-0.998059	img_Drone__0_1721751447962439200.png
Drone	1721751447907	-8.586404791944517	-44.173223255144876	-29.98672103881836	0.049037	-0.0110581	0.025726	-0.998412	img_Drone__0_1721751448085741400.png
Drone	1721751448066	-9.35602608679917	-44.016642033021256	-29.98672103881836	0.0405791	-0.0108705	0.0258727	-0.998782	img_Drone__0_1721751448243678800.png
Drone	1721751448183	-10.122797445473926	-43.84665291533559	-29.98672103881836	0.034355	-0.0106858	0.0258649	-0.999018	img_Drone__0_1721751448359178800.png
Drone	1721751448297	-10.88648530198505	-43.66330768241984	-29.98672103881836	0.0282935	-0.010511	0.0258955	-0.999209	img_Drone__0_1721751448474043800.png
Drone	1721751448429	-11.646857029613438	-43.466662183008076	-29.98672103881836	0.0212762	-0.0103466	0.0260043	-0.999382	img_Drone__0_1721751448605236100.png
Drone	1721751448537	-12.403681011764958	-43.25677631722435	-29.98672103881836	0.0155351	-0.0101795	0.026006	-0.999489	img_Drone__0_1721751448715536500.png
Drone	1721751448657	-13.156726712523149	-43.033714018336596	-29.98672103881836	0.00915794	-0.010046	0.0261607	-0.999565	img_Drone__0_1721751448834570100.png
Drone	1721751448765	-13.90576474687263	-42.797543233281914	-29.98672103881836	0.00342042	-0.00987607	0.0261456	-0.999604	img_Drone__0_1721751448943599400.png
Drone	1721751448891	-14.650566950572049	-42.54833590196926	-29.98672103881836	-0.00327822	-0.00968139	0.0261632	-0.999605	img_Drone__0_1721751449067407300.png
Drone	1721751449002	-15.390906449655093	-42.28616793536588	-29.98672103881836	-0.00917323	-0.00955564	0.0262987	-0.999566	img_Drone__0_1721751449180180400.png
Drone	1721751449122	-16.12655772953851	-42.01111919237408	-29.98672103881836	-0.0155377	-0.00937272	0.0263012	-0.999489	img_Drone__0_1721751449299494000.png
Drone	1721751449236	-16.85729670371604	-41.723273455505435	-29.98672103881836	-0.0215801	-0.00919712	0.0263072	-0.999379	img_Drone__0_1721751449414342300.png
Drone	1721751449374	-17.582900782017322	-41.42271840535981	-29.98672103881836	-0.0288914	-0.00902755	0.0264247	-0.999192	img_Drone__0_1721751449551048200.png
Drone	1721751449494	-18.303148938411013	-41.10954559391704	-29.98672103881836	-0.0352465	-0.00883756	0.0264238	-0.99899	img_Drone__0_1721751449672500300.png
Drone	1721751449614	-19.01782177833147	-40.78385041664925	-29.98672103881836	-0.0415974	-0.00869424	0.0265476	-0.998744	img_Drone__0_1721751449790580100.png
Drone	1721751449734	-19.726701605508488	-40.44573208346251	-29.98672103881836	-0.0479467	-0.00850193	0.0265256	-0.998461	img_Drone__0_1721751449911614800.png
Drone	1721751449872	-20.429572488279604	-40.09529358847656	-29.98672103881836	-0.0552439	-0.00832428	0.0266244	-0.998083	img_Drone__0_1721751450049442600.png
Drone	1721751449998	-21.12622032536509	-39.73264167865171	-29.98672103881836	-0.0619029	-0.00813773	0.0266444	-0.997693	img_Drone__0_1721751450175542500.png
Drone	1721751450121	-21.816432911085165	-39.357886821272814	-29.98672103881836	-0.0683962	-0.00794843	0.0266377	-0.997271	img_Drone__0_1721751450297944400.png
Drone	1721751450241	-22.49999999999999	-38.97114317029974	-29.98672103881836	-0.0747254	-0.00780124	0.0267634	-0.996814	img_Drone__0_1721751450418826500.png
Drone	1721751450367	-23.17671337095244	-38.572528531595054	-29.98672103881836	-0.0813677	-0.00761002	0.0267622	-0.996296	img_Drone__0_1721751450545752700.png
Drone	1721751450508	-23.846366890494217	-38.16216432703917	-29.98672103881836	-0.0887993	-0.00739689	0.0267647	-0.995662	img_Drone__0_1721751450684986100.png
Drone	1721751450619	-24.50875657567622	-37.740175557544084	-29.98672103881836	-0.0946446	-0.00727256	0.0269083	-0.995121	img_Drone__0_1721751450796880800.png
Drone	1721751450742	-25.1636806561836	-37.30669076497688	-29.98672103881836	-0.10111	-0.00707385	0.0268607	-0.994487	img_Drone__0_1721751450918737200.png
Drone	1721751450850	-25.810939635797077	-36.861841993004624	-29.98672103881836	-0.106776	-0.00691155	0.0268625	-0.993896	img_Drone__0_1721751451027961500.png
Drone	1721751450979	-26.450336353161287	-36.405764746872634	-29.98672103881836	-0.113534	-0.00674125	0.0269497	-0.993146	img_Drone__0_1721751451157916200.png
Drone	1721751451096	-27.081676041842176	-35.93859795212817	-29.98672103881836	-0.119656	-0.00656472	0.0269304	-0.992428	img_Drone__0_1721751451272697400.png
Drone	1721751451216	-27.704766389654623	-35.46048391230249	-29.98672103881836	-0.125931	-0.006422	0.0270805	-0.991649	img_Drone__0_1721751451393500200.png
Drone	1721751451351	-28.319417597242676	-34.9715682655637	-29.98672103881836	-0.132988	-0.00620533	0.027035	-0.990729	img_Drone__0_1721751451530594000.png
Drone	1721751451477	-28.925442435894272	-34.47199994035401	-29.98672103881836	-0.139576	-0.00601709	0.0270339	-0.989824	img_Drone__0_1721751451654912900.png
Drone	1721751451615	-29.522656304572823	-33.96193111002474	-29.98672103881836	-0.146777	-0.0058402	0.0271304	-0.98878	img_Drone__0_1721751451792130000.png
Drone	1721751451732	-30.11087728614862	-33.44151714648274	-29.98672103881836	-0.15287	-0.00566149	0.0271036	-0.987858	img_Drone__0_1721751451908696400.png
Drone	1721751451858	-30.689926202812426	-32.910916572862675	-29.98672103881836	-0.159419	-0.00547747	0.0271358	-0.986823	img_Drone__0_1721751452036524000.png
Drone	1721751451975	-31.25962667065488	-32.370291015239296	-29.98672103881836	-0.16549	-0.00532427	0.0272102	-0.985822	img_Drone__0_1721751452152435900.png
Drone	1721751452107	-31.819805153394636	-31.81980515339464	-29.98672103881836	-0.17233	-0.00512383	0.0271801	-0.984651	img_Drone__0_1721751452285474200.png
Drone	1721751452215	-32.37029101523931	-31.25962667065487	-29.98672103881836	-0.177921	-0.00497018	0.0271794	-0.983657	img_Drone__0_1721751452393877800.png
Drone	1721751452356	-32.91091657286267	-30.68992620281243	-29.98672103881836	-0.185213	-0.00477589	0.0272792	-0.982308	img_Drone__0_1721751452534777900.png
Drone	1721751452470	-33.44151714648274	-30.110877286148625	-29.98672103881836	-0.1911	-0.00460403	0.0272494	-0.981181	img_Drone__0_1721751452647305100.png
Drone	1721751452599	-33.96193111002474	-29.522656304572827	-29.98672103881836	-0.19775	-0.00443302	0.0273587	-0.97986	img_Drone__0_1721751452776255000.png
Drone	1721751452719	-34.471999940354	-28.925442435894276	-29.98672103881836	-0.203926	-0.00425686	0.0273103	-0.978596	img_Drone__0_1721751452898497800.png
Drone	1721751452842	-34.97156826556369	-28.319417597242683	-29.98672103881836	-0.210245	-0.00407121	0.0272983	-0.977259	img_Drone__0_1721751453021852700.png
Drone	1721751452959	-35.460483912302486	-27.70476638965463	-29.98672103881836	-0.216243	-0.00391743	0.0274157	-0.975947	img_Drone__0_1721751453137451400.png
Drone	1721751453076	-35.938597952128184	-27.08167604184217	-29.98672103881836	-0.222237	-0.00374411	0.0273699	-0.974601	img_Drone__0_1721751453252490700.png
Drone	1721751453193	-36.40576474687263	-26.450336353161298	-29.98672103881836	-0.228225	-0.00356986	0.0273478	-0.973218	img_Drone__0_1721751453369866200.png
Drone	1721751453304	-36.86184199300464	-25.810939635797066	-29.98672103881836	-0.233896	-0.00342076	0.0274508	-0.971868	img_Drone__0_1721751453482289300.png
Drone	1721751453418	-37.30669076497687	-25.16368065618361	-29.98672103881836	-0.239706	-0.00325161	0.0274005	-0.970453	img_Drone__0_1721751453597765200.png
Drone	1721751453532	-37.74017555754408	-24.50875657567623	-29.98672103881836	-0.245501	-0.00308451	0.0273942	-0.969004	img_Drone__0_1721751453709766000.png
Drone	1721751453649	-38.16216432703917	-23.84636689049422	-29.98672103881836	-0.251435	-0.00292304	0.02745	-0.96748	img_Drone__0_1721751453829215300.png
Drone	1721751453820	-38.57252853159505	-23.17671337095245	-29.98672103881836	-0.260087	-0.00267483	0.0274575	-0.965191	img_Drone__0_1721751453999466100.png
Drone	1721751453931	-38.97114317029974	-22.499999999999996	-29.98672103881836	-0.265693	-0.00252022	0.0274648	-0.963663	img_Drone__0_1721751454108644200.png
Drone	1721751454051	-39.35788682127281	-21.816432911085172	-29.98672103881836	-0.271746	-0.00234233	0.0274325	-0.961975	img_Drone__0_1721751454230900900.png
Drone	1721751454165	-39.73264167865172	-21.126220325365082	-29.98672103881836	-0.277488	-0.00218629	0.0275661	-0.960331	img_Drone__0_1721751454344683300.png
Drone	1721751454312	-40.09529358847655	-20.429572488279607	-29.98672103881836	-0.284879	-0.00197136	0.0274613	-0.958168	img_Drone__0_1721751454491458600.png
Drone	1721751454417	-40.44573208346252	-19.726701605508477	-29.98672103881836	-0.290143	-0.00182146	0.0274311	-0.956588	img_Drone__0_1721751454595315000.png
Drone	1721751454540	-40.783850416649244	-19.017821778331477	-29.98672103881836	-0.296291	-0.00165247	0.0275337	-0.954699	img_Drone__0_1721751454719834700.png
Drone	1721751454666	-41.109545593917034	-18.30314893841102	-29.98672103881836	-0.302575	-0.00146647	0.0274694	-0.952729	img_Drone__0_1721751454843730100.png
Drone	1721751454795	-41.42271840535982	-17.58290078201732	-29.98672103881836	-0.308992	-0.00127755	0.0274651	-0.950667	img_Drone__0_1721751454974066700.png
Drone	1721751454909	-41.72327345550543	-16.857296703716052	-29.98672103881836	-0.314652	-0.00111904	0.0275059	-0.948808	img_Drone__0_1721751455089401100.png
Drone	1721751455029	-42.01111919237408	-16.126557729538508	-29.98672103881836	-0.320604	-0.000945437	0.0274618	-0.946815	img_Drone__0_1721751455209197900.png
Drone	1721751455164	-42.286167935365874	-15.3909064496551	-29.98672103881836	-0.327279	-0.00075644	0.0275113	-0.944527	img_Drone__0_1721751455342488700.png
Drone	1721751455284	-42.54833590196926	-14.650566950572047	-29.98672103881836	-0.333197	-0.000580645	0.0274702	-0.942457	img_Drone__0_1721751455464191500.png
Drone	1721751455416	-42.79754323328191	-13.905764746872638	-29.98672103881836	-0.339692	-0.000397464	0.0275306	-0.940134	img_Drone__0_1721751455595066100.png
Drone	1721751455542	-43.033714018336596	-13.156726712523147	-29.98672103881836	-0.34587	-0.000215454	0.0274621	-0.93788	img_Drone__0_1721751455719831400.png
Drone	1721751455689	-43.25677631722435	-12.403681011764965	-29.98672103881836	-0.353046	-7.16243e-06	0.0275396	-0.935201	img_Drone__0_1721751455868341500.png
Drone	1721751455803	-43.46666218300807	-11.646857029613447	-29.98672103881836	-0.358599	0.000154732	0.027478	-0.933087	img_Drone__0_1721751455983345400.png
Drone	1721751455932	-43.66330768241984	-10.886485301985047	-29.98672103881836	-0.364871	0.000333796	0.0274115	-0.930655	img_Drone__0_1721751456110050500.png
Drone	1721751456055	-43.84665291533558	-10.122797445473934	-29.98672103881836	-0.370835	0.000514925	0.0275086	-0.928291	img_Drone__0_1721751456234489200.png
Drone	1721751456172	-44.016642033021256	-9.356026086799169	-29.98672103881836	-0.376496	0.000679919	0.0274263	-0.926012	img_Drone__0_1721751456353107500.png
Drone	1721751456319	-44.173223255144876	-8.586404791944524	-29.98672103881836	-0.383587	0.000890859	0.0274922	-0.923095	img_Drone__0_1721751456498734200.png
Drone	1721751456442	-44.31634888554936	-7.8141679950118625	-29.98672103881836	-0.389503	0.00105683	0.0273902	-0.920617	img_Drone__0_1721751456621629900.png
Drone	1721751456601	-44.445975326781195	-7.039550926810394	-29.98672103881836	-0.397121	0.00129158	0.0274645	-0.917354	img_Drone__0_1721751456781124600.png
Drone	1721751456727	-44.56206309337067	-6.26278954320294	-29.98672103881836	-0.403136	0.00146691	0.0273721	-0.914729	img_Drone__0_1721751456905529900.png
Drone	1721751456856	-44.66457682385949	-5.48412045323164	-29.98672103881836	-0.409272	0.00165264	0.0274304	-0.911998	img_Drone__0_1721751457034642100.png
Drone	1721751456970	-44.7534852915723	-4.703780847044418	-29.98672103881836	-0.41468	0.00180336	0.027335	-0.909555	img_Drone__0_1721751457149637900.png
Drone	1721751457084	-44.82876141412855	-3.922008423644619	-29.98672103881836	-0.420073	0.00196851	0.0272988	-0.907078	img_Drone__0_1721751457261913700.png
Drone	1721751457207	-44.89038226169209	-3.1390413184856487	-29.98672103881836	-0.42587	0.00214606	0.0273717	-0.904368	img_Drone__0_1721751457385979600.png
Drone	1721751457330	-44.93832906395582	-2.3551180309324713	-29.98672103881836	-0.431651	0.00231223	0.0272773	-0.901625	img_Drone__0_1721751457509631900.png
Drone	1721751457438	-44.972587215859306	-1.5704773516125514	-29.98672103881836	-0.436714	0.00246531	0.0272367	-0.899185	img_Drone__0_1721751457617673000.png
Drone	1721751457543	-44.99314628203761	-0.7853582896777548	-29.98672103881836	-0.441625	0.00262298	0.0273014	-0.896781	img_Drone__0_1721751457722040800.png
Drone	1721751457672	-45.0	-5.5109105961630896e-15	-29.98672103881836	-0.447639	0.0027976	0.0272176	-0.893796	img_Drone__0_1721751457850791600.png
Drone	1721751457783	-44.99314628203761	0.7853582896777637	-29.98672103881836	-0.452793	0.00296185	0.0272604	-0.891194	img_Drone__0_1721751457964047300.png
Drone	1721751457906	-44.972587215859306	1.5704773516125405	-29.98672103881836	-0.458482	0.00313036	0.0272211	-0.888281	img_Drone__0_1721751458084974600.png
Drone	1721751458014	-44.93832906395582	2.35511803093246	-29.98672103881836	-0.46346	0.0032746	0.0271462	-0.885696	img_Drone__0_1721751458194669400.png
