VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721757297352	29.9081	-7.62647	-21.1238	0.999539	-0.0199968	0.0082216	-0.0213193	img_Drone__0_1721757297466491900.png
Drone	1721757297475	29.9268	-8.19867	-21.1246	0.999598	-0.0159677	0.00957115	-0.0213838	img_Drone__0_1721757297589776100.png
Drone	1721757297586	29.9412	-8.71711	-21.1249	0.999645	-0.0109213	0.011384	-0.021465	img_Drone__0_1721757297699264000.png
Drone	1721757297691	29.9524	-9.20815	-21.1249	0.999662	-0.00204905	0.0143423	-0.0216039	img_Drone__0_1721757297804229300.png
Drone	1721757297811	29.9613	-9.76727	-21.1262	0.999103	0.0290826	0.0214079	-0.0220939	img_Drone__0_1721757297925870000.png
Drone	1721757297916	29.9636	-10.2458	-21.1441	0.991731	0.12309	0.0269355	-0.0243486	img_Drone__0_1721757298031947900.png
Drone	1721757298021	29.9604	-10.6931	-21.1767	0.981784	0.187301	0.0164915	-0.0273118	img_Drone__0_1721757298137144300.png
Drone	1721757298123	29.9535	-11.0655	-21.2614	0.975403	0.218324	0.00887035	-0.029086	img_Drone__0_1721757298238717400.png
Drone	1721757298234	29.945	-11.3969	-21.3939	0.971623	0.234561	0.00342128	-0.0303035	img_Drone__0_1721757298349406300.png
Drone	1721757298348	29.937	-11.6823	-21.5107	0.970513	0.239024	-0.000379477	-0.0311703	img_Drone__0_1721757298463354800.png
Drone	1721757298462	29.9306	-11.9215	-21.5877	0.97124	0.23595	-0.00292184	-0.0318003	img_Drone__0_1721757298577462500.png
Drone	1721757298564	29.9266	-12.0971	-21.6222	0.972817	0.22928	-0.00440699	-0.0322222	img_Drone__0_1721757298678792400.png
Drone	1721757298672	29.9244	-12.2431	-21.6274	0.975042	0.219554	-0.00534583	-0.0325564	img_Drone__0_1721757298786497900.png
Drone	1721757298771	29.9245	-12.3403	-21.6087	0.977386	0.20883	-0.0057359	-0.03278	img_Drone__0_1721757298885417900.png
Drone	1721757298879	29.9271	-12.4062	-21.5686	0.98014	0.195468	-0.00572834	-0.0329499	img_Drone__0_1721757298992801500.png
Drone	1721757298984	29.9321	-12.4305	-21.5158	0.982922	0.180948	-0.0053476	-0.0330535	img_Drone__0_1721757299100558700.png
Drone	1721757299089	29.9395	-12.4167	-21.4548	0.985728	0.164992	-0.00464843	-0.0331068	img_Drone__0_1721757299203795800.png
Drone	1721757299203	29.95	-12.3609	-21.385	0.988705	0.146127	-0.00358359	-0.0331174	img_Drone__0_1721757299318834700.png
Drone	1721757299308	29.9617	-12.2749	-21.3224	0.991289	0.127457	-0.00237422	-0.0330912	img_Drone__0_1721757299424378600.png
Drone	1721757299410	29.9746	-12.163	-21.2666	0.993568	0.108304	-0.00104115	-0.0330387	img_Drone__0_1721757299526059100.png
Drone	1721757299518	29.9893	-12.0182	-21.216	0.995646	0.0871912	0.000481005	-0.0329594	img_Drone__0_1721757299634273800.png
Drone	1721757299626	30.0047	-11.8514	-21.1761	0.997304	0.0655755	0.00205131	-0.0328603	img_Drone__0_1721757299741766400.png
Drone	1721757299731	30.0197	-11.6733	-21.1487	0.998466	0.0444966	0.00355839	-0.0327494	img_Drone__0_1721757299847734000.png
Drone	1721757299839	30.0345	-11.4791	-21.1324	0.999185	0.0232392	0.00502236	-0.0326246	img_Drone__0_1721757299954561400.png
Drone	1721757299941	30.0476	-11.2903	-21.127	0.999444	0.00402782	0.00626849	-0.0325007	img_Drone__0_1721757300056395100.png
Drone	1721757300061	30.0612	-11.0674	-21.1314	0.999305	-0.0169081	0.00750127	-0.0323524	img_Drone__0_1721757300175471000.png
Drone	1721757300169	30.0714	-10.871	-21.1428	0.998876	-0.033737	0.00834985	-0.0322209	img_Drone__0_1721757300285409200.png
Drone	1721757300280	30.0795	-10.6776	-21.1592	0.998259	-0.048681	0.00893392	-0.0320914	img_Drone__0_1721757300395915100.png
Drone	1721757300388	30.085	-10.501	-21.1771	0.9976	-0.0607225	0.00920913	-0.031973	img_Drone__0_1721757300502920100.png
Drone	1721757300496	30.0879	-10.3383	-21.1947	0.99698	-0.0702214	0.00919544	-0.0318629	img_Drone__0_1721757300612731600.png
Drone	1721757300604	30.0881	-10.1914	-21.2103	0.996469	-0.0772114	0.00890558	-0.031761	img_Drone__0_1721757300719043500.png
Drone	1721757300715	30.0857	-10.0586	-21.223	0.996102	-0.0819066	0.00834303	-0.0316637	img_Drone__0_1721757300829184500.png
Drone	1721757300826	30.0808	-9.94498	-21.2314	0.995914	-0.0842687	0.00754316	-0.0315724	img_Drone__0_1721757300941452700.png
Drone	1721757300955	30.0721	-9.83752	-21.234	0.998776	-0.0383623	-0.00183216	-0.0311612	img_Drone__0_1721757301070762300.png
Drone	1721757301075	30.0646	-9.74477	-21.2229	0.994276	0.100364	-0.0219119	-0.029354	img_Drone__0_1721757301189617400.png
Drone	1721757301186	30.0667	-9.62386	-21.2766	0.985963	0.161813	-0.0301336	-0.0281423	img_Drone__0_1721757301303438500.png
Drone	1721757301306	30.0832	-9.4281	-21.3993	0.982635	0.180555	-0.0326452	-0.0276196	img_Drone__0_1721757301420823400.png
Drone	1721757301429	30.1124	-9.16889	-21.536	0.983461	0.176154	-0.0319475	-0.027462	img_Drone__0_1721757301544026200.png
Drone	1721757301546	30.1495	-8.87847	-21.6485	0.985942	0.162131	-0.0296236	-0.027452	img_Drone__0_1721757301662433800.png
Drone	1721757301681	30.2021	-8.49757	-21.7503	0.989177	0.141754	-0.0260567	-0.0274782	img_Drone__0_1721757301796544200.png
Drone	1721757301822	30.2669	-8.05375	-21.8272	0.992121	0.120219	-0.0220921	-0.0274951	img_Drone__0_1721757301937747200.png
Drone	1721757301963	30.3406	-7.56923	-21.8805	0.994375	0.100634	-0.0183035	-0.0274883	img_Drone__0_1721757302080232800.png
Drone	1721757302095	30.4164	-7.08411	-21.9147	0.99591	0.0847505	-0.0150724	-0.0274634	img_Drone__0_1721757302211934800.png
Drone	1721757302212	30.4883	-6.63244	-21.9359	0.996898	0.0727025	-0.0124899	-0.0274307	img_Drone__0_1721757302327545800.png
Drone	1721757302344	30.5738	-6.10222	-21.9526	0.997699	0.061222	-0.00988942	-0.0273873	img_Drone__0_1721757302460783700.png
Drone	1721757302485	30.6692	-5.51565	-21.9644	0.998291	0.0511153	-0.00744796	-0.0273382	img_Drone__0_1721757302599914200.png
Drone	1721757302608	30.7552	-4.98986	-21.9714	0.99865	0.0438308	-0.00557457	-0.0272961	img_Drone__0_1721757302723178400.png
Drone	1721757302725	30.8386	-4.47961	-21.9759	0.998898	0.0380015	-0.00399364	-0.0272584	img_Drone__0_1721757302841541700.png
Drone	1721757302860	30.9365	-3.88067	-21.9794	0.999102	0.0323697	-0.00239236	-0.027219	img_Drone__0_1721757302976719300.png
Drone	1721757302977	31.0221	-3.35429	-21.9813	0.99923	0.0282617	-0.00118518	-0.0271888	img_Drone__0_1721757303092412900.png
Drone	1721757303109	31.1192	-2.75377	-21.9827	0.999335	0.024315	-1.12249e-05	-0.0271595	img_Drone__0_1721757303225925200.png
Drone	1721757303244	31.2186	-2.13368	-21.9834	0.999413	0.0208765	0.000989391	-0.0271345	img_Drone__0_1721757303359966500.png
Drone	1721757303373	31.3132	-1.53672	-21.9838	0.999468	0.0180503	0.00173791	-0.0271156	img_Drone__0_1721757303490112600.png
Drone	1721757303511	31.4138	-0.894397	-21.9838	0.999511	0.0154421	0.00230645	-0.0271004	img_Drone__0_1721757303627885900.png
Drone	1721757303646	31.5112	-0.261809	-22.0357	0.999551	0.0125749	0.00250366	-0.0270908	img_Drone__0_1721757303761862600.png
Drone	1721757303784	31.6096	0.388199	-22.1471	0.999565	0.0114066	0.00257611	-0.0270868	img_Drone__0_1721757303899890800.png
Drone	1721757303898	31.6902	0.925092	-22.1924	0.999566	0.0112645	0.00258075	-0.0270861	img_Drone__0_1721757304015079900.png
Drone	1721757304036	31.787	1.57569	-22.2305	0.999578	0.0101857	0.00234251	-0.0270862	img_Drone__0_1721757304154092600.png
Drone	1721757304153	31.8681	2.12917	-22.3201	0.999585	0.00957489	0.00207209	-0.0270877	img_Drone__0_1721757304268888500.png
Drone	1721757304270	31.9487	2.68249	-22.3789	0.999583	0.00985715	0.00185892	-0.0270902	img_Drone__0_1721757304387818900.png
Drone	1721757304408	32.0431	3.3351	-22.4163	0.999589	0.00922517	0.00145665	-0.0270933	img_Drone__0_1721757304524601500.png
Drone	1721757304546	32.1367	3.98938	-22.5187	0.999593	0.00886039	0.00103305	-0.0270967	img_Drone__0_1721757304662106000.png
Drone	1721757304669	32.2197	4.57204	-22.567	0.99959	0.00920055	0.000688788	-0.0271002	img_Drone__0_1721757304785351300.png
Drone	1721757304801	32.3086	5.19745	-22.6084	0.999596	0.00857436	0.000304058	-0.0271035	img_Drone__0_1721757304918127400.png
Drone	1721757304939	32.4013	5.8525	-22.7098	0.999597	0.00845527	-7.94734e-05	-0.0271067	img_Drone__0_1721757305057745100.png
Drone	1721757305077	32.4938	6.50666	-22.7522	0.999595	0.00862553	-0.000438927	-0.0271098	img_Drone__0_1721757305194455100.png
Drone	1721757305212	32.5845	7.14737	-22.8303	0.999599	0.00812658	-0.000704804	-0.0271124	img_Drone__0_1721757305328446300.png
Drone	1721757305350	32.6773	7.80226	-22.9057	0.999596	0.00848562	-0.00100095	-0.0271144	img_Drone__0_1721757305469194700.png
Drone	1721757305506	32.7825	8.54212	-22.9583	0.999599	0.00802874	-0.00117311	-0.0271165	img_Drone__0_1721757305623595800.png
Drone	1721757305626	32.8638	9.11202	-23.0474	0.9996	0.00789131	-0.00127787	-0.0271175	img_Drone__0_1721757305744442500.png
Drone	1721757305773	32.9636	9.80919	-23.1018	0.999596	0.00844539	-0.00145717	-0.0271181	img_Drone__0_1721757305889904600.png
Drone	1721757305905	33.0537	10.4352	-23.1471	0.9996	0.00789472	-0.00141319	-0.0271187	img_Drone__0_1721757306022539700.png
Drone	1721757306064	33.1629	11.1902	-23.2656	0.9996	0.00788925	-0.00139315	-0.0271185	img_Drone__0_1721757306180763900.png
Drone	1721757306184	33.2455	11.7591	-23.3081	0.999596	0.00837046	-0.00142265	-0.0271179	img_Drone__0_1721757306302044200.png
Drone	1721757306313	33.3347	12.3709	-23.3647	0.9996	0.00795148	-0.00127876	-0.0271174	img_Drone__0_1721757306431534000.png
Drone	1721757306472	33.4453	13.1255	-23.4682	0.999598	0.00822865	-0.00118401	-0.0271163	img_Drone__0_1721757306588325800.png
Drone	1721757306598	33.533	13.7225	-23.4957	0.999598	0.00819812	-0.00105918	-0.0271153	img_Drone__0_1721757306716384400.png
Drone	1721757306745	33.6358	14.4202	-23.5926	0.999601	0.00786894	-0.000863604	-0.0271141	img_Drone__0_1721757306862178300.png
Drone	1721757306874	33.7262	15.0319	-23.6534	0.999597	0.00836633	-0.000775161	-0.0271129	img_Drone__0_1721757306991398700.png
Drone	1721757307000	33.8146	15.6291	-23.6929	0.9996	0.00801156	-0.000603961	-0.0271118	img_Drone__0_1721757307118094700.png
Drone	1721757307150	33.9201	16.341	-23.801	0.999601	0.00796195	-0.00044141	-0.0271105	img_Drone__0_1721757307267949600.png
Drone	1721757307309	34.0319	17.0945	-23.8502	0.999598	0.00833503	-0.000319041	-0.0271093	img_Drone__0_1721757307427915200.png
Drone	1721757307435	34.1205	17.6922	-23.9215	0.999601	0.00795593	-0.00018539	-0.0271084	img_Drone__0_1721757307553905100.png
Drone	1721757307576	34.2196	18.3613	-24.0154	0.999598	0.0082735	-0.000102756	-0.0271076	img_Drone__0_1721757307694993200.png
Drone	1721757307699	34.306	18.944	-24.0416	0.999598	0.00833185	-3.42652e-05	-0.027107	img_Drone__0_1721757307817715700.png
Drone	1721757307840	34.405	19.613	-24.1288	0.999601	0.00797144	4.63567e-05	-0.0271064	img_Drone__0_1721757307957838200.png
Drone	1721757307960	34.4892	20.1824	-24.205	0.999598	0.00832484	7.2415e-05	-0.0271062	img_Drone__0_1721757308079944200.png
Drone	1721757308098	34.5858	20.8363	-24.237	0.999598	0.00829029	0.000101411	-0.0271059	img_Drone__0_1721757308215963400.png
Drone	1721757308218	34.6697	21.4058	-24.3157	0.999601	0.00797588	0.000122672	-0.0271058	img_Drone__0_1721757308337070500.png
Drone	1721757308341	34.7556	21.9895	-24.393	0.999598	0.00833644	0.000108605	-0.0271059	img_Drone__0_1721757308459000900.png
Drone	1721757308479	34.8519	22.6435	-24.4252	0.999598	0.00827209	9.46468e-05	-0.027106	img_Drone__0_1721757308597019900.png
Drone	1721757308593	34.9313	23.1846	-24.5003	0.999601	0.00796619	8.27772e-05	-0.0271061	img_Drone__0_1721757308711189400.png
Drone	1721757308710	35.0127	23.7399	-24.5762	0.999598	0.0082816	4.1258e-05	-0.0271064	img_Drone__0_1721757308830389000.png
Drone	1721757308848	35.1085	24.3939	-24.6078	0.999598	0.00828181	-2.74706e-06	-0.0271068	img_Drone__0_1721757308968416400.png
Drone	1721757308968	35.1918	24.9635	-24.6848	0.999601	0.00794926	-3.0216e-05	-0.0271071	img_Drone__0_1721757309086309500.png
Drone	1721757309091	35.2771	25.5473	-24.7642	0.999598	0.00827521	-9.11628e-05	-0.0271075	img_Drone__0_1721757309210397700.png
Drone	1721757309223	35.3686	26.173	-24.7933	0.999598	0.00827016	-0.000141871	-0.0271079	img_Drone__0_1721757309343759100.png
Drone	1721757309364	35.4663	26.8423	-24.8849	0.999601	0.00792033	-0.000174603	-0.0271083	img_Drone__0_1721757309482617300.png
Drone	1721757309493	35.5557	27.4544	-24.9591	0.999597	0.00836438	-0.000242867	-0.0271087	img_Drone__0_1721757309611235600.png
Drone	1721757309634	35.6532	28.1228	-24.9967	0.9996	0.00812323	-0.000275595	-0.027109	img_Drone__0_1721757309754333000.png
Drone	1721757309775	35.7509	28.7923	-25.0962	0.999601	0.00790526	-0.000305456	-0.0271094	img_Drone__0_1721757309895324400.png
Drone	1721757309895	35.8339	29.3615	-25.1513	0.999597	0.00841689	-0.000365311	-0.0271096	img_Drone__0_1721757310014693100.png
Drone	1721757310021	35.9212	29.9588	-25.1888	0.9996	0.00807189	-0.000369369	-0.0271098	img_Drone__0_1721757310139785900.png
Drone	1721757310150	36.0106	30.5713	-25.2807	0.999601	0.00789383	-0.000379518	-0.02711	img_Drone__0_1721757310268926000.png
Drone	1721757310267	36.0916	31.1263	-25.337	0.999597	0.0083956	-0.000427893	-0.0271101	img_Drone__0_1721757310387517600.png
Drone	1721757310384	36.1727	31.6809	-25.3668	0.999599	0.00813429	-0.000417838	-0.0271102	img_Drone__0_1721757310503898000.png
Drone	1721757310504	36.256	32.2506	-25.4496	0.999601	0.0078895	-0.000404356	-0.0271102	img_Drone__0_1721757310622512800.png
Drone	1721757310618	36.3352	32.7916	-25.5168	0.999598	0.00830133	-0.000432425	-0.0271102	img_Drone__0_1721757310739068000.png
Drone	1721757310741	36.4205	33.3745	-25.543	0.999599	0.00821934	-0.000421682	-0.0271101	img_Drone__0_1721757310860027300.png
Drone	1721757310858	36.5018	33.9299	-25.6187	0.999601	0.00790309	-0.000390706	-0.0271101	img_Drone__0_1721757310978510500.png
Drone	1721757310993	36.5956	34.5705	-25.7026	0.999598	0.00829074	-0.000407946	-0.02711	img_Drone__0_1721757311113217000.png
Drone	1721757311113	36.6789	35.1392	-25.7272	0.999598	0.0082379	-0.000394688	-0.0271099	img_Drone__0_1721757311232619700.png
Drone	1721757311239	36.7666	35.7373	-25.8077	0.999601	0.00790489	-0.00035671	-0.0271098	img_Drone__0_1721757311358140200.png
Drone	1721757311362	36.8521	36.321	-25.8861	0.999598	0.00825256	-0.000367557	-0.0271097	img_Drone__0_1721757311482152200.png
Drone	1721757311500	36.9481	36.975	-25.918	0.999599	0.0082188	-0.000348568	-0.0271095	img_Drone__0_1721757311620583900.png
Drone	1721757311626	37.0358	37.5731	-26.0012	0.999601	0.00790462	-0.00031191	-0.0271094	img_Drone__0_1721757311747488300.png
Drone	1721757311752	37.1235	38.171	-26.0772	0.999598	0.00831461	-0.000323024	-0.0271092	img_Drone__0_1721757311873341700.png
Drone	1721757311884	37.2153	38.7966	-26.1077	0.999599	0.00820241	-0.000301948	-0.0271091	img_Drone__0_1721757312005647500.png
Drone	1721757312010	37.3031	39.3947	-26.1925	0.999601	0.00790643	-0.000270035	-0.027109	img_Drone__0_1721757312129478600.png
Drone	1721757312133	37.3887	39.9783	-26.265	0.999598	0.00833166	-0.000281231	-0.0271089	img_Drone__0_1721757312252638100.png
Drone	1721757312259	37.4764	40.5755	-26.2931	0.999599	0.00821753	-0.000264624	-0.0271088	img_Drone__0_1721757312377747600.png
Drone	1721757312382	37.562	41.1593	-26.3749	0.999601	0.0079126	-0.000238348	-0.0271087	img_Drone__0_1721757312503091700.png
Drone	1721757312508	37.6497	41.7572	-26.4509	0.999598	0.00832217	-0.000254558	-0.0271087	img_Drone__0_1721757312627130800.png
Drone	1721757312628	37.7332	42.3259	-26.4758	0.999598	0.00824733	-0.000246741	-0.0271086	img_Drone__0_1721757312748691800.png
Drone	1721757312754	37.8208	42.9239	-26.5573	0.999601	0.00791811	-0.000224205	-0.0271086	img_Drone__0_1721757312873977100.png
Drone	1721757312877	37.9064	43.5077	-26.6346	0.999598	0.00828019	-0.00024739	-0.0271086	img_Drone__0_1721757312998472500.png
Drone	1721757312997	37.9899	44.0763	-26.6591	0.999598	0.00826913	-0.000248943	-0.0271086	img_Drone__0_1721757313118527600.png
Drone	1721757313132	38.0838	44.7171	-26.7441	0.999601	0.00791791	-0.000226811	-0.0271086	img_Drone__0_1721757313252995300.png
Drone	1721757313276	38.1839	45.4003	-26.8282	0.999597	0.00837224	-0.000256218	-0.0271086	img_Drone__0_1721757313395692300.png
Drone	1721757313402	38.2715	45.9975	-26.8582	0.999599	0.00818237	-0.000247887	-0.0271087	img_Drone__0_1721757313522553000.png
Drone	1721757313522	38.355	46.5672	-26.9399	0.999601	0.00791059	-0.000234268	-0.0271087	img_Drone__0_1721757313643068800.png
Drone	1721757313654	38.4467	47.1935	-27.0151	0.999597	0.0083714	-0.000264038	-0.0271087	img_Drone__0_1721757313774199700.png
Drone	1721757313777	38.5321	47.7764	-27.0435	0.999599	0.00819479	-0.000258989	-0.0271087	img_Drone__0_1721757313897458000.png
Drone	1721757313900	38.6177	48.3603	-27.1268	0.999601	0.00790913	-0.000247486	-0.0271088	img_Drone__0_1721757314020383800.png
Drone	1721757314029	38.7073	48.9724	-27.2011	0.999597	0.00835858	-0.000277834	-0.0271088	img_Drone__0_1721757314150690500.png
Drone	1721757314179	38.8115	49.6835	-27.244	0.9996	0.00808524	-0.000269281	-0.0271089	img_Drone__0_1721757314300012800.png
Drone	1721757314302	38.897	50.2674	-27.3315	0.999601	0.00790484	-0.000265793	-0.0271089	img_Drone__0_1721757314422552600.png
Drone	1721757314425	38.9824	50.8509	-27.3923	0.999597	0.00841073	-0.000299308	-0.0271089	img_Drone__0_1721757314546812500.png
Drone	1721757314566	39.0803	51.5193	-27.4366	0.9996	0.0080549	-0.000283337	-0.027109	img_Drone__0_1721757314685522400.png
Drone	1721757314692	39.168	52.1175	-27.5273	0.999601	0.00791047	-0.000281018	-0.027109	img_Drone__0_1721757314812851300.png
Drone	1721757314812	39.2513	52.6867	-27.5808	0.999597	0.00842923	-0.000313472	-0.027109	img_Drone__0_1721757314934084800.png
Drone	1721757314935	39.3367	53.2698	-27.6178	0.9996	0.00808219	-0.00029526	-0.027109	img_Drone__0_1721757315057350300.png
Drone	1721757315055	39.4202	53.8395	-27.703	0.999601	0.00790142	-0.000286643	-0.0271091	img_Drone__0_1721757315177514600.png
Drone	1721757315190	39.514	54.4798	-27.7676	0.999597	0.00842849	-0.000317782	-0.027109	img_Drone__0_1721757315310688300.png
Drone	1721757315337	39.6161	55.1768	-27.8202	0.9996	0.00801721	-0.000292638	-0.027109	img_Drone__0_1721757315459878600.png
Drone	1721757315475	39.7121	55.832	-27.9192	0.9996	0.00806616	-0.00029487	-0.027109	img_Drone__0_1721757315596431200.png
Drone	1721757315598	39.7975	56.4151	-27.9572	0.999596	0.00848757	-0.000317647	-0.027109	img_Drone__0_1721757315718802000.png
Drone	1721757315724	39.8851	57.0126	-28.0106	0.999601	0.00798686	-0.000285258	-0.027109	img_Drone__0_1721757315845211300.png
Drone	1721757315844	39.9686	57.5824	-28.0979	0.999601	0.0079731	-0.000284128	-0.027109	img_Drone__0_1721757315966930800.png
Drone	1721757315967	40.0541	58.1655	-28.1415	0.999597	0.00844781	-0.000309044	-0.027109	img_Drone__0_1721757316089972000.png
Drone	1721757316099	40.1458	58.7915	-28.1964	0.999601	0.00798146	-0.000278872	-0.027109	img_Drone__0_1721757316220960300.png
Drone	1721757316225	40.2335	59.3897	-28.2879	0.9996	0.00800554	-0.00027995	-0.027109	img_Drone__0_1721757316346238600.png
Drone	1721757316354	40.3231	60.0012	-28.33	0.999596	0.00847569	-0.000304553	-0.0271089	img_Drone__0_1721757316477063500.png
Drone	1721757316480	40.4107	60.5988	-28.3862	0.999601	0.0079942	-0.000273952	-0.0271089	img_Drone__0_1721757316602230700.png
Drone	1721757316606	40.4983	61.197	-28.4773	0.9996	0.00804656	-0.000276636	-0.0271089	img_Drone__0_1721757316727421200.png
Drone	1721757316732	40.5859	61.7943	-28.5174	0.999596	0.0084895	-0.0002999	-0.0271089	img_Drone__0_1721757316853214600.png
Drone	1721757316858	40.6735	62.3919	-28.5734	0.9996	0.00800413	-0.000269887	-0.0271089	img_Drone__0_1721757316979712600.png
Drone	1721757316978	40.757	62.9615	-28.6606	0.9996	0.00800631	-0.000270846	-0.0271089	img_Drone__0_1721757317099926500.png
Drone	1721757317104	40.8445	63.5589	-28.704	0.999596	0.00848916	-0.000296707	-0.0271089	img_Drone__0_1721757317227247300.png
Drone	1721757317227	40.93	64.1422	-28.7543	0.9996	0.00802602	-0.000269146	-0.0271088	img_Drone__0_1721757317350404700.png
Drone	1721757317368	41.0281	64.8116	-28.8551	0.9996	0.00809594	-0.000273745	-0.0271089	img_Drone__0_1721757317490474900.png
Drone	1721757317491	41.1135	65.3946	-28.8917	0.999596	0.00848658	-0.000296134	-0.0271088	img_Drone__0_1721757317612606100.png
Drone	1721757317614	41.199	65.978	-28.9474	0.9996	0.00800306	-0.000268289	-0.0271088	img_Drone__0_1721757317736364600.png
Drone	1721757317743	41.2888	66.5904	-29.0402	0.9996	0.00807278	-0.000273954	-0.0271089	img_Drone__0_1721757317865801800.png
Drone	1721757317875	41.3805	67.2162	-29.0793	0.999597	0.00846307	-0.000297079	-0.0271088	img_Drone__0_1721757317998137600.png
Drone	1721757317995	41.4639	67.7854	-29.1364	0.999601	0.00799222	-0.000269456	-0.0271088	img_Drone__0_1721757318118964500.png
Drone	1721757318121	41.5515	68.3836	-29.2272	0.9996	0.00807064	-0.000276202	-0.0271089	img_Drone__0_1721757318242624400.png
Drone	1721757318250	41.6411	68.9951	-29.2658	0.999597	0.00847437	-0.000300179	-0.0271088	img_Drone__0_1721757318374042400.png
Drone	1721757318376	41.7287	69.5928	-29.3254	0.999601	0.00798419	-0.000271719	-0.0271088	img_Drone__0_1721757318497886800.png
Drone	1721757318505	41.8184	70.2052	-29.4177	0.9996	0.00811089	-0.000280924	-0.0271089	img_Drone__0_1721757318628184500.png
Drone	1721757318649	41.9184	70.8877	-29.4566	0.999598	0.00834255	-0.000297503	-0.0271089	img_Drone__0_1721757318770972500.png
Drone	1721757318778	42.0081	71.4999	-29.5295	0.999601	0.00793578	-0.000272171	-0.0271089	img_Drone__0_1721757318898486100.png
Drone	1721757318898	42.0916	72.0695	-29.6127	0.999599	0.00817787	-0.00028747	-0.0271089	img_Drone__0_1721757319022129700.png
Drone	1721757319027	42.1812	72.6809	-29.6434	0.999598	0.00833931	-0.00029867	-0.0271089	img_Drone__0_1721757319148720700.png
Drone	1721757319171	42.2813	73.3643	-29.7274	0.999601	0.0079181	-0.000272478	-0.0271089	img_Drone__0_1721757319293656100.png
Drone	1721757319291	42.3648	73.9338	-29.8066	0.999599	0.00822406	-0.000291799	-0.0271089	img_Drone__0_1721757319415023900.png
Drone	1721757319420	42.4543	74.5452	-29.8348	0.999598	0.00827177	-0.000295876	-0.0271089	img_Drone__0_1721757319542369000.png
Drone	1721757319540	42.5378	75.1147	-29.9077	0.999601	0.00792666	-0.00027333	-0.0271088	img_Drone__0_1721757319662608800.png
Drone	1721757319663	42.6233	75.6986	-29.9908	0.999599	0.0082041	-0.000290622	-0.0271088	img_Drone__0_1721757319787366800.png
Drone	1721757319786	42.7088	76.2815	-30.018	0.999598	0.00832245	-0.000298768	-0.0271088	img_Drone__0_1721757319910624400.png
Drone	1721757319909	42.7943	76.8652	-30.088	0.999601	0.00793837	-0.000273306	-0.0271088	img_Drone__0_1721757320033281100.png
Drone	1721757320041	42.8861	77.4917	-30.1777	0.999599	0.00820365	-0.00028968	-0.0271088	img_Drone__0_1721757320164739200.png
Drone	1721757320173	42.9778	78.1173	-30.2076	0.999598	0.00828114	-0.000295287	-0.0271088	img_Drone__0_1721757320296698100.png
Drone	1721757320293	43.0612	78.6868	-30.2793	0.999601	0.00792967	-0.000271511	-0.0271088	img_Drone__0_1721757320415582400.png
Drone	1721757320419	43.1489	79.2849	-30.3646	0.999599	0.00820335	-0.0002884	-0.0271088	img_Drone__0_1721757320543041500.png
Drone	1721757320542	43.2343	79.8678	-30.3918	0.999598	0.00832175	-0.000296361	-0.0271088	img_Drone__0_1721757320665535400.png
Drone	1721757320662	43.3177	80.4373	-30.4596	0.999601	0.00794277	-0.000270994	-0.0271088	img_Drone__0_1721757320785841600.png
Drone	1721757320791	43.4075	81.0496	-30.5486	0.999599	0.00818499	-0.000285868	-0.0271088	img_Drone__0_1721757320913659000.png
Drone	1721757320944	43.5137	81.7748	-30.587	0.999599	0.00824116	-0.000289684	-0.0271088	img_Drone__0_1721757321066680100.png
Drone	1721757321094	43.6181	82.4868	-30.6863	0.999601	0.00790163	-0.000268885	-0.0271088	img_Drone__0_1721757321219340000.png
Drone	1721757321244	43.7223	83.1983	-30.7585	0.999597	0.00844252	-0.000300034	-0.0271088	img_Drone__0_1721757321367865400.png
Drone	1721757321394	43.8266	83.9097	-30.8164	0.999601	0.00799659	-0.000272883	-0.0271088	img_Drone__0_1721757321519086000.png
Drone	1721757321523	43.9163	84.5221	-30.9092	0.9996	0.00806686	-0.000277845	-0.0271088	img_Drone__0_1721757321647157900.png
Drone	1721757321652	44.0059	85.1336	-30.9479	0.999597	0.00847038	-0.000300703	-0.0271088	img_Drone__0_1721757321777127800.png
Drone	1721757321787	44.0998	85.7741	-31.0138	0.999601	0.00796054	-0.000270231	-0.0271088	img_Drone__0_1721757321912069400.png
Drone	1721757321928	44.1979	86.4434	-31.1107	0.999599	0.00819357	-0.000285075	-0.0271088	img_Drone__0_1721757322053901900.png
Drone	1721757322051	44.2833	87.0263	-31.1386	0.999598	0.00833935	-0.000295062	-0.0271088	img_Drone__0_1721757322175893800.png
Drone	1721757322177	44.3709	87.6242	-31.2094	0.999601	0.00793719	-0.00026918	-0.0271088	img_Drone__0_1721757322302855500.png
Drone	1721757322294	44.4523	88.1796	-31.2916	0.999599	0.00815345	-0.000282559	-0.0271088	img_Drone__0_1721757322420105900.png
Drone	1721757322411	44.5336	88.7342	-31.322	0.999597	0.00845715	-0.000300509	-0.0271088	img_Drone__0_1721757322537307300.png
Drone	1721757322528	44.6149	89.2892	-31.3771	0.999601	0.00799606	-0.000273182	-0.0271088	img_Drone__0_1721757322652682500.png
Drone	1721757322639	44.6921	89.8162	-31.4582	0.999601	0.00793894	-0.000272307	-0.0271088	img_Drone__0_1721757322765951700.png
